file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,1.6145670413970947,0.4815509976352837,0.9934903144300955,0.8403840905014004,0.9984242032858689,0.6849269206537147,0.7878787878787878,0.7083333333333328,0.5010338794337522,0.9711177908282072
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,2.4911201000213623,0.4806123034581375,0.9306522025241311,0.49215363380736066,0.9528319931649354,0.5917758222978219,1.0,0.9999999999999996,0.5139573070607554,0.9948362569053223
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1.3052775859832764,0.5426056805358338,0.6830428707505121,0.5494174803114356,0.6916712828370036,0.6105216732541393,1.0,0.9999999999999996,0.4995014955134596,0.9914322305990304
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.1645464897155762,0.36996160889751945,0.9087543554006969,0.40377676106741306,0.9135277870600929,0.6261934873613525,0.875,0.6691729323308265,0.6230955724087889,0.9455661855771852
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,1.2982444763183594,0.5832628705253596,0.9312734392560957,0.6742342831296889,0.9520796778507843,0.63654563744894,1.0,0.9999999999999996,0.5792778649921507,0.9783673446900407
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,5.353476285934448,0.18818942489733825,0.7450388552460682,0.18687090619060198,0.7472673370267363,0.3205022151148253,0.7392804337111878,0.443564356435643,0.2776967335756867,0.8638788974160277
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,24.238871335983276,0.22501225276573433,0.596838117946829,0.22352168595723768,0.5981941546524816,0.27632455725094385,1.0,0.9999999999999996,0.33637273832510906,0.9801256501008253
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,38.52100849151611,0.010444152662387459,0.6309836374141299,0.009464241605377371,0.649332176601361,0.07647226370678313,0.3954761036118205,0.10010214504596508,0.2006706216146505,0.6666870208195559
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,26.52363896369934,0.22926100205801145,0.6043430563209333,0.19001922376789404,0.6507052537806814,0.2882327063642282,0.999886505504483,0.9979797979797974,0.3927337820930791,0.9761678912611393
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,25.744880199432373,0.1165472263634349,0.5290452961784595,0.09203681177113189,0.56291764028789,0.12459890766008327,0.8101886928599776,0.6685136186770423,0.2149417066697653,0.7989406618007021
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,21.564595460891724,0.2930754798081301,0.7905543227138676,0.042850733145647336,0.793829906995506,0.4449304612235063,1.0,0.9999999999999996,0.5958631662688942,0.9997663760274881
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,22.500970125198364,0.5078284741641503,0.8565793557661944,0.5002170994705347,0.8870125741143469,0.5021687390819487,1.0,0.9999999999999996,0.4766851221490739,0.9929547688999923
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,23.57052993774414,0.2234135822895163,0.5653502968768312,0.2104823766259353,0.5672951407415229,0.27881455159566215,0.9771551228487102,0.9379556131540574,0.4053148269880375,0.933386736444042
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,17.26505756378174,0.2291157436243656,0.7107255710529132,0.10173165289464618,0.7401737902728504,0.3148751341428767,1.0,0.9999999999999996,0.47427766032417196,0.9991939813421323
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,31.316672801971436,0.46793182646751785,0.7804737785206853,0.1811521311366833,0.8043618501995522,0.5720073398088753,1.0,0.9999999999999996,0.6870494335736355,0.9936146145124939
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,32.36591172218323,0.05624311331202001,0.6069152742552757,0.07232367042315528,0.676172805438413,0.11087360707661048,0.6090428830080111,0.10914025737209829,0.09152855304282703,0.7044464864728492
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,30.666527271270752,0.03223435402236598,0.5486217433157015,0.03200863572567701,0.6209572194835818,0.04941513909855308,0.07988252569750368,0.06896551724137923,0.023255813953488375,0.6681720375399759
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,16.476234674453735,0.009560025972479728,0.5540193685214402,0.010553813962718584,0.5667772220089742,0.02950199775265518,0.059830856551478795,0.028707762734220394,0.05252931984745125,0.7320871252622596
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,14.16416883468628,0.005011419401114563,0.10220811151355819,0.005434820620658646,0.11768698220454814,0.019321812404159946,0.033176804630337446,0.01902897617514486,0.01643830739723833,0.6668516462110601
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,12.995115041732788,0.006470919455505128,0.2838092752434882,0.007006297470783188,0.2993998113695449,0.024198699163643516,0.03964548384431039,0.02164265373445736,0.0527044790934588,0.6667152601904649
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,16.573742628097534,0.007412889907339681,0.14477148597944262,0.008015052433225946,0.1693819347797309,0.027760165834441988,0.0853677202112191,0.02676690690779572,0.015906834038499577,0.7757377524635555
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,15.459364652633667,0.007030825511440976,0.24103791674304736,0.007428314674455786,0.24906129079875627,0.02286407041781724,0.042040258891989785,0.0225723367757053,0.01975911830612524,0.6667356285165894
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,13.470155239105225,0.01664385418072321,0.7419832935153533,0.017894733343737024,0.7456963968472042,0.057727443347922854,0.1910003718854593,0.057259458870075795,0.05778884456857675,0.6783839564792817
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,12.823812484741211,0.004386119984028508,0.06533994407558272,0.004799670706336831,0.07772564467618723,0.01701218158898659,0.030259973456163634,0.016807555963211762,0.01523815839168896,0.6707776955089197
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,13.60001802444458,0.005445292859800944,0.5085193766586938,0.005826430203233537,0.5237270213860763,0.016053830537908056,0.04098605140801825,0.015433505771047625,0.020555475583934828,0.7046751034849397
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,14.34786319732666,0.015517356865968076,0.7200516170343831,0.017360362290225775,0.7275757870573212,0.05363874060938297,0.14640187130211438,0.052817477188736583,0.018785175473584343,0.6846324095750524
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,13.508728742599487,0.005125009095388578,0.3018881891069052,0.005465273230737986,0.3189983156170449,0.01673614512226066,0.031011667255922016,0.016509286473641405,0.010637094246324313,0.6667117992312498
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,11.296275854110718,0.011716908483516994,0.789925505669752,0.012867763557481638,0.7938034980381841,0.04259416458024257,0.08048397595435923,0.04126423243031012,0.03449403302272355,0.8316128717769504
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,16.060054063796997,0.005115666074062864,0.1542253450547199,0.005465956817098016,0.17034933946428896,0.01920989997847979,0.05291422809670985,0.018320625814346347,0.015101783710716087,0.6667128912443265
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,13.798694610595703,0.4446513383456104,0.9951997424524945,0.4990989635731699,0.995445653874597,0.6444964345181321,0.8742157155661787,0.7216846898121793,0.2604613114892348,0.9959115290553625
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,13.323448181152344,0.04261338299717703,0.9348694143138278,0.04987510756756546,0.9365637549972572,0.1335404653372288,0.21798029556650247,0.13186462324393344,0.12449751280290036,0.9677380048118824
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,13.78279995918274,0.012097887167948998,0.47717023930678965,0.013204136774192314,0.4981477688811814,0.03692128788954981,0.12407823795362781,0.03551229777719317,0.0361318747755802,0.7809304606370814
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,15.181580305099487,0.00984282922286903,0.11071073890680438,0.010601151109737243,0.12802025851868903,0.03663539691570178,0.06358523310648119,0.03607620177313301,0.11848893455469653,0.8251855643840845
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,14.262458562850952,0.2681922875883499,0.9744337954279796,0.18420234776575684,0.9751106262275876,0.26090935467994264,1.0,0.9999999999999996,0.42801448064605957,0.997375432373506
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,14.078511238098145,0.009301180938877841,0.6904116267610925,0.010920153644970218,0.6966644334921012,0.03448891549179714,0.0973675604970569,0.03377046856170692,0.02846140515509369,0.6928614730610473
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,13.427865028381348,0.0027628842739420858,0.16585330718040167,0.002865084364452878,0.18327648778443298,0.010253005077716027,0.0315715888215116,0.009905131082321725,0.007832698086191945,0.6666758966899536
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,13.456516742706299,0.02983257059528447,0.49156652015468877,0.03144246346364685,0.5035808426624878,0.09476451926363717,0.2767078806044711,0.09409172929061609,0.04118392119387709,0.8222704344051983
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,15.903849601745605,0.0244677568067969,0.5283441950432242,0.029260044498069706,0.5330306649733617,0.08381728913957406,0.18403435061637194,0.08498843295913677,0.0687891496469778,0.724449124682741
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,13.728580951690674,0.003921994812932414,0.38271548166684766,0.0043232762035078495,0.3983288345520609,0.012842872548501085,0.025302488872171024,0.012688579599100648,0.01888906869642214,0.6666768403159474
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,13.29014801979065,0.022749899273191033,0.6829911964744794,0.024628429511794933,0.6894324269672611,0.08089879402080956,0.15226873903233892,0.07921989568372508,0.03583184674439039,0.7767668929877971
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,11.444863557815552,0.48449197647935727,0.9771845522100695,0.46825738038184056,0.9557461114045023,0.5936091608717836,0.7367563162184189,0.6072195121951215,0.5903037206445333,0.9424911184573935
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,3.200615882873535,0.5531472465905671,0.9738113785548401,0.7169229573279645,0.9849562640872168,0.6288672580938525,0.8136723634847853,0.7014238304250074,0.5553363943778846,0.923990650371744
059_SMD_id_3_Facility_tr_757_1st_857.csv,2.5307087898254395,0.5484226622320232,0.988218216565767,0.5410890793049818,0.9911151102311196,0.5555506622250106,0.6979310344827586,0.5593679458239272,0.5174808916445557,0.967072474417499
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,11.269617557525635,0.3977384621436957,0.8742198817338509,0.5708618319933121,0.9402091812240496,0.5257092860818335,0.8574423480083857,0.6845238095238091,0.547142370641432,0.982924378029567
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,9.691539525985718,0.260965630625942,0.8419487183264204,0.28004267645908476,0.8735911227967282,0.29653737006637343,0.2689393939393939,0.2857142857142854,0.16222616933096506,0.684959687514514
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,8.60874319076538,0.32415878397106274,0.8628497314165934,0.49817677223423223,0.9379580195743128,0.41060683236231293,0.7705360586193598,0.5389671361502342,0.48891317373267945,0.8746002212117754
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,5.93597674369812,0.3552750873593641,0.9037378902992269,0.36323938940755196,0.9375432429697276,0.42148386768369206,0.3210912906610703,0.3238993710691821,0.2579353546062077,0.6708089101328658
065_SMD_id_9_Facility_tr_737_1st_837.csv,2.5599684715270996,0.4727781768534317,0.9024268662779494,0.5649457063866958,0.9358811690368437,0.701779645488659,0.8788332086761406,0.5386562065038588,0.4727713358924623,0.8634350449771132
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,7.069262742996216,0.31930628224751334,0.8301206255546437,0.3490404882872881,0.8530892324362327,0.45236328902159595,0.8916619398752127,0.6523765144454795,0.5749499757582628,0.9639101067752807
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,5.289042949676514,0.22885258300598382,0.7886219242297281,0.2406859440909416,0.7609899859877013,0.40528513128338206,0.8240270727580372,0.49345117665850236,0.40840443544563443,0.8141327483841445
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,3.4043753147125244,0.7240946481833616,0.9446605167380517,0.48150449577833093,0.9278610039985954,0.723995224751496,0.8566037735849057,0.6666666666666662,0.5717582621768398,0.7856507016208949
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,5.891965627670288,0.23578986282039546,0.7485132631386,0.384044652668358,0.8339685040509748,0.3706061493763834,0.8729024754942681,0.31407739764441917,0.4424429692886279,0.8258424698002695
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,3.2158524990081787,0.5809486613574646,0.9708607861779577,0.7279843751540005,0.986996860159185,0.6420029983154569,0.8776185226019846,0.736789129340714,0.6092333280677416,0.9297626096276593
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,3.5718472003936768,0.7021516696384837,0.9818776690342625,0.48876319802874674,0.9413581257912234,0.7766664848584794,0.835236541598695,0.7193675889328057,0.6380924309147751,0.8490709971791586
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,12.192421913146973,0.32622374701814727,0.9935927306616963,0.3155835396320544,0.9896670220154042,0.49431411418636445,0.533724340175953,0.46561992420140724,0.5047929436605293,0.9357448354710071
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,17.143495798110962,0.4063930851222725,0.9550083613877565,0.7800973843497764,0.9932517200649938,0.6231105780558251,0.8497854077253219,0.7672955974842762,0.7397789747441096,0.9919417663850811
075_SMD_id_19_Facility_tr_564_1st_664.csv,2.2332544326782227,0.6107191565218375,0.9862883180289395,0.7698990827233431,0.9757799311740326,0.6885523587184266,0.8448753462603878,0.4928848641655881,0.29463158543343443,0.9090408054577528
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,11.420239448547363,0.9376626012925794,0.999682871527087,0.8975255871378321,0.9995969824645851,0.9442765404757395,1.0,0.9999999999999996,0.9156613790975954,0.9995748790086472
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,7.580254793167114,0.32445539434093257,0.9025297172104811,0.40592381174129505,0.9470856594891883,0.4598588378043013,0.3119906868451688,0.29196428571428523,0.3419201363711535,0.6689259690783743
078_SMD_id_22_Facility_tr_500_1st_326.csv,1.6720771789550781,0.5483584638717702,0.9712798986367226,0.6485342495382346,0.9723047617295549,0.7493113276491894,0.8369118318867063,0.5818509344742171,0.4643406790980658,0.8892732350113365
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,6.215359926223755,0.8040273873162704,0.8542551187451873,0.8573021646369209,0.9193606644909118,0.8215096727133915,0.9990199722888716,0.9980874497131169,0.6801628606548018,0.9851849398065822
080_LTDB_id_2_Medical_tr_500_1st_266.csv,2.999217987060547,0.1607228077250865,0.5007388474285892,0.20903285273901592,0.5340622231315287,0.2587020494871929,0.33916011748829084,0.25869139349614706,0.2656307354609785,0.6867277263171209
081_LTDB_id_3_Medical_tr_500_1st_26.csv,3.0997958183288574,0.3248951518621173,0.537053500119685,0.36186171742235734,0.592950860743081,0.503207133686051,0.6991682633205232,0.4840541721275662,0.34796983731137865,0.7668181246907545
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,13.209136962890625,0.2527386436768703,0.8632376272453116,0.2600342859674447,0.874918380869379,0.4602269024507597,0.7745398773006135,0.5563451776649742,0.5303403687366061,0.8615264044886343
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,14.116209268569946,0.24061766239665594,0.6353755712800733,0.1157964163593282,0.6956139707778661,0.33215269770708306,0.5883057273997206,0.5624999999999996,0.3551840365137459,0.6722994667370895
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,30.00838327407837,0.3738631190492346,0.6370051921718055,0.31319406544544154,0.7013434188654456,0.45192853387249027,0.7188752196836555,0.7100333434374047,0.44962818510026603,0.7674941489262734
086_SVDB_id_3_Medical_tr_533_1st_633.csv,5.556869745254517,0.386616241043622,0.6756852451430364,0.35283017541799216,0.7450187349408374,0.41550389575735,0.7672943308830933,0.6855184749204863,0.4308584025199617,0.8067357618758425
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,7.969130992889404,0.5865861907750133,0.748859544012128,0.6056462763387138,0.8219354314599108,0.6725573271070662,0.9525190555865403,0.9426751592356682,0.7198798966098727,0.9610552740966404
088_SVDB_id_5_Medical_tr_500_1st_168.csv,5.739026308059692,0.12690938193299445,0.515481924083531,0.1522002471717531,0.6189106173312527,0.18050993099968796,0.18051157317833988,0.1805051015573173,0.03542680450164202,0.6737458331771725
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,24.755948066711426,0.06755087803910094,0.7015094659869883,0.040372962751854875,0.7243107164478538,0.09831331668593252,0.8327531406084456,0.4495912806539505,0.2556646870717223,0.8221015670224818
091_SVDB_id_8_Medical_tr_500_1st_126.csv,5.275303602218628,0.362868770625962,0.732600051871459,0.3212700879923898,0.762129222197089,0.35004330139353873,0.7974274509803921,0.7036651138226079,0.3799966028952986,0.742088302010306
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,7.994291543960571,0.6904664822699319,0.7975666376579718,0.6989531094753999,0.8272219194678643,0.7555440829748722,0.9985148514851485,0.9971861810223537,0.6524280836177168,0.9889508587614827
093_SVDB_id_10_Medical_tr_500_1st_37.csv,5.860296964645386,0.580919836372654,0.7821053799792381,0.577700965115481,0.842987553420626,0.6183142036289362,0.9039585467253118,0.8981510556160986,0.6502247209674382,0.8933679093342985
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,15.639708518981934,0.4542596351329672,0.71882072944687,0.3224256297680799,0.7758111782153904,0.5703822956939457,0.7759067357512953,0.7692307692307687,0.5343904697292701,0.7510551220520293
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,8.496691703796387,0.11933393279329327,0.5021990691261404,0.07736150650498308,0.5708451272069478,0.15043747935463256,0.195357833655706,0.16326530612244883,0.10138803138750092,0.6710564342002153
096_SVDB_id_13_Medical_tr_500_1st_444.csv,5.665971994400024,0.1404932802451614,0.5611772366458914,0.09794009023982335,0.6309797437495953,0.16599041585770186,0.5063948531121618,0.3785393226258979,0.11294421427258583,0.7081750424049649
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,5.9418535232543945,0.7570234163499188,0.9005147373176046,0.7905217604884607,0.92753065633085,0.7598397517504737,0.9979988101033047,0.9975903614457826,0.8132131086495157,0.9894020186431489
098_SVDB_id_15_Medical_tr_500_1st_303.csv,5.770393371582031,0.3008976036840568,0.6245634062430648,0.24358763050159454,0.7025352198331448,0.33366869166732055,0.46942382467302934,0.43477832128816246,0.26176829037644755,0.6752552604029024
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,5.358701705932617,0.7462715451775761,0.8839628376690964,0.7880504044615781,0.9333336979914212,0.7573715420220556,0.9356743713487427,0.9235118580179044,0.7178987025198635,0.9521145715272266
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,12.698477029800415,0.5648048568338944,0.7318397758294896,0.5167402949664593,0.8000359061953908,0.6540959889067776,0.9232643118148599,0.9049259110933113,0.6692605397276172,0.9050529270798714
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,7.008383512496948,0.4330426817815429,0.7479556406024781,0.4556488885572028,0.7971661577795566,0.5275182743451228,0.9129219798927183,0.8969533055474256,0.5617857469339305,0.9404030527766748
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,25.420665502548218,0.5277991166733377,0.8155336696026343,0.4732153802379906,0.8177659641073434,0.5613776638810323,0.6870828425598744,0.2857142857142854,0.07073954983922831,0.6882051394492907
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,14.670933246612549,0.2198172922739222,0.7180169571341988,0.2050676265915172,0.7863230764523017,0.37384002548703016,0.05200569855971862,0.05199768335524558,0.02109124254928932,0.6724797636578614
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,25.00760054588318,0.31132000219530476,0.7416904913529052,0.274787112273371,0.7882018526960688,0.405082463698414,0.5903420523138833,0.8181818181818177,0.6434893206403011,0.8157772610160194
105_SVDB_id_22_Medical_tr_500_1st_417.csv,3.7940897941589355,0.42104181542097807,0.6539490568267087,0.4556401723523619,0.7536811127957626,0.4189652089787042,0.9159422736095874,0.9350952860481461,0.5579758599996395,0.9133936714838411
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,18.680818796157837,0.2488078724068062,0.7514836092090921,0.09488966660710363,0.7715933064138201,0.32672993973466263,1.0,0.9999999999999996,0.5201401050788091,0.9988315752328699
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,6.924743890762329,0.526575597551383,0.8199445124138709,0.48103758172536965,0.8476702157919863,0.6040774431845686,0.845771144278607,0.7787669814776468,0.6206851073908913,0.837022606530777
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,6.854092359542847,0.3841504748527992,0.6886795841351061,0.40173796649761906,0.7781013579261203,0.39895783204678315,0.6946492930413085,0.6054468434363357,0.3486158896631235,0.6890984727950253
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,28.802457571029663,0.09902238293300569,0.693431249720639,0.11919480204786402,0.7570938628389228,0.191260630196583,0.7248825240545983,0.3270796460176988,0.1896115155121948,0.7541492479156069
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,6.4346702098846436,0.6332708744755116,0.73775650090254,0.6682765425511329,0.8236510923272354,0.6830056311119793,0.9997725722083238,0.9994051160023789,0.7331530088967656,0.9912956600786369
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,11.389785051345825,0.012970665663849879,0.5326069507838551,0.016897523671323137,0.6093087791604541,0.0333147973802383,0.13985167246859392,0.04332520985648478,0.02854895867935738,0.6738815244431077
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,22.415403604507446,0.009264209014837967,0.5480928241529415,0.00958731429118098,0.575093055555756,0.0492218950099089,0.9085923217550275,0.09589041095890402,0.12936543799625588,0.6666824347099263
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,99.6199836730957,0.3184038444628799,0.8505545104469213,0.3266440090884782,0.7730062505373063,0.4737932637282593,0.7735393880031198,0.4026250564276401,0.4415288917883129,0.6942863761379456
116_TAO_id_1_Environment_tr_500_1st_3.csv,1.3152461051940918,0.0830914189078685,0.6649031752465189,0.8981962327491765,0.9551267942942128,0.14825831490239805,0.14754098360655737,0.14601419816569283,0.15995779491629458,0.6844886325656886
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.7424392700195312,0.1448005861081662,0.5206466607936121,0.6892237324692388,0.7795558872685704,0.25179901557469797,0.2521646074520868,0.25157261077993126,0.27345329738135826,0.6863949786187552
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.8167037963867188,0.07661128960330663,0.6504499493306125,0.4534639947437893,0.7688201392881191,0.1412317170713942,0.13994910941475827,0.13920058672533894,0.11826492508989865,0.6891401354615017
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.8830282688140869,0.09822742511390362,0.5259785146035836,0.9198858047642986,0.9503816132655061,0.18028359083425102,0.18059751594494797,0.18009866769258798,0.3607116273645195,0.6781520532733651
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.6871721744537354,0.15247990398315212,0.5413323101511072,0.8435256933535276,0.8965853019104238,0.2591972463650094,0.25950693682004194,0.25827577414564734,0.3341770123925189,0.687689810746978
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.7372751235961914,0.10907226846748505,0.5487237009421421,0.754066444199575,0.857654088560514,0.18367818212307965,0.1834781652183478,0.1831918409582381,0.18565668619088704,0.6795740813644091
123_TAO_id_8_Environment_tr_500_1st_62.csv,1.407857894897461,0.08659394029361422,0.6570686476584188,0.9174991708178221,0.9597605081178601,0.15722532592820443,0.15408970976253297,0.1520776635931594,0.1386415217782939,0.6842726073118133
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.9866378307342529,0.06837280833483945,0.6414466778529256,0.8709697487567873,0.944152968173698,0.1313691195344617,0.1332491316703505,0.13021207764198392,0.18314980960733035,0.687072081048761
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.656242847442627,0.10570408765293648,0.5479261718319619,0.9657783110417687,0.9783918507351527,0.18190070926229376,0.18131805157593123,0.180656936064375,0.20985006086138686,0.6812783009908959
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.6679484844207764,0.06805586682687523,0.615272900628958,0.8734721304699432,0.9411088137975774,0.12037749128392315,0.1205115592720118,0.11956530427610645,0.17656290944884817,0.6793103322854204
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.6635336875915527,0.15017147143328569,0.5346833330042606,0.8433098520978783,0.8934738385848523,0.25591573271270973,0.2568960133236182,0.2555481809281623,0.29077832407763643,0.6868624607353654
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,7.691422462463379,0.11572366679965362,0.8950745645694365,0.1278745959612152,0.8982663125498324,0.2698540803696822,0.5604352895452779,0.2816342721142401,0.1738627141586291,0.7538625229855422
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,4.440554141998291,0.19303863229950122,0.8131345646126313,0.20312040855546648,0.818740545112735,0.4862586317387126,0.6568627450980392,0.47761194029850706,0.3786263776793373,0.8630986511053648
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,3.8977067470550537,0.1650868910958595,0.8871715707813949,0.17301795155700816,0.8883715149775242,0.42350320715019235,0.5914922349763673,0.42371234207968866,0.26685592618878634,0.6852260276658892
