file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.48659396171569824,0.12588706956032336,0.4253470781709984,0.12642448631732592,0.43109003534489687,0.23557290135532263,1.0,0.9999999999999996,0.3370165745856354,0.963461115754814
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.3535788059234619,0.2069949575579132,0.5929242886178862,0.21866909480646077,0.6074980504176869,0.39647077186143753,0.9294605809128631,0.5853658536585361,0.28731698806983647,0.8623480890851433
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.360548734664917,0.1967185976337822,0.7836785879068228,0.22767978744440429,0.829642425207792,0.43782024449908213,0.9945054945054945,0.4999999999999996,0.4993103448275862,0.7539185249075174
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,1.3532307147979736,0.1947186319583264,0.782012918025008,0.20337372156558217,0.8022802794127624,0.2542766393878318,0.970743001473374,0.6498740554156166,0.2699484055091165,0.892016986179867
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,22.217103958129883,0.26340462473927195,0.6792226503137064,0.2599471091589075,0.6809507365018905,0.3204622355685262,1.0,0.9999999999999996,0.3339301700984781,0.979233977959021
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,29.530272483825684,0.08998668332892597,0.7350268651308474,0.013777765589724747,0.7629522175201174,0.14470107140493824,0.6821900566393958,0.6666666666666662,0.19906123319820782,0.6878285860229997
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,18.850095987319946,0.09618313514265558,0.6499800823079275,0.06553153206033512,0.7006059229305902,0.11629310277440803,0.9852932953083935,0.8810853950518749,0.3044095736670533,0.9004098155173588
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,16.719265937805176,0.10269991434076861,0.5212934348652474,0.08995230316355818,0.5495874475688224,0.12524047862535342,0.9425712086220169,0.7797147385103005,0.2543789052802937,0.8239074782655998
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,28.725135803222656,0.19919964281523436,0.6948108453914077,0.027548173012601176,0.7263853754623734,0.29492783954791324,1.0,0.9999999999999996,0.4127697841726619,0.99967793100751
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,15.614394664764404,0.6153890297830888,0.8624387705265535,0.6053290759046462,0.8921009580833773,0.6364636933636062,1.0,0.9999999999999996,0.39689331388384436,0.9927679075256634
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,15.619269847869873,0.173408887530231,0.6273827442969184,0.16451877466175477,0.6300371433560855,0.23725813441547336,0.980688593960377,0.8160218125162289,0.2992832039368387,0.9200217704319982
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,7.139875650405884,0.1379222830451924,0.6836323219494221,0.04509496328068001,0.7090065875129443,0.19065882356193173,1.0,0.9999999999999996,0.3794910179640719,0.9993238213824215
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,32.883971214294434,0.3131429260746502,0.7656253668437706,0.10623207172602654,0.7913591429048304,0.4009037541209897,1.0,0.9999999999999996,0.4366377671772107,0.990798014385049
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,25.13121771812439,0.08579881174247554,0.640006117700358,0.10749801326802459,0.7130892926582924,0.14484515460458242,0.9442290166365862,0.354436217787697,0.18262993964065338,0.8107809118626822
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,18.871445417404175,0.03634611886408925,0.5441402804675707,0.03723607543852153,0.6338793619374127,0.05477001118154087,0.6525638646625843,0.2109143910489987,0.0839847911389515,0.6681722095794022
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,17.959969758987427,0.007761144671472984,0.4392886792450257,0.008247500922186676,0.4558456036681985,0.02072068701194324,0.12641002685765443,0.020255775803894222,0.007588563905689128,0.6667317971822501
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,27.356963396072388,0.008578930025307014,0.49340737967585924,0.009230317404840465,0.5130937891090602,0.021442746930202827,0.13597879702569388,0.02043491970415279,0.010021252460129698,0.6668526559557987
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,18.03849458694458,0.007137281326785103,0.393787187760114,0.0075812192418329,0.41522933057295236,0.019204918492558953,0.3391812865497076,0.01900762186817484,0.008638715761942384,0.6667150706700932
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,25.749802350997925,0.011429819726971699,0.4227493340848235,0.012392325353491855,0.44805590116508903,0.026806711465843604,0.23403849818944159,0.02676690690779572,0.010639768069810485,0.7757378332689231
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,18.84799861907959,0.008251185892604247,0.37986850906202896,0.008798209053400036,0.40364841130192153,0.02327397456777213,0.2942199884013145,0.0225723367757053,0.009227451843417403,0.6667389150795588
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,18.996330976486206,0.010518539517684283,0.5740875964726919,0.0115112432547616,0.5930392672425576,0.02422445311179677,0.14841356990117321,0.0247703351061851,0.01234327359447402,0.6865763500421592
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,18.44149947166443,0.005930634515667227,0.3596405284321626,0.006314769945680612,0.38132439893913056,0.017913961423712224,0.11185578923041369,0.01693087578095469,0.007937418489268095,0.75575475722772
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,11.571868181228638,0.007165643185126216,0.6131475619141802,0.007636744217839652,0.6274049677353892,0.01645514456358559,0.277401733760836,0.016551464710584454,0.008305600591631825,0.69257923932909
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,16.24985432624817,0.02069147819449979,0.7787430654675581,0.022316495488387728,0.7869205498195845,0.04614215232098339,0.3453424212917884,0.04994237418363421,0.00608668688999831,0.7312559533907579
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,15.735707759857178,0.00970628439792199,0.6247853706102149,0.010505973120812199,0.6461820217368793,0.025065413789708436,0.19453881968038253,0.02312682310940831,0.011681589784275947,0.7180125113080118
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,20.117825269699097,0.011004723946416016,0.7846336559037708,0.011940561006569254,0.7938469650262853,0.02873201519532197,0.5541787503295544,0.028483953857088157,0.009790906846647943,0.736491087992654
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,18.592792510986328,0.010449847064406471,0.4882310261800104,0.011366472920702695,0.5076959536370488,0.032513706656246234,0.314937830011923,0.03538321720690696,0.010284420687871448,0.6790856577375148
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,22.860036611557007,0.04846649814581823,0.9186995993025002,0.05488435250987975,0.9235865276039151,0.11667684634380612,0.4363256784968685,0.11556708673091166,0.011559523241413077,0.7219494336153659
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,17.44633650779724,0.02630006420084005,0.8942407456960848,0.029794604191040658,0.8980903864826312,0.09178030139613913,0.8809100604337007,0.08914631075295885,0.017042289361292408,0.8728844416322831
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,18.636066436767578,0.015274824237601518,0.5329436524266438,0.016867972866106244,0.5584868289768069,0.035100334648157795,0.21022447976405045,0.036140588782541457,0.024014276823157554,0.7809304830572561
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,14.858150243759155,0.016564344719800547,0.4958808733862495,0.01834204209884594,0.5263366321945004,0.03746552490845587,0.17532356323245174,0.037502604347524095,0.01858593809995255,0.8251855004758976
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,13.661415338516235,0.02354269082420101,0.8715969514199506,0.025561671711430645,0.8763832324402966,0.054197542895442805,0.3794957983193277,0.055417472153180464,0.014451477468367394,0.8851128168725314
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,21.502974033355713,0.010848554684459544,0.7035590373131552,0.011653299887779954,0.7160449127534335,0.029902819790821582,0.19001276324186345,0.03017703862660941,0.010669526708166682,0.6909120722828627
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,16.137227296829224,0.008380826479461376,0.6941129850526857,0.008964535910537337,0.7062688719864695,0.02266934393140159,0.11528643514395963,0.02286445948417777,0.008037780049584244,0.6666757561148102
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,31.15409207344055,0.027891752556266105,0.47879550855358155,0.029514046284709033,0.4969662488299961,0.0734391453310812,0.23011892313418286,0.0726622624281625,0.03924950470468389,0.8166616293407103
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,19.091923236846924,0.0293767683465702,0.7078236167187497,0.03138481682713331,0.7199285443056762,0.06479463773202261,0.3840299988970994,0.06431196807987886,0.01266471077043092,0.7244490418030896
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,19.355286836624146,0.007569666185415253,0.6587884404195959,0.008241660957390921,0.6751781979332822,0.019303426205847928,0.13868462648615215,0.019531580282404648,0.0110284674365098,0.6666940537601709
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,13.261730194091797,0.01571601077236408,0.5489167321712622,0.016834071129095678,0.56493068707611,0.0426740672577032,0.18939819145618958,0.04212500837408717,0.010513384087434933,0.776766800699772
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,2.289339780807495,0.2116870602864504,0.8771806792014016,0.22409330285848114,0.9141186216585659,0.3565412614969105,0.9170731707317074,0.6716417910447756,0.33330205358593806,0.8884278988463576
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.7691116333007812,0.41945596123720846,0.929805907595024,0.5089580958008786,0.9633279125457374,0.4668610840032005,0.9903725408120553,0.8999999999999995,0.463089874614733,0.9529822626647925
059_SMD_id_3_Facility_tr_757_1st_857.csv,1.4153237342834473,0.4606259893681014,0.9552152546516021,0.4323545637809058,0.9768714586931967,0.49070131975354875,0.9607142857142857,0.8382352941176465,0.4367478664222937,0.8825923744274351
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,3.8684942722320557,0.29891924296021516,0.7702578092513749,0.2977432193275237,0.8738429204448462,0.3891428219489508,0.9977011494252873,0.969072164948453,0.37798997427201403,0.9595694760688394
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,7.940436601638794,0.12848568165872573,0.6973994159025743,0.14171852434888246,0.7605298196866261,0.22130227962357416,0.5437302423603794,0.43037974683544256,0.12081618355372625,0.699539971383341
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,4.004537105560303,0.22379533805898935,0.7810331088434446,0.2964873766037974,0.8776977123291634,0.2683556485547921,0.9694886119467125,0.7125506072874488,0.2834990497353979,0.8733218498327882
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,1.1594626903533936,0.23391243431449243,0.7351197196707516,0.2630665710602629,0.8463695871611827,0.252829139583242,0.7442958300550747,0.698275862068965,0.32895224306869986,0.7558411045357584
065_SMD_id_9_Facility_tr_737_1st_837.csv,1.1721062660217285,0.6316387024123975,0.8754891874502522,0.669755017239249,0.9035219713605456,0.6996635331483979,0.9931464174454828,0.8325849903784472,0.483760252335437,0.9417569412039638
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,1.1916637420654297,0.2766790434146596,0.8380345480169842,0.275707933336202,0.8535763053816919,0.3368761342710352,0.9903699949315763,0.9147982062780264,0.4707022629024958,0.9467900136603083
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,2.0259761810302734,0.0868921172925883,0.6711645709531631,0.07991284443643051,0.6598212517414341,0.13718561669274076,0.991264367816092,0.7489711934156373,0.39723401944073783,0.8597361425208074
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.7674832344055176,0.476463273096144,0.8850908955731899,0.4257585443545762,0.9004990381127128,0.5658866250189959,0.8745762711864407,0.760351317440401,0.2686548796097216,0.8888709993895886
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,6.2809202671051025,0.1733887951318045,0.5734144226530351,0.23887783385723202,0.6659146374832405,0.2579248265296024,0.9917731489585156,0.8191126279863477,0.46192880473528886,0.9264928892181459
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,1.4798917770385742,0.307342075216592,0.8858878331568845,0.3394818690465639,0.9390173194931594,0.42666199515677233,0.9599056603773585,0.8275862068965512,0.33976072719886324,0.844336307823645
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.7740139961242676,0.4223794396112205,0.9198558995949107,0.355008355267803,0.9272258812886612,0.4856065690684557,0.9029982363315696,0.6791208791208785,0.2117775242024256,0.910139275583688
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,4.263762712478638,0.43438999296109637,0.9288435143607557,0.4400144064451743,0.9727138347609405,0.5624950087248455,0.8755760368663594,0.7428571428571424,0.37445215864606096,0.9569351359117385
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,5.656993389129639,0.3405447157233612,0.9259790337936173,0.37749639429340004,0.9690104937378273,0.5013283490628876,0.9974811083123426,0.9411764705882347,0.3909760330190892,0.982271151570724
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.6119108200073242,0.7042993204278205,0.943293545927037,0.7450881990190619,0.9843242008721347,0.7441315220525875,0.9892215568862276,0.9394221808014906,0.5395541260433518,0.9633524741893597
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,5.7510902881622314,0.9375936083406723,0.9933563959430773,0.8746553126808839,0.9941010748892378,0.9118491056343243,1.0,0.9999999999999996,0.49673202614379086,0.9999464095513112
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,3.105292797088623,0.25953332386230676,0.7814466059250813,0.35632102830751283,0.9052170646449028,0.30121453360906364,0.7420494699646644,0.688524590163934,0.35487084057124324,0.7273960234144562
078_SMD_id_22_Facility_tr_500_1st_326.csv,1.057922601699829,0.6306143947906155,0.9237956383795406,0.7131687037988634,0.9736277948614362,0.7784609362205618,0.9524276606179499,0.8684627575277333,0.47083100673398204,0.9110266681623888
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,4.947972536087036,0.5828637935511471,0.801784648672696,0.6569771513041321,0.881810898816956,0.5740490770924349,0.9981092578837194,0.9821542383683869,0.38806809085150845,0.9330957455659586
080_LTDB_id_2_Medical_tr_500_1st_266.csv,1.9523530006408691,0.1391391724492135,0.48149102246651626,0.19108881510488104,0.5904034666719085,0.25873809269603537,0.6742915921726139,0.2587065542940723,0.21618187507762376,0.6867363524205071
081_LTDB_id_3_Medical_tr_500_1st_26.csv,1.634188175201416,0.42344950312026347,0.6114275655133379,0.46008146394920885,0.6587415763698325,0.4801150852881797,0.9729244114002479,0.7301210270331405,0.3279661364634196,0.8461255548472921
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,14.104438781738281,0.06584529569552033,0.7368471175475757,0.04575048388983222,0.7496163788132273,0.14426748849696272,0.9844054580896686,0.6153846153846149,0.2985377848855783,0.8688298445302373
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,12.74034833908081,0.09393241188130835,0.6255353407271909,0.06234889300217242,0.707112046858835,0.12468942405758529,0.8268353685449463,0.6614481409001952,0.20668839453188964,0.8108604717623272
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,19.495176553726196,0.13111044419997078,0.6137936803817624,0.12377241144660246,0.7033453214938942,0.16335890798398398,0.89115325715632,0.7935240084790016,0.26549110752003363,0.8401310896756347
086_SVDB_id_3_Medical_tr_533_1st_633.csv,3.9045567512512207,0.1378028363708999,0.6346846032410304,0.1666354743880974,0.7234331616436659,0.22564985214687022,0.9004887585532747,0.538995508370763,0.19001420249270443,0.8362919313386523
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,8.492139339447021,0.46876015120410414,0.7546445754985681,0.4929409130556337,0.8333273065700252,0.49065774973801557,1.0,0.9999999999999996,0.39906932601769757,0.9863110590312589
088_SVDB_id_5_Medical_tr_500_1st_168.csv,3.7716939449310303,0.11315510839647396,0.5440954187162013,0.1454262116794138,0.6345080609968007,0.19100423642524259,0.8363511213934725,0.18307562552712942,0.14752004495666982,0.6749448314580514
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,26.04232907295227,0.04144731738112656,0.7023317354477272,0.04153710269028483,0.7397706736233352,0.08498243459495898,0.973322554567502,0.5161290322580641,0.22467444889932292,0.8001286538742972
091_SVDB_id_8_Medical_tr_500_1st_126.csv,3.720014810562134,0.16499918193380406,0.6583108274863818,0.17276713587865844,0.7163401748709581,0.24577715472581227,0.9335370936371215,0.7343513229980179,0.22661246257525042,0.7761152029201184
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,5.926664352416992,0.4276044178608694,0.7945847092083688,0.4293525561760805,0.8233028658891797,0.422677553993987,0.9987620698192622,0.9933095450490628,0.37313967551399385,0.9690914177630784
093_SVDB_id_10_Medical_tr_500_1st_37.csv,3.9064431190490723,0.16556302373867998,0.6287296798497296,0.20309970447817366,0.7252265264406695,0.220277904465138,0.9129389414942563,0.8647804409202854,0.29907883787413364,0.8505780181637022
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,13.538800477981567,0.17918197365384625,0.667465574837043,0.17934546661072986,0.7741010465759046,0.2674049706008686,1.0,0.9999999999999996,0.38297113525433807,0.9257784512529867
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,6.687346458435059,0.09626543353900421,0.5815462593073877,0.09274712081865731,0.6752330273586787,0.11480711996210878,0.9956646435003002,0.9231001433854042,0.32571495644928017,0.9474546254173285
096_SVDB_id_13_Medical_tr_500_1st_444.csv,3.7674624919891357,0.044229278764124025,0.556174990881833,0.05635048633419452,0.6427949722858498,0.08187163645081626,0.8796509816142101,0.3191042687193837,0.10549352746234257,0.7095066192759458
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,4.010385036468506,0.4387064833993816,0.7363506235622893,0.4753725197171735,0.807309355884277,0.49243499159622844,0.9976031285480005,0.9888780265401759,0.3563794436574699,0.9665087185202054
098_SVDB_id_15_Medical_tr_500_1st_303.csv,3.90922474861145,0.12882094601721167,0.577602275113739,0.14053333639052967,0.6793024887751457,0.16916803991869367,0.8806596884128529,0.4768158221767827,0.12095301645382621,0.7221295328317187
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,4.52960991859436,0.28854142308231084,0.7526578406810187,0.32833901722376535,0.8402803217468757,0.3494026282329344,0.8899831253976597,0.7319597876725487,0.2632876122645891,0.8099686158303869
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,9.62501311302185,0.39106958119585855,0.7121743750912954,0.39450850435426,0.7926130885664272,0.47678305221994616,0.9704232534421213,0.9434440781131113,0.3991500676729492,0.9286882612500086
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,3.7148847579956055,0.2447813828293099,0.7517636555806374,0.2696308080038404,0.8183010323081316,0.3665889415114435,0.947041243275553,0.9124761765137072,0.31831978321980187,0.9315236741196862
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,36.38269281387329,0.36992331376622867,0.841657060097988,0.3570441234866828,0.8477922564572499,0.3905696095833477,0.9906829964685551,0.7764887857695277,0.24740626791828935,0.873748188508097
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,9.998271465301514,0.06131400345830631,0.6348370337821785,0.07293937950313695,0.7128567902037474,0.12471398855098739,0.891609533137447,0.4723225899696483,0.221288715627627,0.8232415355552481
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,18.815043210983276,0.23975080557058662,0.7592858508547878,0.2112530564956409,0.8116045845757258,0.301206845013489,0.9820577516119989,0.9087843017016705,0.36691577887515126,0.9772752598017551
105_SVDB_id_22_Medical_tr_500_1st_417.csv,2.354187488555908,0.17137278967271913,0.6471459249366243,0.19958923402880668,0.7236496374633108,0.2620375406054857,0.9611296208154847,0.8543263964950706,0.2878730116850257,0.8512560105835262
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,12.039461374282837,0.17416373258785814,0.7243038409469484,0.06572969220237271,0.7454747605425219,0.2699077324514918,1.0,0.9999999999999996,0.34637964774951074,0.9986705104453584
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,4.627236366271973,0.32529002007865393,0.8062274410870729,0.31929464472960667,0.8524387648189671,0.3208539210827795,0.9592016436747872,0.8927008359088169,0.3315785246421118,0.8965079440225072
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,4.625591993331909,0.17516672580946072,0.6796881344455528,0.22356390384709296,0.7603214053325882,0.2718612349218885,0.8525729580383353,0.3880940634764014,0.1791093116258715,0.7353460450193454
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,18.757365942001343,0.10863524224278046,0.6890336512233312,0.110258223136572,0.7575658357931871,0.1714871046812162,0.9679366276876651,0.8615090735434568,0.3015813603232407,0.9233376800253565
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,5.098538875579834,0.37961145102018196,0.7656760076616135,0.4263116786970354,0.8401082565779654,0.49644665888602646,0.9947414147880561,0.9902298278778225,0.3611559062707143,0.9627827320138423
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,9.967164754867554,0.01184331718759447,0.5130589524753401,0.015094942619477057,0.591218991182762,0.023581171769887634,0.7025076673281616,0.07416443034886543,0.055717803759529616,0.673279792348566
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,18.584779500961304,0.005758584919235724,0.5248932364879608,0.0062357659452654994,0.5591554493963914,0.018818674166155316,0.9493791786055397,0.047058823529411715,0.04766435163162401,0.9033649999723251
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,21.479039192199707,0.3847347872284898,0.7562017206427644,0.37958020194313363,0.7733163757667559,0.4192752501532023,0.8735632183908046,0.41150870406189505,0.28898444505457255,0.6942863808659343
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.2810225486755371,0.9931054066296398,0.9980018965629286,0.998494750487894,0.9997311033093284,0.9928739420445956,0.9928789420142421,0.9926330777462341,0.9935205183585313,0.9945957176127689
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.3216979503631592,0.9976042209718483,0.9992702417324262,0.998776487382958,0.9996394784227398,0.9971193710225644,0.9974847287100251,0.9975103734439829,0.99734395750332,0.9974509455213699
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.28287339210510254,0.9947331113367543,0.9983090815397979,0.9922638903773723,0.99800330667216,0.9938474590415479,0.9938524590163934,0.9937210839391931,0.9946524064171123,0.9957843233612088
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.3502521514892578,0.9961463823509098,0.9989945044831847,0.9996210278200476,0.9999121233997598,0.9962775279752314,0.9962825278810409,0.9964747356051699,0.9964747356051704,0.9969111926987957
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.28494715690612793,0.9983095387833952,0.9994817723567148,0.9994273130924397,0.9998258210720025,0.997508321522748,0.9975133214920071,0.997237787072843,0.9973319860905063,0.9978327559963073
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.29378676414489746,0.996118239966389,0.9989932756077871,0.9988376335805436,0.9997587527721944,0.9952406418760288,0.9952456418383518,0.9949125312388427,0.9953271028037383,0.9958916512712932
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.302689790725708,0.9999916016847021,0.9999995682985199,0.9998704122581542,0.9999964352177001,0.9989672508011188,0.998972250770812,0.9989189189189184,0.9989189189189189,0.9994429343911171
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.3945755958557129,0.9928370819608184,0.9973639848143596,0.9983562848158053,0.9994213170890098,0.9947920865288471,0.9947970863683663,0.9944873208379267,0.9944873208379272,0.9951053636807425
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.34369802474975586,0.9986148675171107,0.9995917220862662,0.9998388446482193,0.9999560143073765,0.9984017977010343,0.9984067976633032,0.9982445874780568,0.9982445874780574,0.9986150433429747
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.280897855758667,0.9945706002281759,0.9982326332269722,0.9986570096213577,0.9996303050488629,0.9938094330148461,0.9938144329896907,0.993624904646009,0.9945235487404164,0.995661014713928
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.2977433204650879,0.9983288579825017,0.9994935859312388,0.9994543221278254,0.999836560002868,0.997508321522748,0.9975133214920071,0.997237787072843,0.9973319860905063,0.9978327559963073
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,2.1832263469696045,0.1996379755178735,0.9473128381632477,0.21374139144265414,0.9488748954760272,0.46084792253580154,0.878732480195003,0.3586034912718201,0.1034980867492181,0.7877316276475848
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,1.340555191040039,0.34953651075200975,0.9218302266634015,0.36965955082187774,0.9257367968885367,0.6661664615889911,0.723207401696222,0.4893314366998573,0.2767407355997541,0.8883101695742679
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,1.2161140441894531,0.24091786444562358,0.9318041540434214,0.25226215417998193,0.9328325667739272,0.529856212013936,0.751931330472103,0.47561643835616396,0.19602213742097613,0.714209128739445
