file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.340210199356079,0.10218978102189781,0.45528455284552843,0.10818059549800738,0.45696126513728547,0.1854287812090711,0.0,0.0,0.0,0.6497392189318758
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,1.4501051902770996,0.09394341398175636,0.489198717569534,0.1802585274179851,0.5404160778343748,0.16233034701847066,0.9402597402597402,0.378378378378378,0.07764362478439697,0.8818242779308663
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,27.97572422027588,0.07836143525168583,0.31851066353269497,0.08364655256846092,0.32907489442009985,0.1246596069449717,0.7859575582918522,0.41379310344827536,0.24626472876137112,0.7184045754431994
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,97.74146437644958,0.19911095182899752,0.5322135091418466,0.1944638750557125,0.532724670179459,0.220744136669207,1.0,0.9999999999999996,0.3341830998623665,0.9931199070595965
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,170.76702880859375,0.001984068909494459,0.4905701887532775,0.002148449068561821,0.5196683349655472,0.015814433718758406,0.3904899135446686,0.024444444444444394,0.0241070560661864,0.6734036333342472
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,158.8708734512329,0.02406700976640793,0.4437984016162745,0.023996845317968273,0.50000637774713,0.05045034304786271,0.827009730294521,0.532153392330383,0.17779421287530547,0.7978775402828987
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,141.57133626937866,0.05540558892029843,0.5317917773579321,0.05678752867215107,0.5487309015144863,0.09125267726667537,0.6397453749751343,0.42211055276381876,0.10603125998906153,0.8075949617708015
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,133.36743021011353,0.005563751446583616,0.4376968976305502,0.00537226027118972,0.4655661227262335,0.026224632940727428,1.0,0.9999999999999996,0.3364750235626767,0.9995569567741289
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,100.36673378944397,0.11440016800252134,0.4993462620261956,0.09034870709180157,0.5332594966879414,0.1804016548450684,0.999729510413849,0.9898989898989894,0.34008251897433805,0.9831283580552966
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,104.57015132904053,0.11703783928257083,0.5226272832453633,0.11060578887827388,0.5244244579678475,0.15099890602291444,0.9738886617208949,0.8199176338450014,0.29068995269039594,0.8993615776636968
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,66.53586483001709,0.009286791768824465,0.5365257430725853,0.009596867164883253,0.5646360043054679,0.04838223170813283,0.9897142857142858,0.18181818181818163,0.14332568055100034,0.8020449999688292
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,167.25950837135315,0.18872101070444489,0.5212655258790521,0.04610720000219068,0.5445594133104301,0.28490303376266374,1.0,0.9999999999999996,0.3628460164566159,0.9898260213087865
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,168.45483207702637,0.045409023287499864,0.49234525655239403,0.05817992060429633,0.5565899856763052,0.08278275733900328,0.680664959164935,0.1768421052631574,0.09632823885318602,0.6823776148632399
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,153.7294521331787,0.026416316662736188,0.5176281760134741,0.031301369039039205,0.5846805580447988,0.04542865484533408,0.44456589631480325,0.28471411901983606,0.06900202673709994,0.6689949144566556
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,134.81620693206787,0.009196078535489326,0.3595398758822613,0.009678619395738126,0.3633367253932312,0.018330170965091912,0.026683758665474726,0.00038815081423454814,0.0029195003594903696,0.6723953727468779
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,135.33368849754333,0.0073365115063704954,0.2822262517689055,0.007562316167168783,0.2896527329708193,0.018300718354307615,0.026190780051332227,0.015906224922618346,0.017769531940626835,0.6727980489367349
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,135.1815643310547,0.009558783927601549,0.4571027371881439,0.009938380829220682,0.46640098139164404,0.019007339466773934,0.6216897856242118,0.007407407407407393,0.010697498514236316,0.6415682499614113
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,135.23331880569458,0.013154988835218472,0.2866573809414451,0.013808980050004598,0.2910717881609121,0.02676651078223887,0.7375206611570247,0.003600360036003595,0.018872744564037692,0.7212390890175305
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,135.2090129852295,0.01056776643598156,0.5047813344833095,0.011045588000520442,0.5151130391441171,0.03050864690030919,0.9762668377164849,0.33333333333333287,0.14319111630625367,0.7031472555319973
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,135.52118921279907,0.009269711214240585,0.3519862292512188,0.009662126039092403,0.3640453474802607,0.018487236771446466,0.05843667794062383,0.0004321952192559588,0.003774002457686364,0.7230729284961934
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,164.62213850021362,0.01663427513001012,0.6968782296969787,0.01650955197548316,0.6789000555762015,0.0613676331520831,0.03547546541926977,0.03474818561689021,0.010066640977210184,0.7933326926411138
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,135.11593580245972,0.005817498681931549,0.4480361380401217,0.006055153395130084,0.4539464035560326,0.011612011671085196,0.09779377904299409,0.0004638003803163113,0.0019589452958705834,0.9932475337560382
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,164.60372614860535,0.014170885022245536,0.692440256759677,0.0148161726664854,0.7023444279574422,0.03556570727231511,0.023501241575026605,0.023068050749711626,0.0038276577287494323,0.6760243668759742
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,135.38234782218933,0.007424146524181214,0.19929017312034303,0.007873728507213702,0.20554438353964266,0.015341182540457098,0.5911424903722722,0.003067484662576681,0.007143960457213469,0.674131652522348
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,111.52041912078857,0.004787567561169988,0.47224714240724797,0.005072007164579833,0.4824208082523846,0.010454902662446164,0.04869234867613333,0.008689984792526605,0.0032908963762752963,0.7338793633154443
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,164.8061170578003,0.007416778942396643,0.3967296161584419,0.007631862887207961,0.40995543773692306,0.02023590264837136,0.7876019575856443,0.1666666666666664,0.11787608896675915,0.6912327384856343
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,135.34120726585388,0.007639172548933462,0.29473509958958355,0.008043446778447023,0.29961122048705213,0.017554293416517774,0.033399969824984915,0.006474499389381038,0.00469562432117733,0.6888984173032742
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,135.3321270942688,0.13484247718015951,0.9771835198214315,0.1893485124108712,0.9804302011912035,0.38547346944650496,0.07053197848176927,0.0702673461834125,0.0013215186979489073,0.9935725321310483
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,164.86733412742615,0.013590302500857106,0.5414342085494069,0.013938175340344316,0.5494465333128807,0.03286005091013332,0.03195427072107951,0.030614399324371842,0.014011823804677945,0.7913881068491739
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,135.3258593082428,0.014855365907872625,0.4324455008174922,0.015492481712165709,0.44050493850748834,0.04602661709397024,0.42768595041322316,0.06741573033707841,0.020068610634648373,0.839159653596706
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,118.52231049537659,0.0064150832315922664,0.40930571040806374,0.006707820628250105,0.41008693386831996,0.012819948702444621,0.06461027812750372,0.00042808219178082146,0.002594239789010909,0.983139155158906
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,135.56177973747253,0.019285168611988618,0.8448884971373122,0.021476846510332635,0.8485375668993984,0.06953882680679974,0.02088594276094276,0.020318997736484684,0.004055336437234957,0.6849847548029739
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,135.58428263664246,0.011325329800898568,0.7866006335671365,0.013495582844227322,0.794342824189375,0.0432477420236859,0.02330241543575037,0.022763017300373358,0.0012260867806486355,0.8384262326402879
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,135.61811780929565,0.037114698014782024,0.6017964071379633,0.03894537771276742,0.6121331192158392,0.09137240806460672,0.10711987459780546,0.09213992114755462,0.05381172369195107,0.860542185883355
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,149.97453713417053,0.018517820760269622,0.38153537627705425,0.01917858926223246,0.39011522621361666,0.03665509946466988,0.6893808370805949,0.09599999999999988,0.08521666917863362,0.6869579161829868
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,135.41954135894775,0.0036246433411006463,0.2762422883881841,0.003670838174994477,0.2818062670289108,0.011893603058474473,0.01205236627726415,0.011580104687014496,0.0022159423496494876,0.7732598763843148
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,135.51360273361206,0.02211113927196016,0.6268490522905886,0.022808760418313354,0.6318628314978222,0.05941724163916341,0.5730039700044112,0.035505245720596317,0.04170667690928878,0.797658527605028
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,12.723807573318481,0.041791239314966505,0.5157568894927028,0.04010862026221614,0.5024134879016808,0.10312240651053778,0.37766209181258875,0.14285714285714246,0.03883495145631068,0.6447617313904375
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,5.151826858520508,0.04469605492613156,0.4472261727544205,0.06714692360502313,0.46977218456478664,0.07981206795405613,0.8778359511343804,0.27722772277227686,0.13996608168674657,0.8040752266779335
059_SMD_id_3_Facility_tr_757_1st_857.csv,4.047720193862915,0.050944115693580046,0.5344435220429271,0.022822722217025467,0.49315706355828937,0.12084287701283562,0.5027624309392266,0.1538461538461535,0.03929679420889349,0.6460503903814366
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,19.628537893295288,0.08497951274879165,0.4203001822225214,0.05240377739655767,0.4812036513826417,0.13279456687455188,0.8348993288590604,0.33333333333333304,0.07879693179217494,0.6486106794071472
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,19.632966995239258,0.06496843516312152,0.4628528052444894,0.08113589254267477,0.49719122122404974,0.09281004954865374,0.2686002522068096,0.22222222222222177,0.06359906213364595,0.6758942591349962
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,16.2315776348114,0.057292713112968914,0.5124006757464403,0.09039846559111372,0.5300956252905222,0.09411107228613788,0.9136786188579017,0.3414634146341459,0.16256772056572183,0.8625233970924394
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,7.304345369338989,0.03625956731210782,0.415693732606385,0.05791896111963123,0.4743329436831857,0.07113872715286249,0.7350689127105666,0.17391304347826037,0.0812235248316284,0.6682209549364783
065_SMD_id_9_Facility_tr_737_1st_837.csv,3.945493459701538,0.11009785811036167,0.47664486630857117,0.12196230138945134,0.4789227488228395,0.18378832909291642,0.9437759789980311,0.32999999999999957,0.09376128870588354,0.6570119137481144
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,8.51316237449646,0.04897106419733694,0.4893565660567334,0.04538516850785526,0.4819247657497511,0.07922402019973789,0.9157549234135668,0.33333333333333287,0.0923723624327679,0.742766064786204
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,6.72422194480896,0.04839434308223649,0.5000723057461073,0.049637999549735835,0.49395342551406973,0.0910611000756096,0.773109243697479,0.08651766402307119,0.07131964388699659,0.6697031817040959
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,5.191802740097046,0.01528556086641951,0.5027587552841875,0.011951786377763578,0.49487068503378084,0.021616664978765406,0.5,0.39999999999999963,0.09882352941176471,0.7011878223744051
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,16.388917684555054,0.11105645807958953,0.35566635013194603,0.14289115281755893,0.38251394187824633,0.21354348887020455,0.3622363142228549,0.0872629935311174,0.07585578396434015,0.6124438576234251
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,5.208259344100952,0.0164840463998226,0.5044037538634972,0.028698458678204683,0.5156439598496908,0.029073666930294992,0.6716867469879518,0.18749999999999953,0.07800794908050775,0.6715901243987455
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,5.204267740249634,0.014728379425986603,0.4939890695385201,0.011297599909731648,0.48604646509736055,0.024314914370318033,0.576036866359447,0.33333333333333287,0.09354604786076867,0.6801285069548242
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,16.20533847808838,0.004178202088420436,0.3269662373972718,0.005314093710306624,0.3244926383655243,0.00840115972532452,0.004932472108044627,0.00023803856224708237,0.0005067909993918509,0.8802745426911434
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,19.84915804862976,0.010586312852065675,0.37364034406809343,0.017008614353651707,0.43093132568969583,0.04747289855669853,0.7730061349693251,0.3333333333333328,0.11403508771929827,0.8811001034360191
075_SMD_id_19_Facility_tr_564_1st_664.csv,3.6341710090637207,0.0525669556053287,0.5560592635904593,0.08128865685717584,0.5777190466750218,0.13745298219396912,0.8344733242134063,0.08960573476702492,0.03436377719483611,0.6567286781914691
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,16.07487988471985,0.10544399587012666,0.3408422689513284,0.034513143698285786,0.3407141180178487,0.17777588952622894,1.0,0.9999999999999996,0.3537832310838446,0.9992974964756816
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,9.152970314025879,0.05249382054518115,0.415682444631578,0.09117856030011531,0.4972223853228375,0.06521303845705219,0.407119021134594,0.23904382470119476,0.06991161009703532,0.7669255848477847
078_SMD_id_22_Facility_tr_500_1st_326.csv,3.3260204792022705,0.06589480027207482,0.49913267878406914,0.11352110719501556,0.5350470494850177,0.10765404241915917,0.5118881118881119,0.1702127659574463,0.05787144656887511,0.7551133051044986
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,16.671738147735596,0.1506134097663522,0.3789273811681855,0.19437034166663292,0.4418187322716554,0.2575490930633723,0.8810888756022931,0.6335540838852092,0.2208615270254046,0.714529732253782
080_LTDB_id_2_Medical_tr_500_1st_266.csv,9.380895376205444,0.14253820312445137,0.48701676654033554,0.19456137650673047,0.5346451255741717,0.2587020494871929,0.7385708797541298,0.23121341514209973,0.1780351995135163,0.6655933080111892
081_LTDB_id_3_Medical_tr_500_1st_26.csv,9.325902938842773,0.3408291736118677,0.519727139185458,0.38464663878306204,0.5415386238143288,0.47983521578523325,0.9596924143581986,0.7373576932770627,0.2928356467926562,0.8115663815383193
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,43.897738456726074,0.00492475672743672,0.49341440611722864,0.005061644602828245,0.4960849401847482,0.010049151294450082,0.30102516309412863,0.00888980773206532,0.010801385318603224,0.6842560319131056
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,49.757229804992676,0.017456127120670118,0.49984891722367336,0.021669243621280677,0.5346453467553243,0.041422571248901106,0.6613073273589879,0.12710693561757366,0.06261288662400008,0.6685636987025236
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,136.0615155696869,0.0525701841580713,0.48279766516175504,0.06183380012271779,0.5380170349481683,0.07178834285858135,0.5511559478772593,0.515966578917248,0.15115460454387378,0.6682246633293648
086_SVDB_id_3_Medical_tr_533_1st_633.csv,20.04205584526062,0.07493585161336005,0.5090913715614848,0.09574853368960043,0.5407280711492807,0.13078682411298528,0.8865895483345928,0.2769697703927105,0.11703854668173173,0.7142810161413461
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,31.25485134124756,0.10243213501017087,0.5678750200198818,0.1374777636420186,0.60700966253503,0.17064674934066035,0.9207362154169423,0.6797154455206779,0.23852176137385872,0.8308234591323584
088_SVDB_id_5_Medical_tr_500_1st_168.csv,19.952425718307495,0.09684492415934078,0.4858754585551805,0.12890646058720695,0.5061576266373531,0.18050993099968796,0.6978067679376614,0.14318791576316645,0.11712193384458387,0.652615640472476
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,135.42364978790283,0.01362200450785803,0.4294401255622945,0.014890436923419875,0.4389184991186964,0.029260093024270857,0.8656059580230197,0.07999999999999956,0.0401366875258522,0.7107320831306067
091_SVDB_id_8_Medical_tr_500_1st_126.csv,20.02113175392151,0.08610366365867266,0.49488731118327706,0.10002734776267119,0.5226858679572308,0.14359593088032185,0.8853406416634395,0.5511012809879269,0.216003003789767,0.7469796679175286
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,24.975799083709717,0.0815553784475444,0.579437918899989,0.09042926468659403,0.5854046136727823,0.18417411581803772,0.8994800693240901,0.36599423631123884,0.10497796061146304,0.7549868951244685
093_SVDB_id_10_Medical_tr_500_1st_37.csv,20.05118441581726,0.12416930431421469,0.5369398909658946,0.14516393266834887,0.5483262156248097,0.14572492625869654,0.918389204241191,0.5981801230202929,0.21857490580217287,0.7946756722339908
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,53.29074192047119,0.016403347831245668,0.517855982505155,0.02152059916110923,0.5345009672318974,0.07480687369661419,0.45156426686769696,0.1017586550160379,0.03829950210647262,0.7828105433724133
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,33.84905433654785,0.046321198467802596,0.521614246162708,0.04984078625524682,0.5755637130157439,0.07430510251985965,0.22999407231772376,0.19909502262443418,0.08446146279021835,0.6706501091643772
096_SVDB_id_13_Medical_tr_500_1st_444.csv,20.097506046295166,0.03671461014386447,0.5405840196621711,0.044591161709441024,0.5617093213695026,0.0894595083087392,0.5117831577254082,0.16597510373443944,0.05562049548963592,0.690303953913712
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,21.240185976028442,0.13672199444162372,0.5255779285362089,0.17341442343400565,0.5378759004534925,0.21525899261115314,0.960851347323761,0.5356631337725576,0.20634340696973255,0.7930110566887582
098_SVDB_id_15_Medical_tr_500_1st_303.csv,20.000609874725342,0.06963220204715977,0.5201526960029546,0.09373681965410553,0.5366421899463815,0.11917487590188498,0.752007222777545,0.24929883126527577,0.09643795851031489,0.6868516112613263
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,21.326080560684204,0.07713086925313728,0.5059591543306674,0.11324101858827626,0.5391984876419175,0.13281667331357835,0.7865873318287071,0.2965107742242941,0.1188735419124426,0.7308344198457116
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,51.89204740524292,0.1275470164344275,0.42978749598753385,0.1132932747105767,0.5023203265652963,0.2067400807499108,0.8898591549295775,0.8636363636363631,0.28109251660649154,0.8342008661056651
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,23.34207558631897,0.08463497232547831,0.5176710951874373,0.10449385474130957,0.5448640270120397,0.13064274934526093,0.9204435288414929,0.5122830003275461,0.18118493859874238,0.7237638675398372
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,135.85731172561646,0.06963506395614971,0.41679646806393605,0.0631979558663887,0.4192032782882271,0.10973905208561956,0.9771354286151258,0.4999999999999996,0.12510333666607865,0.6545576809176147
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,47.38089942932129,0.03752436588844886,0.5365962388789346,0.04357617900106097,0.5600988794546182,0.08367329086977097,0.8289376749668483,0.46065259117082485,0.147542157570481,0.7043768447262402
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,135.81602573394775,0.042480887519314336,0.4852483207739749,0.023848035991827724,0.4964532622271735,0.05754900306749838,0.6317020861766426,0.843373493975903,0.2772983205480424,0.8561042311673654
105_SVDB_id_22_Medical_tr_500_1st_417.csv,13.403707027435303,0.08747158650398214,0.5112747412640811,0.11853240593771969,0.5261386522799599,0.15755227125472504,0.8965320597355384,0.2988568317909631,0.15076413917516343,0.7587784183759861
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,99.9204740524292,0.00712570571370227,0.40785261693764985,0.0059079785128282915,0.4150231017422903,0.008972806158849198,1.0,0.9999999999999996,0.3349753694581281,0.9985563533067601
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,21.75420331954956,0.03216270872277002,0.4851885086311996,0.0347963070439031,0.49083056589749924,0.05936400064579408,0.7214250371103414,0.20547945205479407,0.06242903954688263,0.6796067351242269
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,21.44918155670166,0.08599085002747066,0.45809106239100955,0.11539731757442545,0.4829652859234766,0.1657496143336063,0.5682853717026379,0.13051962592904567,0.10968189606951033,0.643340536921073
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,90.8507068157196,0.03195861087753865,0.4291026500185607,0.04149514990441452,0.4761006579017859,0.06587217564337565,0.17247480575428878,0.03910008549953417,0.04207916557508549,0.6644605566888697
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,23.00361442565918,0.09481899122516534,0.5098374870412414,0.12997791470658024,0.5469572349418891,0.1741801992583442,0.7580456575492132,0.19960150655436523,0.13097681086877952,0.6942193528183016
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,37.82632303237915,0.011048076806499748,0.5063458545135339,0.014181233911215684,0.523238631835962,0.022983205484773884,0.6937086092715232,0.06386637189879626,0.050157098485293324,0.7013508916909742
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,67.00288653373718,0.00508486625297458,0.4806107177622481,0.005449175143072832,0.4844758452821557,0.01243309196830987,0.9831849653808111,0.10526315789473673,0.08710771103190472,0.8162497481601344
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,136.85162901878357,0.15564947435717208,0.5596789521176084,0.17023158607152244,0.5759581128576174,0.22762282724465266,0.5330886776561184,0.19254956391806458,0.1582615436613934,0.6674155548792048
116_TAO_id_1_Environment_tr_500_1st_3.csv,2.0506319999694824,0.048713385823452936,0.48886399899442834,0.7948601228590662,0.8826665720754096,0.09378484764727747,0.020785219399538105,0.019115890083631525,0.01988766913454174,0.2631449331240941
117_TAO_id_2_Environment_tr_500_1st_1.csv,2.1086008548736572,0.13938817751116583,0.4992777809017429,0.6697295391206789,0.7530283048539257,0.24484208124544762,0.03176620076238882,0.033212996389891475,0.0326237454392656,0.12284619820562546
118_TAO_id_3_Environment_tr_500_1st_7.csv,2.064927101135254,0.04888070603122174,0.49765223221056415,0.3137163999582972,0.582260873373834,0.09305784651176095,0.015748031496062992,0.016260162601625654,0.016974726518294982,0.1536513633757466
119_TAO_id_4_Environment_tr_500_1st_1.csv,2.0104312896728516,0.09362615908493804,0.4896384528411033,0.909367903702187,0.9408571492507638,0.17268001206019132,0.021875,0.023549201009251067,0.02469135802469136,0.21251498477680894
121_TAO_id_6_Environment_tr_500_1st_7.csv,2.0682079792022705,0.14202904440561534,0.4969798142360843,0.8278834549378172,0.870289075863201,0.24699581912683732,0.028535980148883373,0.029556650246305174,0.028573045151069367,0.13672295790729766
122_TAO_id_7_Environment_tr_500_1st_19.csv,2.0520999431610107,0.0946843918168222,0.4970440362388152,0.7148073952328047,0.7968447175278955,0.17318073455668104,0.02164111812443643,0.01798022175606808,0.016749795280279915,0.13510814434865664
123_TAO_id_8_Environment_tr_500_1st_62.csv,2.0223350524902344,0.04826634886095262,0.4904674916913654,0.8211950607687579,0.8905259657098223,0.09287600957366669,0.019230769230769232,0.019801980198019313,0.02206154363544644,0.24646819203844367
124_TAO_id_9_Environment_tr_500_1st_1.csv,2.052388906478882,0.048136935509366895,0.4924772299150415,0.8078735761566529,0.8742233369662322,0.09214831490685008,0.005997001499250375,0.00624999999999959,0.005905511811023621,0.18807716698809257
125_TAO_id_10_Environment_tr_500_1st_9.csv,2.158247947692871,0.09376574644053849,0.49447700793525073,0.9594076571130129,0.9714710633752898,0.17234604453948146,0.015817223198594025,0.017126546146526814,0.01745877788554801,0.15853458262619124
127_TAO_id_12_Environment_tr_500_1st_24.csv,2.0318500995635986,0.04821045753695981,0.4926625891836547,0.8073766073235786,0.8731572238094755,0.09251223164299816,0.0113314447592068,0.011799410029498086,0.0128,0.18564097328205106
128_TAO_id_13_Environment_tr_500_1st_7.csv,2.0214130878448486,0.14062634809905408,0.4943735992549682,0.8269263573844587,0.8711101902834827,0.24699581912683732,0.028950542822677925,0.028649386084583624,0.026679303328327117,0.1565474919170907
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,7.673382043838501,0.03289668665839881,0.5344506466513288,0.034715543286888376,0.5394858227904058,0.07041027462187026,0.9261400128452152,0.1379310344827584,0.11492500439674201,0.788417162071251
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,3.379782199859619,0.0900080536419424,0.4414143552730396,0.09277030483900223,0.4421840696177401,0.16657634546777603,0.9600818833162743,0.048780487804878,0.13371024734982334,0.5432859825064573
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,3.5888750553131104,0.05021673967884121,0.4581422180423113,0.06538538340897351,0.4901165612774718,0.0897440460160424,0.954248366013072,0.2556390977443606,0.11953491991084084,0.7339619077105196
