file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,57.05576014518738,0.010098222081701441,0.5708745119999913,0.010567468693266172,0.579077737296806,0.029381078829040397,0.06992038767739703,0.02937212863705969,0.04245503420454177,0.6840747894821955
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,55.992146492004395,0.00926355904350484,0.33597131657431045,0.011156492958271085,0.2892993371880735,0.030880123944635934,0.04388320105429833,0.03076853285246865,0.06224899700316648,0.7757385595613318
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,56.95693016052246,0.007527069685917368,0.3084769028013046,0.008210394622396056,0.20243849960099333,0.022693387036617135,0.08204266756257349,0.02265667642534608,0.07056257648677877,0.6687098799618707
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,56.447739362716675,0.016644466668625457,0.751746185375843,0.017980481031855382,0.7545403416483858,0.04569452851680591,0.15859683794466403,0.04387645931551778,0.0630015022341067,0.7987445378937398
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,55.96116304397583,0.011223667045600577,0.532867023809662,0.012361723203395698,0.5253558199090148,0.041773627765553975,0.23172677944462178,0.03987258347978903,0.05764663782165978,0.7917375552266819
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,56.54365396499634,0.00372111040904296,0.2530740156484319,0.0039255613901066485,0.26840080375902003,0.014045243475032172,0.020330722367275893,0.013838206720060647,0.026301785533798396,0.6694133007074153
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,56.8671088218689,0.012588178576736568,0.6482173141245763,0.013778220571129308,0.5408567554026252,0.03303489415326817,0.2862523540489642,0.03139878024788505,0.04757599415907006,0.6907371558013272
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,56.6306209564209,0.006019724269860138,0.41518867142596344,0.006414173319800595,0.353089753629713,0.018146638031160733,0.06111871699589282,0.018001863064741483,0.04707518895608401,0.6872270743622688
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,41.275906801223755,0.004323967262541586,0.4133737851599107,0.004615243615333055,0.4141021675239106,0.016549974443725513,0.020830855829072025,0.016447316943396798,0.04583262932373194,0.6666769955127849
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,56.600422859191895,0.008489830246769916,0.4763797832698854,0.008489533158086758,0.3193251549680029,0.028128875262747884,0.07156833679217314,0.02727005716093169,0.046245836009544926,0.8347998520464237
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,56.609493017196655,0.015329300911481561,0.7437870438530629,0.016785214965313235,0.7356875190102226,0.04485999005543183,0.2094488188976378,0.043591163620700216,0.05515587529976019,0.6771872859040261
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,56.31731128692627,0.27927519067146345,0.98221800450844,0.32752988467743277,0.9835909629709586,0.4216232528962348,0.910025706940874,0.6300884955752207,0.4443969435018476,0.9961891901121136
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,56.6686577796936,0.022243848594535345,0.6664371435460926,0.022286134261361126,0.6162363862750302,0.05379746592158972,0.31896551724137934,0.06532036898529028,0.0897874622283034,0.7850359796813272
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,56.39614200592041,0.025202347987353824,0.6853513891229829,0.02761288613397995,0.6863382928435794,0.0659293842447195,0.1377044018969283,0.06405076868072927,0.06446798660560983,0.8251853467821644
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,45.0276415348053,0.1070871389561921,0.970440845563025,0.12533170559117743,0.971637741679301,0.23283216542397872,0.60358192996525,0.27071178529754936,0.22036595067621323,0.7689118372067881
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,56.65514636039734,0.005314053688477673,0.49206750780071734,0.005549039153884251,0.4983353560438349,0.018558589480781214,0.04563305810456139,0.01844609820882344,0.03413984198019463,0.673097609698447
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,56.25218200683594,0.009440025747748073,0.7672229520175943,0.009771287662597241,0.7714465066049923,0.022862433215443533,0.13238802917717635,0.022720413361824367,0.04218901997828898,0.7119264596234863
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,56.15346837043762,0.020685021320881274,0.2918862138989544,0.023496510163053812,0.23905307705039985,0.06459349757805032,0.10404773781152432,0.06421364985163197,0.1392991507982395,0.81758890460738
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,56.207913637161255,0.13674633312218729,0.8708451277371735,0.12843672769080222,0.872912124130466,0.25480893689195117,0.697191534673233,0.3781818181818178,0.25656033602888256,0.7358843988683321
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,55.95020842552185,0.004420303675544428,0.4661979578263745,0.0047180578686809495,0.4764162131693338,0.016418488360190782,0.02678808474486274,0.01590767557170671,0.015585825715987506,0.8267475886991421
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,55.944730281829834,0.010409419580710368,0.31648534195803074,0.012149109845689282,0.2179767576439547,0.03199707976249731,0.0715756527468907,0.031854103343465015,0.09371109940490695,0.7767679228044547
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.6186351776123047,0.3857949183717331,0.7938950545345123,0.35953903467308307,0.8510827331733988,0.496578418795375,0.8758169934640523,0.7043418332184695,0.35619679248863917,0.8459620996488185
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.14712238311767578,0.40087325976123267,0.9025108227952684,0.4691672388716828,0.9373530743654289,0.5006281789279057,0.9279359430604982,0.7587628865979376,0.3968717785139307,0.8844712089428453
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.08868241310119629,0.36330037830621054,0.904279854856682,0.3091741188334189,0.9389247644933871,0.397089889070471,0.96,0.8318725099601587,0.4097970857507376,0.9342008815822321
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,1.274160385131836,0.1054474735288439,0.6687926775854562,0.1235290801963145,0.7914961783422879,0.23751485513117673,0.8457446808510638,0.5714285714285711,0.2742093188169203,0.8952254367304967
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,1.2691290378570557,0.2347102196643861,0.7380861211868864,0.22676795130771493,0.7848238359059952,0.23290206290498194,0.9236555095900715,0.7888937858087257,0.2898281941586026,0.7932426929234925
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.8714408874511719,0.34450934689269075,0.7639030428321851,0.38907950361730764,0.8749991259952568,0.38527673973949117,0.8799009492364837,0.6506024096385538,0.22694994233987145,0.7909311443905354
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.2525162696838379,0.08037941656634706,0.52785883996102,0.0579069236288163,0.5720998838351978,0.09541993094518018,0.23898305084745763,0.18181818181818163,0.18752266984387247,0.6712126032117302
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.08524394035339355,0.14575352351700993,0.5308001554263277,0.14997292018130978,0.5563609816089912,0.19441979034896636,0.9979105725031342,0.8695652173913039,0.4379362696566895,0.8472333259868332
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.32503700256347656,0.6457127876189163,0.9194293046543418,0.6485942544542658,0.9335605934635094,0.6297442065451296,1.0,0.9999999999999996,0.5192703278582309,0.9954902476626547
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.22397470474243164,0.029877907896753136,0.2730600235922588,0.03139591347022187,0.2805043539104537,0.09151509765570366,0.6192406929598231,0.09106579777170476,0.3957488685095948,0.6820573560341548
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.1483304500579834,0.49771891731738366,0.8058575340110568,0.41825867749062695,0.8224155689103185,0.5298756927306346,0.9197860962566845,0.8571428571428567,0.47104587976414325,0.8551322200922229
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.9103758335113525,0.09738898696883441,0.38138981877576694,0.11349871301796154,0.4517603938385893,0.2175660109362409,0.9617846041323825,0.7974683544303793,0.40413397101357096,0.8348075849334271
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.14678144454956055,0.17207781871285918,0.8112673703300738,0.16574808171020922,0.9021295907850968,0.2278436853924266,0.9298892988929889,0.6451612903225801,0.25944032302920705,0.7903096473365021
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.15308785438537598,0.431099782598483,0.7651882229492121,0.33392486854498266,0.7817382631020682,0.5040937046922918,0.944078947368421,0.8127490039840631,0.4330837274363859,0.9610320340682937
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.8836362361907959,0.33836857999068526,0.6714682707786156,0.16712742400821481,0.7353176562924125,0.4645115505133909,0.9238578680203046,0.771929824561403,0.41539009799874416,0.9315998684798497
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,1.2711613178253174,0.328070871741567,0.8871781539161707,0.1959214281548085,0.9187629666574505,0.42470682372129387,1.0,0.9999999999999996,0.4274167405070131,0.9982248621173476
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.0667264461517334,0.4917623555285701,0.9164519065618677,0.3893480665735872,0.9525202119405469,0.46599879252430837,0.9249394673123487,0.6789473684210521,0.38605122011649623,0.7480064822389638
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.8697464466094971,0.9634753286741751,0.9810736038827924,0.9084706558611572,0.9840593643769072,0.9659392725196265,1.0,0.9999999999999996,0.5206812652068126,0.999916205068407
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.3506948947906494,0.08067220727712565,0.5275823485209964,0.08339186994804765,0.6169486070143535,0.09384370363321631,0.2071611253196931,0.29787234042553157,0.30075820143913906,0.6689287239512988
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.059454917907714844,0.43583933029355226,0.7852522032350244,0.1510134739733485,0.6625042320668337,0.4845714332597709,0.5803389830508474,0.28271844660194123,0.5836520855596438,0.8742853063665346
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,1.1505892276763916,0.193549119330594,0.5920090752715069,0.2384344307453379,0.6194245673716315,0.30457585081434785,0.2584090909090909,0.25807185084129125,0.11292954367801211,0.7659488289976368
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.17264747619628906,0.1382844397296905,0.4351054869778443,0.19855250425810167,0.5654141997315036,0.2587088068239194,0.8041205693212642,0.2749826405297128,0.26022862374180267,0.686735300758979
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.15968942642211914,0.305134726041636,0.47454074496258253,0.34678189695171907,0.5291397601249748,0.47983521578523325,0.48572000123103437,0.4815797229590329,0.346608247789697,0.7679493223050905
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,5.835351228713989,0.0060735588436817214,0.5725800639765469,0.006308966086537855,0.5838534146010983,0.013507226171421359,0.010366204121849085,0.01020366264268702,0.005454841335847856,0.667084538900047
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,10.163484334945679,0.016722569191919227,0.5357950229835784,0.021617626626826168,0.5876203369713209,0.03546299201732652,0.031049330424744656,0.03012982448432657,0.031770899518478,0.672416052454605
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,49.222301959991455,0.039833393101116915,0.5327100378474101,0.05380382958821717,0.6018945022700198,0.07697816340717284,0.07294341740505791,0.0721070370748646,0.05476611283313874,0.677278448611822
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.3874380588531494,0.0739034299356719,0.5261497398969449,0.0936849178771602,0.583879449514034,0.1376410549748518,0.13204788486662927,0.13035253372070585,0.1507715272827992,0.67634617687003
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,3.9510631561279297,0.056285984703912044,0.5068168285679525,0.07771135815957474,0.5934305586381398,0.11264330562144913,0.11653073385523041,0.10961303070173418,0.0637607375466905,0.6727516162495982
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.35964179039001465,0.0932755379786813,0.4631278142846691,0.13064048664277506,0.5646622091183502,0.18080192556523025,0.18326498378452052,0.1809864165718625,0.15963810796406125,0.6738392396836657
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,48.088783979415894,0.013954917154077897,0.5111490757295494,0.015622400232854225,0.5478500066931846,0.0274309962408998,0.028903158609337728,0.027075501143674355,0.022280375693288515,0.6668940289954026
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.3688802719116211,0.08850767002295513,0.5493788763745772,0.10197647624093685,0.5916775109236209,0.15434411837299003,0.14470254865503437,0.14388927718089153,0.11325582734371294,0.6854399863517567
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,1.9128806591033936,0.05227694808772115,0.4964737253009093,0.05833611227729704,0.52526690402849,0.10170676513321994,0.10280937534511907,0.10174868593396488,0.039558720346248806,0.6853485533338101
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.3708662986755371,0.08086515601840692,0.5103000767912377,0.10135743693810112,0.5785441556035581,0.14586785388613296,0.1466878377174151,0.14593367388307776,0.13218045985989807,0.6880278013393187
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,6.897120237350464,0.011201236724662682,0.47331097866117694,0.016027815852868523,0.5591864624274346,0.023234142476482252,0.02348117778606038,0.02316563929210576,0.022502671560655378,0.7519451345051993
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,4.49838924407959,0.03332969488016448,0.5140445904435019,0.041461948878596534,0.5569201825557732,0.06381605428962812,0.06352827025048727,0.06313754874746677,0.03773703326699308,0.6714419023364985
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.364269495010376,0.035025223972563455,0.5181461908090271,0.04368133349105409,0.5823886661921613,0.06647971251492953,0.06568335577139509,0.06524667202032684,0.04838948447238171,0.6682751832943851
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.7432053089141846,0.10882432238999125,0.42858180593913264,0.1453929326122646,0.5168355049431266,0.21735796155436385,0.21784444609939363,0.21667772338830268,0.11795564383596924,0.6802772110748935
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.36458635330200195,0.06175778027692548,0.48706089467640934,0.08341550708049339,0.5691438471936854,0.11917487590188498,0.12145237035527252,0.11907055894092756,0.11611024850588653,0.6751983001872612
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.795851469039917,0.08344347069962346,0.5676109246885186,0.11127350734193032,0.631933108590762,0.1580056650018846,0.13700256216274959,0.13511554943052567,0.07242830394272355,0.6911330296468852
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,8.491830348968506,0.03232601219575412,0.48499727471237364,0.03981415485792449,0.5504832373848928,0.058671019964046466,0.05971574034789987,0.05864595500675045,0.056739228551575135,0.6872997436191085
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,1.3143157958984375,0.06282865161626844,0.4193829473041567,0.07923165964525937,0.48333819545241696,0.13317988461699257,0.1367543144448974,0.13338335351192795,0.07516281651214325,0.6745219102349523
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,46.7183735370636,0.0584798103328454,0.5039393629452399,0.05960829816343897,0.5100085705059677,0.11153928048956085,0.11297058761428179,0.11162003848675155,0.047440033796176076,0.6880356526620024
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,9.302997350692749,0.026031802998129464,0.48396665441744435,0.03254127332234556,0.5424061054057884,0.05200519203063001,0.05749914700094882,0.05196026346843686,0.051157764037295314,0.6717709652979855
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,46.9636766910553,0.016817155851667875,0.5458911876082424,0.01915410455554261,0.572230813913209,0.03432894222596288,0.0304902993323991,0.030135745818349602,0.02167645759961597,0.6697346740617811
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.23526525497436523,0.08313926115789037,0.47752368097161757,0.10906451615176214,0.5643499476115931,0.15791030508805573,0.15956163156650785,0.15805346127484562,0.1186360304903249,0.6993693483523358
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,23.74945855140686,0.004014641810900701,0.38866986489328864,0.004168661746108107,0.40305726898218663,0.009009352270572526,0.009349478241025676,0.009006827756525098,0.008695385413639085,0.6645668064795798
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.8797316551208496,0.03115782512174378,0.5031550559992161,0.035259150067374644,0.5356106797558277,0.06018478849817555,0.06161081511073425,0.06021422536999175,0.03428003773723852,0.6767399022567192
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.7341539859771729,0.09939033711623248,0.5328651745648563,0.1391752176764722,0.6135514833229062,0.16767549313806462,0.16657665766576657,0.16578908380349067,0.15370037209036166,0.6890891455932595
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,26.42597007751465,0.032019515750615395,0.46635940984742136,0.041492167229302546,0.5294224858406276,0.06587217564337565,0.06607972176959255,0.06582798805577893,0.0686358872839269,0.6848707768742638
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,1.2697579860687256,0.1134751169523224,0.5614128150714781,0.14409347919952992,0.6263451251968678,0.2023489462363678,0.19088808990325326,0.17924819183705812,0.11061540318600808,0.6782149627662245
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,6.0193023681640625,0.010459684354982008,0.4683634449566501,0.01436307054891625,0.5473813456010552,0.022004775323767,0.022351394669380163,0.02200116209474128,0.01864325647207441,0.6673204182013673
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,10.625093698501587,0.004558265069566664,0.44313058840060854,0.00519173323681843,0.48230476589519145,0.009932772522762538,0.01001581975554951,0.009916056150675673,0.008152957740065905,0.6665237575994848
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,69.4296567440033,0.19826233246050934,0.6386375415660831,0.19082301655771194,0.6166823316090512,0.3137665665956587,0.8110068981072496,0.3349014785369058,0.22207984104972173,0.7375174828084913
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.01953887939453125,0.047896167723062044,0.44714421060912335,0.8176596596208396,0.9238109575742423,0.1142408233289472,0.11421319796954314,0.1137259667152314,0.6611726925210394,0.7469985545941547
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.01981353759765625,0.10284017497204687,0.21409783009378147,0.63697920856616,0.7535302420746952,0.2558817326639585,0.2578462694982146,0.25594721280944716,0.8644066708420952,0.7169012300557633
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.01966547966003418,0.6578567370822151,0.96705865067766,0.6978354726566374,0.9785326413526467,0.7492575450327693,0.7456310679611651,0.7415949637774863,0.9093314623475972,0.9569023578742807
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.01940608024597168,0.06817485054839523,0.25982347733866223,0.9067020724494055,0.9494840399836019,0.1865746031541829,0.18547734627831716,0.18412593130808008,0.8215354793183799,0.7257360078861546
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.019438982009887695,0.11865417228200864,0.17955534531615314,0.806910850723101,0.869441821757294,0.25660006917675604,0.25813953488372093,0.255596875025168,0.7383560804613277,0.7182583071705643
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.019883394241333008,0.07942065281684094,0.3048675864344966,0.7200643825615829,0.8375222913334253,0.19937499873284356,0.19910948738440462,0.19746383959219405,0.7875932635882439,0.746527952342644
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.019592761993408203,0.6024731494880209,0.9766365317448447,0.9563727643278234,0.9972904460113768,0.7486418627574853,0.7400611620795107,0.7399726133024895,0.9301508506356212,0.978726527249417
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.019655227661132812,0.04056870707670594,0.3199931429232771,0.787288257183159,0.9088266928531383,0.10703438379087225,0.1055359246171967,0.10489280032888258,0.7582030336756063,0.7345550703029177
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.01950812339782715,0.07576936654813364,0.20970884176344678,0.9563073803534599,0.9745983587434589,0.19012772439296446,0.18953523540679504,0.1895293888503335,0.8493166993509592,0.7249869502402795
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.019516468048095703,0.04623110761593681,0.35770801393350704,0.8116673785507292,0.9125833784300824,0.1118360004095686,0.10951855935317897,0.10905047916296852,0.7016894309472954,0.7399866377096934
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.019641399383544922,0.11865417228200864,0.17955534531615314,0.806910850723101,0.869441821757294,0.25660006917675604,0.25813953488372093,0.255596875025168,0.7383560804613277,0.7182583071705643
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.6690657138824463,0.018548533207626963,0.2702991677993258,0.01943428622822293,0.27780404887292703,0.06602500257233089,0.22280593325092707,0.06567979959007052,0.055573778635972834,0.6674776898871381
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.09452700614929199,0.06340383845083063,0.2956696836053515,0.06593903318860658,0.3045066449226923,0.21045358023585825,0.4372960372960373,0.20853712761227192,0.1709620836872704,0.7793695084254542
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.14491868019104004,0.03576671089777349,0.36530785300760865,0.03695109248176979,0.3667601826895907,0.11955939328040666,0.19588550983899822,0.11869090909090894,0.11725574690688305,0.6676198661897752
