file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,51.388426542282104,0.009754025408480702,0.3340601660458534,0.010930537947092783,0.35623045249471874,0.03720817589201941,0.1469729079557821,0.03554503990098261,0.04766747158302305,0.7809303930449516
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,60.41177439689636,0.009526241989835434,0.10639732319774031,0.01047960257077514,0.13720775450249195,0.036006982543194614,0.1399767972156659,0.03519940270061839,0.06493240134194597,0.8251854947540601
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,53.41902208328247,0.19956004379582526,0.9112945185621822,0.13395318366702114,0.9148109825672853,0.2487460160868602,1.0,0.9999999999999996,0.3755395683453237,0.9978883529174277
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,51.451427936553955,0.005595497801439081,0.4983427696219881,0.0063392675344758264,0.516009671595982,0.021432215543398705,0.14176883704320914,0.020786791399050524,0.015846209671194395,0.6798518057729993
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,50.91555404663086,0.002577183730731396,0.10731345687759683,0.0027886428820550293,0.13072503402576163,0.009889295195945929,0.06361789949551203,0.009663085718835044,0.017341456941838362,0.6666766332978874
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,50.66374588012695,0.020064832831492845,0.2504726850315148,0.021313115559370713,0.27652556119690463,0.0656454103532864,0.30423200505314035,0.06549730087980687,0.08309644513433453,0.8166620834735682
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,50.09640383720398,0.012066776872275885,0.30161820882213763,0.013069052577704597,0.3279893618040345,0.03723815957119732,0.19188571134921248,0.036655639215840224,0.06908206805225303,0.724448864977244
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,48.31368947029114,0.002828682724540095,0.16607872906405668,0.003047258649763632,0.19729143060864196,0.010659714687401251,0.0458646787426987,0.010230931075565908,0.017854447607147952,0.6666758780236385
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,51.842310667037964,0.012535239766427491,0.41752460366310507,0.013455413213032221,0.43526831334541083,0.04619917396948164,0.15202482855283575,0.0444146212254988,0.058899061608777545,0.7767671351952092
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,11.333803653717041,0.5105865392431881,0.9757780762845638,0.42063779060775913,0.9565796189499876,0.4706753351963265,0.5751533742331288,0.4828877005347588,0.5731143559451225,0.9200853786710427
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,8.687733888626099,0.5338021004629059,0.9768259611291966,0.7368201115553604,0.9862873707080245,0.625697058602168,0.7456665616136149,0.639299578756091,0.6026473838475501,0.9561494145729895
059_SMD_id_3_Facility_tr_757_1st_857.csv,3.1654717922210693,0.4482896803507535,0.9878755170651335,0.39277675573634385,0.9727602262735363,0.5640976760048086,0.5777202072538861,0.46620209059233403,0.47052479962351357,0.8310981330306424
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,22.590436935424805,0.5573473124806839,0.9755748632353064,0.5992237325525891,0.9883286274754284,0.5436202024971831,0.9257425742574258,0.5714285714285711,0.4381234510252946,0.939734453091697
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,29.33396601676941,0.3022272757957016,0.8674063191729696,0.27690106201291803,0.8807508370067335,0.3442500821409289,0.5516115871073032,0.5497483546264028,0.4032822798370505,0.8337479946315742
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,17.6189603805542,0.37425681233464075,0.8612404508315538,0.5955971368192726,0.9396127758555481,0.4478190648541067,0.8039747064137308,0.5680380778509482,0.49525613613105474,0.9079950183189385
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,13.910254716873169,0.40886638831702576,0.9514807296185125,0.41770259739136567,0.9330591710548802,0.48906449866635876,0.5718181818181818,0.3874734607218679,0.48782641467896937,0.670805907910409
065_SMD_id_9_Facility_tr_737_1st_837.csv,2.7318544387817383,0.46591038250544903,0.9241558717902743,0.5783419774812255,0.9423084860918249,0.6894801654339134,0.8506705328017398,0.67791959551116,0.5989053212571593,0.8665414261042865
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,7.739783525466919,0.2982839872136042,0.7941772389800281,0.2714855975380356,0.8179955875568726,0.396516827308902,0.8916619398752127,0.5324708926261315,0.4013644780856285,0.9198842386968159
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,10.75689172744751,0.22942528346708518,0.854949954002783,0.22815108523039454,0.7851851233460322,0.36690812391713784,0.8163093736864229,0.47247842903897597,0.4100191439607704,0.8378953557737743
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,6.50776481628418,0.7546565179244086,0.9547246065683654,0.4606396849187168,0.9097819438432204,0.7604116802627331,0.8566037735849057,0.6666666666666662,0.6067405226008508,0.7790690683007458
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,35.286980867385864,0.2582375826614112,0.8037053406552054,0.415497878067788,0.8711382954345945,0.4212696777615874,0.8200405806149524,0.4961106309420912,0.5852654442463423,0.8520392824381123
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,10.960012674331665,0.5494882283237718,0.9744127217742339,0.7057333714679248,0.9856488380962432,0.6404784903355354,0.7502356267672008,0.6399730820995957,0.6097787596714985,0.8589764465979166
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,7.547388315200806,0.7681617213054494,0.9923775857841792,0.4988655513042757,0.9803038077386023,0.7304639563302865,0.9014084507042254,0.6569343065693425,0.5487773882379019,0.8491215110204497
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,30.245346307754517,0.14312772756358177,0.9840582902651869,0.15570813272212744,0.9739676371584367,0.2680387254297362,0.2676470588235294,0.25728018094430277,0.24891607191725781,0.8919448263066048
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,10.595734596252441,0.642921213211681,0.9893341797510511,0.8929645154447678,0.9989246770861133,0.6826873192857107,0.9696969696969697,0.7586206896551719,0.6110219271913099,0.9895023690805517
075_SMD_id_19_Facility_tr_564_1st_664.csv,3.1080358028411865,0.5971677572748008,0.9756633715322516,0.48584500559270877,0.9192480038895786,0.6815367010088361,0.8448753462603878,0.3549160671462825,0.24340651651296455,0.7436867829985077
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,14.83698582649231,0.9039965724209434,0.999398986138689,0.8300581877469521,0.9992624056739547,0.8944395001816517,1.0,0.9999999999999996,0.8944444444444445,0.9991977706468496
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,11.9583580493927,0.31203600103578577,0.945142023785102,0.4293940751504707,0.9405552457211953,0.43890310312013037,0.4618556701030928,0.34153648619730326,0.5328461460713372,0.726874524259681
078_SMD_id_22_Facility_tr_500_1st_326.csv,5.042021989822388,0.5811752897238393,0.9481995255913848,0.6131588259703266,0.9508687183208212,0.782524583564191,0.8262443438914027,0.552794047807503,0.47924480722531226,0.8863003847263202
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,22.78381896018982,0.9714928253275152,0.9957662141222664,0.993535560020938,0.9990694077532831,0.9305900937594709,0.9929336984819285,0.9895607510922851,0.839073278301561,0.9826812364498365
080_LTDB_id_2_Medical_tr_500_1st_266.csv,8.857142686843872,0.130373498968291,0.3995917052710149,0.18010472845605296,0.48562537455220944,0.2587020494871929,0.39177684371417654,0.25869139349614706,0.7242544524250717,0.6867310655916249
081_LTDB_id_3_Medical_tr_500_1st_26.csv,10.407933950424194,0.3916553816996548,0.5980894548900181,0.4310795471667111,0.6491957136981737,0.48998826632497794,0.8845294263719891,0.607012468794519,0.47644066593219914,0.8256222132592435
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,80.71079421043396,0.22598681474500226,0.9687514224059222,0.2647800725844644,0.9774966507967954,0.4191976664538769,0.6038011695906432,0.4696296296296292,0.42777921004773106,0.9532082149793386
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,56.68107223510742,0.34183054326241136,0.7656396984714747,0.19543804569269846,0.820210887718202,0.4122298404717925,0.6124090386824971,0.5893657911595126,0.38584971732686724,0.772364481021358
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,219.3225293159485,0.5839705168500774,0.8042914186503052,0.5699626887456415,0.8782411260880841,0.6353060744324972,0.846002971768202,0.8202139767812423,0.562934618694289,0.8845171851350254
086_SVDB_id_3_Medical_tr_533_1st_633.csv,18.03242826461792,0.6265308379490787,0.8267296684168589,0.5953006649420053,0.8841729802122213,0.6650911221475635,0.7990672366886903,0.7631471204634168,0.5743214837485593,0.8711393127466713
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,62.291319847106934,0.8815936484046585,0.9228300233549891,0.893970316856485,0.9630259734822887,0.8880792236065823,0.9988692634616134,0.9985118283984189,0.8628825225983319,0.9971231026654614
088_SVDB_id_5_Medical_tr_500_1st_168.csv,18.018221855163574,0.2489981808454021,0.6130071747402225,0.27145239812636174,0.7023371608624033,0.2997141941339906,0.7627584499195246,0.5815378261168853,0.24823213852446638,0.8021602550508754
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,226.21182584762573,0.2636479154111703,0.9226182131338274,0.28977983244718275,0.9472974201707396,0.3873169422825885,0.8990196078431373,0.5523717794365515,0.42415461792098225,0.8277238894279056
091_SVDB_id_8_Medical_tr_500_1st_126.csv,16.330217123031616,0.5459136444288135,0.8079192140774598,0.5261057639161552,0.8555988288812405,0.5403776769730753,0.8086267922490852,0.7253241009168517,0.41040499786952184,0.8893600215464368
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,34.070186138153076,0.9176808765636167,0.9475710675588689,0.9310463130849548,0.9755662344441443,0.8986363290022534,0.9985560460415034,0.9976276011658639,0.6558726297953094,0.9889295909697121
093_SVDB_id_10_Medical_tr_500_1st_37.csv,16.58377695083618,0.8108143360809791,0.9232496204956318,0.8543597518454926,0.9742743271949101,0.7757938330345572,0.8630790929803623,0.8488519900849437,0.7700067402214307,0.9324102529770152
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,102.34084391593933,0.7499687251375828,0.9850824082980649,0.6949221822439577,0.9927607931988295,0.7588376758190831,0.7988450433108758,0.7692307692307687,0.746672789392396,0.8724512728661893
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,41.23121190071106,0.2851795117254022,0.8092755676884817,0.4007216554169304,0.883393319132503,0.3047540400891289,0.9210809357354127,0.778755985435771,0.32130650948588974,0.9547949245214142
096_SVDB_id_13_Medical_tr_500_1st_444.csv,16.66563129425049,0.14674095267658255,0.5498822536474702,0.07695672753624876,0.6207801436113817,0.17869427697770549,0.4393331662070694,0.3452023825051081,0.12365685784687462,0.6704706868452533
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,22.652286529541016,0.9373933189974519,0.9700754412844586,0.9749205621019802,0.9930197809891702,0.8995589482885679,0.997010194157271,0.995660540380728,0.8957604291254284,0.9943429740499582
098_SVDB_id_15_Medical_tr_500_1st_303.csv,18.859163761138916,0.4801963489370343,0.7736367693614179,0.39535810614425254,0.8301641650661339,0.48450282125158334,0.6186195337498095,0.5862044620886171,0.330856390760664,0.7536448697617933
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,23.813475847244263,0.7300947153688334,0.9697003125521715,0.8009173542970682,0.9833121820862782,0.7066323373481141,0.831367716951241,0.7941751911414265,0.5826821881875174,0.9212609113206028
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,64.36506628990173,0.8326269018774585,0.9385220697673191,0.7606682492801651,0.9630954145106352,0.8700452442328779,0.9272801413619682,0.9123351435221096,0.8441280579961458,0.9119842995703717
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,16.78909158706665,0.6143818107677382,0.8803630461186561,0.6524060480876165,0.9180085928297625,0.6910397062475601,0.886295707472178,0.8752961019955099,0.6257561232568671,0.9307820304314373
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,92.45148420333862,0.6296407732108751,0.9166589544709692,0.5448269410445786,0.9083664369829006,0.6675455729496226,0.9621987951807229,0.5972190212798643,0.17873884388983072,0.7717438312900938
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,52.37533760070801,0.35588281557636553,0.8881728209811689,0.4606766214050036,0.9440614841223017,0.5221910384686753,0.5898892095708035,0.5912840456453865,0.3624866143090979,0.7047051690688575
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,129.2106204032898,0.5618778082172937,0.9489746926924759,0.53050395734268,0.9770748823109477,0.5035871721254271,0.8310592904986356,0.8181818181818177,0.7258901335324862,0.9145599711745153
105_SVDB_id_22_Medical_tr_500_1st_417.csv,9.363366842269897,0.6164552744017433,0.6970659106688992,0.6530508436444761,0.7968494084774487,0.6543838969102925,0.9431716991823849,0.9597551951429772,0.6629618232808385,0.9584666118142626
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,160.94948387145996,0.7297548541043801,0.97943572108559,0.5643139736173979,0.981620326739177,0.7132448943869127,1.0,0.9999999999999996,0.4991119005328597,0.9997760839951344
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,20.677310466766357,0.6486089927889351,0.838064764407446,0.5915168704221844,0.8387904656871547,0.6762053031364652,0.8444478433771796,0.8019311396264763,0.6145491863579746,0.8898389560500709
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,22.212954998016357,0.4903525065121252,0.8280082793783899,0.5134593668853573,0.8898139833883254,0.5196630463260016,0.7322853688029021,0.631552629973695,0.3891244647729494,0.8436988103946724
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,109.74166822433472,0.5366205374844809,0.839249997482354,0.5505916486253803,0.9047656134026071,0.5639053669819933,0.9865476489816445,0.9629350054469495,0.48548766822630623,0.9671646654634484
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,24.573215007781982,0.8466827261833136,0.9357593154623473,0.8885504731496151,0.9761219443255552,0.8225464348697296,0.9934463276836158,0.9874022589052992,0.7131545177673845,0.9934110552975243
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,55.35219645500183,0.02014488286683231,0.6394655548089752,0.026194594356664352,0.7289068315687826,0.054435975607550736,0.36970140753396796,0.05967986475426327,0.1673366251718792,0.8421487254685771
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,70.34168577194214,0.03444488839449936,0.784417225643642,0.03507349801459505,0.8097880106371291,0.10792807846896006,0.9622458857696031,0.12254025044722705,0.23640438834493332,0.6726866143460349
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,61.71353816986084,0.39037983435443946,0.8383334701455594,0.38112949424552145,0.7620318590361147,0.45785060316567044,0.8545490428261299,0.5308151529976358,0.39572030220805177,0.7857265284016215
116_TAO_id_1_Environment_tr_500_1st_3.csv,1.2499842643737793,0.07461894676341095,0.6217704774071301,0.8836704375773136,0.9354561739138229,0.12921441788578641,0.12886762360446571,0.12792951419215845,0.13762650114032896,0.6724806930354493
117_TAO_id_2_Environment_tr_500_1st_1.csv,1.7291381359100342,0.16021538346398953,0.5514219248207365,0.7153420773219842,0.8039939574996193,0.2554251270239482,0.2561541205850874,0.2546888691635618,0.19756559998165052,0.6863128708896822
118_TAO_id_3_Environment_tr_500_1st_7.csv,1.199312448501587,0.07987364985489556,0.6295225444305036,0.4363488201395296,0.7176712452379125,0.14137379825733898,0.1398550724637681,0.13861815031405644,0.11655903520526009,0.6724903077351622
119_TAO_id_4_Environment_tr_500_1st_1.csv,1.2841222286224365,0.12425288426336732,0.58988152939561,0.9387026353919543,0.9620645534218324,0.1973801154869864,0.19809646717212454,0.19712494421643204,0.15146639557290495,0.6781766358947388
121_TAO_id_6_Environment_tr_500_1st_7.csv,2.2416417598724365,0.16803275686438857,0.5604687312444014,0.8590451724142824,0.9022200421762313,0.25735794461031325,0.25833724753405357,0.2568870294134451,0.23281275715215669,0.6867440977103269
122_TAO_id_7_Environment_tr_500_1st_19.csv,1.71073579788208,0.12316406999845668,0.5864617069496263,0.7899176575440824,0.8694208580664478,0.19626615665488256,0.1985786802030457,0.19579153957965664,0.18142565882281875,0.6790308340206754
123_TAO_id_8_Environment_tr_500_1st_62.csv,1.2583253383636475,0.074581893179339,0.6287047811586479,0.9016575450701265,0.9491921620717564,0.12919368073401546,0.1285257342250654,0.12824394848868048,0.11842391042985553,0.6765867556200851
124_TAO_id_9_Environment_tr_500_1st_1.csv,1.8175420761108398,0.07882146818355705,0.6281690321623439,0.8822205621685911,0.9330741647466775,0.1347516247430784,0.13505046989209885,0.1334761294096025,0.10899388786983903,0.6733352439639536
125_TAO_id_10_Environment_tr_500_1st_9.csv,1.3622641563415527,0.11563332442635406,0.5723564590514347,0.9705894965837393,0.9815497545016756,0.1903088923361709,0.19137510170870625,0.1890122108013207,0.16283158376311913,0.6795366625074921
127_TAO_id_12_Environment_tr_500_1st_24.csv,1.6961681842803955,0.06600078457301967,0.599096055604011,0.8827741275130031,0.9376097844105596,0.11729175762234635,0.11644832605531295,0.11623183877519114,0.12980639274209285,0.6750109657370811
128_TAO_id_13_Environment_tr_500_1st_7.csv,1.2390024662017822,0.15745582641072642,0.5541391336717523,0.8522808240582724,0.9010222724384993,0.2601000505316163,0.2617124394184168,0.25953283204133626,0.40034029336632015,0.6867222866216192
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,13.155527114868164,0.11784888073065099,0.8958023264775156,0.13054412886360825,0.8998375730190192,0.2689773399461717,0.7206396801599201,0.2783424550430021,0.23457269891061866,0.7381756055282014
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,4.7679970264434814,0.2156370497338347,0.8398871976000185,0.22747195342935791,0.8440937027754445,0.5284468160476521,0.6671408250355618,0.5250569476082,0.3921783595283356,0.8790657109273173
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,3.4659674167633057,0.17665575777257453,0.8945327536276573,0.19509927385239234,0.8996874228127693,0.4466194607070692,0.5171192443919717,0.4399359316604374,0.3013332858643217,0.6927388877247512
