file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,245.59203171730042,0.018267462318188446,0.5014844293107436,0.022237879126598158,0.501243682640291,0.034629975435589225,0.4271589815381923,0.1095890410958899,0.036205038089873735,0.6740261070889559
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,136.06662511825562,0.04478341232495432,0.5016607796474446,0.04873337543835519,0.501285020720595,0.08485904703539145,0.7822494669509595,0.22826086956521707,0.12241134154351639,0.7989311146850351
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,29.10417890548706,0.0017918299010090078,0.5004437293579542,0.0020311459994875503,0.5000566484313949,0.004521672909552051,0.889168765743073,0.022222222222222195,0.02223606353161009,0.8830383359854508
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,13.667424440383911,0.025381990398288787,0.5059493674870305,0.030124903742953867,0.507073196721847,0.048094471282877076,0.877738882406327,0.15706806282722496,0.11493135370527235,0.7555728209650197
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,144.78121614456177,0.0708894808803131,0.5042328701414783,0.066188404308303,0.5001639696697116,0.12309114412873587,0.9762375098291172,0.6872641509433957,0.2382089394063823,0.8483775123953928
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,6.192371606826782,0.004324551676507972,0.49977056543980936,0.004837084764831212,0.4989762228421331,0.008647116043537935,0.008622749721204397,0.008622749721204389,0.00572195022035455,0.7490299482227369
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,230.847163438797,0.0030578947566151037,0.5038360761745568,0.003128339323640479,0.5000922267572194,0.012623983793960805,0.6209837930054023,0.07692307692307662,0.0437639637271652,0.7477887229583123
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,190.44581198692322,0.04316424145140238,0.499966400617554,0.0555441511376049,0.503254848570175,0.08278275733900328,0.5614529513073431,0.07438055832976632,0.055675832151784496,0.6252638411228889
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,102.99948143959045,0.02181076778297431,0.500521341025254,0.02920806802189282,0.5019035200364073,0.0426566103718589,0.5394083645018701,0.05950615129569831,0.04093599375643883,0.6367998815276578
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,7.221714735031128,0.007029072985932006,0.4062559279457504,0.007919895086868512,0.4393848395200059,0.02123017904000124,0.20553271858682368,0.018980528235626095,0.0066543275744798845,0.6668221041575505
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,7.453018426895142,0.006996838616086567,0.408203197374244,0.008128477476433332,0.44751388742092907,0.020762171311297394,0.21724300164667137,0.01830099035408005,0.005273112692442205,0.6668532487997385
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,6.7189764976501465,0.007313919642556737,0.4129689390878114,0.00857720188224987,0.4459034527221946,0.022082057525135892,0.24461440407903123,0.021222905208670307,0.006308899361712969,0.711201265088433
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,6.552985906600952,0.010347277934598527,0.4122102940345841,0.012321448189120357,0.44881033980145313,0.030658101586638176,0.2847098331409382,0.028341942288449547,0.008572078788963529,0.777378147024271
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,6.682483673095703,0.008761895192571022,0.4149707758161889,0.009607259518282958,0.44568893559355865,0.025886373347191002,0.2616169139975935,0.0241708424120349,0.00746174187403914,0.6667409991737987
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,6.639095783233643,0.007005673994230517,0.3994066832916843,0.008013943539674046,0.43149509947101183,0.02160342656519059,0.17891557601035524,0.021033646668179567,0.020476712327683833,0.6667255187592807
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,6.815851449966431,0.0066228607144137265,0.4235880860743001,0.007178658295723945,0.4530166846527737,0.01901231867151665,0.14829396325459318,0.018552811676884304,0.006021752916286976,0.6666985911459966
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,6.799338102340698,0.004320248739512234,0.39054230320908806,0.004705830699214864,0.42068351761652606,0.013640221542175009,0.15334121045030852,0.012483039348710975,0.006098420571726929,0.6674752261163567
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,6.994152545928955,0.007098655350132231,0.41285632095237135,0.007816592284799813,0.4391955571507237,0.021770355294709973,0.2295792079207921,0.019567622136543745,0.004633775602859202,0.6668836694970025
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,6.775647163391113,0.006008622107142091,0.4243427958339101,0.006538105459749433,0.4541817683707109,0.01750749108672664,0.16044834206839292,0.016593968751905185,0.005000502738999569,0.6872154475892515
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,6.921248912811279,0.003946629309837487,0.4028902690600438,0.00434410898978016,0.4353076827296827,0.012069717526236347,0.14414043749571417,0.011075768074507717,0.005900698707853656,0.7768139255891188
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,6.7724480628967285,0.007005272916189598,0.4081477399576631,0.007776707570044864,0.43948401994042524,0.02091307343027563,0.2172993301210483,0.019693630152082853,0.006115329205264161,0.6695821817650808
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,6.658365964889526,0.006773719974049455,0.41518172985068047,0.008045399060368103,0.45575733813583413,0.01983419366152767,0.22407794015309673,0.01857649759966602,0.007697061298978257,0.6667336601711494
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,6.883855104446411,0.008201780937409172,0.6346532737402389,0.008931567748287567,0.6551684872657786,0.028137074705524703,0.21001779811848462,0.01393344200103252,0.006291368029796406,0.6670428416073934
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,6.911082983016968,0.010436788996627368,0.4132232766498479,0.012229083653644694,0.4440681864444857,0.03120063231249426,0.2562224100685639,0.028780879259114638,0.006104623944439214,0.7821997200217123
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,6.95486855506897,0.01355686952088883,0.40604486185710553,0.01664361828033795,0.4427840475110669,0.04045790581124335,0.3172059669780001,0.03733190175815323,0.008955388883410758,0.8259965146164273
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,5.652690649032593,0.007994655676864415,0.6058568593224317,0.008877122839792783,0.6284496759434649,0.0289425338177385,0.14675679188873,0.01282014886815912,0.009351793945769534,0.9734258657269922
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,6.903272867202759,0.004580154411407784,0.41576840217767597,0.0058313112680682955,0.445897582409772,0.013575817611397086,0.13755269388462205,0.012968365393381334,0.015415779493518512,0.9940400297747007
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,6.816906929016113,0.0037379292750935843,0.41558768575479854,0.004889925409271124,0.44236715258394504,0.011192730593977664,0.11743363366995223,0.010685220848605318,0.004933479322319802,0.995072524480354
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,6.842337131500244,0.024777760717275492,0.4102433408815453,0.027987576337880408,0.4370423732091793,0.07233299727777057,0.44158329015027703,0.06973993283887489,0.013584197846027973,0.8177340974041118
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,7.333009481430054,0.014424360519436961,0.41841102092353455,0.016296632545615704,0.4456753095878704,0.04205259311812712,0.2746295002390321,0.036655639215840224,0.006495957858038791,0.7982460107660977
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,6.705701112747192,0.0038152890592983812,0.4077347701593434,0.004215340324257419,0.44115710369274763,0.01140321277280956,0.14378339864624154,0.010577537904650419,0.009101528497526169,0.6705346420436984
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,6.824579477310181,0.011963690477354062,0.41033552519575406,0.01373167347126668,0.44178072270170593,0.035653626246395426,0.3347663139329806,0.033241420732206685,0.007923933005823612,0.7782945608177732
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.4621291160583496,0.04135624987731625,0.6331650354340448,0.05222054862520203,0.7031771831345716,0.08761717113210778,0.6881405563689604,0.13216280925778118,0.10685608085203316,0.7506056620292166
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.22067689895629883,0.15406030920894032,0.6379430325145025,0.20445470260648588,0.7718082950794591,0.20204710827601868,0.9284603421461898,0.689361702127659,0.2794484450641241,0.8688556181777582
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.48398804664611816,0.1253781387941377,0.7566022431817243,0.12385315709920644,0.8228578286921108,0.23464746854937746,0.7216890595009597,0.5405405405405401,0.28182941903584674,0.7828788196754912
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.20900678634643555,0.11237586007347235,0.6412018340593273,0.07987701976525884,0.744802547494293,0.16815395183196175,0.9315403422982885,0.7034482758620685,0.2381645671912023,0.7548417053683228
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.22850894927978516,0.06540200877611516,0.5711606986294304,0.08726273439111629,0.6480692256608763,0.11123983247153522,0.9072026800670017,0.30769230769230715,0.12388769878323776,0.7045154926083866
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.43665599822998047,0.08188288712084825,0.5215709131532253,0.11827941343582739,0.6727008757651692,0.12220381281003406,0.9538845035313669,0.5393548387096769,0.2610764530431026,0.856159420845011
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.4737563133239746,0.14100023601325584,0.6686555550420678,0.21222760286022943,0.8043951102217758,0.22888240980695274,0.8656330749354005,0.5511811023622042,0.27218495005105947,0.8271133364911009
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.5235397815704346,0.15639678912962915,0.553179342019409,0.1857590088084667,0.6120451442125925,0.19819917453554664,0.9805527123848515,0.6012186865267429,0.342346051731617,0.8758498515838673
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.450253963470459,0.1394294185223297,0.6533401659570383,0.14029390991323254,0.6782819458898124,0.18984056900629676,0.9928861788617886,0.7407407407407401,0.3868224832987339,0.8939789020421001
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.4706597328186035,0.04843680909239305,0.4774034079795135,0.04900072600978062,0.482937487817563,0.09155600748336455,0.8574317492416582,0.36363636363636326,0.14305364511691887,0.7045694383790456
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.2229146957397461,0.12074301873974785,0.6215214974506954,0.09240449027041714,0.6364493401468857,0.2272678364947118,0.9498432601880877,0.6734693877551016,0.32295049535286324,0.8635169934198957
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.5220656394958496,0.11955755147426163,0.48305447045650474,0.158230913204529,0.5623874914884243,0.2143543479852537,0.9701748371614672,0.4628099173553714,0.24308050823390304,0.7684227469510085
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.21328496932983398,0.19900899223676058,0.7698094385594845,0.2620644649437221,0.8953015272164235,0.3318471803565712,0.9177001127395716,0.6729191090269631,0.31049958044055576,0.833181669040144
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.2989540100097656,0.1566505035580595,0.7513873489148214,0.10877731088269166,0.7649588138219227,0.24639500113821688,0.9614740368509213,0.8076923076923072,0.3072768177846131,0.8858364678357888
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.576087236404419,0.1757099230040568,0.8665453698212319,0.11753463715239025,0.9147565734168333,0.23447847808052186,0.9389671361502347,0.674157303370786,0.35898448263396104,0.9421305584434525
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.2848629951477051,0.3221000850374946,0.7914757087330601,0.21847960948837541,0.8778568043203915,0.43002974762470725,1.0,0.9999999999999996,0.4112792297111417,0.994089616615869
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.5254042148590088,0.15951358233151938,0.7277816391158736,0.2230455476110308,0.9107939898654991,0.2418558945157967,0.9360730593607306,0.5995004163197329,0.3808407010065974,0.867348949960877
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.5254983901977539,0.24576026228880457,0.8412790461450951,0.20123843882772166,0.8450938749979675,0.40166924323365016,1.0,0.9999999999999996,0.3537832310838446,0.9984170577982879
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.46051955223083496,0.149114570591902,0.6175376877018124,0.22362359333170767,0.7862120223387534,0.23056731388552526,0.9034965034965035,0.6473988439306353,0.2917402426666961,0.8698273070611663
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.5240561962127686,0.21049344294471897,0.667160206157966,0.3343626094005534,0.8289930243029261,0.28062741713666794,0.9729216152019002,0.7555898226676941,0.32409428179395766,0.8893314104034564
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,10.1930832862854,0.14759525701500198,0.4990695705031246,0.1952326633840095,0.513554940462715,0.25757602187774786,0.2575782659080414,0.2575782659080411,0.03510167709293965,0.7657687200985199
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.6466386318206787,0.14868285408398604,0.49619096048897704,0.1996607326123294,0.6031073027182485,0.25893193828319816,0.2587043018710222,0.25869139349614706,0.011856002144688465,0.6867310289159956
081_LTDB_id_3_Medical_tr_500_1st_26.csv,5.902878284454346,0.31616540942087984,0.5010401454500323,0.36553056866582,0.5191283188972395,0.4798801638416269,0.5448745898065493,0.47984554458455864,0.10471640731740388,0.7668161838656894
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,4.670642375946045,0.005057370158068439,0.4988011437959716,0.005195031128695672,0.4981563475349543,0.010049151294450082,0.17997465145754118,0.009090909090909037,0.00871839581517001,0.653579955315982
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,26.49851965904236,0.015478979969896367,0.5024351848926306,0.02001932128226386,0.5018171127662961,0.030252061645328558,0.2676614595476801,0.03761755485893392,0.05398934929275644,0.6722957192267045
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,46.302003622055054,0.03722104866943577,0.49981056544996544,0.05103924521691669,0.5036115544647686,0.07178834285858135,0.2152013727667306,0.04281345565749206,0.02613821802393314,0.5367246848897205
086_SVDB_id_3_Medical_tr_533_1st_633.csv,36.78083348274231,0.07017571960492533,0.5016188680642344,0.09256909947818631,0.5067077212689478,0.13080698738009408,0.1307885769917248,0.13078857699172466,0.019062667454920853,0.6766294316293542
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,18.336012601852417,0.05594570392701977,0.5016618049516456,0.07368447085271783,0.5048491035919395,0.10533227518076216,0.7070806475421936,0.2465848175687356,0.1304941388534822,0.6697882518180419
088_SVDB_id_5_Medical_tr_500_1st_168.csv,29.556963205337524,0.0992350892665219,0.5000943089098123,0.13431332430705129,0.5099797113262386,0.18050993099968796,0.2280951100526255,0.1229284283372787,0.044023069931758994,0.48261152747661895
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,20.889018774032593,0.0136819025377533,0.5011175625666017,0.014923546298479837,0.500376691215905,0.026619810318948493,0.8636695906432749,0.19999999999999968,0.04769581074818144,0.6765547136373959
091_SVDB_id_8_Medical_tr_500_1st_126.csv,41.62488913536072,0.07868704849789371,0.5030482054937445,0.09245405177624307,0.5042349701671911,0.14359593088032185,0.5305654505998444,0.18322637751714932,0.09968908130883179,0.6853729170742614
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,27.641468286514282,0.052499926733585535,0.49897995220907954,0.058649305445994525,0.5013281391983949,0.0998274740300115,0.1582463778995571,0.09982842247665545,0.07478189351435734,0.6846022033658327
093_SVDB_id_10_Medical_tr_500_1st_37.csv,31.830695629119873,0.07973564445452457,0.5036914228173677,0.10323431165995843,0.5086955322024689,0.14572492625869654,0.1621457796635854,0.145719402024104,0.02639832691490152,0.6879381824485559
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,4.003515958786011,0.012994941408400431,0.509144399395485,0.01599807749209021,0.5057038140185661,0.029530865875243416,0.7325102880658436,0.1818181818181814,0.09559655910372823,0.8071317571612645
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,43.256808280944824,0.032628725876581575,0.501117027561652,0.04150625681665097,0.5023666451590532,0.06275794321838875,0.5587191849358683,0.1159420289855068,0.07060546893184864,0.6329589168566849
096_SVDB_id_13_Medical_tr_500_1st_444.csv,40.50952982902527,0.034012616335735595,0.5018822250323007,0.043281080079475905,0.5025625608790494,0.06495008951023135,0.3292787025181391,0.11594202898550678,0.05418855795354238,0.6683872903194715
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,40.16301488876343,0.12121072612790952,0.5008268952456613,0.1585516552357176,0.5111106613042453,0.21525899261115314,0.5151651136393633,0.2719803424710124,0.11286610633280338,0.5656760042142249
098_SVDB_id_15_Medical_tr_500_1st_303.csv,31.003602266311646,0.06384267051477986,0.5021582225857728,0.08629563499740532,0.5065494369724376,0.11917487590188498,0.5777716492002206,0.1901124419457342,0.09710207114142595,0.6273803329201898
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,30.64509153366089,0.0731398333574523,0.5040622734069446,0.09590319785186706,0.5076549874084298,0.13281667331357835,0.4405394360441357,0.22984703329275347,0.0844357161289943,0.5663169230612383
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,15.42698073387146,0.050366022382775946,0.5216197446725844,0.05033259533086396,0.5198776253624809,0.08055805200270305,0.8532566047606591,0.4751958224543076,0.1959635369178348,0.8096384439491873
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,29.37100100517273,0.06991729536949978,0.4998175342886353,0.08860460645659406,0.5051323863454135,0.13065228980640406,0.4615888769252376,0.13065351097840008,0.09298338010148786,0.6731926554691882
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,25.33306121826172,0.05844002263176476,0.501502555007311,0.0593711884292252,0.5017012299350762,0.10973905208561956,0.9740814148498247,0.14925373134328324,0.09338791957110582,0.6882047130905955
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,23.351978540420532,0.028401835914514943,0.5035846880264847,0.03530897978781615,0.5022110827305878,0.05200519203063001,0.5448818897637795,0.27334851936218624,0.09907835832157674,0.6351626042129629
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,36.31169581413269,0.01584054689806851,0.50482104259981,0.01808958602548466,0.5007317645823681,0.02995229214639784,0.8675273645804098,0.1365187713310577,0.0897847278970891,0.7537496593163528
105_SVDB_id_22_Medical_tr_500_1st_417.csv,16.081592798233032,0.08914274999571493,0.5063645950471173,0.11572500474912273,0.512960876439934,0.15755227125472504,0.4318472112401922,0.2622412093328947,0.09300303842263105,0.6989670656650443
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,10.482756614685059,0.004816457559231779,0.5097055146673634,0.005058021231877528,0.5115420662485607,0.02083921472126812,0.9754689754689755,0.0555555555555555,0.05267234701781565,0.6794476892243676
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,27.062134981155396,0.03211317082916502,0.5060074648943906,0.03620614765392784,0.5052337714582019,0.05936400064579408,0.6710332103321033,0.13414634146341414,0.05554644807749593,0.6766069374317084
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,28.663843631744385,0.09118270852013655,0.5027764882035238,0.12307603391533255,0.5096963809715352,0.1657496143336063,0.7293513898788311,0.2405790149409554,0.1334390636412809,0.6456521599673924
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,46.760987997055054,0.03439692574815684,0.5022343603722488,0.04415394684033306,0.502719420729965,0.06588351356135863,0.19186629526462395,0.10368663594469996,0.0353384424351237,0.6848958810834077
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,19.13903784751892,0.09539641567393518,0.5001034110665286,0.12889858500494325,0.5094811569884115,0.1741801992583442,0.43977241187898974,0.1517851579537662,0.07496860132813311,0.5790983754472714
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,36.00212836265564,0.011108406546500908,0.4997698291339268,0.014684747244726662,0.5008979745358554,0.021969313839349046,0.09840810419681621,0.02298850574712612,0.013108614232209739,0.5788492946480084
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,7.696062088012695,0.004985444529031871,0.4997820455389645,0.005477747452317294,0.5004048962807304,0.009890744094409838,0.6912378303198887,0.008928571428571418,0.009548358816270329,0.6412070878231745
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,8.739763259887695,0.13185034947583604,0.5202877298195131,0.15036554407044153,0.5677626106007377,0.20151250018258712,0.9537679722359941,0.5409071113046718,0.34967601073066434,0.8072939914926641
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.04805302619934082,0.25913629976524977,0.5635720539998837,0.8572321142112015,0.9708047594441214,0.35024236260613884,0.20109689213893966,0.17681728880157152,0.16600790513833993,0.6698008763394867
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.04751276969909668,0.2907891478289296,0.4904848602233843,0.6998813140139141,0.8678937674527777,0.35732288484674624,0.24486571879936808,0.24486571879936783,0.13118811881188117,0.6863769206418068
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.04659080505371094,0.25347264030737804,0.553712135835321,0.3539108519896847,0.8230609710812512,0.3087776010348639,0.20917431192660552,0.19305019305019283,0.18322981366459626,0.6718140641268456
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.046741485595703125,0.27471566727831886,0.5045959582679627,0.9267612415741754,0.9766778976085194,0.26507483942793564,0.24512534818941503,0.21711899791231712,0.19945182374024878,0.6781678598695888
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.04977822303771973,0.25988555073659186,0.45625734889013125,0.82382950472998,0.9269893114717234,0.358494828136351,0.2470196353436185,0.24701963534361826,0.06441377122005394,0.6866634660086085
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.047066450119018555,0.21723383926299805,0.47257267433730293,0.7469646646885052,0.9149418268740168,0.26580450862065635,0.17319813647574678,0.1731981364757466,0.09333333333333334,0.678534211779103
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.04644179344177246,0.0862054970265427,0.4271807022531148,0.8344024566855784,0.96642917693995,0.1508426505643118,0.09288575243181385,0.09288575243181374,0.004310344827586208,0.6718343572822821
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.04644465446472168,0.1716020265998971,0.4757338453516003,0.8217964198600156,0.9658743026684568,0.18078931598418793,0.2011173184357542,0.18687872763419464,0.17818617658809427,0.6718620380609182
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.04739785194396973,0.1527868745281899,0.4146974897172392,0.9614681834925239,0.9874093715188593,0.26179672527859943,0.1723633704989947,0.17236337049899453,0.002333722287047841,0.6795750450924467
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.046846866607666016,0.22656143018861796,0.5294769517473766,0.8498104631384616,0.96842350374889,0.2741396073420417,0.19029850746268656,0.1900990099009899,0.18578801111552204,0.6709506811537124
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.04976606369018555,0.25988555073659186,0.45625734889013125,0.82382950472998,0.9269893114717234,0.358494828136351,0.2470196353436185,0.24701963534361826,0.06441377122005394,0.6866634660086085
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.6417989730834961,0.228253905890689,0.5192771710314831,0.23515090147331713,0.53905359148014,0.32670230431605296,1.0,0.9999999999999996,0.35574562479733174,0.9889408773017334
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.09182620048522949,0.1217058968352934,0.3920433145223322,0.12048063893736775,0.41357073696686575,0.16753571657305621,1.0,0.9999999999999996,0.3380581148121899,0.9554872411087838
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.20335006713867188,0.05297548713401129,0.5273242831409974,0.06541070525062181,0.589258415648325,0.13566249021064414,0.780053428317008,0.14549288350026343,0.2033595719315274,0.9104901824035593
