file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
11_SyntheticSine_id_0_Sensor_tr_1200_1st_1460.csv,7.702265739440918,0.3106762114903776,0.9724015247776365,0.8491470674473561,0.9967127159767698,0.45160809058198403,0.9259259259259259,0.5999999999999995,0.31693989071038253,0.9920942933189939
12_SyntheticSine_id_1_Sensor_tr_1200_1st_1443.csv,6.432462215423584,0.15116291666130507,0.9190343074968234,0.35255890802536405,0.9751138364014106,0.23621731047694638,0.9433962264150944,0.39999999999999963,0.2406639004149378,0.9473759458153398
13_SyntheticSine_id_2_Sensor_tr_1200_1st_1425.csv,7.203908443450928,0.4889529584564319,0.98858958068615,0.8608877181794609,0.997701283566231,0.5714243906201579,1.0,0.9999999999999996,0.40322580645161293,0.9973287181609536
14_SyntheticSine_id_3_Sensor_tr_1200_1st_1494.csv,1.6005899906158447,0.2961983674588405,0.9662515883100382,0.6984081499766581,0.9894532808279791,0.4230719305322883,1.0,0.9999999999999996,0.37662337662337664,0.9963595279939739
15_SyntheticSine_id_4_Sensor_tr_1200_1st_1404.csv,7.477200508117676,0.016652980430011982,0.5396696315120711,0.05057437082975144,0.7646801889638087,0.05376291768343544,0.07656967840735068,0.05336179295624328,0.16246498599439776,0.6677189648462657
16_SyntheticSine_id_5_Sensor_tr_1200_1st_1464.csv,6.803353786468506,0.013552507344974669,0.423735705209657,0.021584791488958626,0.5311418518805651,0.044365138505921616,0.0639386189258312,0.04419889502762426,0.1761751594153829,0.8359556400363591
17_SyntheticSine_id_6_Sensor_tr_1200_1st_1455.csv,6.583276271820068,0.013550299731223002,0.439440914866582,0.03986408587038749,0.6605497217402659,0.04016024903209783,0.0681198910081744,0.03984063745019916,0.11364200522464804,0.699788999501223
18_SyntheticSine_id_7_Sensor_tr_1200_1st_1448.csv,6.97916316986084,0.025310133296659307,0.7108005082592121,0.04723756215833157,0.8011481417624343,0.07225363882692055,0.43859649122807015,0.07225433526011553,0.18680677174547577,0.7758162924732706
19_SyntheticSine_id_8_Sensor_tr_1200_1st_1411.csv,6.805797815322876,0.3164391803254567,0.9845743329097839,0.7716416152695438,0.9963577206383154,0.5925883249811986,0.8771929824561403,0.5925925925925921,0.5742978189235839,0.9903005091502037
20_SyntheticSine_id_9_Sensor_tr_1200_1st_1498.csv,7.4815709590911865,0.23210031930250746,0.9548157560355781,0.5744924232901923,0.9839970317913019,0.30434286397504395,0.9803921568627451,0.6666666666666662,0.31693989071038253,0.9895075962318692
21_SyntheticAR_id_0_Sensor_tr_1200_1st_1442.csv,7.445908308029175,0.4500374567215563,0.9888182973316392,0.6288514786304067,0.9941570398081176,0.5714241862370595,0.9803921568627451,0.6666666666666662,0.48076923076923084,0.9904257981573077
22_SyntheticAR_id_1_Sensor_tr_1200_1st_1494.csv,7.253821849822998,0.3051512612808751,0.9807115628970775,0.7995769459878351,0.9960234346209454,0.49504577985353776,0.8771929824561403,0.49504950495049466,0.48076923076923084,0.9890607192473104
23_SyntheticAR_id_2_Sensor_tr_1200_1st_1445.csv,6.793415784835815,0.2984807517769801,0.9803303684879289,0.751241756074568,0.9952921870062579,0.4807655787999303,0.8771929824561403,0.48076923076923045,0.47619047619047616,0.9887524416407821
24_SyntheticAR_id_3_Sensor_tr_1200_1st_1462.csv,7.332209587097168,0.29926457521169253,0.9832274459974588,0.3846368122282341,0.9868605554519424,0.547614866811964,0.7936507936507936,0.5633802816901404,0.48076923076923084,0.9906747365795627
25_SyntheticAR_id_4_Sensor_tr_1200_1st_1461.csv,7.107719659805298,0.28144187616461785,0.9805844980940279,0.8768776809260703,0.9979527488310199,0.4893577976771461,0.8620689655172413,0.4999999999999996,0.462962962962963,0.9886558951359317
26_SyntheticAR_id_5_Sensor_tr_1200_1st_1492.csv,7.278377294540405,0.33378859420585805,0.9830241423125795,0.35572433689130195,0.984817565928707,0.49504577985353776,0.9803921568627451,0.6666666666666662,0.4716981132075471,0.9890691290242071
27_SyntheticAR_id_6_Sensor_tr_1200_1st_1440.csv,7.287721872329712,0.2240906775040269,0.9748919949174079,0.7523241739570857,0.9946400989203747,0.4807655787999303,0.7936507936507936,0.48076923076923045,0.4716981132075471,0.988703866784084
28_SyntheticAR_id_7_Sensor_tr_1200_1st_1466.csv,7.220303535461426,0.2676770073744935,0.9785768742058449,0.4206747080152845,0.9866027440671042,0.467286138554826,0.9433962264150944,0.4672897196261678,0.4464285714285714,0.9883296664779296
29_SyntheticAR_id_8_Sensor_tr_1200_1st_1462.csv,4.500489234924316,0.2822501265807056,0.9797712833545107,0.30025463616515574,0.9818184733936766,0.49999625002812476,0.9259259259259259,0.49504950495049466,0.4950495049504951,0.9892877341228912
30_SyntheticAR_id_9_Sensor_tr_1200_1st_1460.csv,7.459744453430176,0.31722744391777696,0.9844218551461246,0.7931981050217739,0.996611660656829,0.5822741548150303,0.8620689655172413,0.5866666666666662,0.462962962962963,0.9904755741224055
