file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,34.234540700912476,0.060027415656906405,0.4894691398947102,0.06612152305753344,0.5249943913099238,0.12188997807220221,0.7346269082608076,0.24743924482827825,0.1278238491130138,0.7989402899739394
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,16.353837728500366,0.3714294360238032,0.7314507059634475,0.07097663697525416,0.7485357172971973,0.5020202123788641,1.0,0.9999999999999996,0.5777598710717163,0.999802184672869
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,14.23340916633606,0.43353181289935694,0.7926998858289613,0.428510127942888,0.8220857731990658,0.5296356077093677,1.0,0.9999999999999996,0.4907653445383299,0.9933434005985975
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,17.666455030441284,0.2785887117420764,0.5819585399214503,0.2606452676157075,0.583700085093344,0.3073896372763101,0.9441565020848759,0.8640853029335163,0.32832948314403065,0.9169465209595242
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,8.086976051330566,0.008367155292054954,0.7496725138556648,0.009990091085150893,0.7821898013725538,0.022114965573412044,0.3342338865302972,0.02210025612879617,0.03020682435146749,0.8539308125058171
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,27.8404438495636,0.49930496607583397,0.8223260251925257,0.18618926126986382,0.8395776586378558,0.6388312748084642,1.0,0.9999999999999996,0.6346354654743098,0.9948514659449061
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,28.079442262649536,0.04612880668222808,0.522330483594624,0.06336479803334158,0.6226633812726692,0.09625023133117923,0.7527238805970149,0.10179723213726584,0.1505116301620845,0.7040508805630172
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,28.018691778182983,0.030987568676413647,0.47235382445433466,0.02886446557027544,0.5695303249997435,0.042658280309918445,0.3048311012308193,0.14958061509785603,0.034892164551579515,0.6802775736650292
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,20.992565393447876,0.010075856114890631,0.5889258342020629,0.010674322417420343,0.6026032379875544,0.028477231503024,0.09353354567976137,0.028494548904464713,0.038263711076587284,0.7893637745360167
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,18.111536264419556,0.00844451331344009,0.5079530725335508,0.008990526038473228,0.523538836657816,0.023462674629831447,0.10049287155568787,0.023223302458299528,0.03264296913402303,0.8251635773116178
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,18.34360980987549,0.0526395874159892,0.8847145295873093,0.05936959636659497,0.8928022000445395,0.11021636365866878,0.6560212907518297,0.1681415929203537,0.09202202416365571,0.7247337574027752
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,20.78587508201599,0.0383562207386678,0.8129852549558373,0.04461695140137137,0.8256966542967556,0.07886392568800314,0.5636906128069773,0.08540874183592899,0.08311545135581248,0.7952439718526124
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,18.029022455215454,0.36424559544417223,0.6280476276806315,0.1825288615572158,0.5775174888326826,0.5269616914443455,0.6302670623145401,0.6270783847980993,0.55869356003389,0.8033097183751681
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,17.748647212982178,0.009655150732809148,0.5658306838276574,0.010230844286514513,0.5805973255725737,0.026276249547153446,0.08138698070003271,0.02623095480390828,0.03175575636902026,0.7743612342804638
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,18.207767009735107,0.28276642416008096,0.6098171587088956,0.11450055176409032,0.39741331697136595,0.3726350447465212,0.7212504652028284,0.6281407035175873,0.33510068188211106,0.728714839809644
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,17.92159104347229,0.04624715116870008,0.9107385343479202,0.055018084088390096,0.9149709607868038,0.1206930267202836,0.5789343246592317,0.14762280010506945,0.285334399680096,0.6946356683265302
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,20.545854568481445,0.007232729815363605,0.4212255397290294,0.007749715741123267,0.42385467277895206,0.022138593207011583,0.07190160832544938,0.022070458898975572,0.025328800044525236,0.7034216037132112
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,18.104490041732788,0.15049611843945102,0.6517127034674034,0.08245555314327184,0.45836246144108345,0.2934285243137775,0.7170105099260412,0.5208791208791204,0.29553310688958767,0.7548591482935871
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,15.709327220916748,0.211513161577022,0.9649610502712982,0.21866058493216528,0.9671440175502571,0.36825336411712584,0.9541534271448026,0.7156726768377248,0.46324420237917197,0.997113887560029
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,21.08222508430481,0.015052425192122229,0.7190140754001261,0.01649271463972348,0.7326805336868144,0.03552673809934284,0.24600020381127077,0.03543591403740315,0.04233460606463417,0.7198368368750864
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,18.20508313179016,0.009966604163927367,0.5835416801197657,0.01132739710439592,0.6070942763760103,0.023417640725917448,0.19470322065477774,0.023137019230769208,0.04751602753095509,0.9487158736645678
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,18.25589370727539,0.003302413888769629,0.10761306189916064,0.0034699912943785176,0.11762328020626883,0.01263010141253231,0.02354819397325883,0.012619421075146145,0.027256423843352723,0.7352376454538612
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,20.53584933280945,0.011749308522096883,0.4807283100530276,0.012538091687256345,0.48792345278361327,0.03561996991759965,0.10084033613445378,0.035482717133287774,0.033580950034901885,0.7949413757848808
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,21.07696294784546,0.03510785971685702,0.7540847359064365,0.0393842332202382,0.7665423694542737,0.07275844325710204,0.37589626239511825,0.0757671545980644,0.08606148030976014,0.8405912433801228
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,20.205740451812744,0.0034552612985013697,0.10916377006780509,0.0035829151259990635,0.11799056011509888,0.013026442945533394,0.0210577362467243,0.01301410918480264,0.011452336875206047,0.7743795994389602
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,17.994995832443237,0.020176092533526417,0.8284918713025964,0.022853818174203056,0.8353652000624221,0.05165229604209098,0.5998489045580458,0.05603038936372264,0.050637002676907836,0.6742164803213815
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,18.51772975921631,0.004770441415316529,0.5377571567105611,0.004946012026822053,0.5480500664963993,0.015190356356555175,0.04278192672879078,0.01507763326847481,0.025871341010465225,0.6789815497669498
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,20.46370244026184,0.2143759793762697,0.7462545373593508,0.19453883081622247,0.7074790263525862,0.309725608624097,0.6999904789107874,0.6149435585020601,0.3138876737332458,0.8411191656067051
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,22.79779553413391,0.015326314963103986,0.43803219592352205,0.016478948306441327,0.4339005093667261,0.03787249974588353,0.16263127187864643,0.03778415271516675,0.04774532927714549,0.7426642914457401
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,20.318222761154175,0.03625814014996859,0.9193334903453544,0.04143796533257105,0.9231630544149353,0.0900077947472055,0.5001239157372986,0.09919218485816259,0.11012499453967936,0.7632005138997255
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,18.28471565246582,0.12734642995897125,0.8187992188463071,0.11223004794622608,0.8337323504990782,0.1722403241435215,0.8224779959377115,0.44943820224719055,0.16020313026918728,0.8605865342079438
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,3.0438146591186523,0.44107778024959626,0.962807202903577,0.3865679760762663,0.9501256731012362,0.4753110281085147,0.6907378335949764,0.510917030567685,0.4700666908995324,0.9361824623285411
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,3.5447747707366943,0.106797856546773,0.32093125806279693,0.08487221895678342,0.36879610490830134,0.14594282800671426,0.16690856313497823,0.2728019720624483,0.4782448764755448,0.6734916944850294
059_SMD_id_3_Facility_tr_757_1st_857.csv,1.3646080493927002,0.006868283122730915,0.23660027492150768,0.010343605422869486,0.31960768535141804,0.02245574256862605,0.16216216216216217,0.022374352980464158,0.6922093297737222,0.7291036588610917
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,3.3132822513580322,0.16477781664892424,0.7499856556204622,0.050207738773336015,0.5383288396883056,0.20028977060417763,0.8348993288590604,0.33333333333333304,0.14143068890143318,0.7153645186789286
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,3.6663200855255127,0.11025446047038753,0.501862687496616,0.06531860363633804,0.5194638971340584,0.12109403428638027,0.2689393939393939,0.2857142857142854,0.19928518702337356,0.7073816966929153
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,4.442418575286865,0.23218260810117944,0.6035996171984451,0.2773557672524274,0.7311582309903458,0.28105227356585033,0.8263649778652238,0.41708043694140967,0.7276456168731479,0.813309461801524
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,4.041313648223877,0.19680703948419812,0.7706059819319939,0.1469783328291897,0.7310521851303438,0.23192152383839645,0.3358595931392102,0.23379923761118135,0.29114487575563125,0.7326850194432619
065_SMD_id_9_Facility_tr_737_1st_837.csv,1.4731557369232178,0.08506913986991085,0.4577417539797649,0.10610330179785325,0.3689919574881604,0.19526794379264012,0.5616456536164566,0.19339796972198503,0.39392843762009294,0.684714430129105
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,3.820833444595337,0.04696240891173542,0.5483135903860117,0.05091930874833734,0.44490872454279773,0.1060335158752018,0.349644128113879,0.10520149953139625,0.12822511466817382,0.669044317951207
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,2.3545284271240234,0.06210120880554855,0.6525865426749112,0.07056198887038667,0.5493518421300947,0.14223269897786103,0.5167640725930482,0.13922892615987784,0.1591095292340146,0.7070304475330523
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,2.285728693008423,0.594064621579922,0.8610187576307788,0.2964694382681707,0.6942163671311721,0.6148098895456292,0.8566037735849057,0.6666666666666662,0.4664551974210673,0.7959560457616501
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,3.4516994953155518,0.19453195496171324,0.6465769854566626,0.2618759377522685,0.7076150252682211,0.3369156441624807,0.8923605150214592,0.38432148154807355,0.3360671258966297,0.8256263841982381
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,3.568737268447876,0.34847233996886434,0.6643817288479565,0.2792454124729686,0.6683983030617244,0.4346309413756554,0.4689165186500888,0.46390168970814083,0.3629024873097005,0.6776128378055524
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,2.602447509765625,0.1136521668250659,0.751845052840932,0.04655620896303589,0.6087498656424171,0.32691819533916466,0.5605381165919282,0.2727272727272722,0.10604782644727027,0.7964804725288225
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,3.470226764678955,0.011936758623521134,0.8128456748284334,0.013934082425746681,0.7761552389671666,0.04059413760212865,0.06930693069306931,0.03891050583657575,0.09371822102035249,0.7254072326826024
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,4.614245653152466,0.5838683344126657,0.9789285230719718,0.4262519958712425,0.9840093655497059,0.5915450734282736,0.7777777777777778,0.5573770491803273,0.43453681391349724,0.8908971637617895
075_SMD_id_19_Facility_tr_564_1st_664.csv,2.313599109649658,0.7333241379876136,0.8120952355345844,0.09498433689031124,0.4296618214929046,0.8310577631350939,0.8448753462603878,0.09523809523809514,0.09504518541601746,0.6694112873783686
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,8.358436107635498,0.5153403115632456,0.7586334401157493,0.4346703277240513,0.7647574221856941,0.6170955658809067,1.0,0.9999999999999996,0.6816481896400937,0.9987360829907228
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,5.605663776397705,0.1343111191378303,0.7445045969872507,0.13585089284925778,0.7169270350178898,0.2351248054902878,0.2962674961119751,0.23090586145648279,0.36169283473106656,0.7130323711541429
078_SMD_id_22_Facility_tr_500_1st_326.csv,1.4289360046386719,0.23762104026183375,0.534089589184678,0.08515750453194362,0.49109990018590904,0.3290910078186303,0.4373134328358209,0.14285714285714274,0.7102061604976065,0.7147524813750895
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,3.8141462802886963,0.8484270427408094,0.9622724507601284,0.9432595017786797,0.9914752461475657,0.8277604170816321,0.9404862785998305,0.9175377615184661,0.6043817882454371,0.9512783647547605
080_LTDB_id_2_Medical_tr_500_1st_266.csv,3.57183837890625,0.13299985644061824,0.3833489731959564,0.1727579511113402,0.4643826299484999,0.25873133382937935,0.3359971528406885,0.2587065542940723,0.3931526347527769,0.686740350361704
081_LTDB_id_3_Medical_tr_500_1st_26.csv,3.6131107807159424,0.4241847527893221,0.6185482379117726,0.4709314912441786,0.6704289963683274,0.5015058608121385,0.9209966757509509,0.6891615758146694,0.45226699531029246,0.8553045494465898
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,6.277879953384399,0.023593527430564948,0.8220125992698774,0.02528099814794456,0.8348129255341484,0.06721617845472773,0.48325358851674644,0.07007081625046582,0.04562090237159428,0.6804923158141408
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,9.493197202682495,0.2807794114822526,0.6415562938697945,0.19866700871025758,0.7299508809090721,0.35505291831704416,0.7064986086102472,0.637693748473085,0.3338810033730535,0.776319082669662
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,17.210132598876953,0.4322701162400104,0.657034193378264,0.4078190578619348,0.726316313220218,0.49356043874699407,0.8833836156880946,0.8451579228781295,0.45006884202406416,0.8807676693541169
086_SVDB_id_3_Medical_tr_533_1st_633.csv,7.146215438842773,0.4570114001065351,0.6721467893589889,0.4805862845326073,0.7518821432752613,0.5270131070493522,0.9466854894422251,0.8995314093380291,0.4531428329415395,0.9247197583295139
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,7.952743768692017,0.47229562681817716,0.666228474925151,0.4713730134652378,0.7403440134373369,0.5080668596171607,0.969628180039139,0.9383878149224173,0.3293993340489761,0.9426870940653975
088_SVDB_id_5_Medical_tr_500_1st_168.csv,6.9573516845703125,0.2014412340200571,0.5681868560243578,0.24533205253671994,0.6783651795116874,0.2510293804002947,0.9599791987172542,0.6936414127733275,0.4444588784708571,0.8259373378228729
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,16.872007608413696,0.026154614096713776,0.6710941748690549,0.028020002342640113,0.6920499260945322,0.06304329770772836,0.8659937347720154,0.14285714285714238,0.05288344309778128,0.6706539245485627
091_SVDB_id_8_Medical_tr_500_1st_126.csv,7.151154041290283,0.3857057747946466,0.7286087080415382,0.37779878674055967,0.7830205733001032,0.42652557997471596,0.8529380624669137,0.6812180129985344,0.3150812894742757,0.8602446903805285
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,7.223764896392822,0.8509084322395015,0.9081265200121347,0.8496138322360809,0.9355025388959378,0.8492474223187664,0.9676181338450468,0.9586481519297524,0.5006604459916265,0.9182293115309145
093_SVDB_id_10_Medical_tr_500_1st_37.csv,7.140775918960571,0.7301858302584843,0.8817098847108642,0.7675941983576041,0.9453496325605605,0.7262867323079348,0.9095519864750634,0.8784940102681112,0.663880160835705,0.941898263371835
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,6.29064679145813,0.014143397139932625,0.471504112507196,0.027132236366102135,0.6275741192343585,0.050718191026908103,0.5359688917692806,0.06327683615819202,0.6542705712430219,0.7510536758526465
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,8.2006356716156,0.09609948763453206,0.5177789229379477,0.07397191699152476,0.616143037652306,0.1146056267659197,0.5956521739130435,0.4321016709814069,0.12655694209457619,0.7196204239905105
096_SVDB_id_13_Medical_tr_500_1st_444.csv,7.16734766960144,0.15794476812019742,0.5356376983999823,0.1250109859371616,0.6132651999756529,0.18956143072286552,0.8173015670786088,0.6263436137419937,0.18292617673064873,0.7402167969931437
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,7.066385269165039,0.9035637955717202,0.9644659258386621,0.9619333184271612,0.9910300834701548,0.9000881700432792,0.976933801598927,0.962387648348935,0.8891186105696558,0.9885050497171354
098_SVDB_id_15_Medical_tr_500_1st_303.csv,7.225706100463867,0.360635576553271,0.6889004782983781,0.3323118569498581,0.7791320820777521,0.3604241343563717,0.7639557033545346,0.6395175138561191,0.5584355497429626,0.8486569656261329
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,7.022434949874878,0.547938357377993,0.8907510520479851,0.5793786386701304,0.9305926379873384,0.548477006533473,0.7267567400826701,0.670455302744611,0.3513028394558085,0.8410567610891447
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,10.8256676197052,0.6665320834184819,0.7836322628025348,0.6221169617957103,0.8506726055908487,0.7343454930854596,0.9279107725788901,0.9130434782608691,0.6785482850757749,0.907429734249927
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,7.317965984344482,0.5622493462279813,0.8596244880171606,0.5940716499103221,0.9013106003478146,0.6574975214921023,0.8891064025794565,0.8518071169748206,0.4594185780869806,0.9417715376314576
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,17.197506189346313,0.1864903768176907,0.620086859688153,0.16306736708222982,0.627097776055863,0.24116314498357466,0.9815413891531874,0.6868198307134215,0.19574527151519425,0.8016687910436355
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,9.21341323852539,0.04370907410861459,0.43332508486812615,0.0443836775136977,0.5608416391291323,0.05575823114071652,0.6214865303472898,0.25075987841945235,0.1935450960819859,0.6979265184643771
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,17.27562427520752,0.42922299007732856,0.8026034010250755,0.4011994024794722,0.844092619173432,0.491873412911279,0.9224456298727944,0.8206039076376548,0.6038186273424477,0.9389609381783016
105_SVDB_id_22_Medical_tr_500_1st_417.csv,4.741552829742432,0.5312087993826431,0.6988411641041907,0.5811039081114155,0.7968829119575708,0.5816443477913313,0.9555869009950059,0.9057212648185907,0.48782928966606737,0.9547058433633397
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,12.445703744888306,0.5649472854178903,0.7963466499676095,0.36945685942261414,0.8096879596908549,0.622340645535495,1.0,0.9999999999999996,0.4991119005328597,0.9995606798636348
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,7.039760589599609,0.6186836139954899,0.9183780248263798,0.5953182765307189,0.9424667101048778,0.628185628237607,0.9119132501485443,0.8253017434063473,0.4972241004534267,0.8902483760720977
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,7.326119899749756,0.3241822447349299,0.7176542192843672,0.3593112270942145,0.788962093907043,0.3933603753100932,0.7767587034813925,0.625834555809739,0.3102637170011857,0.8368906364427707
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,12.693077087402344,0.26452342719764155,0.600032477247015,0.2840694644264139,0.6864560876914635,0.38166985947058923,0.9913460931084581,0.9404696886947018,0.47136416670304376,0.9653403081522602
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,7.31953763961792,0.3651118330156974,0.7094727782687352,0.40626242388182116,0.7961946599291239,0.39175108051310703,0.9933116413593637,0.9706834334047557,0.3441810336406446,0.9557878445776158
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,8.244293928146362,0.01671564454964374,0.40415047450212854,0.013334903367969922,0.5009612669528137,0.028900398269450275,0.5721896643580181,0.35647279549718525,0.10956861275442993,0.7314641102986104
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,7.897747755050659,0.006544780116991552,0.56279907316425,0.0070746339552848325,0.5920100889595161,0.017877732550508358,0.8938848920863309,0.033149171270718196,0.02440799689440994,0.7843201610767624
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,35.55705213546753,0.19799233106463113,0.6650740943325606,0.20836408653243868,0.5897115025175002,0.3568118039841995,0.5090118995350513,0.3325049686708232,0.34096155505093345,0.6942863398129181
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.7162575721740723,0.07768468665358652,0.6399518933136322,0.8911391781571532,0.9390082577011961,0.14025473668751623,0.1396212402525065,0.13752179810114287,0.10827293978108342,0.6737458105965163
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.7949118614196777,0.17533524361250288,0.5749927419875499,0.7356818515640264,0.8173296635544081,0.26424103200346755,0.26441812564366635,0.2632771544683542,0.1859101657051969,0.6863217342386305
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.5995268821716309,0.08410119999632956,0.6333568943112411,0.4424833973795274,0.7079183253087139,0.14441330721807183,0.1452104942037828,0.14245683210207408,0.0855441467059392,0.6732186712135432
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.7215752601623535,0.1340675281581004,0.6062807242045232,0.9433830364380849,0.9636419244525477,0.20667293027889355,0.2068567026194145,0.20482177453446226,0.12470632521392269,0.6781672128332383
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.7267451286315918,0.18220490893644034,0.57779664278039,0.8678352982671221,0.9067861623394734,0.2642866337156986,0.26572396523788483,0.2632228970377209,0.16743263209252998,0.6866566910223152
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.5605478286743164,0.12738520020542093,0.5916964640306079,0.7980291721899129,0.8757294903865681,0.19584386826468123,0.19621661721068248,0.19503871403114892,0.1408633072139943,0.679015421467231
123_TAO_id_8_Environment_tr_500_1st_62.csv,1.1069862842559814,0.07584060907778542,0.6382964325700636,0.9020779517125136,0.9479822392270403,0.1393340166574634,0.13898305084745763,0.1384382387910651,0.08311311972610333,0.6760208525854905
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.7334573268890381,0.08434900041059396,0.6386903592590442,0.8881059578547273,0.9349871017541684,0.1443133769309457,0.14377224199288255,0.14038697654555207,0.10821458657368865,0.6723875421569075
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.6398468017578125,0.1254595681672344,0.5946619331250846,0.9723671566443596,0.9821239698954687,0.20109674645726375,0.19981801637852592,0.19909338168630977,0.11562522070302694,0.6795548604892994
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.6624078750610352,0.0652508953670326,0.6017633579101906,0.8817257591194932,0.9380064777369496,0.12014100448135606,0.11814671814671815,0.11707381025215192,0.09419687486488398,0.6742002770791587
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.5738530158996582,0.18219421770044064,0.5777956514314789,0.8678381407827875,0.9067916359576157,0.2642866337156986,0.26568483063328424,0.2631841953023343,0.16743263209252998,0.6866566910223152
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,7.2066380977630615,0.028286451039285135,0.49916632974253594,0.03016962364919799,0.5011068110799171,0.10031209067040972,0.05674261204895133,0.056742612048951264,0.05667451706948614,0.6670607609683087
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,4.924725294113159,0.05923892658836165,0.23850360992214054,0.06181936217624061,0.24259203051230807,0.19876913589992037,0.16660746003552399,0.16660746003552382,0.1029524750301833,0.7501498631596036
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,2.018003463745117,0.03862066687198547,0.403852627305268,0.04189866565901666,0.40839672448263764,0.12144624594715611,0.08975409836065573,0.08975409836065563,0.048248512888301384,0.6804045387286198
