file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
11_SyntheticSine_id_0_Sensor_tr_1200_1st_1460.csv,2.4219822883605957,0.5444331799961407,0.9882083862770012,0.9052715646505811,0.9984174677918197,0.5588188797964723,1.0,0.9999999999999996,0.4177215189873418,0.995972205715928
12_SyntheticSine_id_1_Sensor_tr_1200_1st_1443.csv,2.487858533859253,0.281371659383808,0.981423125794155,0.7931915419572415,0.9963604706242912,0.523805343003891,0.8620689655172413,0.5432098765432095,0.32758113952219003,0.9903606558670386
13_SyntheticSine_id_2_Sensor_tr_1200_1st_1425.csv,1.6174232959747314,0.5310277787496899,0.989428208386277,0.8467117565449872,0.9975324449356737,0.57777283954838,1.0,0.9999999999999996,0.5050505050505051,0.9938586997558577
14_SyntheticSine_id_3_Sensor_tr_1200_1st_1494.csv,2.2678215503692627,0.5319451733488458,0.9908005082592123,0.90617288789655,0.9986959757654321,0.6756712016366379,1.0,0.9999999999999996,0.6756756756756758,0.9951898481271805
15_SyntheticSine_id_4_Sensor_tr_1200_1st_1404.csv,1.631753921508789,0.18407746163125072,0.9633290978398983,0.845752998984835,0.9964664600388627,0.3440820904599881,0.8064516129032258,0.37037037037037,0.3128125,0.9828182653277631
16_SyntheticSine_id_5_Sensor_tr_1200_1st_1464.csv,2.084641456604004,0.3615161976186514,0.9843710292249047,0.7887413275583434,0.9965038932896516,0.49999546686208657,0.9615384615384616,0.6153846153846149,0.44713798904369584,0.9896344058645119
17_SyntheticSine_id_6_Sensor_tr_1200_1st_1455.csv,2.3423662185668945,0.24198214811507607,0.9448792884371029,0.8062419881370931,0.9935078218670524,0.29332888895622794,1.0,0.9999999999999996,0.37662337662337664,0.9947695325269691
18_SyntheticSine_id_7_Sensor_tr_1200_1st_1448.csv,2.42952823638916,0.19185062012125875,0.9691994917407878,0.6650778691587867,0.991980407979811,0.4132198620572928,0.684931506849315,0.40650406504065006,0.40322580645161293,0.9843580580381484
19_SyntheticSine_id_8_Sensor_tr_1200_1st_1411.csv,2.929537057876587,0.5137105340926309,0.9932401524777638,0.9261632768204807,0.9991749719226355,0.7666618055863776,0.9259259259259259,0.779661016949152,0.6493506493506493,0.9957636562233733
20_SyntheticSine_id_9_Sensor_tr_1200_1st_1498.csv,2.35642671585083,0.3573199420349975,0.9761626429479034,0.7433838567239209,0.9931690440463762,0.4999951389361492,0.9433962264150944,0.7142857142857137,0.41165048543689314,0.9898514662180882
21_SyntheticAR_id_0_Sensor_tr_1200_1st_1442.csv,1.0263869762420654,0.3735760939493213,0.9880304955527319,0.5330157782508779,0.9923212077149624,0.6197137473059577,0.847457627118644,0.6470588235294114,0.5033021192705767,0.9914991293026194
22_SyntheticAR_id_1_Sensor_tr_1200_1st_1494.csv,2.5012147426605225,0.27521404624509227,0.9808386277001271,0.7545323558592357,0.9957134039811089,0.5050467299537357,0.7246376811594203,0.519480519480519,0.5050505050505051,0.9898843548540944
23_SyntheticAR_id_2_Sensor_tr_1200_1st_1445.csv,1.157576560974121,0.35977546873461397,0.984548919949174,0.8293434643306224,0.9971399280656823,0.506324787731244,0.8064516129032258,0.5063291139240502,0.5192819148936171,0.9889345558014537
24_SyntheticAR_id_3_Sensor_tr_1200_1st_1462.csv,1.6563477516174316,0.3122456175881525,0.9835324015247777,0.3769009693351992,0.9865433604070166,0.547614866811964,0.8771929824561403,0.5393258426966288,0.48076923076923084,0.9901563678179721
25_SyntheticAR_id_4_Sensor_tr_1200_1st_1461.csv,1.150914192199707,0.2632808787085562,0.9797712833545108,0.8683146896006716,0.9977680779534849,0.5161251011977058,0.6578947368421053,0.5106382978723399,0.4672897196261682,0.9890014970696794
26_SyntheticAR_id_5_Sensor_tr_1200_1st_1492.csv,2.0174074172973633,0.27110230810572056,0.9805082592121983,0.31268064208658886,0.9828128584420026,0.5161251011977058,0.7352941176470589,0.4999999999999996,0.47619047619047616,0.9888396400287806
27_SyntheticAR_id_6_Sensor_tr_1200_1st_1440.csv,1.2831852436065674,0.21528797969668972,0.9734942820838628,0.774231234729106,0.9947085098935338,0.4901923779594997,0.6410256410256411,0.4848484848484844,0.48076923076923084,0.988924177474973
28_SyntheticAR_id_7_Sensor_tr_1200_1st_1466.csv,0.7758307456970215,0.3319384422398734,0.98,0.43250487281033867,0.9864885588356208,0.46938395463302035,0.9259259259259259,0.4999999999999996,0.462962962962963,0.9880710481390272
29_SyntheticAR_id_8_Sensor_tr_1200_1st_1462.csv,0.8016953468322754,0.24387521691573116,0.9773062261753495,0.29069915629869636,0.9799548461661559,0.5208294813652941,0.7352941176470589,0.5102040816326526,0.4950495049504951,0.9895340985820386
30_SyntheticAR_id_9_Sensor_tr_1200_1st_1460.csv,0.8079497814178467,0.34844144257559356,0.9855654383735705,0.8192721223232817,0.9970931655860142,0.5681777505456495,0.9259259259259259,0.5753424657534243,0.48543689320388356,0.9901897435144693
