file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
15_SyntheticChannels_id_14_Sensor_tr_1200_1st_1457.csv,2.9622325897216797,0.1504368037927124,0.9556289707750953,0.6282556924321075,0.9877806324910825,0.32098338673559895,0.5617977528089888,0.36363636363636326,0.4370412196499153,0.9813744791563963
16_SyntheticChannels_id_15_Sensor_tr_1200_1st_1487.csv,3.1892921924591064,0.2784977350772269,0.9810419313850064,0.7242976461554439,0.9948540456907959,0.5678969669578435,0.6578947368421053,0.5479452054794517,0.5082750194379652,0.9892006478577332
17_SyntheticChannels_id_16_Sensor_tr_1200_1st_1440.csv,3.6675617694854736,0.03871076931392185,0.8056670902160101,0.0934862921888126,0.8860650456222094,0.11933062013688939,0.15723270440251572,0.11734693877551008,0.2432026952333325,0.9200134274075069
18_SyntheticChannels_id_17_Sensor_tr_1200_1st_1481.csv,1.9905855655670166,0.2763855146461949,0.9809148665819567,0.7017154014079519,0.994179623979139,0.5747085480540253,0.6944444444444444,0.5789473684210521,0.5930578512396695,0.9894574191368413
19_SyntheticChannels_id_18_Sensor_tr_1200_1st_1429.csv,3.2672157287597656,0.2615255041863537,0.9792884371029226,0.7940821616846373,0.9962719823437955,0.4854332171076763,0.746268656716418,0.4854368932038831,0.48543689320388356,0.9889181630254139
20_SyntheticChannels_id_19_Sensor_tr_1200_1st_1441.csv,3.407285690307617,0.24303705215341512,0.9769758576874207,0.2821542748009043,0.9789212362823428,0.521735172525299,0.625,0.5066666666666663,0.48018567867274137,0.987749408287382
21_SyntheticChannels_id_20_Sensor_tr_1200_1st_1428.csv,4.1427507400512695,0.26672766375928275,0.9798983481575603,0.7110787725446988,0.9943854262223206,0.5952339144284582,0.6666666666666666,0.5853658536585361,0.6329720479178551,0.989060691155152
22_SyntheticChannels_id_21_Sensor_tr_1200_1st_1480.csv,3.574982166290283,0.27628277501855314,0.97712833545108,0.7987934247562806,0.9956386022937057,0.4716945087495085,0.9615384615384616,0.4999999999999996,0.462962962962963,0.9882088242068747
23_SyntheticChannels_id_22_Sensor_tr_1200_1st_1429.csv,3.237694025039673,0.4301939635915909,0.988284625158831,0.8482649699725309,0.997755718889811,0.5853616151407439,0.9433962264150944,0.6666666666666662,0.5102040816326531,0.9912268869017141
24_SyntheticChannels_id_23_Sensor_tr_1200_1st_1475.csv,2.645979404449463,0.26207929692054305,0.9794409148665819,0.6718777533293526,0.993193101611204,0.5813912250157295,0.6493506493506493,0.5681818181818177,0.44431137724550895,0.9886757220733061
25_SyntheticChannels_id_24_Sensor_tr_1200_1st_1408.csv,4.295494318008423,0.867551841183151,0.9980432020330369,0.9515664740145455,0.9994730414011955,0.8571378592544651,1.0,0.9999999999999996,0.49019607843137253,0.9987727295496662
26_SyntheticChannels_id_25_Sensor_tr_1200_1st_1408.csv,2.625380754470825,0.0710383418912138,0.8944853875476493,0.12312126583219453,0.9152935700546815,0.23041270786912854,0.23148148148148148,0.2283105022831048,0.5540670964753118,0.9517446338918415
27_SyntheticChannels_id_26_Sensor_tr_1200_1st_1444.csv,3.3756051063537598,0.5081965864609269,0.9896060991105463,0.8473879452802816,0.9976010063378635,0.5853616151407439,1.0,0.9999999999999996,0.5567419915569904,0.9947695325269691
28_SyntheticChannels_id_27_Sensor_tr_1200_1st_1432.csv,3.0876355171203613,0.3681795136592473,0.987420584498094,0.8178825662171514,0.9971207923210703,0.6249957031545408,0.8620689655172413,0.6268656716417905,0.608013535337999,0.9913132106312137
29_SyntheticChannels_id_28_Sensor_tr_1200_1st_1435.csv,3.2595622539520264,0.29851622211482626,0.9830495552731894,0.7555228115933621,0.995766917839729,0.5494465644534885,0.7142857142857143,0.5499999999999995,0.48543689320388356,0.9898179614959844
30_SyntheticChannels_id_29_Sensor_tr_1200_1st_1481.csv,3.6566171646118164,0.2710818102332232,0.9806353240152478,0.7330862962977983,0.9949631102518587,0.5555515432388544,0.746268656716418,0.5376344086021502,0.5176625949158138,0.9872159943411922
