file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.9623939990997314,0.09038872621027877,0.943728944413251,0.310910680447451,0.978329183505483,0.25120553293712744,0.40310077519379844,0.25120772946859876,0.30567480152896215,0.8826222585197628
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,1.3019049167633057,0.7534460988333089,0.9801015364884504,0.755236309102363,0.9818686928826563,0.7117391877297873,1.0,0.9999999999999996,0.7819650067294752,0.9984847103601632
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.7182867527008057,0.48490199102158615,0.8394130786157364,0.49062978516550804,0.8442857852677379,0.5392737830373066,1.0,0.9999999999999996,0.4822841417268662,0.9577908629685837
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.79386305809021,0.4421421186979421,0.9208405923344948,0.46188266195922256,0.9212979430138404,0.6008180758764252,0.7943262411347518,0.7156862745098035,0.734790180326948,0.9740850963035708
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.9055831432342529,0.5064264785211396,0.923409088220332,0.6634395819732443,0.9385037323280906,0.5785668574340749,0.9526315789473684,0.8999999999999995,0.6635036496350366,0.9776668683107502
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,3.367035150527954,0.14312987696421922,0.7789021700261446,0.1363575847015679,0.7550998414913505,0.2475156758501371,0.6857142857142857,0.35089686098654665,0.4314014098460675,0.8217586455037087
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,11.464983940124512,0.22246355444863034,0.665829340799051,0.22517527644121998,0.666773585998009,0.3083744500896716,0.9716747160945046,0.5756935642867197,0.3188690288553376,0.8748251140984464
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,20.111560821533203,0.011416873331636893,0.6642226086276999,0.010054207649959662,0.6812084996285509,0.08163653674426169,0.2952873876327976,0.08892325536439188,0.21521647751155948,0.7212336705523296
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,13.694983005523682,0.028940646896253693,0.4562377508267755,0.019155932796447995,0.5124185318719214,0.03463247711689206,0.21684593533561008,0.1999999999999998,0.07154490769449787,0.6740278840109151
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,15.331237316131592,0.07725542142861626,0.49231598628364587,0.059801200500069394,0.5224567461410525,0.10204623107753638,0.5190509826733701,0.3287950987066027,0.15238439836199574,0.809463155639299
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,14.00096344947815,0.40836029968864607,0.729307603273886,0.07836504199718987,0.7354488277940076,0.573733282265684,1.0,0.9999999999999996,0.6857781087118391,0.9998374735894577
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,8.27083969116211,0.44823698694834496,0.8658578294501185,0.4183114249330686,0.8939721834941438,0.5474513549682829,0.9989189189189189,0.9832635983263592,0.6197144839152493,0.971425568847576
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,11.6065092086792,0.31262995992616277,0.6182350308637428,0.2948106848350546,0.6198411083418381,0.35592685337689106,0.9632761304456444,0.9032176792398497,0.4820974637353479,0.9316021691041091
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,5.995772838592529,0.007849562188582059,0.6912822011225465,0.009072017581228909,0.7271726129458586,0.021815474327253906,0.3929219600725953,0.021249532360643447,0.07783217963869658,0.8098251245044992
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,15.446226358413696,0.5486010666642048,0.8717562199271686,0.25478335011766456,0.8951642964357142,0.6513365775904922,1.0,0.9999999999999996,0.7418992869080981,0.9946738531876199
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,14.538608312606812,0.04761882407027476,0.5805800082370778,0.06203632825768112,0.6397992110521994,0.10271480897573688,0.26121933508035233,0.10452068478887075,0.09437137015495495,0.7026691258771343
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,12.075735807418823,0.042051329206174645,0.5064782951186156,0.029010928482283167,0.5814597316488064,0.04656279631275381,0.1297512798441535,0.07177814029363734,0.042136190518038914,0.6733748884474396
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,13.070717811584473,0.0053433047472176325,0.20281518039682267,0.00565963058536275,0.22287755535209378,0.01853067028193927,0.03211220176877479,0.018330443398563268,0.10323210591932143,0.666730341641041
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,14.851523876190186,0.006206742657453793,0.30672488771414297,0.006645285026262043,0.3292232493561528,0.022642349571969613,0.05233329313879175,0.022298403664886127,0.0653447729707544,0.666852669718156
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,11.105280637741089,0.005869342993480808,0.23827029877283964,0.006148312782520904,0.25961985596500464,0.019616067122636693,0.04838811351916991,0.019487505250970767,0.015211433706242424,0.6667151222800324
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,10.841496467590332,0.007509845678628076,0.15123741779293903,0.007914371251896235,0.1767368731157784,0.02689933950868004,0.055380344366535,0.02676690690779572,0.06815897454250042,0.7757378369183366
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,14.510818004608154,0.008410828985897689,0.3868231971383942,0.009137565862316883,0.4128583195161844,0.025860495414308942,0.11115181328169972,0.02514427948367767,0.012734874199189498,0.6667374410219786
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,12.576787233352661,0.009071674583509243,0.5301951550296548,0.009609289268383127,0.5454121477916514,0.03122798884652481,0.09499149219501368,0.02991966905575061,0.013920802421059955,0.6733425569492338
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,12.440166234970093,0.005391316397880596,0.2641644582117913,0.005697518119331722,0.2864115210666042,0.018443577398257402,0.05361039946864029,0.018341873035282386,0.02766737127327038,0.6666968956389152
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,10.85410737991333,0.003420312862268293,0.20704988479352363,0.0035920160529785135,0.22982483367950027,0.012167749841658781,0.037652520107670735,0.011881993896235999,0.01136219928597138,0.6666813177768612
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,14.469883918762207,0.005023704853549029,0.1353973368163305,0.005290829248264896,0.15089788485661176,0.018424895419800694,0.043035687802510415,0.01837952986054344,0.022197023722899147,0.6668315141279179
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,14.36227536201477,0.004738427236022518,0.24275174168054953,0.004967678034067528,0.26467080505436624,0.016588708282461843,0.04563096766576644,0.016516388188538934,0.009187232955186983,0.6667112099448335
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,13.954005002975464,0.007234264881177688,0.6717306750066775,0.00777525169584039,0.6855916518550818,0.023749567597853898,0.10714649811397696,0.02334362436976654,0.009887437497942077,0.7670352694047685
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,11.01020336151123,0.006954906474816687,0.3906022516085406,0.0074104207352536314,0.40842546703460103,0.022691068539752456,0.05532256216340094,0.02170646380690754,0.010168028177921246,0.666712779615038
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,10.9485604763031,0.023495378509310272,0.834958540337777,0.02638068805134907,0.8446813993034717,0.06943151536077141,0.3344,0.06465863453815254,0.028456412699085745,0.6777100379393832
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,11.588913679122925,0.10586816803304108,0.976802229042324,0.11623760466406849,0.9773409611988664,0.27456962938359386,0.6632762312633833,0.2464155528554068,0.22459322485996266,0.6957152411663646
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,10.941837072372437,0.007657635977911426,0.17082010444819812,0.008067187603948325,0.19192512475388887,0.027064299073635313,0.06617324702787734,0.02691290793575625,0.048278690268490465,0.7809304859702754
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,10.886099815368652,0.01270793298838794,0.35172062891147404,0.01353644045636926,0.37681274570179185,0.041786283969352,0.12388707363034421,0.04164411244632091,0.012450494109274048,0.8278216541753027
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,9.61164665222168,0.052603992989186533,0.9481514882862222,0.05734111503413378,0.9487657677585816,0.1570003610584167,0.49561018437225635,0.1491807610993656,0.06917311339213149,0.9907257540979887
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,14.554315090179443,0.0035473591944793856,0.21812830632777203,0.0037176573742938542,0.23852210566718726,0.012565883602975192,0.03634366274545704,0.012245401548410964,0.01143175262877519,0.6666814443401016
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,12.954216241836548,0.00306868987249512,0.2619272705370791,0.0031747494239625653,0.27622829893208406,0.010881577260825689,0.03010899393789051,0.010507577684112554,0.023002463418813904,0.6666758327356002
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,16.26202893257141,0.025040023024106,0.40028938211528226,0.02634511084622664,0.419771298144239,0.08160672934611087,0.2379295532646048,0.07906164149438522,0.03399053842847711,0.8190299061206691
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,12.696735620498657,0.013857448261257146,0.39656861290819057,0.01476237860140757,0.4168057734157986,0.04207069439662672,0.11202448097923917,0.041461938628780136,0.02093022272778823,0.7244491513996522
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,11.754562139511108,0.003116723271327793,0.25000157632923853,0.0032975773685695715,0.27633610927566876,0.010876076865957306,0.03810926670821294,0.01084163013195688,0.017320163543000654,0.6666784698809395
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,17.377560138702393,0.01595851313146818,0.5549250976551985,0.017040562053517755,0.5724557808300391,0.05000428390708209,0.2037092933561391,0.04836774843652527,0.012742862365289922,0.7767675801826818
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,1.8057055473327637,0.5505483575803306,0.9807203062960139,0.5148544512854903,0.9610442050285737,0.5551186577343344,0.6601347213717085,0.5817277812305776,0.5850845448534685,0.9267202551828562
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,2.6194958686828613,0.4390477877508138,0.9462717785255398,0.6604509480034013,0.9758653410617768,0.5546803683741363,0.7372448979591837,0.6018166455428807,0.525014726675496,0.9377467760146845
059_SMD_id_3_Facility_tr_757_1st_857.csv,1.2688469886779785,0.46173454499606154,0.9875275794526333,0.39627644058564515,0.9703903494012012,0.5628948950466252,0.5879574970484062,0.46473988439306313,0.4740156956331766,0.8923347585063697
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,2.335134506225586,0.528648199183233,0.967057969386812,0.5500280963467616,0.9844789838694833,0.54605968191119,0.9257425742574258,0.5714285714285711,0.42906270509315536,0.8923622337083897
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,2.524661064147949,0.49053459728671067,0.9003694419820406,0.4611836013796709,0.9156038144974818,0.4639205439496773,0.8288843258042436,0.6387755102040811,0.4975370501124136,0.8212008946986633
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,3.02815842628479,0.37506480328911873,0.8441347462991042,0.5664497034856613,0.9212527521016927,0.46189094899333794,0.792167334223409,0.5844079334947957,0.5232034165540549,0.8684940169899233
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,1.895479679107666,0.3003840818250129,0.885791962814469,0.27103841003907025,0.8458072016202683,0.333801485990774,0.35398230088495575,0.30816959669079597,0.3782999647158964,0.8485207058136385
065_SMD_id_9_Facility_tr_737_1st_837.csv,1.6164474487304688,0.3877634905938274,0.8937187804711196,0.4411682052460346,0.8455465088616635,0.5887963206524423,0.8295093540416519,0.5622792800477688,0.4899834511671716,0.7842112189706052
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,1.4083247184753418,0.3951843612042375,0.8578690552004784,0.3571254340213588,0.8710640771278434,0.4971214574244366,0.8916619398752127,0.5762144053601335,0.4537093778507775,0.9200984877347432
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,1.7239603996276855,0.2100597078556386,0.8782882244561696,0.19686176138763486,0.7692526947435945,0.33264717997442517,0.7660343270099368,0.40632054176072185,0.41951721393584596,0.7906538558576613
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,2.204911947250366,0.7153939425476091,0.9316320544409245,0.38593979518984933,0.8583524483560653,0.7414916033586557,0.851782363977486,0.6598639455782308,0.5930343500739713,0.7094486028147743
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,2.1071836948394775,0.23083845497779049,0.7418500316266887,0.3838967231690569,0.8330256303973316,0.3824338341230696,0.8034867716776265,0.43658193894494796,0.47808997779978624,0.8489648018419443
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,2.460952043533325,0.5198881905804227,0.9704672741215812,0.6566849150972341,0.98520230499005,0.5346654334360604,0.6492659053833605,0.5651826179685412,0.5030556926714784,0.8504027563427212
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,2.0560967922210693,0.7491316221150992,0.9730505300560245,0.39754397494898613,0.9121962728474717,0.7452422947011877,0.8951048951048951,0.6492146596858633,0.5613987683019803,0.7329943597704263
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,3.2698123455047607,0.140665312537734,0.9783779547572651,0.14348736808534637,0.9534411154867641,0.296414211316451,0.27956989247311825,0.26827830188679214,0.28314693194293405,0.8198889225474006
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,2.4272971153259277,0.6167663273730325,0.9652632011744932,0.9068801236556397,0.997655000318326,0.6917597291984331,0.9504950495049505,0.7474332648870631,0.6094561588564269,0.9895575379892202
075_SMD_id_19_Facility_tr_564_1st_664.csv,1.2846894264221191,0.7143276617355047,0.9746456883206869,0.4446551971058692,0.901314313337043,0.7830502239288072,0.8448753462603878,0.31525735294117596,0.23784123856569664,0.7527547405925649
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,3.5680129528045654,0.9132243243755171,0.9994543912795474,0.8413933054120415,0.9993122809608337,0.8944395001816517,1.0,0.9999999999999996,0.8944444444444445,0.9992404013470029
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,3.958246946334839,0.23230545572755001,0.862310399776951,0.2969830528271365,0.8635306012765244,0.3194257657311804,0.35185185185185186,0.290701816886355,0.378052835871441,0.7624669814010195
078_SMD_id_22_Facility_tr_500_1st_326.csv,1.248349905014038,0.791058012538618,0.9254579917421758,0.49562388131182117,0.8176576389714545,0.7859318278416849,0.8680042238648363,0.5495573862764157,0.4714236471963196,0.7549859457194219
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,2.72908616065979,0.9527760177655045,0.9895103661329318,0.9870982550100758,0.9979638170217275,0.8981827418850189,0.9858691638975599,0.9808082819032444,0.8197026139772192,0.9801243734864478
080_LTDB_id_2_Medical_tr_500_1st_266.csv,1.9351048469543457,0.1330104788328761,0.40821081155019834,0.17895546865344505,0.4218002027393521,0.2587020494871929,0.29126257488414153,0.25869139349614706,0.6408923694780306,0.6867310655916249
081_LTDB_id_3_Medical_tr_500_1st_26.csv,1.8975653648376465,0.7287797266539033,0.7696213506207685,0.7501045014627575,0.8023579340517053,0.6701944310166941,0.9682181987722434,0.9446270766317396,0.6627179737204231,0.9470958335980715
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,4.537914276123047,0.07569195894617925,0.9043323834871049,0.08653095370187051,0.9148785813829996,0.18904646088179508,0.30109670987038883,0.2017738359201771,0.24114913601078422,0.8946975893362002
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,5.812076807022095,0.3437881054321039,0.7224089679912549,0.23951360683315553,0.7919604059813454,0.3863645352273159,0.7430952380952381,0.5833048238111525,0.3991575932460426,0.911009849017191
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,9.55140995979309,0.4297891162675098,0.6436885957045804,0.3302638147447887,0.6914209442820999,0.5163955951591286,0.731686541737649,0.7289999865535366,0.5523477122014697,0.7830556518145795
086_SVDB_id_3_Medical_tr_533_1st_633.csv,3.8442578315734863,0.401521200560894,0.7124600506262383,0.3434165175896595,0.7568834048575055,0.4804720559025126,0.7241112828438949,0.6712096525606582,0.44056209862200985,0.8647761585707732
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,4.704666376113892,0.75059454834953,0.8331784569076298,0.7608271018684057,0.8848894122802894,0.8079708475892491,1.0,0.9999999999999996,0.8348570666277741,0.9960251877783933
088_SVDB_id_5_Medical_tr_500_1st_168.csv,3.6874184608459473,0.42517490337740954,0.6515642550305568,0.4410421440849712,0.7172970835011887,0.4525071987254482,0.9801935190596792,0.9393516060441582,0.4854704744656652,0.9503905885796583
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,9.74811601638794,0.10245635233418458,0.8052193825829721,0.09840985907640201,0.8392066164419262,0.18737754415513047,0.709246392303581,0.34345186470078015,0.24827673808112455,0.7411338805850562
091_SVDB_id_8_Medical_tr_500_1st_126.csv,3.799804449081421,0.5939384549397952,0.8183875594234341,0.5784827773696509,0.8583523659169399,0.5759275002791251,0.8846265467113421,0.8093127684985022,0.5432131894071168,0.8991416717275963
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,4.10521674156189,0.8526711475398856,0.9106780028372291,0.8624991746906709,0.9370804316055118,0.8558628219602251,0.9911142049875108,0.9870192020099294,0.6951741944274632,0.9857532397030142
093_SVDB_id_10_Medical_tr_500_1st_37.csv,3.7491564750671387,0.7979849854204695,0.8996537638951434,0.8493799125161202,0.9600947084049444,0.7972962808080597,0.9046818206477513,0.8858336500486267,0.7480211478758367,0.9226140382052926
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,5.557086229324341,0.6461222501729994,0.8104634116212996,0.5900334763009104,0.8416619540926259,0.7109019940445154,0.9535822401614531,0.9248366013071889,0.7103552362076357,0.9584839679916731
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,6.244002342224121,0.3224605501743362,0.6100530756384128,0.30600756020640596,0.6741318502590969,0.37283074688186435,0.9660591653460117,0.9490156038443606,0.507272907865808,0.9592186593132328
096_SVDB_id_13_Medical_tr_500_1st_444.csv,3.774197578430176,0.3301089515035576,0.6254001879108098,0.3030890480854281,0.6951603120654192,0.36918288077033634,0.94912,0.895096543029659,0.46253093215390256,0.9347092418127895
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,4.182270288467407,0.9246686882654626,0.962414288910858,0.9662151195447529,0.9894173268090634,0.8934693186572898,0.9962744992171049,0.9944632787611367,0.9035761443385988,0.9922431231002324
098_SVDB_id_15_Medical_tr_500_1st_303.csv,3.7188334465026855,0.3999007476005445,0.735633864679754,0.3334236507746498,0.8147776774664934,0.39180625877724035,0.601981396052333,0.4758604187437682,0.3070539367891458,0.8001148469989983
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,4.078572511672974,0.6924903061598043,0.9468175795691471,0.7703034931169741,0.9711210561005709,0.6996943396305861,0.7783416048625439,0.7556352824701821,0.6793120583631364,0.9082901917519687
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,5.851240158081055,0.502755957367056,0.704786017732967,0.49133744376212785,0.7604629650501653,0.5900008463520904,0.9833612795047079,0.9795918367346933,0.5905404010138381,0.9596141681833477
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,3.7979671955108643,0.6588940433595776,0.9048716178371228,0.7073772742303666,0.940790041795611,0.7417354067533387,0.8900932270021341,0.8689168688185096,0.7823565577976102,0.9631604597542505
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,9.69346284866333,0.5473468923808131,0.8543606932055295,0.5006918420417085,0.8588890751040449,0.5337460322161662,0.9621625691803772,0.5390665646518741,0.13059365047634147,0.8144832341921746
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,6.5043933391571045,0.040159867744417724,0.4957697239172913,0.03867279179341133,0.5712871156281478,0.08428100366326219,0.16818980667838312,0.10057471264367766,0.06910713451407881,0.6724731930506483
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,9.4424147605896,0.46038410815141684,0.8376936293758547,0.4133307000219277,0.8676643729219381,0.5446850597849121,0.9073052603255751,0.8181818181818177,0.6952740908493114,0.9331685346967605
105_SVDB_id_22_Medical_tr_500_1st_417.csv,2.6402313709259033,0.6150585563351552,0.7048373196276199,0.6432692156379456,0.7974210776555523,0.6602492172639682,0.9578832854145621,0.9404197044817336,0.7034842294333613,0.9471140687217744
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,7.998985528945923,0.4231433617255042,0.8150871178576936,0.2984504981851875,0.8233900786048588,0.4526596929094858,1.0,0.9999999999999996,0.48837209302325585,0.9997471796877887
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,3.9999282360076904,0.6965043830364933,0.9522140091731638,0.6734597706278106,0.9702865826289715,0.6856396298992691,0.8626586607889336,0.8058796508957274,0.7315426430233704,0.8972970867113668
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,4.066380500793457,0.44802516921469776,0.753312624173373,0.502466524980448,0.8242442838915679,0.5489281375899143,0.8082018652488451,0.7180529746234452,0.5512547321856305,0.9037920637521379
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,9.038530588150024,0.08179596489046656,0.6945426134244164,0.09841457544839849,0.7569188217606381,0.17569143410073715,0.44770642201834865,0.21490491038488066,0.24427735293136046,0.8010288810488337
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,4.553378582000732,0.7518997018091268,0.8046910363723632,0.773025183017539,0.8661883871147755,0.8050456235427645,0.9991817437948904,0.9987393192323849,0.8378945029922495,0.995091617348808
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,5.730464458465576,0.03953753612474459,0.5391106824444576,0.034882720493418395,0.6242730075686947,0.10539464073211625,0.8250825082508251,0.5321205230244451,0.27785422051781355,0.8743743986550401
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,5.243915796279907,0.009082638965749396,0.6182303311037344,0.009706185243086224,0.6345044874978935,0.03935660651775877,0.7368421052631579,0.03960948396094835,0.18313689936536717,0.7134325991007946
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,16.594038009643555,0.1760766265689711,0.6576163716679692,0.17944863208156853,0.5719736575603742,0.2785527713022099,0.7119683853970643,0.28653082172381583,0.2628324984272337,0.7066162149574889
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.5817067623138428,0.07206211970403725,0.6123623752013708,0.8780201686740056,0.9306519866599589,0.12293297348887847,0.12228036353621592,0.12173796737555108,0.12591894402111914,0.6726301356612602
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.6108870506286621,0.15768978259566235,0.5505689573662058,0.7108054269963052,0.7977594312194448,0.25673718941084045,0.25735022758026815,0.25613265209996117,0.2394090890242084,0.686337631715855
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.5468313694000244,0.0691452852687991,0.613686421982931,0.40186096423567585,0.6908360245746785,0.12753872639748343,0.12692702980472764,0.12617839013778076,0.12345399385276155,0.6719555532580291
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.6279568672180176,0.11878480638630932,0.5784226318295893,0.9342834817201038,0.9585006765342714,0.19279948101409877,0.1924225750668134,0.19173332776373747,0.15110230798737712,0.6783392205606261
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.5965065956115723,0.15372789688915756,0.5476332412177433,0.8499844884742761,0.8967223495347159,0.25873521900718793,0.25950413223140495,0.25764617804151296,0.22789910810643235,0.6866566910223152
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.5393118858337402,0.11362359444140305,0.5637850623029436,0.7673699230399191,0.854777157169094,0.18958238535952596,0.18829168093118795,0.18754953526911133,0.16808798830601823,0.6792256165480478
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.5575697422027588,0.06823284128936999,0.6108308289251215,0.891046845106617,0.9407061747525366,0.12481777673654786,0.12350035285815103,0.12318555883998945,0.12664930267045812,0.6762536778328438
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.7365419864654541,0.07551216969141097,0.6205421659094948,0.8738402364652229,0.9273186800125408,0.1359028092724872,0.13555291319857313,0.13338564142801065,0.13901451064370002,0.6728676310154904
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.6003227233886719,0.11511955006958324,0.5707966430586725,0.9698010758800631,0.9806836268237935,0.19041803301685653,0.19113263785394932,0.18946479509424113,0.17032544024232033,0.6795415080282287
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.7683846950531006,0.062159925815482915,0.5739151962988445,0.8676511805256117,0.9287486409285136,0.10876991428115707,0.10706638115631692,0.10697957882848018,0.2514536433893326,0.6730969018560432
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.5713210105895996,0.15409149015680682,0.547040703712329,0.8494886343519675,0.8963902276896694,0.25859493676345274,0.2588316785961672,0.25789197449441226,0.22395437973702273,0.6866543533389226
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,5.000606298446655,0.1656874951124112,0.9305712478242646,0.18357822483178335,0.9335736130289699,0.3560464561020929,0.7657992565055762,0.3523809523809521,0.2274841189754421,0.7820892089715479
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,1.9664359092712402,0.2615900008706822,0.8770704633358125,0.2760385704361842,0.8803332850005692,0.5940426891235914,0.698956780923994,0.590680100755667,0.4166571862765705,0.9081521534698235
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,2.285593032836914,0.22832724558898967,0.9261910818859964,0.2423250729633063,0.9279345926480675,0.5022849898336896,0.6469719350073855,0.5081859855926649,0.25267447784004077,0.7173041752135463
