file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,1.182298183441162,0.06513354065167899,0.6768318360471646,0.10546641621275817,0.8427228125543921,0.23528911967556246,0.8125,0.45454545454545414,0.13403880070546736,0.7517013435889559
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,2.2103111743927,0.11588797419710511,0.6925576311512976,0.15487029770725974,0.7966043529331177,0.2338663327694095,0.9890710382513661,0.4878048780487801,0.2225064918887324,0.8799429278430642
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.9036450386047363,0.13393451158194414,0.44223882429862493,0.136781216165028,0.44965858597801606,0.23126956441591512,1.0,0.9999999999999996,0.3370165745856354,0.9628904292196722
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.6164422035217285,0.1928957811246049,0.5740690331010453,0.19772649243973947,0.5888816544446748,0.3662955274425269,0.9218106995884774,0.536585365853658,0.2725266954246517,0.8543181378392447
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,2.1051597595214844,0.257889273032507,0.850901191335313,0.2940132364124252,0.885826658884132,0.5657852922422083,0.9945054945054945,0.4999999999999996,0.5165449037171449,0.7538046858525818
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,27.659693479537964,0.13431703749354762,0.7294640498421742,0.14022209214620085,0.7478608634666779,0.23780857128654792,0.9703345255628024,0.6202723146747348,0.27208369414190453,0.8984234895264755
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,57.29774522781372,0.18171338743358922,0.5912415486887423,0.17800026253892204,0.5922016124104907,0.261578817986116,1.0,0.9999999999999996,0.33348258260947433,0.970941751033455
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,71.00297784805298,0.01773583774076079,0.6928848844998202,0.004691762242290323,0.7210601511118311,0.036914886414515,0.6821900566393958,0.6666666666666662,0.1903171953255426,0.666687133144614
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,55.858964920043945,0.018715530491001383,0.4832279955563915,0.020532838901811377,0.5473749637918307,0.03876244765701524,0.8679105268737412,0.26666666666666633,0.06341572727662971,0.6810475657601786
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,69.20776605606079,0.055496170750514176,0.5868165395825097,0.059804046899351614,0.6191301832939181,0.10649623480841314,0.7038574311716995,0.1696658097686371,0.08964903562490947,0.7989406134380623
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,65.00522756576538,0.130686112695153,0.8198289243971701,0.016150361118134005,0.8521781344117043,0.21728171244494185,1.0,0.9999999999999996,0.3969118982742961,0.9996691504898185
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,53.020341873168945,0.16337624811609563,0.813455511701544,0.15219660218699912,0.8558709998973086,0.2566444361642945,0.9974362434219404,0.8666666666666661,0.29949776567771896,0.9504852214285712
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,18.576627016067505,0.11728837021740998,0.5778611651878554,0.10714021277716101,0.5809811430224918,0.175375171932293,0.9833175830745791,0.8653443218326576,0.30742956115045506,0.9225569603094924
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,41.51609921455383,0.009458478012000398,0.6510474534874574,0.011038770879851594,0.7048845715199173,0.0361239603938119,0.5773333333333334,0.037662589788390564,0.025624465877863743,0.7946999998741657
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,94.37442374229431,0.3745932109196012,0.6863721726464092,0.11752327044185393,0.7104203392773409,0.5026964880305231,1.0,0.9999999999999996,0.4566549912434327,0.9918822538669751
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,66.01500511169434,0.04088336673513847,0.46340501502339865,0.05821332749298326,0.5709171914488445,0.08278640844691473,0.8401117178183644,0.09033075893800314,0.08353440054112062,0.6939175082782639
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,65.99327993392944,0.025180156208408015,0.5255193883200863,0.030578109301658756,0.610555771062064,0.04566590054149978,0.7066495865843717,0.11003236245954656,0.03806023046516973,0.6698611132574959
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,20.234509229660034,0.005819922281762601,0.2678932855874178,0.006448293951016081,0.2940641203419083,0.018972127880335202,0.08526720899684281,0.018330443398563268,0.040268363722565516,0.6667304036391807
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,19.580260038375854,0.007991094926901615,0.4513836929805254,0.009306218303428437,0.4717029120301223,0.030403743482727327,0.2774731465484864,0.0303047704992001,0.01117969447023907,0.6668531872480286
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,48.95712852478027,0.006205357682793003,0.2714509832987774,0.006582873678246811,0.29505880800087736,0.02107496581631072,0.15971037410012068,0.01947084712799382,0.01135040500358582,0.6667150675270859
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,45.089144706726074,0.007697283306638938,0.17469654362772163,0.008268596684608697,0.20510510726739214,0.02682340901037355,0.1828613581410598,0.02676690690779572,0.0394632370069807,0.7757378435693392
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,19.6405827999115,0.007449021113860811,0.2742242524213984,0.008109106435695778,0.29998207165555313,0.026734792172740298,0.20332190408335932,0.0262962387048843,0.013588355558994474,0.6667372952421469
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,20.231105089187622,0.013038332349359229,0.6549944970504835,0.014868904381444649,0.665265777573102,0.04870997688853863,0.4181048518397916,0.047849221103916866,0.02107317073170732,0.6669204491551729
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,20.262737274169922,0.005456037394850798,0.29666420600182664,0.005848096953089902,0.32205147890358954,0.01719137071722611,0.11872090173976967,0.016807639295169895,0.0081862109434427,0.6666950066469666
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,17.17123317718506,0.0033433262020413114,0.17203825890853955,0.0036539400555672787,0.19973338719287453,0.012635958997672853,0.2293343805222855,0.011612184840531283,0.006795320072374813,0.666683408839393
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,20.17658042907715,0.005854680916437679,0.2428009385548509,0.006631366048425661,0.2586294061441308,0.02022153028613821,0.16621537179754217,0.019473568978519453,0.01438468573108113,0.666831574011843
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,19.561012268066406,0.004749421556876618,0.24299171644289783,0.0050164334503538755,0.2662891945735518,0.01657999086607874,0.09048484550768778,0.015341410893790978,0.012781401655133643,0.6667107527228372
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,16.47724938392639,0.007646138282071174,0.6803390971008834,0.008283706193472242,0.6904397368468453,0.027733890193960612,0.16500510244132194,0.026579333367052725,0.009861183435838977,0.7511344008477916
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,16.720829725265503,0.006146368775313413,0.30554956925845544,0.0069815630218301415,0.3317856311691827,0.019850858804095338,0.08962241287383065,0.0192420751569079,0.010181914299009066,0.6686093771558805
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,19.646642446517944,0.03866964620763978,0.8976431366777232,0.04536301046947227,0.9027545915152536,0.11961997193041073,0.7058589079314468,0.11875277318381659,0.060772917303966556,0.688521530280127
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,18.74708366394043,0.045289237757531645,0.9405411770855135,0.049059646672424115,0.9417796711075125,0.12823975620361683,0.7141210374639769,0.11577163436076675,0.25050382910116886,0.6771795873271066
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,18.784809350967407,0.008992378229161014,0.28888690179155835,0.00973655008893594,0.3094355350167167,0.031877224212833837,0.20777327935222673,0.03037286927864432,0.018295282855778895,0.7809303697921991
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,19.799099445343018,0.011478478851672379,0.27216471566174405,0.012550058354732746,0.30120139605569973,0.04076600449049349,0.3244666842243877,0.03890780164948225,0.017798876983331963,0.8251855054448615
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,16.172654151916504,0.03757971882214295,0.9253834922535076,0.04063949888254392,0.9265147068009354,0.11965337136870602,0.7314544865565273,0.11631980218421582,0.04713631451654403,0.9910657646713056
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,19.36358666419983,0.0037614314619195733,0.24695464461911093,0.004211270354154525,0.2704908027716112,0.014347008005428994,0.1266415014089,0.014173256457399887,0.014107613491663952,0.6666805660967157
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,64.44319152832031,0.0035090741192404453,0.34534666148327114,0.0037323255353733796,0.3592920891465189,0.013169095772317764,0.13319615912208504,0.012378572703398675,0.011707574972123203,0.6731030183339394
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,20.113862991333008,0.018979268669248248,0.19257280346332778,0.02003892965561948,0.2164714093541281,0.06605485520872144,0.43826403449776474,0.06287894930554204,0.10674458715111942,0.8166617846489038
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,20.09857726097107,0.018446583876294564,0.5463856788947493,0.0200373016016792,0.56291344286226,0.05466563718837628,0.3304318991958883,0.05363863590657046,0.015790847542843607,0.7244482234040129
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,20.811004638671875,0.0032631326768240675,0.27346545120609056,0.0035296663517092462,0.30245918663095456,0.012041458962555963,0.18617953685764368,0.011925445283598658,0.006858416854440467,0.6666770001349124
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,20.01060461997986,0.011372887264082164,0.3614195968461161,0.012460055003744367,0.3820263106896882,0.03686902385122846,0.2841371567572625,0.035572451715827666,0.014922901541058856,0.7767667718101392
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,2.1419737339019775,0.2142574366232137,0.8648820437755171,0.2627615521068915,0.9098691919067415,0.3558903647611608,0.8477611940298507,0.49678800856531,0.18098938500168726,0.8685206031870395
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,1.6571407318115234,0.2978812505252012,0.877596719492664,0.3629248197266176,0.9105717738593525,0.3337843692922787,0.9849749582637729,0.8123620309050767,0.3681983803894685,0.9335040829357434
059_SMD_id_3_Facility_tr_757_1st_857.csv,3.1336565017700195,0.3796361424886457,0.9274245315064491,0.37053483108657775,0.9475149182420692,0.45995398712567603,0.9303201506591338,0.5732484076433116,0.22093197224996694,0.8680736512971915
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,2.95111346244812,0.1789133123997509,0.6759156400519201,0.17079706990171853,0.8045395732625971,0.247346246852148,0.9965556831228473,0.9333333333333328,0.36016633751386634,0.9568492167066276
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,3.0149121284484863,0.2675662884166293,0.6630597085522444,0.27944553030179525,0.7269460901160125,0.3238234652913918,0.6319960376423972,0.6379310344827581,0.18164682631879467,0.6849568177634279
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,2.3633639812469482,0.20155199920860437,0.7292258248371727,0.27455906249949213,0.8465216782473733,0.2731692000729214,0.9574283231972198,0.633484162895927,0.24518040312997633,0.8704679838422027
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,1.285466194152832,0.21495781915546133,0.5693894793371901,0.23375334857331603,0.7056932386356625,0.2646122093530266,0.920462270564242,0.7150259067357507,0.304202236780026,0.8462993428237233
065_SMD_id_9_Facility_tr_737_1st_837.csv,1.206427812576294,0.5576918021967235,0.8535160899259485,0.5904113378078762,0.8733213320892709,0.6293558810196443,0.9886151935417098,0.7587768969422419,0.403309502062832,0.9398250235690796
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,8.237833261489868,0.2766588780765523,0.795770330999154,0.28569561152503065,0.8100273692508678,0.3807795829867219,0.974961676034747,0.6081081081081076,0.1818254608528715,0.9323886528766882
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,8.133826971054077,0.07733666179646065,0.6525442824647675,0.07779196316366563,0.6227146257055823,0.14265681666304003,0.9768518518518519,0.3225806451612898,0.11291005239525423,0.8546981328922003
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,3.260401725769043,0.5166324589086381,0.8598411055466687,0.44177304226396213,0.8702044513500558,0.6424632894212453,0.882051282051282,0.7839831401475232,0.28812749566654644,0.8806806213203854
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,2.4724950790405273,0.15035682592943062,0.48649204699536647,0.1961592619124008,0.5706181256602653,0.2135676362939023,0.990529638723255,0.6695278969957076,0.41982993412258857,0.9287476164960713
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,3.3295750617980957,0.29269883909343003,0.8572199593312575,0.31617654612396706,0.9112671738785114,0.41107399609328643,0.9483568075117371,0.7377049180327864,0.2629970270313584,0.8410536196106805
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,1.457366943359375,0.4743545989128604,0.8734049832950932,0.3499832731749684,0.8635200936133676,0.5468948431989353,0.9053627760252366,0.7475409836065569,0.23920310994988075,0.9092921662356788
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,2.388170003890991,0.3377273406404571,0.8864589511141235,0.369612782082336,0.9439811510390492,0.5050455056101465,0.8310502283105022,0.6292134831460668,0.29838134977514563,0.9503443107148882
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,11.418802499771118,0.23492427454155795,0.8069293893386812,0.2270924474957324,0.8484424058860953,0.40259281081303966,0.9795918367346939,0.7179487179487174,0.237492486497633,0.9799420821271864
075_SMD_id_19_Facility_tr_564_1st_664.csv,1.153557538986206,0.5893009685338768,0.9309862647276398,0.7040537738311388,0.9684919053867838,0.713402137442348,0.8844621513944223,0.17940199335548154,0.06626705697090089,0.9535237439899225
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,2.4384167194366455,0.953749701095058,0.9965630344287546,0.8768532853037074,0.9981889329157608,0.916124039777467,1.0,0.9999999999999996,0.5247403787416005,0.9999281953526663
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,5.361160039901733,0.199909049794057,0.6551683663581229,0.2815718215796787,0.8009446861663073,0.23567452529338553,0.6346718903036239,0.5158946412352402,0.25383026864659225,0.725233494080339
078_SMD_id_22_Facility_tr_500_1st_326.csv,1.4608612060546875,0.604325946406918,0.8985461293252291,0.6854281049717976,0.936773095671544,0.7564364211937774,0.924219910846954,0.6620796588816742,0.24743907783950686,0.9003231380717044
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,16.223622798919678,0.32215673845042114,0.7139727625867619,0.40932729280890745,0.8216148440367852,0.42662836941695315,0.9472699109332645,0.6423541882240109,0.28983254123026125,0.8551380980303108
080_LTDB_id_2_Medical_tr_500_1st_266.csv,4.923351287841797,0.13196661008692467,0.4488347044015133,0.18166019322926477,0.5570999298368238,0.2587246806892901,0.6450840524766798,0.2587065542940723,0.2273486733256497,0.6867420575900656
081_LTDB_id_3_Medical_tr_500_1st_26.csv,2.735426187515259,0.3859004002351336,0.5606570740415099,0.4434721323823937,0.6317860549597311,0.4798376370150053,0.9768967704996673,0.6959899463041237,0.32246687030070575,0.8336479213266242
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,31.28429341316223,0.01826824150610069,0.6896841624460953,0.011630657882276501,0.6965779113473671,0.055706133683656206,0.8555917480998915,0.4306220095693776,0.19835241944523999,0.8910890913633774
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,41.8955979347229,0.03433628850772316,0.5274289988436163,0.02719608486737931,0.6222009870392669,0.046144492412090746,0.6696590787645613,0.47290640394088623,0.12881247254316427,0.6779344814843895
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,63.829472064971924,0.06872159108991893,0.6103568830798378,0.07022489808281318,0.688426997740397,0.1209395110244868,0.8879650581487134,0.7584097859327212,0.2345361139185674,0.7668010164342103
086_SVDB_id_3_Medical_tr_533_1st_633.csv,7.940666198730469,0.09356717940049036,0.5468811913350793,0.11716736121026165,0.6320080560255085,0.15530631807084544,0.8160590832107061,0.2705042892648117,0.15212472393286944,0.7491819616196673
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,24.139782428741455,0.13685636191381484,0.6565577204054616,0.1390013628023262,0.7099026780923968,0.20711101978932536,0.9483918608467345,0.9306164783162983,0.3198255265005446,0.9223544035410944
088_SVDB_id_5_Medical_tr_500_1st_168.csv,5.730165958404541,0.10406165889126545,0.5178484260327965,0.1393674549604921,0.6158419816556402,0.18051694577307772,0.8855416991426345,0.18870147255689404,0.15158270352455877,0.6737462840971116
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,79.7959303855896,0.01822353819392615,0.5196867279914638,0.019816340734039883,0.5655999567671594,0.045143749635488645,0.8972278566599053,0.39999999999999963,0.12266098421788642,0.7288994399356936
091_SVDB_id_8_Medical_tr_500_1st_126.csv,8.05112338066101,0.16330727168066736,0.6382382301648158,0.17435141574880167,0.7015230577764184,0.24112255087402398,0.9279512729409879,0.7331980725336033,0.22446851967124196,0.7593908475124904
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,13.473229885101318,0.14718606067547818,0.6936704805989494,0.15003249888928316,0.7276158514955882,0.26272359682504315,0.9396137302859071,0.6008968609865466,0.215793380322019,0.7711688830455437
093_SVDB_id_10_Medical_tr_500_1st_37.csv,7.871718883514404,0.16780812056378774,0.607035276097465,0.2040697811243052,0.7044614748005817,0.21055862378310944,0.919619309712189,0.8968372148430516,0.316578355175261,0.8710001545146248
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,32.089794397354126,0.06152622270258018,0.520640354478376,0.0238793423875267,0.6034273777075125,0.0887158372909115,0.7759067357512953,0.7692307692307687,0.2709833454601788,0.8314519848924401
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,29.238561153411865,0.03406429694910765,0.49238969059596005,0.04177428201112857,0.5666429772851428,0.06410565105498975,0.8103739898515316,0.11469534050179171,0.06356419968622717,0.6806434627656138
096_SVDB_id_13_Medical_tr_500_1st_444.csv,7.988205909729004,0.04015249190145521,0.5370996892368314,0.04761232645029316,0.6053256652659319,0.07307863391188876,0.8526551078354376,0.21428571428571394,0.0758663938397048,0.6851600996517829
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,5.959291219711304,0.3540409325401297,0.6942096151553871,0.38972019060195573,0.7705247488581548,0.3827525131526727,0.9988138882898425,0.9902912621359217,0.3528004805956128,0.9547744228373538
098_SVDB_id_15_Medical_tr_500_1st_303.csv,7.957637786865234,0.11328879261366517,0.5330770775328109,0.12481513192849256,0.6428312597749469,0.12560309894157207,0.885784716516023,0.6282183316168893,0.18363162141154893,0.7445807854031093
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,9.95364761352539,0.20461502010503643,0.6934675320370433,0.22829504225796643,0.7734593564854301,0.26779035229993536,0.8937752532646249,0.7408714058916912,0.24378182022549788,0.7857230073636582
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,36.50184512138367,0.04077963833461118,0.5462734592388266,0.051246674158904174,0.6254015590358012,0.10654455225497125,0.6204260855423646,0.13744305515169125,0.08045172516582193,0.7334203823327755
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,12.846705436706543,0.1483579480009335,0.6117609025848303,0.16180799096290369,0.6865261419226959,0.2110314550953221,0.9698824681684622,0.9289395172226736,0.3293991001323536,0.9465720210761644
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,75.28950834274292,0.13829382856041597,0.68094274704663,0.12815039757757382,0.6877780099341037,0.23668400812941073,0.9852165125940342,0.6238532110091738,0.16662053001561342,0.7496616893534199
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,50.32969069480896,0.03318848181737003,0.566466719000138,0.04167010501173249,0.6442699331342973,0.0779252718536752,0.5327461969575661,0.07278985276308234,0.07006826357195771,0.6739698879862112
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,51.77862095832825,0.06991217498209804,0.654838404199523,0.04907372940059973,0.7042536617432481,0.10483264299907744,0.9119506553585197,0.7619047619047614,0.2638776167354019,0.8609679454706752
105_SVDB_id_22_Medical_tr_500_1st_417.csv,3.793503522872925,0.15722215254620975,0.6068016504617076,0.19257946421686517,0.7047937535429826,0.22558360670868494,0.9629340311682225,0.897040690505548,0.3119797018880932,0.8783374845407602
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,43.71176242828369,0.02194354755028638,0.5992334646126709,0.01006066684147,0.6205187013884297,0.03104567084225046,1.0,0.9999999999999996,0.3447600391772772,0.9994377437102057
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,10.45520567893982,0.2104616764386174,0.749947937818354,0.18738223871760523,0.7945131749039164,0.24045322926408907,0.9432593237556233,0.8385678391959792,0.291860736008234,0.8661907710835355
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,9.881311416625977,0.11981721519852388,0.5441191500837088,0.16596942088566252,0.6575425245197779,0.18533193525124877,0.8514148962969182,0.42246090864968616,0.15922127057655908,0.7203401298544592
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,62.26878023147583,0.04021238361760114,0.5070535356662451,0.052864701042239545,0.5974323464753114,0.07912095795009375,0.8853893263342082,0.17817371937639162,0.0996587446353748,0.707562927472671
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,12.827925205230713,0.20387585329715713,0.6891208407438993,0.2341719935711511,0.749218428901402,0.29188420669504117,0.9771033735266224,0.8020122170319794,0.279448403343131,0.9061741775528849
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,33.23347449302673,0.010026988087456017,0.45140994054012484,0.01398322564656913,0.5514205007483527,0.021970351248894435,0.7083785039492024,0.046415678184631166,0.04438098791656573,0.6742523689340408
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,43.434250593185425,0.007823735393075243,0.5115757305761344,0.00557336838409162,0.5360793371969723,0.012722321084249272,0.9989949748743718,0.6666666666666662,0.2873530255233725,0.7764574138482716
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,183.56700086593628,0.14837884050163413,0.5596087460308141,0.153881866078629,0.5693449719352356,0.21528661662520282,0.8682490540075679,0.23884522462460595,0.07696053110874701,0.6942863652719024
116_TAO_id_1_Environment_tr_500_1st_3.csv,2.7670304775238037,0.050839041923069435,0.4722109280674212,0.9194910455914953,0.9664069229029816,0.09386536505879776,0.09379468115527595,0.09379468115527585,0.1020991374477134,0.6713811899760935
117_TAO_id_2_Environment_tr_500_1st_1.csv,2.757920503616333,0.14738465812530258,0.5174688384472643,0.7485414016637894,0.8644781288394711,0.24512172901888266,0.24502762430939226,0.24486571879936783,0.25007493103738404,0.6863192273472724
118_TAO_id_3_Environment_tr_500_1st_7.csv,2.747842788696289,0.04436069500208897,0.44521824890733364,0.5054454049827971,0.7641634855959842,0.09305784651176095,0.09287689520358539,0.09287651591675575,0.07998241879177101,0.6717326804875287
119_TAO_id_4_Environment_tr_500_1st_1.csv,2.8230178356170654,0.09457236327044398,0.46174436643790595,0.948862798065739,0.9732268185284215,0.17282212265377886,0.17269736842105263,0.17269736842105246,0.17188366860079293,0.6781464943177259
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.5496876239776611,0.13833586331109912,0.5009913076049102,0.8683803611290791,0.9290886541193639,0.25093506756162065,0.25215228620623686,0.2504922283405372,0.22960110296347874,0.6866537132574948
122_TAO_id_7_Environment_tr_500_1st_19.csv,2.43099308013916,0.09401710575622803,0.47384340314097073,0.8213794658071506,0.9099888375376851,0.17318073455668104,0.1731823164048228,0.17303124429015146,0.20879620319575554,0.6785296028961827
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.5509743690490723,0.05566969611576794,0.49631434861319135,0.9295121577412525,0.9703036228669237,0.1055866746551209,0.10383386581469649,0.10297076344793035,0.16109619923331564,0.6720568198700297
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.5339853763580322,0.060998672687828645,0.6087280666546147,0.9211533654595254,0.9750939327505576,0.12419317859189039,0.12403776325344953,0.1237395678539051,0.1359179806131993,0.7444116987357693
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.5510866641998291,0.10248511137745844,0.5567549621807262,0.9760533847622735,0.9896343915772619,0.19742107931387243,0.19656466841087475,0.19626823850757513,0.17164142502545762,0.7028108593514816
127_TAO_id_12_Environment_tr_500_1st_24.csv,2.7986502647399902,0.05333165709174141,0.5232996191580304,0.9192878206604725,0.9696951650357679,0.1079904238665179,0.10809724733775367,0.10773663918061409,0.10975978132702868,0.6803441176785326
128_TAO_id_13_Environment_tr_500_1st_7.csv,2.8505470752716064,0.13558575019668148,0.4748497259622466,0.8653066386670248,0.9240298321251369,0.247082446439163,0.2470196353436185,0.24701963534361826,0.24127741306901804,0.6866415571578531
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,2.019685745239258,0.14495979821502109,0.9219598373321811,0.15500487145889658,0.9241476691520607,0.3423568892258275,0.8583333333333333,0.30444569499155855,0.168531241287346,0.774656827118211
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.8906059265136719,0.3508303443298688,0.9221628001964547,0.36498438273421413,0.9242197698828775,0.6758675996719936,0.8228070175438597,0.6112224448897791,0.2876176302599834,0.8954409094312124
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,3.429136037826538,0.23048172370673914,0.9270984137752046,0.24063065905375908,0.9278434205258501,0.5132132262154017,0.6785437645236251,0.47624249044238076,0.17664173775911843,0.7147147263406726
