file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,127.67884588241577,0.0037006690605606196,0.25254683291698116,0.003894976206124241,0.2733961264364681,0.013297473000667212,0.041527920640178524,0.013028282640442356,0.011230286886212018,0.6666815274045065
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,135.4301438331604,0.0050862105715646505,0.5622137785354748,0.0052997479845299,0.5719329140929771,0.01721431006757683,0.05941563408291265,0.016720910609426376,0.006632502462202869,0.6817547276412235
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,194.75046229362488,0.01995437898864839,0.24093354511044107,0.02085808775321187,0.26123391282493574,0.06669033428078418,0.15116130158914953,0.06419015790462436,0.030165349696203658,0.8166617125662764
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,83.52074432373047,0.02047941041263159,0.5555112732445143,0.022118800019621066,0.571107352707914,0.049531588768647966,0.2867875224563123,0.04820766378244733,0.07792433182922597,0.724448424336742
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,106.28063368797302,0.0029465676447310227,0.17934521056491418,0.003136245711183864,0.19971171972679858,0.011216794973948358,0.022647184252463357,0.010993800324693001,0.006554395309937152,0.6666773034175149
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,110.93299102783203,0.00958166360268616,0.23268703134129437,0.01008267642236611,0.2539944947126536,0.03287295145411989,0.07132205300423893,0.03278346645533979,0.017330333237338673,0.7767684416766758
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,2.0908305644989014,0.5251503071987649,0.9777990536470671,0.47492451415891584,0.9511242028778306,0.5169840601636567,0.6372059871703493,0.5397862232779093,0.5897246580524654,0.9199981123738975
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,1.1196410655975342,0.356943461444526,0.902009502692892,0.5009482511576325,0.9264798686421494,0.42009079548762207,0.7276542173730591,0.5876355748373097,0.491192265314885,0.8703782746457768
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.9104995727539062,0.43533177059023764,0.9831949466506243,0.3832319768292991,0.9552540309399593,0.5628948950466252,0.5754838709677419,0.4517291066282417,0.4479144525591311,0.888050757241276
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,3.308549165725708,0.5239360457174536,0.9672719125475341,0.5293298169869753,0.9819293898351485,0.5484910025903825,0.9257425742574258,0.5714285714285711,0.40893329587035643,0.8857698689570552
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,2.98412823677063,0.3273283421389622,0.7422232800351972,0.28445554238687865,0.7957135244742702,0.36300079645988703,0.7303003270889087,0.5272727272727268,0.4130910024346813,0.717504189564045
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,2.670548439025879,0.35372745303402287,0.8310401288957495,0.5715529748762925,0.8994917468716188,0.4504826307354145,0.7932263814616756,0.5457920792079202,0.47215412588945965,0.904490541517817
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,1.4385895729064941,0.24564873827178407,0.8043654850561912,0.2056590050591333,0.7402870156809648,0.3630963500208177,0.43481053307642903,0.3039885016169597,0.36377892765309033,0.6708190912775748
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.9557595252990723,0.28924263401386174,0.8284540351070373,0.34041389830115676,0.7973908718607465,0.37888732206302844,0.8559445660102115,0.4993234100135313,0.4483638103870178,0.7845914268851034
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,1.502875566482544,0.4042471674212944,0.7929345442761678,0.3855856245602864,0.8190425564211533,0.5387928372104162,0.8916619398752127,0.598736944376973,0.5103791686882992,0.9503583305856459
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,1.2779326438903809,0.22511613976863531,0.8858577349210701,0.1974062495934026,0.7480357221162575,0.37188263492246904,0.7851851851851852,0.40929985855728385,0.42079419178548305,0.7890936944604526
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,1.1998677253723145,0.7211944029506073,0.8980920584138665,0.38863819987079434,0.7706161702125217,0.7517936016190744,0.8566037735849057,0.6666666666666662,0.5989631151955148,0.7759643651708773
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,2.7932894229888916,0.177124284415795,0.631611124400378,0.31628116278650364,0.744960069813121,0.30469246964101704,0.8060754832770789,0.3732527389497541,0.54295686670933,0.8421774801350427
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,1.160498857498169,0.48437715252820984,0.9575495017346177,0.5824373826093179,0.9727049961835714,0.5235682146168791,0.6397379912663755,0.5651826179685412,0.5160518145285766,0.8446473187883705
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,1.199875831604004,0.7495154334907881,0.9603786780984584,0.39482223512170866,0.8545719828334853,0.750478742365989,0.8966725043782837,0.6520376175548585,0.5593840235016483,0.737213322394805
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,2.9448795318603516,0.1597394173815446,0.9857188850292299,0.16874801546312326,0.9758293203642239,0.32792497364888606,0.337037037037037,0.30212483399734363,0.4162414651171821,0.895204600373294
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,3.4782347679138184,0.6234083124744013,0.9750060433090821,0.9143623108799834,0.9981307469804169,0.7055653045121713,0.9504950495049505,0.7474332648870631,0.7315281734950301,0.9895727350032809
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.8813111782073975,0.6708047282168198,0.9796854813927973,0.5621847583243464,0.9349040628753014,0.6906425840899401,0.8448753462603878,0.350565262076053,0.24318217772936454,0.8782040073914252
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,2.9001100063323975,0.910078608917765,0.9994359228992614,0.8356613740686981,0.9992873433173942,0.8944395001816517,1.0,0.9999999999999996,0.8944444444444445,0.9992262185383007
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,1.6056973934173584,0.16385723497095678,0.7855225219507276,0.21992125435675117,0.7596740258467438,0.2668101736807756,0.3723742838956079,0.28867505551443323,0.4358859700646235,0.6689539116899119
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.821937084197998,0.6291583153013207,0.9091574392664271,0.4027272429125989,0.7444838045683064,0.7540784970611595,0.8452442159383033,0.5002705790391432,0.4205794239654672,0.7862109497833019
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,2.463937282562256,0.950472822953888,0.99010439591078,0.9860833631461602,0.9978934581114143,0.8984499680715835,0.984245859056101,0.9780389730900088,0.8042097871971992,0.9786367277521201
080_LTDB_id_2_Medical_tr_500_1st_266.csv,1.6529839038848877,0.13846117497490867,0.4174827726742649,0.18047457944811687,0.43947899062804235,0.2587020494871929,0.3019809091027801,0.25869139349614706,0.36240066705041324,0.6867310530138038
081_LTDB_id_3_Medical_tr_500_1st_26.csv,1.6018743515014648,0.6804489760812696,0.7508049409189967,0.7100309842222662,0.788713283140949,0.6354938565964972,0.9521045898467971,0.9115524733441887,0.6307177033345341,0.9203308455509288
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,6.180624961853027,0.0753371853658075,0.9139755468084122,0.0834022620746974,0.9242093891584207,0.1776656218547547,0.32083333333333336,0.19048418226063588,0.24128084222111226,0.9112309453344919
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,7.14814829826355,0.3208063936938015,0.6901616715814025,0.22666698980078304,0.7594269780282501,0.37469277033068027,0.7908269631688672,0.6572072288001529,0.41090724574758014,0.9080255795886792
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,50.8547945022583,0.39093769626652763,0.6371982913423392,0.2964978521438588,0.681949779917924,0.4647730851617784,0.7078516206823179,0.6962790557083692,0.4624386811381453,0.7702070558331533
086_SVDB_id_3_Medical_tr_533_1st_633.csv,3.3573050498962402,0.3974232937288759,0.7196789123650755,0.35232543560096136,0.7731993215586306,0.45812546751068295,0.7156006929112462,0.6497061512750938,0.4309813305298789,0.8522168845506232
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,4.523545026779175,0.7832326922797077,0.8527477563864303,0.7956850447831255,0.9026497656442597,0.8340830646378862,0.9997268292682927,0.999603915577434,0.8533704205956546,0.9963099062011429
088_SVDB_id_5_Medical_tr_500_1st_168.csv,3.3387558460235596,0.39082411843625153,0.6425400060220468,0.4054527734228714,0.7132676145429845,0.41709294012982806,0.96129585925767,0.8888599705489533,0.4454229113244784,0.931498523686641
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,104.78272986412048,0.12735185426833556,0.8581919798889599,0.12758469978878248,0.8919000969121315,0.22282372947829238,0.7526942711287578,0.4020151133501255,0.27546695966096374,0.7340440427491489
091_SVDB_id_8_Medical_tr_500_1st_126.csv,3.3945324420928955,0.5720780334037435,0.797010500030165,0.5577631109629501,0.8389705190790915,0.5700491477770689,0.8622416228013866,0.783102947759675,0.5525992067046753,0.9089785962923275
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,3.9633448123931885,0.8285594508259508,0.9081446075786271,0.8253359524199767,0.9333473382692725,0.8092839977106097,0.9758496956013385,0.9648989159097563,0.6674885460376451,0.9681436804830725
093_SVDB_id_10_Medical_tr_500_1st_37.csv,3.3408095836639404,0.7587414149211434,0.8886311763874603,0.7964100289312726,0.9456305690736273,0.7583523262801196,0.8953693495038588,0.8722753652619086,0.6548795825657412,0.9018568881966961
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,7.290873289108276,0.6394131171594419,0.8098265465227897,0.5346762939895985,0.8505145694878373,0.7050891896046539,0.9259877573734001,0.9169999999999995,0.7082669609567256,0.9277152263319317
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,5.164357900619507,0.30167804768873946,0.6070037265584294,0.28292142872282594,0.6714654189258308,0.3494623200787554,0.9536233863807116,0.90935300602052,0.4874787281246513,0.9469191133022968
096_SVDB_id_13_Medical_tr_500_1st_444.csv,3.336987018585205,0.2738019958913649,0.6197606509257871,0.24542266950233343,0.689043139917026,0.3025162153217836,0.9333161523097738,0.812685257129701,0.4388856388243158,0.9170363718075955
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,3.444659948348999,0.9191459662557863,0.957225260206272,0.9607433324363468,0.9864109787161892,0.8906365074707301,0.9964717741935484,0.9947836515398633,0.9020873856737819,0.9929002375362391
098_SVDB_id_15_Medical_tr_500_1st_303.csv,3.347073554992676,0.36658398191495123,0.7187445434385227,0.29424569563137387,0.7938398750999426,0.3499581724861534,0.5353748680042238,0.42641539442276727,0.2885095530261205,0.7768496846399225
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,3.6161162853240967,0.6718469798187028,0.941519651253089,0.7479829326115343,0.9686076153752061,0.6761251328620257,0.7744403080218267,0.7427618202882393,0.6583899491140269,0.9081255246228346
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,7.157763957977295,0.47691954749553295,0.7150574565731708,0.4101117583008432,0.7768550219783459,0.5566542882567938,0.8656361474435196,0.8211915091628226,0.4380228666175805,0.8611772914721967
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,3.6733593940734863,0.6411317194245287,0.8933104564937084,0.6871968062337528,0.9290485049023114,0.7363173566338067,0.8932033363390441,0.8633020891892196,0.7563166009397451,0.964440478679667
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,53.433955907821655,0.5798869312429076,0.8667005541327579,0.5470300092979598,0.8719735290390722,0.5695238343493719,0.9648142555119299,0.6853983956107896,0.2293430313498933,0.8665264062093141
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,7.200495719909668,0.04124116524308824,0.5276959317290594,0.04224446999687166,0.6038229240082347,0.07883164528889132,0.2571881606765328,0.0981421976565253,0.05305588298898701,0.6763131424985465
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,108.11575365066528,0.5194797987488854,0.8755943009253523,0.4675935465893162,0.9045564260423075,0.5562409046350082,0.916702263989748,0.8278566203365026,0.7010028594176653,0.9350217535950305
105_SVDB_id_22_Medical_tr_500_1st_417.csv,2.3140597343444824,0.6119682249397185,0.7418552912378698,0.6427320890816015,0.828708659262194,0.6330907302637152,0.9356651601493418,0.9034439767643272,0.6980057250402235,0.9500725538112056
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,26.8837571144104,0.4062906841005046,0.852770405412067,0.26130411648790064,0.8661176381799719,0.41720976870638454,1.0,0.9999999999999996,0.48837209302325585,0.9996983286470864
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,3.534182071685791,0.6510648189143355,0.9318566721275414,0.6270258012196435,0.9562067204794926,0.666920087507208,0.8558286834564922,0.7946822893195128,0.7328558746143014,0.8851447054708947
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,3.4843180179595947,0.4009055215467416,0.7339950680373601,0.4310423923801647,0.8023496599983567,0.49294039304607723,0.7247317310589381,0.6375428067245683,0.5017419618879169,0.8322865142867293
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,16.009225368499756,0.09822839624665905,0.7010208448600899,0.1148509994270996,0.7707105008943148,0.1864499520973832,0.5149882903981264,0.23890507266424693,0.25806119161390917,0.8179419298506868
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,3.545750856399536,0.7898090822531629,0.8539677847427664,0.8106004121077324,0.9087986459162322,0.8086168928346129,0.9990682029953865,0.9984859115920081,0.8373554015886195,0.9949266249452248
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,5.793775320053101,0.028568933188390128,0.5263239318876796,0.030927325537536986,0.6065577161842556,0.09901056721620244,0.7672772689425479,0.3664523670368202,0.22797146734770288,0.8304981940011881
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,9.645869255065918,0.013108134672250823,0.6193462090088747,0.01352190340585895,0.6377770945526493,0.060146279774025584,0.7964743589743589,0.07260726072607253,0.18313689936536717,0.6666736315443773
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,54.471322536468506,0.1715880964887794,0.6161162047757738,0.16871604119053027,0.5547872656841021,0.23803767980606516,0.8073798824749395,0.2551107084206349,0.26562265953649367,0.7198157664901605
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.3800961971282959,0.06035038175932982,0.5804197620489036,0.8580821324260297,0.9200286040442931,0.11148893510640782,0.11019085343896291,0.10999853924663217,0.10541659394698026,0.6721723882981989
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.35896825790405273,0.14863138019078598,0.5273181175402315,0.6904087283068258,0.7792912430323731,0.25063660995083664,0.2504977718782592,0.24999067005464873,0.23300599701678693,0.6864455096356863
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.3819246292114258,0.06096026434142514,0.5904752323208649,0.3752939352116562,0.6698094494978362,0.11716128003456733,0.11695677684334051,0.11680920923214738,0.12850406050524277,0.6719579451554142
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.42316126823425293,0.1092185780874246,0.5558566549510779,0.9278003359995607,0.9539883823646303,0.19152777566208753,0.19086142322097377,0.19022193667022969,0.19094629648187447,0.6783788687521956
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.38872647285461426,0.14517598315720057,0.5257396722716158,0.8413043791976599,0.888016155819194,0.25362711640284613,0.25317437239507606,0.252950877026583,0.2581138538732671,0.6867440977103269
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.3862009048461914,0.1053615726585285,0.5496132518910897,0.7488931585477171,0.8376699669889259,0.18861363071494552,0.1882593682056529,0.18784742188997486,0.17414147049395493,0.6792473692685724
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.3843379020690918,0.05989566585244616,0.5844510624281353,0.8766731556576461,0.933848894638628,0.11303197259716663,0.11214953271028037,0.11169312428739817,0.1299798179990338,0.6736868129841312
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.4598245620727539,0.0645542911253763,0.5929672324407604,0.8574620694351051,0.9194041194592322,0.11609856065090697,0.11538461538461539,0.11514962066188324,0.14268897502312997,0.672669075559548
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.3857462406158447,0.10778441138862947,0.5483209848876287,0.9676210901907777,0.9789732801614994,0.18555473098044814,0.18566775244299674,0.1848901542610529,0.1800023920104071,0.6795403208424151
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.4122166633605957,0.058724872036486374,0.5637749402733611,0.851157303686518,0.9203431168918225,0.10488047889553698,0.10468232697461768,0.10466096129169136,0.09806734743235422,0.6744424683271746
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.3913261890411377,0.14542079474184674,0.5263119697367613,0.8413015288563671,0.8879528249540322,0.2536830349203103,0.25363583478766727,0.2528127405961282,0.30494620546806916,0.6866557559499569
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,4.003202676773071,0.23858949005161947,0.951560251870363,0.26259156440696757,0.953523865771279,0.4205274459366474,0.7723620782003213,0.5003455425017272,0.269365032419903,0.8088097408633105
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,1.4959654808044434,0.28143333600097103,0.8892180296653774,0.29655318104452794,0.892158447415068,0.6146746414738136,0.7154843630816171,0.6134728580771742,0.37070754925481086,0.9131176646089263
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,1.6142992973327637,0.22986068410053284,0.9266993521994641,0.24073291805928262,0.9276091441213393,0.5065748449431952,0.6503340757238307,0.5131112686038267,0.292900066770532,0.7125618911814078
