file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,44.92899131774902,0.0050851414149217285,0.1475326131901168,0.005459357586904547,0.17243154729942653,0.01901882549115838,0.05580083678139664,0.018320625814346347,0.06109869178605253,0.666713013382323
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,46.069310426712036,0.16016239152033965,0.9786361700826453,0.19139389849539207,0.9801295261461845,0.3480655939511842,0.7635699373695198,0.3413646877409403,0.20359013767666442,0.9154785537717026
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,47.00597310066223,0.039522349517369,0.9308247551942975,0.045877161825593586,0.9328064329907698,0.12594545264022117,0.6650563607085346,0.1229780174201575,0.2612169251209566,0.993438530630826
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,47.57955265045166,0.010156607116715028,0.3756007080665103,0.010970057176448464,0.3981730267076137,0.034604880085432485,0.165778337694221,0.03352133790442483,0.03359847599438093,0.7809304970561929
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,44.68277072906494,0.010008727097828357,0.18029784000809793,0.01076250501813747,0.2068824313426794,0.03594755612762184,0.11869466399810034,0.03519940270061839,0.03686344036022582,0.8251854887023926
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,48.5697968006134,0.3851841907173279,0.9730372955705767,0.3604670629113837,0.9746955180930462,0.46447027410681474,0.9925274725274725,0.875346260387811,0.4234161495931912,0.9975179372558018
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,46.86667561531067,0.005749544638378365,0.5149659533840119,0.006331298938945317,0.5311364728644334,0.02176652782501578,0.09899015085400822,0.020981423248685335,0.014846558965667332,0.679404309798411
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,47.13830804824829,0.002607260499330136,0.12595421212033875,0.002829674252180921,0.14792825044057467,0.009936810450024624,0.0665935121047939,0.009663085718835044,0.013708161509942841,0.6666768653376621
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,54.39148497581482,0.022524391092859794,0.32400140721458753,0.023828093512310865,0.3455073781353244,0.07594241733304566,0.23159659668587126,0.07536994642562123,0.03544267738445407,0.817184016504558
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,56.60643124580383,0.017716744644268517,0.44184678707234976,0.019963835699363382,0.4649766171567945,0.05714262613883927,0.17849626080336753,0.057460102240870635,0.17915553941186005,0.7244488576413891
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,49.35893416404724,0.0028356334378406853,0.1627900605174958,0.003021081197932732,0.19188986378437953,0.01062782710615557,0.03450870412804816,0.010465936436810212,0.010874754751872082,0.6666768792040472
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,48.58315062522888,0.013573567019747565,0.47141782620884654,0.014550852865887831,0.48787090326274474,0.04839183796928508,0.15974961864183893,0.04789361037694887,0.03575676153899044,0.7767670312313822
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,10.822254419326782,0.5111158698469795,0.9762872255104722,0.4264498348972337,0.9577208141893314,0.46764566279058495,0.5773672055427251,0.48243559718969503,0.5737980767956106,0.92027774395496
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,10.059169292449951,0.5347002236544959,0.9768417794819417,0.7357766073254611,0.986262481934065,0.6284829644323322,0.7437912606098711,0.6388206388206383,0.5894086634780314,0.9560168714349744
059_SMD_id_3_Facility_tr_757_1st_857.csv,3.0595712661743164,0.4495194968586163,0.9881096447925231,0.3985016792237853,0.9739618903780759,0.5640976760048086,0.5777202072538861,0.4676686473261093,0.47201431792197096,0.8285081203963882
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,36.245126485824585,0.5957766866918448,0.9860483793540693,0.6118856421699771,0.9906621265473645,0.5436202024971831,0.9257425742574258,0.5714285714285711,0.4381234510252946,0.944294520751441
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,32.395691871643066,0.2993219229057689,0.8671813070891108,0.273021425377034,0.8815030893121903,0.3310116901239333,0.5647451963241437,0.5446182152713887,0.3978098972518707,0.8260639977657415
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,19.9558687210083,0.37393798245152715,0.8606260634430588,0.5959273866908628,0.9394095061193002,0.44912426550164314,0.7998244073748902,0.5824479094797842,0.5090427074384142,0.9075103962231635
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,15.377301216125488,0.3935219672769875,0.9496983635145156,0.39275900854541923,0.9326928136916378,0.49834818672081777,0.5733819507748404,0.3895966029723987,0.49034085571484215,0.6708071810028421
065_SMD_id_9_Facility_tr_737_1st_837.csv,2.5144295692443848,0.46962662733925326,0.9258688722126726,0.5785562512263759,0.9402831285032025,0.6859792873210244,0.8728151729267386,0.6784851177947202,0.6359764556845153,0.8682714857930582
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,8.888042211532593,0.2996113889126027,0.8150960646160683,0.2719913571546988,0.8338682028494371,0.3928727314206199,0.8916619398752127,0.4710813076278285,0.38795351893327945,0.9196969176857964
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,10.937556266784668,0.2304239868465985,0.875157146481277,0.22716923479788978,0.7953087845414507,0.3472021171956928,0.8096425602660017,0.48365498227648623,0.39376529360719065,0.8481871213513363
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,5.560457706451416,0.7541006987829671,0.949117762885053,0.4594021919653425,0.8989527175444945,0.761240686506747,0.8566037735849057,0.6666666666666662,0.6077071924917937,0.782089945595735
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,42.14225387573242,0.2644654226198807,0.8130313696863962,0.4189101139690373,0.8763755666608787,0.43404013479004006,0.8206810371758826,0.508771929824561,0.6224475214614362,0.8598861639194711
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,10.498085498809814,0.5496661029433632,0.9742549005368086,0.7051565406003267,0.9853364102421384,0.6418462145476894,0.7495291902071564,0.6399730820995957,0.5876073687569003,0.8579608595927688
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,6.660070419311523,0.7684989696102719,0.9920967311077201,0.5014215828754053,0.9807897076662262,0.7322786905885043,0.9014084507042254,0.6570397111913353,0.5487773882379019,0.8485313721428279
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,49.71833562850952,0.14759702423796037,0.9838943488943489,0.15344929056953738,0.9726739726217736,0.2817311294322344,0.2857142857142857,0.2615384615384612,0.4202128528098911,0.8865830910735396
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,15.268972873687744,0.6469416371640556,0.9889865565614742,0.8937599840509282,0.9989144046425722,0.6826873192857107,0.9696969696969697,0.7626459143968866,0.7316935717214224,0.9892510075825302
075_SMD_id_19_Facility_tr_564_1st_664.csv,2.4653756618499756,0.6212739313748856,0.9794160976901712,0.5249239402061685,0.938399362798053,0.6850104028255115,0.8448753462603878,0.34984963482743753,0.2429607260835106,0.8013326089883273
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,23.29042410850525,0.9045261907707797,0.9994024159807423,0.8356613740686981,0.9992873433173942,0.8944395001816517,1.0,0.9999999999999996,0.89196675900277,0.9992035674471188
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,14.264028072357178,0.31086374325501764,0.9446492870476257,0.4258008674452105,0.9402343509394806,0.44012812134192153,0.4204364023416711,0.31265695630336465,0.47026075849251137,0.6689324222880573
078_SMD_id_22_Facility_tr_500_1st_326.csv,3.333367347717285,0.6226144675991938,0.9520423180379954,0.6162471993170491,0.9511287307398892,0.7942576813687988,0.8262443438914027,0.5589246639574862,0.45410264081984614,0.8901081933017099
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,27.979284524917603,0.9709565652773169,0.9937332360377984,0.9935714244333744,0.998995057280302,0.9347308360119635,0.9946837146702557,0.9924206082701711,0.8426475610038653,0.9928492110472789
080_LTDB_id_2_Medical_tr_500_1st_266.csv,9.575342893600464,0.13563139577158895,0.4299545637838045,0.186676963717461,0.49505696030990903,0.2587020494871929,0.3387410960895479,0.25869139349614706,0.7118836338380756,0.6867298748438884
081_LTDB_id_3_Medical_tr_500_1st_26.csv,9.751082420349121,0.4086515026730862,0.6186869759125957,0.4507627139822961,0.6694219698354126,0.5053572695324641,0.8866676423240158,0.6272026667767169,0.47144081055947207,0.8366312014330837
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,84.44562292098999,0.1576536671222361,0.9648899218280037,0.19371782325084724,0.9736842976650464,0.36595762597908676,0.46561443066516345,0.36300309597523184,0.1877701854570775,0.9286829352891521
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,71.04465460777283,0.35481175923199737,0.7856238411793968,0.227220681565077,0.8498456261173037,0.4081170696389553,0.6200323682790865,0.5925981702496136,0.3386952155996474,0.7764971693804726
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,181.74092435836792,0.5838386730807222,0.8011867030776101,0.5605462795164178,0.8763980132043696,0.6336965952197096,0.836130902064968,0.8251286152523957,0.5573651009155812,0.8944371263148565
086_SVDB_id_3_Medical_tr_533_1st_633.csv,16.810795545578003,0.6230812305117898,0.8336734818791003,0.59929428524484,0.8883894376861552,0.6723709024035596,0.7998127528672218,0.7627488490709159,0.5723130047318311,0.8735836851882011
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,45.14153170585632,0.8780271720006426,0.9224101873986859,0.89129838691816,0.9638131277031258,0.876847474149561,0.9992588836447323,0.9989752440537182,0.836417017859126,0.9967937602707893
088_SVDB_id_5_Medical_tr_500_1st_168.csv,15.376556634902954,0.2410078102558048,0.5996034947157984,0.25577656601370313,0.6850203168283824,0.2890076024200956,0.7794617193624249,0.5314729615229281,0.27839685357368255,0.7955037766807407
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,180.86316633224487,0.2371694868936477,0.9154771012612468,0.2568817864636946,0.942043770811353,0.3458845912954032,0.8993135011441648,0.5200414651002068,0.35913866551506246,0.8287331681812705
091_SVDB_id_8_Medical_tr_500_1st_126.csv,14.257603883743286,0.5355457953569593,0.8053010773432883,0.5171066915457313,0.853483437176295,0.5295198713887891,0.7919971796227745,0.7330314903575925,0.4056380155913434,0.8607773740424551
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,34.97306537628174,0.9114675392515383,0.9484854356921298,0.9246560755134277,0.9752700591419073,0.8923040384708594,0.9966646077825818,0.9950762871557954,0.6374052302538459,0.9872563522519064
093_SVDB_id_10_Medical_tr_500_1st_37.csv,17.14209222793579,0.8037365579507652,0.9225807386998663,0.8414270254061287,0.9720094100570514,0.7708417052310425,0.8563072090126198,0.8469498934799068,0.7524816239761203,0.9235674299051314
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,79.73861479759216,0.7408996123496797,0.9851679114230244,0.6756501954037569,0.9924340254291002,0.7512578128895404,0.7988857938718663,0.7828918801563174,0.7301074978213568,0.8556693813493242
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,41.56794834136963,0.2911318530097637,0.7842748213517924,0.38641912909239845,0.8770328766746297,0.3411534793594216,0.8703152885187388,0.7213265776140023,0.2675521506853407,0.9360502578477701
096_SVDB_id_13_Medical_tr_500_1st_444.csv,14.679054975509644,0.16136020193937312,0.5516242953036106,0.10568851212395458,0.6290759928840106,0.18543476350093704,0.7044544703564847,0.415505786540934,0.13953735461428352,0.7312779986703413
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,20.619705200195312,0.9416830189342869,0.9743002902889243,0.9766633077129849,0.9941931101481952,0.8992767471451076,0.9967409114644291,0.995375308006325,0.896412692132639,0.994446045867126
098_SVDB_id_15_Medical_tr_500_1st_303.csv,16.383848667144775,0.5103433997774767,0.7861280762422931,0.4253904276171666,0.8440347347202709,0.5192999398220299,0.6303414983014483,0.6179278995334462,0.40374312225098435,0.7677462655287598
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,22.404932975769043,0.733700630816589,0.9685488693916465,0.7813734723293061,0.9808715701295694,0.7042147557444621,0.8340293130271023,0.797355147306079,0.5515935065850482,0.9218117773306199
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,87.0527515411377,0.8259379183454877,0.9383416252935475,0.7656414021818118,0.9648344601838473,0.8618224089319001,0.9266503667481663,0.9116283875538755,0.8356607892595624,0.9119298701372561
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,14.86377477645874,0.6079258016927006,0.8656309886119586,0.6390833325050698,0.9042057669812428,0.6863686896994277,0.8929109139251049,0.8829549109575098,0.64037146218165,0.9324525864690232
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,193.55287051200867,0.713266029806086,0.9264134871648155,0.6064643405794096,0.9174319177646773,0.7051237437074855,0.9735619047619047,0.634817034025251,0.18026837259798908,0.7799774066976354
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,64.44352221488953,0.3620238229425446,0.8731637475304872,0.4356515490626079,0.9318798469328683,0.5278354218887332,0.5894878189142528,0.5943485843104445,0.3568745726751484,0.698098110273482
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,101.41000723838806,0.536776618503773,0.9452658462975558,0.503147197095316,0.9739092471055367,0.5035262154508068,0.6513707952556873,0.8181818181818177,0.7218403179788876,0.9118426678454088
105_SVDB_id_22_Medical_tr_500_1st_417.csv,9.55321717262268,0.645843696390188,0.7468009224555444,0.68717807964896,0.8405098451655078,0.668900417959818,0.9388774729038237,0.9518056035482505,0.6707643548463819,0.961411556965041
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,139.75860953330994,0.6961974068566744,0.9734268412644345,0.5446714071109198,0.9752300955978074,0.7089754566057173,1.0,0.9999999999999996,0.5004436557231589,0.9997660794162448
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,20.834794521331787,0.6564805379061901,0.83259065268023,0.6008566389810416,0.8345638663202232,0.6759114641091738,0.852464154195722,0.8036598559549931,0.6460944791238126,0.8895531617920672
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,19.16062355041504,0.5012618014167338,0.8275187730797582,0.5253892303099525,0.8896093802653159,0.536700594636487,0.7392138063279002,0.6498252369558518,0.39406786080851675,0.8355538068386281
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,90.16994833946228,0.535513922484792,0.8286438415506068,0.5467540770383891,0.8946236527376983,0.5596944396518133,0.9890968677128632,0.9631345357820643,0.4823713271849694,0.9692256662068949
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,21.910673141479492,0.8246661825573385,0.9100928791420767,0.8647347856272047,0.9580370580130878,0.8334372590475019,0.9932218707636692,0.9827348066298337,0.6252240321094359,0.9931994235250756
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,49.702497243881226,0.016607533790926457,0.5966457503265713,0.021265508719224047,0.6853931724760639,0.04176106587242481,0.3649212977834886,0.04787802405545352,0.1655786402619079,0.836589379840536
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,123.5061047077179,0.04049489809894919,0.8207310453679131,0.04218861941214318,0.8487097328708006,0.11161325374343521,0.9368520263901979,0.14253563390847698,0.18546954349911912,0.6745780356237577
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,64.60387539863586,0.4055103845043672,0.843188121831808,0.3920928837822175,0.7721551390445327,0.4751705661406509,0.8574823420687834,0.5398909403895598,0.4161425486790204,0.7881116486503417
116_TAO_id_1_Environment_tr_500_1st_3.csv,1.9143011569976807,0.07836233528702813,0.6381141169951876,0.8902494654084897,0.938507411922173,0.13767798275667212,0.1368547418967587,0.1348601712960769,0.146029661428024,0.6740742457217922
117_TAO_id_2_Environment_tr_500_1st_1.csv,1.185978889465332,0.16865224140673346,0.5660292111571376,0.7180571829463602,0.8097820172979326,0.2626026466756665,0.26250631632137444,0.2611473221124187,0.25349297570968155,0.6863586981612299
118_TAO_id_3_Environment_tr_500_1st_7.csv,1.5770339965820312,0.08261273893809716,0.6352437473286547,0.44161531330935505,0.7162127653235355,0.13971345004605307,0.1404707668944571,0.1385375934517897,0.12470352937659777,0.6723223207140255
119_TAO_id_4_Environment_tr_500_1st_1.csv,1.5186002254486084,0.1262076080821754,0.5946902965124943,0.938999074087988,0.9618385753510187,0.19878726206384773,0.19951752518802326,0.19812420382165583,0.18134511660642605,0.6782634327254794
121_TAO_id_6_Environment_tr_500_1st_7.csv,1.7907071113586426,0.1598702559786393,0.5560613592104038,0.8540746384071262,0.9004543931032408,0.2582784280487527,0.25978885473740476,0.2573468355839658,0.21067417200956973,0.6867014024723257
122_TAO_id_7_Environment_tr_500_1st_19.csv,1.2269203662872314,0.1162577380161252,0.5665195560204426,0.7803829776868959,0.8689666481696299,0.18558445086784534,0.18624677082051913,0.18486961355775317,0.16832361726923956,0.6796257825004058
123_TAO_id_8_Environment_tr_500_1st_62.csv,1.1073510646820068,0.07027781006941472,0.6210703563328772,0.8989703266742637,0.9482453481157568,0.12784169689164196,0.1272595806218366,0.1261092763696872,0.11167175445831208,0.6759969465461731
124_TAO_id_9_Environment_tr_500_1st_1.csv,1.8624300956726074,0.0837616271615786,0.6389910090062221,0.8875942914399712,0.936320699990943,0.1437495731840343,0.14285714285714285,0.14023317255253614,0.12231729687860624,0.6741605370518314
125_TAO_id_10_Environment_tr_500_1st_9.csv,1.8624422550201416,0.12022955282105896,0.578488706672282,0.9709574274343306,0.9815275316535366,0.191148599157166,0.19134701159678857,0.1903872702047753,0.16885203825737138,0.6795483666845469
127_TAO_id_12_Environment_tr_500_1st_24.csv,1.5323498249053955,0.06661608423067489,0.6030736059721221,0.8827311942940242,0.9378730171099467,0.11925639639854285,0.11719745222929936,0.11714908919412818,0.11406202471929494,0.6749063691848786
128_TAO_id_13_Environment_tr_500_1st_7.csv,1.6381640434265137,0.16297299677027616,0.5588954192162577,0.8562595888403264,0.9018752837858058,0.2582876334428451,0.2588450125542114,0.25751759391226653,0.30495329402169014,0.6866557559499569
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,18.735858917236328,0.11215806290317516,0.8903071266917275,0.12406719230852686,0.8944526600693032,0.2608515667266981,0.6886341929321872,0.26042983565107436,0.21349090910680837,0.7426719150392688
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,8.009695291519165,0.2142122058514255,0.8379971622209188,0.22569546043927646,0.8421897579605666,0.5213969235246898,0.6455609084652443,0.5193798449612399,0.3402746888473867,0.8758876044618089
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,3.7489285469055176,0.1751902865632236,0.8938688929831459,0.19312851273729162,0.8989675355841572,0.43904657772734007,0.5186500888099467,0.4355091383812007,0.30314290906235186,0.6990815042688734
