file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,37.573094606399536,0.3578662486978921,0.81318167712384,0.17498291807636587,0.8402531516988705,0.42467902980589306,1.0,0.9999999999999996,0.5858915741345526,0.9994152587393706
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,100.64582896232605,0.5955677076455153,0.8836306154856427,0.2783537102315033,0.9084449777553182,0.6854098110080568,1.0,0.9999999999999996,0.7599276310350026,0.9956802044903067
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,86.7783203125,0.1308076426112552,0.6789130305678759,0.16278811470335802,0.7467427706164353,0.26798768617700025,0.7872318527340362,0.44756632945218516,0.21319144444985608,0.8628970346792872
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,103.85477304458618,0.04067278906878073,0.55423315897599,0.032867906505733,0.6273741488528624,0.04984573156704873,0.07988252569750368,0.06896551724137923,0.037448429070136464,0.6681735174470308
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,45.41136860847473,0.004926024865717811,0.1211551073457902,0.0054549969492347925,0.14874330527905782,0.0187896470455526,0.0601391326961836,0.018330443398563268,0.04791289316384456,0.6667302072290537
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,41.06863975524902,0.005072227322088519,0.1457217975186554,0.005485967821082087,0.18020329051524442,0.019004997794843777,0.08620640730966772,0.01830099035408005,0.023312176159282542,0.6668510411205889
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,41.77925944328308,0.005886767041218093,0.24588372187032892,0.006305488320886331,0.27294508483780994,0.02134169306097173,0.10771821498737019,0.02038475020979613,0.01247516510688916,0.6667150345695699
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,46.606661558151245,0.0073545275567301885,0.1541821184835107,0.008047737061496162,0.18906157034662954,0.026934323836880894,0.1278656579550665,0.02676690690779572,0.03702444244182941,0.7757384543599565
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,47.02743697166443,0.006557724928836566,0.19824261290886616,0.007219764168494658,0.2201829305923572,0.02279808496655484,0.09720378930026086,0.0225723367757053,0.026512723831424286,0.6667359629236049
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,46.66983675956726,0.011470807919047372,0.6339681733666981,0.012611605289220725,0.647808231970816,0.03572761111897596,0.22810445905134127,0.03337208262541354,0.05762985530435037,0.6667259939447143
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,37.23749017715454,0.004342772932541276,0.050265762810414234,0.005095109263712074,0.07088160697054885,0.01691034627627739,0.03250177369561466,0.016807555963211762,0.028407154231262926,0.6666967711498033
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,41.984864711761475,0.0036311537730460085,0.2404016348062176,0.004038589154367932,0.2676934101571692,0.013486618888126524,0.050254931910590966,0.012832344539661597,0.011591366013935239,0.6822454425425931
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,42.04181385040283,0.008000794035007816,0.4623413572115397,0.008729050535079304,0.4790335536733294,0.029428739281556093,0.224283305227656,0.028643782523432283,0.03037861669036363,0.6668306416283056
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,37.152998208999634,0.004631274094833388,0.2207235760414793,0.005006013189497789,0.2449091376869242,0.01629985994371174,0.07541762201113658,0.016253666537001776,0.012411596893141648,0.6667114194629401
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,36.37946057319641,0.009247365335729419,0.737242550028946,0.009981979019391012,0.7429942945317258,0.03320767368983788,0.09234283706014146,0.03253215297231204,0.05564855307484673,0.7324900869290168
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,42.052902698516846,0.0053221132125355584,0.19855563841479915,0.0057524897408511595,0.22445226240489705,0.019692433858111133,0.09487129101984673,0.01873581328277297,0.012289081592144896,0.6667128917635327
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,33.47752642631531,0.16846540337415383,0.977678664538022,0.19534547049650888,0.979697987564949,0.2902097078278344,0.8481159420289855,0.3197278911564623,0.1947496380038437,0.9739194570636428
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,37.20049214363098,0.03383785555250275,0.9194817818990431,0.03965614311262535,0.9222531372116446,0.11283532709182277,0.7195121951219512,0.11023131672597854,0.16711614447683149,0.9603531318268318
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,41.906198263168335,0.009837851611639522,0.37249318671969134,0.010661364048903223,0.39629026365619563,0.033101649902620815,0.17271901188032174,0.03151823027451762,0.062315967333325055,0.7809305035929561
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,38.763219356536865,0.009438301808547267,0.0965439649577463,0.010551998673368337,0.12676773776776903,0.03608058866149649,0.11627288738244775,0.03519940270061839,0.09759880646539311,0.8251854886880521
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,41.304704666137695,0.24871735471541084,0.9378802416413675,0.1814150509063978,0.9401492027488632,0.3183810032613843,1.0,0.9999999999999996,0.4285045933991153,0.9970394876457718
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,42.33641600608826,0.006529883019157585,0.5851141812677116,0.007496133449790124,0.6006799528294973,0.02387754831308721,0.1825007661661048,0.023831439090763542,0.030460345342214916,0.6784995576086614
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,35.93597674369812,0.0030964270449583796,0.29047225852801123,0.003463687769768469,0.31138539992237896,0.010786624258099894,0.2068377889019065,0.010405392372236559,0.01993786783103586,0.666676792228031
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,46.77730417251587,0.023684784504338963,0.3665672926855895,0.025206397836855392,0.3881428026258911,0.07751388396528106,0.3568023705230611,0.0765363094026268,0.06072206691909737,0.81695343638563
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,46.727832317352295,0.018527738758113876,0.48365391068754654,0.020729726636355066,0.5054165215252002,0.06392827021745669,0.2110334603981364,0.06351475226449971,0.051843051301645675,0.7244491745367019
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,47.01862859725952,0.0028600834364724418,0.1642474653024285,0.0031066197519192696,0.19371921639279377,0.01086027312287546,0.03399023075627421,0.010368124951832907,0.01261182798948604,0.6666768803595792
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,39.30282521247864,0.013469004641240342,0.46919142934911706,0.01428200253230585,0.4851663429188849,0.0459446478866138,0.14252528333763523,0.04426298747008301,0.05443143770014534,0.7777555192018821
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,8.051318645477295,0.5086878383060223,0.9753251892833372,0.4216639468364408,0.9572025907385562,0.47085242816802503,0.5684367988032909,0.48521424260712076,0.5714670466504124,0.9197354178706341
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,7.723039865493774,0.5334090455767498,0.9767494094278842,0.7365724940895293,0.986270366092689,0.6251437057658351,0.7442592010066058,0.6379913562461407,0.5729370752791708,0.9559928548660427
059_SMD_id_3_Facility_tr_757_1st_857.csv,2.92636775970459,0.44799986327846203,0.9881574227219769,0.39213957617281314,0.9737453052743301,0.5640976760048086,0.5777202072538861,0.4574540503744039,0.4543577090440176,0.8360883035053011
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,18.970535039901733,0.5545045709539118,0.9731210778105978,0.5988408359612961,0.9880135302652172,0.5436202024971831,0.9257425742574258,0.5714285714285711,0.4381234510252946,0.939734453091697
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,13.999815940856934,0.2984162941179191,0.8688965972606326,0.27146331596002804,0.882395624133243,0.32606319425324737,0.5495934959349593,0.5336008024072211,0.3618657439399815,0.8260545883417749
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,13.748758554458618,0.371551973885501,0.8598794903669704,0.5941038971104502,0.938596066052634,0.4523421439647232,0.8039747064137308,0.5856459330143535,0.5090927654081681,0.9071379947353624
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,5.726973295211792,0.39639638713592096,0.9520130661343428,0.39940807280394214,0.9357940749962075,0.5041762011575291,0.5733819507748404,0.3895966029723987,0.49034085571484215,0.6708060493652444
065_SMD_id_9_Facility_tr_737_1st_837.csv,1.5223567485809326,0.47171275553097053,0.9257409622813133,0.584420900023584,0.943964296137148,0.6916522003671649,0.8715187523208318,0.6843067333912674,0.5971174828338337,0.8614874872165386
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,4.6882219314575195,0.29652840121171314,0.8039853891823702,0.2761947656109143,0.8262844562539425,0.3942313909640818,0.8916619398752127,0.5147725212978062,0.43867561257240184,0.9131158254369477
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,5.1982643604278564,0.23085060744606575,0.8603582358935461,0.2305592439663753,0.7871757050368788,0.3749171453627527,0.8051409618573798,0.4694835680751169,0.4392328027094268,0.8638943338441819
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,2.385110378265381,0.754803374590088,0.9472452525083552,0.46518359978222706,0.8967693151834836,0.7604116802627331,0.8566037735849057,0.6666666666666662,0.6053068164158458,0.780747488060249
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,12.629947662353516,0.2568876138777052,0.8022071306295325,0.4105825181832652,0.8694229083543428,0.4234680209301115,0.821707851110416,0.49180803247788857,0.534500973936314,0.8624904062097813
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,7.673003673553467,0.5483241866942808,0.9745899479448094,0.7060311713238691,0.9856164494169921,0.6418462145476894,0.7495291902071564,0.6399730820995957,0.5876073687569003,0.8589858205420613
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,5.822374582290649,0.7645508734043034,0.991279210716024,0.484176810736532,0.9774585095473445,0.7322786905885043,0.9029982363315696,0.659420289855072,0.5518241134255814,0.8496558774223077
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,32.48332405090332,0.1458726279593532,0.9843675336778784,0.15435070740281442,0.9740947901205295,0.27906714743160466,0.2879746835443038,0.25751072961373356,0.520156616223126,0.897079902890773
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,9.41747498512268,0.6480341673314556,0.989994335948438,0.8944188054198084,0.9989478017911962,0.6845915821049393,0.9696969696969697,0.7619047619047614,0.6085776836842864,0.9892510075825302
075_SMD_id_19_Facility_tr_564_1st_664.csv,4.060323238372803,0.5542511177341348,0.9769916443665376,0.5122354367785933,0.9323446651751524,0.6114035291138141,0.8448753462603878,0.3580952380952376,0.24795736810451163,0.7753402007552672
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,13.453261613845825,0.9042833782310424,0.9994008329767177,0.8356613740686981,0.9992873433173942,0.8944395001816517,1.0,0.9999999999999996,0.8944444444444445,0.9991977706468496
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,5.940263748168945,0.31273068611934085,0.9418267470761642,0.4278435730259266,0.9327902495790481,0.4442244574234717,0.42021276595744683,0.34142259414225895,0.44575093140627253,0.668932551737083
078_SMD_id_22_Facility_tr_500_1st_326.csv,3.9237959384918213,0.5976039305383354,0.956630586239046,0.6267232691349273,0.9572809936426256,0.7933163148251093,0.8273674671499773,0.5628589661774085,0.47367255462917834,0.9099362515097387
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,8.12818717956543,0.9697900630866498,0.9948883353096047,0.9924113572151205,0.9989434628696336,0.9302037252776432,0.9898543445504772,0.9867215916560755,0.8756441983473159,0.9923341848816133
080_LTDB_id_2_Medical_tr_500_1st_266.csv,10.002458572387695,0.14179603688376044,0.4244668894010398,0.19096500602799546,0.49125497363987064,0.2587020494871929,0.3297344134677541,0.25869139349614706,0.7993521568227475,0.6867310655916249
081_LTDB_id_3_Medical_tr_500_1st_26.csv,9.985646963119507,0.38745248277240274,0.5919755057375568,0.42561662674606404,0.6425291025353935,0.4881865218452975,0.8640908320623623,0.5957776372165696,0.4554728224941266,0.8212163132372313
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,45.09632611274719,0.19263716672090525,0.9704765799963081,0.23069173760821116,0.9782046036564401,0.3902850373496674,0.48559670781893005,0.40169731258840136,0.35030403382120845,0.9480244919001893
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,40.72916841506958,0.34580309404310483,0.7772712982276861,0.2130058351725795,0.8427143495417023,0.40197707220817636,0.619920891765552,0.5876348708845306,0.3694227218610506,0.8343853413096305
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,188.42106699943542,0.6002440895015543,0.8178424652603489,0.5960823600190867,0.8950723241987544,0.6420270936221246,0.8364264134656884,0.8318451489183191,0.6038858087737402,0.8851663193750954
086_SVDB_id_3_Medical_tr_533_1st_633.csv,19.70734977722168,0.6233535522928488,0.8408342992460225,0.6011785474095811,0.8912130854522099,0.6842458681537967,0.8053236075119173,0.7718850224766741,0.5990871730857946,0.8619221719452886
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,25.787872552871704,0.8863831902446646,0.9279637172712929,0.8995561424567536,0.9680075462347685,0.8937418590013813,0.9983243053661198,0.9977886346104392,0.8494058478226848,0.9967531747553924
088_SVDB_id_5_Medical_tr_500_1st_168.csv,10.158294439315796,0.25169970149597076,0.6197399489648201,0.2706225694927104,0.7029906862263493,0.3123606835071925,0.8090755077094637,0.5736120767601578,0.2698226321024098,0.7999726134942966
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,142.26741290092468,0.2310469850153311,0.919033498198735,0.2589790000315599,0.9427156478108873,0.34324391000414234,0.8901472253680635,0.5278255880665514,0.37137471026191704,0.8336422495919553
091_SVDB_id_8_Medical_tr_500_1st_126.csv,12.373975992202759,0.5304960060064605,0.8081124143993729,0.5163398680714293,0.8538159410661348,0.542825722725435,0.8061215166742804,0.7151291769699887,0.41268026815066783,0.9044154041341695
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,22.43579936027527,0.9109538765141716,0.946514607111332,0.9273209050249007,0.9743893679709291,0.9023722234457461,0.9981854173540086,0.9968939714810103,0.6939135944254108,0.9902061821111808
093_SVDB_id_10_Medical_tr_500_1st_37.csv,16.155210971832275,0.7965575046607987,0.9206058625212877,0.8326103875450633,0.9703556205280676,0.7669220231351732,0.866539834771051,0.8429896588415565,0.7493860767967608,0.9275213380793863
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,60.234182596206665,0.7374495002580402,0.9832001009522877,0.6793189127060727,0.9919988935746696,0.7678408912528154,0.7759067357512953,0.7692307692307687,0.7595468182130382,0.8722705532958985
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,21.324085235595703,0.24174982786873325,0.7050191930825263,0.2688067342461646,0.8048915158098932,0.27625736766978676,0.8930923357152866,0.7500436681222702,0.2620862335333054,0.8918899759336952
096_SVDB_id_13_Medical_tr_500_1st_444.csv,13.320088863372803,0.15440472158130095,0.5848352116346593,0.08496600420980809,0.6531832069121123,0.1771927223951304,0.519291705498602,0.2860334073767299,0.11696555720351226,0.6734745593236089
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,16.045234203338623,0.9450736502180043,0.9748632968541426,0.9817022723300636,0.9953582225659124,0.9068998685238299,0.9974054054054055,0.9963035287279544,0.902368442850323,0.9945962085274512
098_SVDB_id_15_Medical_tr_500_1st_303.csv,12.935442209243774,0.4904877089842089,0.7809106223095076,0.39701399829760076,0.8390868866195766,0.5038240978490185,0.5845526798451193,0.5668432163846981,0.3665773986516837,0.762194631317268
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,16.62421488761902,0.7772357767818805,0.9739887887177457,0.8456960036851585,0.9869429162547599,0.738067348263105,0.8567398295999549,0.8297385098791068,0.6070018743927414,0.9324067092932032
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,50.89100766181946,0.8312655338305704,0.9346822176258031,0.7437769988975005,0.9550980388192302,0.8694634577314425,0.9255189255189256,0.9103549051298508,0.8327032297603626,0.9117323509072708
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,15.064839363098145,0.6257588348838482,0.8674258370798135,0.6449560490785718,0.9053908113538894,0.6929952714013892,0.8947452893782301,0.8868448837616022,0.7162274181471066,0.9329454396006512
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,67.96703267097473,0.6560865661705658,0.9179738190461196,0.5624941963116612,0.9085767589631771,0.6682330801954579,0.9552573543154039,0.47424984954002186,0.12555041708896153,0.6882057270306927
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,43.45043230056763,0.3703854975475326,0.8874248126352805,0.46639971412320147,0.9430168221655998,0.5247397088125987,0.6086789185028384,0.6119028629377137,0.39096535763251233,0.703769713738577
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,75.62816596031189,0.5391323322203897,0.9474509908367438,0.5037674799823044,0.9741162369803072,0.506000613192166,0.6466557282115626,0.8181818181818177,0.7309815383762919,0.9125775895533613
105_SVDB_id_22_Medical_tr_500_1st_417.csv,9.707327842712402,0.634775959265543,0.7121468001109265,0.6745767355261096,0.8098273640571073,0.6717959910399756,0.940650211678249,0.9541336997619375,0.6953707659019529,0.9608402500185117
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,74.53671431541443,0.7065601088904641,0.9675064073768981,0.5489100429514753,0.9715234252270959,0.7153432451505312,1.0,0.9999999999999996,0.49241748438893845,0.9997714467891722
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,18.025327920913696,0.6512819072049068,0.831046835936609,0.5931515318162552,0.8295182295890383,0.6820021107165037,0.8590403701216327,0.8175473125039858,0.7391838249205541,0.891375626401504
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,17.53012466430664,0.45566173082774086,0.8125003481185875,0.4795877130366124,0.8748950676209214,0.48869097241189857,0.6692202203622263,0.5827330715816185,0.38107480607634536,0.8366867132221154
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,62.56983137130737,0.5196488435478194,0.8224317473582028,0.5264396434548804,0.8883936982585671,0.559410347667545,0.9836414916953933,0.9331701346389223,0.47172011146646525,0.965375000664848
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,18.75261425971985,0.8233389552388781,0.9094315913988333,0.8588666217643413,0.9548819663081455,0.8242494522426059,0.9946376450890332,0.9842142784397591,0.662667142534529,0.9931636974796447
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,48.502066135406494,0.01912291738096488,0.6330345104904308,0.0254199370908445,0.7296363117840499,0.05175656881246907,0.2868697080753191,0.05262025180243188,0.11010554346691774,0.7746800858097317
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,64.46959400177002,0.04343787227730889,0.8207972294335039,0.043775711714859084,0.8497696852580154,0.11327962934905277,0.9969909729187563,0.39999999999999963,0.22321229672532858,0.6844046112331894
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,59.21997880935669,0.38079078103281383,0.8318017168700891,0.37537757124661,0.7591797341256117,0.4540702424170378,0.8595263843216879,0.5169261698585379,0.3772689661749796,0.7768322987192083
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.9345307350158691,0.07874718599266972,0.6422412576828755,0.8915507719639361,0.9393244794996264,0.13642339059385733,0.1358201817312291,0.13444140542815042,0.12583152322987373,0.674341611324804
117_TAO_id_2_Environment_tr_500_1st_1.csv,1.619222640991211,0.1634005320651211,0.5569208533006774,0.7162501156702444,0.8038716555118086,0.25818335506756407,0.25816448152562577,0.2566639964776778,0.2273484793909816,0.6863065143705783
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.6368741989135742,0.07949109714744702,0.6315950990293537,0.43552395246620196,0.7124282324305146,0.13984728482830683,0.14018691588785046,0.1385441446339969,0.12555076717216074,0.6722768309242337
119_TAO_id_4_Environment_tr_500_1st_1.csv,1.644312858581543,0.12559494156405662,0.5924614130577687,0.9387637022588837,0.961350860947083,0.19784833349737582,0.19844186388358076,0.19722132382929017,0.15760173449072512,0.6783280402951009
121_TAO_id_6_Environment_tr_500_1st_7.csv,1.7163851261138916,0.16526544601034746,0.5591130203022474,0.8573349062752481,0.9012359529696125,0.2580814691322143,0.25888192267502613,0.257304529759466,0.20175763182037026,0.6866566910223152
122_TAO_id_7_Environment_tr_500_1st_19.csv,1.530142068862915,0.12199511292306879,0.5833871130887456,0.7875121095992651,0.8675156463991031,0.19466900070876522,0.1950302777197745,0.19333364375504092,0.15573890905301288,0.6797910101363209
123_TAO_id_8_Environment_tr_500_1st_62.csv,1.2475221157073975,0.0752524978224755,0.6336209976146334,0.902910363331799,0.9500623924164675,0.13329710710451095,0.13250067879446104,0.13163049255087497,0.11789723861796092,0.676465372296267
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.6834032535552979,0.08072186873565365,0.6340381198643987,0.8841306010622736,0.9339179956220607,0.1391604997075078,0.13949962092494314,0.13760715311102875,0.11634788602639093,0.6735792418280215
125_TAO_id_10_Environment_tr_500_1st_9.csv,1.2748727798461914,0.11897671475888198,0.5784377743830724,0.9708674933700883,0.9815730990512748,0.19256113457638488,0.1927710843373494,0.19084700325524964,0.15586643009413922,0.67954771382937
127_TAO_id_12_Environment_tr_500_1st_24.csv,1.4359631538391113,0.06536054638767297,0.5950951021447416,0.881310537487773,0.9365786990719528,0.11734601614920027,0.11578019394651778,0.11563448554170144,0.11038694301252697,0.675232105176594
128_TAO_id_13_Environment_tr_500_1st_7.csv,1.193770170211792,0.15728091074170356,0.5521400785924895,0.8524276735310239,0.8991041042268847,0.2585163921430248,0.258864426419467,0.2575779274903226,0.22432386067396395,0.6866566910223152
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,15.152299165725708,0.13141539087301887,0.9043053696719221,0.14696687705508404,0.9077075589807126,0.2775722004657846,0.6922707633221316,0.31106870229007605,0.35077772956915354,0.743559711403392
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,2.2437353134155273,0.2028574605196891,0.8263514093712134,0.2138626821950264,0.8309042265311107,0.5097788102894081,0.6559440559440559,0.5081788440567063,0.44564178517005426,0.8756695341844407
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,2.3084609508514404,0.18119758029793812,0.8979859339145808,0.20055607281194543,0.9031809943870784,0.45660218963426513,0.5296251511487303,0.45098039215686236,0.23380216739681806,0.7032538726848914
