Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.03465409158453492,-0.026441402548743692,-0.08243854141337997,-0.01161819185102899,0.025401842909928658,-0.983946442866179,0.6444585643996562,-0.7439318223969438,0.9014433374447157,-0.7135745204814692,0.06309178826420724,0.39791150779627593,0.14020556108126328,0.09541477642257741,-0.10017982751767973,0.0
-0.031411301746575325,0.04014035310002165,0.021170594337384135,0.10185796816339036,-0.08320208405011136,-1.004089396425976,0.696665663510252,-0.6848806309010608,0.9148701429052591,-0.6682144271824872,0.10171742406289871,0.08150797595053175,0.14327474139192437,0.0812138580027627,0.004097360171758588,0.0
0.0025268571848982395,0.08280003568198781,-0.047060825655456655,0.09618750262982621,-0.0011796502161934503,-0.9583225087130411,0.6296793754698223,-0.6348705085709434,0.8487723124725743,-0.6164791228901011,0.0978073297032077,0.13312671807391527,-0.18736099195084438,0.12993552260319063,0.08248420324592964,0.0
0.0823839679500003,-0.04651115904369276,0.015699687927242172,0.042120636228806296,0.15463430926395358,-0.9482173452530746,0.614856987193596,-0.5573894857198075,0.9385448962272017,-0.6873724441861838,-0.008342426295480695,0.23347067262361743,-0.1917911564013951,-0.16897912611630872,-0.030152018897945776,0.0
-0.045412721409125556,-0.011412295097193338,-0.026420506572397227,-0.04622191643407052,-0.1032588524530988,-0.9352466051574225,0.6275065543039676,-0.7350690028700275,0.8652233591770477,-0.5900091635110642,-0.2374059889549519,0.2349762589842471,0.021846344865191936,-0.1831946368624522,-0.11851276616849246,0.0
-0.025604699774445655,0.019713343630690754,-0.015858146124909774,0.07106949598154982,-0.04355892852564399,-0.9711450986761156,0.5939130303939665,-0.6311004808795846,0.8942484635955673,-0.7423100785670217,-0.23372053605441945,0.09548962108707411,0.023353653250817744,-0.08650830798808579,0.08172681266313521,0.0
0.00870629577525902,0.051747673110557876,-0.004042886292323477,0.054393257258998025,0.059624839087747634,-1.078635845595503,0.5782580105256018,-0.6199856810223986,0.8593561580414061,-0.7388825809923574,-0.0938972924512688,0.08831656312406827,0.09397718211106149,-0.09418497097556341,0.23621934455036753,0.0
-0.036525626482008786,-0.08578787760425778,0.030815665203473685,-0.012301690993934578,0.011611800658086903,-0.9642977154499964,0.4968346316106104,-0.7061575971046843,0.9051506872082281,-0.7192790240443576,-0.07658153514294637,0.20159508312895347,0.13981456058951974,-0.09714028399487724,0.0831362736131987,0.0
-0.006598225158299,-0.051027369877766904,0.08291676935906228,0.026160285294553182,0.03814078768284308,-0.9746765040283009,0.5551996630304169,-0.6276895609505005,0.9297083770802106,-0.689383379899332,-0.06813255048029303,-0.04386802017380828,0.03618415236331507,0.0761186168439788,0.03456948787870476,0.0
-0.0181828998604512,0.05848848337231353,0.08277560179040176,0.07737473866416897,0.06568025389963936,-0.9758065081442806,0.5105214949827753,-0.5862096642437586,0.8693642599341945,-0.7379964517789329,-0.20181226057138701,-0.1303431032039954,-0.015346083311327328,0.11052651628999449,0.09815448381900282,0.0
0.12086001634018784,-0.031129763878513714,-0.01965819346623953,0.1018576605792983,0.09963867045287142,-1.0376667543043223,0.6379841156169722,-0.6293697267469188,0.7535421210224394,-0.8227566032014471,-0.22096801519463916,0.06797182101925356,-0.029203682186274626,0.13168127741270075,-0.050558964493120126,0.0
0.029173687750722103,0.024105274500662167,-0.06275034524234234,0.10285516197071648,0.06494652504273973,-0.9414572879534769,0.5056128323788932,-0.5273110442040494,0.8409504466574866,-0.7087702841584711,-0.27770296364014047,-0.0780103361085404,-0.17635798228096877,0.24189136771550002,-0.09991617755525557,0.0
0.008498010269179639,0.01695011759044103,-0.10880259695918157,0.09277532698806105,-0.016784077622198953,-1.0583432694862003,0.4913768171299916,-0.4662946881805315,0.8440325552349912,-0.6965541931688094,-0.22164145636782173,0.13936657267504007,-0.16373331671088381,0.3167712392103823,-0.1264677546652819,0.0
0.006146732046836015,0.009089693643048726,-0.04060300292646834,0.03302549847934843,-0.025059621140435306,-0.955249202169752,0.41799755315008613,-0.5129508207952354,0.8912506989939712,-0.7150105540774494,-0.17536563017222984,-0.0642467155107248,-0.13742402094299117,0.3777148510149508,-0.09392642934521703,0.0
0.05194363611119772,0.095950144700941,0.11057490971202245,-0.01614296652562302,-0.025974916194294234,-1.0080231826279709,0.3953363802964345,-0.5833707459057176,0.8458914499104901,-0.8525557730891389,-0.0605448491166867,-0.1027515945761095,0.0020919979640975778,0.13794963711954628,-0.029882540086513865,0.0
-0.015829678147454743,-0.01215568445540693,0.003916352183521033,0.0416959003625061,-0.004791603258937495,-0.9138395957580345,0.4608043844243514,-0.4174109083654697,0.8411995111913833,-0.7020612738058208,-0.09502934292948398,-0.28375925179694267,0.038737502557425973,0.2478929318592539,0.21649110973102473,0.0
-0.07293984098168683,0.0030465386938479822,-0.019175019465735958,0.012435853625020789,-0.023726187020174885,-0.9265545411405368,0.44297682701115965,-0.4734597879436826,0.8628850422199293,-0.8350402976477745,-0.0914094047522919,-0.19474961232876925,-0.24770449108731943,0.26554165808990793,0.037579999024492466,0.0
-0.0078060885624591965,0.10531087000141968,-0.004121586818649835,-0.008040442436922986,-0.047219433412783104,-0.9894757351505721,0.3455077440404163,-0.44656185611030186,0.7207952084126933,-0.7228885838338764,-0.21651376858730445,-0.07827148961700069,-0.19224217473595978,0.13123376928896913,-0.03568821220101785,0.0
0.0592547452462403,0.005879141325218943,-0.1345188070275163,0.08480174226099549,0.09132845805773046,-0.990208238081517,0.46132332481073096,-0.4185490869933842,0.9089808604685657,-0.7171943222270833,-0.23328145678297,0.0006331577656827209,-0.17229579561178046,0.16672789141951422,-0.049250706364273714,0.0
-0.036616108741781145,0.0714576225341475,-0.007473565882945343,-0.0007004192539789428,-0.02491775480157451,-0.961949181067534,0.42975853552854154,-0.3827816885360017,0.7213368363216508,-0.7008610236342441,-0.20404659261399927,0.017264219953395374,-0.06293656165764885,0.021364974963174563,-0.22175151236592178,0.0
0.10236478909946618,0.05014239261083363,-0.04721984104931572,-0.009897605747920715,0.02990731670731376,-0.9863871074703808,0.3521630066777534,-0.44601872838304146,0.7264513225128726,-0.8089415929525351,-0.2273060413311168,0.02198933574947555,-0.10618702823170045,0.11065781405181727,-0.04106925776292937,0.0
-0.012793757735800517,-0.06619131594129862,-0.017149309819747965,0.023500382587067197,0.12203265310030564,-1.010357921152008,0.30290539147750506,-0.49652309941410544,0.8216581132419809,-0.8798497090004493,-0.18084441594183392,0.09035868000688602,-0.09357433553254585,0.03726243727196689,-0.02427967691554498,0.0
0.09652445496220947,-0.028273480481424168,0.04506051846718032,0.07505295979774187,-0.06407214851607644,-0.9996330788045216,0.2631941241394083,-0.4326770563592594,0.7042866857274896,-0.8381864265140793,-0.3095615781032491,-0.08025816821036473,-0.195408501901072,0.04439140108640331,-0.18615622337574514,0.0
0.02577754056843625,0.05781690565000989,0.06259698364410125,-0.0177549447217938,0.0016505562259989887,-0.925950950003865,0.29079509389187314,-0.3628748218323782,0.714044772327339,-0.8348113057106917,-0.24980432119277568,0.04616574596089276,-0.05287245240568639,0.06733714589175868,-0.038459177785171494,0.0
0.13941809226858182,0.053623163404834404,-0.1167439402058465,0.03595943057239113,0.011104806284826971,-1.0199361305083925,0.30424833474573443,-0.32437095526901605,0.8758792938779932,-0.7392143774631467,-0.09781162867443191,-0.02783423824984651,0.03567900083478348,0.021601714637344338,-0.0896209552370551,0.0
-0.05075241655063307,-0.10002999452649332,-0.013471651161995894,0.014195681396224073,0.0049131416254033795,-0.9984106145191408,0.38604724480648717,-0.32349243574963604,0.7066512599231889,-0.7893313175719328,-0.020417828903222343,-0.04074575030074001,-0.04822052911825181,-0.13404955886277956,-0.08925134874327084,0.0
0.02869929632383738,0.02496636276685563,-0.09700215637271768,0.026338351508379963,0.018186477899205602,-0.9630620181805688,0.28679521006246034,-0.3483402892709752,0.6896737761118447,-0.829458740255778,0.021812582818666642,0.03140144640441492,0.05312679286747237,-0.03075154685229023,-0.013106348039703314,0.0
0.0712467477904286,0.027198291346791713,-0.01034451344913476,0.11184154110901831,-0.020334423925231278,-0.9504973821511669,0.25383778327790335,-0.30857901115153,0.6358656109221923,-0.804625861291981,-0.053425126716824145,-0.0017288790294711608,0.0635107049117074,-0.12881239997896693,0.12172808470943101,0.0
0.01551186402068158,-0.022486977974526055,0.04281895938849441,0.049154692895130615,0.0432643730951233,-0.8550842132980848,0.2791305997341268,-0.2901742755854842,0.7634966335128373,-0.7737618488695328,0.00913756421606754,-0.0067131733604776705,0.04154774881076675,-0.04448047583240744,-0.002646227573045029,0.0
0.11557642546099328,-0.029375962129133213,0.060944527570233366,0.051714243587909534,-0.030306269398855473,-0.8822456162690482,0.19892115434865912,-0.21399405213774506,0.6270478776504061,-0.8395539533487154,0.0009697180271847758,-0.12468851244765496,0.2171032328174091,0.054757729542533835,-0.08273500137256405,0.0
0.014341403739033485,-0.05061315854596785,-0.01027632789464369,0.0003143806108616143,0.06297726350548218,-0.9090711446150422,0.2555676025144684,-0.22299886711276265,0.6590097172102799,-0.928172344563109,-0.10774030760028867,-0.13424316230819605,0.11106361316283565,0.2571449300784189,-0.12916160564691684,0.0
0.0041320271008413335,-0.04343965117489099,-0.049214910127097125,-0.07078379738398777,0.037072744471408264,-0.938961010336344,0.22037504757639026,-0.30226509303322446,0.5955813538678876,-0.9097178550126511,-0.11314815241069796,-0.059766135722848966,-0.10913493644489121,0.33756251721719793,-0.1159149380423517,0.0
0.00949848686493706,0.006957273333658503,-0.06710788901880825,0.06202369863320184,-0.04609183482089921,-0.9105845341296324,0.23917182757574706,-0.2620204101572194,0.6641927080850012,-0.8599054982494834,-0.06695747861644102,0.15142530142077687,-0.09275385221370439,0.10894129251180798,-0.2613378179265621,0.0
0.051790926488617536,0.04350335146267673,-0.017558072716533524,0.10920786382013783,-0.008938704356127482,-0.8819937990497078,0.2140070332511752,-0.1739017373326268,0.7249898992999684,-0.824460822442762,-0.04925207314496665,0.1543192281344542,-0.1922233209605053,0.08810165553236306,-0.17572349568092183,0.0
0.056395236739032385,-0.008505327971063743,-0.06983861395121455,0.13469696218404073,0.03319467883946223,-0.9114765099977648,0.15832441020187274,-0.19916586231811717,0.5989325559171141,-0.8389518192323655,0.005749016713964536,0.26022890174589214,-0.05052358534727816,0.17555241043829806,-0.1569599556997354,0.0
0.03486956268128611,-0.008595297429799358,-0.06362650848076673,0.07091728763544672,-0.0009534642838757729,-0.9439972175949976,0.147806216083513,-0.14954083860510695,0.5045380100055341,-0.8854876978434237,0.08443146741485244,0.12291090670578399,0.06966151390105704,0.15326218267992328,-0.13951866167966567,0.0
-0.03168832842993609,0.025837608804179412,-0.15503014402672105,0.03310818779003996,0.012908094653921637,-0.8265759352621549,0.06304784041155126,-0.1366284915938179,0.5826383035784308,-0.9145463337533977,0.1193527830592359,-0.015794991770093678,0.10505850051502391,0.10049171418504277,-0.13844495773139626,0.0
0.12755713600745602,0.014586774068021727,-0.012302410937955893,0.019971595358583324,0.015366256301236588,-0.9252145526197231,0.06987053028901158,-0.18829796183815414,0.5165724507064888,-0.882304533137308,-0.04511261383198979,-0.05066103507408573,0.025788741778108228,0.18038427735803003,0.0034074680920776756,0.0
-0.00410859520532339,0.021267259020681144,0.00919145546719877,0.09891601584730116,0.01675182955175706,-0.9069175372252117,0.06352638059480212,-0.04837413045888553,0.5865786720010875,-0.8880958546846803,-0.06576612349299832,-0.1345216997819968,-0.02057638436887381,0.11861499907028977,0.07728835989634057,0.0
0.022125661726994244,-0.057791719808712005,-0.040746298122061535,0.10334536810758907,0.07827754585582523,-0.942751020571582,0.05011470866677557,-0.026187539146844976,0.5530552476646406,-0.9471420367209243,-0.037935670255948184,-0.0802436456763761,0.07989729725705286,0.04218539243350227,-0.028192716417447715,0.0
0.11200571446034305,-0.04262663832347059,0.011946642157893695,0.10405331973112934,0.05706472439933676,-0.8871389538480259,0.04614637738237724,-0.08262063432557015,0.5810826967801479,-0.8765301254915159,-0.0871707549786416,0.03911753541580569,0.06309040079856831,-0.04439788151493929,-0.07534713062769746,0.0
0.07283433360040807,0.056091799907109295,0.026621668168764837,0.05276301437273548,-0.05240583933712689,-0.8896740532644991,0.0025167952461474866,0.031644289551419104,0.4812670708389961,-1.03423181428627,-0.03237491060319354,0.07566503793015089,0.07733733962733816,-0.07266281978228367,-0.015520360902646094,0.0
-0.0036254517464077984,-0.01209723967627931,-0.06588771551394604,0.007348729631964229,0.07212864314436254,-0.9333585236427518,0.04631541168584677,-0.05406577438765746,0.41728005983739475,-0.9009345541035961,-0.10675670205535967,0.18955530073080915,-0.03356542884628163,0.038952174792569835,0.0760204307724794,0.0
0.01297899005260962,-0.007308502073264025,-0.016945829914146046,0.03979724557958661,0.034837831873735674,-0.9829031677814244,-0.0014979632177808304,-0.00395136873618436,0.5435995050196711,-0.9175929751919276,-0.16998379867760371,0.19211011350983834,-0.06787526408795291,0.2153830206168782,0.19001530500135255,0.0
0.06006120804249636,-0.006010169614589772,-0.05652112842540054,0.10947156986960557,0.026332541102858924,-0.7798282099890793,-0.022810889898150458,0.06963896251484816,0.34533662615005883,-0.968401205649872,-0.11991068832715383,0.018813233940691315,-0.16238331945732282,0.21653107451649323,0.11126396842461292,0.0
