Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.013264218249401353,-0.0027264670000778334,-0.023535003109866653,0.0826459348507246,-0.043002020618498775,0.6502433687062018,0.7904593846901727,0.9342140435892078,-1.0273757932137806,1.100869054138592,-0.28313591046625414,0.19863319063321286,0.1440750621840743,-0.11951555584290259,-0.19368124674939569,0.0
-0.03980957961121981,0.02971984186578719,0.029351249656978728,-0.03759439687874281,0.08575202086291434,0.6746371180217627,0.7773355448581654,0.9889213770957307,-0.9525224761390731,0.9351146881727509,-0.26273973835252246,0.18580606085343684,0.2242814140015868,0.02044654172670743,-0.21689153786950294,0.0
-0.04457015753053448,-0.10470881160382445,-0.0026496428394936155,-0.0744956646731571,-0.023677036042979722,0.6678346321351132,0.7925377912991091,0.9406378274684914,-1.0471195519095395,1.0397474287800466,-0.02460382338753403,0.175429432088989,0.3482665991325249,0.18357020335135643,-0.26906920788380784,0.0
0.0026284089048055075,-0.07235229168099978,0.024187310572173222,-0.014099851287366672,0.015604157960161347,0.7146304426848786,0.7059642872118722,1.0428477453274054,-1.0013141858814725,0.9246838864434411,0.08475732219908313,0.10725998538341165,0.5149917906404969,0.13994698536865358,-0.2772114332315535,0.0
0.039373241800796314,0.038539879627569024,-0.026032922898106246,0.005241662903012733,-0.10180783282191351,0.7012472071989513,0.7625555230123746,0.9983579579580991,-1.0639618122722931,1.053155210781408,0.16655857154634449,0.13673450155566302,0.5304635972266937,0.08202891890100969,-0.03775603905085431,0.0
-0.05800941798975036,-0.027601206394300807,-0.05523921841955963,0.058901149808770425,0.06834165826177224,0.6811979353871237,0.7270757959163355,1.0370355932868365,-0.9558379134369752,1.045603035173522,0.2398785004298269,0.2642332646147629,0.5393052576057165,0.0859354513917888,-0.016971041194627123,0.0
0.0023554784651133743,-0.04462184820304681,0.019954264980120803,-0.018037650779130412,-0.024099334676125267,0.7331598617734552,0.76125550551386,0.9339835982038092,-1.0641008561099825,0.9160221426187767,0.15794512227014632,0.11157008134463467,0.4569466138898067,0.01473129342787391,-0.19581696091694745,0.0
0.05909556288112822,0.032553820747230226,-0.014888899266848587,0.020088603043281392,-0.05429792362041255,0.6976142006264561,0.7034704942051561,0.8889315925809189,-0.9783139451873668,0.9899099283084107,0.09772487321254644,0.07656899794508494,0.2821840526114219,-0.12313374823865399,-0.0939768476811727,0.0
0.05852872308280023,-0.03406602955149585,-0.02101049724799086,0.0065653349171870354,0.03799705348737462,0.7917914454044243,0.6710899893846946,0.92870897725813,-0.951323531109747,1.0039038620995007,0.030621132084366384,0.09321146613314965,0.20018105025536073,-0.07757388413840983,-0.08726733891493418,0.0
0.016366251456301883,-0.05367548156896289,-0.06293877849908237,-0.07134562696116808,0.04666255323289384,0.6661435532131559,0.7121362819709792,0.9047603590720437,-0.9144540990550784,1.0059559051283105,0.06366868048262364,0.08451797086806008,-0.040942439609108594,-0.03951907965640788,0.029479233573814934,0.0
-0.023022164555012083,0.09475278839246862,-0.07487515364064194,0.060146718062034546,-0.01889391518716678,0.8856971903484419,0.7981518935351488,0.8999001044876506,-0.9408065332874859,0.9554813210855945,0.08164872342454513,0.20615627625405833,-0.11416897360875712,-0.34535113961439085,-0.08239135939477546,0.0
0.02704375614407146,-0.04817359017140128,-0.04379662176600744,-0.022248087494795094,0.020581201098483125,0.8168941863922843,0.6793802084285541,0.8806367909017526,-1.014101445427787,1.1501801309792175,0.1044294932778218,0.32547370918174806,-0.11667798847875724,-0.3270848548494589,-0.12494525209580482,0.0
-0.011239003783958562,-0.04409869931568918,-0.02114091147291997,0.028865823199688688,-0.009579138719130487,0.7963341098030577,0.67484094158974,0.9362680374235147,-0.9688146914927268,0.9636121712553622,-0.015027616178476477,0.22919361744721106,-0.20025489455007298,-0.14622396189757783,-0.27122254594634876,0.0
-0.022933409197000997,0.04007774774816531,-0.0021216947136416505,0.030192658905707152,0.009372870646307303,0.7674649429342988,0.6663048071914154,0.9654689239187835,-0.9834461375987317,1.013487432048954,0.0503565318957375,0.30093887574604533,-0.24675862879194294,-0.21441848155033116,-0.31364979746380306,0.0
0.06787403693424371,0.01148349928421821,-0.02633026087428439,0.021291802924537424,-0.050119732618637745,0.8008925118264794,0.6674698264859741,0.9515140719050194,-0.9493543068168939,0.9396394159528018,0.046012650032923826,0.3822948225596558,-0.200751128048043,-0.16809217822517852,-0.2170442676350474,0.0
0.01319906470075147,0.021955253351038307,0.05838618164996903,0.0363778725014342,0.07953181658739437,0.6859873320406511,0.6150351189403288,0.9040275380984584,-0.9586113781159645,0.9897698274626212,0.19697503982606984,0.28111130145810476,-0.27039679292497065,-0.10633738578934938,-0.21293222158811118,0.0
-0.03121041644898927,-0.023876714557160297,-0.06525627248025562,0.0441231173044371,0.06851939261814899,0.8359370874104282,0.7009720211009302,0.8224385433544125,-0.9370199523806503,0.9815249268762954,0.18517141265036985,0.3239505891300637,-0.2588999943246298,-0.07101236275146602,0.05483923453511627,0.0
-0.007100198595993241,0.036385298059353866,0.04488123731046866,0.006244614509799303,0.11644262663635357,0.8487976107216866,0.5932635181050887,0.7337773995547288,-1.0671875702673193,0.9763655281312249,0.013113844316995096,0.174365400768217,-0.28764396768834655,-0.15405406950779665,0.03393061753333931,0.0
0.06251602800984689,0.017505277929486307,-0.05313314974438172,0.015767809751246295,-0.051333205701175014,0.8291457859464234,0.6846099483990334,0.9173681459260753,-0.8951896045046743,0.9431313755578626,0.08173293143749998,0.12226302999642788,-0.0963075582658135,-0.17022253156360523,-0.0014782770520140563,0.0
-0.03784983982833632,0.021062373322095467,-0.09761866571763057,0.05253200468107873,-0.008172184966363221,0.8048415004236275,0.7183160664411076,0.8532006180293454,-1.0210439785150542,0.9208062089832423,0.13097013721625306,0.14912824472021763,-0.10044811911775,-0.19419733969355554,0.04331872883791772,0.0
0.11942369625583024,-0.11066151257188539,-0.018388295461588045,0.09646116145104874,0.0774432294564316,0.8050397701980233,0.582694823016448,0.8791563113671848,-1.0298631542808214,1.041004648361669,0.1963845782427836,0.15331303094408716,-0.15560355408949134,-0.2810825826579759,0.0562498300213156,0.0
0.03069525330125534,0.05527799178885228,-0.03645824566488633,0.018107300621630653,0.06745540799593391,0.8433912138207569,0.6799340320918602,0.8976922601251576,-0.948916229302576,0.969552225395073,0.04032082729030463,0.14809258940701717,-0.1650120087408069,-0.19731191721259464,0.03786635618710031,0.0
-0.14929386990836835,-0.031812250632473185,0.0013982899404458484,0.018941733823024914,0.08380938188355716,0.8192276824208491,0.6184855853678108,0.8568154915510559,-0.9434808730511454,1.0894418908834842,-0.058362924114050425,0.09853327809028681,-0.16120930770514943,-0.07279531898021412,0.06388249314248354,0.0
-0.10491886697183052,-0.058132701884612545,0.005374847215982528,-0.030702937343194837,0.11363969452596186,0.9006186498195092,0.5746817153042788,0.8137308278575833,-0.956919904678085,0.9085243800157942,-0.21100996489960622,-0.010200848035671423,-0.09180943640099049,0.010455228196020544,0.04193913155655325,0.0
-0.062041776123281434,0.025021715742031693,0.005767420650098745,-0.04814306471900845,-0.031934435915943415,0.8319063469056671,0.5765333825694058,0.804573278230082,-0.9304437612158291,0.9745404873697086,-0.2587842081879124,0.03559400787411294,-0.05361192442727049,0.007515347975533117,0.1814932956265138,0.0
0.10788040009770908,0.07501209201407673,-0.013624697022639576,-0.02186727429228128,0.03569037854490347,0.8373627504635313,0.7175632713180768,0.8746608918362925,-1.1585642505422473,0.9466488446360977,-0.2138949384086678,0.015621162663229559,0.049092308190983314,-0.025740564798257193,0.27734360401417013,0.0
-0.013747540063910952,-0.03159549658155685,-0.05315050897344021,0.010844696871449457,0.03642808357631752,0.9106945519662634,0.5045927691751083,0.7925678665813862,-1.0403459943222553,0.8540470225907918,-0.0896724934608966,0.07373933394447205,0.08695227951152265,0.02209160652189837,0.17755945040120985,0.0
-0.0786618659307993,0.012373885847173409,-0.05757979683270462,0.005739497736917759,-0.08077982418681545,0.9301344344032312,0.5586637663778473,0.7992728261975706,-0.880669656409719,0.8984338300670088,-0.04356843961001803,0.1192602471396565,0.19008943116964352,0.0908449829875905,0.04895037803920285,0.0
0.04125733158037598,0.031616158544771344,-0.06013398357703096,-0.027664066313192626,-0.04847257275382301,0.8815416214344531,0.5016048292174284,0.7452321598072444,-1.0461662847810682,0.8527254989402221,-0.026877198354715862,0.29075738963537706,0.32288499422904265,0.10602728883707568,-0.11119592026503458,0.0
-0.004209990836751119,0.013869233256204429,0.03395223804998765,-0.024630167025419543,0.02642270602810787,0.9225034442519352,0.602498388189625,0.6899874304523802,-0.9570241314455732,0.8498153650566083,0.08016168385928449,0.34628889064948526,0.25009013874977926,0.18403543577772233,-0.24511082915365326,0.0
0.07583724816384596,0.09277001752191971,-0.013111866286207433,-0.02281879048083934,-0.01216375829770244,0.8970036351918819,0.5529553144131223,0.7529712181364964,-0.9834733227604631,0.8454050665514594,0.024909297623499943,0.3953233787274767,0.22313059119403025,0.08677122057595221,-0.2783077738265237,0.0
-0.027175487463477206,0.021130232713770215,0.03732340713409086,0.08432116556131516,0.02758587699190851,0.8381956011304166,0.5496261327218674,0.7016731295010815,-1.0025939788442324,0.9619963094523728,-0.05082777818426894,0.41643978282757205,0.27513443434478846,0.14267610871088465,-0.05254018094735549,0.0
-0.04418413717380491,0.03133884771232412,0.02192972973167151,-0.043864031682489285,0.12784519636750236,0.8495333738652687,0.5673946595727479,0.7074691945904381,-1.0435133342569591,0.9905048421657711,-0.055228744797403015,0.3500515394981622,0.4627870039097609,0.19898477927516517,-0.1438589394642872,0.0
-0.005212840817266655,0.08230672928103709,0.004178764991422057,0.07046553772381067,-0.015274037187752117,0.893391167822151,0.5893260560882757,0.7298041734563895,-0.9669231755326433,0.97402597458046,0.024005737748075955,0.2597135344381952,0.4834682933000552,0.14488544918232624,-0.20029223345487834,0.0
0.008163562580462823,0.009921640129277974,-0.0026815475290953373,-0.010411224622720875,-0.005191283304786319,0.8862923785423483,0.5056926956107151,0.6424346459479446,-1.059872029953236,0.9031370548631572,0.18711052930316988,0.33546819229437963,0.5192229866134712,0.21804303984643897,-0.15246688156595065,0.0
-0.005378458374505992,-0.022783971978033654,-0.04823708613406446,-0.04345095222048563,0.020969746180134745,0.887399197910418,0.5612731255635162,0.5236895332461533,-0.9508538893169657,0.8212132021424501,0.26929289753410246,0.22786877144061357,0.40116025526041876,0.21982878668778494,-0.037034707107359136,0.0
0.015638900501650913,-0.04327233024832397,-0.10053847795162849,-0.03386409743067141,0.07766585090975467,0.916864304104728,0.545667856196907,0.6454564559790417,-1.0602266988364897,0.8824882287520671,0.08176514792360365,0.43583990225267266,0.35410744014908907,0.13238742492446667,-0.1331948751677672,0.0
-0.031066113704762574,0.0019856449469118293,0.007730750081744061,-0.017045041363761317,0.07490271493617982,0.8552660849490669,0.5429195205081438,0.711309378760328,-0.9109468276527838,0.8858854760083641,0.11811358797147037,0.36237016448970427,0.26066581697704044,0.01571427234291467,-0.23304417901147853,0.0
0.02687650806874883,-0.10562588810995638,-0.06745346048435615,-0.04773788501986378,0.025571056481437728,0.9040370070531586,0.47253493810287417,0.5569903341856894,-1.0268309320932725,0.9165423457992694,0.09971673880121099,0.3672189676029869,0.17906324139901758,0.09464933588328246,-0.2303229202172533,0.0
-0.06665374944998467,0.020442776172983703,-0.0755576244824014,-0.0385665473049848,-0.004591681132980651,0.9084749261316268,0.3922638120070339,0.6016261499982727,-1.0154688877084055,0.8400653669302484,0.035649705683469535,0.305237482655467,0.17799838270395235,0.19607286927072487,-0.1847692350702296,0.0
0.07237088917250495,0.05764688877952541,0.0825073028183731,-0.02838962747561836,0.0598386081851468,0.8737508722623005,0.4864437626112228,0.5424677012470226,-0.9777196377738653,0.8050186269963899,0.014263263993571773,0.353114527584756,0.06537511220068654,0.03405285315369515,-0.05506250949683865,0.0
0.05856400898057479,0.1521069969703434,-0.050952154966351186,0.01916855632847452,0.023580345448539368,0.9290170491884039,0.48620506260290036,0.5910133275760072,-0.9884474116295494,0.8908251019089758,-0.15480650611188568,0.3635223069515152,0.060628063565492524,-0.009326451543868335,-0.04599528430444688,0.0
0.027819323912439204,0.053915484458576,-0.011579167714407026,0.005357266966996541,0.007909620930614272,0.9094365865737863,0.48842383438937015,0.5518691350496758,-0.9233990831200943,0.7418667236110296,-0.10855123820474441,0.23293501343587014,-0.1642570039729631,0.027239959007988472,-0.04287862009679768,0.0
-0.03616451707510421,0.028787436409452215,-0.01824386904398911,-0.012048218764793483,0.056784975113316746,0.9266127467469311,0.46610469270234495,0.639536828409698,-1.0347607867268158,0.8856321117763908,-0.17028048465681828,0.26430387119893783,0.04178945249474572,0.0620629487105024,-0.0206589022532404,0.0
0.030757287801804388,-0.04720846248429106,-0.0961905470728127,-0.05644029649021651,0.14375431860130122,0.8810206367703688,0.3996392919293525,0.5459645908074481,-0.9841525902116892,0.678487819408966,-0.07142873422345662,0.15639649783399878,-0.002728186620546101,-0.05114095323637436,0.0847546902609287,0.0
-0.025478712620390268,-0.0188511738163558,-0.08000725807364947,-0.022079155722334744,0.0821424015681313,0.9087647348866313,0.35400246703028854,0.534092407008482,-0.8950958980135428,0.831795185814938,-0.003354155138578792,-0.0280564992412132,0.12248148272694884,-0.19216835335473187,-0.10857754184083823,0.0
0.0020425767099084323,0.06359067948606116,-0.06330691354698124,0.053818454441006365,-0.013162575670211604,0.996088629391651,0.49566735862310285,0.5045143204446222,-0.8529247349319375,0.7385851496624949,-0.08332338780424471,-0.05753800124028244,-0.05909126319088831,-0.20617764352120527,-0.09765057876455045,0.0
0.035104997401824774,-0.029213625387819936,-0.0012985103641412407,0.04035427007707894,-0.0007705718021818672,0.9963513143556071,0.45320737585430626,0.47041264968666324,-0.8886059461135818,0.7845261274621411,-0.005615938075721784,0.04037511090371349,0.019266880911622562,0.018479373649560482,-0.21764903526049478,0.0
-0.05952444237798289,0.018732457739692704,-0.062349518211414476,0.058404549036996434,0.012700525649615265,0.9851570597657171,0.3993814399701833,0.4610875992237209,-0.9077423723983242,0.740303349259703,0.04146616735475615,-0.07765907861677362,-0.024758340422028423,-0.10629214106831068,-0.26676638713887896,0.0
0.03831401418830962,0.0027392245002615372,0.0040838349489188824,-0.02099357233308766,0.05519419159443698,0.9794153307077337,0.4424559375794063,0.432556083321715,-0.8815882034519357,0.7339341680405066,-0.00022889653619266245,-0.00444956714241071,0.026343983965666316,0.07042084552997885,-0.015981332485618588,0.0
0.0013829905330403573,-0.10647209562462705,-0.016562746977054517,0.09231832082730354,0.09239882311052199,0.9826805471993579,0.37000750156822426,0.4062192585068529,-0.9255029679280119,0.8073506365715407,-0.07323721339875337,0.06842398719684505,-0.029028795695637554,0.08812927303491325,-0.035170348082957825,0.0
-0.06839760931247642,-0.03530916500704401,-0.03774894285320793,-0.06742559968949416,0.0061496992001525905,1.0603129261197493,0.2946103192130242,0.3169351529310732,-0.9008865601314174,0.6899512680161565,0.04483143681415195,0.24195680672670947,0.08760791547078586,-0.004586701157388143,0.061492378110668114,0.0
-0.040700643783837906,-0.01684093700165505,-0.04244041882831662,-0.1158897086718142,0.07165812686692725,0.992599798563973,0.3294189102099198,0.45433099518885084,-0.882471844713096,0.7226806742971783,0.004382907963068953,0.3005709599770857,0.1315172923548975,-0.015943390876715105,0.07827647882046648,0.0
0.06475313186288811,-0.034846966118705754,-0.025392805815813886,-0.003944020390865602,0.03340822209317049,0.9927288574784445,0.3235626728579039,0.2892413984547759,-0.8624098447338704,0.6947905703372178,0.06639263805840402,0.3388775948159558,0.05210520216651322,0.15644426259592872,-0.041007394153068415,0.0
-0.09865793197789267,0.0029711300905433564,-0.03281897271187457,0.04598259806957454,0.01365785139619707,0.9271332467572326,0.3974134873390387,0.4049664617990809,-0.8711018755153794,0.6886399081653569,0.11512592881282566,0.20690035061193718,0.0922456856615852,0.42033341089831666,0.006710744128353818,0.0
-0.046900676713313834,0.03465736401894064,-0.07627017170655223,-0.05520549695809141,0.06359759863809201,0.943071481347082,0.36525617945438604,0.43120523363436414,-0.9778124987867639,0.7235324856318807,0.15099662864327337,0.23538104332681345,0.02359798234875972,0.4047650163483147,0.1022709899117372,0.0
-0.026931163558587632,-0.01084368096388603,-0.04496650018441617,0.034427853447376255,0.0218695343068713,1.0116534437330937,0.36096520794923176,0.27006725448335783,-0.8394960672895002,0.6766230534497232,-0.021210033781492818,0.156309743810502,0.013409261902203658,0.4961298213919445,0.31560215101925204,0.0
-0.0063595221924767865,0.03815592780541286,-0.04507129411799674,-0.008433105720205588,0.1192835564204145,0.9550166615851061,0.32509321928497603,0.3148937358396642,-0.9496672485937051,0.5853573053106113,0.03040012017600017,0.21127390837329107,0.1570681938571616,0.29552938801396667,0.18730924662991338,0.0
0.08996339021456025,-0.05603043641036297,-0.11013593369851082,-0.021993755531645915,0.07148574346707359,1.0297190215197272,0.31969901255397304,0.2627536477698902,-0.8850005295498093,0.6493336286893047,0.0046252332499953225,0.26229528384873846,0.26135950381567213,0.10282918216269041,0.12288395059714254,0.0
0.04565944462460571,0.0006861647044364306,-0.042334199267638595,0.022548141816380915,0.0844012258335067,1.019071752732944,0.3834495192359094,0.30351664605709017,-0.9218983739266147,0.7026178317153604,0.1098551421406631,0.43525819741544697,0.3125504988793012,0.006445417719559046,-0.14118367724179764,0.0
-0.04284654305267921,0.15081550672240615,0.01284343511744617,-0.021933840060899185,0.11023131509480139,0.9697294222283462,0.29308818717744356,0.2752598011143463,-0.8400022009410248,0.6370442274390685,0.17498305973237044,0.3337943557915552,0.45220773751913623,0.006831756814098517,-0.002386237303823799,0.0
0.04375222646741016,0.06557420062194307,-0.013482031185584732,-0.07852727370860202,0.0766329834080631,0.9746365120333703,0.32533932552362027,0.19823768573990208,-0.9819138030313861,0.6480391171504714,0.0022673538183726194,0.18930378874157086,0.4724139729453095,-0.043950485142382936,0.09405677460493793,0.0
-0.020607965013600706,-0.026214829252595044,-0.024856534497208763,-0.04067417192113613,0.05924228008788672,0.9833174012261098,0.3087955525829344,0.1541288647130256,-0.9151554547307775,0.7618017019524179,0.06957399762156859,0.13697581219186705,0.250634887798018,0.1823521101956205,0.12453152595880623,0.0
-0.0307348985818324,0.01244162462473219,0.058412471862592324,-0.00410568126489589,-0.007350218583736738,0.9736483015666074,0.24422867661866926,0.23041575828960129,-0.9020029842266496,0.7075448558298478,-0.09413975634098198,0.07733447928183268,0.3316935430528654,0.197046689257889,-0.004536063978965818,0.0
0.014808816622680377,0.0321928398694504,-0.030478432333630654,0.0953126148692275,0.16696695364181266,0.9672520355263878,0.3555079556483126,0.15042947991053301,-0.902910431243086,0.6547578160888285,-0.09953490902640139,0.1093660977954799,0.3253540194137036,0.2727045166131962,0.16902073867427553,0.0
0.0036466331202476884,0.05001861050359294,0.01375827674817861,-0.01846135928862188,-0.032170879360965424,0.9371192636458785,0.19298757580437234,0.06936477000437362,-0.8880417047282605,0.6459244157161204,-0.09221905622829925,0.1895560340235064,0.3538315705433113,0.18191098529137723,0.026724012694332056,0.0
-0.0478614822769624,0.03448744300011146,-0.12434983057716513,0.05713336417702294,0.025605212790497794,0.9857450273273924,0.19593191492854725,0.1013263353210131,-0.8650330138367023,0.6184538609482401,-0.07216732274495506,0.19678703700873765,0.28301425248009704,0.10365839293208554,0.05806994505186799,0.0
-0.08254315033509795,-0.05148985156244798,-0.03745541949616353,0.010462975990666257,-0.022475311639196915,1.0547747909940766,0.33065925216058845,0.040039320485425495,-0.8471607569267531,0.5683923257168447,-0.04422044865705957,0.28004556899100314,0.4651446697240239,0.19718140255545924,0.028592649635182203,0.0
0.12088587330793821,0.08489439044503491,-0.09881631858348505,-0.026822836898915188,0.08651329589785015,1.013514850998687,0.3372901994671224,0.12100757862028745,-0.8309244567599079,0.5938978008453855,-0.00998656636556777,0.4128081940562252,0.5007451319115988,0.2793936189144589,-0.053692015506940194,0.0
-0.047313033860525405,-0.03554915312089563,-0.08346879784119346,0.01836110534915795,0.042308686755553965,1.1163838339119465,0.17861982983194885,0.13905537427441297,-0.8205655587009055,0.5602858186021261,0.022766804718855248,0.33531744210274145,0.6145869266535092,0.15820647058575849,0.12738491534850913,0.0
-0.013562274721990057,0.004250105384661801,0.005221980219468483,0.04166324786976949,0.10150466980428377,1.0481312310599176,0.3326528976666795,0.027713883134438864,-0.7624503003467435,0.46630785145766357,0.039266147610177646,0.2548627405616724,0.6516935321592177,0.03762047822612605,0.06826221973796176,0.0
0.03945907895721787,0.03732069981680619,-0.06927457569009421,-0.06152872384880474,-0.004613294481951968,1.027618970654884,0.22829058341845773,0.030726706481155122,-0.8727930543438259,0.6619026435795449,0.04965101697932418,0.17955303849728005,0.49745707262428596,0.12851866967447925,-0.0629270270931033,0.0
-0.053676866022549535,0.06303363058208325,-0.07311435898006137,-0.048089563032253375,0.022917900254270745,1.0152146963937354,0.22326686382735167,0.07506596862250152,-0.7896928621806228,0.4343129971904939,0.10300900494025195,0.16723962749385854,0.5796088467821309,0.18483575150486653,-0.02483142043478303,0.0
0.0013035504945458935,0.12489522337376532,-0.0848265068813848,-0.05391186007726197,0.03279683403306182,1.101062683427745,0.2658512772998611,0.009911902328639352,-0.8804386549196183,0.5370566591098097,0.07125635193093,0.1751387759328547,0.4456868462344561,0.12051591077514182,-0.03202417464643275,0.0
0.08090928826503488,0.06751421433555924,-0.13276970823571665,-0.10074985889221523,0.06020664559853275,1.0066913022243178,0.22070799886067313,-0.020638565441182224,-0.8075223840060505,0.4628959194432845,0.09998128731663328,0.12037799577592459,0.3563213167876662,0.20181808000873738,-0.07483001553935942,0.0
0.06010963526153883,0.02979168367372375,0.06876682937896479,-0.02463408885276801,0.06864262245238789,1.0046679940354564,0.20775980327760626,0.0428311485832557,-0.740309607137522,0.5420653854445234,0.23432490965033853,0.10000665924440433,0.2514539490141837,-0.007176760186802661,0.11422976639415063,0.0
0.01161658365006361,0.008491337037958058,0.02233069699041692,0.05714423347552981,0.06946137473466682,0.9967657837127015,0.1718032253537374,-0.08353332900230132,-0.8938463873788158,0.5130811761667651,0.05351545422332937,0.13813392528783264,0.26264981404892895,0.1689659549717612,0.039051826938015705,0.0
-0.006112672269398428,0.023515569427450447,0.0063791580253609835,-0.06912860501616969,0.03081193448574982,1.0695187105718276,0.1560545220523939,-0.01193347459182973,-0.7496373493443615,0.4755527689783557,-0.08941529779191357,0.23533326107289237,0.23309104482508738,0.34735058554329046,-0.06141542269959584,0.0
0.05240514371462299,0.01306080099523016,-0.04459306590571016,-0.011297306099278887,0.028189027785887895,0.9779719385096147,0.08030479837385895,-0.08192483885512272,-0.8357535748175764,0.36209355497402873,-0.07723655923447525,0.2234122997894546,0.30820085792141594,0.03826776949417168,0.03254095435444901,0.0
0.04676957959512208,0.0445621232800166,0.04481334375767929,-0.02400899130802714,0.025700235530629903,0.9883472874971646,0.11853296356330631,-0.16196846878144455,-0.7368301093425966,0.4678623531588499,-0.04744000767521326,0.20154752687899669,0.0830772793656458,0.03747397894549287,0.04539477424941784,0.0
-0.0376613648146375,0.03854879469413175,-0.11537756510582493,0.005702097727213161,0.09832192917261204,0.994789406270579,0.13269291160465185,-0.0801728065432471,-0.8297668096998162,0.30538483279982753,-0.005804216549477957,0.18441173676631523,0.24605106126004928,0.11354449788007323,0.22596200295270022,0.0
0.006945666982097967,0.0020765365921536875,-0.09979519321228708,0.013569171456109384,0.08713905359979177,0.9736798311586476,0.18384068950761906,-0.13979221651843926,-0.7941488000063395,0.3627558764484747,0.09056356616147199,0.11103386422186196,0.15893300036202407,0.09220887554508402,0.06184260233132598,0.0
-0.007959884345579173,0.08555553215169537,0.02543162452024649,0.004276345334622204,0.18421345601930142,1.0030602950075143,0.14065739293138058,-0.09805161695661813,-0.8331653297841849,0.4016269981041012,0.056995031359395515,0.06701213850418436,0.2765185972517984,-0.11912547621426778,-0.10476763666315211,0.0
-0.02108138074752166,-0.00811036617437854,0.014732121383721049,0.0249316919049996,0.030592831600221426,1.0436144222080457,0.20734068207130643,-0.16067078946257832,-0.8073975969929076,0.29707637788842417,0.08211212140749201,0.0823852968191141,0.3437805019799138,-0.30555868683359255,0.18046952913080072,0.0
-0.026515356202792772,0.024249914898541253,-0.05764259452824705,0.0038520474175480733,0.06095558773805532,1.0682742116276465,0.12610409213931978,-0.17217006140319147,-0.721462741896786,0.3226712231260843,-0.010918120818089287,0.22139828308295897,0.33698436500171425,-0.22113209947435214,0.0636946854987778,0.0
0.08465571731583409,0.04566629596105394,-0.010650059052841691,0.07152056337627416,0.03647170770800107,1.0052954797673377,0.09200401720847905,-0.20753407483139935,-0.7764969375754681,0.3835243979068644,0.05197699524146565,0.2772353343592813,0.23487860526536672,-0.00967385455462988,-0.0039593675935237355,0.0
