Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.01228966528383859,-0.05545011040710133,-0.03060587988592437,-0.011031659608140395,-0.046058191951912734,0.9023059147620222,-0.24260961281986523,-0.8763037552660163,-0.5344891603518702,-0.5427765535703664,0.11899483727930678,-0.14534599694399578,0.14953379536706346,0.05849155139326792,0.2720281594635968,0.0
-0.000495697350323062,0.01324702137953108,-0.04084392530114567,-0.06318887561824522,-0.021916383283852515,0.9048707004119099,-0.3630659884032115,-0.9443700178985348,-0.6458941672994591,-0.6145572274328698,0.12937638111004257,-0.15252526726947518,0.26970566160892845,0.04576497121746537,0.24131256360000805,0.0
-0.04126747843217576,0.04381601422744312,0.09515511621457629,0.029433616170838027,-0.04919784928259725,0.9407330059262682,-0.4045089448560586,-0.888283427045264,-0.5512684288433342,-0.43228547772856407,0.049378897793362096,-0.2697622918278897,0.15797868800125944,0.18796747406466846,0.15867761573952613,0.0
-0.0771284584270546,-0.0006020954902919836,-0.04441242527848219,-0.05727823127302619,0.07345574793298769,0.9200111211766113,-0.44656571787512733,-0.8111199979263362,-0.5550523132282321,-0.2961402814975761,-0.031445754969763956,-0.10374673919026185,0.20898484459848465,0.2553027091462358,0.1661000622726084,0.0
-0.046380820467008886,0.0692351357625656,-0.03366788974885101,-0.03996093590280067,0.04509637736798827,0.9188718556647567,-0.41093175136438687,-0.9258589802728563,-0.6940031450039785,-0.4317246683523323,-0.1688578559140128,-0.15532665746510116,0.10937445531364107,0.3210147558021687,0.21623553430851927,0.0
-0.05058612226741669,-0.026076395330631302,0.005557274934731918,-0.028691066103940926,-0.012326491426000653,0.9532002311609131,-0.2899502681371178,-0.8565834384669486,-0.6813205898378616,-0.35426035923908994,-0.17298114091410371,-0.11191351603484144,0.15069121915069808,0.2223243955939249,-0.023034376718863214,0.0
-0.04878184966392128,-0.0019614201211486226,-0.09011364606748241,0.0027280270851279126,-0.015630147928655608,0.9537828912046679,-0.36448787215503964,-0.916633845300098,-0.533099113706939,-0.4668954424799225,-0.15459783032991725,0.03405319157385249,0.2729426770555941,0.14904780296036227,0.07422765745153964,0.0
-0.04294077962419754,-0.0603974349799431,-0.0641878058628362,-0.0528913837217264,-0.03732438003847538,0.9998921713497977,-0.273419168270771,-0.949927685487764,-0.6638117778546797,-0.48822115405406463,-0.16253082926680812,0.011008408617311935,0.2990173281697425,0.025049292018431008,0.04086465710961004,0.0
-0.03302621563490076,0.002569633699873501,-0.011024763403385696,-0.0677511396992132,0.04176771687187522,0.9530273924010174,-0.2312940923897808,-0.9657837564794908,-0.5425064795706154,-0.35295568387141457,-0.22671329894091838,0.030202980430026536,0.18481701567836162,-0.06713957891955147,0.010447722097031223,0.0
0.04864308043663142,-0.005112742056676872,-0.07913809745255873,0.02805809631544765,-0.022733084565156783,0.9311655742796591,-0.22556465563193837,-0.9500970606625515,-0.6613626504655016,-0.5121753683738817,-0.26219460763462615,0.06223663600098686,0.06774246731619676,-0.010216760385918587,0.08307463349694712,0.0
0.008121284247937337,0.004607992551628762,-0.1068270622110038,-0.06131273377320677,-0.051469202155644905,0.8743022643753011,-0.31988173853065566,-1.0128283721801532,-0.7085307595513506,-0.3417321360669514,-0.1809900023419771,0.09029808610893374,0.19049080593391696,-0.19473076888951873,-0.1031041012012806,0.0
-0.08973360844164831,0.02610734549276066,-0.045562690179768335,0.004856432403026623,-0.04571117888360117,0.935770672667267,-0.33254843829431097,-0.9624054527772452,-0.7074071496119428,-0.3779349651895614,-0.07334753715592916,0.17435791876865767,0.06325509994458163,-0.1566184880144894,-0.07234467291111663,0.0
-0.14857630673583605,-0.0968091327174877,-0.03651770438469148,0.017264253252789658,-0.015068125534683695,0.9622664616393818,-0.23300049007238444,-0.8640053103795974,-0.6826478136713707,-0.22727464113324564,0.05012652363434647,-0.17756395236754652,0.07701127279872719,-0.08854834660418165,0.019462557364573217,0.0
-0.042656958206633455,-0.051648508575407065,-0.038951092523343445,0.0428965692363395,-0.13688846695560433,0.8643235049344002,-0.18034174758748708,-0.9976845112380296,-0.6884652106901851,-0.25210399799550276,0.21891304803798228,-0.019355337543784892,0.20988296410814478,-0.0626663534427387,0.1217507199255635,0.0
0.0521101767242446,-0.019929452268184655,-0.061652753112383676,-0.006709090159194334,-0.02985315313693672,0.9534268444564634,-0.1898077462038033,-0.9199552879060986,-0.6680608595483749,-0.27411845746629954,0.1552472179165526,-0.13141049042760852,0.08518272922696772,-0.07796059678964458,0.19740723860889986,0.0
0.026792612282044867,0.031192184331891498,-0.12994813772240169,-0.06797539578199799,-0.0029338340947175114,0.9421537209797985,-0.15010285136094254,-0.9577154603278646,-0.6407639606640466,-0.24791341228408642,0.14304915298181572,-0.17334446382904944,0.049175592891799014,-0.09427345375030269,0.11048009261081296,0.0
-0.08892837558484529,0.03995203146045743,0.023309809457350013,0.03359418585717386,-0.01711520544858766,0.882195425528081,-0.14182987890674367,-0.9792821507507855,-0.652008415931818,-0.23803952335764447,0.06493404909169359,-0.2317542989848047,0.01084357083821436,-0.07976034566463451,0.19197624407999764,0.0
0.04062333937353484,-0.09532262121940126,-0.010062011645527023,-0.027188429818328606,0.07028162778893503,1.0483026193937275,-0.07220445951381771,-1.0377426863577066,-0.8009335866703072,-0.2381927490995355,0.033506119034998075,0.01082525752485028,0.21311348559815455,-0.056535429045144324,0.09847402547136558,0.0
-0.023018283293437556,-0.04271010835764603,-0.02283107046668086,-0.05366188437121648,0.005197553877353447,0.9977129232371139,-0.10994377223749337,-1.0227102428976231,-0.8343943349368377,-0.27284783862631307,0.03866103348590985,-0.1360014124488668,0.20950034876038517,-0.12163242410014063,0.2170788150811917,0.0
-0.10170467928530391,-0.008008157085272236,-0.044695341145660254,-0.02511567501194109,-0.012594451212895735,1.0106666771829578,-0.15410158144651162,-1.0215626857088829,-0.7376395798375552,-0.2844010410940494,0.13379171422714017,-0.20175954218887687,0.13048843101203234,-0.17214358978788058,0.06107094590140305,0.0
-0.00536477274573734,-0.07524739053701092,-0.0011543328842572934,-0.010500558399204848,-0.011274637180000508,0.9773368395680733,-0.22297119464760906,-1.012633892880187,-0.8332189510437843,-0.11805976844961474,0.10848759756114067,-0.16032060862812694,0.18144945033902515,0.019478338871325218,0.10127343628921065,0.0
-0.021977249409032517,0.055126218891686056,-0.07937724739658798,-0.0396038274031145,-0.052926485525216685,0.9725159633460373,-0.10945642184370194,-0.9721882360418796,-0.858808395811381,-0.16825424475053302,-0.008944308905697432,0.09500494854422739,0.13191594129745035,-0.11239184935558476,0.13164328728179128,0.0
0.07540420625379515,-0.020872784368843263,-0.07197734870702484,-0.09332620545495553,0.022998960307322094,0.9661615157063862,-0.10408153013004598,-1.010481225000913,-0.7771054728202338,-0.1515978267097172,-0.09865318911927697,-0.07177490810922138,0.048343442711816356,-0.08326899314934416,-0.05791089518558207,0.0
-0.06763106721196495,0.08202531490190143,-0.03662343291399736,0.01054123349834819,-0.037302237734100935,1.002319909645694,-0.014696044655991516,-1.0106196876962728,-0.8207318059558424,-0.15991787338757815,-0.17528493389234961,-0.08996367398275493,0.0012145386228113314,-0.0120937780003759,-0.11431191111716432,0.0
-0.03374020105707913,-0.00013447652405859656,-0.007391440091117869,-0.049761876444010894,-0.08030898237524943,0.9828799466534368,-0.1476578891064038,-0.9757884418907496,-0.7860321245559839,-0.1209942017244015,-0.08918552448116662,0.091300016626127,0.1434955136760884,-0.08196805561250087,-0.15040037407360884,0.0
-0.0066078644655976244,0.10159426518354088,-0.09955154074176822,-0.032288363334774584,0.01015284883275671,0.9831626191710645,0.008912216216344249,-0.9806807287131962,-0.770771439143625,-0.13902579323517134,0.09622642906876151,0.031018915405843672,0.03674587906363304,0.039280101762979136,-0.26665053550863643,0.0
0.021969424544040682,-0.010205913941086985,-0.02301719863301638,-0.01415470613807612,-0.0560459797154684,0.9124132224746327,-0.033321207429736675,-1.03700147362205,-0.8981938068057878,-0.10674854621704752,-0.0163589344717949,0.027346611741383715,0.17435251365458346,0.257385257146931,-0.31657406604399463,0.0
-0.06090626125552743,-0.012335391060500847,-0.020690736857621853,-0.05819980029238234,-0.056003409229464333,0.9175314616834851,-5.924838318613346e-05,-0.9998642670439389,-0.9853236302990149,-0.01771244259887314,0.011522461441431531,0.11199314154915184,0.06875909018413497,0.16381480438406357,-0.26478548041400524,0.0
-0.011598427149284324,-0.000798822796552268,-0.08568107564378077,-0.10120181425401553,-0.04342281095424436,1.069170923677648,0.001522733018123952,-1.017430573032836,-0.8827612308182994,0.018486776877688647,0.05879711424252557,0.07883790321801058,-0.07216747217662911,0.2136423340763886,-0.2848411098809305,0.0
-0.01756873559296148,0.027753972168490078,-0.07946467327516424,-0.01286047409225341,-0.029072473518106857,1.0200245808512811,-0.07949363124522411,-1.0257832314435493,-0.8597355571314516,-0.03390503183284098,0.042846407990842404,0.15655056719669885,-0.05955613807318816,0.026768693809133493,0.08154081408597,0.0
0.037734354420709,0.04068691465357511,-0.0969306528017248,-0.009515117085419786,-0.09512298867061901,0.9508478252616059,0.02230319297749871,-1.0341858580492276,-0.8680046164618553,-0.06874777748815239,0.04571054384183491,0.05993611868081691,-0.011305346990444852,-0.10301527548540815,0.08775602776089282,0.0
-0.03768119125640151,0.011851359058051193,0.053186467980181125,-0.030234587799228177,-0.013667730578618104,1.0209105337734934,0.06782844238841215,-1.0190648893079972,-0.8466930843015634,0.024413405002802212,0.20498028737408314,0.10624281725495696,0.016261127806961553,-0.06807232183603171,-0.025308998058152662,0.0
-0.08335603979742923,-0.02887498666892116,-0.05317062333501603,-0.05298266635816638,-0.11245719888408288,1.0542033358862652,0.03274409895305271,-0.9530772586820685,-0.8351214528693554,0.05741844549252242,0.031668818406376975,0.16235903440273683,0.19787719253522382,-0.08440768961161649,0.06669122092582074,0.0
