Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.0010403959488338816,-0.04139718092626676,0.027440248106230775,-0.021949958994029472,0.005339799048711083,0.7866250474099036,0.31138064744829635,0.09572739499630217,0.19530845830431862,-0.4610822171060903,-0.022818547598943646,0.013694280404974668,0.09826335795022682,0.3471009286007336,-0.09012197633483668,0.0
0.030204792665669375,-0.04902412672620467,0.09168114157129784,0.008156158785550958,-0.01989168703800258,0.87694153343281,0.34239794439453397,0.1520267198798166,0.14192690315525192,-0.4079126731712483,-0.2045491477315071,-0.07984287889015809,0.1656351380359776,0.34978213065568675,0.08429814103739594,0.0
-0.024442922867430338,0.010238307288644121,-0.024648310028040528,-0.043746022376316605,-0.00015345586782301336,0.7881557063842464,0.1695949664639647,0.1386917271981029,0.20055275752330148,-0.48570874611432335,-0.17125600049174633,-0.17551667798463605,0.3176385116367392,0.15532741227223254,0.05348511579107558,0.0
-0.02737146178141693,0.019994711895125916,-0.020075578524504582,0.05632854751498743,0.024464145312620193,0.8505621465106633,0.27433766780142227,0.039099873857931844,0.26419709981553724,-0.40370585300660206,-0.039942776276479644,-0.1279251637679459,0.038098656211912496,0.2650787931814437,0.11727728784919061,0.0
-0.014892662852545462,-0.012293004210598084,-0.059254414234354756,0.05244510898253754,-0.019223029760235925,0.7952283674979493,0.2530846137198699,0.10676847429790633,0.28115698400102046,-0.49518013992529725,-0.039299915136594296,-0.235575664362434,0.08451657130990445,0.1374652648288927,-0.013420463829023135,0.0
0.001398203880116444,-0.07396359282432398,-0.05770169588260032,-0.03315535673830326,-0.001076914645227375,0.833966222093741,0.10282039014860579,0.1092098380510948,0.2489302338066793,-0.5552095135307026,-0.13489024502149388,-0.1284984871829171,0.08733512149842626,0.18282914683274062,-0.03608889671558967,0.0
-0.04954283233846252,0.036631409114187684,0.021588259137938562,-0.03877974387005945,-0.04332378412998389,0.936551168226044,0.1934797328311862,0.12235511962443242,0.28510899911435333,-0.5749028884724949,0.049999655817781846,-0.0993266376519725,-0.12390647701300028,0.22582539722821784,-0.1700772327157369,0.0
-0.010080374554639324,0.045235481115092666,-0.002699476044818183,0.044064196847675714,0.09685348212591524,0.8435373662475839,0.11300538596986967,0.046158613107699774,0.39591715606100325,-0.5357657952908127,-0.021689149907167478,-0.08873681149605811,-0.06724225107258729,0.3357044973462884,-0.2873067827607174,0.0
0.09858316116315151,0.0022612541249511994,-0.009908273831973565,0.04767355307145837,-0.029699133678307746,0.83232314992875,0.10109779376552548,0.07721395212675233,0.35302509345633254,-0.3650035143512958,-0.13124291779502195,-0.27728326817429083,0.02941555343440913,0.18178721325229547,-0.4017532803404015,0.0
0.1039091469134427,-0.02174922014099453,-0.01054279657376016,0.03800691347731982,0.07102550719045997,0.8276711214835283,0.04645218723656456,0.029314143751604467,0.33552437881789066,-0.5434598973595015,-0.10652304493453683,-0.2289802942640266,-0.007249353432767423,0.041959731161860234,-0.42450220336285527,0.0
0.0013665048890628621,-0.010578358235692588,-0.07677020743829621,-0.02708908905442517,0.05288793946177946,0.8697911796765346,0.11740877881700573,0.04735250143832172,0.3956513939265676,-0.537837318429815,-0.08180590167401243,-0.20231166791741104,-0.060640825199305054,0.03520042803076635,-0.245785664488485,0.0
-0.003359354813904037,-0.020964367137253418,0.08199200190316407,-0.015154330561383334,-0.027313632138927187,0.8844223975651213,0.022982432717421404,-0.09384313486334583,0.3670782119834136,-0.5611786103266029,-0.06856633064353523,-0.13872906919476335,0.10704049605185924,0.11837697603467973,0.03785158885840728,0.0
0.0026850863410674596,0.025913400746708712,0.0216734000232571,-0.008310802236284547,0.1421708127864844,0.8943954550036504,0.06619105820180562,0.0342816292156678,0.375015929599595,-0.5352634350940315,-0.10106722487339942,-0.04412264023438789,0.044573596292385456,0.16909564787377046,0.1906666583745774,0.0
-0.04564632336343568,0.0561549423428289,0.035071714056458696,-0.013117767575597662,0.05879166618900089,0.866748497994142,-0.011591865782670973,-0.010678155502530533,0.35909067933439853,-0.551381490856523,-0.11107398140525446,-0.09182517386500648,-0.08751432850414817,0.16634621614465891,0.1503647836245155,0.0
0.02361516980845095,0.03448852146886753,-0.04094672517833871,-0.03001481935401301,0.08245167176582828,0.8992587673560072,0.049224087716889166,0.06485973950888113,0.4848607469473894,-0.531915985152822,-0.07365718761907057,0.06018685500113486,-0.07694573466527588,0.33942793826224493,0.0662758073582751,0.0
-0.004284129397814692,-0.02524158658590974,-0.0087450621790007,0.08642439672815813,0.019173422806720332,0.8792771096873289,-0.026724882206053076,0.014936557753371008,0.44801333452704734,-0.6168172531079515,0.08462732409968621,-0.1555450432004422,-0.0063641541309109595,0.19567834237354792,0.19587528935430426,0.0
-0.003637266474411046,-0.05766810649288363,-0.03231832046895791,-0.038458643325962355,0.11181173311423956,0.9535694123158338,-0.017619503161957543,-0.07659386451012308,0.446446077803677,-0.6158099371978499,0.06011685053008839,-0.1637908239265397,0.10537308149498925,0.14867283110642426,0.12781018168741878,0.0
0.0016405537139303175,-0.0471218989709238,0.04938530360333713,-0.030505741359036012,-0.0021409953348935796,0.9055220079605198,-0.09895855500090366,0.0027991715353243487,0.5484091137936603,-0.4906479132831786,-0.003088053229182687,-0.19546625267793288,-0.08340278532561426,0.08979455888550528,0.11577308516217599,0.0
-0.03480632218216027,0.01461207722926574,0.09580338209257239,-0.06485665972085225,0.02370927131458687,0.868628877860834,-0.0665044914785096,0.014791311026316246,0.4724258371612796,-0.5750081028774597,0.04402108926957916,-0.16334126734382362,0.1794328567764103,-0.019314408360293495,0.12058454768894139,0.0
0.0164352722758747,0.1636942357299161,-0.036765925090068693,0.024621090927664718,-0.0077958901472189885,0.9867021293457761,-0.1577261025321134,-0.11791810964544423,0.5157089619253739,-0.6134119192142692,-0.06017634377606802,-0.15779733419076875,-0.02883505708408414,-0.03619403953237368,0.1442074848792324,0.0
-0.03772917493445939,0.052257739411538204,-0.0767178543592796,-0.05818694929710855,0.09960531786242735,0.9365425928345725,-0.1493656302621459,0.0017263368407887808,0.5625806369903141,-0.6023107647681636,-0.08281550726267836,-0.06560434196626748,0.059631066947572746,-0.039619706174455274,0.09266399070658261,0.0
0.0775534749118144,-0.043381626654764666,-0.04900833586657528,-0.072463794549712,0.08487871338354684,0.8944540134864033,-0.18902767744464888,0.007004973803722503,0.5492360700850828,-0.6998218688691342,-0.1417965620208952,0.09091240157500362,-0.0037742985961724054,-0.21150974882363233,0.10726325907279444,0.0
-0.003372716873496033,-0.04899130147936684,-0.00026018950242978275,0.0014492566988944609,0.0168529600991487,0.9151433201283156,-0.16797015671197937,-0.1619949493388333,0.5862303104620654,-0.6955366164860071,-0.18835586360026213,0.00499395339749862,0.12440027635384122,-0.12136393093676515,0.14816969810005853,0.0
-0.018868773011785536,0.027003743812432625,0.10860676498013852,-0.009674135432411123,-0.03503516586641229,0.8610549343379746,-0.16704166983872415,-0.11429061199538168,0.5742399694060272,-0.729641809176854,-0.16167840327770847,-0.08069166504159482,-0.003208381163077839,-0.17545971596750604,0.09083759029461458,0.0
-0.01319570146622234,0.08528667266562519,0.05180843189733318,-0.0798529618424544,0.014714955886880198,0.898059747337439,-0.18649214069346542,-0.1143003551821095,0.46341871005760005,-0.5193506642752277,-0.16045950916008617,0.14094513833260938,0.08003088991651545,-0.12914408257552185,0.03171931456509042,0.0
-0.058266193199275146,0.13129546908621562,-0.07881846517081566,0.015230249032163962,0.00801285975672323,0.999571303576039,-0.27004493247036654,-0.15391132899999987,0.5880096432633347,-0.6257997165302778,-0.06127876542073046,0.16379791786590242,0.0980259706100826,-0.21467362068388374,0.0051975755624791425,0.0
0.08992928255129963,0.059600543974364886,0.027157789579340428,0.020621480751695762,-0.058245547113964846,0.9107866269020755,-0.24619933730147733,-0.11320309755450043,0.48838642307342783,-0.7462031658051893,0.07018294647307222,0.43709297479189535,-0.026391646970981314,0.01807793852671241,0.07283433914564333,0.0
-0.03557125316926334,0.023579077243743876,-0.0825530902476538,0.06173928267607289,0.13544340552956557,0.9897166474727629,-0.3310549080164685,-0.08334867959683007,0.46993123719243834,-0.6496861888034315,0.008551717855197018,0.07544842361782661,0.019847871014584177,0.04485260790207815,0.008813865493143315,0.0
0.016439998062585556,0.014814292018004648,0.043606131658986184,-0.049042685623723006,0.08813493173410626,0.9084985877727336,-0.24479513092119234,-0.07149603049898007,0.5992680809457372,-0.5417064843607191,0.07337210206130647,0.18829601923097256,-0.13437318241738724,0.03910917911464473,0.05181674801629066,0.0
-0.03628438554783715,-0.024369500156620646,-0.0050859459693783325,0.06680449920570455,-0.021042148443188427,0.9837939643859435,-0.34492171520759696,-0.1573602843896767,0.6746073859007242,-0.691193977394091,0.25054979202197697,0.08443482872891261,0.1383771424418367,-0.003861614703880613,-0.05818689477496258,0.0
0.005210191538748032,0.08344932999274789,-0.050058709240262865,-0.0058834886330837045,0.056567436713530345,0.8767391712528868,-0.24545934102324862,-0.15998123265245123,0.6883900616865458,-0.7051949339766693,0.20831324354480013,0.11324692840048808,-0.009728605069804969,0.0912798208492782,-0.04236213003702934,0.0
-0.044488427631260555,-0.04005624423228239,-0.03882911962040889,-0.005873491696431948,0.0584062899636303,0.9181684905366462,-0.39230700170272736,-0.17535171509691946,0.6106779848772106,-0.7056182899528723,0.13003289288152334,0.1485842590166226,0.029394782148835667,0.11217297058710321,-0.015235691163192334,0.0
-0.058283229088988885,-0.03215721526790066,-0.12066599492664672,0.027140474012674366,-0.0020702998249943205,0.921679664160963,-0.3580814632430317,-0.17801793157619253,0.6347009597824688,-0.7030846838761143,0.10318766771220476,0.23333078131947038,0.10481809924912516,0.21167530004975027,-0.17137982569735966,0.0
0.05538326724001275,-0.015072989497500041,0.03713282895211553,-0.054190290287104426,0.03458481668695869,0.9377486705050212,-0.41019311441082884,-0.14220970563224156,0.6746442110945049,-0.7468954891437254,0.012386007801936022,0.16214862521264864,-0.011395462389643035,0.29256782699666734,0.04542368802397953,0.0
0.021658128195105646,-0.0479546909306061,-0.031230626157693515,0.1430871144992697,0.0277347287533675,0.9825678187811334,-0.41081830240710615,-0.18542310123630049,0.692798961744996,-0.7648404366510388,-0.09443166611715678,0.21029888141546277,-0.10639863608649482,0.14264162508730022,-0.07005867743875573,0.0
0.01932852568584112,0.007915701608141871,-0.05058324158683397,0.07951789677385356,0.13595532676366806,0.9622434714943894,-0.40499699815129453,-0.14673846844506705,0.6999682718451627,-0.7818249274979868,-0.05882413776513626,0.19984104583340545,-0.28345481077764645,0.057382161277361544,0.15083919651222114,0.0
-0.06591556975750729,0.06253035630044725,-0.03220058483692525,0.06029655789070725,-0.0013297036271143828,1.0251910963023563,-0.4289146739471162,-0.33651030064337806,0.7695623899249515,-0.734207227778489,-0.16144977343281722,0.1907498836838184,-0.0543218143820505,0.16233526481308896,0.24676288156100723,0.0
0.09146163500229718,0.04395980722039302,0.0576730452302375,0.11476633981552523,-0.017910189062314542,0.937428243876891,-0.3960898533585878,-0.22773500723581078,0.6989920103845373,-0.8339946339657296,-0.12712920186317184,0.13120490676078728,-0.054653600483378584,0.0671200004759124,0.014056888772210452,0.0
0.053994679386339714,-0.06600563522389002,0.06433560552110101,-0.12776210254012246,0.042252453120572395,0.9468890636281849,-0.4969923908652672,-0.2716845608829105,0.7156792094463007,-0.7757702515971566,-0.1426794982859908,0.18143962754769183,-0.012927193623665303,0.20782705151143377,-0.07080303935914307,0.0
0.037751169671187725,0.04482680869781679,-0.09110855630457354,0.013361539447053154,-0.037726123550659144,0.9299301622145527,-0.4606894577511585,-0.20785852159012336,0.7662165096056345,-0.702966926997412,0.025049115475350908,0.33704654447086274,-0.02162176748769208,0.10949319690995968,-0.2368341984768178,0.0
0.04228146358957822,-0.02848565411631284,-0.024740564860254877,0.07793162543984422,0.005172106355381765,1.0186315005174422,-0.543002542427866,-0.3142108276504499,0.7553450950950934,-0.8187887290073113,0.06264093755422842,0.18931143806261375,-0.017064883850948696,0.2297815179838304,-0.19340260114915267,0.0
-0.03804783531365417,0.04619383910576709,0.007558735942731397,0.029223038393753696,0.06585931833754907,0.9136283680128834,-0.5809645235310777,-0.2613640219077559,0.7049221180679741,-0.8179141153385706,0.2815605178906646,0.23461200383435404,-0.09330403312562446,0.23209973634402686,-0.07973683431070515,0.0
-0.013298248329767332,0.001599759503481235,-0.05435966179923605,0.08615868517807117,0.06138468445776424,1.0117608703407817,-0.5581571430317751,-0.2778892880789809,0.8004253381778357,-0.7410268391722706,0.14666751129035527,0.13711591944358748,0.024643532264962083,0.2537622464602753,-0.02286444491050422,0.0
0.05311508871666211,0.041340387764110136,-0.030546502602585082,-0.030343826046842312,-0.009561355245198695,1.0688615153293028,-0.5546964667435,-0.24326285300074033,0.7986392375390179,-0.8480414401793144,0.07478182572478387,0.05137889089716305,-0.02384804540381808,0.18267536505298365,-0.12668250511871135,0.0
-0.031222551289330637,-0.02985297467492866,0.01445279058543629,-0.0023395471725692826,-0.06005468080910492,0.9946510925925788,-0.5658369611852255,-0.30379000502286013,0.8910722778140369,-0.7520714517106086,0.0034140114774486308,0.10968741279342281,0.15615376934309894,0.23159677797978173,-0.22964569851971084,0.0
-0.028762655936879662,-0.0023621052918173634,-0.0606360893177578,0.0690691213696765,-0.022798715678474347,0.9405889168591475,-0.5801051613171362,-0.33805832564349797,0.8666929412916047,-0.850369696483755,0.002073961452262987,0.19365731785788548,0.1605187311929117,0.24313210670287988,-0.2114191267458212,0.0
-0.008078912209548093,-0.03227631309227147,-0.012756248451710602,0.054728745589655986,0.04617111970056402,0.9651702377900357,-0.5724566329719063,-0.34769283984094174,0.9059692912045986,-0.8480171611167141,0.10792144037643969,0.09501362550559776,0.006952083051722777,0.06731796042489274,-0.27471369452252503,0.0
0.011858851857367455,0.1360540811434482,-0.03387012047362828,-0.04570708274549566,0.12283970118841511,0.9724538191324094,-0.564826506316493,-0.3760599989706268,0.8850486511707447,-0.8623131331336377,-0.025035735841867635,-0.004595231571926248,0.1979499631876303,0.00564945354672456,-0.24583395431799196,0.0
-0.032322564485273916,-0.030323473598665024,0.022179775369762553,0.09185674218231468,0.016658261911152897,1.0093117364640416,-0.5650995652062877,-0.31448702254298894,0.8915818273955785,-0.808807052598817,0.02437086102494391,0.1171348783079984,0.2546779564933953,-0.019585047217991376,-0.17063697816193413,0.0
-0.0368713182729941,0.09545825692753737,0.017140678408107925,0.048013023445514516,0.0381802660045699,1.0258357998668495,-0.5915796016907716,-0.32671307471037214,0.8846153355791753,-0.8669415871927489,0.04825299078759695,0.0019050831573360072,0.10439026531442058,-0.029317879097738118,-0.28662044230858663,0.0
-0.037244440483183885,0.05979248275442052,-0.02988658799270969,0.04154659711283823,0.11962446561665122,1.0199226642417387,-0.687453199421421,-0.327742420306656,0.8991742938588202,-0.8579170562687584,-0.03079919742916941,0.0828394479770576,0.21911994369237026,-0.018810931562453365,-0.31969879904176307,0.0
-0.044617614133134136,0.07293215118110476,0.05201862429333393,-0.06268538309748661,0.04300863033926469,0.9958484238402671,-0.6645866774715447,-0.44636717696870315,0.9047279608584315,-0.8283146294380705,0.0053918314580093975,0.05675730076345748,0.2515273393345956,-0.007403013836324119,-0.37255280721264433,0.0
-0.010784340636622841,-0.02538753666202136,0.051500784314051556,-0.07080470826459931,0.00014624299501697635,0.9661448233377204,-0.7177430939591298,-0.4002337122372453,0.8615112180459324,-0.8331327446876678,-0.06195956300129084,0.27310203841577085,0.28456973587441914,-0.0016268562167010775,-0.0902799967295505,0.0
-0.03937099153896594,0.009796225250933956,-0.014659495324912248,-0.057766592704109304,0.018454381353406893,1.03929099228665,-0.724966783933671,-0.4242967985848453,0.9318742346656097,-0.8278124214071481,-0.1545487591482369,0.08737307988176746,0.27411511102079666,-0.10054351890039624,-0.23039552097181887,0.0
0.002446928644105861,0.1176336442688982,-0.011742738362437341,0.04542318301383028,0.10289694540750903,0.9413323138546935,-0.7746957914558138,-0.3946804408939696,1.0167787828637098,-0.8352410739649723,-0.043700114695437525,-0.09838580896073862,0.25156929199736694,0.03465369301156149,-0.24860493165450015,0.0
0.0011339103119301828,0.03547110735932876,-0.005955718496493387,0.16188686237156547,0.02322396916154533,0.9598010860718911,-0.6747203071028871,-0.3216071236541186,0.9110678729846146,-0.8808025665774947,0.03548157685603625,0.12811859828912656,0.11953574507949793,-0.06295811900892627,-0.23706428568449528,0.0
-0.06161126660051919,-0.1011465603317312,-0.038287980658666385,0.05834420935770452,-0.03400905419280015,1.0198051216093094,-0.7154532642452004,-0.4995234214148022,0.838748568204756,-0.914690225716063,-0.028935027526568093,0.14243376712930728,0.07321188761993255,-0.006489079920131757,-0.13466691943839554,0.0
0.014663642147340096,-0.016792322797282513,-0.08859450483325793,-0.03981179392719314,0.04265892501121849,1.0370984433101615,-0.7541168055958404,-0.38042752955344694,0.8873178263200698,-0.8314116408547461,-0.1654446894368698,-0.055883634227166606,0.14869071312872428,0.051381391638572874,-0.04619624569655384,0.0
-0.04221147773721982,-0.020363491422223583,-0.03327736195664133,0.007727101716100145,0.09646412038125711,1.0106623408809277,-0.7756042623193231,-0.42333820263942296,1.012517671625745,-0.9420276085143537,-0.17192718175098454,-0.022701989088653673,0.06884279731824776,0.06107770159671931,0.1427788811025168,0.0
0.03393596324078314,0.054187530151123015,-0.034087871286690906,0.08014524955553076,0.07548760990124788,1.038378221472114,-0.7763174003762449,-0.39873031168427586,0.9822140338015423,-0.9095789054063576,-0.2572773945870948,-0.11455307210726623,0.1372047538094781,-0.06157478297226453,0.24204123706273192,0.0
0.06677020049144193,-0.07757642226606232,0.05965767095695977,-0.016681272922845217,0.05047514681639854,0.9928761429882574,-0.7470666837020637,-0.5405048028669001,0.9327178292993374,-0.8793448967816063,-0.296495298749491,-0.11116583018347176,-0.03480729746097164,-0.04357806972694136,0.14766718010388952,0.0
-0.019416770413167507,0.059179171392837154,0.02333127352609852,0.09622280086575448,0.12283485367841998,0.996692107170731,-0.7660412358293018,-0.3709038720314229,0.930431252039258,-0.8514958004309008,-0.19539306376825857,-0.007705929335637421,-0.10717275785686442,0.004774779251340372,0.03666052971040154,0.0
0.056986015555765525,-0.04191134621900075,0.011634312983126019,0.01855752986912715,0.03879823483865204,1.0777233755438704,-0.8412498373943201,-0.4434922369820324,0.8776252979517845,-0.8200783901609452,-0.11353506054157432,-0.023362163102278923,-0.3047261047665111,0.005082677527264958,0.16899937749148777,0.0
0.012180064692738319,-0.0014782738990209328,-0.004487114902455711,0.01980852281574982,0.05365362637618894,0.9815416135013729,-0.9276900837179684,-0.4484400573356763,0.9372508172855413,-0.9272746116346267,-0.036959497273228975,-0.09134918590358358,-0.2826339682855371,0.0002753726346720899,0.1292786991721483,0.0
-0.07627841774783387,0.08316863441126328,-0.041648229589975494,-0.033876296351511945,0.017773670805569946,0.8876810132202847,-0.8715051238466635,-0.5503149215110035,1.0583256977681583,-0.9511354833108158,0.09756249350905588,0.05354915482445832,-0.07717796341613575,0.011581119255845346,0.015907201902825296,0.0
-0.02620380756325534,0.006271180991568013,-0.008034145524249248,0.005410692534728676,0.09036808005660728,0.9712890833344217,-0.8858414097841613,-0.49757982620688007,0.872844248379281,-0.8966772376874321,0.23641212731829286,0.04151236504046826,0.12577335823376548,-0.0439674340377169,0.0555525464150528,0.0
-0.10093720928798945,-0.012175000366319307,0.06114521414173894,-0.043654702998069214,0.0563071595112173,0.995607750185774,-0.8250525718893577,-0.615868785207574,0.9913906903804216,-0.9266193549312177,0.2643643043310475,0.17417836269348516,-0.08522479559278891,-0.19892944807982654,0.045105652199568524,0.0
0.05090640072549288,-0.006992369770905008,0.09200011171701214,-0.02436779729469944,0.10974904022012553,0.9495866686466948,-0.9026529584669175,-0.5911301633909405,0.9847127454430127,-0.8887508718321846,0.05171973021464729,0.12346212578946242,-0.14676071699760992,-0.12971223465723955,0.09606718522069249,0.0
-4.2967374614614323e-05,0.09419950582050775,-0.028510824150333507,0.009603254710382335,-0.05319069461929303,0.9620286938755589,-0.8845812056431043,-0.5186629027532009,1.0358797863055396,-0.9928771418600142,0.10846143451680315,0.07840456203701004,-0.09981929246835981,-0.011995064151276602,0.020986557994161173,0.0
