Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.026406643236736197,0.009085737434460697,-0.023308303477273133,-0.0077739268278392264,0.07597489635388233,1.012025441110522,0.7063066574786413,0.6741981615258674,-0.8304228497857665,-0.6460082703194373,0.03170761371513603,-0.041972589173221955,0.1307688635186679,-0.1507613566781541,-0.014451077279186111,0.0
-0.011129151062843767,-0.03772112446783419,-0.05239572788413322,0.019899276729470054,0.004489352278241059,0.9383072053808544,0.7459256131697276,0.7175995535433048,-0.9910976713950657,-0.524996353867122,0.029234878986407035,-0.07512320216063777,-0.0970036522433591,-0.28532393667963385,-0.02768158335591122,0.0
-0.0478171651661073,0.0010764671795652075,0.013338460807966732,-0.03746832418950739,0.057002555603369184,1.014162366007919,0.6369995418058361,0.6755285330904653,-0.7726755556049871,-0.6865517203359445,0.24996422879130337,0.003361649455547018,0.07307652856425692,-0.22827547731021924,0.06085723286310117,0.0
-0.018888716862959332,-0.019906576513651634,-0.011537936233182207,0.012561450199237892,0.027440548735074104,1.0031390684291346,0.701432408661465,0.6485179894652291,-0.7969020712943192,-0.5431682810406901,0.2523255469139417,0.021006256529072863,-0.0481857068208071,-0.2370959315274006,0.1209017763114178,0.0
0.03380239502472779,-0.011649661947365764,-0.02897786120620658,0.01581007443234874,0.050685897275599426,1.0537485050542117,0.7339495976758477,0.6850323821396604,-0.7860316157678984,-0.6102015332647573,0.1720540715294997,0.08615354966512301,-0.09202863443752145,-0.16502980698927588,0.116570374414949,0.0
-0.017668197439846746,-0.1084035769869139,-0.008781875628981022,-0.03070487698299992,0.008028534461668494,0.892645800663181,0.6692450132445547,0.778784473235318,-0.7577755701961444,-0.6812260496654382,0.20188600214239533,-0.02390476691192432,-0.09028123741405386,-0.2569297375114866,0.2616551134419386,0.0
0.005320912481133798,-0.07699006321182125,0.05462061565541726,0.044960068453013036,0.02018741842008394,0.9330928936428319,0.7964132334080414,0.7144357025699093,-0.8210604015412952,-0.6472420386403278,0.1999152518302716,-0.0734497230263746,-0.20161932320112175,-0.08030219516371531,0.40138461280521276,0.0
0.051821217004122594,0.012501428398258116,-0.10318730336314547,0.024386801342707307,0.04492110793046065,0.993951631753341,0.7826311125840041,0.7635837917719892,-0.7768038201706285,-0.7046616813412064,0.39065936366297865,-0.015260123632442044,-0.11876645411096949,-0.16850812610812047,0.37107252043047584,0.0
-0.025865600817587996,0.03660761910094175,-0.008366315704990678,0.009591854957083742,0.030108156640093826,0.9763996653440012,0.8740192594117179,0.8273679934635778,-0.7973820378362262,-0.6604933826199201,0.26957701755184404,0.007723249562624919,-0.08001410939485697,0.054018637522100205,0.18446396042344793,0.0
0.01295520611932324,-0.04142484030380178,-0.06834937542141709,-0.03188353928686278,0.06139607068154078,0.8924243116581123,0.7957161453976332,0.724305344582543,-0.8759831043394192,-0.6200520562047206,0.3724312140830965,0.12496917077107642,-0.0904643702730406,0.015770610228885942,0.1354582571201008,0.0
-0.022197836357765406,-0.018661133621088982,-0.006706690096977195,0.00387048776573116,-0.05299191312874236,1.0068721904914886,0.7092628099900011,0.7897621615816182,-0.7505733798559671,-0.6621837896473451,0.23395960731651955,0.062252515415318246,-0.10208224266188767,0.04253588668121561,0.2383255586596073,0.0
0.037150304848132996,0.019505497060037826,-0.02447382664141399,0.01314689823753467,0.008111495943041043,0.8983084954166152,0.7575726527530009,0.736593865296696,-0.7422642019835886,-0.7242675252141352,0.09188633992448401,0.0834060471805114,-0.040520552171057,0.12104566611900919,0.28561264611413495,0.0
0.12104913275347802,-0.1031517458095062,0.028384258133913064,0.05666867717242484,-0.11171277059100468,0.8561163208737346,0.7419084303441423,0.6384816332074958,-0.7360322932601424,-0.6829604552282756,-0.0410455842475317,0.20670912376477563,-0.08427633163604785,-0.07786078467361422,0.34987792799682343,0.0
0.02468457641183172,0.0321900643367028,0.0756925859729693,0.03816242573140127,-0.011534404892379488,0.9862631511008588,0.8092663987217942,0.8160852584486202,-0.6800539070617462,-0.7104695405146595,0.16562009780406556,0.05726617893218365,0.008618679890888513,-0.1343391713814,0.2829212781281344,0.0
0.0255752602435117,-0.03591162236085434,-0.09636299038187474,0.07306031922363265,-0.028292980208589707,0.885613749551164,0.8022658497828016,0.7025321966927722,-0.8336135889141405,-0.8130094140069657,0.06542239248380433,0.034748965710973086,-0.023980572832941464,-0.2832921696024929,0.3013272715512647,0.0
-0.0168363954711469,0.0556870998134145,0.044294647203444344,0.02760838493458813,-9.041103191182419e-05,0.9640857917712998,0.8160785210077259,0.8369528186115336,-0.7314020209377465,-0.6855628581270639,0.07976371454897473,0.08584208994962744,0.12008915695956907,-0.11191112847636481,0.39157405093694053,0.0
0.01282939128885862,-0.0621748214833126,0.029951980520610228,-0.015535534661946645,-0.008855518014510564,0.8686555470780536,0.8306987718288457,0.7353364033990469,-0.7820019594582635,-0.7382130372975786,0.2973835299233397,0.128238444940699,0.03376660482438642,-0.08231019858332288,0.30373548521292165,0.0
0.023637094657636866,0.006961385984423751,-0.03394746378064893,-0.06237895676336159,0.01988140430309189,0.9793883712593571,0.8743197353021742,0.8329167470314892,-0.6974691346646322,-0.7015604754338882,-0.00815486534451118,0.0803025365944227,-0.015754492335838702,0.0785693278057683,0.17700133132687473,0.0
-0.01479001173009228,-0.010913448816137589,-0.16842751157761426,0.018987558706421645,0.05627043305125902,0.870610933620478,0.8554271706109319,0.7667729753506484,-0.6984256052507888,-0.758933350234774,0.12068790204909785,0.20399064272939316,-0.03358382431455523,0.06111351037924007,0.4020049688989748,0.0
-0.024276224938617717,0.010326810095919702,0.016503643513202798,0.06177908902923422,0.030988258386061132,0.8497218966631264,0.8413401195543533,0.8634331831802436,-0.6697649431211695,-0.800528136548194,-0.07430254622160493,0.08267442581600012,-0.0160358335231818,0.1435382127038325,0.41653638379825725,0.0
0.04222489773710071,-0.07842005082649957,0.00010391261397901808,0.020597422377111946,0.010173273891284331,0.9533394860868871,0.8380149946190035,0.8693199775724498,-0.7095288280755055,-0.8855150911896614,-0.27788784933384236,-0.09763810392019087,-0.1671659348577653,0.18845224838840963,0.3743258109780208,0.0
0.04428205107804794,-0.0011146273251810418,-0.0258102314476677,-0.01682253042997336,0.025875991672125672,0.8519592811838035,0.7980232396235819,0.8531077158355194,-0.6387665651632621,-0.877713654242854,-0.1384795573863587,-0.17174384990255487,-0.10174152615815522,0.19792679389647377,0.3665091924594697,0.0
0.02932317825321422,0.0011072909919064115,0.020863829698885568,0.018011987176066658,0.022419742740855238,0.9179699197953798,0.9288607075107914,0.8340458378972657,-0.7414814153397518,-0.8085225658470414,-0.044775277759534424,-0.1714876629385967,-0.15228471962615514,0.2690186925647814,0.2902582329519648,0.0
0.029263357962998712,-0.038934859922346875,-0.013805248001924078,-0.006512745206785048,-0.07491615240847185,0.9255811663155163,0.9552648165773703,0.7797385175870823,-0.7011163896045977,-0.9298830446313385,-0.0013485445155328735,-0.12263094381234145,-0.05615786115631843,0.3847659439201139,0.07779140727925024,0.0
0.014220509709340932,-0.00651312923867009,0.01582528541123175,-0.06593125512244684,0.03875131425416009,0.9267375919455826,0.9548592657499273,0.8107733512747912,-0.7212074347595607,-0.8306642420333458,-0.00024527103468447743,-0.30942330188737893,0.01624606225830654,0.3769507363871203,0.0761293001254203,0.0
-0.048491210402890034,0.040904523319720776,0.02443960313033001,-0.05259005251392422,0.04992315547219915,0.8634447707441139,0.9293333261466589,0.9181955262107016,-0.6862411327574854,-0.8607357458334035,0.07762867005305908,-0.4063350665570886,-0.1251949124403592,0.40312432183485447,0.13196967518379688,0.0
-0.07309975203978179,-0.0745894911892669,-0.078108637099262,0.07334342243709722,0.07493409319309936,0.9811695815829721,0.9460415025258325,0.8312307174293447,-0.7275951383488161,-0.9538567941503359,0.2863932411403973,-0.20853127517897085,-0.1453975426497565,0.3412368005505113,0.14758435852813448,0.0
0.03768470986762885,0.01908187411473131,-0.024373847044013856,0.02043597901486207,0.12864573867860457,0.7907176444033421,0.9359769347074859,0.925783238728826,-0.6862497709721108,-0.8784376989093309,0.20886678720744756,-0.2642923544646685,-0.10175221396280582,0.22307594223995578,0.16272053816179521,0.0
-0.03595748552740831,-0.05647546985077724,-0.043677717871831015,-0.024203009408937937,-0.054503102543962983,0.7958905973375672,0.886789969246346,0.9205615096790613,-0.6952609658432455,-0.8697545732096044,0.081420705492039,-0.18128669021790317,-0.0013486808242009346,0.27750833396812713,0.07328661671457042,0.0
-0.060143058156495934,-0.05125435675366396,-0.03392408992892086,0.04231203840026436,0.015212975122342895,0.8574924744519955,0.9875289349347917,0.792897726334514,-0.5603037896785783,-0.8671008102782973,0.18630378873038023,-0.024008142528837928,0.10181264255710615,0.3552291366461515,0.01788655776191269,0.0
0.037262378389635774,-0.045464882589803766,-0.007632063288286903,0.012305447830356028,0.010543868746965087,0.9557778778954997,0.9248137628990429,0.8964199628770358,-0.7101864133991281,-0.8923393130180896,0.27774282679431894,-0.05850696766736467,0.08705364810194949,0.21050396411552386,-0.0857959535481133,0.0
0.0019022491306487678,0.016134209480212297,-0.026229226112745044,0.004372753437220773,0.032131457029531234,0.899130796930444,0.9748726953957189,0.9429027283048758,-0.6339230053422971,-0.9060609541689966,0.44916216701458955,-0.023994511526773062,0.1792556708652643,0.1603319891757167,-0.13564553924631725,0.0
-0.023947680447362226,-0.04026446097352926,-0.019253504960168904,0.0190729490845491,0.0007733827045059861,0.8535457726568814,0.936373811220125,0.9538919895195882,-0.6203853459322755,-0.9617542486671685,0.25966876369868286,-0.09582922186813465,0.07648985322278207,0.18167979457478606,-0.18097422373930794,0.0
-0.0019294978731340204,0.04380317425030389,-0.03625483146241232,0.04279097272623981,0.03296373757698387,0.798365892955293,0.9031783006132221,0.9170297269703108,-0.685737799806437,-0.9261533300474081,0.20279040231574802,-0.12424080644597754,-0.1855301789748982,0.18757906741275432,0.032655861543895104,0.0
0.041008207351112734,0.01175331291903096,0.0022910676280932588,-0.01818559648055537,-0.04906120219161825,0.8406670613198662,1.001833018531735,0.9633755228589871,-0.7162676805717019,-0.9063180307194767,0.19491512359913327,0.06060447959885884,-0.0255983988046298,0.285827879863884,-0.11685895136742733,0.0
-0.007794498773843515,0.02324073204314249,-0.051841967784909224,0.0251617807030129,0.04610383063591184,0.7449497896948283,0.9198492093144413,0.9478398487642855,-0.6820503246049231,-0.978430895571801,0.06611814328435704,0.019625400226085946,0.09863073355115953,0.34475335687584197,-0.16861485173456742,0.0
-0.005198763495813488,0.045780427886333776,-0.040866335444333,-0.022106886001384822,-0.04600645944037961,0.7753671146824113,1.0397270553203142,0.8802593106880945,-0.6636969456393708,-0.9871504993012286,0.17075759311514288,0.0430662868874773,0.11658393824355212,0.34766983288466247,-0.35885552221630546,0.0
0.04469781739281456,-0.06453145678683939,-0.0750405402731763,0.04763947906157338,0.034412265366563485,0.8215098039625613,0.9644061462667387,0.9043756817019363,-0.5873361486921724,-0.9236170915091365,0.21857818969845083,-0.1264690802102526,0.05861768329662169,0.20254395100916833,-0.48296489624313904,0.0
0.0014988250506234777,-0.04745611138782741,0.002020228999848661,-0.0210802728847828,0.08257464756996635,0.8347172349932163,0.8954382870244617,0.9916072477585308,-0.516546305646053,-0.9992543346597014,0.1434838611597674,-0.04474672972910543,-0.1815620633206835,0.11318517627208484,-0.3144615740295976,0.0
