Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.0019473196250066795,0.001896543690502719,0.008599400380751443,-0.07017844069484548,-0.04423910263359043,0.9868091427646438,0.7836847305112685,0.8249584842305044,-0.4653849611009233,-0.6235066705609678,0.05207145680247263,0.006284121195946003,-0.043368301126754785,-0.034921737700701755,0.06915948851605931,0.0
0.05854479554618262,-0.031156382181345955,0.017540538937237962,-0.02569800584972369,-0.0067543504904354155,0.9300034708956328,0.8535587091255631,0.8276012029838885,-0.45163261540703625,-0.6384015108347251,-0.07840485194160995,0.13928859143691835,0.06472421492812303,-0.13234335103698408,-0.10016311795013283,0.0
-0.011853353651043045,-0.05829834209420722,-0.010615331015209862,-0.0922623197553243,0.0009322749455986717,0.8840962849636462,0.7489090642508275,0.778181284771599,-0.5899763195572609,-0.6793612668035015,0.06133384231087672,0.1789360329805874,0.14724972004809425,-0.023777823215308982,0.05845515842018123,0.0
0.012049934963613214,0.04893078850931247,0.015142334373307895,-0.03318357785376975,-0.021588594450489218,1.0328615281934783,0.8000139991820618,0.8072853205393982,-0.5326045297550421,-0.5499891393267708,-0.12529990453068413,0.13943299630400205,0.16814283600352684,0.030621165730281782,0.09235943858450789,0.0
0.10866330314058785,-0.04157469983380263,-0.0979923907424418,0.003507128960904284,-0.01220854662937267,0.9694281184565855,0.761611262776045,0.8979503116163374,-0.40520683982934086,-0.44458977789423726,-0.0556570497322669,-0.06903462933087083,0.03540783714971556,0.14443221211641097,0.12824168021551136,0.0
0.018231406318381355,0.030248057213197982,0.004796904247108351,0.1023729838506048,-0.07112634033929932,0.8455579063728602,0.7719551099044214,0.809848249219388,-0.4918048381085509,-0.6083037502313611,-0.07683174425342498,0.01734933320686833,0.1599273228644577,0.2303514536494785,0.1546669219658831,0.0
0.07577973566635834,0.07696774451616904,0.0852990441016466,0.023772664223665453,-0.11869645086943649,1.0112389224654779,0.8202045781502717,0.7642387945353529,-0.5140593573218442,-0.5842601376158109,-0.05185786630419048,0.0911662868911322,0.21805555603161667,0.3562115885812798,0.07337706839423257,0.0
0.023182954614728406,0.015769372614496895,0.10052460008785649,-0.08020781760667624,-0.038696028927323795,0.9925350187634022,0.8497901649755379,0.8564504472785553,-0.5383968281706963,-0.5075789765778064,0.024848176159438566,0.174809022708941,0.11241769554963638,0.1912576743518456,0.12315930409256019,0.0
-0.024247728526748086,0.04559086120705778,0.1089226149029677,0.12000645146125136,0.008780347218013105,1.0679860509515298,0.9465894766470402,0.9850919213131332,-0.5216331754879248,-0.48457726468239587,0.045055625233607545,-0.04763352622543325,0.09870449784453386,0.06637297763444906,0.10525431510712482,0.0
-0.0686054826444276,-0.046437469298361386,-0.00895572124085611,0.03232883841952317,0.0372269591368425,0.96075291821186,0.9498681979257998,0.862030814466794,-0.5971804516664273,-0.46350838978126147,-0.06518337258702005,0.14636841871827488,0.02120914329091171,-0.0440116832717367,0.016088851812664257,0.0
-0.025279821552220028,-0.029784921070389055,0.08175116332588774,0.10754165661759811,-0.057682894518386985,1.062140580816704,0.9192992808053626,0.9897148781295765,-0.6597065854863072,-0.5396627706880317,-0.08397022910438112,0.07983997916897449,-0.056741070881209,0.06460179623236315,-0.07321426777055544,0.0
-0.05905080586865069,-0.02280469122681779,-0.03333678189297577,0.010685298831100611,-0.03631273772034614,0.9939291926455174,0.7896250650040576,0.9565774857907703,-0.6536747209086377,-0.4281182606075456,-0.12306117357093402,-0.05521799979943684,-0.09911876584471783,0.09096665023266806,0.27046833562989775,0.0
0.02987282564504472,0.008278572153479548,0.08738969030621203,0.024034841685098212,-0.05395468802083781,1.035130695056293,0.9476594916167806,0.8837676211680534,-0.5619889605701324,-0.42682706671447684,-0.16256843080079686,0.13885862105450808,-0.12063748365538551,0.061472643679657116,0.17263276837139255,0.0
0.08941071066633541,-0.007099579115592804,-0.020564862431228483,-0.02169881050941274,-0.12062298810120388,1.0807388388401875,0.9408662545727458,0.918145909805707,-0.6402247095226161,-0.38004684644513753,0.003055891741009578,0.19274201584113757,-0.03174891155709714,0.13058854260053337,0.18831528784873586,0.0
0.01765709727422383,0.061395497489324186,0.05488160954383806,0.006627735454631105,-0.009764766772219975,1.0108621864210594,0.9464601118844344,0.9243101743670176,-0.63113541305851,-0.3565718254912198,-0.04495929320507445,0.13914508849683238,-0.30588009022032747,0.12163490097951818,0.11370431426108948,0.0
0.03584109335530443,0.005741234660074777,0.011658510361982493,0.11481543570635747,0.007220312380872972,0.9879391226215739,0.9589791905057952,0.9523328006185002,-0.5842138958270676,-0.4004180386744291,-0.08069342689329922,0.0740205827010786,-0.201988743022979,0.2120555970164713,0.01119480420644059,0.0
0.05992986358562788,0.008182354209791522,0.01764595277150013,-0.001368497954780827,-0.03462394722960146,0.9888201765061665,0.8985555403505963,0.9914467179906377,-0.567800321399822,-0.4258736805148168,0.0746823519789536,0.252593017033245,-0.2010806023620132,0.05429699612391897,0.052337164528018426,0.0
0.02447019880067785,-0.04926232301888544,-0.008608542394009228,0.01116448766942878,-0.07230067055828114,0.9910475406053727,0.8954216105321273,0.9876273013379518,-0.6195532523272279,-0.30345224545690286,0.10844091296351846,0.10996965570097128,-0.19983593187442325,0.12196317067435697,-0.026058312572189282,0.0
0.08594311789452745,0.008221519089941502,-0.047351958288942744,0.021637428926765567,0.030647870495787974,1.0080186411245802,0.9207128797689373,0.8990018269337706,-0.7298044507751402,-0.29408798591790725,-0.018988521459944896,0.026274812607751274,-0.22631276024814742,0.20024172806081175,-0.013685165391421204,0.0
-0.0028418722235379994,-0.10059862441804891,-0.0628566421527152,-0.035610315639117755,0.0029176909259502302,0.9416170252334567,0.8760783080728081,0.9638644494152534,-0.7189415413649602,-0.34959718328658484,0.09560800233864968,-0.08171200432255286,-0.2347541974034551,0.02826606256039199,0.06905610402047635,0.0
-0.050421924992965744,0.009162692974024406,-0.054549318581330976,0.07847611912309137,-0.057143766061154316,0.9395139771733895,0.9269327736949438,0.9815793025980435,-0.706900327615483,-0.2909350513440369,0.17542910848342744,-0.1687169624284826,-0.22602454431632413,-0.056567637690128875,-0.0600890351705359,0.0
0.03078418458466911,0.04587827591329291,0.032784077430341264,-0.053367994862570906,0.08717349439298899,0.946308633464373,0.8737082995903239,0.8727027726336876,-0.7922788499772486,-0.308980429711604,-0.04613489831202151,-0.2723012751930416,-0.29312847155842026,-0.10192412021839092,-0.04564553284256168,0.0
0.03650321160587065,0.05569432174680981,0.008579050196000424,-0.011049363670940966,-0.09379528654473925,0.8442571655635905,0.9088208597782262,0.987122404012244,-0.7209694537593313,-0.2726653937777328,-0.045617008317650365,-0.14657184687640834,-0.2517464367906622,-0.11238671469024117,-0.05604753729616637,0.0
0.022610352865612193,0.04011259538314378,0.04175895496033648,-0.0488612202949624,-0.01829686814339048,0.9302478530227872,1.0385566800419215,1.0051431969136304,-0.705365183071082,-0.19739305292599013,0.025888600308518438,-0.28182830862488595,-0.2532217455364509,-0.020404470279503303,-0.2139239048527612,0.0
0.03350896245589716,0.09573528341840026,0.027208814973456938,0.04046764571095117,0.0009088387741256077,1.0540795304305823,0.9837775886188992,0.9409141883480128,-0.7116319748889124,-0.3413894946460091,0.05403335671634517,-0.21724537688114717,-0.11032226348776358,-0.047269818625028395,-0.13738821776524918,0.0
0.10184284307830618,0.06975407941817821,-0.04399732757511535,-0.020090791148174213,-0.009629872116664604,1.0685187536168954,0.931315394802265,1.0498729447000263,-0.6027144166429157,-0.19298699603699662,-0.029588198410098278,-0.128649546448875,-0.1894877574186185,0.0822375812461816,0.0979838875404533,0.0
-0.009460034933911864,0.07287538897173132,0.12362702963032131,0.058471514299353614,-0.02049495491589267,1.072246913575141,0.9290292495756808,1.0806752276740066,-0.7370506441696739,-0.14288921700020277,0.031483620094291676,-0.06154811432823219,-0.23667100277139258,0.05141201909099972,0.09621611821920167,0.0
-0.01919206058094582,-0.10048306148250942,0.14251249505885988,0.011233770430538779,-0.05524525949028977,0.9449522836400529,0.9673303911326298,1.0587393084850565,-0.7477389826202018,-0.25981037045435773,0.011306273604669992,-0.13075326081578034,-0.03408942328304075,0.0951228058366496,0.19548536086592222,0.0
-0.013132806877162565,0.10747411231096406,-0.0051215573527224716,0.08720727992525804,-0.028842355055206964,0.8920714812022936,0.8997556414550453,0.9279407037322748,-0.8146808425993007,-0.11899739954382531,0.02166408543311867,-0.20927251001287603,0.006214745776221244,0.0706348260691693,0.02774131138415803,0.0
0.042901983153878595,0.12756431137136282,0.0934194497167925,-0.013236157351187001,-0.10661427865065679,0.8860959492504152,1.000724340330115,1.001224588488951,-0.7617030128057473,-0.19023154477885257,-0.09938962833048709,-0.10932945010364617,-0.20947508300519058,0.03836165958988856,0.01414692152005535,0.0
0.03842397763403357,0.040050603327316595,0.05241951073489795,0.06914528830157714,0.08553705847883936,1.0692424136353917,1.068013221510409,0.9489109066846382,-0.7729975664267267,-0.10664988864127951,0.026895473616012314,0.11384143572411427,0.0017616095418364897,0.10103225492525646,-0.0748558318591743,0.0
0.04664260908112597,0.03590911903635646,0.032368870948717335,0.010243287986149954,-0.0492193014157551,1.009072689023618,0.9521680046423203,0.9637264251038473,-0.7472586233563436,-0.11446859041748413,-0.08480716411790894,-0.07929378268168194,-0.013513285131442024,0.03648011119306678,-0.1592308355930076,0.0
-0.017273863440174526,0.08259439934739594,0.06148718229071154,-0.013624781099125762,-0.050510507451238376,1.006755132741899,0.9399372576125564,0.9479124518407891,-0.7786390123024791,-0.0035998092147996874,0.14576762855155412,-0.03342999777787409,0.009052527801423271,0.04049147962986636,-0.2391208833814216,0.0
0.027340702804831255,0.03618261027825408,0.07453004774502762,-0.01426781181432242,0.059050768640599716,0.881299801512352,0.8959980220025203,1.0795964515545269,-0.805205271481785,-0.027652158941181004,0.14775038445514194,-0.06621457204407397,0.07953225249199125,-0.17418429083674894,-0.20184525256891808,0.0
0.10823583475102111,0.011559333351448278,0.024001302310565343,0.027006036381831404,0.01886403283636638,0.9221120055578061,1.045078900723247,1.0069105010934278,-0.9476007367977909,-0.03145628184900361,0.1128158796151619,-0.14880716435554148,0.03539032705256992,-0.024888689729101382,-0.12970935510413228,0.0
-0.0012622865295480526,0.00852865401582066,0.0003240789816923162,-0.049238145942916395,-0.02778251099363314,0.9136499284443489,0.9373308832196231,0.9177967508091429,-0.8780567913103471,-0.002273506498517562,0.11272324955557189,0.03245960140220533,-0.051744973406169154,-0.08787867386333727,-0.025895523833153,0.0
0.12723207053415847,-0.004192546872209043,0.0036801245961881127,0.1027305477006433,0.002879169846934631,0.9267113000023839,0.9203790573567764,0.9926280792428356,-0.8841320979324981,-0.056057872212393445,0.14112648502576186,0.1360230202873007,-0.0943265026580555,-0.06888975104749656,-0.08138396645648346,0.0
0.046318847898520796,0.054227397231365326,-0.060100213698806866,0.06374826572893966,0.07031517751422653,0.9532624547613182,0.9123455090898107,0.9735081123789776,-0.8519869488437394,0.028960825412202972,0.03332793276049131,0.05988596049785661,-0.04880642308717033,-0.09520459947498947,-0.11458097023931674,0.0
-0.02805407732994357,0.03414775787930845,0.01868840988070868,-0.016978669228229378,-0.00723775868741174,0.9266448556270226,0.97799077949831,1.02800584584663,-0.8145602215398536,0.07997496760573211,0.052095538360112645,0.005712840603873143,0.01796113181295155,-0.011776164944637402,-0.26543344402682933,0.0
-0.06074726549335197,0.045942498356490474,-0.01357375335690942,0.03778473391759973,0.08383385327028786,0.9780291253131634,0.9719680922639211,0.9686226132672958,-0.7890590892225018,0.1658520314829589,-0.1418920506283733,0.030831538559664935,-0.10419087062446233,-0.11135894227182697,0.03775079614935886,0.0
0.060725437577564316,0.0005308166069489875,0.007942061636617426,-0.03457533786503884,0.03288179778725049,0.9099267876119774,0.9787392017129873,0.892597816997848,-0.8400418481501593,0.06668779346555408,-0.05889206780675517,0.14736527496017665,-0.15179706568831847,-0.0513745320754917,0.19742352544814035,0.0
0.08402577551025117,0.0936622791500765,0.05358904422783062,-0.0037231594348901657,0.029051224526947656,0.906986981954979,1.0359299927820598,1.002046137895725,-0.8994789589884461,0.11829700911270828,-0.02215645825448393,-0.0563550421276697,-0.10547772560381376,-0.025943088633664478,0.1988359923181432,0.0
0.0008907942024253684,0.04932439940397809,0.09242162787910195,0.05539903324162959,-0.018380099097897493,0.793373888683846,1.0548585165246265,1.0499183536509589,-0.8242467487497196,0.18483763877258408,-0.010814806699582694,-0.14723870505259518,0.038680113420707235,0.008222472092750926,0.4532439973730158,0.0
0.06184283929406888,-0.030151189236903304,-0.004082750576508434,0.03079166745916552,0.04241513680035184,0.9375248262357899,1.0316731518898765,1.0094382663407007,-0.8520388231490433,0.10824161296375996,-0.016681967741929416,-0.1743926885048036,-0.07202471568418603,0.09883361571599272,0.4550364957380357,0.0
-0.011157766697208409,-0.046086366347925775,0.07172952593015121,0.04392876114053229,-0.030073814522346816,0.88359142253287,0.933584160373806,0.9801835796103731,-0.8544462877860645,0.20624045143438505,-0.03902644972164352,-0.11455444769167737,-0.07262727614160495,0.023631938489595126,0.32296657686980146,0.0
-0.058768749654688916,0.007886322255749211,0.11222125222657281,-0.005600350459633939,-0.024443513787158547,0.8735305137673893,0.9612600543790696,0.9503249087088628,-1.000382614427929,0.1628987989201178,-0.1351152208305667,-0.034985688703298004,0.193151151304119,0.3304311858565362,0.12083783452045857,0.0
0.08695064469343822,0.07411162410820737,-0.008265225883481296,0.00617150659051232,0.011050129739520395,0.7772418197712382,1.1071628469498398,1.0218712622314092,-0.8371794663092145,0.14155410889600298,-0.041991819590197384,0.0352873374338543,0.20348659109265993,0.2358343090607791,0.028141791928390246,0.0
0.03598840926961814,0.06313008662171937,0.03473266139580527,0.07571085107496012,-0.15146184596921397,0.9361901403814892,0.9483563640588867,0.8881788134066739,-0.9936761505874345,0.1660909290587717,-0.06877679439930302,-0.06569639284624988,0.05231233212288938,0.32681771254747966,0.07052702574257678,0.0
0.023951295977432747,0.05468730276095113,0.1455829474866763,0.08313488937771693,0.030459485495620216,0.7346504807041311,0.98364616311985,0.9517456076289498,-1.0305707797005441,0.21659797287728141,0.007864785250023487,-0.14897262889094534,0.09013536438269798,0.19806364482541677,0.047772060299156344,0.0
0.08978543723192839,0.0011945518740362412,0.13223275497817152,0.03270429290814527,-0.022019338036887465,0.8608480612395512,1.009407181407278,0.9035658090484958,-0.8267704935226414,0.27049997197995307,-0.01422915358819074,-0.04198581608025089,0.1334896409652077,0.04453809926069899,0.0189504397888246,0.0
0.00967480618003231,0.09840856423979921,-0.02262716412993919,-0.0436732194177665,-0.04035257720054467,0.8025008805632494,1.0390526881383575,0.9331186521870042,-0.9087092104719996,0.3173847903680517,-0.09243353928054798,0.03672917770492551,0.12436886695114607,0.00870905590432925,0.03088309746076031,0.0
0.008790326569404344,0.081455531611214,0.02446516117495487,0.0027734720861949808,-0.07099900568611812,0.7407935065454183,1.0510050896365435,0.9022059219075271,-0.9800858399308144,0.24896471920677044,0.08664877491868545,-0.13533289151319794,-0.003498498336971481,0.10147850971464051,-0.08304310084238584,0.0
-0.03004918387056338,0.06536710067818988,0.07846016519852406,0.06295688557253912,0.04017215891773128,0.8259783770986376,1.0276857105068273,0.8833127789785296,-0.9071983846393119,0.35577889816270747,0.22346182681154325,-0.09303837647303373,0.14145827239229908,0.20814815420465688,-0.0014789840568092266,0.0
-0.06821206808347618,0.09978712961639126,0.05927995614700818,0.07372801607386234,0.01753635909391954,0.7832753983655945,1.0050228970140067,0.9742122508225385,-0.9511796862667554,0.2668990635814671,0.12935067656620095,-0.15718457083885518,0.050448355744326205,0.008231545490094472,0.0028987202636327446,0.0
-0.005126089746494679,0.09086863305878665,0.1414511966095874,0.023661344403855145,0.11888054792050334,0.8213933231557615,1.0603967169293287,0.8612143039466859,-0.8946637562206037,0.40221071357616667,0.2952193661954211,-0.20256554709175145,0.26283084982440386,0.05990571728591292,-0.11022040892810643,0.0
-0.0439823442493363,0.03274704781258753,0.11632146187437023,0.022580401299860647,0.054313986722830464,0.8072068468163882,1.0395080491305806,0.9645923257824603,-1.0321896847829986,0.4100787316489448,0.1727706736416167,-0.2653482207411193,0.14299933173167778,-0.03601585957481984,-0.028331246250478948,0.0
0.06321751226599623,0.06858299298807,0.020579280863334156,0.01691193719124916,-0.008065741029473127,0.85218662167815,1.021672232492628,0.8419201154427398,-0.9188016445921698,0.3787753033870328,0.2888277771490075,-0.07668835276937903,0.33950852257335856,0.007043976002052754,-0.15316818150874623,0.0
-8.616086959385705e-05,0.024722703015249977,0.03548599333428501,-0.08379110719603912,-0.0527410851136217,0.7713261016073311,1.051479306809157,0.8558178067938973,-0.8944938851879453,0.5395203447209592,0.30190929521416465,-0.05344833211490856,0.28476028659725994,-0.08322498666632801,-0.019963569696775915,0.0
0.017946531979316997,0.06713281133078725,0.11279420455792911,0.027174591612606828,-0.025012595273564225,0.7571149862435881,0.9740305712715313,0.9435048965422509,-0.988389990644776,0.4247500554094972,0.30183519879648857,-0.0657509372405136,0.161271346809751,-0.32819668543738306,-0.0842572070117894,0.0
0.04252074992967032,0.04805999256627023,0.05626027405999387,0.08709976954032517,-0.00016275534529107231,0.7232005830769366,0.9737691302654312,0.943510073420458,-0.9080688848985939,0.3238367988463787,0.12523596144404928,-0.013445578453878688,0.10358372588878395,-0.28026986763931555,-0.02234479179492639,0.0
0.04673724020994294,0.059630301097165675,0.12740114720978063,0.03111878611799563,0.004923831507922076,0.6646347151014913,1.0195098853333184,0.8753457074763729,-0.9447562356834631,0.5052972026121119,0.06676809565041839,-0.046292741199449136,0.07644258321759927,-0.24106303645572535,0.09000768607803353,0.0
-0.029952149438408765,0.0322325075937224,0.11548552386418032,-0.008506268083076508,-0.0022431980192013333,0.7867652805024699,0.9815337324534333,0.8506324405738045,-1.0900667380106102,0.4732279349702123,-0.057220231628994374,0.12329706628858075,0.059382913726001095,-0.3196532070805752,0.16638064220370974,0.0
0.06465638670326083,0.06924425072369889,0.048317810797745095,0.09168746243713666,-0.033364738684698636,0.6652297721457104,0.99336838184426,0.8517900644996168,-0.9318412151607963,0.4809810373746592,-0.08564922573759856,0.22262919864716119,0.12237734395151381,-0.3306817675881451,0.21767769683663124,0.0
0.11931304747013416,0.12263825726576609,0.06927659841656528,-0.005218445457015511,0.008878446191972549,0.5921559132742962,0.9917258123578585,0.9221195393527427,-0.8865043770413921,0.5200297964035243,-0.11186597491130706,0.09587705525729348,0.03791069042178085,-0.11250081350975794,0.14371916722540937,0.0
0.011703004938250869,-0.07803658323371465,-0.015110594281537451,0.025128927229370185,0.0007243654798747279,0.7404892897880667,0.9084413974956455,0.9084014762470397,-0.9395025131191993,0.5520813191294481,-0.18542417731580374,0.07772242297499944,-0.13967453678201527,-0.050443373501842,0.01281145584386223,0.0
-0.054747490722684825,-0.016805343286256977,0.13253184951549785,0.0292830789905484,-0.04291511406649095,0.680812128748804,0.806421275518849,0.9055496091152453,-1.0193685745412677,0.5740660825551522,-0.18905397551238726,-0.01635264585236427,-0.07348107890984719,-0.10395196621989528,-0.06458560095632507,0.0
0.11653996320302928,0.05485843318423046,0.15452838203729977,-0.01828931728219456,0.0858372119744537,0.6285899769633455,0.9811081846702469,0.8611184810558293,-0.9590915065680196,0.560930852545283,-0.005416511920622535,-0.0760975635592622,-0.03627783098595197,-0.07360432733001546,-0.13362434620358474,0.0
0.08642837594083234,0.022720846685027968,0.07964117055258861,0.08243745847011046,0.03321356010487714,0.6929901621998663,0.9534186319437398,0.930816119751645,-0.9611010055674587,0.6569255120301944,0.2705786601148073,0.12436365271057317,-0.09807094550907547,-0.026195979507275105,-0.16005895129571213,0.0
0.05071828115353514,0.02636412118456273,0.04157632911824191,0.08374601563426684,0.021115602261222846,0.6040533510485333,0.9660930894296319,0.7996496405628981,-1.0590436402535262,0.5515683092556746,0.31291069989300624,0.164248267553247,-0.03807279386828924,-0.016701094614995245,0.09967567809795291,0.0
0.00872856764485544,0.09250664889856455,0.029918664080605166,0.0232639488295471,-0.024098652506345797,0.564788692156723,0.936621509416276,0.8319132031065088,-0.9931801518439717,0.6366780015272288,0.021460414688204366,0.07000377266061458,0.06278206151937234,0.15233153090664503,0.2621368626741497,0.0
0.03314847625272764,0.1203908793788099,0.07184575019240856,-0.006515223962054638,0.02684714135892964,0.6086511963062438,0.8988039425282267,0.7867659229406314,-0.9889391802942534,0.6864056974310746,-0.02729914835498958,0.04426738321404874,-0.00463531019078145,0.19989942994428533,0.24082711014727382,0.0
0.0819755200714436,0.10288992784302209,0.12140913715554476,0.058550440219565264,-0.02762327689293611,0.5713402234688711,0.954793737067861,0.8177403070660723,-1.0232757231948804,0.6134509313544817,-0.0014468274550651274,-0.12785929992816425,-0.06840911973809177,0.2948835652844497,0.1362224574252649,0.0
0.08179849070326259,0.09310313717350065,-0.056644405318575626,0.01456617843595064,-0.022010434638671063,0.5939231257065374,0.9696156722269961,0.7444566763258282,-1.0588368490870395,0.7016493957598771,-0.09475677524762549,-0.1828713710284442,0.13233617945668308,0.2673957423829973,0.1448739988600551,0.0
0.07677500011547084,0.06237213847106837,0.08189387606994725,0.016291280706548457,-0.0013041651259196874,0.6071327309177845,0.8773357755102813,0.7518817319426074,-0.984171385579809,0.7065663222268929,0.0650213638378056,-0.2257750073731768,-0.07732244826165931,0.0225769633387512,0.1061181773411432,0.0
0.03067887377520407,-0.010107293964833022,0.001934745376115543,-0.051087454766541585,-0.05124366472394826,0.6253412479301417,0.8547185031773394,0.7053904671074473,-1.0881519320902096,0.6782680570771376,-0.014381599884565312,-0.13541542924373623,-0.05960648571487067,-0.0254907097944581,0.061980096037835455,0.0
0.011270962272980273,0.020540268160992595,0.09985728188533372,-0.0005585941985598308,0.06463235003576744,0.5721820185670112,0.8621565818968531,0.7588644760706663,-0.9857821321310936,0.6890402579332472,-0.05066222583829167,-0.024870628782513587,-0.05512139693490921,0.10692618002391757,-0.08764953023676336,0.0
0.049153410619750294,0.06455876778292476,0.007354005300905013,0.0484812700553612,0.028787245762509572,0.47403336922838235,0.8751221493997013,0.6850268521573705,-0.9504050253719767,0.6981125922132678,-0.017362732642418756,0.015238508049329753,-0.0046357260945951925,0.17124322134760744,-0.22432951689316943,0.0
0.009483285103834622,0.08711638873752067,0.12420402970952318,0.021646940486781126,-0.023701780327649986,0.5611878062657774,0.8463524426213567,0.6603710785222265,-0.9272429017895094,0.8280504869635142,0.06445878199680959,0.18303579210638693,0.0799846527453282,0.20743215893760664,-0.11728147231281763,0.0
0.04055205555186532,0.12588552811115258,0.02398705108515005,0.020254654688549187,0.01357704371553544,0.5559997529727946,0.8919456189912559,0.5809988806801812,-0.9858451828840401,0.7482895098850747,-0.07278201953389782,0.22987406808303162,0.18823434674837358,0.15107779535377291,-0.008252090983186161,0.0
0.00287920754233964,-0.03509011917497648,-0.0035827551012428335,-0.01873987000754948,0.007300838054645001,0.5322785802508854,0.8248981957116319,0.6739642152864495,-0.9816492776365863,0.6345255416669576,0.08702544777352131,0.23986747923745166,0.10315826047470558,0.19677685436813705,-0.14980712597341383,0.0
0.07301674724535853,0.04876021780583414,0.0693159593494622,0.007685789668313472,-0.002038117767914325,0.44187982363129197,0.8687984714863652,0.6161932690322955,-0.9795745361243314,0.7697888313299767,0.0010503886444156799,0.2490287597525685,0.26246042338297915,0.20555255068851963,-0.09767655770957384,0.0
