Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.035290095311706106,0.0325961883658824,0.03770784578547583,0.03878557688939773,-0.040802312372334025,0.6260807284702695,0.8550587090028043,0.4029786932027414,-0.3374392746118087,-0.08938911116820157,-0.012122692906476717,0.040599834848250416,0.021273522316138844,0.2058537790941757,0.01618298424678452,0.0
-0.027313707761551287,0.01744320946236643,-0.053339510875489,-0.02906335484171218,-0.06809873353709085,0.6927738444336,0.8358853308733334,0.36399771451463064,-0.3600646980460873,-0.18995084861856137,-0.16495474423279496,0.07242500662605983,-0.07100157249593894,0.144812387349732,0.16204771035060878,0.0
0.03898322638514633,0.02226197732437544,-0.025221768077672138,0.02365244932727202,0.0681747909513524,0.6607801937061444,0.8229153722690412,0.4334037835663445,-0.26470276497086836,0.022214515317905303,-0.11751428063966021,0.14954713399574643,-0.11706937064600295,0.12223009673005207,0.07386188647246433,0.0
-0.04851356191231604,-0.03064894259254934,-0.12387133879667081,-0.006261609956972468,-0.005248891060173647,0.6842432096012881,0.9197955561389857,0.46434833224440186,-0.37294863103397863,-0.058059321764181084,-0.2364941724746331,0.024854654827814543,0.06307961842348575,-0.03400671718068836,-0.0565541928232494,0.0
-0.03771643006869332,-0.05744042694221442,-0.05625575333522788,0.060265548408568036,-0.05717279006703855,0.7026712965704808,0.890391808454301,0.4541360893943755,-0.39583820369076034,0.000823895912000671,-0.25612361454936317,-0.08234955919595574,0.06533917462219216,-0.08548672683281588,-0.049773071690901775,0.0
0.00028478434573423264,0.04491546464248295,0.007468249936343932,0.05867211668268465,-0.017798864310407163,0.7207924765449658,0.9311353080584471,0.472766281677097,-0.3388753602336597,-0.04837663325522247,-0.3847689492153618,-0.1640334240255623,0.006284675082754508,-0.23462200625909643,0.11185453999429748,0.0
0.05059626561439772,0.035036930152339545,0.07106974811260526,0.10039689112002609,0.09385276867290157,0.5868148469796015,0.9911082855540855,0.432377780035293,-0.46450495038858053,-0.0014065504755023765,-0.4064435158694067,-0.2321480161344423,0.02311877032651966,-0.09259342737256852,-0.04326999120109537,0.0
0.05404699565758863,-0.05039196623943779,0.018688027865664248,0.010805360064724264,-0.009621963190532852,0.7363076391880752,0.9535126272969062,0.5164538457023768,-0.43566758487170065,0.08109835828989542,-0.4034975261542769,-0.14335551643292715,-0.11196582588382469,-0.06025553907801992,-0.19310004962210664,0.0
0.10883074833442909,0.0960112946326961,-0.08343169137441475,0.03278072883899586,-0.027005485894811748,0.5980188760794888,0.8568130471943132,0.4778663294321836,-0.4270728259756185,0.08050543895659323,-0.1452801812041167,-0.15569617314464537,0.10225344534181552,0.022521862730448136,-0.15473753418562172,0.0
0.01738803684196373,-0.020654997452689443,0.07339165100931538,0.0741080648442156,-0.03779528371428987,0.7403330133668553,0.8912266433483507,0.5057926835626247,-0.3791661496271648,0.01431155210859443,-0.0538941490235975,-0.11718174866487653,0.07951414460549076,-0.054721491521614846,-0.27190223150097265,0.0
-0.07951462605069792,-0.01870262028309271,-0.03084782626721859,-0.002439364125550875,0.0019775576907632977,0.7798203453015989,0.8862293562623953,0.4545698562505311,-0.45447240391218185,0.0882994589177312,-0.09266241181199442,-0.029730591047172183,0.09399815138048044,0.1022720164377241,-0.19652962823272602,0.0
-0.07442730294486179,0.08865642842770581,-0.04959768920405143,0.028642216489968335,-0.017988158417236385,0.6826850891012229,0.8585047694982408,0.5182256091205385,-0.4637744326017134,0.06331264922652141,-0.043791940885891306,0.062462399840071764,0.12413950158555559,0.00513940621126692,-0.2892872024883298,0.0
-0.08473948133610829,-0.03259683322469089,-0.07035270029061352,-0.053228884921458545,-0.05482633201234494,0.7114726771422613,0.8117462396916463,0.5256154229770829,-0.5149990799710821,0.10329350766892986,-0.0485844936113893,-0.10017934359032149,-0.039867370664388085,-0.029533011350044956,-0.19765502126970114,0.0
0.0012093963920381838,0.0008413849746910021,-0.02226241584449008,0.005758027302881863,-0.06528096982365476,0.8095745027698477,0.8950984314345618,0.4613355959445586,-0.42647292357235,0.17322416952615466,-0.06339255989790352,0.1876429493176462,-0.0172452372772105,-0.006224770328578481,-0.12401654109051582,0.0
0.01070773089279884,-0.028606737867257204,-0.022800874402683288,-0.02160004962258947,0.05403249100877743,0.7345041924413154,0.9337307633256579,0.5460836052815072,-0.4400575993228669,0.05041475277348974,0.07627090025682204,0.052528453985052403,0.03605309183823852,0.08118222430416462,-0.04402860606249405,0.0
-0.051363630617736154,0.031280009614655026,-0.023849706518080827,0.000834478697441147,-0.040096930019300266,0.7539975970749189,0.8156836673018378,0.5576737828134698,-0.4780398112144805,0.1434086365414923,-0.10685251270699475,0.048420500636160144,-0.029982704740299602,-0.02178264735284076,0.18067945990979614,0.0
0.0861868927580703,0.08460895514283286,0.10992421669056611,0.029200391375716027,-0.05103496806531206,0.7250904453140002,0.8406506901111898,0.44448164144111085,-0.5013340946550072,0.24317693823153236,-0.11221283324351,0.11266991667476783,-0.05031658420695975,-0.20850107658231898,0.1817922851786764,0.0
-0.020603801783872555,0.1209425550226821,0.07318609454402564,0.011917923969261227,0.010810630457102127,0.8075044267824123,0.7846402539236695,0.5602937053491526,-0.5286851624591263,0.2961249122305315,-0.015406562936841714,0.16464210651526834,0.02251268039412476,-0.17677148135106596,0.16002859758255417,0.0
0.031055762055345798,0.06998872993021486,-0.01875051064433073,0.05357248959458046,0.04204178919032423,0.7408630059438102,0.758658096751801,0.5168650133026904,-0.5848070517392466,0.18876490228296636,0.06743526967526467,0.26220067115513374,0.02552435339384267,-0.0931067307102994,0.1867887135909917,0.0
0.012738454994874889,-0.03447032014167409,-0.07280739770122119,0.024239029828289113,0.04693744835414537,0.7754975111543093,0.9091216755504072,0.5525078007270873,-0.48195041988406434,0.3286392986076165,-0.0058632981382577415,0.3171380591479702,-0.10623311110263867,-0.09695014824640807,0.07748620917666409,0.0
0.029773113338511577,0.08964609864295174,0.017766488666930466,-0.07481662761082539,-0.027512668247523558,0.7617520733222048,0.8483702743896947,0.5376925309085182,-0.5117553527955757,0.1937357700227968,0.051494053700551205,0.3546959650758269,-0.23846471251506787,0.017890325700015114,-0.07188281368680985,0.0
0.13093277746140167,0.06116381801479467,0.04375248194304228,0.048747195813703965,0.08319605041537463,0.8058682876442521,0.7774427677812187,0.559680126115771,-0.5991033948335052,0.2323199189294527,0.20637971186524126,0.3683448482056221,-0.17954968058708867,-0.04759424143300519,-0.06049447999440144,0.0
-0.04280918524018059,0.07480000574915571,0.008219967660491559,0.02258496388311509,0.07317232047526116,0.8280791464141247,0.8203911451822726,0.5479284496765398,-0.4803754137599211,0.31422146682394697,0.15328445859790235,0.3088912556542529,-0.14469305097741192,-0.13276061551300858,-0.08013212753887011,0.0
-0.03634017886334346,0.021485100498850822,-0.11295060375138238,-0.06377958677328423,0.07816608027655496,0.8467656668669024,0.6912178846270444,0.6137501599929688,-0.5503165754869073,0.3625966766926559,0.07223704570871525,0.298931247998132,0.028930173800778114,-0.13875087950341244,-0.07875512375273364,0.0
0.09714959131283081,-0.011858631750963463,-0.01055887478871699,0.00913838516268152,0.06703141628410975,0.8803204909597393,0.7887307290750123,0.6084727127161098,-0.5494979077041979,0.2814720838909323,0.3046124012558515,0.19644422081240343,-0.09577189787673399,-0.002678629866997337,-0.0990274236959921,0.0
-0.03560356632558534,0.010350496349887528,-0.009933910781545333,0.028518203314156453,-0.06938392709826291,0.8178614695159016,0.7952220260100403,0.6443006727458434,-0.671711936865322,0.29839348667176346,0.12710846506740403,0.32091690352708757,-0.07728025017746877,-0.027256656844426456,-0.10890617991132479,0.0
0.03337315426694729,0.016516874658716405,-0.11738605255643424,-0.062066756762825484,-0.0216401718768177,0.7678966564215693,0.6883914614238876,0.573849238793931,-0.6066055676103759,0.390562483981834,0.22506950182023044,0.3967072282483538,0.016878179148956993,-0.18643277402275182,-0.03420154195798487,0.0
0.042405524679257976,0.17812328424196722,-0.04211652923079838,-0.04400033156522213,-0.002625269586962141,0.8629862334917234,0.8725619447968502,0.6804611282439353,-0.5221501876593755,0.41354952376406184,0.15416523092797993,0.3909414310228806,-0.07207911943036521,-0.041763669051985586,-0.07396997116160309,0.0
-0.09804850300806453,0.005881361465597097,0.0860520411810207,-0.04237689643527127,0.07917201838880933,0.8251790513408142,0.8260695374145094,0.6216993793586518,-0.6098623033210776,0.4756415829646017,0.14575331849495365,0.3312677370930417,-0.09465630146415875,0.05919915562968031,-0.12161634392849949,0.0
0.006018564396545857,0.06257504641340535,-0.03995388584436023,-0.0445635421536895,0.016460743649598056,0.8572621891116137,0.7897993606753018,0.6748496796238407,-0.7234245960543901,0.471033258239285,0.04800031022888472,0.23626630497755716,-0.02114984227086951,0.05222552919920994,-0.15690121760343148,0.0
0.03290841537166273,-0.016436577034617077,-0.014980123642406336,-0.06575491772395967,-0.09064761751357064,0.869954080723447,0.6991574245790297,0.6996996225745181,-0.5850142729661879,0.5213322849397755,0.22723399194789842,0.025916400146546614,-0.23138302700106497,0.1745864054285475,-0.11311584599285632,0.0
0.015179879018301652,0.06631889480496193,0.011768233654122528,0.0032223617093430374,-0.01443513020757044,0.8293619098329812,0.7205276539485845,0.6131898091863027,-0.6738621968374171,0.44316103673301277,0.17644924798294762,-0.10866095017358361,-0.16822954317507507,0.1340806170386201,-0.23687518599277574,0.0
0.058409356212794895,-0.07953587497156356,-0.048596205428809214,-0.02987663559769589,0.07016619608411642,0.8526232838038775,0.792687313939192,0.7182512314677599,-0.6848975383074518,0.5627187124021885,0.009756831463267113,-0.24536062934260247,-0.15204685943647112,0.02614842131982159,-0.10265125137279792,0.0
0.029732758375450693,-0.026445679549587753,0.02942429946489251,-0.05194675363153885,-0.04197316288018565,0.8158338705012441,0.6422085605797087,0.7779458492431166,-0.7044038871559107,0.5653620814001568,-0.036540515362762656,0.012381755601030442,-0.2319199070197523,0.1366455185709719,-0.20773841488235464,0.0
-0.046341622060551535,0.01200026084845554,-0.2057402953577882,-0.0065535472745853205,0.0013297842639060768,0.8400127010732602,0.6638802840824553,0.7342959927140131,-0.7533472065818438,0.6595039131784493,-0.05645552100866658,0.06318975683427827,-0.10133757946926036,0.007088429789779083,0.01722702077057295,0.0
0.028914326919897853,-0.07908311231813114,-0.026213748552963146,-0.03213921043729882,-0.03451492756696404,0.7853220780595569,0.8166341564804451,0.6689378242126515,-0.6517651233394967,0.5636379585254863,0.0330414483334151,0.011064059735405606,-0.19939615353030227,-0.04184730563465047,-0.017926659218186154,0.0
0.01011846110650307,-0.030670920490873672,0.042276194276134244,-0.052409826322826106,-0.018231894083343806,0.9089686371431696,0.802641402383008,0.7531793384532474,-0.5927845515633465,0.5870554414151542,0.1317619599169274,-0.042391416331575206,-0.07963319737926619,0.15225060097856885,-0.06553953084970598,0.0
0.008704065996720026,0.032489285034188305,0.09428609916538983,0.03610731958501835,-0.08016075267802272,0.8646436328241113,0.6897211189485752,0.6625114134455019,-0.6270246401480138,0.5944442116097056,0.1397666161296661,0.020927093659585387,-0.17706808795623757,0.054641673845705785,-0.027460589100443262,0.0
-0.004618752126733031,0.034463631346800985,-0.02995078365465498,0.007874032350672001,-0.07466089182639962,0.9977340711051366,0.7476368744456297,0.7667661982456497,-0.6741169626091345,0.6833334928800302,0.05108548588336329,0.05552383837343275,-0.08906462997256268,-0.018381934065473803,-0.12224456941446132,0.0
0.08682566960487875,-0.036437129846559155,0.07118804012183402,-0.03053329650341271,0.015680623418645852,0.935395120342363,0.7307230294834046,0.7423630071231921,-0.6982711881727317,0.6211865439709107,0.008307042247122899,0.23734574592519372,-0.09715891737362631,0.05665943924008498,-0.020852123750886305,0.0
0.059522830429671214,0.01954676141387815,0.006337037868284114,-0.05055850889310089,0.10710135819392831,0.821670591132794,0.6697659180202142,0.7248095759102479,-0.7084609655176626,0.6469382104797937,-0.09353557311009242,0.1711166967869851,0.028626411307001026,0.11565925537069485,-0.019848320470704766,0.0
0.06097405350223367,0.028237929962809428,0.02516823411382147,0.022067251707866983,0.03683034157821967,0.84937783959212,0.6333372627187523,0.7741725082974368,-0.6536798347744311,0.6195343899440249,-0.17450341778324688,0.05379976505471097,-0.1355311246253022,0.0716236392378123,0.05154027419400692,0.0
-0.038630688776758994,0.107925356101562,-0.055428097157147985,0.018529429725753187,0.04521252154069899,0.8399560965310434,0.6192927190731101,0.8175499532309938,-0.6894926250511944,0.6858628486990033,-0.1329143174127317,-0.10455502331359315,-0.031859823169368987,0.22809107773838505,-0.03541691298333855,0.0
-0.03674305854317664,0.11709156517366251,0.01187855476596562,-0.027150894999144335,0.03204872575721356,0.8884221839850736,0.6724078445672542,0.7934292727203406,-0.7711714312246627,0.6627689326045417,-0.013198208971039488,-0.17150004942769329,0.0999454631868408,0.10761879800417035,-0.06647956497939912,0.0
0.01833888342551229,0.004227616684875972,-0.023972793668986997,-0.04267067842482824,0.03089113782587142,0.9327359008490639,0.6141803593591011,0.8255366269305362,-0.6968372375434443,0.6648943925871257,0.1557041952440513,-0.09559430158548869,-0.021692553766827508,0.1494088708212506,0.028799587369325093,0.0
-0.016196257170181333,0.055066774434472235,0.06783728839137522,-0.0065800375099579565,-0.01814652496845337,0.9038461400411637,0.576433042081717,0.8560289624339972,-0.6481891865842405,0.7401602377926527,-0.01942873836177239,-0.2927301400673292,-0.17868156940588967,0.18397261695819983,0.033355653224646065,0.0
0.031039867256404573,-0.009737517453545924,-0.06994926866943511,-0.0791519796027895,-0.005501799863088387,0.8505458925266361,0.5096072612630385,0.8118649978825538,-0.7270169265023311,0.6938900822391538,-0.055783617406884534,-0.2577433676566305,-0.09173651582600623,0.16616486674633485,-0.21642305391376543,0.0
-0.054857479680957486,0.022239819670773396,-0.05804293845640731,-0.001246589277280821,0.05469004278484267,0.9378003642456995,0.6254525244653394,0.7706460422804731,-0.7521247319665356,0.7120994048627716,-0.050363546840712994,-0.21901725212410048,-0.13769009753108002,0.18522456093463652,0.08055325597499138,0.0
-0.014005519966266651,0.06886775316231182,0.05956133121465712,0.000730039825399726,-0.02512824460689273,0.8173201225562533,0.5815140355105644,0.8232385411800184,-0.7834683809610422,0.6621690789366586,0.007610708483221436,-0.17478898573072904,-0.25982421291193153,-0.08579061399240259,-0.05519911479337987,0.0
0.00844465184446818,0.034196992693609575,0.06348806287097604,-0.06961441267588896,0.017728776253589935,0.9315032346469267,0.553569524220949,0.830271372507288,-0.7465440221490194,0.7568418644540829,0.002673880971844672,-0.07814555265342993,0.010630889075188665,-0.102630323554748,0.06365684830852583,0.0
0.05029667246392772,0.1214266047718433,-0.03612585454309233,0.015611428868788593,-0.02688544123316949,0.9461385965294669,0.5560734126555714,0.870723144185958,-0.7533221476391883,0.7205560894884555,0.0645428871438863,-0.0962108649347678,0.16593837732248468,-0.0854883899303484,0.08194267177835801,0.0
-0.003758454027420779,0.07255363637899723,0.05742399133795236,-0.06364617580236301,0.06497291611505492,0.881037145908863,0.6056286730796233,0.8848656951108805,-0.842926086928157,0.8429321120522139,0.18459519321190812,-0.1468084848131742,0.09984381185370514,-0.010967476895050843,-0.017204810530224934,0.0
0.010886433553682039,0.06494085099786723,0.0042154450513813,-0.06959608829726904,0.0008717363218371009,0.9783297225495515,0.5764389756541489,0.8509385133890743,-0.8459751880211162,0.7769143339796665,0.09142545138879123,-0.07855308281271478,-0.17489463494288726,-0.05867767489698845,0.05178150035165369,0.0
-0.10050313908099501,-0.012777521612687776,0.03561333748103392,-0.03865098526376805,0.013350954847063497,0.9583267033090238,0.5589147599659807,0.8417618943720409,-0.771458095300534,0.789128495664111,-0.020820307465094542,-0.03466164592092601,-0.14777331416092643,-0.08019348340107381,-0.021287355997593092,0.0
-0.04918468628629616,0.05018814160998533,0.03251345508655481,0.03431556746286564,0.04344622344868863,0.9795438533627429,0.552896900897248,0.899383340555433,-0.8155016151455373,0.7949052665732297,-0.13988909362069113,0.06646577115966402,0.0054816872192727795,-0.07880898068407058,0.013074453904062417,0.0
0.01716614063092153,0.09368831875987867,0.029329746369766395,0.029482865482984358,0.010601702467478779,0.9746811145195494,0.5188858460307268,0.856530911565755,-0.8717235233183839,0.8252542543522366,0.005310047223783601,0.02315404511785501,-0.0765475123272071,-0.04358630485656773,-0.012868456703355543,0.0
0.08686088813747735,0.018641307125264062,0.03637964888412461,-0.09078685407027852,0.03278976760415084,0.9769328098527252,0.5175715167515025,0.7994771543338839,-0.8274380132994601,0.7868415265720511,0.026472226684417403,0.11819203738072524,-0.0895182221857338,0.0375688836719507,0.11675321668855261,0.0
-0.026262891490934432,0.019697189499637377,0.04596347683931649,-0.019169539614838575,-0.06033345682287629,0.9068775977377247,0.545736281800669,0.8495006215792269,-0.7874231852779776,0.863509687350258,0.056951878752657656,-0.09614346265129126,-0.04017945416913278,-0.0899604012316557,0.1583920951268476,0.0
-0.015933630259639345,-0.05668854785162048,-0.010821954616261337,-0.05446201075174653,-0.027857130658339814,0.9218517429434815,0.5359120761322447,0.8202271027608118,-0.8559537432254338,0.8299670068483554,0.02458063803209071,-0.04197336337027902,-0.09751952425095968,-0.13122615787618186,0.10695913293511229,0.0
-0.011292352917742596,0.09420183183198894,0.016868802250585617,-0.057227429890814065,0.06427392732169032,0.925060505696853,0.4322572157288519,0.9179619871104777,-0.8597136762898071,0.8627570742014187,-0.09670410777518046,-0.11145649016666502,-0.10804851496243555,0.040525026766390124,-0.010987342165934957,0.0
0.1286332360637096,-0.012888859344247154,-0.03717654359015921,0.048516177913479314,-0.03829879700039764,1.0059736448456296,0.40439603763967824,0.9048251754265713,-0.780795774054666,0.8246849408759034,-0.10028034256587809,-0.05296507102407233,-0.11183504120212635,-0.020252063107027075,0.0015926705441767844,0.0
-0.026485385715292107,0.07235100529892338,0.08029086806279635,0.06299096082747986,0.08728846289685349,0.9556933413855914,0.40602551712559,0.8465458021089721,-0.8200053417987543,0.8835012132203431,-0.22590859989313872,0.0030466178574693123,-0.1935317781444377,-0.028543730642595588,0.1513319424031436,0.0
-0.04926617462444919,0.0985719801134414,0.09741366100627218,0.013444702357470317,0.05998983494280697,0.9294734376412495,0.4172128960341725,0.9946464351386424,-0.7355497869697372,0.8173162846774982,0.00341922322940455,0.04830969034725778,-0.22708465513469098,-0.03437430425092899,-0.009553986286837568,0.0
0.06946041411265426,0.0316738968815425,0.02479457841458222,0.05680374515318827,-0.015649692817371764,0.9736897882766906,0.44603534451542276,0.8911514720340907,-0.881105855271192,0.9099171820367554,-0.05197822714701867,0.026830742754318945,-0.09596164597757004,0.027289754891302972,-0.013002651391634333,0.0
0.04467054296471366,0.05641802004247465,-0.040860381375199775,0.013368219043735152,-0.03333496667344111,0.8949796813774297,0.29821839113796533,0.8464910029163142,-0.8806105131944746,0.9470205613663539,-0.03408187144277808,0.025638858673117024,-0.18641125082844578,-0.11484806419893248,0.1073843655902318,0.0
0.03358255264790565,0.06496776844241478,-0.07565156647132307,-0.012806432295429604,-0.040760101487888487,0.9170709641485577,0.44188544144184105,0.8991271069355535,-0.8694656992703299,0.9719029595171098,-0.23887238360426954,0.21905770232415356,-0.19428957387557377,-0.1616344924197166,0.33109240224185904,0.0
0.05230829442568742,0.046545464268751044,0.03421213926729186,-0.052652336467206545,0.03385449485056534,0.9520159892773363,0.40384004634499154,0.92608019059571,-0.8631865457490524,0.9246542727943695,-0.10934834985554112,0.0522832207467864,-0.027969689896573793,-0.2176688155010673,0.3550837586133968,0.0
0.13825043398501655,0.049429814893711996,0.026676588792334893,0.053389767821414136,0.04382452460881423,0.9569564780323386,0.3576841546968354,0.9816821125148256,-0.8472714170430741,1.0137727813272743,0.033132573196087145,-0.001332959078745831,-0.09113165734578776,-0.15946133950329433,0.15761099113999638,0.0
0.025406676208993745,-0.00024743403539084774,0.03101490010753707,-0.000648382887431135,-0.06290818140595641,0.9015022278085489,0.36883058208337,0.9552860084942156,-0.9493632682167588,0.9024149500369688,-0.08281460075045448,-0.03428718545842852,-0.020926615646405577,-0.13201353517792963,0.23088293729535558,0.0
0.01920690687247466,0.13457981245740075,0.07290750576785669,-0.04759124356989736,-0.008767898432642883,1.0784797426985215,0.41930122037955164,0.9493603436525119,-0.8382102465003323,0.9957596721018579,-0.2653816624346995,-0.026912021066019757,0.0005025134808961801,-0.10131122178846054,0.14669993743100312,0.0
0.00664887272876925,0.09790564630380366,0.027219834470067105,-0.04863673997358271,-0.07329304001733843,0.9178394463578167,0.32366869258134545,0.9296658378438762,-0.937018890177125,0.9732797785036846,-0.24644137058167662,-0.015278289294738122,0.16604374464957072,0.06841179534021515,0.012330068258512086,0.0
0.008562907933544832,0.07661635845590148,0.12446569775792539,0.08519927854772928,-0.03623021269392671,0.9806668378689248,0.3375575996249546,0.9686898145277025,-0.903630064106041,0.9588522850528739,0.017853289552806184,0.19683318315727522,0.28594455534661656,0.09726828067600787,0.022975134155499045,0.0
0.04485627300535512,0.10921620395621075,0.022443201122990034,0.012838246339232987,-0.031247767846794623,1.0896855358040929,0.3260813987120443,0.9349828590119715,-0.8982418123248895,0.9439224712114096,-0.2016040321534632,0.22296872816445373,0.25052626475973244,-0.025765811890075735,-0.052115301836339264,0.0
-0.003120414523621471,0.05637357818771551,-0.02327505655643903,-0.08949550878976535,-0.019282164849869866,1.0066054026120048,0.33251475904157723,1.027946964355057,-0.9771228756311151,0.9335238829350536,-0.24898673001279492,0.13562887672343782,0.04277058434850328,-0.11963420082486542,-0.0432047137848657,0.0
-0.013082914595195661,-0.05648491496808474,0.0008852295449043104,0.029017782770812635,-0.013582276637057309,1.0042331669530593,0.27051843905739914,0.9105975261899044,-0.9080297431754869,0.9789872637446032,-0.2115055367484886,0.09448502576131279,0.060063344314187486,-0.10935569364759926,-0.1680505509809221,0.0
-0.009956800542963152,0.11882025914884886,0.04303042890617166,-0.06530335360181361,-0.06254608316936239,0.9552708904435622,0.3094966470749559,1.07898247045113,-0.8695921706485806,1.0690411446576318,-0.22520082537851346,-0.12283329354193427,-0.06138507833003472,-0.08350124843651985,-0.047149545907725715,0.0
0.06653916836917213,-0.005690114173285417,0.09832147170766625,0.04675453318997412,0.046833562262629115,0.9274669623713249,0.386307993365948,0.9867171917624471,-0.9061503727845703,0.9110544749312204,-0.23278980449094677,0.010989911064366129,-0.005916401229285127,0.04383261707983911,0.04422078401714638,0.0
-0.03158399570133972,0.028908139112124313,0.02176611666727216,-0.08091930051007029,0.061885493846109946,1.0369261797372487,0.3026441798665307,0.9330268528254355,-0.9422656842801747,1.0143691284246954,-0.042293255353390624,-0.019723925507796752,0.06343865442443837,-0.06751401609551172,-0.09935692152448847,0.0
-0.024529252057141553,-0.03993625017680662,-0.07626596386192049,0.044086671637855276,0.01619034826144814,1.0098248565319945,0.23985813698349298,0.9486462611781892,-0.9564415498972297,0.9717546055547025,-0.03930165628320816,0.0736354546994384,-0.05768251975705831,0.08351926942049495,0.17131927924978652,0.0
0.07352485344418114,-0.039708816061664036,0.034930023551388883,0.07272930188602078,-0.024349397131181318,0.984559245482456,0.28735220397787,0.9220729765167245,-0.9268258466716581,1.0636007362909108,-0.09962121572214572,0.062217468130106875,0.1444117549485869,0.1568397568511466,0.2986765841519573,0.0
