Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.014325052460446111,-0.049948542016070886,-0.0196261377016903,0.0033633813578143237,0.0018083808895297715,0.7510243242362138,-0.5535004071806958,0.1424496176144962,0.9686296084637039,-0.8446066806901749,-0.05378262194496069,-0.10086012971497509,-0.17126128051350506,-0.08908224004549431,0.09349986009402443,0.0
-0.04611870392804223,-0.012717369530775222,0.006957876576177151,-0.06985091448655592,0.041609287008964345,0.7765221692468616,-0.5183125100654502,0.18870246653601846,1.0968146577443256,-0.8784787706022419,-0.07291803480058204,0.0539701293000608,-0.1729042752390398,-0.15255627172698888,0.1319403096908955,0.0
-0.017171154760292053,-0.04595338653054318,0.0034390815041643588,0.05012040572113715,-0.00962260697990538,0.7072302886096357,-0.491409544514101,0.18573910595079485,1.0311212418476035,-0.8784020370046876,-0.03729838203095773,-0.04336994147328305,-0.2563322614152257,-0.15908051809180768,0.025891299206408883,0.0
0.010858141420798467,0.06097462374976173,0.06959096973109488,0.009557600434544167,0.03946071070732477,0.8501778863305329,-0.49670445156953363,0.29760722956588376,0.9706723541746101,-0.7865098348323248,0.07095691413043285,-0.11446672978494536,-0.47400825919096545,-0.1345963640709522,0.027968909125069094,0.0
-0.05476613246313565,-0.028195711683304918,-0.04846699988061017,0.0043673498290234865,-0.05420755203408682,0.8343501353644258,-0.5033899447182318,0.2846649684333461,0.9991413364858798,-0.9474052266069081,-0.031559964565839246,-0.13463264263926633,-0.30284430435779985,-0.007294678271364721,-0.05804518662638493,0.0
-0.026095573561803257,0.014848250745098362,-0.08448576533210712,0.05754101862163926,0.02490133793547928,0.8163103810018711,-0.5899309587682213,0.12095876479957449,0.9214604887773002,-0.9213852713198782,0.009839700897954638,0.003309177642062136,-0.29820664355521853,-0.06647727685294348,-0.10665169016114479,0.0
0.04146633609674954,-0.031537436857824376,0.04216592054447129,-0.06186236393800006,0.011555600182851759,0.7356334430048159,-0.5377721198093439,0.29426616122319993,0.9040840816226117,-0.9375645427300944,-0.07696881010092577,-0.006583587650389942,-0.21334253404266357,0.1035865591627631,-0.0751375180650801,0.0
-0.034208887961737315,-0.04938436020793543,-0.003655859452632172,-0.05823863973275851,-0.027735639895279853,0.9112177591565708,-0.547494255478146,0.2877707477598751,0.9102652604578109,-0.977961208133996,-0.13890927988856705,-0.043048729736614506,-0.2895989517282841,0.06418288433568303,0.03837361314741364,0.0
0.0032341040053839197,-0.030856481118213767,0.024756017557661443,0.048201312176779976,-0.006053866173317584,0.8194526273831357,-0.5441434382472533,0.2460890669500029,0.8117376110212944,-0.9811535907085807,-0.0740352543242537,0.10114229502001301,-0.07254614480970212,-0.08096493773017584,-0.07005280784997645,0.0
-0.010504528549089644,0.009529429429872584,-0.0065553780403426595,0.03856263317270113,0.09195316245880515,0.8648384557390321,-0.48812418982182615,0.260458363963823,0.9581441406395422,-0.9632468769434331,-0.12339860436603217,0.18332464656723824,-0.02734386998934798,-0.12949604774340068,0.01944698903632279,0.0
0.0004596396011299509,-0.04977065147876434,-4.7618442178095494e-05,0.037713199971498336,0.006654552118435916,0.8063682502182042,-0.46908860196404556,0.3671074759466577,0.8486365530512867,-0.9110055437695126,-0.19360784731929967,0.0703157010664175,-0.14529132509634693,0.06756544690884818,-0.06278039771284194,0.0
-0.01402803759552304,-0.013132830079957707,-0.011991794688427135,0.041761424978474196,0.0840834989647541,0.8080043869508264,-0.45548840142402797,0.4330426798741141,0.8990094766220804,-0.9409153160711219,-0.2067608744989345,0.19690213417725208,-0.11158906002289623,0.07010820227147055,-0.18298313545398914,0.0
-0.011352232961905994,0.02219683514468649,-0.01517258670251112,-0.020809359299911373,0.0002984510462754582,0.88019372134737,-0.49449460597297434,0.3870256813300242,0.9982830515036636,-0.994140113842623,-0.2540689123990245,-0.010756467347267373,-0.09117097901720757,-0.00022010915197071684,-0.13596336226709213,0.0
0.032140397913169104,0.046956497080406646,-0.06637587446159982,0.01182593009081032,0.050821375081274434,0.786593571886541,-0.4732501517510194,0.3934353217289781,0.9224682506106423,-0.9358747926848715,-0.19442723049556004,0.041241802566750016,-0.02202061973202963,0.06002470741755141,-0.1391352420196351,0.0
-0.008227134251447374,0.0022292921717195022,0.0477339432715177,0.004221403361941664,-0.004031252153124179,0.8901988726815495,-0.41307395538874514,0.44029388460932817,0.8687043662438173,-0.9898473687806442,-0.39564601732021654,-0.0991690555745259,0.03422580593114544,0.06781433914776958,-0.05076917103483948,0.0
-0.008715323744056685,-0.08702862300530684,-0.02615052703032815,0.11520694587108911,0.06449373332966214,0.8304695072149029,-0.4525574644788296,0.44921863084811775,0.9866824986792351,-0.9202497974012613,-0.4053734307661242,-0.018533966024802985,0.11651858730526682,0.21710761948071394,-0.035750181521745444,0.0
-0.1236339403253541,-0.014208571223212695,0.06326163053883081,-0.05224693684965455,0.015148778056679225,0.8679068339516591,-0.3625475087009947,0.4810859186433763,0.9464824503444997,-0.9713194458688783,-0.3405934883727553,-0.069075320228283,0.1504295119895957,0.10261808952318535,0.008161766224185695,0.0
-0.02604399885900596,-0.018585857147682808,-0.007456427684329985,0.007945964602805933,0.012690399612447664,0.9303130639259921,-0.38347314964598156,0.4390535059761405,0.8179819059173965,-0.9666329769749534,-0.19893629796747578,0.0303415413099764,0.2272001828204654,-0.05318838888566613,0.04681915043126442,0.0
-0.019060620951478334,-0.04984674377249111,-0.009698420540015542,-0.025042231891089534,0.08238199398549445,0.8451411041806631,-0.3544704272844113,0.48871540152811566,0.9107632435886526,-1.0587563854935886,-0.10063755202159749,0.04014208683371181,0.33920521215499344,0.013777822674459296,0.029303800588484905,0.0
0.018118715520461653,0.03820479073433039,-0.020193057736549433,-0.044851055057977984,-0.021647697857360447,0.7603367962280942,-0.4456612713991777,0.5207196904715428,0.8513587181120048,-0.9953319463781498,0.02316338538526297,-0.17583152339723357,0.2813940711768187,0.17843273706224402,-0.036490773414563776,0.0
-0.016324080385934827,-0.005506691097379078,0.04463857467791443,-0.05384907696423439,-0.006748164229137695,0.9224278597413428,-0.40582287641455733,0.45986859175371814,0.817861846879572,-0.9293377139930403,-0.038318525877497386,-0.003582101809894475,0.22544652290651868,0.2031210919530761,0.01183939102245746,0.0
0.0588952500505483,-0.08011271155530789,0.007302226946302327,0.08689231032616952,-0.026199384771826505,0.8232605477402144,-0.3443393214812578,0.4947703446678487,0.8829379901795711,-1.019021110902969,-0.247031974639976,-0.04291275468845396,0.2013964620446536,0.15979837869556016,0.03656764709849586,0.0
0.020435776974890074,-0.008442387657535785,-0.04566868515033835,-0.001013271647893903,-0.0812282932624848,0.8207835240382737,-0.29988515383570985,0.5440094337179939,0.8972395831115053,-0.9667046241356777,-0.5120806637455051,0.020719390873644054,0.13924220328242884,0.15260160881153395,0.04516622389318288,0.0
0.12463594306601354,-0.09168367700053483,-0.00960376867589006,-0.08649040152786008,0.05113022674857948,0.8491714263789865,-0.33726964398538856,0.49929115813648695,0.8141853075067396,-0.9497965753079012,-0.44874745832040513,-0.050982006078678234,0.14806380761154092,0.16290075513754187,0.03015863235608364,0.0
-0.029398155100323172,-0.003344407916543854,0.0368322304942874,0.03727499061731137,0.03143075054712209,0.8811259748198793,-0.4105586417824137,0.5190014877198891,0.9089456096120154,-0.9887715908458493,-0.2893215655673418,-0.06246472294199174,0.21528117692961768,0.1473188063609857,0.1676762332755446,0.0
0.003208106527439832,0.03976395619929212,-0.11900517960679655,0.002716140878386848,0.0424288085257231,0.937574743796958,-0.3416253865052705,0.6367344506080872,0.9061021665443233,-1.0494695248968398,-0.22961896058899756,-0.1049737557225,0.09060345978513759,0.035227813406032746,0.1598660142538237,0.0
0.057148915683843934,-0.04120305730674245,0.04821437030754164,0.03207328146382245,-0.016243120740295165,1.0018935471259054,-0.32071618405621166,0.5200431060594158,0.8248581874174924,-0.965695044241167,-0.24850855047948678,0.043038710897381455,0.04025404917148446,0.013489352206929683,0.18966323824213008,0.0
0.0037582302303931087,0.05155483589796792,0.02436847354077554,0.04045007237736176,-0.014095892155871195,0.9247055567744034,-0.2811797405378942,0.633597124360065,0.7909565090402976,-0.9568419836711843,-0.2932615447441384,0.05082319798430198,0.04018794134780368,-0.16065140100172762,0.0008152551996715163,0.0
-0.11431094710455939,0.02110150214519786,-0.0441725162739252,0.0414242719039754,-0.0738368094156687,0.9066578468102628,-0.28171779876571856,0.49134282233328974,0.827087455939094,-0.9183262604610954,-0.39766324107320206,0.1153223908542266,-0.03894732731656709,-0.04921537704685898,0.03685313144100116,0.0
-0.06514829160363744,0.009867966504917634,0.030549914098812272,0.01006923475634603,0.06122180278369165,0.8923941555584103,-0.29752829108677914,0.6465813800691085,0.7337088311850024,-0.9539873580130668,-0.4424555246034826,0.032296847289952614,-0.0926758762308508,-0.08749865591771813,0.028481650180085548,0.0
-0.11085961148289736,-0.005855543482652566,-0.03510601129432982,0.03795035746800271,-0.0024178484603664726,0.9805250928647281,-0.20349812092925257,0.5390247965522542,0.7897636807690835,-1.0067077027766054,-0.44112702046163377,0.11947764445075623,-0.14382566123987153,-0.1225624772346533,-0.02694335440641127,0.0
0.02357749783864568,-0.09727538491511611,-0.002737563196846003,0.0002510439535149782,-0.026696084545419673,0.8898086490481107,-0.27095936656436803,0.6077426941264177,0.7363293385275912,-0.9324626034462795,-0.186516535366763,0.22072629988521852,-0.09529892076062799,-0.11361379938961177,0.049202712260818196,0.0
0.02260343194285888,-0.015177478877398471,0.010618387413369717,-0.011530541956856936,0.016440810173681257,0.8921915065015806,-0.25722605189562975,0.6801119584058206,0.7495170576896599,-1.0423628537526346,-0.22497409839085475,0.016238757407438173,-0.36127505148638844,-0.16787436761843236,0.07527927498305623,0.0
-0.02398317863741913,-0.04811133594106937,0.08495636330147799,0.0742036507088104,-0.15143977125378222,1.0682550216395106,-0.27740116003629905,0.6235466296174185,0.7662748977941191,-0.9556434622226552,-0.11073652804632897,0.0625174076597297,-0.4033134486548367,-0.018193500732084505,0.10894092097660271,0.0
-0.01502490257950856,-0.004111903970043533,-0.005451922293511869,-0.015020615105682185,-0.024231812887570446,0.9928625958378215,-0.2178302560691392,0.6867928277920956,0.7324632014002771,-0.9638128876746822,-0.23231262497513844,-0.1404693089660095,-0.507613451420386,-0.14183049755562674,0.14278059506457894,0.0
0.010778188634839269,-0.04084135512627862,-0.14661770879794514,0.08687803853737076,-0.02663340750355357,0.965991493562368,-0.2099839455157042,0.7100573398478693,0.7239367641774934,-0.9742469282845659,-0.24539743907330824,-0.31532326933845245,-0.39633751722474986,0.16436805297192034,0.10670537731083471,0.0
-0.10480586606539269,-0.012014450482047832,-0.03912698734972277,0.0648351259266833,-0.013843831775540091,0.9948943341140993,-0.09694376833955913,0.7079399429053249,0.7280271477397957,-0.9810198595139975,-0.1775346679507237,-0.26098026891665105,-0.4517136998179879,0.059225586273254596,0.1848564552587223,0.0
-0.07092033628661894,0.06634639477140764,-0.0368866556693357,0.032676307654952136,-0.0019452520066042915,0.9291606200785443,-0.17142301327077442,0.6923657283874474,0.648725818276696,-0.9145028152983271,-0.20969309437076983,-0.29808919890535435,-0.331511652132438,0.09267284801939198,0.233044701950186,0.0
-0.04238144256033916,-0.05899664865076837,-0.019437333421560933,0.006480748180463996,0.06435384970844392,1.0165383788372508,-0.15305957729502875,0.6323009301856247,0.8037090969541695,-0.9253485191370737,-0.10720297481473534,-0.09659276097729573,-0.2705833133042165,-0.0006299758902463259,0.06601725617659657,0.0
-0.06925141466157574,-0.0001747883793708051,-0.08540748640051907,0.08049451752246851,-0.07655677040782087,0.9472957201512595,-0.06482960484188355,0.6555250078099919,0.7524829277350952,-0.9640558226215574,-0.0583697783535228,-0.05714227188412136,-0.32309997417453346,0.12821905391093538,0.13032513956523523,0.0
0.0074619775683705016,-0.04199281827808507,-0.010574243803094498,-0.00454376102617835,0.020184906069722387,1.0036927610549091,-0.10438314879520519,0.7128199383848934,0.6864778318464423,-0.8559910183674624,-0.36463210533883345,0.1744919822126706,-0.3603972681162026,0.05894776657626064,0.0923810442865958,0.0
0.04517968883696762,0.05213958244498458,-0.02113526017081379,-0.04487287903003935,0.05839426100776284,0.9574490736134361,-0.08689129353682666,0.7841435465337679,0.6184612482105207,-0.9479094533266025,-0.20540527916274398,0.05918258332856663,-0.37264386062243593,0.12556282537612193,0.03165536572697936,0.0
-0.10487828552741521,0.10166056719293409,-0.046503805289253776,-0.0319041338738846,0.12757850040870947,1.0262192060074324,-0.10132743791103649,0.783874387239524,0.6543827161586673,-0.9948307227293922,-0.07583822667618989,-0.014229825943544758,-0.3567972372243798,0.31573034743881395,-0.00044324583744649246,0.0
-0.046637810372011215,0.03262452369826116,0.037448739868771924,-0.0009598516143822233,-0.0053266947358014075,0.9703924851898758,-0.12953411127501518,0.7445130504782916,0.6936558603585743,-0.9527302625363179,-0.016969009073881505,0.005123110957602872,-0.38916888496671576,0.3432992245375885,0.1316923372162882,0.0
-0.09032691267476006,0.036050860141593234,-0.012257188710229742,0.009787257761624016,0.11572127831910524,0.9160111230352534,-0.046829712590253286,0.7794419990352167,0.6090211135533811,-0.9254954857369475,-0.06465769520268753,-0.047128593195383525,-0.4993632683276469,0.43574901983113684,0.1598779541771919,0.0
0.0828462932991668,-0.017095961234384185,-0.021204991923231643,-0.007418816580697769,0.12010084819044584,1.006525948153168,-0.20495926752790256,0.7153627316743607,0.6399729090032538,-0.901227523202012,0.06450509634971818,0.003394660612373132,-0.4375578078504793,0.28074113321763794,0.09101514588163337,0.0
-0.07129832330800819,-0.03906480197795652,-0.05101442826423431,0.024123028835494505,0.06420449158345956,0.9638003194651158,-0.016265373485820293,0.7243187850449719,0.5492175375006423,-0.9431644114951504,-0.08443789114070666,0.21651462261036086,-0.35875374352706335,0.1899759845709332,0.14083249983276339,0.0
0.034192182593879815,0.014454031023245174,0.01961461637772427,0.03801535045503479,0.10988438341430296,1.0123073672641938,0.04446521896439686,0.8532637693889588,0.5637089628051624,-0.8471796548568031,0.00975124864461778,0.16153430428071192,-0.2987626970759637,0.21839216138400266,-0.03618537753668305,0.0
0.017038876167537683,-0.036400344492829736,-0.08010935037144343,-0.0049239833146078466,-0.014627560222928125,1.0047120118871145,0.05868532205712097,0.8906690725389974,0.6290139351614151,-0.9247209831671843,0.17449087905985033,0.18297693139641433,-0.05272876036007201,0.21995076857962811,-0.055289872535247156,0.0
-0.06871121182469317,-0.00862062666126091,0.0017758224613919696,0.08323803141091754,0.08001252079090487,1.126916114074062,0.004675943280476438,0.8283215008182298,0.49280682141531496,-0.8129681655590556,0.23038630810088234,0.16329558185301019,-0.014445499841395492,0.17560764627982836,0.014138271960465118,0.0
0.0014490658534193467,-0.03456510394729694,0.005329352002634319,0.03607264911424228,-0.06506572195837225,0.9496972390172763,-0.08205028045317353,0.9116906005884331,0.5691693120889927,-0.8250790407747576,0.16902767882840627,0.03289837886600841,0.10032321208364166,0.050196968578652676,-0.07416961977605142,0.0
-0.09339558205554879,-0.019983223348082526,-0.027245141821382463,0.054922809084167634,-0.03954168543374875,0.982212256686333,0.05114502464614631,0.8488573394798361,0.5821179564616625,-0.7880583077864348,0.01054812205489454,0.03729489261796229,0.005914922722904226,0.042675009048977974,0.023766594431588642,0.0
0.008420857956740347,-0.03358129721519622,-0.04514475261194169,0.1008615945779178,0.034324149221247366,1.0229058692192061,-0.017611122680237908,0.8669764922723937,0.5542304671063129,-0.8797060612595369,-0.011887063568831664,-0.011712008548132345,0.15789996776198442,-0.18409603847370512,-0.05038006863038251,0.0
-0.018424399004743353,0.04846354778938601,0.023853940103751747,-0.05354540748006089,0.07464981099816556,0.9463688906577025,-0.02478823779012805,0.9360259719254328,0.5010885594186705,-0.7971106677683099,0.06572548871348867,-0.00960620661089397,0.33441401852657804,-0.0184594293785338,0.03362463751956542,0.0
-0.03572886486127255,-0.08851664735697,-0.12092591809160047,-0.04404410083120747,0.0938690103126718,1.0500793767676975,0.12685084046491935,0.871985615742127,0.5343294839775251,-0.8502596964030208,-0.007784014594531298,0.2218563516432317,0.38895222051824874,0.19927077581740935,0.06674117515946339,0.0
-0.026363269055583522,0.04328305783591908,0.017735157069155287,0.0321452035671612,-0.02381456336593929,0.9654275247136167,0.12857909500121437,0.8777560197289955,0.626364117550454,-0.75421446546449,-0.13107280069048222,0.1478373749688138,0.3860840144573953,0.17441133599163336,0.05409852737429997,0.0
0.014795662607900793,0.040065097576251804,-0.044899339182495356,0.06118826493800166,-0.004736365970068674,0.9831772753319956,0.03479631366359222,0.8571427456906485,0.5659179744608482,-0.8102741311119088,-0.13273001827520087,0.18078637363662142,0.343449012016663,-0.004878253731963184,0.08958513714829316,0.0
-0.08163244337162523,-0.022484520982502372,0.03581475013748789,-0.009634008209851393,-0.02164077625991772,0.9947738887125511,0.09027281614775153,1.0146668127585,0.42670461444663177,-0.9346534537620924,-0.13302694623458722,0.0908766726815393,0.2832257340590345,0.15522021989648463,0.0234388123461773,0.0
-0.03182027849511888,-0.04359288735901695,-0.006880563076725202,-0.004921946287536078,0.07386478659772654,1.078420875586875,0.1469219848633578,0.8642170665278471,0.5386065478154711,-0.8497108978191578,-0.06180524545283843,0.22192083147660996,0.24271192153173957,0.28890515129912153,0.05824398500099213,0.0
0.01132631248906886,-0.09636014056446716,-0.07459369927849344,-0.021711156676130272,-0.010049169133954605,0.9888491037503805,0.2098189379317853,0.8907280749018801,0.5114033672053527,-0.7894671728650211,-0.10705582831680345,0.06488576580796343,0.2330933196390533,0.3871708075920679,-0.018256062569180498,0.0
0.003988730955694922,0.027391312273991233,-0.034309329877744,-0.05684338867231134,-0.0780299928562284,1.011309269232447,0.18800680636322323,0.900772962754053,0.5169950440506383,-0.7107896480762643,-0.16388379780464757,0.02380123124327665,0.22463230610856266,0.39684388749609206,-0.035192781963644504,0.0
0.026947913953417443,0.07656140918217967,-0.09474954799607349,0.13407431816278947,-0.03746745081503802,0.9832074936564756,0.12564840072717762,0.9303891096639906,0.5119486412406337,-0.7627543734012883,-0.1601202437414747,-0.11322617894833935,0.1918755532352376,0.2526320560324156,0.059915167861031154,0.0
-0.033318083425443006,0.025705610486230296,0.007166180435441448,0.011387838644046081,-0.009152984511352897,1.0049746992184254,0.1613574086182336,0.8731649820662458,0.39443150328943605,-0.6651362041181224,-0.12089087273465025,-0.20685282153183304,-0.025632770156411883,0.36549611896241996,0.03918434458286578,0.0
-0.06665928092278886,-0.02788127444743659,-0.11537933479799584,0.0038141408694911012,0.013114980186036731,0.9659436956842482,0.12878102405132263,1.0228928647814257,0.483978824665231,-0.6664936871073883,-0.061756930356636555,-0.0798232279209505,-0.16228251874222696,0.38094081946792513,0.013623609341725216,0.0
0.04829231602286384,-0.020905758175687184,0.0028831991043692592,-0.011405482547322241,-0.005281301740902383,0.9577962611169879,0.17462522951920037,0.9990331362782904,0.43687898404540276,-0.6832962900230922,-0.11837004402305397,-0.10018839285887002,-0.18758669365165523,0.32255488583200187,-0.05328406266693631,0.0
0.04042399073756707,-0.0675700324534154,-0.01965045162216461,0.017721670722528948,0.11177026689841693,1.07228631290947,0.24196841872877617,0.8831366255468828,0.334518041881636,-0.6642683400135583,0.023382597726345697,-0.12290675024715446,-0.11861674400080198,0.40443310648470865,-0.11677101561536722,0.0
-0.06391795568306134,-0.00751870047119088,-0.005443606120960724,0.004083830601691952,0.034634416393456414,0.9193725265846825,0.27955888237643967,0.9061599288569779,0.3120086127482383,-0.7632018099079108,0.010963296111370544,0.03349889142473664,-0.23284047648167158,0.3381396430495714,-0.17131066384860857,0.0
-0.010029856933612335,-0.04264895546262555,0.010632938903968638,0.021823896582833353,-0.0209264707784514,0.9326682336864871,0.32386091390414995,0.9971890895099298,0.4310412464261794,-0.6632596800593464,0.06780971372910868,0.10269904239616988,-0.29725329020473445,0.01638545471821179,-0.1776101301488594,0.0
-0.04749261639091744,-0.05092941810259037,0.014163594419978269,0.06799472335176478,0.11277469079025877,0.8982040360736384,0.29817034667552267,0.8344341267863721,0.3817487617370939,-0.6792922602630789,-0.2440225690840488,0.14551557003108728,-0.34038661170271534,-0.004051580601996511,-0.12843717229778684,0.0
-0.07341829247438662,0.030053807283861332,-0.03243848274710156,-0.0628720669149753,0.031819461531716525,0.9414770846855923,0.2748762882944151,0.9452382440792876,0.23030218230983512,-0.6538559916925017,-0.17107089070449272,0.019903620792497176,-0.3514144753471916,-0.16590380590438686,-0.33778202055305817,0.0
-0.05267501796076954,-0.04410308670209171,-0.08496935161238127,-0.008883943098774317,0.09505817248358427,0.962717983831289,0.3973234435836982,0.9600678196852682,0.41587435324065153,-0.7603522663842079,-0.09726657157346902,-0.09356150822478994,-0.3906719315004488,-0.2839384918093244,-0.27942690102206597,0.0
-0.03175983280842726,0.010589715186572162,0.0017818587343537001,0.09388951714526916,0.01818205783657318,0.9854948341175963,0.32538956177581657,1.0477948685046554,0.39342083836638453,-0.5999605765343251,-0.050808535518684986,0.030819336909708436,-0.42277093753312694,-0.30864769811134174,-0.22882149581248182,0.0
0.08447621688070711,-0.02803461725715334,0.033672435149746216,0.05184543997601011,0.11681841861391029,1.0428063911587833,0.3146102515785193,0.9781608797747963,0.350558349449621,-0.46879871875709117,0.09529460090786737,-0.11470249377301295,-0.3086184668418305,-0.3537470634595073,-0.20016823433391825,0.0
-0.03493779578621117,-0.012630532008639547,-0.10528681167845855,0.07326533416231448,-0.03928704279834666,0.9882884182118107,0.2645740859396444,1.0338730948341954,0.26069795934956425,-0.5041318365015239,0.17725458409343814,-0.10319114731931876,-0.2489491386320847,-0.15825495282847135,0.11902494043769171,0.0
-0.06922508222980027,0.032913405687223174,-0.007692866297646213,0.018652170704383932,0.12547503837509286,1.0906619510369722,0.282870738217619,0.9719924259327356,0.35393872068667465,-0.6111260792980683,0.25455411562075303,-0.042887378328040855,-0.2049378051152119,-0.20921040776340688,0.041622948064853296,0.0
-0.036563839336302584,-0.03289170661545339,-0.10892110055278516,0.07739469362871462,0.027528540893675815,0.9287363119960172,0.279384230339233,0.9609869527361259,0.21803439315047188,-0.5961217666021786,0.36950481121715195,-0.0555363825388081,-0.14267843336383665,-0.30306622274615186,-0.03386537468580371,0.0
-0.045078088353799284,0.007960018134858946,-0.11389061203049597,0.013885814150382949,0.009702189426286631,0.9486955762931677,0.3174803480266856,0.9975760566514533,0.27368971909026585,-0.5016570033110412,0.29969337954291403,0.06200466236423544,-0.05563694627229082,-0.32823448133218236,-0.018116922088470218,0.0
-0.004704965429025347,0.001619179082291599,-0.053317875136773774,0.10522504730823878,0.011832648529242961,0.9321524862448386,0.4546153111955778,0.9991173435907776,0.09975844168740908,-0.47394633186733914,0.19815300484127701,0.09360406061823648,-0.20163416601073525,-0.3308719632379045,0.06019838831142854,0.0
-0.007834716945708425,-0.03472353933009529,0.06556396280536417,0.05034644217327222,0.14375249309026733,0.9974048434706404,0.40131813651772713,0.9988024379863083,0.113796682343625,-0.5154628056779892,0.09259357682010688,0.08055166811400462,-0.1547500109827517,-0.3104077201002142,0.052084817465574286,0.0
-0.03545477305217606,0.017544103697303665,-0.03345172170868843,0.04317472072044957,0.0012666895011933903,0.941190707353085,0.4458136969376092,1.0307133002161204,0.24172239717270536,-0.49266864470471117,-0.08010120942858294,0.11568974779384286,-0.26007916546629606,-0.37148688374863725,0.07345848824452425,0.0
0.015432026562603368,-0.02111071546801506,-0.07712703598890758,-0.006134833853847287,0.04048294152794183,0.9955617342563433,0.32409550123016,0.954093352039344,0.17687905639979862,-0.465394269834718,-0.05738155435957884,0.060812610024108676,-0.21599618126945985,-0.241813712990225,-0.09152457118485408,0.0
-0.00399996290490855,-0.003971412204513531,-0.023923636018302392,-0.0008064872992352735,0.04677547843599356,0.860597102485699,0.482481062328731,0.9585021530055113,0.04536902752716207,-0.43799601220576245,0.17347103158940416,0.10316128391275331,-0.19062934239751841,-0.3811149641866858,0.0456066914372128,0.0
-0.04208265100076313,-0.01663042293304983,-0.0860295683000919,0.03956553281308289,0.023088132102709887,0.978912473755167,0.4006592870193653,1.0419065383880808,0.14578998391893094,-0.3957055724218856,0.06655226086943127,0.02164878669674338,-0.19199586679794667,-0.24454394782057984,-0.02841573960734793,0.0
0.09085203941130329,-0.022593030792682933,-0.0657402744387103,0.0424048892263342,-0.009377531146415145,0.920728458219675,0.456753693213419,0.9852474101736711,0.08773478088064762,-0.40190219599802196,-0.08785472102458355,0.03661397391840257,-0.1639407469630141,-0.3269631258526606,0.0604671808865332,0.0
