Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.06465927793875212,-0.06079286141422267,-0.007894744955466762,0.09858136492222608,-0.04026124715726112,-0.7432639330573113,-0.921199953151331,0.8299780720974983,0.059642678168012386,-0.6316407017487491,-0.06601299692866848,-0.09792507153176883,0.038994249211925895,0.1751244565813169,0.1562204797366389,0.0
0.05430895836420588,0.056906149776881694,0.011575593190178231,0.07591908806966384,0.11645406702365314,-0.7560703246715613,-0.939425427520002,0.8090491231783747,0.031900659615628435,-0.5726354531620028,-0.038997784554081115,-0.13735618448740824,0.1514376308353927,0.1465078564372593,-0.006106683475241875,0.0
0.01682811286337494,-0.00046577805946178795,-0.017921314721975824,0.04118851148776743,-0.05879500027840096,-0.7780049224582762,-0.9426081120859511,0.8114710127655665,-0.006823185349201524,-0.6392946931426646,-0.06093939925183733,-0.0014008523688787272,0.2531736775203802,-0.020446661025414453,0.11364097132778667,0.0
0.023294799251132366,-0.03983676929475222,-0.050093035591170045,0.004033612790733103,-0.026284704016251735,-0.6613939281688015,-0.8518692159061425,0.8357184511062843,0.011031906396299997,-0.48450789298177105,-0.1801371511916213,0.04555658885774803,0.2292256631282768,-0.07613433977565195,0.07974861828838614,0.0
-0.05091696318661105,0.015087462915720148,0.047887131513612534,0.008298522714810455,-0.039494847944408086,-0.9118159365200768,-0.8159889907362553,0.906727891608762,0.0004622636070780624,-0.5051048128978591,-0.07690638725391596,0.043865727581056106,0.16560565759330798,0.001035332429972377,0.14333344270952836,0.0
-0.0015293097158555619,0.07174535125572314,-0.003682978049814399,-0.03679591512105792,-0.05689519617215208,-0.8176075562006547,-0.8530008247752868,0.7560997321767945,0.0644664225445412,-0.49001621219799185,-0.17291874466655907,0.15204328867102254,-0.04195066904975692,-0.02243035782596872,0.0358124205463051,0.0
0.09782587005992566,0.03875993240480485,0.049070344372854915,0.034096999987772686,-0.014466019549970094,-0.7984527763380957,-0.9340733701666826,0.7698586269635451,-0.07936746464495611,-0.5150197387435712,0.024554228957494845,0.12835703799732207,-0.12262597459667639,0.1169784807506091,0.16290462403699368,0.0
-0.032019881786092566,0.010116718231676324,-0.07884888079311093,0.042321323550903525,-0.06924492218951989,-0.804106070748839,-0.8399985653236374,0.8350289616737586,-0.05736412689934485,-0.4466809029032976,0.010693153527655451,0.09020968186783747,0.028185145141727735,0.0004398366137035592,0.18770761588800317,0.0
0.0566210625548316,0.054812429937214975,0.0033672912335539,0.10499891536731776,0.03626442705655929,-0.7423451378894697,-0.9110348553805488,0.8114253773934553,0.040013333588493766,-0.5022519719205347,-0.09396364223505331,0.030375904797547627,0.14094099591436185,-0.012903980925478183,0.22759873360671456,0.0
0.08735599464066393,-0.05985711275573156,0.016346781983135092,0.04956121823710541,0.07237092375141245,-0.958016408979571,-0.8956468929373745,0.7536481109335775,0.023502047988772208,-0.46391812971716445,-0.06376554276035414,0.10949228924730194,0.17775636488757718,0.13457748674514997,0.22949348110716505,0.0
0.021505664195989427,0.01591468496645764,0.016854423291335612,-0.02312443722752911,-0.04246987987828911,-0.8786545071499651,-0.9521528153466283,0.7655527549022294,-0.034485300718234066,-0.391285114585171,0.014604842027264031,0.047630278311359395,0.158851488184939,0.20459530521949515,0.12057310801525584,0.0
0.09786149318189577,-0.0496262765849627,-0.021336961087949587,0.050571145825240846,0.04853362635344123,-0.8295721458687818,-0.9011151280843225,0.8104083016061316,-0.05202932459789398,-0.4142930110886139,0.008545754974666617,-0.08200933828047402,0.08248829853811306,0.06894685003210976,0.023249672268578304,0.0
0.05338636889282663,0.02475677363665261,0.04016535411667304,-0.008556600610547478,0.021104006189703605,-0.9064068062693127,-0.7404110307054294,0.823893981814228,-0.14334919746457878,-0.4184254621065125,0.04294601775923936,-0.002030375025867573,0.017548112495031465,0.08510648251736033,-0.0335059220858781,0.0
0.03912430121169889,0.007357603003598,0.1182072059254437,-0.036115641005366454,-0.05357180551593757,-0.9687730570023246,-0.886735169805307,0.793475351613958,-0.0683981838506874,-0.403242520358389,-0.02793931405131259,-0.09566794533906274,0.00250145744673513,0.00983451631478293,-0.11461531147735435,0.0
0.12801600205278663,0.014999458068051617,-0.06117060644415808,0.07609514344104867,-0.11293767715335981,-0.8343823438947923,-0.8228098880944541,0.7852384463293159,-0.21355127198827178,-0.44546254711061667,-0.16886893901597633,-0.043215936154722884,-0.08595563173152798,0.0027379950268564017,-0.23931205848602033,0.0
0.002175076967247766,-0.020223047159092927,0.11404619951627146,0.05151900775042293,-0.04098036899487636,-0.8594468993101321,-0.7351765686070931,0.7182499634769652,-0.1256183782460311,-0.36569334921981494,-0.2136760612988885,-0.03807305102563473,-0.08494467751455885,0.0349908174637267,-0.2112742215510809,0.0
0.00014624636376819183,-0.03530006163548902,0.09822642278455385,-0.03008901228112883,0.03980408298762433,-0.7103804105380901,-0.7735514477579211,0.8215261471515505,-0.1421282136460913,-0.3547223049533375,0.0022596158022087365,0.0034125114334483536,-0.14744271488170632,-0.07529302711526498,-0.23468241086219327,0.0
0.06795518569572231,-0.02059068579767106,-0.03167581649813933,0.022379702692718488,-0.021811233834454102,-0.7592577890500158,-0.7993962357599407,0.6809022100755002,-0.19106754485387578,-0.27812473586878894,0.04561008991921012,-0.057467780131845676,-0.26308915431827357,-0.02280601927975851,-0.1928630392366972,0.0
-0.00725147288781567,-0.034996929277674456,0.002944590573272666,0.06165585395878998,0.012265373418595581,-0.8617487715427958,-0.7828661538903621,0.7243386392070232,-0.17498339181652212,-0.3854669262762736,0.1251148946274663,-0.10512706149607007,-0.2244977079122711,-0.15049189336729843,-0.20281913253649975,0.0
0.031224981057972216,0.015507933817819008,0.007656213124427394,0.026876478825667568,-0.05678777408179086,-0.9177670267105097,-0.7680093640731224,0.7401680948077829,-0.18145002167288576,-0.32847549654704056,-0.042853244337516916,-0.0033231284544595063,-0.29460780338374143,-0.13432622925188917,-0.06110654231137565,0.0
0.06575903393754012,-0.015293731375966279,0.04329615264777502,0.03374668974578263,0.01706525303507504,-0.8468994270645607,-0.8001112219443357,0.7992558526698782,-0.2174404865580506,-0.3284765322498424,-0.12919953232582215,0.04915127871037828,-0.21962551011143505,0.02237084106881325,-0.020211412548883742,0.0
0.00046084886936304664,0.031303435345698245,0.057166499961311665,-0.03822202508123103,-0.09383966433222289,-0.8167712667825305,-0.7781352247948151,0.7109769755355316,-0.23976774985664792,-0.3056121988972077,-0.03874742268370953,-0.05543680120960301,-0.1723708427309924,0.05593014317576049,0.06579849447195985,0.0
-0.03159384748309929,0.03601257539450649,-0.042672817990999104,0.04418697237739313,-0.09471218893907662,-0.8896991218979741,-0.7899592610425046,0.791197358560927,-0.25698098448328044,-0.281320697923817,-0.003074636879037272,0.0745838298787243,-0.08471200631415113,0.05810107283795874,0.0777819638169818,0.0
0.040947852067304176,0.031993456347399245,0.06818386517566713,-0.01842228558682244,0.09191043038651885,-0.9239472695137106,-0.7550127955647802,0.6496360525640921,-0.3032116488226495,-0.24874263030783245,-0.01269932334697525,0.11537391056136626,-0.15520819287795176,-0.1360896476992539,0.1325874199288843,0.0
0.010910187984625855,0.008689097430129585,0.06584125457691573,0.08762352601870338,-0.035664464777729464,-0.8870887966493811,-0.8065268600646871,0.756064575609944,-0.18833645428177498,-0.20133154561452815,-0.05864556289149861,-0.017513318169032316,-0.10663341230076157,-0.15657518678112048,0.07621915664662514,0.0
0.029327099266609088,0.06817745213242449,0.013959473049230628,0.0401644879250191,-0.002233774175988461,-0.8706880205518929,-0.7040261903118498,0.6827931389344296,-0.22512873361228353,-0.1881720774676031,-0.009997147660152323,0.0019948241257600353,-0.04934512309646543,-0.08183524321265914,0.2202190259998066,0.0
0.014873802534971593,-0.011961896035916934,-0.014327628601550936,0.039206453918425095,0.0452581416094327,-0.927256616659542,-0.5836461754201017,0.6510661464615998,-0.266043085921108,-0.14568815361951504,0.022149983871886093,-0.10940618405536262,-0.08697081692052407,-0.018441191171601444,0.15488536014294982,0.0
0.07642656654048154,0.009228428625310491,-0.020870126634622246,0.03142396205987499,0.030970490110549635,-0.8945975246257317,-0.6608628545142171,0.5108335136193204,-0.2872544809762414,-0.13497831225078522,-0.2120597031885383,-0.024449927279386614,-0.13150844663965605,0.0804737470879942,0.2981429313709685,0.0
0.18774955218856623,0.022134009879128176,0.0973593270366675,0.10889099904949007,-0.12040416848249301,-0.8325695944900307,-0.6847522122534367,0.670502858994655,-0.2637726850649906,-0.12498499038085863,-0.0663378283302706,-0.0305135307427638,-0.12839315042127825,0.010086323688153015,0.0576170914725366,0.0
-0.02773119246268238,-0.024214251657404106,0.05335624599029414,0.1282844671139381,-0.017786817990227556,-0.8660564631766855,-0.757779382216915,0.6087822523791074,-0.3282325463018875,-0.1388452414497474,-0.07240883807724151,-0.07765746741515908,-0.09756093553846822,0.050315365748866574,-0.030711173914774424,0.0
0.031236600185444944,0.021631899012066715,0.05116337683444564,0.10555970732281086,-0.029662192709570545,-0.9593885125413335,-0.6959498014267665,0.5831871696018843,-0.2643454042462246,-0.05251537318905766,0.01668417999980739,-0.14073880815621376,-0.004434625778628659,-0.06554345497956235,-0.018668047216300037,0.0
0.07888979665941953,0.06013125610194112,-0.008190969348923247,-0.052018959749738865,-0.042847218193657534,-0.9276994044588577,-0.7131083742356094,0.6148657060565943,-0.36094011267450576,-0.030649319454551155,-0.042712861781737214,0.056889957059557725,0.10002379171448053,0.011948714721298548,0.09997832474788039,0.0
-0.0314544211604519,0.04741824615112281,0.04968572048797587,0.06451988164597493,-0.02880663538144238,-0.9060057599568104,-0.7320842456559702,0.5736651336076106,-0.35259843981216343,-0.09894080458717669,-0.0477089098957605,0.010919935793682015,0.02691161774269974,0.0378531039543865,0.018364732700279378,0.0
0.10057344788193649,0.0106533972131436,0.134749945442371,0.03333565706448591,-0.04782033131908516,-0.9641345185896101,-0.6745342601262818,0.6207970024496727,-0.3697802580611119,-0.0638731194145195,-0.18872957690708933,0.037605659146920545,0.07222999179935945,0.03970495830826573,-0.0020208197210328186,0.0
0.05830006922899021,0.009461985929011148,-0.0008964988678298834,-0.05236942065014145,-0.07954104160393773,-0.9695798793557593,-0.627121861543196,0.593958618485334,-0.4280820978549077,0.008589801121159299,-0.118358092238891,0.0787911439884886,0.042588301747688156,0.01566560249893964,0.016733883661787647,0.0
0.10450761313844648,0.10193926657028934,0.049177714529140215,0.01631981831616568,0.0006923291524297791,-0.927769568020994,-0.5762226730201994,0.6502729636710554,-0.3475128793916906,-0.04922816908212896,-0.07131145644728414,-0.08834536820163878,0.026242204617288614,-0.07185713155590626,-0.005549477684114701,0.0
0.13191230180528551,0.05882456917661237,0.0847848815727772,0.06648827742483282,-0.015263737786642122,-0.9589693997639449,-0.7046385873610501,0.5215581208984709,-0.3598334491020163,0.012880071557815622,-0.2099978221466547,-0.009131894521142644,0.012962739308739746,-0.13328332735149212,-0.005580706923382617,0.0
-0.011889011620343962,-0.03060573860048672,0.06816789322910273,0.030400253008851946,-0.06733635566452652,-0.9146943846222021,-0.6854777588371735,0.5042272614018655,-0.33727850903781226,-0.007850773179905814,-0.2737527557951119,0.25410409815639756,-0.21604843613636607,0.08304719089446287,-0.05791917541769131,0.0
0.043324062933393345,0.13248836608452708,0.018105081819991466,0.006541700167616814,-0.05288690167886578,-0.9740507723774969,-0.6298349423996761,0.5716832681438588,-0.45087582635248963,0.03276586640375632,-0.24210890719798472,0.2658485156088521,-0.2396123298689104,-0.1849265177110189,-0.06459668230897239,0.0
0.05731113639393037,0.021938934679228684,0.024835419552592344,-0.03484100123233754,-0.021505251622737274,-0.9141400433001271,-0.6481355469794018,0.513717243373387,-0.5091973119462019,0.07351181702823195,-0.08745809940049763,0.11250163914249275,-0.2453901157322722,-0.05101335758527856,-0.1905348461838679,0.0
0.0034056142880965062,-0.02463332336606388,0.0028634329781283517,-0.06272531157478847,0.00761257902808099,-0.9300277596080189,-0.676752183533947,0.5049492794588126,-0.39457951470913716,0.05857463121123207,0.04662802476328143,0.16939256985375367,-0.2814247402134834,0.0024910159566031154,0.09744126504551515,0.0
0.044202124559890456,0.03901178188345165,0.04071577388129455,-0.012061552334249936,-0.11850208085912604,-0.9928051020897067,-0.5004384486151869,0.45246836296610415,-0.4841379342328222,0.09800060783368945,-0.05080779620768931,0.11095833226521197,-0.21355144171637486,0.009219942093793412,-0.05562771523724799,0.0
0.04090060684565873,0.08506905327967551,0.015884715638346692,0.0398960332027595,-0.06569905083237003,-0.9288846495533106,-0.6085890741105291,0.5171123416954315,-0.38456401908306553,0.16467313496485492,-0.22158144803981134,0.07259733808228298,-0.42707852172587685,-0.0015806795668838105,-0.16455051167333584,0.0
0.05988799160808503,-0.041076469941553534,0.025379615381869544,0.14573185367754335,-0.038509326351309575,-0.9571513439934758,-0.572614143300733,0.5064382636436972,-0.4855209738002031,0.15370364302628686,-0.1871547114691389,0.06986138896088046,-0.3392673842333757,-0.08497738491542409,-0.032866717279663185,0.0
0.08956959464190592,0.008102010919004369,0.015764151395516342,-0.030146513525262916,0.057065353870953836,-0.9141330443743176,-0.5836092610331659,0.49677187553068186,-0.4674278294605783,0.1890691447184625,-0.07959299530164436,0.13622325312998007,-0.26589724978821744,-0.12225755916320032,-0.06441558323702808,0.0
0.08663416444155878,-0.05862564404125337,0.08370267324892286,0.09928114661031034,-0.07727541916289277,-0.9634539656957307,-0.5482590735437485,0.46560409374375084,-0.5817819261768344,0.2166587291910106,-0.08533035685663122,0.07896991625674443,-0.12615211927620756,0.04546045086376242,-0.046211911066627885,0.0
0.12169216035693117,-0.0604200088524717,0.10221295406979426,0.018880369199051557,-0.06545908109267393,-0.9420512422963689,-0.5036712046676358,0.3623710277421471,-0.458886289138783,0.18103960666141256,-0.26553715078224094,0.0543601349022729,-0.025907301201285676,0.11986353893121501,-0.016627782429718102,0.0
-0.03424745300643248,-0.0011967722318538439,0.007113598590707607,0.05805227006169062,-0.07438864211611002,-0.9700538290422405,-0.5120758035053573,0.45322837622203754,-0.522772186301649,0.1756426550968585,-0.14349105997823924,-0.03499514845371804,-0.058611334370328394,0.12165837588286828,-0.016311315731954927,0.0
-0.0023756807915396305,0.09205313543022411,-0.014985247129983767,0.13194609952386008,-0.031216496073117612,-0.9577596879173613,-0.4164350369613595,0.5154011370840864,-0.43894807763088894,0.24749545873005407,-0.06315499479331384,-0.13179475834687834,0.013494606372279769,0.2475046492231496,-0.14522653247915096,0.0
0.08532935710185739,0.07761546085607804,-0.003923551323809157,0.024815186123966174,0.0016771190761977126,-0.9226347088229216,-0.4463916773826879,0.4459465960044407,-0.5024583883057543,0.27153287566019185,-0.08439837343395307,-0.20664196920139558,0.11345511801940103,0.11360137195807854,-0.19751900814320444,0.0
0.08166625746376222,0.008150333637694993,-0.004314125087825339,0.10941624805090877,0.06034339641562322,-0.8841305092758903,-0.5215339276052111,0.47516765591073434,-0.6489723844358404,0.23769015141952787,-0.009889696174159683,-0.31817153000081483,0.03584954194751608,0.04310505020357392,-0.17764302266641202,0.0
0.07595515830357355,-0.04440728874984992,0.09269955289515387,0.15787607578521667,-0.03676454246013253,-0.9028191825549656,-0.44366023556289474,0.46615924388446084,-0.532089266048542,0.17509115653664914,-0.07415460498695159,-0.32064053216810023,0.11243381489893485,0.19335265178089978,-0.07821653162761666,0.0
0.08945108175288165,0.021605718226141626,0.02254441488714875,0.042897980454912374,-0.014508650770578967,-1.0134001243434183,-0.5623437848285582,0.4624350429154953,-0.6401075329912639,0.3315700122005479,-0.03932642432227019,-0.14764055882272606,-0.10479664799662838,-0.008943125771884997,-0.06362127041081597,0.0
0.13414652238246316,0.08582547669987348,-0.010457604439398784,0.14221643769595088,-0.0027454409841455273,-0.9763844386923621,-0.40357577696629715,0.4379034147038999,-0.587305493547356,0.2773508942021818,-0.03136959659986536,0.02255290646411534,-0.16177072102204015,-0.05690121653151052,0.17572240117856344,0.0
0.05636068080589021,0.041487930362497524,0.0024747261982128524,-0.02181649973011942,-0.026435649488990375,-1.0852996116069846,-0.5389505614905168,0.35457773385256164,-0.488804346423084,0.33047136628765766,0.19666289410292936,0.10180001674270409,-0.1029131269156784,-0.05586837200043153,0.10805794114810051,0.0
0.14365461865553586,-0.05143865197032663,0.06366889222033376,0.08647878960716429,-0.000562380365837771,-0.9332915343036142,-0.4200146796198336,0.3075173586234812,-0.6539739812121078,0.33211309850891774,0.013031958335747468,0.14150299717601017,-0.29447213797577776,0.15082557118957712,-0.018983228118790538,0.0
0.09371314415834116,0.000353602068731345,0.020096331124660482,0.0025975600569047297,-0.03218443065048035,-0.937939218558506,-0.4339968937346676,0.3669187230556303,-0.665068417791383,0.377439028645188,0.08101976038518438,-0.0968097847205489,-0.3256057877029876,0.14601023323126885,-0.01410662551867644,0.0
