Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.0516324014838601,-0.038291631807817646,0.0015139572026843314,-0.008822955264098539,0.1315400935413095,-0.6475991350211537,0.6247466895619075,0.9924933999046913,0.7326471285511846,1.004675507813906,0.06671883440162096,0.0590497855566611,0.26509716714045584,-0.27293688111166625,-0.21397296979515035,0.0
-0.007073046598832955,-0.0828580922766212,0.051405990599357854,0.04109295198403108,0.003870103717633526,-0.6003599616007629,0.5968569764855236,0.9761833028849614,0.8058963527284255,0.8737003614521626,-0.0016797739999142025,0.04323707166712653,0.2800617217825272,-0.17110444295059407,-0.16094554227257646,0.0
0.0050320884807487165,-0.0049926016966098125,0.010075489509321243,0.039759764517236805,-0.04934498826024938,-0.6774487424056097,0.6383029938651484,1.1067665695569762,0.8492836909737631,1.001465943730951,0.001976985050487736,0.0845339948001905,0.44771300385807644,-0.24522184669202085,-0.05483520197655331,0.0
-0.06690395053299986,0.08661026220600425,0.0554374682966569,0.021659127183129363,0.03444488892438762,-0.598838104842103,0.558136238566038,0.9834006176666912,0.9762380180758868,1.0215184264035342,0.0071990761439979754,0.02335951360511293,0.5051241831117392,-0.2097287874502711,-0.11200767527733226,0.0
-0.031052867700405343,0.031221877272995666,-0.0009474040890031779,0.021034342530301883,0.0340422236656127,-0.6853433820418839,0.6344043017978923,1.0230535039248143,0.9152052991978639,0.9355616759816255,-0.0677667452725979,-0.0519589545173505,0.5133103375164636,-0.12202892894251813,-0.049525174351140844,0.0
0.04070476025247512,0.015391749547602864,0.06288346715712878,0.007780653854353036,-0.01779895190766303,-0.7550770135881582,0.5650273793397096,0.9447472596832026,0.8780215657085393,1.014455664967208,-0.003318036740676239,-0.17484793796594764,0.36251674272677725,-0.008845705770275353,-0.12784034711160236,0.0
0.025190836518650374,0.02419845656296733,0.011199704170564949,0.009488766880893226,-0.03302277204704357,-0.7578210556314183,0.5146829104456124,0.9709119157546938,0.88281190941333,0.999454033340079,-0.1589146326261511,-0.06482708551884736,0.3104492404416893,0.06435623137394246,-0.18843814565426603,0.0
-0.061673218734857066,-0.035685028667973726,0.016687221115563505,0.03266581261672107,0.1335557305868838,-0.6813936827593797,0.468668394422298,1.0285824710517706,0.7367598034546793,1.0524844621903189,-0.0436581905264907,-0.19112181933592465,0.278139375107216,0.016063392944627837,0.003261175680499828,0.0
0.022771610188425072,0.00019168001214606937,0.04624614581697639,-0.012262210115950904,-0.03397106547676002,-0.7003144160315912,0.5631851739185698,1.0117512805909783,0.8152321195207225,1.1201444949692416,-0.14537953060542408,-0.28511976031162045,0.14362704767243073,0.07436521252544338,-0.11681026485773277,0.0
-0.0010292457969778308,0.03425463223019109,-0.057292576059644836,0.018241619542059953,-0.03392827664014773,-0.7478832467060533,0.4869742856471033,1.057780470499523,0.7702199329054777,0.9428618440063774,-0.15144212441112778,-0.1848654159200317,0.12798494019154963,0.10457961315618375,-0.25934612769890375,0.0
0.015887240592597413,0.0714292353206104,-0.02543544145210452,-0.03737963917523009,0.014359044337549247,-0.8016976917893825,0.49103339479011443,1.0287426135423638,0.8693244920032128,1.0156976069759034,-0.20383135829448312,-0.07677633782517534,0.04423713603277793,-0.010244111785128795,-0.20584734133179025,0.0
0.04445965350698127,0.008173675537566353,0.00844453114573688,-0.07496945800542688,0.017159274719650373,-0.6455399887052597,0.4387452303367293,1.026125214645203,0.8959792027078939,1.025174205331669,-0.26594945265825076,-0.37117853224762387,0.07312422451810036,-0.07592864546261437,-0.20206781838293691,0.0
-0.011661940516413236,0.01904028304741393,0.06646727772452225,-0.0030645243757702837,0.05221654598287259,-0.7186738533045877,0.5401281134468114,0.966576923281655,0.6951239722357107,0.9792728682315462,-0.23521640644390515,-0.09138944780143338,0.06371405004609183,-0.010829716631324135,-0.13848827839892425,0.0
-0.03554727183255211,0.034370934695401784,-0.09719570870874919,0.0542900610279865,-0.01918175979645822,-0.8408267932948269,0.379000516347917,0.9026325533489084,0.8067336432998039,1.0115371609854196,-0.3225689543779309,0.06323245238355477,0.08605553728206364,-0.0344913766427397,-0.0033696234991343887,0.0
-0.027148339998796234,-0.0831376873149828,-0.054966458484561706,0.049281422236994256,-0.053919385009580156,-0.8183520317323979,0.4812485359575357,1.0128963466844645,0.731609407221868,0.9843147935991959,-0.3751156013226359,-0.06251232595917387,-0.007307871137746738,-0.26128851650424123,0.0037534496556184483,0.0
-0.017092654930235138,0.02824300312050343,-0.06931518073356821,0.03248430988103683,0.03951827924573413,-0.805223022339565,0.48438986761049335,1.0253665010833204,0.8007080833382695,0.9689112507618133,-0.14767563147020815,-0.12376689966061706,0.01918134311164531,-0.2269588955988965,0.029179583076839113,0.0
-0.013049078642737622,0.03891937799214393,-0.040080588728240614,-0.03312591518259825,0.09554696819760292,-0.8020175884047616,0.4744822766899602,0.9799811583156604,0.837633597592988,1.0204492679629689,-0.11973616020515454,-0.01926336109897077,0.03420221754129668,-0.2872375633863919,0.04983163820401805,0.0
-0.03630761749637247,0.01608864972958827,-0.051189140984999,0.06972416456321147,0.07910380599965595,-0.7456958683080327,0.5627305599903751,0.9718024797063635,0.6238807562050325,1.018805132074972,0.031378260954410986,-0.019663880956071474,0.04834549301555256,-0.2888276746286273,-0.009413243502098712,0.0
0.007711063324706367,-0.10676160035546459,-0.021323445393821503,0.03684710819730219,0.10548775241793813,-0.8357996598263187,0.4138354014230262,0.9725095331772288,0.7157109678410712,0.9942647073039834,-0.15249122927515354,-0.012970252700111401,0.16990406291657145,-0.30563059680699706,-0.10206318313035827,0.0
-0.09472908514189118,-0.038082787414505145,-0.05457986452394937,-0.018681766286375072,0.09189509407391677,-0.7120212908998462,0.4619458346780769,1.046213186014021,0.7494525178608803,0.967905454459439,-0.12507211822744266,0.14941161599606795,0.11669896005258859,-0.17215334314691455,-0.046267230477908636,0.0
0.0031000214980753255,-0.037497597379666646,0.039851791826586665,-0.03358883270231408,0.0442156024084015,-0.7688546866850768,0.3611062216943649,0.9970708451949183,0.6956729408794892,0.9739214880140857,-0.17582633813576587,0.1801144975468425,0.1439411973979232,-0.23523709433207954,-0.08881760725348486,0.0
-0.014004292204732647,-0.04479825052636762,0.02059870149159973,-0.013481140229720783,0.019125845315586445,-0.8361262885031111,0.5198811770607665,0.9673191846638352,0.7187660426519191,0.9619151754282345,-0.06953456579205292,0.25527340938484183,0.09186684037249371,-0.0652171930071122,-0.146521385129757,0.0
0.0178715350362465,0.13342809369818526,-0.0037895933401755066,-0.012267458716591927,-0.0043572816385098675,-0.8185890669112869,0.3951151485133578,0.9471690503003387,0.7512847124266011,0.9097688887370984,-0.037631676899851224,0.21114441030062878,0.19353993975625144,-0.0309091899116443,-0.11862078280492114,0.0
-0.06452762984652652,0.030521691594135397,-0.10958227865777985,0.08644035015842319,0.010037510944970759,-0.7745774827083838,0.46746631628125485,1.0003154245300836,0.693961534471214,1.0262779845724999,-0.0829791856808102,0.1272436716356063,0.2645942590089396,-0.08889404756554604,-0.13567077117395146,0.0
-0.11944214140467456,0.0832508243573379,0.03989948177134229,-0.06180111820599277,0.048306063694326246,-0.8234713432854707,0.34909509310923803,1.0205181631313451,0.795451069942995,0.9660527494848592,0.03782641982564518,0.021483305390251707,0.3312903246406776,-0.17007200199077138,-0.15756368769741988,0.0
-0.008851185160432087,-0.009590878574068946,0.039852804477601755,-0.05437311980335048,0.040333237682023404,-0.8207982390766846,0.33709106410834033,0.9584457208044241,0.6787137467479039,0.9826936843962029,0.017821737536314552,0.10701995452694071,0.31402811154082805,-0.25520243600330716,-0.24342967210508704,0.0
-0.04656970939878204,-0.01614697215402124,-0.0003681593305080548,0.04634397325233186,-0.034790300916327635,-0.8386459885913858,0.32010518365220275,1.0089673769050633,0.6295490052046898,1.0129999292851726,-0.04442363775335295,0.06111364939605344,0.18810832408741013,-0.27663691673193536,-0.2821619877613379,0.0
-0.03383998992027573,-0.01986956209564373,-0.08117914625286984,0.031476816114613636,-0.0036633301286249573,-0.7695745538416889,0.32715063671937583,0.8696352579527267,0.66841744434095,1.0102258677472464,-0.0367997355977788,0.05289336342975226,0.2800374783315671,-0.27766268640480257,-0.1483564532544269,0.0
0.040471751614381005,-0.024144960101181286,0.002658377449712878,0.021044992224147924,0.07480463064325782,-0.8048942020736765,0.3663072598847623,0.9429796765898566,0.6655567966124191,0.9575413063993061,-0.09291140571981298,0.10301571983445518,0.18960675333179305,-0.24824751170768872,-0.10280196096416305,0.0
-0.022196301508099005,0.10927510839656922,0.015337631400286345,-0.007196372337858099,0.002047611722660627,-0.9293582062652109,0.38917706820188086,0.92682305692873,0.6419862868141181,1.0448861224532648,-0.12981065862861188,0.04941374153784918,0.16969498354266316,-0.08876167546669061,-0.08195581984907012,0.0
0.0697946616747562,-0.043389077857154776,-0.020606803021273684,0.00028836073549897215,0.0308145766277327,-0.8646194640763044,0.28762648780598576,0.9435978134385078,0.64760420776529,1.0578905792825977,0.10650993762310479,0.22470823007116258,0.38273192093832137,-0.041800269214829225,0.15453973062751142,0.0
-0.08536429318221296,0.018590688725695033,0.0378368170147347,0.07415547848022472,0.06411768368674924,-0.8160860880183329,0.26286012124921965,1.0146934844773863,0.5542007453411111,1.0188362405556537,0.17071722664723554,0.06640492529734561,0.30263052128223783,-0.1461658570575725,0.07731461221622164,0.0
-0.029479072335658357,-0.008260395883035676,-0.007831210231542119,0.055101328381505305,0.010092840385214963,-0.8213597131646209,0.30719080145223865,0.9381661454277547,0.6553592921978726,1.0978871168798168,0.2800307041710442,0.02600949209253851,0.27561010619973253,-0.10630697438841036,0.03359299303593965,0.0
-0.01126437510191712,-0.011892439656474633,0.08003464009369153,0.013762874760675578,-0.040994313830142064,-0.8820650985252015,0.3136163361081019,0.9073880569389752,0.5447558561698287,0.9446979217534106,0.26712921841345794,0.013070555119524546,0.25008899699260995,-0.06273698924497265,0.18102192509333712,0.0
0.04788116169007682,-0.021403267745491596,-0.03861329308338434,0.07344640018996239,-0.04479080810787886,-0.9342756827145507,0.3176900477406169,0.973544675564088,0.6486959232467462,0.9536609438033149,0.23564251294379712,-0.18144640205059867,0.28668089189207724,-0.15934098092274734,0.18120086707202765,0.0
0.02651009190556635,-0.016155131982839386,0.01934163924388764,-0.020919642101623576,0.007095665418682694,-0.8309578395358683,0.3639716308914987,0.8690724403966376,0.611054722491689,0.9604391336293232,0.24869418184308384,-0.2523710323143544,0.3660052556187223,-0.032098058059032444,0.28476600406054037,0.0
-0.13623349299736742,0.05712168295875723,0.02457210568717528,0.0033287129878612626,0.010175350679267944,-0.8409934119327512,0.304441024934544,0.9384894388919534,0.584329717091365,0.9863752840817012,0.037897397212943135,-0.22966562447779895,0.3604419752472384,-0.0922899405211065,0.3039566318124712,0.0
-0.012992129322949545,-0.16714915450975218,0.015744237055680666,0.13584102963899583,0.10470064691161715,-0.8738491962867253,0.302370314465415,0.8327825806743094,0.5516638492817771,0.988667531780032,0.06246856028705565,-0.24814943387944194,0.22373300780864946,-0.1562952331288923,0.1531349372356781,0.0
-0.04291354537472536,0.03615904012255079,0.002043719251826861,0.030246829163407377,0.04662861040379074,-0.9411512087573501,0.16135314297846343,0.9038724569327706,0.5512864836142035,0.9815428726188967,-0.16494313293390714,-0.12482941625813007,0.29090850551945124,-0.2981455938469143,0.09779222421166497,0.0
-0.10806618193367332,0.017375498621990407,0.0914018568473718,-0.022801810663570756,0.05352306269052276,-0.9450002754318356,0.3184699923812407,0.9970526263244134,0.604857009055639,1.0075024562309731,-0.11867064715968856,-0.0344380588518891,0.3531772598416645,-0.28798291242373963,0.17804985956379665,0.0
0.004697059904811,0.030193528365289678,0.02486498021648178,-0.00937918221042313,0.013624272397200921,-0.8592773572698813,0.18192967616647573,0.8627730058627456,0.46285847058672125,1.0453341753753027,-0.01723419699563758,0.037361017346038555,0.34088938174915157,-0.22725924418221904,0.011296723383460425,0.0
0.019915528343232437,0.02648538941219942,-0.007798660909947153,-0.017918505912426344,-0.031607019824550636,-0.9516930531585058,0.2672185256030953,0.995985265518637,0.6428651894657857,0.9793131285123229,-0.09204010692760811,0.07175215895554775,0.4779175258798148,-0.16335436051398322,0.10092480396624044,0.0
-0.018054501221562644,-0.01771893034196402,-0.03602455952790754,0.008495077870547353,0.07731918435986576,-0.9247371912205413,0.12869266855328448,1.0301576131088146,0.6378739712886562,0.8532134438331028,-0.10597443148001921,-0.09673848592259796,0.5156300829217209,-0.07721790021033467,0.13845155964648903,0.0
-0.058042472101807616,-0.04484790783667349,-0.03007647077757532,-0.03289458702377492,0.13732727562689875,-0.9355640749826888,0.08818486459506673,0.9042671025803699,0.6067839647195907,1.006097255544221,-0.1336375535083215,-0.1653098544642437,0.5249890784526746,-0.08023507798428213,0.11001984658605442,0.0
-0.01793377264375296,0.010025656373927857,0.018755496920499968,0.0886412182317642,0.04385966927817503,-0.9461499194785801,0.1944961044143673,0.8365103437438588,0.4903798252539454,1.0247162652955641,-0.1823401937373304,-0.06399982797955418,0.4829460541867816,-0.032040903253370785,0.1874854518266275,0.0
-0.046863750783086175,0.017945110320648397,-0.07588393421101645,-0.02457486479317085,0.044634270799771565,-0.9690248919664849,0.09862425312771674,0.8123454642548483,0.5123472251343816,1.0110056182179359,-0.1527431279065513,-0.08991261840024418,0.4157260927897102,-0.08090781553229054,0.003960557192119449,0.0
-0.02681944826487167,0.09355049541852552,-0.03669185422618527,-0.04378416304363483,0.1366975411425929,-0.9383042020276908,0.14419685983354977,0.9079380283935536,0.5377281517470104,0.9860369502814124,-0.1593002451149971,0.10673892017150874,0.2990745962256099,-0.059494285824104,0.015217768340559951,0.0
-0.03842019002667783,-0.05358921662984988,-0.0049710659374404866,-0.014849511054651814,-0.0006896623029143192,-0.9161506654609922,0.19354152809244202,0.8877887229332904,0.43334178470994095,1.0407950736027216,-0.07114659798915583,0.13323742084055457,0.28874434842605123,0.01270876086464097,-0.036768706085652206,0.0
-0.07856967555726417,-0.008245653325758525,0.04302515696857301,0.021934773273499644,0.06974590782481657,-0.9201512263642774,0.14795400707693462,0.8874416433265726,0.5257733209324486,0.9379385935548956,-0.017090266915996154,0.078369728303281,0.24230262416168655,0.10314774251916942,0.01624457262039845,0.0
-0.045105230913718326,0.0463736530531234,-0.0012742250989653866,0.030415153872438903,0.03321125775442416,-0.919478910056927,0.09746913787279513,0.9117744024048469,0.5079401952116144,0.9325496050717318,-0.09972609891235423,0.28531466323941135,0.22553785727381837,0.09362645424437183,-0.022270171268471632,0.0
-0.052071032061399625,0.05627206176104076,0.06605792729183367,0.07030384980475304,0.016007751243837035,-0.9453549018347508,0.10930871526451857,0.7204511502897382,0.5042974361035043,0.9869368266113882,-0.14526066818379826,0.27386395624626725,0.1848443280193952,0.24849332777260538,0.027310212648958505,0.0
-0.06945661581361028,0.06322751040459891,-0.013000964006799886,0.0034230421278390807,0.022392042448810406,-0.9616940965282029,0.1501737133830897,0.8266808444925211,0.5580968356147429,0.9729000669407154,-0.1901502074283276,0.3626389447746859,0.17455146727522491,0.25260673417721585,-0.10215317550884068,0.0
-0.09867034374636795,-0.045471295184582185,-0.04445882802702262,-0.017932602339670624,0.09401125235531749,-0.9669369538605923,0.08744896382337228,0.8663744634225296,0.44287084688724415,1.0140840931348527,-0.1714743906653867,0.15564651087522163,0.12436913239080584,0.04066115356756192,-0.03433009232766956,0.0
-0.04672785567181774,-0.010320022304357572,-0.0284228447439396,0.059283773062638725,-0.02720778042913665,-0.9926552099124166,0.09437519093762962,0.8280508132882406,0.44590142565035806,1.0071932256984124,-0.229264888819939,0.05038252101920947,0.1889915775900708,0.1744056150493933,0.051992040006279376,0.0
-0.07057960860041151,0.03025343741054367,-0.017749544683485143,0.1514430643763746,0.007665620033260521,-0.9234852423400847,0.08035766090394714,0.7471670183695284,0.3817686261009806,0.9485976324200172,-0.17584190306050632,-0.010927860438542915,-0.052534850935220645,0.040429180284475674,-0.003113913551463378,0.0
0.05165645405639996,-0.004689833037174844,-0.06915548010642358,0.035819896247063665,0.06847454549037003,-1.1047502786089451,0.001691262559442304,0.7503221070783326,0.44776611432325286,1.017433609055669,-0.23337267083915975,-0.04169791451807304,-0.006283783122474108,-0.0954973539930493,-0.05545052308926548,0.0
-0.05462587792986095,0.04192717811458958,0.03629868832600253,0.05732316421151137,0.09975240099589693,-1.0029328165627902,0.06658764084595746,0.7952784470238159,0.2985945901387989,0.9344307418428492,-0.2841589838426855,-0.0028952254924375052,0.027345557611444662,-0.2405636901056451,-0.04450770601433649,0.0
-0.12989408028203886,-0.0020773639594837637,0.009273177241489156,0.03350773373110576,0.02313898378674257,-0.9708651403497097,0.07047362916706,0.8548574417019004,0.39633402224141717,0.9630853291769845,-0.3242381152671296,0.08438185308461364,0.037791265999046385,-0.004449153919062698,-0.028726627613234988,0.0
-0.03777586331204953,0.03126001424154708,-0.04454316077346471,0.10834933872225096,0.07119813259134203,-0.9651106508004198,0.014762659005512147,0.7752745426109054,0.34364124494493503,0.8901857994223176,-0.33901352473071444,-0.07374655385160468,-0.08173286595472282,0.06468915199209703,-0.07044323011060097,0.0
-0.12594239286432446,0.08970623205074638,-0.020416139140082997,0.10721802580528872,0.1593914831809647,-0.996994533272762,-0.046015026403427375,0.8194323531819607,0.35527043508586365,0.8895505285461753,-0.4624290788128695,-0.060630557035427385,0.02116617046454078,0.11962472992424247,-0.054419966141145575,0.0
-0.042774934669767624,-0.017793034406840404,0.027657556351458834,0.15034658107554869,0.073799018289801,-0.9795892570496789,0.032753607950669554,0.8112038732669177,0.385035914896842,0.889638014736745,-0.2807282381590485,-0.04340418299941462,-0.0667918926935205,0.012286993943365021,-0.0597146881567483,0.0
-0.04080514614494577,-0.006242064473972915,-0.06720954131257889,0.04824834387602422,0.07953970349374895,-0.9952247158993057,0.0008712146610281584,0.7988545663971892,0.3634124017581533,0.8878745044821448,-0.24997308636417484,-0.17876727761834185,-0.09686922307225021,0.08265036775568095,-0.41548776469611387,0.0
-0.03078875893226714,-0.0020544654556601642,-0.011983800952601209,0.04825690827301339,0.012401234636854067,-1.0003682572514059,-0.09580171387464526,0.8047824868552134,0.388965506434473,0.9604575921759775,-0.461778286294908,-0.09696743866763384,-0.10014547812668652,0.17155355694967309,-0.30873787213273435,0.0
-0.1355125487001621,0.023627076276744114,-0.01680380907550137,0.0066314796692642855,-0.031063333467971403,-1.0635735653039076,0.01568890883211128,0.7279037597945096,0.28103304002195706,0.9964048578365519,-0.42908416436944347,0.04034588994572154,-0.09698642070912177,0.09198739622238439,-0.13465809348472357,0.0
-0.05267461236953318,0.044371314447418084,-0.07304339497100713,-0.004903338616660639,0.05881183588936986,-1.0292462892257257,-0.1437109261085595,0.7717092934809343,0.3865127252076537,0.8882728010803963,-0.5125362123754619,-0.03054409650810023,0.15300861704990304,-0.11394783620140439,-0.1942304987988041,0.0
0.0459764111604069,0.11974041823611853,-0.007283496689315553,-0.004589747522026615,0.0985220104429761,-0.9221797810053959,-0.13804542735629607,0.6435481645042553,0.2861995206919438,0.951596521414631,-0.5441857755851573,0.03884504642385467,0.017268042166337996,-0.021410005144836874,-0.14355209979691375,0.0
-0.013467135458777466,0.027838875689185798,-0.11339356492333345,0.020608712502201428,0.07328329981749146,-0.9855679123826722,-0.09705550836224056,0.8396427146775272,0.2510796940472808,0.8158632395642144,-0.5169747275105707,-0.06945842891713068,0.15141433204259946,0.10179806461756902,-0.09754260998973201,0.0
0.007649801654494207,-0.06049156260469597,-0.07147299966902775,0.052025125165299835,-0.07979304679835766,-1.0294932987638246,-0.12234570485912069,0.6251687156332708,0.3625858929209157,0.9096741728433223,-0.3219593485766509,0.10548936105025536,0.08655463156626676,0.017878743040197237,-0.015245153714125756,0.0
-0.08250253911217015,0.08045205245985632,0.03748265048248097,0.016783653751159967,0.11168317464435973,-1.024518037345671,-0.18413151784253495,0.6586230828822122,0.22693386541566402,0.8779541494783055,-0.13030448293753968,0.019212298245044473,0.04989635570813597,-0.03041712791179816,-0.04968439010526605,0.0
-0.10358357797997918,-0.048401516788506224,-0.07861423436005148,0.07180257424523614,0.07729078720648834,-0.9088999301779593,-0.04988246988764417,0.6261837692797426,0.2937867463291134,0.9390499545138513,0.08872403973795416,0.06068746849702422,-0.09679850163868131,-0.19253837161156026,-0.10054335113382823,0.0
0.0018594850086372794,0.06189029653057335,0.021692037261986964,0.06408947713446556,-0.005846186810840738,-0.9895742529208673,-0.1773966330521527,0.6883330133355273,0.27436692791173484,0.8911189181734868,0.06955491870101091,-0.051221927895743466,-0.19899457905288223,-0.2073744131018,-0.12079131790612664,0.0
-0.10323821245311154,0.06668068175929892,-0.1008020136075799,0.03446106825431852,0.06407652922903342,-0.9839409068191898,-0.10868746609351476,0.6422083927596339,0.324610043270427,0.8692412635737575,-0.0666405406407527,-0.05228339153756492,-0.19830346209155658,-0.06764486582031923,-0.04452835218365893,0.0
-0.16898433406307178,0.04434836266574464,-0.09734304127532058,0.032548912648488665,-0.004692771437871904,-0.976442920269799,-0.10803410968779474,0.6137657560709383,0.24708333988262976,0.8677597105504282,-0.1187612730761475,-0.20897258331004695,-0.11632041525184283,-0.01519157140511436,0.15034512309825848,0.0
-0.04352566602270984,-0.09754277870419689,-0.007922568362381347,-0.024358558565152386,0.05270990322223306,-1.0007530994011657,-0.07589026602090651,0.6929772767503581,0.1545386958291065,0.9152258267862645,0.026675524252787006,0.021217213068918883,-0.04283122812728365,-0.21413336806847874,0.11654983890092863,0.0
-0.011631039334916427,0.05985052985320477,-0.02635665000116767,0.045169009474038374,-0.03832183003744025,-1.0488396432088987,-0.1547732579262208,0.6337103352211715,0.18602686439538135,0.9664103327388993,0.024061143011036807,-0.02808045184089416,-0.13969039097845282,-0.20871099166093085,0.14671793465592975,0.0
-0.05681890287604006,0.073666264792181,-0.014255067572938316,-0.012984106428827108,0.13230452363422068,-1.0229130142904073,-0.18323907821268465,0.6617861809321643,0.20844221273823924,0.935675857728004,0.18918986529981738,0.061921639889640286,-0.08474995520666159,-0.20650602873955984,-0.07078449935441578,0.0
-0.019017501756615048,0.011195593124953294,0.03847193393256394,0.07341119874931638,0.06366370943590809,-1.0995626178637572,-0.24481846547562522,0.6475460367759692,0.16561144561678787,0.9347657856062946,0.07715131425220288,0.1664975456120442,-0.12342891477394011,-0.19505140454425293,0.043715650332339276,0.0
-0.054962186754780824,0.0871397838077942,-0.06518418633790544,0.00558263161135223,0.0384434808081539,-1.0252397794954513,-0.19601471271004012,0.630257042675797,0.19112429422122046,0.903485902711381,-0.012886627777253246,0.06913606835156999,-0.35702509013117023,-0.22128350477880276,-0.06319250858425332,0.0
0.03879734424358187,-0.028177039372542453,0.08699582240345409,0.04466401739219485,-0.004700624959671676,-1.0469229637402744,-0.25395556762166527,0.620158150182641,0.21829171780896425,0.8441187430920091,-0.08938859228297344,-0.1304887554092427,-0.264048872396772,-0.29106740989489455,-0.09091767353297135,0.0
-0.0643476991804485,-0.04114476678097864,-0.03888950504310062,0.016585004774212535,0.11434243626277653,-0.967537234507018,-0.18830659471126712,0.5206360930778666,0.14526676555249574,0.8632502530930408,0.017208373538648597,-0.1104533018718351,-0.09886770195823327,-0.21638360015454694,-0.0691234577460707,0.0
-0.017278038850546455,0.03387997630057703,-0.0460815494407073,-0.03658967365317818,0.06202318932194588,-0.9922799894771472,-0.3380319783508273,0.5473919377447459,0.06360264234486206,0.8272595644991936,0.07253107507068074,0.007112824965465558,-0.09161788409979814,0.022573367000791794,-0.0019988037844278564,0.0
0.059004087856249686,0.02226264250196528,-0.04543776084038108,0.03295738569837561,0.0878824392793749,-1.0303910933104137,-0.17985586190867442,0.5553356116274976,0.2196552564737157,0.7264803090256362,0.07975476149858222,-0.09935349555980107,-0.106145509465992,0.10637806640665531,-0.006653595345350734,0.0
0.05373087553326898,0.03925742302602616,-0.01182419724388894,0.05831595240025897,-0.006783241242499176,-1.0109740801009597,-0.30206797490785564,0.5213107747590667,0.1630372217502206,0.8733725001956877,0.028696949819198,-0.04739964976534711,-0.3368633528882551,0.05479146139081646,-0.060608392838528535,0.0
-0.0896870762193602,-0.03517682478173402,-0.02062672912140296,-0.016044539886964318,0.025286163720074983,-0.9783193395297446,-0.24989428188899823,0.5893178277823686,0.20326420939968004,0.9040048965186362,0.0502293182636596,-0.007453785257365779,-0.28562798977323917,0.13976142659268012,-0.0991062211960382,0.0
0.01848837754061445,-0.013594626220145234,0.024922111315836985,-0.04259948915587166,0.051640568313345306,-1.0271907259314133,-0.20984255605321595,0.5585544483527536,0.14896144762791966,0.8260359570022793,0.23271811424498434,-0.07058814829445557,-0.32984647943912404,0.20000836129139465,0.030478602999883656,0.0
