Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.0009796596204095717,-0.01569860829105766,-0.05023520122894769,-0.02356328989647906,0.12797865124321098,-1.0133123174813483,-0.8981638930695784,-0.6759365762990212,0.18188715130755206,-0.8570306709775473,0.04620918063821118,0.11003439067873239,0.226729950587195,-0.11786069608045241,0.11057296653611125,0.0
-0.0822100452212689,-0.08547661258333104,-0.020925208963164445,-0.04506179627804533,0.07494012163269856,-0.8449422751660383,-0.930500257779752,-0.7225803006402529,0.2527533769374328,-0.865608106103982,0.007657725529400486,0.005420472251388933,0.40431504982674066,-0.04006922181678688,0.07867243882043173,0.0
-0.053845713006114425,0.08383194300246989,0.029610059414519305,-0.07686202335792171,0.07285278947380976,-1.0438017068780714,-0.9792009238910018,-0.7257966926183832,0.30818086629099173,-1.0151553796993442,0.13617527145333874,-0.04798403110707714,0.32868069671403766,0.029461467369315895,0.12383330508127872,0.0
-0.004879220805166857,0.01047899681280126,-0.022861112859326748,0.10645040022791911,-0.013340485427846159,-0.9713285854955339,-0.9712694836004827,-0.7836589438942868,0.14477373457071702,-0.9472312269311818,-0.08930041844537046,-0.11080175602844927,0.34027125092194493,-0.014091523662241628,0.2512450081871978,0.0
-0.05429170285086857,0.029110779195232014,0.06438513896908665,-0.09261899865259371,-0.027132714646227345,-0.9357742004210207,-1.0737653065032005,-0.7907333036803798,0.1649092021317347,-0.8468198148371754,-0.015490277986155244,0.007466072197116827,0.32071717910966224,0.04016736742724859,0.43120094432259365,0.0
0.10944328655950868,-0.020904943243189474,-0.12354285363983394,-0.03732085293978531,0.07510613447887339,-0.9534368194793544,-1.0169461845933954,-0.7036798099117979,0.2568755628621921,-0.9847107258952591,0.10115076736494646,-0.07628905624342745,0.3674859927201226,0.06788143194337241,0.5407984661075215,0.0
-0.03635995993632992,-0.009830158132317308,0.06993899791354401,0.06387073374759746,0.010883528180294184,-0.9054151148848816,-1.0172563955698242,-0.7438519426775945,0.16160583814361487,-0.8895800419404977,0.13322976147361565,0.1727980538227165,0.23323703040934596,-0.0896296802674322,0.477594666204418,0.0
0.058821741155224656,-0.026433686814450588,-0.015172344428774909,0.06380376540181984,0.08022460050086679,-0.9375574478455274,-0.927158545505209,-0.7070072522556573,0.1079439523597355,-0.848097628639655,0.09491191770637852,0.13830675508032708,0.13532299559774616,-0.1950186872687087,0.2778870918724395,0.0
-0.025120521075649847,0.014549651108721376,0.06986894035781854,0.024610367754633353,0.0742120553476147,-0.9454097226800701,-1.0298385004352366,-0.8001309017518128,0.044730791596729866,-0.9099844337355142,0.30966471205261875,0.023784246435152895,0.2073016791954942,0.1672474397387684,0.09204336597990526,0.0
-0.0022163047565466063,0.005610112883666928,-0.08743079640971711,-0.03513543064413205,0.0036238399830003966,-0.8687760601724778,-1.0151676837401402,-0.8487931036090987,0.08669991319358894,-0.9523758626359914,0.36513463626624687,-0.06297408279985589,0.13438106495606006,0.2710516948570361,0.04301469678663184,0.0
-0.04900692487216592,0.0473477809339099,-0.02586277564690683,-0.04096033751804378,0.016028495855653944,-0.9207468469422861,-0.9855787816088254,-0.8353428118423226,0.1810182532182018,-0.875834361154321,0.48430136076202945,0.04757001412415088,0.17705273391176807,0.21438476237235948,0.09964264263113162,0.0
0.023477438742376927,0.0026563385844972066,-0.09231963360839673,-0.006117429047968787,0.031300696681729384,-0.8487022904603457,-1.0176451232972223,-0.8477690124508914,0.07643858962265651,-0.9368537600110175,0.3763984784954412,0.034818646438845774,0.14104797471996894,0.11141909316692772,0.11671994532464697,0.0
-0.0017732360110364366,-0.006993652404476811,-0.04207755320573639,-0.04888048261599077,0.02277266567059544,-0.8800084621715856,-1.0387961164129453,-0.8201285058763974,0.04121030775461565,-0.9452068913412631,0.19788209818880287,0.10946243995192338,0.13836034290854596,0.07916702445262967,0.1064673959825889,0.0
0.0251296455990474,-0.04347003106415878,-0.12889814233854505,0.009354201512992173,-0.036480946906586625,-0.9342212715780891,-1.0243915313393832,-0.8145844623854231,0.14105740271108747,-1.043460513559382,0.1993770372256134,0.15525904104643445,0.013476780367465524,-0.003273831795059884,-0.055954967381883006,0.0
0.014372392701940902,0.07998945413891755,0.02594713422701527,0.0032661296032888095,0.016054524767123993,-0.8094122472755033,-0.9838058051770534,-0.843933686751584,0.04041406016632397,-1.0311515380243568,0.20666902056926223,0.08703376127711732,0.08334418771085494,-0.21468345634352864,-0.31031170872380853,0.0
0.10904462629466007,-0.06704181540975135,-0.0777755005168268,-0.006138349214895246,-0.018220199530567836,-0.8152800423855395,-1.067608748481426,-0.8404377389661093,0.1022912297467198,-0.9678162778100978,0.17747165668074114,0.10928392806236688,-0.02351309087403361,-0.1419730196399192,-0.2908628437711642,0.0
-0.00343778777481904,0.0643408166410497,0.027474385699883246,0.0019271483281522485,0.05368763427745253,-0.821444892772263,-0.9682246598690022,-0.8421556078206895,0.027842594593854013,-0.9040187342153266,0.12134840254399652,-0.04601943418476977,0.1201032430300185,-0.1612875394155952,-0.3569896800773332,0.0
0.04275306593858403,0.026758915532085696,-0.01635476094467014,0.06642175791785396,0.06896092250720845,-0.8498831648422036,-1.0640621932350331,-0.8774756485352586,0.10756421966736547,-0.95560401488873,0.08430451283163777,0.05379574777709326,-0.0732035445161859,-0.12830142968046743,-0.21697224777154628,0.0
0.008512677392586794,0.06723959858256334,-0.07118223475570404,0.09394573638026657,0.003950793553217893,-0.8401889076189325,-0.9857109691090777,-0.8525112181659249,0.04452485674059052,-0.9177714934531447,0.011605469552303266,-0.12964112961709465,-0.08327962672425668,-0.07566350965733848,-0.19924805951078403,0.0
0.01937344587481396,-0.04481428549285503,-0.03693340513752065,0.010355013330550717,-0.08177515340200724,-0.9125331365937756,-1.014668777001314,-0.8451329806999617,0.08195901768171075,-0.9677112307101895,0.0017732987425779709,-0.10029149614269056,-0.18662532007429378,-0.09155366426543543,-0.251936393461553,0.0
0.04100118580694041,0.0072964735327070785,-0.035102861060169605,0.07572846481054037,-0.0023907610174332336,-0.8625644619360187,-1.0157416388543874,-0.86836228947492,0.1110581704275876,-1.033835571817712,0.06905853719686014,-0.17708533866668502,0.02415681663970551,-0.20642002043276286,-0.2806915495214385,0.0
-0.010336014593414445,0.013256770711076895,-0.01892432069108337,-0.023936730162331922,0.0017857300740892514,-0.7518406924518465,-0.9443378428398592,-0.8337182773366536,0.00929894117872989,-1.0876555531285095,0.028400670845809203,-0.17421091030368044,-0.14538689858792,-0.20606646259805414,-0.028576434276541607,0.0
-0.0013992024083268363,0.008281003788738434,-0.03606210673072852,-0.016537618193359985,-0.011299788119127588,-0.7086560578592666,-0.9968344070112447,-0.9567510814283512,0.1164497273597039,-1.0196094505147901,-0.06741239668291771,-0.050403698413547526,-0.14037453002457664,-0.1046293458145412,-0.0010019794481074852,0.0
0.05226440397981987,-0.016825553171640174,0.08137435012545813,0.008459507512057632,-0.026395588772170336,-0.6467270246014887,-0.9844387981589097,-0.9203100725801829,-0.003930892960296989,-0.9459336749741668,-0.07793134135832688,-0.03361427123196154,-0.055902900415032236,-0.12779478050837845,0.10114611623973606,0.0
0.020807508409094146,0.03913438390099015,-0.07861923420058867,0.0771550666808448,0.001038584146012659,-0.7852817061832131,-0.9407396514838392,-0.8857330022232458,-0.08507181165388264,-1.0039268603792524,-0.08289007005322598,-0.01161153840876088,-0.12386072138505212,-0.18583685824639876,0.17452244582667725,0.0
-0.0990248608832844,-0.03580383232542183,0.006829251249952754,-0.03475696774544471,0.043835833391959,-0.7367735434886681,-0.9075435824459166,-0.8019312812665799,-0.07965440575333635,-1.0373841471242589,0.0422178976917293,0.019746536890287457,-0.12113014958660753,-0.007844967270449088,0.27245529309996896,0.0
-0.06071148481490426,-0.012418046166709436,0.0547934254889427,-0.009929334948692336,0.06987344742824227,-0.6664195787126624,-0.9156294301217858,-0.9503677731204965,-0.011516575532353326,-1.0183562417228562,0.06175224677046557,-0.05183274835511516,-0.23893929490749793,0.07243703117299896,0.0844345862561979,0.0
7.435406268974099e-05,0.0952024569681681,-0.07760851319359738,0.012107424646438164,0.01869570071940062,-0.6979151154914449,-0.9806149431916966,-0.9166250444517036,-0.05103532191551535,-1.0309527087719517,-0.10758951653490753,-0.14641961556745609,-0.4549009898267178,0.14120148949353284,0.2706382599527684,0.0
-0.0422955159435408,0.020936523374657456,-0.05308298900972318,0.011009315147100789,0.07699677922313189,-0.625607807926837,-0.9880447205196393,-0.8491925543076113,-0.07261917196867576,-1.008277518342908,-0.04794871976463005,-0.21740398695003849,-0.5741740608222431,0.19661729493524027,0.11981142812602116,0.0
-0.02012614892279011,0.036130325407978385,-0.012440268865818498,0.018593376439357105,0.04247689656411025,-0.6828865774887506,-0.922506576731989,-0.8993614080650219,-0.16656785399406218,-0.9976843656174709,-0.08410354500425682,-0.07660446983671995,-0.44022532859651575,0.17012586434828642,0.03579840573792746,0.0
-0.08203841976459436,0.047387837511937654,-0.022321610249664704,0.10917003572327823,0.13638329526348728,-0.6397764286135282,-0.9047571984837349,-0.9448254089547217,-0.10274353273798104,-0.9516073582193163,0.07426638243172229,-0.15964762613158928,-0.3587112723168654,0.1370379992041392,0.06020136868595222,0.0
-0.10666000736780402,-0.0027498578177635406,-0.07825974064196643,-0.010543897278505607,0.06187863108851893,-0.6653193331959292,-1.0045848891788662,-0.9019365061631354,-0.17149275508039713,-1.0455805126750572,0.03141510245549094,-0.10273989058614792,-0.3893560405693509,0.09357664299320191,0.10366088236627866,0.0
0.024041474320832548,-0.01868361330449546,0.007485322333162212,0.01284619599105912,-0.02462921408387983,-0.5910297431004887,-1.0094890939328949,-0.906923995380346,-0.22705118141745928,-0.992106786180732,0.10468274969483052,-0.015431880802155143,-0.23823277074868918,0.12029623511153259,0.21928350403954538,0.0
0.05257856193730103,0.0032803944242875216,-0.11269423328687744,0.07602314427393468,0.058445158921064076,-0.5527172214689883,-1.0096860264202447,-0.8585833380830079,-0.14063889161304716,-0.9017270304258868,0.2264926039516409,-0.0004796859443895185,-0.2582787609871833,0.15605995033746917,0.05315332299887951,0.0
-0.03382254271718056,-0.04715282255290088,0.04418454315540456,0.011783778993657585,0.024101752156688375,-0.6842722680274852,-0.9784241161179599,-0.9429209385851383,-0.14969867939163825,-0.9777845550381522,0.13989076651873095,-0.04389229520593544,-0.16142974908571767,0.07015575402903719,0.04503938605121172,0.0
0.011145693451025705,-0.06720349160182125,0.01986152930553527,-0.003290128168296356,0.10862837519810006,-0.5269572956418533,-0.9653536974901552,-0.9444374403617516,-0.11657780163830425,-0.8994838488759375,-0.017668593638999155,0.014587408981106137,-0.25748782575481066,-0.14571566817234816,0.011228068066981567,0.0
-0.08224089492308045,0.024657181065693975,-0.03783578595029821,-0.10454341996289812,-0.00032003396577509613,-0.5629223498861389,-0.9654894547980893,-0.9314378880292505,-0.19396190264407237,-0.9703891616019251,-0.13162309715201967,0.11134509065296916,-0.30518513978408074,-0.3842548333060609,-0.00927498061972582,0.0
-0.09682813778207591,-0.07104826674868277,-0.001349043396995344,-0.010752368269768227,-0.017484881085315714,-0.5560225421313352,-0.9111170583362503,-0.8763310584544175,-0.09744550721804315,-0.9277482700939895,-0.09996622766273655,-0.009723613760303298,-0.19665479268913072,-0.26639237103836744,0.08841648923057191,0.0
0.06593747824521194,0.06803205054402169,-0.0839027696233339,-0.02121600703164068,0.042203249312884175,-0.5723512798348285,-0.9605790673422,-0.9217477401524318,-0.2150105088314606,-1.0257103752549663,0.02078952526104544,0.07199937338955845,-0.1704148961872044,-0.2073957132620592,0.05091914285929662,0.0
-0.0710607429237953,0.003985875433837105,-0.062117816631433835,0.008853126729196205,0.1058268734194055,-0.5589936910952474,-1.0393206400089667,-0.9843171586572669,-0.0497245176843977,-1.047694223511008,0.07904088022911052,-0.014602195261011947,-0.3244987202889214,-0.14570524655206935,0.05032279037218078,0.0
-0.016345164124394747,-0.09702327991931138,0.028109762106493588,-0.11504416844750932,0.03143082417988089,-0.5175463257211375,-0.8753094897793499,-0.8848538681540122,-0.09106873586708704,-1.0062908155941086,0.18626034241291595,-0.09686594583430888,-0.05430535006102177,0.013205032338730813,0.12308305543578485,0.0
-0.068931237193499,0.061293492731949215,-0.07081694719542059,-0.025172095498843007,0.05657317460268316,-0.49114291367306506,-0.9077449514726548,-0.9124671437689078,-0.20961963393474128,-0.9117804789687446,0.2342922465773333,-0.11182853442687737,-0.0485514394383538,0.05871332660388312,0.013138659876821612,0.0
-0.062336903538647084,0.007991108105292053,-0.02485973694323958,0.10327198406238065,0.06499195963964394,-0.4433536387917247,-0.9220345965375867,-0.9520711994239075,-0.22020188803658378,-0.8729875443027377,0.24838813321509262,-0.13477641493453918,-0.07727217738445452,0.05364785161779318,0.04157479731401037,0.0
-0.08330561136462403,0.02681653044319715,0.022816520227276954,0.08944779914840403,0.03218184834864645,-0.4844543879249683,-0.8921159790148521,-1.0122612740024086,-0.29565317329615765,-0.9240945527074528,0.2716232494542324,-0.13306930385071636,-0.19038515459233166,0.050560451231005304,0.16200481685596035,0.0
-0.052902666968432044,-0.059132639740382555,-0.06697801683379385,-0.03506123089360506,0.07763301375177001,-0.38421308427294176,-0.9040459871840885,-0.9535475464485359,-0.25144789986068233,-0.9680522689821506,0.3324298987317786,-0.06396834236703638,-0.12195918406735809,0.0380622892427066,0.11894942797877982,0.0
0.05340252077567711,-0.00027145175770618667,-0.051819238182577124,-0.01849830712733902,0.03836819129261966,-0.46744398195140685,-1.0058091096598303,-0.9387372851171291,-0.1552487469775647,-0.9744947621099386,0.2609412066749286,-0.22252808531615176,0.003900623076503823,-0.02529408881691713,0.09227470734702597,0.0
0.012554822282744668,0.072914730413451,-0.041888338197946774,0.056373575719561565,0.04979311126090086,-0.48743740408571856,-0.9904834273826245,-0.9915781419826456,-0.15783539243640138,-0.9755273093480938,0.08366964153466445,-0.028835899894287226,-0.019202859509424144,0.09725651817263818,0.055129660507639275,0.0
0.052124387945054904,0.001248661769242064,0.11930475155877897,-0.04477320159782723,0.013022986122301933,-0.4475834687161795,-0.8478564140783061,-0.9813277207569927,-0.19461516254492423,-0.8880386237205162,0.09897658702323964,-0.11049658307451293,0.16817454032178558,0.30322525131337114,-0.1544903911687736,0.0
-0.04244610504628751,-0.07764882097224036,0.01815287571183527,-0.031310266118311794,0.0011012986845468226,-0.39788831316229023,-0.8957426425365849,-1.0031570087022244,-0.3102005770977162,-0.7944146434499763,0.04209626914526698,-0.020759294357263244,0.1832202847131787,0.36845360682862766,-0.07527751782220361,0.0
-0.06855355677301471,-0.024982861884468043,0.0008087313107199776,0.014497686316767294,0.050602148816733195,-0.37806565942422843,-0.9489685929638767,-1.0118630660310632,-0.2911923568121317,-0.9463918349540245,0.007599457304980142,0.014063175351367788,0.11928714665517856,0.33353116801209043,-0.046441309762536034,0.0
-0.1267900725449122,-0.008424527738429687,-0.030106906132125348,0.1428579148141144,0.12379299293092902,-0.3220259335455755,-0.87013555891775,-1.0877696864449156,-0.21007889838276642,-0.863782775977353,-0.15903136510126117,0.24156802195797816,-0.004574342421177879,0.2256574490597901,-0.09197894793525274,0.0
-0.009651567797415108,-0.06937302136515111,-0.040061909770803227,-0.05457446952740369,0.09346783893085803,-0.2844262121138948,-0.8454780807983734,-0.9242232691309327,-0.25105171185212993,-0.9739107923871859,-0.10347019979775045,0.11247241964903966,0.07117449212277424,0.101215453998786,0.16203674765269577,0.0
-0.08516749099111671,0.05449608618387716,-0.02822677974546423,-0.058678522006638145,0.1631652035742195,-0.34548471219032534,-0.8477290513931364,-1.0249736970779315,-0.2557555739940805,-0.9187052591606284,-0.17533556203319128,0.08289826157561696,0.0622834498199155,0.005961925180821989,0.15424288039033915,0.0
0.016860638417853662,0.028188938813599056,-0.11955461547081193,0.06911699636959547,0.012483913161027912,-0.25336740928363144,-0.8624391202584084,-0.9245740131394298,-0.40673966807678646,-0.8672703216457671,-0.08840559259766098,0.03314634882853834,0.2547076239149002,-0.015560517068720092,0.026143798275729477,0.0
0.03542878986189275,0.046260472539708414,-0.010732544785971042,-0.06301975096649053,0.054237156803066504,-0.25420289000053775,-0.7598142367058818,-0.879855948501037,-0.348458133225561,-0.8080884341642789,-0.17712459562765118,-0.14144664734424722,0.23748901445466022,0.12749863750665627,-0.27016662624707155,0.0
0.03952267383379904,0.028389869670631514,-0.05713945129994405,-0.026732391246368274,0.05871466698898034,-0.2199843386097593,-0.8144452426545903,-0.9071156294593559,-0.4162696450459191,-0.8250677745415338,-0.1379365286908583,0.014138154919385276,0.29174010653222554,0.2405167857925119,-0.17701935828948598,0.0
-0.012644760923131906,0.036221991569395956,-0.06022717572632499,-0.02765368992151903,0.06871726642982603,-0.23236746539780515,-0.7827697443518119,-0.9244797732843769,-0.39387503897002724,-0.8958105256195714,-0.08999318766540912,0.1184958236748287,0.199950789125081,0.24316651175544102,-0.11116471125005653,0.0
-0.020425215994146054,0.018706685373096638,-0.03300600724220707,-0.02952373132018368,0.09366808593586536,-0.17942482314708924,-0.9053859411013425,-0.9386007057588476,-0.4218353571780488,-0.94650593089214,0.02457110812533035,0.013484948563470087,0.10839955465227696,0.056704785398181703,0.006448116186346317,0.0
-0.015075864522920198,-0.05704045411870236,0.02640281718553892,-0.0744453031151377,0.0939209221166105,-0.25522643505288894,-0.7960554354838658,-0.9715686643901865,-0.2872884261048278,-0.8461219085925558,0.137121192120849,-0.15195022397722502,0.07932808010515469,0.018510587530652663,-0.18368823530516726,0.0
0.046688096129600565,0.07863606489206221,-0.07095165962643744,-0.035052809280826866,-0.004655642570634784,-0.23253099860658383,-0.8624640632956754,-1.0318832229941326,-0.31207897815636326,-0.851301974683063,0.0007310450596208357,-0.0475051832706595,-0.1627262599461665,-0.047318296372293164,-0.1127718606011551,0.0
0.04267619980133708,-0.02942545635358876,-0.053961794188243845,-0.02322281311299159,-0.01146259347145518,-0.15668953193483517,-0.889054527206759,-0.9846108038203243,-0.40715807242412355,-0.7739290579883548,0.08993639864288668,-0.10815987517815268,-0.21163629679820947,-0.13624998342745423,0.1285759106759506,0.0
0.009109214832969715,-0.027942876188090722,-0.03816212568092158,0.06628447066316503,0.003357348152000686,-0.1519433312155861,-0.7661880428854378,-0.9871116803297131,-0.3717306348530282,-0.8363220588977088,0.26411843558601283,-0.07766607462663679,-0.26198129387776603,-0.2213209171426364,0.02080523702871251,0.0
0.00878498845014529,0.03468492743858258,-0.02013436654551522,0.01683065020388725,0.14585346863610613,-0.12858283024778036,-0.8765534553656763,-1.0503788798159974,-0.4584442296422875,-0.7614647721077455,0.1543826283272896,0.008535179199828075,-0.3582651332211144,-0.06538157853525628,0.002275613462494608,0.0
0.020308574595450463,0.04900086037214021,-0.08394612076027752,0.012233873967988581,0.06334734435536081,-0.12747313314317438,-0.7660141102300843,-0.9154118676907228,-0.4538330052958149,-0.7216534814862906,0.06379243624411132,0.03406659961996027,-0.3274479816193403,-0.2036431071947027,-0.06800284827494549,0.0
0.036475544099979676,0.0777697469199275,-0.021438186246885475,0.03085320716297632,0.016498836985636728,-0.13405404290109205,-0.8457569154916792,-1.0005243909804258,-0.43135585191886855,-0.807307059316747,-0.06334523467613938,0.14379629476428407,-0.25520224877441405,-0.4565547612630171,-0.1485948309399043,0.0
0.021315571984299037,0.05055790962285558,-0.028955407724258052,0.15189340931763493,0.08374642750822278,-0.1076615340181205,-0.6680933437694143,-0.959259035214816,-0.4359376608853599,-0.7221931849425809,-0.22712859449068618,0.009903096998964939,-0.14844128020333558,-0.2976467619956442,-0.1712445259359158,0.0
-0.0869589408789121,0.0728933718061982,-0.03011925346435581,0.011525422054659782,0.038605966747020236,-0.15752220659676913,-0.7637747700769781,-1.0526070809403383,-0.5261576011744012,-0.933985421875893,-0.2343535726832137,-0.02673657851781104,-0.14998612684233714,-0.17270592706030102,0.0072913205838530115,0.0
-0.0038914921451413433,-0.03510045380789362,-0.02412932139930246,0.007697438657360933,0.10249097634801974,-0.11909730002528704,-0.7554483803449454,-0.9911415588548745,-0.44282668927290014,-0.8078235586356665,-0.2872509962096501,0.0650777809464205,-0.011093021213254312,-0.18641096783378874,-0.02676659264273199,0.0
-0.1274860561136886,-0.0023184852647746244,-0.06129951027314858,0.03038731052341607,0.004092053430295423,-0.0892572208356005,-0.6787199255680404,-0.9424186154718386,-0.3773018156002622,-0.7840269071468324,-0.32695048060378357,0.08442332120645853,0.1919606214507423,-0.36794673066000927,-0.07014861084044528,0.0
-0.09613603018033258,0.053368660423389336,-0.034255103444197924,-0.02255640171563012,0.11501582154106407,0.05272259157997486,-0.7621140834920634,-1.0060670799259355,-0.47301631841954334,-0.802620682876533,-0.21399201299610207,0.04303844051552756,0.24784073061445888,-0.32755831980123684,-0.029409873228548513,0.0
-0.07893175199672411,-0.03873575520151382,-0.04145568993051639,0.08679258950654535,0.07984404712657295,0.023806553754114723,-0.8037593110467965,-1.055063349232703,-0.5629640454394688,-0.7159367274820057,-0.14825920151244515,0.02245076181390595,0.3390126423916905,-0.2765827747269138,-0.13055339586668827,0.0
0.04023858598105811,-0.019544348104869977,-0.01249239589613356,0.11591940004289378,0.10152652584906731,0.06689299360010437,-0.6551131299885428,-1.0332780166454503,-0.4385307041038339,-0.67884791492673,-0.06619380106758681,0.147298920440672,0.2567813752791613,-0.2909524033435817,-0.12219576743354275,0.0
-0.04825023262936655,0.010894261935633138,-0.021188062340095667,0.021846930338466814,0.14909189024467573,0.1367800745056137,-0.6888431988613041,-1.0966569843007299,-0.5064388597795327,-0.74601578520627,-0.25107482396282665,0.030040853217262395,0.24266797812395957,-0.35099513658363457,-0.17799096696707156,0.0
