Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.08696051929898971,-0.046237049650189085,-0.031967671575934095,0.04597488670852508,-0.0784005591102325,-0.5103757980693351,-0.9822663257009722,-1.0425275970394323,1.0602508910718431,0.03320179118779073,0.2020885719426843,-0.26925639074118535,0.18842679223441997,-0.09642977674946628,-0.33959274389595107,0.0
0.04183638697794015,0.01771773424554559,-0.08971125659693606,-0.06265703399728001,-0.019575912399549558,-0.5332751980632023,-0.9197255107383999,-1.0327671767671005,1.0051719349223835,-0.0027346597766767806,0.024747404659845096,-0.011164057960928286,0.16604619262987877,-0.1539299232114617,-0.45075061505554415,0.0
-0.02165700458177199,0.1619591124099746,0.06632143716737562,-0.025914515827011066,0.05261816704153578,-0.39111609055029267,-0.957361034585219,-0.9888102146680275,0.9879297398508425,-0.045030173450371684,0.07735966358721033,-0.034670000005297,0.07461110835101303,-0.1297980683324136,-0.23747295383564074,0.0
-0.04871574078791569,0.032769179875548594,-0.05579989733439382,0.02526402703054982,-0.03278496234813182,-0.3723751670345576,-0.9510829252560209,-1.0149437489509516,0.9474984504619481,-0.06033699150900308,0.10556641197320316,-0.0769316390228316,0.19573898183933092,-0.15282771060542383,-0.06291369798367363,0.0
-0.028503576197442634,-0.02799259596419306,-0.03374211790742606,0.04726272952719722,0.09181953944121192,-0.39198626029802985,-0.9575570251805514,-1.0116527414601717,0.9064363931215307,-0.09315120156142795,0.1246941230157734,0.05566028593291602,0.09548579576490202,-0.3079657899511228,-0.07540858272650464,0.0
0.05893707436569694,0.048511797215212635,-0.046583785749987734,-0.021752539950000822,-0.013044482215828443,-0.401836180755082,-0.9178843573082023,-1.002585821100568,0.9657094251635654,0.0198319172474377,0.10027457071009663,0.0031931276359402766,-0.015442536632367762,-0.3049937544974177,-0.19152372365628423,0.0
0.044429104695831174,0.049086230798128926,0.04664236796763532,0.022105411933038544,-0.055378957594804185,-0.39573391127212626,-0.8574600386110183,-0.9761422215680234,1.025546521986052,-0.10514244092811319,0.24333302293219145,-0.15322018306915694,-0.1002623242635699,-0.15484363381336524,-0.2483934029690399,0.0
-0.018688500068991816,-0.07128567761659534,0.03742156474677287,-0.06923599137952027,-0.00593646088009984,-0.44418582733120154,-0.9165336834992182,-0.9471634181443611,0.9962405769600561,-0.1320848448165124,0.06591454843151144,-0.2620738077141357,-0.0869216909490565,-0.25646291692906176,-0.28909597644139917,0.0
0.017017337465180516,0.01648227611856326,-0.04559565472382787,0.035785021505255546,-0.010289990595470326,-0.2872809285550925,-0.924890847715522,-1.0206932401743989,1.0128634948666457,-0.0634996443581014,0.1912319415344909,-0.18666398705459786,-0.1529379956867842,-0.3166803814185408,-0.12613274048540307,0.0
-0.0018242334162386423,0.001602967920842949,-0.00011846599151901782,-0.06054214933523642,-0.07033097481693854,-0.32580349466039,-0.8925533669789676,-0.9770952811575072,0.9354364569233456,-0.13266853565929546,0.09160462070610444,-0.09726194316144096,-0.16803190344900018,-0.4812564410716821,-0.10192931213527981,0.0
0.007933059654398784,-0.03689407009362962,0.013715059478749164,-0.01260454694010585,-0.15136126341487202,-0.2774467736741044,-0.8205631402397804,-1.0346199818733215,0.9336858717622828,-0.16853048101308415,-0.011622907948866702,0.024403886701110683,-0.08320948366248682,-0.5488700622524103,-0.028571019998663225,0.0
0.13969556425720442,0.07814145213285292,-0.04385646758473474,-0.05908402862298299,-0.0034726408130360455,-0.3138859756923439,-0.9641391727400278,-1.0762828329082323,0.9137372251310089,-0.19972768110680472,-0.041417162530212104,0.11011514514558936,0.013263697074580569,-0.4400974329624856,0.1339670206986546,0.0
0.01965532349543532,0.024703840709902204,0.002475266732561248,0.06914064713451107,0.1224463630318577,-0.2692211440970899,-0.902758558387515,-1.052048041411874,0.9636331288971751,-0.09849722720773132,0.026409104439090853,0.03387984687687179,-0.025350149944663287,-0.4358167000003943,0.18201775305936252,0.0
0.001062352141188945,0.06576636318012118,0.052492372447543616,0.02505043723228072,0.0261343277165018,-0.27972537933777,-0.9301637132255842,-0.9836696697606377,0.9460581274611476,-0.021328791142308776,0.1311171724055593,-0.018373675716878497,-0.105310315957359,-0.35385415910513124,0.09914818104354581,0.0
0.07218408944201896,0.07890112364699409,0.09021602912402708,0.02097729118285905,0.03507009152789652,-0.2928479803966159,-0.9043580528358468,-1.0197346360614716,0.9962043228820938,-0.06259811304240702,0.1262976210905043,-0.12704675514857577,-0.05506811786709315,-0.2847574793191241,0.14003300223929455,0.0
0.02262290146573399,-0.028307026100081626,-0.04241287175908878,0.015592530283345198,-0.025816288659868698,-0.2909336861861434,-0.8202668034343007,-0.8916998767604901,0.9852074953870423,-0.11715737066285684,-0.007594414617893064,0.061471668195598364,0.053787954125405206,-0.07984129247759195,0.26915607212152787,0.0
0.02529461259117514,-0.002212053608329479,-0.15049887131125386,-0.04347312328448681,-0.0030402433525405165,-0.23696040905548943,-0.8701677647456987,-0.9508089742019452,0.9766116154098154,-0.16311335224367865,-0.01646039652789602,-0.11605449639397611,0.2569085083188373,-0.04946186994795007,0.3705008720797883,0.0
0.011014901497902022,0.10152080208209852,0.0036713174785419182,-0.041996112783509024,0.005333021680985002,-0.25313140171810744,-0.8875391043282584,-0.9364033258521309,0.9610140161759111,-0.11055252246326905,0.09089666157111982,-0.028659033152334784,0.185261645924521,0.021809154890205816,0.41144013859130024,0.0
-0.0021974570296139084,-0.06486965948518048,0.08484322800284251,0.024575968284914117,0.03842179568743854,-0.19929502938738752,-0.8829092399359638,-1.0781275689122063,0.9336575157174845,-0.1740473539697586,0.14421779198498386,-0.15466157854532486,0.13017567410892678,0.15297397356558914,0.3221351173552934,0.0
0.009343039807914923,0.12610618595995743,0.008838021220043513,0.02746212035646129,0.03272260498877309,-0.24515756973441372,-0.8525107339094311,-0.9358168551599573,0.9482439432108762,-0.2210485815905617,0.005532066544476202,-0.18652642590986684,0.03993300566742734,0.0845084873440857,0.2795549197797076,0.0
0.05651497838569318,0.04116314742110241,-0.029318577785516612,-0.016619114527805366,-0.012899113069131957,-0.19176233476716845,-0.8852611589627883,-0.9336057255705886,1.0177610746648034,-0.07267524319701232,0.09161485910199428,-0.16464000686924973,0.06388322698157553,-0.01747224708842242,-0.056122605712378315,0.0
0.04463976731257614,0.07893528642824194,-0.12558224846671753,-0.0031210217176033494,-0.019980746806331228,-0.3863934526529925,-0.8660585826622992,-0.9557453960612711,0.8931895681197096,-0.20400446667817532,-0.03790871497441966,-0.2547352718043714,0.2107616260279437,-0.11063470671004644,-0.12135305656754437,0.0
0.01241783739857176,-0.08276424838111184,0.03103258495502962,-0.09818871431344242,-0.03955201177383683,-0.33376166091173004,-0.8599428279333675,-1.0330818867452292,0.8902078243970892,-0.26347572673014036,-0.1106502055279497,-0.11815830549039327,0.2555066009703357,-0.058669882393951205,-0.19554824029178025,0.0
-0.009072567915325742,0.031130624221151017,-0.08735859188042969,-0.006197475727089807,0.04471414119711347,-0.20922894681895501,-0.7476129905441712,-0.9775081027192175,0.7892638439265527,-0.27887082756253057,-0.06532680868764079,0.008228344155825074,0.18738562931706917,0.19492141195348917,-0.0561027367610296,0.0
0.10323861597692277,0.048853428728231466,-0.03275963510734041,0.020723074018049858,-0.03556409557384991,-0.19077524173325686,-0.8539905646957258,-0.9960303668394723,0.9235276887343458,-0.27339352629178293,-0.047179067291590965,0.06227694175432197,0.019662559083720887,0.005807278212025591,0.036828157768112615,0.0
0.00859801599081916,0.020762394080814713,-0.05873696311772098,-0.12382537387695992,0.007053445678551351,-0.13686562004808245,-0.7656092129243874,-1.0278564249242568,0.9001649845322135,-0.23412032924109974,-0.13032416853286308,0.042783244020601005,0.18103279890457827,0.29715453657180807,0.0585039112782131,0.0
0.019373809984557563,0.04471599561935484,0.043530192379961634,0.0012992643676500333,-0.02791245009585778,-0.17753639334477855,-0.9039258042679394,-0.9807975277367748,0.9923389514619138,-0.24163561902141364,-0.055727757097180586,0.15737122546484292,0.059446928933781604,0.2890989251330964,0.03740430582717172,0.0
-0.04347939008262507,0.03424667680326761,-0.042191374541964796,0.04102149405447306,0.038570672873826026,-0.20364927177181633,-0.667725840195511,-0.995485576127793,0.8403869531624666,-0.30456443703913705,-0.15743565656517444,0.07179053441653202,-0.0712321623790741,0.23436102365210656,-0.07345813074583521,0.0
-0.024420810767176115,0.016754014346928428,0.007941829882361522,0.010888759502922006,0.018824208806628853,-0.14509359547675799,-0.7783171071673973,-0.9554200403259615,0.9355762232933255,-0.26956205427552565,0.04696395135804682,0.0892389047190551,-0.09401599410263538,0.14794732271859584,-0.27293236697931383,0.0
-0.029656861674809316,0.04674936242656461,-0.11710688441672923,-0.05046143526877085,-0.028603699923573006,0.01380970729138159,-0.859117962108033,-0.911638406127963,0.8245792773315939,-0.23843867599005839,0.04373020336140753,0.13056549729249645,0.028352411320272844,0.15357974814681158,-0.18297538876905578,0.0
0.07637450938268617,0.07355584434136714,-0.08468211846818899,-0.025300619137064755,0.03862142530382491,-0.0761252063362429,-0.7581590977532411,-1.0358712731869355,0.8614482834625139,-0.27043741159212015,-0.07848577976206968,0.05084939497492323,0.14849036019446224,0.22564616443273378,-0.14663758892740697,0.0
0.02290390960179909,0.07212939388148087,0.006377044610097846,-0.004620563266146508,-0.08018857285923103,-0.12340438382089124,-0.7296792410843849,-0.995938394708092,0.9225748562531432,-0.2883233008290097,-0.15197600435229686,-0.06269952344937493,0.18809991464344814,0.3527135484095071,-0.06532357637865469,0.0
0.05797710059685624,-0.05239333784466517,0.0505834059955347,0.046798633611313825,-0.01272772251464374,-0.1896879584378828,-0.8071680112727578,-0.9511263724055721,0.7951202501762795,-0.2496489695922235,-0.002106415999193978,0.047312514644595,0.1394773723569032,0.49455830188155914,-0.05101231924741668,0.0
-0.012416392892682562,-0.0037672683106366282,-0.00265273865580188,-0.015722687169843062,0.014351229483463316,-0.0828138720980573,-0.8012929064135118,-0.977478257170286,0.9122932995312374,-0.29239593690211285,0.03501148254505034,0.11912278104906673,0.1490594658609891,0.38413141012405294,0.024964160409240203,0.0
0.07705588928074052,0.04872071523651249,-0.03737464672224369,0.018690022243960366,-0.009668438477787212,-0.06665702898471339,-0.7520954258517615,-0.9691570538034273,0.7953054294096158,-0.4049357544199679,0.051335369299200406,0.16443111012991007,0.19964586551626168,0.3612408477786578,0.0466295988538783,0.0
0.04623163929141825,0.13262097403600429,0.10577841202210667,-0.07539038742636786,0.07042111453826065,-0.11187302582812925,-0.7926729620113223,-0.9654826157246651,0.877781378647255,-0.2972304862322551,0.03985936736411607,0.15151605019234082,0.07092994547796773,0.3049684083378788,0.06953306407825688,0.0
-0.01022623864005305,0.028001756404983574,-0.016411014866642423,-0.07717932375015164,-0.052339052035972965,-0.051536847501637395,-0.7484711790831456,-0.9181156131055606,0.8005567584024218,-0.22336860868960162,-0.02785366867871481,0.02591444456656447,0.040141094007095784,0.2145121027038504,-0.0213729735646701,0.0
0.005274319437277353,-0.00997746509238994,-0.040354569753149924,-0.013158931432624154,-0.040839500592308474,-0.145729250551873,-0.6668080717110427,-0.860680553454461,0.7317222478447529,-0.29004270533918813,-0.07163624390753404,-0.09033275802008153,-0.0811125499111128,0.18657205596335363,0.013920374871112612,0.0
0.12015980133868231,0.014002525912369033,-0.02375163650537951,0.0014444607730445657,-0.042355913016298624,-0.07312239206092959,-0.7817782520265442,-0.8638215173704384,0.7994307721694903,-0.3318212284825183,0.018505861652639774,0.000925950755374591,0.1523584908081981,-0.023383709524816387,-0.0009532358719295288,0.0
0.03307005126451417,-0.013222575297403363,0.023633939736190455,0.07335206262911409,-0.0406065660186602,0.011293145231593249,-0.6895335720387897,-1.0376136236119744,0.8344466530219296,-0.40867546873154625,-0.10593241022395185,-0.14992217797692053,-0.04784147259548745,0.04322413913500654,0.20031153582573416,0.0
0.12172043621761026,0.03572584908190969,-0.022622403129441474,-0.061201172610782575,-0.010894911591582153,-0.03420013275529814,-0.8029537070337274,-0.7954738877377261,0.8992328953885493,-0.31248054070653974,-0.09089679832590658,-0.09265994560984493,-0.159409352044608,0.20460194800151177,0.27077644477465357,0.0
0.05569279066126833,0.004057879714488195,-0.027382259452916093,-0.011948943343691946,0.02948764077819055,0.008718911345430567,-0.6424843079530287,-0.8582403553544394,0.7872564692050389,-0.3797163172782593,0.09734612670743062,-0.2500277680730426,-0.09932125877128294,0.127486378179749,-0.014696861602159106,0.0
-0.026411251745398816,0.048717210946377446,-0.07586747755395108,0.020925699467789497,-0.045460476324127495,-0.03202942185533933,-0.745496626596242,-0.9281088070200083,0.781676380195781,-0.313009508613481,-0.12100253107487544,-0.2186414428027562,-0.23317186920019156,-0.06520607710065356,0.006271757067857157,0.0
-0.0003346371763273473,0.09204210517691658,0.069120459358391,-0.04587092944592306,-0.013266609333668586,0.09744063999194451,-0.6916260660210478,-0.9104063464305335,0.7965684197057737,-0.35194919884704384,-0.09267766728135335,-0.15665912814355978,-0.1263481538253223,-0.03892031223104003,0.12163304734357994,0.0
-0.024977277233021594,0.019388628819559366,0.05378929073288301,0.003287751342968815,0.012038160327951589,0.058435764070273385,-0.6605557850700446,-0.8361058658469837,0.7459665836734989,-0.3436951312136392,-0.20400157427987142,-0.2986459451365387,-0.1152286897248122,0.03414440991770628,0.11455088816591905,0.0
0.03742010452372919,-0.10541867604965532,-0.025825458427292395,-0.04784886430150141,0.04027380243276867,-0.02267133246703567,-0.6786943846158431,-0.8960806525631306,0.7578211222478731,-0.3568231189693618,-0.05526197611935886,-0.09897673180268457,-0.02955757049250536,-0.028799019053974403,-0.05378580731839862,0.0
0.06151652677519086,0.005873522892665798,-0.049204182154779647,0.04273921098278066,0.04819271028704646,0.010539289157457998,-0.653904597170088,-0.9332609223254003,0.7631498113950748,-0.3738354217795729,-0.011787215946018916,0.0373668289237684,0.08093779727245624,-0.12190897499210004,-0.25490998548281574,0.0
0.019577746270301136,0.10114593431997271,0.012095441046063762,-0.024633618053904564,-0.0846332217261044,0.07325575467857795,-0.670657887836313,-0.8907814038392414,0.7384098760590906,-0.3230458293556452,-0.00287059739700729,-0.020234309743175468,0.004147631249410769,-0.1895966291613213,-0.349999335803895,0.0
0.00695619574453922,-0.026308706388563356,0.039940104314971525,0.008112556590956607,0.04979727774101463,0.09112566539053443,-0.6575070343171171,-0.9282003639803019,0.768991236862795,-0.3847080290113896,-0.052022512569316365,0.09033601627916713,0.052410741579476276,-0.11677436884941197,-0.16803269502888812,0.0
0.14665758721269237,0.05971137910762576,-0.03939949305258665,0.0023400444956314607,0.005200135166032023,0.10755818765313492,-0.6682690601686232,-0.9665007742028817,0.7202527834858955,-0.41329238990788236,-0.0345230749559548,-0.047779601899910096,-0.12410677557971568,0.027382161121845272,-0.2734717952365019,0.0
0.10011233960341379,0.033739751069642776,-0.012310043874573441,-0.008620484510803102,-0.03709815079868094,0.10363894557768699,-0.6570379710039227,-0.8562131141723311,0.6779723233396241,-0.3891261647816409,0.043594742042995085,0.0760220576474395,-0.08540248725929132,0.011256689757649747,-0.2839700372664848,0.0
0.047296125125752125,0.0047765182428342184,-0.08218629816757911,0.019990416738070737,-0.014421485684152083,0.09087149830271385,-0.5683065398835371,-0.7715441448676984,0.6982233110193442,-0.40725019080891395,-0.054698468623219434,-0.013708627192276834,-0.09159385699944274,-0.05298792391194462,-0.2066134226662995,0.0
0.12526280278128307,0.06110578688850578,-0.054931924119923356,-0.06459844619960983,0.009056384452068855,0.09230034269232446,-0.6402247240340792,-0.8279460979521401,0.7334338392674552,-0.4457273697895753,-0.04499795024692656,0.13066735050105535,-0.11626286413329764,-0.10862069889790532,-0.19041900149402335,0.0
0.014948179603363296,0.11120940489823147,-0.09285328804951529,0.026524595809093072,-0.016337291462987305,0.19883752677769578,-0.485818989563257,-0.9245830878588802,0.595433795036927,-0.42662978109451605,-0.0691658923495002,-0.05716627520515545,-0.07908923063438915,0.0044136049063412675,-0.28351605694319704,0.0
0.017717415747051445,0.055737371272968766,-0.07732048459075597,-0.04400163764098205,0.048635114645929685,0.12160049940572563,-0.5703030452172462,-0.9198610478023149,0.6111030364454789,-0.47134621986020947,-0.14170832593968355,0.030838887668947018,-0.05466761125901527,0.003201089822926679,-0.30244775401549323,0.0
0.014078793820419856,-0.038428217778895525,-0.06889594433165805,0.029562264511845165,0.04493287492245368,0.20348609519049632,-0.598544165570924,-0.8488688367029458,0.6920241803861213,-0.35327023736119506,-0.2366050203071433,-0.13803111440304483,0.05499055863562623,0.11144285948701935,-0.41495677070590303,0.0
0.05753995760943231,0.059961157198883765,-0.0798164758815042,0.07526797340176924,-0.01228721319851617,0.12857310704423283,-0.5493939621003988,-0.8306403445370046,0.6648928684564244,-0.5647541412498643,0.039405220698557175,-0.06537901005398765,0.09002268452395996,0.1764376414546776,-0.42352592286069296,0.0
0.02491215232039365,0.05121959557042861,0.02389060159800042,-0.03234110965331057,0.0677097806873044,0.21401560412566412,-0.5423387667362489,-0.802485882125521,0.5242967878316612,-0.5195843212913305,0.08423333685827114,-0.0628663111413004,0.1432082404355245,0.11650894409950933,-0.4357028546449872,0.0
0.10979190617296511,0.09708826272107263,0.03616657883775946,0.1106703893749333,0.059211989913692,0.1602289811488834,-0.5926052362370564,-0.8298013611070363,0.572295234612064,-0.5218769036293458,0.0625209615761646,-0.12310972035991695,-0.012871382276159846,0.0009441866117334413,-0.4738484686799782,0.0
-0.03309193309574985,0.05744351128089487,-0.11681037261336834,-0.04542506211018813,0.03270586859340178,0.13571930106519547,-0.5067315224496355,-0.8332484808589857,0.5304671335762069,-0.5015531394486887,-0.03325990261260005,-0.14142925327856135,0.02076368675339696,0.09178907309863787,-0.47727719207635433,0.0
0.045475306399613745,-0.011909310426396286,-0.030997421016665954,-0.06840958771489601,0.05389351636466215,0.19807390183524065,-0.5298346001367664,-0.7925148668548474,0.6845204151536147,-0.517382033812076,-0.040608262168669584,-0.18511431013579852,-0.13893463650363921,0.1281698556163473,-0.31599611298299296,0.0
0.02749981165886868,0.013197750406717883,-0.06449980305479405,-0.05100252534468329,-0.027361502499841418,0.20574161968711885,-0.4500693606615193,-0.8086511312099394,0.6255975906101929,-0.5120899564577069,-0.037441040434418746,-0.0805890924332997,-0.06430593829857789,0.11792500150199825,-0.24543009061499357,0.0
0.07948486572825944,0.10307438488033677,-0.05765282467316067,0.0410646970351966,0.06126833732515457,0.2598072616088383,-0.5622442047631694,-0.8051211352711158,0.5061074264339545,-0.525067417572114,-0.01166419282496711,-0.13238214464596243,-0.22730695661162587,0.1774902193281841,-0.2545739419293915,0.0
0.0942630085454256,0.024489600538728014,-0.08912467237353454,-0.051453035546031776,0.01721277504753501,0.2494834999615313,-0.5157085696568631,-0.7660579987072563,0.506075354727491,-0.6034568261693487,0.11071376122767222,-0.2778083617379619,-0.21328894289546046,0.25514944958244523,-0.1442483731887214,0.0
0.04173500081632969,0.12376112526832145,-0.042074612294473304,-0.0026467377773154183,-0.08884567266704527,0.31019105433912325,-0.4097706220834592,-0.8231885609438961,0.5309279743188622,-0.5892328637489573,-0.09742000516324423,-0.13598673093412053,-0.13919440425394167,0.3344664455294564,-0.11449191101880969,0.0
0.060967446098599665,0.04547860263744979,0.025072826694928833,0.02814012912688602,0.03537743103589451,0.34927205060253796,-0.4309352456963769,-0.7411901247077644,0.5588873778115262,-0.4928043329093182,-0.0980112146729095,-0.015849378509123005,-0.28142904928245815,-0.006998138731243053,0.04451608045198692,0.0
0.05095648546176749,0.048190985257710026,-0.07696063544445372,-0.07576014324750718,0.00021067174880418657,0.21185689492990042,-0.3990914091655058,-0.7740587302876054,0.5178866857829596,-0.558071035036218,0.024556907675796352,-0.1269298033580548,-0.2355232368193511,-0.022060306800284157,-0.06287730784664988,0.0
0.1533786085758589,0.0070948871188336315,-0.08643254236625222,-0.010584690596098225,0.03829064653952917,0.18960408020894187,-0.39747712949448794,-0.8643693572928136,0.514658607390064,-0.48644728694496553,-0.01762509374486232,-0.029467003066540744,-0.2573083555720056,0.13899661039455685,-0.16949260002314398,0.0
0.04733368061496507,-0.0040196523207515,-0.028952827192981485,-0.036887708057250154,-0.00871646034669972,0.23971604134302643,-0.4677008230669407,-0.7594229634122489,0.5537111064051874,-0.5223408124883204,-0.21298607198079994,-0.06149159636506111,-0.2920052914651957,-0.07227432412599219,0.005065914784715797,0.0
0.07982320208364438,0.0580547681227263,-0.07396438819014499,0.038245520605073774,0.05310647116585206,0.3112439679543785,-0.37534076520125215,-0.768062260049479,0.4685952910329661,-0.5160000452614779,-0.04686930335488006,-0.048957445959319404,-0.3179258905845619,-0.09472914481803826,0.0018750229962872789,0.0
0.03935566659442046,0.08171866867620133,-0.05514921542210975,-0.052002544413870616,-0.09504786814743661,0.341630160987377,-0.3813838062495033,-0.7964989814039619,0.42671401230418843,-0.6142137694001518,0.0369738559465376,-0.09366405103911782,-0.3002056219198581,-0.037515266370018646,0.1489268786236583,0.0
0.05248984615114777,-0.04283918722932585,-0.007152702023797839,0.03384913789447948,0.02424129987866932,0.2644619431337535,-0.4235849446686741,-0.7247370333872942,0.5302650379743309,-0.5451647338110814,-0.001689290341842762,-0.13200407262007202,-0.19752923051621457,-0.03048198378392764,0.14772324610092333,0.0
0.10187449140117082,0.06237761274274116,-0.09432877996704414,0.03973505821530106,0.02122402085621091,0.3095563040681082,-0.3436089593765927,-0.776924875034242,0.4498571999781603,-0.6645757369102455,0.021589414339407743,-0.21787462301059307,-0.11684219113300987,-0.06328960572466155,-0.06919093940020965,0.0
0.0604379801085424,0.04448857310557153,0.04595243079696658,0.01391530896880571,0.009383379022903385,0.31524035731007033,-0.4541945021230341,-0.7164774804199688,0.5820864682659002,-0.6782385146277439,0.23043173670251857,0.07230694349937852,-0.12085928962133731,-0.22541451372414975,-0.10399972666013704,0.0
0.10112909736050033,0.0866369299609544,-0.08195050925902221,0.013242399179570128,-0.015859912548822068,0.29142317524009415,-0.41317890660442846,-0.6915977679239065,0.4422806451323399,-0.47491138608909755,0.06664116738723301,0.12061732232811576,-0.08352326914685011,-0.19065002893190844,-0.21099757829570426,0.0
0.05723529886831421,0.07610306921735999,0.06546228980371178,-0.040757887502011106,-0.023978092334933122,0.3083590477587618,-0.36186952911604087,-0.6651761197980185,0.435819029075344,-0.6581888676763108,0.11011749980350538,0.020608250708854484,-0.2092110513801211,0.047430668469665566,-0.08652803714478655,0.0
0.02871372076428417,0.08433515295268873,-0.009170357029341058,0.027622195490384333,0.025827602289592695,0.3781094948599981,-0.3416067694113447,-0.6171395942408744,0.5151286004587955,-0.5418937180070375,-0.12451240249967974,0.2794630969008647,-0.14254407204711025,0.07150876010985924,-0.12404858773947552,0.0
0.09154128665899403,0.08491418082704275,-0.0016789183440938174,0.005589325776098532,0.010854338715823149,0.39266902583047447,-0.3897214302552835,-0.7297295959518727,0.4354352277259081,-0.642410378030236,-0.09396809440433972,0.06840212776527599,-0.036494874451529186,-0.0957684009587732,-0.10405593629019147,0.0
0.04875134745329854,0.12529359517712674,-0.029618522651445132,0.06221668205937032,0.01988403335976817,0.32419057324824485,-0.3138881825687518,-0.7238267009640643,0.4309257541596738,-0.5863065137787765,-0.12153602377944021,0.08982333284016947,-0.21343504877806158,-0.10088935097056978,-0.13383716037138094,0.0
