Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.036543637235807905,-0.05344500677116652,0.04040348870961785,-0.0010281031566623088,-0.03501103700334108,-0.21740140210266934,0.15576044783440382,-0.9393961807717093,0.6501338735660233,0.8370921792730526,0.14174273076811109,0.0034766262333362774,-0.2762598297552523,-0.23325888194443936,-0.10426153057967208,0.0
-0.01624087445346782,-0.0026044346584922105,-0.013161141605683853,-0.011872194805271382,0.011277884404230762,-0.30682502095341224,0.21690378154989637,-0.9607951569240774,0.6223616187986184,0.9422223585937293,0.0858055130784548,0.01576095431526018,-0.34014457410557997,-0.1777169917944621,-0.058489595330717646,0.0
0.03460663866640221,-0.09876705901842328,0.021934524718455195,0.04497168432742492,0.051041286225143215,-0.29316547224260114,0.1328111627507966,-0.9029379514108012,0.646541455409298,0.8804040407710932,0.03010882591153633,0.0038876578983072837,-0.4199006808035808,-0.1244798531320164,-0.03653074697995835,0.0
-0.0011404576122176113,0.05100669362194404,-0.0024635757769110155,-0.014434577189121615,-0.03043292240166788,-0.3263377636411386,0.2178250125207515,-1.0267882082775532,0.6512034614285199,0.9477521870372217,0.017052597667492266,-0.12191248606105409,-0.44126391219669125,-0.04216411942716208,-0.15807424407859638,0.0
-0.03647196941498502,0.019281713964229404,0.022737134755391963,-0.0010737063146443598,-0.025169545658599905,-0.22160611714634165,0.09707013573743481,-1.0540946077875237,0.5350105106962427,0.9101968129633461,0.015492653638289888,-0.06168503652581171,-0.33633250904325124,-0.14594582499450523,-0.13948260416860056,0.0
0.019384878727582308,-0.03849075494991547,-0.04366012551155466,-0.03225926708567419,-0.00011919564271667231,-0.23155814225324567,0.09813054165324435,-0.9402201172349579,0.6930481159848664,0.9129449913972879,-0.14039185552838346,-0.06316404133328068,-0.24591853920575452,-0.0560818661353524,-0.14906194465710046,0.0
-0.057246281023961204,-0.03528259109756035,0.0907091580597786,0.007105463512700291,0.047183759589256406,-0.20466985375637753,0.05718346451212344,-0.9152148518537915,0.6253097972592351,0.896027011712657,-0.056381075397342495,-0.013228540678372702,-0.2877126607578139,0.10328175528056838,-0.24905056096766873,0.0
-0.006958225036809712,0.005748988410196743,-0.014471350133752819,0.05728733704367434,-0.020268508387463607,-0.18045256676932436,-0.004881717715948072,-0.9895745440181503,0.7461096560587148,1.0575728531177557,0.11937609381229997,0.03313541513373444,-0.3056245584193055,0.2762917464426272,-0.15449869153724344,0.0
-0.022305877286061662,0.05165214341600789,0.09110167153472469,0.05793684769726243,0.08326345944944429,-0.2063135519058571,0.022599555276816043,-0.8636132875769369,0.6659105842430864,0.9889052026844605,0.029742716128076836,0.03987598685468182,-0.2687366772671409,0.15178690177792303,0.015369717959197227,0.0
0.027245835310575492,-0.019623971098993945,0.010286058037872647,-0.03836379329757509,0.019555305111783237,-0.2522506774142785,0.12939800421899048,-0.9677897044421017,0.7061599615340004,0.9537728625617132,0.0836374515182261,0.12167380318727264,-0.23011621876009397,0.14997619889138017,-0.0063375229219296,0.0
0.06326968690259394,-0.06613022027625096,0.13756142092579748,0.06859362484373643,-0.08990295716450883,-0.1380240822683269,0.021932079807873553,-0.9959643225121975,0.6237026526014244,1.0232585295662897,0.23195491882983255,0.12301491345106177,-0.12371259696332551,0.11054801649934388,0.035052566950387574,0.0
-0.034790679245746824,-0.14019771788055616,-0.07409311941696596,0.04826570638705671,0.025572738433109456,-0.18379989967151306,-0.018601494083429645,-1.0097805189389146,0.6106191728921779,1.010350006161271,0.04822549001613623,0.07842159604234016,-0.1467793153559772,0.09433649465681301,-0.00010799705970357398,0.0
0.04500772641166779,0.004020854687287206,-0.012905059380610616,0.012600075137677486,-0.02741588934538749,-0.21725030410709298,0.011149309591688875,-0.9877983451917643,0.6594195917816651,0.9170574679943729,0.10348155397806319,0.1286858554589923,-0.2400530561034835,0.24669629944549978,0.05077632784455073,0.0
0.04955563004589002,0.03585038907182412,-0.06926948257803611,0.008471562313035204,0.06748113175479215,-0.08715656458389279,-0.0015654815294125143,-1.0269036650718113,0.7672718288025138,0.9881596979789954,0.3795293014002783,0.2391762677330996,-0.10822142697564385,0.3591189912802817,-0.08130967520906922,0.0
-0.025735572291543076,-0.01260070071509482,-0.019804958533224153,0.03757814346373772,0.06499746353111074,-0.13643861963350565,-0.04255086235096736,-1.0328556864448115,0.6799783711251599,0.9525557115808214,0.29407552291155065,0.32618990802220815,-0.20499915710208721,0.3524828480672105,-0.06425635255091157,0.0
-0.028066944352717824,0.026110463133942583,0.004488434159056797,-0.03845355678866344,0.07209724899403115,-0.1667759635019157,-0.028433492672846367,-0.9638182748556099,0.725338255429163,0.9422892465562351,0.16860534245064304,0.329139646041542,-0.033599169713589366,0.27465465490929264,-0.030218183739103493,0.0
-0.03984643107889803,-0.005745461161999445,0.03362153562417992,0.05850739722695529,-0.032396598754107234,-0.2275108735619804,-0.09369512286820897,-0.996482993107975,0.7289449388041026,1.0407084714556918,0.08886087997639505,0.16726247284616075,-0.02934914939666524,0.08310105359414674,0.09082224402860492,0.0
-0.07118043385998182,0.00582264579666754,0.09565297294410313,0.0389730654821967,-0.003522920041880359,-0.14625896946717204,-0.08609458863420465,-1.0634188699084033,0.6459860042623362,1.0069840859493844,0.03844533820669842,0.018114632984021523,-0.03784669020396776,0.002324922318483705,-0.12270112010965152,0.0
-0.007788225102165416,-0.04284643133104046,-0.0024030185568776306,-0.0028619279154079302,-0.020835936450267697,-0.06886763707135547,-0.08706766748642716,-0.9370676610757119,0.6913219493626821,0.9490094048992034,-0.02390090443549941,0.10928487971900051,0.006022968668704422,-0.04578524127290946,-0.2075866100589752,0.0
-0.06357328930426616,0.00554540828639965,-0.02368410430840691,0.10297973879038994,0.10047596008638444,-0.011826314203423172,-0.1349121137916804,-0.9602467698988101,0.7797623696400487,0.9856961997834627,-0.04686657732479679,-0.025669652484290872,0.10240924854942546,0.011500882912162752,-0.27350583484937496,0.0
-0.00425480903446173,0.05621673706593238,0.05551637153511138,0.026604252848427646,-0.03608022674773986,-0.11407094504610171,-0.13604369037949887,-0.9135325193661439,0.706230629452902,0.9175144358739772,-0.12279475407789368,0.024071752712535237,0.00958252643326478,0.07691636490124602,-0.27611878376820087,0.0
-0.030572664946664826,-0.005721261020105511,0.030960674283586252,0.11935912153861983,0.043875317362498424,0.04318873982623529,-0.1141597076289824,-1.030315865304869,0.6672364093857248,1.0195249310789043,0.03382753048582257,-0.06882455254812955,0.0322805720323725,0.14261310478747014,-0.15456519321277512,0.0
0.00866744824703343,-0.02724939627060531,0.06387901367435506,0.026698546369182754,-0.06797657656100556,-0.08093285226550041,-0.23186041227558604,-0.9456856443966174,0.6222641914175213,0.951431243307399,0.07825674297367216,0.09567980017917747,-0.1033681933309932,-0.0017505684612995481,-0.23711320287268892,0.0
0.048420199494510645,-0.07220530199323535,0.014170886934433774,0.03538098952634407,-0.02999197520737936,-0.062282443605555404,-0.31435213521078564,-1.0510471071671195,0.7619397343677364,0.9511533575054136,-0.1345502732672505,-0.02988660631091393,-0.04523211276089851,-0.11836653688524407,-0.05501931208114286,0.0
-0.07132446203817419,0.013153960467459752,-0.005845520949843402,0.03554699268534613,0.017681007887009943,-0.01706446437380579,-0.1899869235328408,-0.8958600552256627,0.7713818629194384,1.0215526296647426,-0.20102941900474147,-0.04550304785902563,0.02303008893896051,-0.10677495811547,-0.07152422563875051,0.0
-0.07861139839403945,-0.0476110397409833,0.019193147312626523,0.07828851009896028,0.019042886162376725,-0.04682983264544918,-0.16993678514743768,-1.0294957458869427,0.8219520425330573,0.9643864296643636,-0.17480676158772496,-0.1117066385133756,0.12948327499270465,-0.000262579901757945,-0.08721886715181744,0.0
0.06969438054148092,0.007835716927729976,-0.032076098163514706,0.047881364310665975,-0.024722800456844222,0.015095575867157575,-0.36034103891779357,-0.9767457270779918,0.8130360081003816,0.9629465212677233,-0.189979041106983,-0.07860454847033446,0.06835765626298515,-0.00019404019799033976,-0.07071005792394544,0.0
0.04986787224438428,0.012442032204213652,-0.07751635369485882,0.03975482083458408,0.06704640046404371,-0.0702205683062914,-0.2908826571610906,-0.9753721221788622,0.8487246259420439,0.9143153557620385,-0.2380182559129984,-0.304953083971696,0.027988458762676215,-0.03222947495542816,-0.04948524489895113,0.0
0.05862441318893505,0.09213647562555707,0.09970462463442016,-0.03233335678437739,0.039132488983569455,0.022148641282416275,-0.3298002178728298,-1.0037969627255336,0.8287380994241169,1.0281697507356533,-0.14940078581554533,-0.2977903793241935,-0.03917235672361599,0.11900208155827016,-0.14795564045204201,0.0
0.01492014275863393,0.0025190963949500013,-0.05416569672035558,0.077170756098909,0.0060345242244562065,0.011838469686300947,-0.30159506774615624,-1.046457284083312,0.7967094868312898,0.9035078632278023,-0.18535957486406268,-0.15097382343162846,-0.14635534881631523,0.1282427181954377,-0.23414483858867524,0.0
0.02325758990383135,-0.0005044289016556911,0.008668258135227067,0.03621102505804697,0.020971064329624117,0.01628400156223143,-0.37938672330315665,-1.0304429041796037,0.7968959492026452,0.9381028515971771,-0.13194468379006669,-0.016182436431174535,-0.3216124082141048,0.17456607414504588,-0.25771340285982985,0.0
0.027811932833618633,0.019142978000669792,0.050100568821536115,0.16925119576936432,0.01053808520359031,-0.016386584420017856,-0.3553473022159167,-0.9285278052393248,0.9569387441435859,1.0000815047025775,-0.24334387700041563,0.175358013021641,-0.40505429066603316,0.14329312491110166,-0.2458139678403853,0.0
-0.009263331164128287,-0.0291972997045917,0.06386430905967216,0.07545001507607599,0.10232815268215736,0.02276724152935331,-0.41039749565569184,-0.960262415304173,0.8601983123150186,1.0089191991497541,-0.205732941113127,0.24266030119539098,-0.4146966432835498,0.18260108074929848,-0.16441889394384052,0.0
0.018650916795942434,-0.05099387638282584,0.02005549779776441,-0.019723336493094726,0.03287417879422446,0.05044207970952394,-0.4193658026175643,-0.8992628419484843,0.8062797474694894,0.9573660605189036,-0.17188606220041697,0.2064835020621674,-0.4176700093120649,0.1917144882636827,-0.22285285528216628,0.0
-0.023036598485969992,-0.07553189570459203,0.04425536559843251,-0.0577747109588167,0.03405663103477985,0.08862779804938749,-0.44482200659051335,-0.9443652048549379,0.8413063849828407,0.9677202140008873,-0.12664145219772227,0.10411877462390506,-0.5229803007964249,0.12036982781211976,-0.2615642559177907,0.0
0.030496200588117188,-0.02860818301606771,-0.0010633046804181708,0.09283372876056997,-0.018310855668221385,0.1611631820340948,-0.37627850763114407,-0.8965468214108863,0.9673969671788674,1.019065231164794,-0.1872192268400658,0.19585448742073286,-0.41603886337631835,-0.06280197678971194,-0.0723830164038555,0.0
-0.042129917848175547,-0.037132627530572566,0.03572876239208175,0.04852332039515864,0.12684099575906782,0.08179197837547757,-0.39818051727218673,-1.0103842893526909,0.7632729721261247,0.9517422574922603,-0.1663874399605118,0.21831833748857943,-0.2493337207546723,-0.08583294916879486,-0.13945884107689688,0.0
-0.0461956990724495,-0.06172333264092315,0.03269645110941981,0.04254651747940379,-0.016926641208573,0.22959745086256486,-0.5218347643427398,-0.8600061190957906,0.9369429465846875,0.9826774540849045,-0.08386883434760413,0.07057696767567287,-0.1299046988328757,0.035203693957149396,-0.05640365363536738,0.0
0.001118768042249486,0.015081203172112527,0.09832316047680537,0.14057108707002106,0.11914991683740941,0.03856147213361967,-0.4885412295308949,-0.9109112082175042,0.885925517603699,0.9297727390355843,0.044743901421082734,0.07559855396108459,-0.13091877402826604,0.06197605725817385,-0.2814512244801419,0.0
0.03562276233722942,0.005864044429399045,0.016212548076110597,-0.03363308744977393,0.06349473753112986,0.06287946180771473,-0.43757175164628,-0.9072528326848454,0.824028898899241,0.9741024719242478,-0.19444352185576305,0.02318056128581336,-0.27053754418793763,-0.07777803587324897,-0.39323883229296397,0.0
-0.045172160766570504,-0.0400520799061299,0.0750435681677008,-0.05311486670548412,0.05942435274745294,0.08133543011735594,-0.4811255097162475,-0.8957738757982405,0.7693960273629772,1.1160805360171253,-0.1764301130009647,0.004319992600646154,-0.4163705462287825,-0.12340996154434614,-0.3732562823180706,0.0
-0.02152113017092961,0.03422704479550013,-0.008426633874217423,-0.038955818634677716,0.011302727007694947,0.10518521451968549,-0.5207069643841833,-0.9553801479977997,0.8348389546472755,0.9914280290428954,-0.1150448589578279,-0.008062093947764954,-0.14810113150730836,-0.02066039802776387,-0.4884690312470935,0.0
-0.07926956392730608,-0.05993185363879967,-0.0721598013040046,0.05880090618318176,0.04840656652225575,0.1412979240317104,-0.45685850487542573,-0.8358549010923653,0.8915543854277551,0.9978959014213407,-0.03453027963260167,-0.0096932636198916,-0.027248838803634184,-0.07091806832401938,-0.43913397687961764,0.0
0.007754082942297012,0.08137131172827707,0.037029906221643386,0.05932663319390459,0.06102963676862805,0.10799097484435416,-0.6654018801813127,-0.9479584268189116,0.8264035010088754,1.0555450138806082,-0.12268506219028703,-0.03097164589041978,-0.1354939140523934,-0.11502400205530752,-0.5361482575533335,0.0
0.03449612251785188,0.02637472161923931,0.08788176746054749,0.07850480903095466,-0.03472660651186725,0.20228059248880428,-0.5076890918061187,-0.878493336982978,0.9540420647995165,0.9827505266132068,-0.1820963621452094,-0.06707890805197801,0.08812992736521119,-0.010510972734807056,-0.40359424700456625,0.0
0.055539128401886836,0.004434481615357014,-0.027566141825194887,0.12353971657793682,0.03207409854443114,0.14208506505396587,-0.5764462028665659,-0.9137161901398053,0.8558203852072019,0.978290200673615,-0.18895424126986698,0.008596665862465352,0.19264684712550928,0.05754165140796552,-0.33835099022701554,0.0
-0.009712803280428273,-0.018295812797066636,0.0762095687218695,0.09898690234057306,0.10402706552848515,0.14845650811302624,-0.5881238071820475,-0.8630175317197122,0.9407072053537281,1.0101734527798998,-0.25995431029331273,0.007907422918345211,0.08579295988988313,-0.003184688411109103,-0.4444180128312937,0.0
-0.06025941584983553,-0.01731572093742711,-0.032329026878704814,0.047217458982065454,0.10301081155501635,0.10236922985145887,-0.714983430946261,-0.8970592092910247,0.8955282672397861,1.0120564157204497,-0.05340753094129738,-0.13382841082016209,0.09442034811845827,0.05358362919882529,-0.4531230684398099,0.0
-0.05729981420092433,-0.08055231790843503,0.06312174475296288,-0.01551181499669644,0.07112434784540293,0.169255936575007,-0.6619220664663793,-0.8992755556147571,0.8821227632083187,1.0320036361183276,0.028537198391626058,-0.2322307651313863,0.05171053038467849,0.01662698497885643,-0.42202663822661424,0.0
0.06827424005432003,0.05770810424090787,0.1702642614848807,0.10737596310347688,0.0411621614688383,0.2918948552742969,-0.5285010840363822,-0.7549745604004087,0.8141384463731267,1.0293261708086936,-0.03957406325167004,-0.031150665231624214,0.10540084610840042,-0.048861104977618294,-0.36245061437738596,0.0
-0.014868278916238622,0.02023466114117078,-0.03316796659903596,0.044893426905372215,0.07060917347815351,0.16252644435931002,-0.748743302776154,-0.7917896355078212,0.9244732264350777,1.0089529022577335,-0.08714534589679279,-0.09463203859489372,0.07933539593484935,-0.014710652374102823,-0.1994104670828765,0.0
-0.013023658828327574,-0.028332188810059847,0.041469894544041416,-0.024774215253350454,0.004910093642167691,0.22724938568354164,-0.6780059696539105,-0.8678627227033495,0.9494152884533176,1.034670162174434,-0.038789180259036604,-0.10305846073710465,0.008898527331607863,-0.009940168951701987,-0.22230123713251543,0.0
0.048927464001352616,-0.027465919763038908,0.023736592197162964,0.044193890787848036,0.029337592806166338,0.23232236062480513,-0.6406776985806503,-0.793777208736651,0.9693973046678829,1.019501173871354,0.024452127749894723,-0.00018783741051556224,0.07204489898226615,0.023770558043681146,-0.35683927777517926,0.0
0.07188781431580359,0.021281499677027436,0.048635748352271316,0.07001603578552054,0.06356962608385128,0.24438318342295398,-0.6863965580752482,-0.8185201869466707,0.8722291761887884,1.0136014877529291,-0.10924467483256614,-0.06417665730302168,-0.05308214423737284,0.08421081895338631,-0.45036517664294873,0.0
-0.12042974867036856,-0.058526062147276806,0.10235875854472551,0.054386776554780636,0.08793806805367121,0.27593092743641445,-0.6849491009970143,-0.7484828072347844,0.8329561151815975,0.9207264808569066,0.0691233782556669,-0.17690032020417149,0.023269300923534394,0.07599591632533567,-0.38985520941598506,0.0
-0.0017583155720428713,-0.02041916476665896,-0.05261045753692551,0.027262001651079417,0.0036012562765928915,0.3153296758471144,-0.6986237095472566,-0.7870111942358745,0.9474301978319773,0.9518270635122559,-0.014069070949289594,-0.22020827831760753,0.14428746695909722,-0.015818678891944542,-0.4488476688212108,0.0
-0.032650841569711,-0.023292666453754364,0.08103765042939302,0.03954821211840007,0.04497802425015621,0.21925802530008964,-0.6877069278267316,-0.7848650607365568,0.8519163859438514,1.0171955024229402,-0.0913736156887178,-0.15437065988860332,0.13380719002588556,0.11886938210315541,-0.26641522678722607,0.0
-0.0600370672475108,-0.03201565728931865,0.007965605638238844,0.006780151193145942,-0.03871027054827664,0.3061724655873993,-0.7407608190361358,-0.6712635008328748,0.9420597008549578,1.008401513351389,-0.05227097772603116,-0.09685355132116578,0.17760565286780458,0.06085924867648884,-0.2987329590567033,0.0
0.07759789784395278,-0.08652028836226174,0.02797129113312944,0.03942169365905873,-0.002766639610984181,0.29796915864175816,-0.736580963405264,-0.7007248801577125,0.9453372591615452,0.9804837868728684,0.007354239842318672,-0.260943842369969,0.13729107772338378,0.22611099868866796,-0.39700499500878583,0.0
0.06231512642666348,0.04419710883740925,0.07945836928345784,0.060085624099715844,0.008899780150748146,0.3973354391316029,-0.753398336731102,-0.7082900092700646,0.8804210995045822,0.9876885576552937,0.24804438179845123,-0.25042686689538285,0.07397386601822675,0.20335572754286843,-0.31800143725828894,0.0
-0.013821777360301754,-0.08349341575123051,0.027825448648999152,-0.01426025170396996,0.023453424983364557,0.34463578981690385,-0.7496657821667461,-0.6488147130786084,0.9114461889759894,0.8887222034767007,0.22782244905863308,-0.23973832017814517,0.09225257655034212,0.23528358354571172,-0.2441494364379273,0.0
-0.03604934444465866,0.012939032981471206,0.007719072812863714,0.04793866094178058,0.14028897328157452,0.3051572361967859,-0.7657325157904595,-0.767170946783127,0.9355850802474999,0.9804309422062634,0.19958820182579726,-0.0657179465028577,0.08695592767788797,0.22612913909622426,-0.21657644339166193,0.0
-0.04226689011945185,0.0010964039691259164,0.09512645877211814,0.027726317082648555,0.09740548962245851,0.3710131249571209,-0.7339851117523875,-0.6173375941038761,0.9728782106936155,1.059281125245676,0.1317531613262693,0.0005800343711716144,0.11946725008966008,0.2513731952745759,-0.5087368611652783,0.0
-0.045441898496082864,0.01857105350144585,0.0268572978242111,0.07305979193498807,0.062193533197698214,0.3711210931144891,-0.7174944802881789,-0.7151575241256427,1.0016804900856893,0.9713006049020606,0.10132506982821694,0.027178122106604665,0.08623158474765813,0.3770367004932609,-0.32351767137165965,0.0
-0.036326388115471314,0.019362810674897125,0.025813636276855886,0.016880233386057125,0.04597890380794336,0.353093956787346,-0.8438772065715383,-0.7286507621868843,0.9668354499367813,0.9796876137543894,-0.08349100523917942,-0.07139746778991071,0.10759823809998138,0.23414130338082,-0.24387096453000678,0.0
-0.013619429470043468,-0.008193332437983248,0.032524539845064177,-0.01981621455341514,0.06952139832096665,0.26353595032184907,-0.8757098032392998,-0.6979870548270417,0.9928471879494462,0.9591984247662402,-0.047973463459433284,-0.0576342678176816,-0.08048317883635137,0.10112375854919035,-0.3047899191564505,0.0
-0.04540073461940754,0.026791727626230034,0.03749969980109619,-0.005729550142028972,0.00883027686574793,0.40764807279742077,-0.7913565984979773,-0.6068565549833038,0.9698707819495102,1.0908617664991052,-0.07893102962241874,0.06650484608613519,-0.05915454122725506,0.0467914467970598,-0.29531723353629946,0.0
-0.030160241677349174,-0.007856693083785327,0.014083693166981298,0.1661529718766736,0.07513206545721943,0.4087756743956842,-0.7891621238394703,-0.5245286915177502,0.9918890592104919,0.9810171615480033,-0.04719473225494713,-0.004343645949837369,0.052720025836212187,0.18029636435144886,-0.19485087265847134,0.0
-0.0012944506894574138,0.0954209985962943,0.07679310054666702,0.11639053119357795,0.03006690838021632,0.4118591400491476,-0.7577228721838193,-0.5450460255994112,0.9511819825308718,1.1063577877915445,-0.042142126503337145,0.03225955292154771,0.013449244509398824,0.2661585658945451,-0.11040596918353127,0.0
0.013501664696477431,-0.0028090816810566284,0.06889476230578298,0.04134381634998955,0.13231964347118008,0.3945883668866515,-0.8495611989584513,-0.6192192954692742,1.0422324495765996,1.0247339876252752,-0.24681266963896356,0.020197667699893347,0.04931446547793874,0.2025857614420295,-0.12148934571678982,0.0
0.018679675144392966,-0.019148407293951373,0.08769106817063682,0.11748114753344105,0.0789299896213656,0.41914279922672004,-0.8898311381407366,-0.5737945897109071,1.0175750593762156,1.0014541314398255,-0.2840767669199764,0.2083789361592361,0.12106664935896916,0.22300131416412444,-0.18345039489615317,0.0
0.005648733613022122,0.047480760103125574,-0.03622935324054124,0.06507842034455782,0.08610488426743668,0.34995499136086317,-0.9274223471921628,-0.5350246515514634,1.004805573102871,0.9861233234930898,-0.23613960244571472,0.16362092429277827,0.20261011672120663,0.11632736782050591,-0.17507799890833062,0.0
0.026583786451797795,-0.07450010390156422,0.018903957590899134,0.07915250529002968,0.023198547429124996,0.44210564811380537,-0.8927664526749612,-0.5111688587530894,0.9172415142208432,1.0516076603420652,-0.38462830836582934,0.11958563034561244,0.39784677142222513,0.0005948702538567108,-0.056830517933362426,0.0
