Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.05547004028142896,0.007634147152681937,0.0008471577771770613,-0.0020188815685480304,-0.004204429930961603,-0.975165427093028,0.6170893502369158,0.9903714104820506,0.05174240599022736,-0.24537485057606273,0.04313672399251771,0.0723524043249224,0.21791174845941313,-0.19670235319296747,0.08997977189160426,0.0
-0.09104202187307812,-0.03593377002052614,-0.04305235401482315,0.031671048018678406,0.0027471895715669064,-1.0305557831610428,0.6894565214074863,1.0322462447506437,-0.005012218139622424,-0.19580076914448988,0.014248444444625096,0.09184201010910695,-0.09042912788886923,-0.263664680404638,0.05455392487535024,0.0
-0.016128525538708652,0.09803529136247131,0.057818038175031394,0.0875413430842491,-0.02834819748686832,-1.0620326726035811,0.4847211120207108,0.9773023435531653,0.04382684633604073,-0.1830498996728625,0.06241113434976052,0.0023612928840846953,-0.15982009085088852,-0.2172053803550059,0.030254050310493243,0.0
-0.00909360623924623,0.049996063344494246,-0.030622860567349794,-0.014352699307823432,0.0027639796309058876,-0.8968342295256815,0.47862206254336276,1.0796032672917386,0.030335838568290096,-0.15420176840222236,-0.1274318098283474,-0.08826264759375044,-0.04478214809611029,-0.22909249858144903,0.13336478051240785,0.0
-0.08017681500258547,-0.09224800992433656,0.11887720661472893,-0.03980424380304351,0.11823298662249691,-0.9796026018499716,0.5289519515004608,0.9126454441578454,-0.007072878446835622,-0.1455366069542181,-0.27989670111419984,0.01490913271934978,-0.08492034997305775,-0.10194407391018394,-0.07807796732288351,0.0
0.017835449888323862,-0.041183370497077335,-0.018097369295132715,-0.044712769138095326,0.06458544966254744,-0.971708165778953,0.44133977960862814,0.9663670689882808,-0.09815089280311741,-0.1951770089006044,-0.15681608361905053,0.025915569262757142,-0.1290453442646552,-0.06901048868474659,-0.23672916517163387,0.0
0.09726755655094545,0.03194316198953559,-0.038450763944777595,-0.009828605031659887,-0.006813524558754322,-1.077184458714806,0.47012344935584516,0.9843485000672736,0.08127286575739387,-0.12706985739037513,-0.09472565209491847,-0.0747720317337484,-0.12955260196171128,-0.06722247810690327,-0.2674717196865008,0.0
-0.04927594234937543,0.08285630359882332,-0.037906216123042166,-0.07092486409821702,-0.010970252066587693,-0.9626957942274268,0.37818574741837097,0.9746011937697983,-0.013424775710169477,-0.08452539287209984,0.009597380588335633,-0.16195409985392514,-0.11632459269730604,0.03187801773220173,-0.22924740819605308,0.0
-0.11009953312265655,0.03331724907599006,0.01595557408124252,0.013853738150642718,-0.01649506055092355,-0.9615138693203651,0.5287753346652985,0.9950964604868002,-0.10325026580390403,-0.09379423676321373,0.12768644977767502,-0.07712915678262347,0.029251880238801223,0.08818279111773178,-0.12218260901821681,0.0
-0.05206375834398353,0.1196568806118389,-0.007091122941572764,0.07167046141239766,0.050292467999573195,-1.003449386644036,0.40787323093378475,1.0334335515696385,-0.026209962836000255,-0.08687358802157043,0.18060449029994957,0.03427783435031866,0.181808381007271,-0.03015291905460317,-0.23840969224867176,0.0
-0.05038526417720086,-0.03642345503415649,0.023186817502101265,-0.03111344444242255,0.0035837898599331945,-0.9453495135687565,0.4114335057059717,1.0970876506272755,0.06148412310025414,-0.0040182957928941165,0.13725912110233482,-0.03521682725440804,0.07748619809780499,-0.116014751122331,-0.28228286504923294,0.0
0.05693624071582724,0.021208829441713158,0.05674910404235651,0.056773372600504926,0.036428825974584446,-1.0115796089748217,0.44446194882205114,0.9720452266062297,-0.013132080890427004,-0.07928428911011334,0.05341205674634733,-0.15229111414474633,0.03950061759440285,-0.20073330249781646,-0.16437466950353935,0.0
-0.018967247514981342,-0.013213835534815395,-0.06966318369483007,-0.0028116196820169776,0.019835500690016675,-0.93040061692169,0.3955315233304884,0.957336121316642,-0.040160361163999354,-0.07605460525256982,-0.055554997341852576,-0.11577694588022944,-0.12761567735537258,-0.25801937498720495,-0.20406662930843228,0.0
-0.16645056510683756,0.06542897737444826,0.045123183882458145,-0.05404604199989116,-0.029895810319495612,-0.9080849818727996,0.343122935526546,1.0302494737017813,-0.003558392109884831,-0.013842753318985646,-0.024716545079177137,-0.20414069922757172,-0.22033625605540644,-0.19688652352220273,-0.3896309052159087,0.0
-0.0837070645345945,-0.017920872627400275,-0.03546086972354271,0.04440846207460036,-0.02658369748645122,-0.977469343869828,0.3515879238346529,1.019567768080543,-0.052410604141974515,-0.03244032426533693,0.031132809064149964,0.01720465189059528,-0.3480053195148754,-0.18844856393171902,-0.2704857517165219,0.0
-0.03437742914722858,-0.018752021917804878,-0.03347400865179527,0.02648616887416581,-0.03602475611277865,-1.0000146781461285,0.24038124041660636,0.953605845483469,0.0491378326668131,0.019253323434385003,-0.03308282564187298,-0.08304089089486749,-0.2147785373886834,-0.02437224346717895,-0.3879706713781187,0.0
0.011007655321638275,0.01233852709065002,-0.019884263851735858,-0.04036587244688062,0.02576844051702908,-1.0083286235233109,0.2974512214850197,0.9869783480120312,-0.16790769379419668,0.024498356006556334,0.05961880354758191,0.027804822025257345,-0.1026356925507308,-0.07751658980472528,-0.4059207632883888,0.0
-0.031720259487492505,-0.032342408851557966,-0.046110227738955664,0.0044913029764489035,0.038782498417012215,-0.9462853942315373,0.2014683234016036,0.900512854576034,-0.09730553852967085,-0.02157232214718021,0.06463924348577679,-0.03861993809190879,-0.21194269650173153,-0.0931580902540684,-0.30962015449106023,0.0
-0.039495850048556075,-0.051587840861804055,0.022224650668572807,0.05122072013613367,0.029663684769749864,-0.8382319789690339,0.2847706495028246,0.92620186810109,-0.1619895095510684,0.0826375418616334,0.0007137897483779701,-0.17482348136779566,-0.17466049493735414,-0.11740727822438424,-0.14006188735232492,0.0
-0.018692921183078637,0.025922721846862076,0.05276915283306694,-0.06809079228894604,-0.05618734415095636,-0.9494185829220017,0.21956116192861044,0.9882621317202741,-0.17627938469982163,0.02558820403912257,-0.06568950713965153,-0.012016332709033295,-0.25384179029195175,-0.03505963810572847,-0.02707630247122761,0.0
-0.009291225979222339,-0.005780624471894886,0.04332756629945332,-0.017154289386396952,-0.03426599893508715,-0.9529487227971029,0.27583182600881345,0.8393577167916845,-0.10236515093265604,0.003134282160151061,-0.07027820103355645,-0.10650559003324353,-0.12271987548013241,0.01652031867817137,-0.24272374547708658,0.0
0.08225684924857721,-0.03987640998767776,-0.03956462378703726,0.02139645385295899,-0.011619257760009771,-0.9184561443133538,0.1629533020591896,0.8674988141439066,-0.05337041451079229,0.11979921245905685,-0.07894019665791291,-0.10259425276293857,0.13802570273591772,0.047779918120045596,-0.1485455054590204,0.0
-0.06703185150753957,0.043881192521511216,0.007401596402657224,-0.08534443506658856,-0.03974947697289367,-0.8719539963733496,0.17475541451598547,0.9438317746306422,-0.07501920741793763,0.13938571684133538,0.08335146156011042,-0.0993401280590836,0.09994351803411049,0.08080551619570914,-0.1339562239443703,0.0
0.03082711295128509,0.03235788564474499,-0.0744799218983085,-0.0029018240630992592,0.059232772923804806,-0.9055273436768837,0.23628470946258265,0.9161985273654968,-0.12279598735590405,0.2696111890343481,-0.15272831023841213,0.06493812966350557,0.148971290716204,0.10460079445416687,-0.22693080680557626,0.0
0.055893445814834214,0.10153494058234064,0.008028125035079024,0.0047147181755694025,-0.005699481164026882,-0.9286859583352808,0.21871882277354254,0.9399039030430721,-0.11136581762090045,0.13998749033247382,-0.2420924225928592,-0.03280893477283373,0.05983504811151121,0.13963909608468178,-0.23193440951987804,0.0
-0.04772684955086687,-0.07406166113675067,-0.07909642212203362,0.033443103924204805,0.10038864634223564,-0.9516064653153453,0.2780997624006156,0.8862784327596677,-0.15087222099836575,0.12989151368370352,-0.3596715955822093,-0.08921836913886817,-0.058312356261781946,0.18339138322631862,-0.09936488688234915,0.0
-0.010817234359083792,-0.014594942948068793,0.012256423472300219,-0.028156285312436344,0.030146754431541335,-0.9349290888322619,0.1066732847689625,0.9161803863892571,-0.15711804395554368,0.16953146985334802,-0.4065399468186872,-0.0889042928234218,-0.07809069908342936,0.15754474992182535,-0.21093506140750856,0.0
-0.10455085163318946,-0.0002938043855807218,0.03270523399034211,0.0006292925262591578,-0.07987113742930069,-0.9441152720817053,0.1684753153408869,0.8648684630353747,-0.19384506750960737,0.2429328414507186,-0.39318946612847844,-0.2619736305717208,-0.09702630207308661,0.04642018295866833,-0.319961209144208,0.0
0.06837559524032798,0.015930814245430153,-0.05908078167835586,0.03206316931127711,0.02449666306066249,-0.8195850962034025,0.0643606053744584,0.873187314152437,-0.2573835480539527,0.13550737484878078,-0.2782903162132044,-0.16228163963354456,-0.06081932864255059,0.04868531555581432,-0.12821495526695117,0.0
0.009472272234245762,0.08324341349879966,-0.02174982022703382,0.038718339447908,-0.002186753313700763,-0.997014706418428,0.032113634718781724,0.8681819678235715,-0.16906449556912376,0.2837876706386458,-0.2847959809182275,-0.11292647722043328,0.10246567292804831,-0.1172720477785202,-0.20247709313507764,0.0
-0.08438505237146365,0.015579464221285758,0.028517480743366987,-0.1061107747593189,-0.04304604271557663,-0.9234559780716532,0.105392848337477,0.7623042004326206,-0.2450012145877541,0.26955222439991494,-0.26243389463647615,-0.165263302887444,0.021838938332489538,-0.04481024070597955,-0.18148691350438692,0.0
-0.007592060203508847,0.09083428532736872,-0.001002808165544781,0.05854961878933434,0.013379255021640436,-0.8471983092062514,0.08599539807035508,0.8644548714835046,-0.16374716160488959,0.21877678405962084,-0.3459600279754435,-0.04377937566458462,-0.06519717821127781,-0.1430055476017009,-0.19957562791404387,0.0
-0.09440176461637728,-0.0037943806893151397,0.018521736139232567,0.01127553955142823,-0.005261866476582808,-0.7746744053436672,0.08107796888343122,0.8773321920057442,-0.34093301963756684,0.28520082945925923,-0.38676825783605684,-0.10068159317710663,-0.06692412032270584,-0.18015870850075433,-0.28492330882368744,0.0
-0.02624729185027176,-0.0014494922416575205,0.0704494036039734,-0.042236576835719436,0.07204367433558972,-0.924163062235085,-0.06672456449372055,0.8254000041204229,-0.2224810730008388,0.31328355604305586,-0.15585312058860562,-0.09281136323003755,-0.25047300827350405,-0.05568289657814389,-0.24451802146115661,0.0
0.01639712635441271,0.09284806164603107,-0.00704159667881958,-0.016510118756254362,0.05084116642878975,-0.8214413508227898,0.11732788901234233,0.7653361101245885,-0.19878388076005477,0.3945928384530928,-0.1121201979088839,-0.062100676222947446,-0.1548009480487351,-0.2674220571455288,-0.19051232997699508,0.0
-0.011323933396289837,0.036885572594128606,0.10579132844043271,-0.011806527077028846,0.10787572309868397,-0.899734169114456,-0.009306310798990945,0.8173216335148118,-0.2157571592932123,0.2570784051745643,-0.20891149719754343,-0.08362089006500467,-0.21473276307392664,-0.12956096635663067,-0.2177166917412729,0.0
0.008764344140088354,-0.12230782182805594,0.07746309805336171,0.030803439102918505,0.029258456178899495,-0.8371492682257098,-0.011012405054014116,0.7285576271921472,-0.29296186363215326,0.3195662102052822,-0.13584232361638107,-0.09416977487842118,-0.18359518394901703,-0.2230818762484863,-0.12042347165052568,0.0
0.03472053309979707,0.08201226357913466,-0.03156346712219215,-0.07138903933942863,-0.007464263391732371,-0.8484879698460527,-0.10351177050913107,0.8004175736656174,-0.18073467383755237,0.31323316168505594,-0.14377608206501624,-0.17405991412241542,-0.11174080920592222,-0.25167275198255223,-0.10358479543577341,0.0
-0.04290128572582143,0.04775079065470711,-0.137959638794494,-0.0014639933831112999,0.06571527403805348,-0.7931877793610201,-0.08731335840581847,0.802086844840897,-0.19836116166519502,0.24671398435258932,-0.1994110353509007,-0.23733932452862372,-0.09563934467288404,-0.342240905350887,-0.1212790036500472,0.0
-0.11449257051102969,0.07615416060069762,0.02091467348908009,0.023878373611066248,0.02499675472773679,-0.942983625920579,-0.13293914735884477,0.7155255484835117,-0.2750454424054487,0.44683441368236515,-0.22090376884062035,-0.22878649355713446,-0.22532169043559408,-0.32133020195085926,-0.20699294225380582,0.0
0.0076926809233153065,0.02063882944201107,-0.02647460325041038,-0.07401805856761863,-0.05877317215078512,-0.8861040875440862,-0.13594982595989571,0.7077770437140882,-0.3029084747073219,0.4663037198234411,-0.1945964714684916,0.09471735951614457,-0.07642783954307146,-0.2328529020446912,-0.2116210664317674,0.0
-0.013540743377681984,0.052722863736862496,0.007891668356598387,-0.011798095177992981,-0.04220463898217686,-0.8654974888368063,-0.19096659993848147,0.6969337138159472,-0.2498538286684097,0.46641026315145495,-0.11450471329595917,0.14693053832673947,-0.04962514158045201,-0.10797438389437888,-0.2303876746327878,0.0
0.053519157406094184,0.0785206386648257,-0.006084466646077322,0.01089991912636381,-0.05156396135497485,-0.8474341518530139,-0.21266509180528428,0.6504491040113948,-0.33975732527451397,0.48887664175013046,-0.2190130935186735,0.24154617241125503,-0.08815464657316965,-0.16262992377727536,-0.18253069711912548,0.0
-0.02944858067901767,0.05275370440232726,-0.006789752614318835,-0.07445967494132733,0.018555234906769084,-0.8443801384709948,-0.11367119342103126,0.7128311807944517,-0.3120459144802361,0.4374461740780771,-0.21031515405530143,0.07484098884488796,-0.06493560694029947,0.038790753252687576,-0.027625915267188758,0.0
0.02610441400095483,-0.01600890152900858,0.020247791012344987,0.036081868142732426,0.004797833142978325,-0.8467898268198398,-0.1538208012909664,0.732383461962155,-0.2826602498623486,0.5527726335194887,-0.06750069193970606,-0.06472546699970166,-0.058029366158748985,-0.19834961286137565,0.06740560871873322,0.0
-0.059465407735354615,-0.05672654819157422,-0.027962114063175107,-0.005215850820219341,0.05763597419382585,-0.7727331149656906,-0.26521039276555136,0.670702628123112,-0.331812221982855,0.4897768314177942,-0.1536130420952022,0.06047638022646734,0.06789698072304509,-0.17576911027826936,-0.13051023447183885,0.0
-0.12293325355228547,0.0440933271297167,-0.023634124090441334,0.0011216064999769026,-0.022583044525575847,-0.8129670313172686,-0.26124367317852737,0.6584799813682972,-0.3009449683966478,0.4729761299406617,-0.16399545960106426,0.20497095952632782,0.08757603509933687,-0.2101849905623593,-0.04934917106328048,0.0
-0.023022318561857855,0.08177191220298435,-0.018622851895027256,0.00929253681301504,0.049167229294030126,-0.729626238404716,-0.30400346459084593,0.6706590498120164,-0.32999020301184784,0.5732133846539986,-0.22365569196992305,0.16392968265666508,0.1761231750107285,-0.21835797460279022,0.05264247010189135,0.0
0.03334429650483796,0.06504350157800479,-0.06990634109143244,-0.03264307947468113,0.05420643382944599,-0.7794983792260213,-0.18966833607164735,0.6189968767504025,-0.38147271238563896,0.5191108482388389,-0.22291386167063423,0.1798894352768446,0.14505785962018072,-0.11917382293578663,-0.01929845479080676,0.0
-0.07583937934455293,0.06957000338547294,-0.04052999951341551,-0.11761127337181713,-0.0327934443214256,-0.7727781581540862,-0.241748815190329,0.613627036928674,-0.3101007749128427,0.6219964984677762,-0.17773202373649244,0.012679234835836689,0.09858277555056767,-0.06958516025014347,-0.07378515803171778,0.0
-0.026461787617558356,0.06253560329910163,-0.01914794188911367,-0.0050957965317780865,-0.0003988179360862494,-0.8641336870204955,-0.19034948544492197,0.5580195204128611,-0.35674763757935263,0.5583320941057959,-0.25682510896756594,-0.12541121283523876,0.1030001127085197,-0.07318769882257123,-0.05615235198839598,0.0
-0.1025374688432592,0.04642967087442591,-0.009447369271771998,0.014649538641314679,0.015526790841287063,-0.6565671029706892,-0.2417756088515592,0.5247010387944702,-0.27506803683460485,0.5518388890207728,-0.4337642432711064,0.018345695581096347,0.18054961711883355,-0.057036674142212626,-0.16660057470763368,0.0
-0.04416499943036428,0.059559366545946436,-0.047829997280262354,0.08433574236235271,0.037571155819813226,-0.7901272642475059,-0.3417005152465262,0.6639338364442889,-0.2874200131335677,0.6063556561649938,-0.2771886189326808,0.09518843400609184,0.1836010052954355,-0.12188693450362023,-0.1037336439430944,0.0
-0.017010547390827274,0.037309560737777615,-0.09602192050139978,-0.049320335857229426,0.010217909274781216,-0.7601083674519803,-0.3339699456024026,0.601643804496515,-0.3342340590803424,0.602976880817791,-0.1701325935001196,0.15573455839772748,0.2714641456810998,-0.22654605249572796,0.058258063123413806,0.0
-0.08391873592400081,0.04843300355000495,-0.09194215447640833,0.011007275806016188,-0.027960083200181264,-0.7420309172089751,-0.36973743970067,0.6312704560291125,-0.28044187201153076,0.6438605098018562,-0.13312845105879043,0.09686283976869275,0.36539510312432266,-0.11822977137926756,0.054662001476614916,0.0
-0.10919872897972827,0.03103568287076804,-0.006650276870732254,-0.07076244435063277,0.03591041331161582,-0.6662945899276023,-0.26413677612698866,0.5473906505291304,-0.4119694356610792,0.669695804956892,-0.18369805118488441,0.06978782067181462,0.32622934089037214,-0.018902429380531785,0.06799465809587493,0.0
-0.04881246776822859,0.057899034517200326,-0.06673825213184156,-0.0667698238978513,0.02469560894082857,-0.7430166046198874,-0.3971731227970917,0.5748115530079978,-0.3799816007332909,0.6686531455210579,-0.23703512977808422,0.07724522020495311,0.09362258820869382,-0.06596052592602253,0.0939745398712635,0.0
0.03746306040557455,0.09557106259532248,-0.03663691458849053,0.020318985897756252,0.01777239227618304,-0.7951560118614072,-0.4341960916810361,0.5053823988301805,-0.4607557121273445,0.7114410435599626,-0.2338658339478105,-0.0022633565220803453,0.2625712939259787,-0.01666900920459139,0.08461246662973464,0.0
0.06758660903016188,-0.03869590560773422,0.03447726669822653,0.026626983750496606,0.04355427955257087,-0.787717475588469,-0.4290153690851629,0.5443887044222944,-0.451642458381503,0.7840269754164934,-0.4050617495887685,0.14347592173564078,0.19858111105789358,-0.030916691901131423,0.10508033428456831,0.0
-0.12564008390562426,0.02257433522480698,0.13543288604723838,0.002999702057481365,0.04944263415649591,-0.7632045476816254,-0.38890947255650243,0.5006619816361173,-0.4451434762618027,0.771422009810226,-0.3783587959574374,0.04496600987648888,0.09956558632036433,0.07843931307446154,-0.1458911536238059,0.0
0.0034129081601935937,0.004059098343236207,-0.0986719253734583,-0.011210315410759387,-0.01411362266033983,-0.6949846164396811,-0.36090290219176585,0.45935556081344914,-0.411177875154506,0.7245760239363548,-0.318293043543856,-0.02761905122646266,-0.05503407222576992,0.06801906477320799,-0.029432866755555176,0.0
-0.056978676863206804,0.10748411619574995,-0.04442873080941502,-0.025246288134069178,0.10996085922733889,-0.737386726502921,-0.46415362342056077,0.4189404724614093,-0.46988988412428523,0.7032799102553533,-0.3940753654330019,-0.08459972479000372,-0.04118366660336671,0.2071327999197137,-0.029300381110168805,0.0
0.0019150331864621443,0.03402327143599199,-0.01187569772237091,-0.03260610853376279,0.11105625666008265,-0.7108282803982908,-0.5966802271843313,0.467324670650686,-0.4814804225119579,0.6258611824303222,-0.28024915602100403,-0.07555781746905604,0.23212527529031807,0.043322273255179816,0.021925398324363424,0.0
-0.06218973420984303,0.08378185969990443,0.04726838514381951,-0.04657732639097189,0.011209447624457334,-0.6949756675113832,-0.4805081704108801,0.5051884004659191,-0.3914352231553123,0.7720049482468763,-0.15555932522008253,0.10996168397845463,0.2312282753677128,0.006341463390951277,-0.05723947047959743,0.0
-0.02247337355199275,0.11820020820588163,0.05487397366968763,-0.10682482866683879,0.057405754174883306,-0.6379942692238404,-0.4425903744014488,0.38818742355997987,-0.4283492951140807,0.7587514637850686,-0.09452078985031245,0.10055391557509186,0.07497853668981516,0.02782093315377226,0.05082573955099852,0.0
-0.07005063682640421,-0.07521064416372919,-0.048685042057807396,-0.08331542736425918,-0.03190054604922834,-0.6860131953793869,-0.5059558062277109,0.3746813574982044,-0.43959492221233953,0.8007747633176374,0.027958234415280767,0.16278315589537745,0.0699654761994435,-0.01439200778380427,0.031522069448961326,0.0
0.027487099842898138,0.07277058649225718,-0.0661522200592443,-0.008527267707359261,0.07082727147075349,-0.7491433470841828,-0.4982675575890636,0.3381662517216389,-0.4511462124310537,0.7122584366810017,0.2451414933844425,-0.12639568449822336,0.07668766481678159,0.09539428673885807,0.058040119720507176,0.0
0.02583872802174024,-0.03433961141145903,-7.703250564552143e-05,-0.04410867143633408,0.06909468596963914,-0.6098940790250094,-0.5851303052804709,0.3307165143295991,-0.49939879787663516,0.7472601343115668,0.10021229161554307,-0.32323827506625946,0.2508035472529313,0.0074727048408307906,-0.02302123120186591,0.0
-0.07413502461656328,0.08705580515928149,0.053948576346269324,-0.044114156703880775,0.048460976719747785,-0.6494722023000358,-0.629912663064664,0.3859708108635381,-0.4406394962847312,0.8498316051107582,0.04033260756671141,-0.19814463468012386,0.2028009074794665,0.049957789931561525,-0.017719880627968917,0.0
-0.14006481952805863,-0.006846456147215109,-0.023291017154667526,-0.06395109403418106,0.020288175685107972,-0.7470376004604333,-0.5989274011793455,0.28467048362668124,-0.43482949945284805,0.8189166010747242,0.020982539719813478,-0.07762193568068167,0.08769117055026834,-0.031527642958056455,0.048734681049038456,0.0
0.054551580295128466,0.060645323519941265,-0.003709979282555533,-0.0634667039633382,0.06424665309164425,-0.7246216101750358,-0.6141417256489553,0.4146049799001867,-0.5284420661953866,0.7100265024991266,0.12938188385139332,-0.18518173595772092,0.17403548034125393,0.09023407218921244,0.003481891772229885,0.0
0.041195545147470196,0.011045328639784004,0.05495838006503652,0.02714879632805523,0.018840911234146558,-0.5691072115685691,-0.5942075368594889,0.31556245075806444,-0.5422614506956963,0.7914255523580013,0.10917792508342115,0.01928414316967153,0.18985248085315584,0.22601645282160765,-0.12718961681497462,0.0
0.043651303112932235,0.0653405307999074,-0.06562275139111885,-0.09197304839547504,-0.032030246763331625,-0.6419842713211467,-0.7407161886488286,0.2693519519422892,-0.5517771521102378,0.8618621940157231,-0.029335396335985697,0.04839774969892469,0.2568230947244076,0.3343104043779703,-0.23335911776925017,0.0
0.03621384537602322,0.08998115217366841,0.002591929206976453,-0.013713478621235444,0.059532627927375834,-0.5488056854765244,-0.6654398221136018,0.38946838025795305,-0.635874984897405,0.778497462549522,-0.019188012015618323,0.06887823503982259,0.08885774841414364,0.36407480377896595,-0.23995859118474094,0.0
-0.12003498733501772,0.139738275677141,-0.0546937338355231,-0.06553306910615182,0.012137806154453847,-0.699395070167841,-0.6923543338170293,0.25940091840512636,-0.5914976580749407,0.9230938476442523,-0.19910660026229698,-0.04264058864284828,-0.13226163577501976,0.14946668393388896,-0.12266338904762038,0.0
0.001192503447413975,0.1086698544536666,-0.03762035481381443,-0.03152204717202543,-0.0036445751579959815,-0.650283340586147,-0.7048300657359567,0.18863002685783822,-0.5225433990901983,0.7547601921103234,-0.0005656560868839977,-0.07530446370242133,-0.09524799744496769,0.31347713408736955,-0.19312795673296768,0.0
0.05352173034823276,0.06173112055496377,-0.06808966999942828,0.01178625571835389,-0.08101547664299472,-0.5376899842353668,-0.8096686185614516,0.21458991326341365,-0.5379061323178577,0.8524525642837325,-0.07982974988835988,-0.026264897376768376,-0.0404423228064099,0.3383492376623908,-0.24848587062507332,0.0
-0.10273728165535706,0.11181139397557777,-0.049963154953657885,-0.054264695385860456,0.0691092175360374,-0.4948111080613289,-0.6968521513066964,0.3165999766667288,-0.5961844576042126,0.8763874997875056,0.00029659476699481213,-0.06875166692619866,-0.06819727212417044,0.2646452076677118,-0.19110847372653983,0.0
-0.05934169688535032,0.028224482700982184,0.023791948063511786,-0.043441366149301566,0.1024601891913324,-0.5123289270491472,-0.6771107789573036,0.15872986275465778,-0.5348070142502668,0.8481469540255059,-0.11975347389628656,-0.1266576278084227,0.13332209714779217,0.1540839051562783,-0.12854849367935836,0.0
-0.07078349195663297,0.14093287248195724,0.04633022082800546,-0.0037412898563027146,0.0577388102327175,-0.6070829668940161,-0.8022817298790437,0.13868147707922576,-0.4752582720480749,0.9131505105060252,-0.08510229002524071,-0.17097907628366293,0.03736243019398264,-0.03098745222666885,-0.1783512393661149,0.0
-0.019510095701782425,0.053593801624182036,0.07797137268123866,0.021063067491104967,0.03013098552354564,-0.5656185314493178,-0.6273354672541068,0.24499348890551126,-0.5028768243044891,0.8861487557856716,0.00282963391233719,-0.39119838224154124,0.09494202264104654,-0.044485297804129346,-0.1095275007010153,0.0
-0.0688755763126672,0.04579838451723795,-0.02003935775525755,0.03410450236023196,0.08543811106520197,-0.47973694619710083,-0.6917933438354549,0.21941419464233924,-0.5929737241909071,0.9137066742340277,-0.008965912094381051,-0.3266378070119851,0.04581779582469893,-0.06991017949454174,-0.10540447389503133,0.0
-0.038377262114287825,0.05845500393567794,0.004191404593457966,-0.11984251648113843,0.011958806373425813,-0.47029702582769783,-0.7614726918092749,0.10821508452841204,-0.5650755476915926,0.9523853856584311,0.11774040229422378,-0.29971471353771006,0.04145661208148832,0.08272399565246555,0.03144373730013608,0.0
-0.04311355212614706,0.01971198599063185,-0.016429217095068088,0.11176803064796617,0.13883162232831994,-0.5581846322230107,-0.7828753537462136,0.10679425843544409,-0.5145915083977072,0.9005459786554274,-0.046485669317997955,-0.34090691139248264,-0.046888898514274926,0.03320183103653292,0.11819260530823245,0.0
