Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.027862415473556276,0.016561576891719353,0.08901764055025783,0.06538450133033445,-0.011760827786461918,-0.2560358498496085,-1.0188656097761064,-0.6358630618080027,0.23684808894827625,-0.4748562344244876,-0.014906519228781024,-0.3204199927107329,0.11552751758251731,0.0066287380255502446,-0.006264589293488221,0.0
-0.0074631991234847825,0.04855011713560492,-0.06539682390777707,-0.03126130409447604,-0.014471652339137667,-0.27655120769297936,-1.0554273280239035,-0.7072342109034352,0.15871563964083035,-0.4008987860657012,0.05190583158935416,-0.2361733151016267,0.21337356825086037,0.05649236804052453,0.04477316030484313,0.0
0.015170092212472147,0.06936620223034669,0.061522818230815395,0.03341499993974738,-0.07413956628065631,-0.23001490138293082,-0.9510207938845591,-0.6929868351287868,0.2023303431842938,-0.3773984082101023,-0.008894076827951916,-0.3184740228381137,0.09862783024122944,-0.18430984467184222,0.04531723245139842,0.0
0.030395253627300788,-0.060794303260423614,0.06697897820414157,0.03432736918082725,0.0020903314995418254,-0.21175686074611003,-1.013655531056522,-0.7090835542544554,0.2783119083034419,-0.45619995259289414,-0.22852220139128643,-0.19248748095895946,-0.12290895280191302,-0.11517775669698344,0.18418814076754347,0.0
-0.04692632379662417,-0.04819146797540227,0.003939804500776778,0.0715251986017923,-0.07010293383315816,-0.24942108311284333,-0.8938892357974467,-0.6801020504032977,0.376053085201638,-0.40808759293226965,-0.14045607032148716,-0.14880187257521155,-0.02885538074581629,-0.056895803863037595,0.15487253827542216,0.0
0.03976603695536709,0.07053615630492338,-0.04401037021838061,0.03815327540872058,0.05283125381173334,-0.3029869417154972,-1.0145193756681343,-0.8023372201989389,0.21520489139357651,-0.3008619462909765,-0.31202950414530695,-0.3196906925757875,-0.12143358162787854,0.024071677688794202,0.05288346981430997,0.0
0.04141686400876773,0.06040555447874635,0.072340463343674,0.07121020416432705,0.04388594084997679,-0.36428007264936074,-0.9882944329054367,-0.7157514085418163,0.2597674935526562,-0.3021918798486276,-0.25811388822680353,-0.29609810244565793,-0.10132056765208579,-0.10234517865415117,-0.016984827858343224,0.0
-0.07039491659240857,0.014904963963664876,0.04426738423596775,-0.03812120301892809,0.00921399228327776,-0.26328593254547217,-1.0340430595262236,-0.7497277152039795,0.29625790357315035,-0.31974213942123403,-0.225335303294192,-0.13823946909120077,-0.0850735670003588,0.11457120918997554,-0.06635698355773949,0.0
0.035141305913593365,-0.06420427821823986,0.03211155536491724,-0.07510029000062225,0.005639558755011441,-0.2943060592821464,-0.9216123256639225,-0.6875173021573942,0.30928342087797833,-0.3317398440324168,-0.020029746025545636,0.11278313486810505,-0.08433229036759235,0.09962676208698881,-0.19833464539575404,0.0
0.01822822285977497,0.04875326431503246,-0.03995038262973719,-0.01127406080872847,-0.003370705804050007,-0.2875816079457018,-1.0214322486378826,-0.8308934244533167,0.400022780212447,-0.3341787438093577,-0.0847898689615866,0.183381224048768,0.037966012221347885,0.2262329491850008,-0.19650673730253576,0.0
0.007635466714957153,-0.030456158710599746,-0.031487758739013605,-0.10650721843479298,-0.032196859727756315,-0.33714223965592693,-0.9930648992614104,-0.7100950582826587,0.361017268507068,-0.32657251573170154,-0.11182448250529557,0.2439117139552967,-0.10319081433987277,0.07568580062993703,-0.052332303449811296,0.0
-0.0015986650649148881,0.06371486717035195,-0.05434485639589436,0.0260681722857831,0.018974663792151892,-0.4107361650309053,-0.9224462333509625,-0.7769608505273798,0.4318181133008663,-0.32170075737056575,0.05925695376925527,0.22495955559191863,-0.12108351944591386,0.12262683311533182,-0.1169099288484513,0.0
0.09809942570611489,0.05356811879360257,0.003469951911406201,0.08565825333149432,0.03432496968697574,-0.413296675160901,-0.8954963078423368,-0.7797664185161896,0.4356879022710206,-0.261259982924157,0.061434034911620486,0.19826734537670473,-0.2170238202969634,0.12029513777039685,-0.18135636391204246,0.0
0.09092568106228371,0.05474074242353036,0.009060896890969509,0.02867020183442906,0.05461963097765682,-0.34311177703867607,-0.9912630322601255,-0.7377284734957072,0.49374231064611435,-0.2983019586100864,-0.08024673190493067,0.16862090611578942,-0.30285807041438917,0.12066642470387967,-0.12829046301740574,0.0
0.01022660709444816,0.06532979135565647,-0.003662276214346244,0.025359573068423825,-0.016723972753279526,-0.4561972571834577,-0.9676534539690574,-0.7876689126087983,0.3994395608726257,-0.26218853628268557,0.0783914452783845,0.25527632491483343,-0.09048638123585362,0.07783565777239963,-0.16726841828151523,0.0
0.02251453201017372,0.005655306841620778,-0.022083864906938908,-0.042155971526483205,-0.00934250192415207,-0.45824474200834464,-0.9041363622901502,-0.9247005847289983,0.3826814653215127,-0.3110061226389388,-0.06058271762428858,0.06355840307665325,0.0011114300302666955,0.17028209055398552,-0.07150165995063093,0.0
-0.018927239638648514,0.02824863664088922,0.02633527493011465,-0.03310946113358057,-0.06565905512718467,-0.3232443275860869,-0.9077423978207284,-0.8240770111129234,0.4140564173296366,-0.2930489140432427,0.04279050535308807,0.10519995646579863,0.03051424349300405,0.008733372656866217,0.03647616656153183,0.0
0.03960076766805128,0.03500509642356861,0.00286310016449813,0.14869049130078651,0.004787009007480039,-0.4136945750372505,-0.8547297545881734,-0.8669456025095413,0.5039857987157937,-0.18465211790016658,-0.010444360069165139,0.22934761645850082,-0.04453900827282521,0.11401838172755713,0.13007613595936565,0.0
-0.0022843686634555107,0.05476994591480483,-0.050851502742834204,0.08201882728282525,0.02886254320128708,-0.45993293742021035,-1.0063606717910105,-0.837587857315958,0.5178312827885733,-0.2142609627398157,0.09724115420980628,0.10795941459796701,0.0777075242261795,0.05385332239266381,0.1141288081618797,0.0
0.07945109744450901,0.018489461377928992,0.001557800974162877,0.08265763474853868,0.05040195691206202,-0.3739636500977672,-0.99257574504094,-0.8025829406458054,0.44232199221450397,-0.26255299744759225,0.1274652951639833,0.14132209232961962,0.19278416374244306,0.07421951575022964,-0.08166570449965324,0.0
0.003338104532128171,0.03432018281569459,-0.026823863305052705,-0.11326233610031042,-0.019323164831490974,-0.4769084114157191,-0.8970358858410429,-0.8624559648389726,0.433563535275116,-0.20988798317321855,0.07022921543486522,0.20434457631421266,0.40081731697346745,0.05723145839472631,-0.0323858075182652,0.0
-0.059938898071758576,0.11464887726352938,0.005046221565365355,0.021259850195306195,-0.05367103133415381,-0.46356244055447693,-0.9271925701557694,-0.8119152979822236,0.49351743574751666,-0.109953428673365,-0.01780012217864578,0.18723027302593354,0.019510000898884494,0.09582819700326331,-0.008534719473080371,0.0
0.07610520138100912,0.056831613055930534,-0.07350868202406173,0.07043086267143309,0.031586428762936436,-0.524646441038209,-0.8196196465367822,-0.8418094131788704,0.54047429100281,-0.28887163119445647,-0.1443649378987669,0.1275177284491994,0.24030315804341823,0.0604976643629652,-0.00805075135677373,0.0
-0.06145653300059254,0.02659793251718092,-0.017908412968326484,0.11498778294982247,0.03918350301699158,-0.5843831350625208,-0.9773597743913472,-0.8458315246569479,0.47738401965804633,-0.1773952002037371,-0.13065329693285171,0.03668982831084122,0.12161606338446361,0.05406345677433116,0.062089370875293134,0.0
0.020432632058567803,-0.03830847093716381,0.016822112258660996,-0.021162517494493813,0.04814391165903054,-0.5138208416218715,-0.8897495761363997,-0.9206336384169534,0.4469075120311092,-0.07021914536188767,-0.17494337746338162,0.1933767753504204,0.2516813548842408,0.08465298976077454,0.0915639858023698,0.0
0.025624446366348766,0.06887582409760576,-0.0323889610991949,0.035496719966559134,0.016231191077358004,-0.5367988596250532,-0.9051216574177291,-0.8641813764888835,0.6006834543073054,-0.07200301374496208,-0.09877941746800198,0.2572175752117833,0.23702426298449997,-0.16977890833438566,0.17734111646790368,0.0
9.316788470322638e-05,-0.015468351438304846,0.005919719196139655,-0.06417896152404878,0.05536243409572522,-0.4434420094760423,-0.9821052509518521,-0.9031963652103461,0.5141278263963666,-0.09781812051989995,-0.1644166629295547,0.22035456620049548,0.1540834311668377,-0.07514115547604805,0.003696824030340537,0.0
-0.09913037873129182,0.03982501947402834,0.025915296088031593,0.01781757860677932,0.011262395413962298,-0.5537156097175941,-0.7361873950734779,-0.849766402198438,0.5657268852698736,-0.12984438353536912,-0.21132023793431726,0.1033354132685534,0.1772500598808044,0.06684017728239319,-0.03772748373628286,0.0
0.06343972058710276,0.12158997856349739,0.0006723492054320473,0.04322988089992267,0.02068943404533724,-0.4698807118962626,-0.8439256899155353,-0.9302492793678506,0.5459639048078426,-0.040418295664475225,-0.03570378386491785,-0.05104189995318746,0.2336407492589584,0.10991379493708964,0.21671772855713065,0.0
0.009001471131380674,0.026139462438673232,-0.029663580927188155,-0.05785078742749003,0.12302311459141002,-0.5474033473228209,-0.8518329520044875,-0.9311437294831654,0.5103532032986542,-0.1536446964888108,-0.02091650408256151,0.033041156665828395,-0.05310874014107689,-0.04305345429011857,0.09315721812109223,0.0
0.001121562318964809,0.07806115620498387,-0.04482629205604043,0.06506721800097241,-0.014145285438995292,-0.5064356272409575,-0.8159467525470808,-0.8428258823820821,0.647572872040696,0.0956560420959224,-0.00598596906646735,0.15355898552259684,0.05232644392122448,0.065549756162885,0.007527373478774427,0.0
0.018441933154828623,-0.026714048170224117,-0.03870269290496368,-0.013746457706463037,0.01537677529623005,-0.5148036792213756,-0.7763487936638029,-0.876338316715255,0.5756797032130646,-0.050015683391244056,0.11633676456015121,0.2829898607595001,0.04355066162682583,-0.16245735209493864,-0.08057576040746856,0.0
-0.03682367888584883,-0.06772531282895419,-0.031203875231016514,-0.016996925347301375,0.08662656002517938,-0.5057084587832181,-0.8101732479440635,-0.8441825356014805,0.6092768082652922,-0.03291324333062888,0.029398520422434363,0.07839019841918765,-0.05235712805717417,-0.37655380144408956,-0.022018071165915233,0.0
-0.12025652098212133,0.02957559761875627,0.06463938502228947,-0.011628736856548607,0.11589939887846731,-0.5639016039214504,-0.6871757360988842,-0.9297057547803487,0.6233415076935964,-0.022958068252825103,-0.025425469868217865,-0.0996387182462499,-0.04008631329996761,-0.3049438041449363,0.06782690317347657,0.0
0.041591975953456185,-0.0008488678482129683,0.012104815197859003,-0.04661455519401674,0.0431996411772302,-0.5972089165892869,-0.7528915365534709,-0.8633612985839646,0.6493897982570588,0.0715738266378104,0.050379878093465794,-0.15074882900674064,-0.12371326501472464,-0.3464210642367147,0.08999475252708415,0.0
0.0008179647147422545,-0.020941651218975815,0.02449268812303964,-0.029078242397199208,0.04989594478069428,-0.6015917078546793,-0.8332250025671781,-0.9952055732141227,0.6336472551938174,-0.04543955342227152,-0.001986157841895174,0.02184764861223143,-0.12905928783232976,-0.26374566549110917,0.030158619177443793,0.0
0.0044895250993428745,-0.03412707485638233,0.03375468445851079,0.07029821564278765,-0.01448981583599504,-0.6473697865708872,-0.748815516996131,-0.8882333357091177,0.5988239723238546,0.07164927894122954,-0.11901131910476916,0.02264361339666644,-0.1144451582114055,-0.2627805078464802,0.03551347740185187,0.0
-0.034148592327981134,0.03798650986899458,-0.024260911053511088,0.04969443476646798,-0.043442719596563234,-0.6730786649631256,-0.6538312378128011,-0.9236943494814841,0.6285233439480402,0.12509570330624042,-0.046408270248267575,-0.0794837301598641,-0.047948645687722766,-0.32429721642671683,0.20692629517124042,0.0
-0.09410444858054297,0.020157687469810625,-0.009162680321107253,0.09118638956021596,0.021606120960642038,-0.6204489257774528,-0.6982235529356462,-0.8904411319266459,0.6972822419179104,0.046769131368530156,-0.009411391851374892,-0.21086745714792832,0.06805629307455131,-0.20261543402866428,-0.12381911180053934,0.0
-0.010333711481216012,-0.011304310976423138,0.017160878802087262,0.03315611719569517,0.037949701229358035,-0.567407214928098,-0.7021885262031186,-0.9515476887579438,0.5527121294154232,0.06544257863036382,-0.10065266206814355,-0.2009309193486104,0.037869810019452235,-0.13435107094933174,0.007446214280854416,0.0
0.0197518276854811,-0.02471321905127418,0.04682117348176154,-0.06683108173789193,0.017595349410446944,-0.6535048860262557,-0.6106055341685438,-0.8749496002844512,0.6626606409369988,0.04481503878154222,-0.12055674160150821,-0.07448309851250687,-0.1795415571244895,-0.0985501586417703,0.11557105085253394,0.0
0.018453587328291027,-0.028050169949782225,-0.1030278212357369,0.04985231513859005,0.10747121925963832,-0.6403713990207409,-0.6761100822336682,-0.9349978949898375,0.7311292332679754,0.16812495698074986,-0.05697656406052426,-0.11103439225393641,-0.17434688108230512,-0.1727935953847889,-0.060788827700942516,0.0
0.0080455360918179,0.06721675502642956,-0.02356514540916564,0.011647895322333825,0.017535908991514325,-0.746738537791841,-0.709382901439652,-1.0336813666206623,0.6977769995787341,0.1835227130945677,-0.02857027528219947,-0.31388934730062895,-0.14487236584342422,-0.09503641965509527,0.055304320411213144,0.0
-0.00409421280520331,-0.004274250890164068,-0.07302211226787035,-0.0304318040439032,-0.026856285415054283,-0.6809530789399404,-0.635560641206382,-1.0891686456023508,0.6840764180574416,0.1097852215762489,0.009587446984637867,-0.3910729858503585,-0.052252799061383304,0.0482565568868553,-0.24329167635322851,0.0
0.01962162550480223,-0.0569074286059794,-0.029948061730587318,0.03341159607030882,0.04547045726199134,-0.7447996211373679,-0.4862269694236522,-0.9267953389497294,0.7384595023837535,0.20759859909659148,0.02208078335819397,-0.34455690154646973,-0.05196639998221926,-0.030130721420883976,-0.09231292526560057,0.0
-0.038386418278153846,-0.024061996787612745,0.051869039420977966,0.09332684463240032,-0.011624368107133132,-0.6460742218374191,-0.49193281870166133,-0.9248922025906426,0.7261323484049077,0.20647812336703003,0.12979235400610856,-0.22023887714373297,0.0029308257535321444,-0.01924135833131915,-0.020420450834071457,0.0
0.02830912771599514,-0.03397811015836036,-0.04981734464913018,-0.009871061834651432,0.0014787058334764097,-0.7723007444522026,-0.5817776802935521,-0.8946483830623708,0.6610252727991157,0.2624121157633157,0.2608530309905964,-0.008560810765526838,0.09120104581401067,-0.044365999860822944,0.07851391870727711,0.0
-0.060473940465677056,-0.06152172705601152,0.002354905924974459,-0.015257562773940133,0.06420883939792119,-0.6082046121030161,-0.5543350331314503,-1.0352416654879701,0.7170475200605182,0.19612580662399212,0.11976909073444729,-0.029553414133575408,0.147538402148495,-0.0820443839909805,0.04936453048097947,0.0
0.038322034912370365,-0.00033349735327025884,-0.08321740319089947,0.04421879207814015,0.05253864823943494,-0.6588061475722574,-0.5651002689939041,-0.9186394873870866,0.7205648658927423,0.20643226258313704,0.0840642581747951,-0.0683543221023294,-0.001262678827271685,-0.00773832709594114,0.08156867754498683,0.0
-0.015384318646367535,0.02074777258201545,0.022177842937220818,-0.009736411702381854,0.019162838186788725,-0.7018129125216246,-0.5000182357583396,-0.9104271989736694,0.8374329459078609,0.18242624037302768,0.0048636518722667554,-0.08262883564679555,0.07025663262030162,0.05955244468948914,-0.06511570841634101,0.0
-0.009433173373912552,0.04434677446655615,-0.06559634074011966,0.027490856887806257,0.07173597872146993,-0.741113408727682,-0.5148421579585297,-0.9163409478622097,0.792337633581525,0.22607982578772062,-0.12481183102394149,-0.23435483502376472,0.10455465924175808,0.10215930282065959,-0.1063764702153947,0.0
0.034626010480513024,-0.06484253888649691,0.07020172583320947,-0.02308458569507261,-0.03556895936689789,-0.673127163197044,-0.5186664390825878,-0.8054370941053371,0.7688058440663657,0.2997335765625577,0.09893420499005048,-0.13219675279166698,0.08284195486214718,0.03895619460519367,-0.015603993440768259,0.0
0.040422644808923325,-0.021193358286709887,0.007858162308764613,-0.030547850906982865,0.12335193246847334,-0.683772624496028,-0.47997602142955603,-1.0239403604333754,0.7992831549822897,0.33098686045279857,0.08615808608533365,-0.043697488653558915,-0.088358599362939,0.11312657307589095,0.062449504889689735,0.0
-0.0441216864468647,-0.0001817911768744289,0.03424891343196991,0.02804782661464092,0.0658294599338471,-0.7330043820009452,-0.48934971444800246,-0.8927293144943289,0.8627141505409397,0.33001554676425493,0.043289066443078776,0.12597478043235785,0.017402627701330622,-0.12270735328169793,0.18036474764256558,0.0
-0.04475074507018834,-0.003670414239268279,-0.039378192115718,0.1103976313763818,0.0412366500651759,-0.7298050425904936,-0.49275377583339314,-0.9715313509839384,0.877758768600673,0.3060487779664779,0.06188948070990287,0.3458366681838284,0.027161264003232585,0.06010496634034214,0.005661699544967896,0.0
-0.015008298117502167,-0.003456566382043544,-0.07805856965945172,0.07975188172609574,0.05294440465546556,-0.7115739177338669,-0.4351651166219274,-0.8987069056999828,0.8008061266533999,0.29152160629153845,0.10490721046795842,0.22774319140468424,0.04645411385093717,0.17409688344675062,0.036757477369423815,0.0
0.0718622434532358,0.05476100140347113,-0.011057118368599014,0.0580170165701359,0.024202543304436403,-0.7928683351173635,-0.420577573381316,-1.087810428358633,0.8149100224085557,0.34102427798384727,0.10711474101573745,0.212472296932446,-0.004060963084849933,0.16588887758427392,0.10713211577057463,0.0
-0.05654319587194706,-0.02301825119016048,-0.050682100895683174,0.0612501751890101,0.026941427032598074,-0.796775588926188,-0.3963060017862355,-1.0337028748909298,0.7378684724394691,0.30084516443232867,-0.01019566350809227,0.05417660580089692,0.020556261664296607,0.20221401457914606,0.19567653662464674,0.0
-0.03676725579797876,-0.017172049193001002,-0.050636973562883755,-0.07894836739488746,0.1021016748566875,-0.8044781997455881,-0.38859121329819,-1.0128479850471892,0.8268073490714895,0.28996572504874724,-0.07249058882436807,0.010826317995397558,-0.10508226535250309,0.09663165063485352,0.22349109549841006,0.0
0.08360076602215506,-0.06131460603159755,0.0021376622802429766,0.113636504276134,0.05620075518008985,-0.7815678382023021,-0.3951803905770965,-1.044280051812635,0.8730207343177029,0.4417343365973716,-0.1065017498181133,0.04355531455956306,-0.03345610925484239,-0.028056277621088796,0.13739803265955006,0.0
-0.018736648007887827,0.06792193769019904,-0.06824125112962934,0.06362760487452984,0.03467698559247371,-0.8403485201014633,-0.35782939481253545,-1.0006444669396268,0.749897988846528,0.3298414158383661,-0.11889755257079565,0.03652482809675338,-0.035203384148800074,-0.013635326126498844,0.04370355069926721,0.0
0.04994158235962762,0.022342781738307838,-0.033390457163240315,-0.08266292559368438,0.04227301599861713,-0.8679202029760669,-0.28934027713894866,-1.1312261716793541,0.8459049700167801,0.38068765520329184,-0.08719932599600971,-0.07310624072391271,0.04337181571257384,-0.057373749025085345,-0.015282694551095502,0.0
0.059287558204662354,0.004534234235765013,-0.03254585904626781,0.0529423132190734,0.024466949103708616,-0.8047497321172047,-0.20251483112301336,-0.941271678221348,0.8781248380218857,0.4030156364339517,0.0302639540377707,-0.21341158616295783,0.03054456888896317,-0.19743991459114155,0.030693320476766837,0.0
-0.06105352667129207,-0.0018625517050692361,0.007290395734398495,0.09616247340570441,-0.028757968429961943,-0.8687648431005252,-0.29915615066414264,-0.9666450864135653,0.8296174955686304,0.3311858855559459,0.14827069280343208,-0.17801287067550292,0.1501640910564215,-0.17867769431135147,0.11976688551856118,0.0
-0.0471074851629501,0.0370011315541918,-0.06954874707481243,0.03815857704594299,0.029154751903547747,-0.8701228912378233,-0.23125122939492146,-0.9537555211576425,0.8568979624252602,0.3755505884065378,0.16997429726382973,-0.1627309722199234,0.07715011785143415,-0.04304363224138824,0.06483262171878626,0.0
-0.06202474103526012,0.047748787617041155,-0.06877573001592402,0.025785313690287127,0.006625362601019341,-0.9282071394223621,-0.2907034995472844,-0.918290113266834,0.9090364598064324,0.4563850794718296,0.15580288108404697,0.04797545358892864,0.08569083098994029,-0.03795828018988603,0.0018107438102723042,0.0
-0.06818561312809818,-0.0300398492242568,-0.043822819935098,-0.004579039679658017,0.07553320048095226,-0.7718124541090605,-0.29459697810464336,-0.9461741649612372,0.959375423441364,0.5040277789327416,0.23276653813419387,0.1974498317815723,0.08477781982452987,-0.07855719277520336,0.26268245972322996,0.0
0.003681978479853163,-0.04505156462001328,-0.06503513147171791,0.06285184704675281,0.07904986857555746,-0.8714855865541073,-0.21032191968304415,-1.0287466039896822,1.0294421614915796,0.4566897277607971,0.1445259144326501,0.13815396020999074,0.16818141815756785,0.029221314528139433,0.18361384014827328,0.0
-0.061597107477936355,0.06252632292544923,-0.07915856789544518,0.010694069693774136,-0.005734311945890205,-0.8086756143879723,-0.26563062365184364,-1.0175344624014666,0.8497059066342424,0.5400320105330665,0.17166478797311296,0.04324135357159158,0.23880817872403093,-0.11225611045410193,-0.06326982018939313,0.0
0.00800253649417525,0.008889396951193052,-0.01594839030567858,-0.014174232487249375,-0.00010171457997474459,-0.8587590071516602,-0.14190446198166662,-1.0445589127336687,0.9505744492754099,0.5012945274346208,0.23188187906479996,0.21428632793614286,0.09163055461080638,-0.14884754304827602,-0.0014957056214962988,0.0
0.04624559880186269,-0.065577820189438,-0.011219891449531089,0.07288537007080398,0.06529736069512226,-0.847111457958362,-0.14350592346658378,-1.0482652628403273,0.9080298915299866,0.49913524552511573,0.11644621806648647,0.19325609021568654,-0.1590023002252688,0.022802192351489323,0.01291784100706964,0.0
0.01362078003240419,0.06757221276763781,-0.05840559747569392,0.11405618177987814,0.011562305990407619,-0.921330720006697,-0.12036831673012284,-0.9653647402892453,0.8330089621785312,0.5502130561575921,0.12180869729769572,0.20814782844623292,-0.05308603532495366,0.15241701380045317,-0.07290790651667327,0.0
0.07230469988813076,0.05868140878358245,-0.035518509197263216,0.01767537062022668,0.03260534847029252,-0.8956162965057635,-0.1324290628904548,-0.9934400657670623,0.9370838051903039,0.5476999586404113,0.23018363626856647,0.22443719143014104,-0.15188765732636264,0.09245037251599351,0.030629195721271867,0.0
0.02386222710594447,0.08170552958008363,-0.05013058183394053,0.10591629575182493,-0.04389364355807158,-0.9444491373944854,-0.017623394297742942,-1.0864893733143952,0.839605746118699,0.4587375413879233,0.14503710115164825,-0.0022598417117660197,-0.012195017660568783,0.15142690133966022,0.024507119463896443,0.0
0.01569213068692569,-0.015072713986209664,-0.006910415504616702,0.01160908749739574,0.0016839194568553026,-0.8194935012360703,-0.06396537277518205,-0.9929419968904963,0.9191205524415906,0.5090022364659799,0.11145101225951691,0.06300899199989618,0.003695882506589374,0.08881323777431757,0.26107805408965423,0.0
0.00892676407394114,-0.02307567897158825,-8.014053133880567e-05,-0.022926723194727508,0.000641062075506009,-0.9113719708714698,-0.12267260251290621,-1.0249559690781653,0.9348496308770251,0.4748311480497109,0.17900403269707238,0.14910412331960646,0.060553387357131935,0.028452717744151243,0.4161208280138612,0.0
0.05847065909556002,0.01565681981718459,0.03259873979983714,0.0723981845400338,0.047169615185368684,-0.8737819776899128,-0.041290698195362616,-0.929866810547411,0.9730163418175326,0.5095898841402274,0.07650931723638973,0.14930981429935325,0.17202642888109404,-0.1063963965535579,0.3409869292101178,0.0
-0.04458200163456937,0.06242722353978035,-0.046856207797978874,0.039643798499115916,0.08326731488298594,-0.9207756473665307,-0.0013011625838401826,-0.9638862052806416,1.017019598710319,0.6399102998527532,-0.0924139609129575,0.2195004331176325,0.12863377704070567,0.09697338707520471,0.12800124995919954,0.0
-0.03291252666377756,-0.004070540854908933,-0.0665017283299148,0.15772052846128842,0.03721211390958877,-0.9122020592752189,0.048668982816298084,-1.054026243310899,0.9200699233779506,0.6059630587826819,-0.057230509266786106,0.09081174508760254,0.0977058220634088,0.07094237573410493,0.08432564055064035,0.0
-0.07034373175807919,0.035758215937607946,-0.05959542710680437,0.034360986449022156,0.042894089258668645,-1.0244885475920404,0.12960836351921337,-0.9127196687035898,0.9295910787831059,0.6248549643309145,-0.011324870879018505,0.16121830392151174,0.07916395392881681,0.12974419529591544,0.03349753209579619,0.0
-0.06702908326079904,0.10976377526391548,-0.024219389559474072,0.06741626268253477,0.09200563827397779,-0.9621668230118885,0.11641433462807618,-1.0004425383670068,0.9330636390964326,0.7337114051543832,0.19368346146811347,0.04650138992313674,0.0887370848043848,0.03631547269350835,0.029904105898195615,0.0
-0.041663933784786,0.062473017240694824,0.027732326570983935,0.17557932004834706,0.0886366604612755,-0.9080665713183704,0.07504921559860527,-0.9444665799023125,0.9039766164486832,0.6017002239630308,0.1379695125600995,0.047366872816230185,0.09709978024042001,-0.01435147900504959,0.06919141603382681,0.0
-0.01974903226531827,0.0612323108840413,-0.12645707695503336,0.08319922928117529,0.18732794475851966,-0.9184220952193012,0.05794539783156423,-0.9684727229043251,0.9911557044987634,0.7061305719489536,0.2545493614494933,-0.09481831741053162,0.06823997471154097,-0.11632567651953231,0.055004784617018486,0.0
