Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.051332907136104104,-0.022000047682203976,-0.04298420470863029,0.00039752813719665624,0.05864901791738761,-0.9152525983592935,-0.9149969320248375,-0.9196392579643519,0.07569369209382897,0.8498404539439821,0.09990996603365221,-0.057925905738556764,0.10377249377070605,-0.15628814548958797,-0.016102343733186142,0.0
0.0777915340388786,0.046998780875047504,-0.005092175874761233,0.07234427024632682,0.03310326180079927,-0.8608392639202854,-0.9713851346822475,-0.9468123182934698,0.17698466125064338,0.7929528550633991,0.020169664231817708,-0.0009839036094581796,0.0862721355344797,0.03709771255524889,-0.0366045306571527,0.0
-0.07427319271109199,-0.11985644436764413,0.08452657676939979,0.035262559791246026,0.03652626714926093,-0.8423841871993508,-0.9682827224323622,-0.9875726278059498,0.13662413961390327,0.8035713280124229,-0.008198505756848766,-0.07464835927998845,0.05472214976065004,-0.08113784379968733,-0.029873398510882568,0.0
-0.09871620390997576,-0.05615609793030123,-0.08600732605823531,0.06254166370401336,-0.0381148767979999,-0.8472427018800084,-0.9808795503317063,-0.9720806079736249,0.17663383409897465,0.8636536449099093,0.04524221243325474,-0.0523947009894747,0.054199595282126214,-0.02865013642196307,0.02082967800730079,0.0
0.06321137378793494,-0.09398825392461592,-0.03011084104944029,-0.04519778632134739,-0.005068297155459112,-0.8210154117128895,-1.017077132035269,-0.9355166834859111,0.1468301112819299,0.8862531278806528,-0.09119689138534129,-0.001474207276523594,0.12089348293149373,0.12890895281460982,0.12221665451291017,0.0
0.0602796681053398,-0.0242334665416191,0.05186703515102242,-0.05078796795073741,-0.019677994343843555,-0.8523997119799821,-0.9621912962339082,-0.9394752519511707,0.13867436695288146,0.9186033900248592,-0.12061490991509916,-0.0077914672088836255,0.15633290027551686,0.13285964754442497,0.09108907274299033,0.0
-0.0021727650717860234,-0.015588948752696213,-0.03683642519471587,-0.02633569659422044,0.03152152271339736,-0.9842661504521035,-0.9669845606660139,-1.0053262781629877,0.145843009553201,0.9479128043714429,-0.08648340980892795,0.09431931876875395,0.0750873704840034,0.18131196660100868,-0.0861502189822063,0.0
0.03382278100435202,0.004204104243552291,-0.05440290763287219,-0.034090763131617074,-0.006847661105006352,-0.9541017348902462,-1.007639637198034,-1.0524847354011424,0.16810569054498084,0.8904929672991577,-0.2096875848139709,-0.05557681322444847,0.16460755609236066,0.128302618766883,0.07057703902180384,0.0
-0.021967242883243494,-0.021513922509174006,-0.044960965676630556,-0.018058831486067836,0.08958753076570516,-0.8898228373175175,-1.112734456199729,-0.9550839332881104,0.14194812221262676,0.92738113501497,-0.18850643741534648,-0.2047807505450473,0.13561853186088338,0.1678497512130784,0.004527874583343992,0.0
-0.026078004796546077,0.03765917588191819,0.05422720948585423,-0.04290536242429641,0.1284971713550096,-1.0062694946743598,-0.9674902756536043,-0.9997162169311073,0.2267414433604209,0.9148610886773836,-0.1282207819805403,-0.10132725507213822,0.14865355397751864,0.11084440286578524,-0.0006317314356151507,0.0
-0.00010200593274855077,0.028596503139989002,0.0681859596904444,-0.11618395636273582,0.10107868080830676,-0.959633123996499,-0.9223697263382196,-0.9769443209479127,0.22249088604343675,0.8916779820260634,-0.2624058275718008,-0.11887566735892634,0.24207558157312703,-0.04179145183012646,0.03673577831453913,0.0
-0.042538598183197,0.012738605106224973,0.012158937090238865,-0.04085852751884808,0.014155549933113808,-0.9349316131664627,-0.99982984622857,-0.9207206280590213,0.20652024675151529,0.9360402400560311,-0.23443046076774343,-0.04675456107263718,0.028484065730973368,0.09302338448707242,0.08068326760147974,0.0
0.013217994297804792,-0.05779830564878645,0.03752284509081064,-0.044654435188539995,0.049297485838021037,-0.9363541128043992,-0.9831092875302443,-0.895342370215777,0.2675586255432797,0.9759387580566656,-0.10454417297937454,0.06485339015024909,0.09889936887098637,0.30277620321742305,0.04759386374933659,0.0
-0.11284386850695302,-0.038871861332844995,0.09156253322159151,0.061564268034382384,0.05400330263810596,-0.9300790848512293,-0.9500540204837248,-1.051112314478225,0.236862437937455,0.9687014150978867,-0.038834413978715794,-0.05161558694420527,0.0544661222427726,0.09097368541000286,-0.008735695191017204,0.0
-0.0016803466564207625,0.09847760048045515,0.014299175343008714,0.05996825896568095,-0.046388685374964336,-0.8914449937306893,-1.0669485853535345,-0.9863744677257299,0.2299983779311559,0.9726831626730088,-0.172215299109982,-0.050839900985232896,0.02418394878925243,0.02893148280584046,-0.04139401003465363,0.0
-0.02769375944033827,-0.026166101989517004,0.020553028683862936,-0.0034175254368008137,-0.039912608484482394,-0.9767251005616535,-0.9367164303211878,-1.0327792654277683,0.2829335220309296,1.0225914611715492,0.04526191288717131,0.12972490031368925,0.15761429205416203,0.02275337771731557,0.052718080503790246,0.0
0.018642654441176354,0.025864352070118557,-0.012868793139835594,-0.04857285731674235,-0.03241638812363111,-0.9848722979389122,-0.9403765235700323,-0.9749801337104314,0.3612143796094615,0.9529764428590312,-0.0563838805136153,-0.04023398071686425,0.016870767822810495,0.0584599672045896,0.09943153938685094,0.0
-0.0749833068837576,-0.05788390214652002,-0.06474639774231981,-0.040845332048828405,0.014188466050453282,-0.9001046550649736,-1.0106254597591122,-0.9903513575625735,0.2968397358797631,0.881385800095964,0.12503525249989345,0.08322462379853632,-0.19976028779463997,0.07645404919343823,-0.07581086063542136,0.0
-0.03929638084138592,-0.055709284660820216,0.02119630342555901,-0.04775119605424363,0.04503382217106621,-0.9951594776166187,-0.9938805057525459,-1.0582628477642009,0.23760873447993458,0.9602372774001843,-0.04577287096117519,0.046793809030182924,-0.08680761622162866,-0.017049460143208434,0.1728480919568101,0.0
-0.06672125534468572,-0.02592517881568638,0.0673759878307217,-0.00952565665065388,0.059796929280504146,-0.9766752044522231,-1.0154592474728261,-1.0484684742271635,0.26643669972172657,0.9938638553616507,-0.26385314042898117,-0.18526471306413775,-0.20517563274771927,-0.051670845083656755,0.19868820988210922,0.0
0.0062796675035236334,0.11113231152281813,-0.0425101411956282,-0.051932765649383955,0.030336335718478852,-0.9846747003661884,-0.95665106046155,-1.034886940590086,0.289184121592776,0.911623051777117,-0.24300679776856265,-0.08969364386914314,-0.17793908523232482,0.10834902472289887,0.28565482202213766,0.0
-0.035116350126359955,-0.06612690749955616,-0.01606342302831649,-0.05553158428564041,-0.007116118180253331,-0.9943598322429732,-0.8723208442658383,-1.00861839701623,0.2724433242360907,1.0003140540558593,-0.07206797144939298,-0.043347520538309335,-0.19486070933068356,-0.08731827873961466,0.10576943356902749,0.0
0.029055142381677928,-0.009764531135525908,-0.015192814034589403,-0.03167180618728577,-0.018113268327373526,-1.0552412188046452,-1.0285729035864093,-0.9565775366275762,0.32456570428243314,0.977275579806794,0.021234179229237773,-0.03298068418456091,-0.16622916464625137,0.12826247461997198,0.06313851860318385,0.0
-0.02836772936336135,-0.013785178201524388,-0.06692691252555975,-0.018320436586305902,-0.06575261792958387,-1.0010485605698145,-0.9401454742282407,-0.9009060457029836,0.4142737712883419,0.9212799403817762,-0.03324858763751008,0.10534574089895801,-0.17314299246380754,0.0998768100782276,-0.08454007880092335,0.0
-0.06927947382958197,-0.06714288947818364,0.032608819282447965,-0.053324469414422405,-0.07574427815023707,-1.021180742712781,-0.9759410255859772,-0.98901667073215,0.38132900890926025,1.0233883610635135,-0.11311008607439044,0.1931506360682329,-0.06766077272444883,0.03566788368351055,0.006053547568371773,0.0
-0.0445405381594112,-0.0029519308343052483,0.03178723780719103,-0.021719841916258507,0.07012226012375303,-0.9520799412960632,-1.007025127665352,-1.0571107649797877,0.29866574723599104,1.0099700727980598,0.03927260104297607,-0.11725140467390015,0.03242288819593983,0.05133275979383735,0.04291309408203014,0.0
-0.11781591721352158,0.09235699044787671,-0.026048760788221156,-0.01182711614432775,0.013489117261391756,-0.9970824932497758,-0.9591308829118067,-1.0006215316376599,0.38594460254359964,0.9642627947177063,0.0249999353008522,-0.07262436639513936,-0.04836934193603502,0.10758323500707406,0.11354825811585845,0.0
0.01865494116043022,-0.10691437718871936,-0.07036274548043109,-0.03244684054235534,0.03238833209034121,-0.9652651365102688,-0.88988402466002,-1.0164811691745943,0.40197624725170694,1.0484223593077853,0.061629467138515845,-0.0458203014262614,0.0793954623494474,0.013426626750783613,0.2532697157808202,0.0
0.05627979110005953,-0.02422941181610858,0.03674044900161759,-0.03603080075854855,0.1081504282142388,-0.9894584949561466,-0.9924393952331385,-0.9692894348436408,0.3972550946126656,1.0098061212602019,-0.0961233575220667,-0.24538787740104528,-0.07341017606851365,0.07026652153617986,0.4268374755006831,0.0
0.04902657053270158,-0.025329341981730553,-0.07147490237252219,-0.02099425046007745,-0.004886828931009075,-0.880232975635354,-0.9003901025049929,-0.9727796827338986,0.40305957171431755,1.0663834097335751,-0.009955297717162873,-0.020553759024998508,-0.0024849211764247925,-0.07806856614712018,0.39013558406093773,0.0
0.03987212668639663,0.013101624289084114,0.05182981668053757,-0.05694538348743182,0.03156897783895306,-0.9703032424550836,-0.8894638935103194,-0.9960481956893528,0.4036553011423716,1.0250780523640084,-0.06359057696304114,0.06558931780983424,-0.017981895902212358,0.0327285727233981,0.42753726867400815,0.0
-0.008345146303969661,0.031085624378973005,0.07170854851615528,0.004076173892486053,0.08053455878035583,-0.9214526710504896,-0.9332888717653527,-1.002354676970255,0.5091527553190945,1.036257997547205,0.05657022750432841,-0.06890934776690133,-0.014691774375988887,-0.15470572569306704,0.41071844454958545,0.0
0.047666417604829106,0.009602876585553779,0.037600968337081216,-0.0012238605302645165,-0.001197293276643488,-1.000337964239279,-0.8731069994558281,-0.9394727807377371,0.4964595471142232,1.093276839938512,0.142393870395741,-0.11145185834317167,0.016885781665367524,-0.0990526971120129,0.3657737756870058,0.0
-0.07187407848544657,-0.051132223736985796,0.03889483358383362,0.05970426387775522,-0.012429200529571117,-0.9308769276269203,-0.9493643239397048,-0.937079891850315,0.44396085014296977,1.041411037232466,-0.03590250762543054,-0.15676403753674267,0.04062897897792607,0.00018203657907889248,0.3858043788616815,0.0
0.039482880840403606,-0.024188672470591165,0.013864767453484157,-0.0813116954162002,0.10074567416784164,-1.0052021385147376,-0.8672878069327041,-0.9341578023049787,0.4378255500078083,0.9730760032882483,0.11201689220598327,-0.11044837151961305,-0.17752357072040487,-0.17893541145698236,0.2500979705705077,0.0
-0.08136508360646141,-0.057724377011565436,0.034814007911594225,0.01326849701839293,0.10731130821463511,-0.9784961128386943,-0.9406006188720726,-0.9785020867375765,0.4305261253795395,1.0192120654919075,0.05520965951098175,-0.06953036127333899,-0.03997701467157046,-0.1684334299610341,0.25737009404334743,0.0
0.06976358854743805,-0.09085605330510027,-0.06650095620133724,-0.09641559564119212,0.09676734243905848,-1.0211553885471574,-0.9137041731869932,-1.0052683357926713,0.4870278192679339,0.9393729640266415,4.998031786240115e-05,-0.10030808680470293,0.011478939816268737,0.060396116813963174,0.25294325629102316,0.0
-0.07455721577232834,0.01542798372953725,0.010885372883278302,0.01108983192414699,0.035549924398116245,-0.959119858540888,-0.906085491127255,-0.9686363421548722,0.5289599098279073,0.9427844473169397,0.05318998412731594,-0.02646103125136246,-0.04280867164670893,0.2368366888201464,0.14004179549209295,0.0
0.0042598851602908515,0.08119977625019983,0.038518175207670646,-0.08964342690546495,0.001136657571050033,-0.9873484718175446,-1.0030404044104653,-0.9189951753864163,0.4431493127493271,0.9869298564375979,0.16348953452401993,-0.11803816880271159,0.023836653720325212,0.3730535872323238,0.03334915924848171,0.0
0.026223829303363994,0.01530965908902944,0.04755885752110452,0.027295777925744946,-0.0011347920745177383,-1.0393797252884127,-0.8763698715384617,-0.8204574702922103,0.46493911580589975,1.0100889736951812,0.1770159721804574,0.044089243162544825,-0.023595419469946425,0.15646113765301836,0.1329173496023964,0.0
0.05855814913738792,0.0010229337016783302,-0.08669752788441706,-0.004632021530781752,0.13511957881837475,-0.9683742543138759,-0.8686971144799475,-0.9351989907172203,0.5319736950253591,0.90412826747084,-0.0553256680979565,-0.11934565340329616,0.11383343320562245,0.11313541710935246,0.03812526578430718,0.0
-0.04709539364472234,-0.023472092062329024,0.005996530740632201,0.031092651510795585,-0.03322423459559114,-1.0108971640836049,-0.8618874364377123,-0.8857671022918365,0.5576687888933666,1.0189779675198045,-0.0660188707071587,0.018394296478842692,0.08177757696762347,0.20359328688147776,0.06534931828402644,0.0
-0.05196697486912949,-0.10188173357031532,0.08432616071167695,-0.0013108799696272579,0.07557429721969658,-0.922828956218712,-0.8003506787969203,-0.8926930055385653,0.5060110061264236,0.9429744971326357,-0.041780762714205236,-0.035761693571107665,0.08748243614597058,0.19137240872593417,0.02291726351905104,0.0
-0.020844752158747835,0.01931880533686497,0.05080361748538681,-0.07732237717717214,0.0374083084490928,-1.0270512799632554,-0.8646639347032226,-0.8585796044478431,0.5692588101431388,0.9328808249092011,-0.09516631593424518,-0.08479604927370854,-0.007121694355945285,0.09526339894014871,-0.20559264477530712,0.0
-0.010978405486969517,-0.012506479352527869,-0.03242387421844864,-0.05094379958991214,0.047562666101838236,-0.9488128264646474,-0.9671766238248587,-0.8865101210403966,0.6048161197171499,1.029952080677797,-0.047711632948887514,0.01769648716183673,-0.14646780767012807,0.10306761252715635,-0.15824977491631845,0.0
-0.039506709554444,-0.041948587759535506,-0.008166619278326945,-0.08800336763967168,-0.06358435408426039,-1.0687898170905803,-0.7722395903352448,-0.9276432162730467,0.475202166846249,0.9445002499652574,-0.0672679624155269,0.13009042275481078,-0.055427099988876086,0.23648912274362832,-0.08099567608930228,0.0
0.022550243058224274,-0.06605973564397129,0.059840514903082065,9.670967616992598e-05,0.023532957694733687,-1.062803678013257,-0.8606623785859042,-0.8739555742228676,0.6500401970949946,0.989711803764443,0.00040844099971464043,0.022722767000531913,-0.004748395605892089,0.2705871779622091,0.25360948025062524,0.0
-0.02286154978053498,-0.010400099611252892,-0.0031634165899257667,-0.0236504891002018,-0.08177646275221435,-0.9544014884932858,-0.8737148621974002,-0.838181337169531,0.6675799344689646,0.9415888739004806,0.04888013861563683,0.2221201820063908,-0.012784399065634215,0.14906765609668007,0.08028742358849075,0.0
0.01417378125263544,-0.029970475365697125,-0.03561494872931201,-0.05206327442296921,0.026450792033598677,-1.0321331228640893,-0.8644928802499293,-0.8954937736253171,0.5476252263371485,0.8535393399262481,-0.005759598492471464,0.1811999523010442,-0.008168343578387067,0.19104631165636105,0.08026904801415247,0.0
-0.013066781126998862,-0.06449698384215591,-0.002411943373732083,-0.06941083459758,0.057247471699686574,-0.9571271477938259,-0.8777302773943347,-0.8408497289940429,0.635176155029242,0.9189657676347784,-0.14412503713826316,0.040543560498168124,-0.1565061387976447,0.18026347172657312,-0.08525210095513401,0.0
0.001632119852511646,-0.028086187307952617,-0.020927875499776545,0.025436639518283462,0.039410354846177345,-0.8973562696932139,-0.7986430318012149,-0.8281804899020199,0.6613326059520729,0.8827335475849342,-0.035239819142207196,0.09507530904972714,-0.006360872330679043,0.18145286746458683,-0.028767962951902565,0.0
-0.053583824224870284,-0.08174274088645264,-0.012033094399387156,-0.07540485444507819,-0.009156558731102514,-1.0068196830238054,-0.838456143745676,-0.833136653977534,0.650870310229445,0.8572906346860464,0.13099242847895273,0.090282515069738,-0.27932118634965103,0.2579596501401186,-0.06790281552609669,0.0
-0.019106540786624167,0.023749753745107606,0.11871045184159837,-0.0242519477982744,0.06034931918096206,-1.0302128423833623,-0.9053240131538148,-0.7827401558407368,0.588722322207833,0.8859724135879989,0.04305150344241257,0.1589707713398495,-0.19312203015828766,0.22726284603608277,-0.11919696643480485,0.0
-0.026426734782734065,-0.023387297496682065,-0.12656658344151436,-0.02985138594788215,0.08522717659591343,-0.9065841261760853,-0.8376244359845022,-0.7645169565368759,0.682838791960509,0.8969000745091681,-0.04225719311110812,0.0042476641251008584,0.08583339194132353,0.20829510938094886,-0.2939855978061171,0.0
0.03049343935854341,-0.060765670516599056,0.038043749426998535,-0.09485185156672846,-0.05545063016659711,-0.9223462068539093,-0.882766650095733,-0.7000169127226069,0.6488712552205534,0.9725021993835757,-0.054587604107914994,-0.10320256632204444,0.020824868372993334,0.07854812929147795,-0.190193211082347,0.0
0.03654149767747357,-0.014565246001678713,0.03694503514287772,0.0320299111674321,0.031004561156116852,-0.9955788883243435,-0.939877832118392,-0.8000497798418805,0.6962122353136998,0.9044270713776424,0.12220212789926374,0.05458655675398083,-0.01595766755062919,0.10760290911477016,-0.11356885944421138,0.0
-0.05646545881224845,-0.048913499097009525,-0.030868756685439862,-0.15297051586123578,0.09940773720022436,-0.9181214438374846,-0.7329751811564622,-0.6454733136295717,0.7061197004329465,0.9357300151376666,0.13016720746207477,0.24583851625866232,0.06470911330585186,0.17049770569110026,-0.10517018876269568,0.0
-0.019475035398835,-0.0950791682008719,0.046327573667716865,-0.00951641933481194,0.06124710559549648,-0.9479340149066297,-0.758044153186464,-0.7553893872119268,0.700739849612244,0.8130511493620833,0.16774898562751178,0.08417323260536107,-0.013616453878108711,0.2794649893519833,0.01820772133891492,0.0
-0.019086442656046865,-0.0686134958385889,0.030070151895494484,-0.06955306258760974,-0.04451140404677649,-0.925756108388674,-0.7838313279493275,-0.7828066617007481,0.6674593851144761,0.8525851939245337,0.2087850188177252,0.06788595929339616,-0.10250886408422512,0.23931108013266897,0.12441999618943084,0.0
-0.0641699067120487,-0.004205571012693934,0.00983729728578318,-0.09873453400974178,0.04924680650922016,-0.9186873649261086,-0.7695790844431646,-0.7320776259987483,0.6128153434980045,0.8142377424472229,0.35117462851534914,-0.10685827064045,-0.22195428342495244,0.15261959916556175,0.1860705589210721,0.0
0.014778454954254526,-0.06896585030582322,0.08374158506715436,-0.14730931466326252,0.055990918563492975,-0.9229847384816982,-0.7368338919410472,-0.7083815980055809,0.8265883716714963,0.8966255450227667,0.13619613993832547,-0.1791288324355706,-0.20208906962535497,0.24244925077822027,0.2599186024570359,0.0
-0.06806416789779915,-0.032052408032140225,0.019121754345335286,0.019149141795042922,0.10256897135793128,-0.9985534972991058,-0.7518386637443846,-0.7270219296414014,0.7269274486345487,0.8203275202810811,0.11542005223526049,0.116353942203404,-0.16050873173553248,0.2871079019984031,0.20628499739864645,0.0
-0.011240217347621043,0.06507688543331586,0.012103869671824065,-0.00790474581652786,0.013939818217572026,-0.9188382047429672,-0.8308430583795224,-0.7252785278601647,0.8124401386110318,0.8183522233924582,0.19383180077481232,-0.06326735914492532,-0.24285865776199686,0.2772529797211619,0.18865979339485095,0.0
-0.09832204827529754,-0.08358304510464348,-0.06123648742449937,-0.07523723562239107,0.09591582130884116,-1.0108113230709572,-0.8231107617266005,-0.6271045768211704,0.7535118329944976,0.8069635367234739,0.03404211303262933,-0.11801929451955538,-0.2625194953370682,0.20723657080831742,0.13884267861884103,0.0
-0.19334747893606227,-0.05196752750817459,0.042869142407737836,-0.010801524701880977,0.0023001708823950084,-0.9239944300076549,-0.7119802660733889,-0.6607108536272805,0.742468183934519,0.8519925617045111,0.04226448596593056,-0.07718036716719136,-0.16406473978212727,0.17168097204834237,0.1027552853611148,0.0
-0.041476839186900656,-0.11752755370083001,-0.030961362668681724,0.052814268000084964,0.048480808711535595,-0.9272681948579949,-0.8713915656218845,-0.6880928298834103,0.7773541264440392,0.8355966575920766,-0.01948209014704606,-0.15230622401067773,-0.15940679362047241,-0.016513725942983865,0.1981646773228506,0.0
0.0024882688387359853,-0.07611721957824424,0.028262560162132494,0.08667981623820889,0.0988007821774375,-0.922214877435746,-0.7710626340059034,-0.7036230352123398,0.7677509510444886,0.7269480498128139,0.036549440085379574,-0.17168652676303503,-0.09215718578705127,-0.22082185989852676,0.12833716490705524,0.0
-0.09078837542350215,-0.05148318773101359,0.06704934268916823,-0.029226021373308833,0.008426663911028344,-0.938302567329446,-0.8307273028490694,-0.6315194887212993,0.7659925380903778,0.8088033023522018,0.08669385913336175,-0.23536609699046598,0.18452917382539488,-0.049526918141798146,0.024177884453458948,0.0
-0.008801787513678699,0.005475621240018422,0.049211124640473544,-0.060376549732963025,-0.01646660302573706,-0.7823646861422313,-0.7613972767130633,-0.6719260927898687,0.8122286985190477,0.7977308811293172,-0.11449324584754429,-0.18939771987795628,0.12381175017781233,0.18656708084541454,0.03274360167047158,0.0
-0.06241581498882112,0.0043173241216977395,0.08524984528788015,0.01591653168861905,0.06784997233671171,-0.8168879944323237,-0.6795261058120541,-0.5648159302267158,0.7347818736815741,0.6531899452762411,-0.09264255055327053,-0.29061568968439444,0.030484574099530516,0.061436673857075005,0.028043275566059317,0.0
-0.0043807223329239454,0.02283637688283982,0.02569880402895912,-0.0907851854959899,0.032529747569384676,-0.8744758275975026,-0.6813987866199583,-0.6079288705444433,0.8260185078803143,0.753077078566953,-0.003028363802615036,-0.20048672177456014,-0.04941278183602213,0.0923735528846697,-0.07309011170446057,0.0
-0.05332961646941904,-0.06836523674099271,-0.04622576590421921,-0.09449118936685677,0.09688242648060408,-0.9050493492112713,-0.7435736937321634,-0.5674764231026858,0.7482788231330246,0.6826083186887332,0.014722645571770878,-0.16212847566612387,-0.07558255846419162,-0.0012521416863444101,-0.04210862832923412,0.0
0.008579020617309883,0.01765618702622703,0.01868415115469417,-0.027958044416020608,0.07066772124822526,-0.8695640903640948,-0.6435579554565471,-0.5701342954275221,0.8290855081828328,0.7431486512273277,-0.01757604828163013,-0.08949377419367292,0.12103154384524421,0.1537396197471625,0.020421376857010586,0.0
-0.0840747472694448,-0.133866175702344,0.1144025478378746,-0.03231810752956427,0.0395732332987036,-0.8661703640905775,-0.7092400904975584,-0.5512944335218535,0.833664871205001,0.7179716250513208,0.027443614873847937,0.010666343336205253,0.02385301621874053,0.06994965010638529,-0.08102162011128994,0.0
-0.1264189007571463,-0.035483496128122405,-0.0061051981709124015,-0.022327627559486474,0.05806020832840404,-0.931400539213609,-0.7794160626282465,-0.47678114623838896,0.7731946778451038,0.6243025336848077,0.09916138692862045,-0.1240802636495159,-0.013255387592881526,0.21837187896199545,-0.05023946294271202,0.0
0.07714025839523364,-0.08377728337858327,0.0815294636021772,-0.0021433154289031697,-0.04332931633946974,-0.8012688566317864,-0.7240528707572433,-0.48563446187930814,0.8665055550545445,0.7039720921835706,-0.008921050623203086,-0.28294251643431984,0.12009891308791729,0.1532517882870076,0.04708962558209621,0.0
0.08646255167295554,-0.050471936872655554,-0.014054055841969351,0.0442026218323113,0.05876465059056557,-0.8045790851928405,-0.776215617597231,-0.547065665742099,0.8655548644359384,0.5656505839403315,-0.0646585540040184,-0.15734176712611994,-0.10576507668535476,0.05662650592780536,0.10840657820555596,0.0
0.004088701038010553,-0.09495277592868871,0.08893283450998268,-0.07321578015686048,0.13866477753116196,-0.7935739732264273,-0.6265178879106315,-0.49153117498382504,0.8587115956293802,0.6588843248366655,-0.07240230802966524,-0.06318609008473544,-0.15269368950946177,0.039086703328054785,0.17633507991341274,0.0
-0.10103290049122565,-0.11909712915316494,0.07221182107733443,-0.021329576967920885,0.06765687022726706,-0.8172662312917157,-0.6542456555195937,-0.5211278965769623,0.8798327162713607,0.5947961660900948,-0.025547582261117308,-0.06047993280887893,-0.2628694450709821,0.13896213037067096,0.08503190784515144,0.0
-0.023730719386534906,-0.006098624443230102,0.08212579162864589,0.026703138835716567,0.05929401293536592,-0.8236264821552745,-0.7306520506323465,-0.45622828610104266,0.931590158655512,0.5619022521909578,-0.11923225442239069,0.050140965896033785,-0.06173947149453246,0.20044677565486135,0.031353175743468506,0.0
-0.021988383727473974,-0.05098214895933972,-0.038883780353171526,0.026399426516153367,0.0805464356558628,-0.8582223668321559,-0.6125440862189148,-0.4262536778246175,0.9054993162629077,0.5828041758813342,-0.022734135880760814,-0.025356689989917747,-0.04660478456803716,0.044511988482053386,0.05060430887036632,0.0
