Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.024297732960039325,0.023530533029342923,0.06349104308140792,0.04203556218832392,0.014207349100459959,-0.1510842548426436,0.8363571860428013,0.9875888219654041,-0.363937815576698,-0.4480507491411422,0.06521202415046128,-0.09113005986608638,0.20921595084082628,-0.2735147215799223,0.1702966906842971,0.0
-0.02790371176569228,0.005140693937259243,0.020902665149803483,0.00957992282814987,-0.00939198764223711,-0.14087387893972328,0.8487038180188442,0.9825997588137122,-0.4223411776918202,-0.46853602286225254,0.06025921976823853,0.0015610094762616572,0.13565375896496398,-0.2667048657794965,0.0034695757567680258,0.0
0.008895348918932724,0.0183526959069725,0.0804314384878271,0.03586352599301032,-0.02366474326676539,-0.10394706552494179,0.9612029853390743,0.9448807423106248,-0.41787993230755405,-0.37097729224803827,0.0032054676618774175,-0.03823811064009721,0.12668781310224092,-0.15953841982901695,0.024563656093696075,0.0
0.04591818289348396,-0.024849067629815202,0.028128839468446777,0.048551700361867955,-0.026431812967437917,-0.213137160082339,0.9081693851478267,1.1569919431978422,-0.3970419917997117,-0.4715379967720551,0.1464197563259566,0.007013883655509253,0.08015536211223169,-0.19375122563171182,-0.059068787872451484,0.0
0.03789035269812871,0.02676307735307201,0.041552102721888355,-0.1140645691942222,-0.012872864884996517,-0.014175892311857563,0.7906411472336335,1.0472569782233119,-0.4438237369198052,-0.4103445498819623,0.048979964214098004,-0.027003605013182806,-0.052217994211907315,-0.1403453751196319,0.06991619514946287,0.0
-0.026660334397931938,0.07055353288590029,0.045383543722839134,-4.335025215907243e-05,-0.017108693089720677,-0.09100601167225122,0.9238706954667211,1.0550030884398944,-0.4248250768632491,-0.4327558102725738,0.1299315418229758,0.17898334596436644,-0.05928178563046828,-0.055555797269143406,0.04797182416875892,0.0
0.018840834705534222,0.04505605617954324,0.08247580207160182,-0.005799925563014403,-0.0061682585602511435,-0.17488332568080645,0.8891013754537289,0.9766496596598441,-0.4719098271604888,-0.4283859687498762,0.06861748229885456,0.2072456815737292,-0.008889155630948935,-0.14317853014187304,0.12662764835272144,0.0
0.01765630306997607,-0.009138785245474342,0.1273593981691316,-0.04848951450694818,0.01853000070954312,-0.13635190823158244,0.9437448262518381,0.9045670653006718,-0.41963749806777484,-0.42875717820455517,0.0970310343740137,0.2103199635530405,0.007770337079030739,-0.24872561317561293,-0.005381630465666171,0.0
-0.009367744445833614,0.08023876723503512,0.0079020274764401,-0.03887056037434326,-0.010866828521386963,-0.24197559426146292,0.9410314395762737,1.060273966444735,-0.3873221855249085,-0.5519789030149466,0.13006656741121636,0.10442353607380828,-0.014667740009333779,-0.09094241392370403,0.20545080318925313,0.0
0.010725760850163845,0.04349413489154194,0.06155779863054993,0.0002745803467645875,0.051719083794089835,-0.16406472244185807,0.9434415465122268,0.9464233373226871,-0.49966612333619687,-0.5852046880041181,0.14622059895686662,0.019530370818374672,-0.13072638879569634,-0.0016356925397159883,0.17375977366307274,0.0
0.050396712741599244,-0.009892788478130955,0.07201913027867164,0.041728889258092546,-0.021870470939575552,-0.24281574002353884,1.0532941228268144,1.0029494535469494,-0.5203762937330663,-0.5154279896788332,0.4248559491359515,0.048693199793888586,-0.07919371251690112,0.09866981867134775,0.11466520368537578,0.0
0.07931967662740266,0.07847910411471863,-0.07229783961209396,0.032434818174718126,0.040295904448008235,-0.322180595652162,0.8014604812414694,0.9634560263654706,-0.3927215151280362,-0.5850014798390961,0.26072269476616416,0.08915304768471162,-0.19270865680813568,0.10927698997424604,0.0020786705407558337,0.0
0.04181968765760757,-0.02878277219508236,0.018052534082421193,-0.046542937445178484,0.010400842790793478,-0.30570814883158237,0.9347368410847804,1.017036256394625,-0.48943237852137145,-0.5228520294040457,0.3060989246460483,-0.20936842439953146,-0.04889206748135877,0.1480893736130104,0.07538276287400089,0.0
0.0267102765597605,0.04373256285048779,-0.010010559677711098,-0.039836552074417095,0.06176765516832046,-0.2802123806966638,0.957631465242603,0.9687676576192316,-0.4817966259306029,-0.5376729974193836,0.34907339481615585,-0.06287159059805043,-0.11721703653731638,0.08513177312393491,0.043997413795869945,0.0
-0.03944908464879125,0.02499224780023488,0.1556317273252472,-0.05208574477428345,-0.034787542383600406,-0.22371642011148227,0.9736661016588445,1.0079575210807956,-0.45680570879598603,-0.5144025392113039,0.3097744959634864,-0.09371050405028009,-0.16676229533739495,0.12254765688756519,0.20919086561208128,0.0
0.008624873377490926,0.028408630115257714,0.00988373622632947,-0.03727768385878306,0.0163754666640159,-0.25175441166949797,0.9214348377954923,1.0060924949602361,-0.5833390574550087,-0.5712225511943398,0.31167675860185257,-0.21823802324404706,-0.15379890134060747,0.09347224953021536,0.1759569909133574,0.0
-0.13620464710338323,0.048499863268631274,-0.06296528617441051,-0.04428364521764425,0.007938613091072404,-0.3007672310614949,0.8933099260599452,1.070031633110886,-0.5227749658314886,-0.5249855309715575,0.1928861370812276,-0.1569950763552069,-0.25188291843687893,-0.11582007709325826,0.043975859620554336,0.0
-0.039100678694689854,0.05996880532857897,0.1217942210408001,0.07657072867666925,0.051231350154015476,-0.27785230999647614,0.959407960490088,1.0122897694224888,-0.5171805095759524,-0.5386966925538561,0.1734589777470776,-0.06533069561273663,-0.17738267404509978,-0.1279173008793285,-0.08176703929987651,0.0
-0.004574960651716456,0.06222091821534038,-0.057953204633581785,0.05070134580286369,0.003850743389794648,-0.38117860878809284,1.0355698725744216,0.9183964296593171,-0.489973198538985,-0.5697658458250066,0.14261641086381516,-0.08859962757453124,-0.18885898063578996,0.005550770332246754,-0.12674283634029818,0.0
0.07857391152405498,0.03313435767279425,0.032508045979785676,0.028330252571823547,0.10704524988549541,-0.31631192859798807,0.9194366278336804,1.0236295431972278,-0.4815484008669415,-0.4678336031051235,-0.007457496790474943,-0.051403264452098134,-0.1820980545138697,0.10220455531483336,0.07679730242578513,0.0
0.03885368265060989,-0.007867596328027103,0.0005972853907504298,0.04964540378034329,0.11780661110572947,-0.2844254227844583,0.9645599915088072,0.9713629563686096,-0.5582710779592442,-0.4822948145394454,-0.006093744068473467,0.0572694615461858,-0.1878069650520406,0.2058782877868462,-0.10300025725462286,0.0
-0.030488743510944914,0.0034600536934810532,0.04570090135462792,-0.020846113518313576,-0.013022802722112113,-0.30549618595168837,0.9102020307059336,1.0316926463742704,-0.5105882336678609,-0.5890852507517459,0.014045672062314322,0.10858019078689252,-0.07855046872953035,0.2478283915854525,-0.17558517317086594,0.0
0.020977964650529046,-0.10940896377002894,-0.05357796296645006,0.07012521587206066,0.06027397431702054,-0.3313159211467024,1.0131732671233267,0.9512144882553037,-0.5329378362807448,-0.5926442655315776,-0.037425785117400495,0.23808659091813922,0.01059279894985616,0.22044706051034618,-0.04979242443588203,0.0
0.02100196431807075,-0.012106751573996988,0.011558492199724749,0.023428357010748673,0.05555064153828846,-0.3800948609581451,0.9696308067896687,0.9237820818840838,-0.5775143214660083,-0.5460220555281005,-0.06490370877259963,0.3015708206491123,0.22006241424320586,0.2666034484006477,0.04499067945777086,0.0
0.021582525218008606,-0.007721725028624889,0.05920543252331148,0.0027337884664791097,0.017506666940184417,-0.23895828245411863,0.9719001821271972,0.8566366026676351,-0.5376897757455648,-0.6433930493774713,0.0934327411953385,0.23196624198803056,0.27940353469589235,0.35636937173218436,0.16679523210059705,0.0
0.07446179805109374,-0.05551331311408872,-0.005548531421092072,-0.09272846713703549,0.04677500919694223,-0.4102086844236875,0.8782971986680387,1.0493382013940724,-0.5726808340431574,-0.6371474500171718,-0.12140232459201324,0.14318459314292756,0.31987952815730947,0.2535284674972456,0.26625251919170545,0.0
0.0024419653721488867,0.04683218269570437,-0.04712503660218015,-0.10848310788195914,0.03972525596410449,-0.32876458539084824,0.9690938415822061,0.9785979208775447,-0.6015656065507986,-0.5255042236567977,-0.14553996210817705,0.09314873906240419,0.1902283677271577,0.15413726817622667,0.25595060668924635,0.0
-0.04461511587628268,0.04025751558199864,-0.02578096098076928,-0.0826690338698908,0.025261674303616227,-0.3369108448692465,1.0033123017016665,0.9278222747959439,-0.4642912879854684,-0.5976495835241301,-0.03321343607493461,0.17116192324314766,0.11967894188788877,0.234137731654934,0.21767136049723002,0.0
0.019094538907770808,0.04662944541526765,-0.03128174938815883,-0.040829107782361526,-0.011001748150912288,-0.4350100702427624,1.0549170299872426,0.9190702214088605,-0.7199354694390419,-0.5594519618597913,-0.24290545658143367,0.19836847288475767,-0.022747438447053778,0.18045361669746054,0.1677029735514135,0.0
-0.031897672823286406,0.06116054503282049,-0.04287617641393924,-0.035949683646960086,-0.0364942862162885,-0.34872899805616403,0.9246675152138624,0.9139503755953368,-0.6044120523579427,-0.6014428146666121,-0.29305359126340985,0.0851085637783199,0.10323134882294986,0.18344330681952672,0.06650861671373928,0.0
-0.03515792446331582,-0.022419890783112364,-0.02613419331680319,0.04740898078780031,0.07718444348803344,-0.4814008195763024,0.9252367872328537,0.8091216446918622,-0.6380039447523593,-0.6414180718951313,-0.22402661351707956,-0.13683253020616948,0.20281329901701461,-0.023795211488224277,0.1260673738063319,0.0
-0.02658040555364796,0.021644083396401687,-0.11594751649994298,0.03887776838480371,-0.07216367970106341,-0.4078490473224381,0.9834563043025014,0.9345086469841647,-0.597027845322289,-0.5789631793969328,-0.2536548838436463,0.0583244049608517,0.13451094478150016,0.03151403436502173,-0.0447042353313242,0.0
-0.03408935551731241,0.06918433231906496,0.01793029041166388,-0.08688208527904226,-0.08612833501069522,-0.4045203229499544,1.0089525987496062,0.9267293207099261,-0.5997782821313832,-0.6277781885659292,-0.0008271138190928395,-0.01758645880560908,0.15837006890710872,0.03333920078686403,-0.14736098685071689,0.0
-0.09580807480225842,-0.02864397532596313,-0.009374858698734856,0.015768457630328782,0.0508959593186073,-0.44472724402450126,0.9381342433469162,0.864507368500039,-0.6334835045692642,-0.6855455314764699,-0.09556719265029254,-0.18820780838671897,0.22308977051123716,-0.043416620337493224,-0.1542883837740336,0.0
-0.01123469788707801,0.010549188714143929,-0.10295112869857692,0.08016086363332132,0.009584928790303853,-0.4418434409509927,0.974578571497638,0.9520427695030361,-0.5530887542020031,-0.7477275557497856,-0.0394979561296576,-0.07869457167329766,0.19472434850571693,-0.03059775239754755,-0.131089582618936,0.0
-0.039180731321908066,0.001572234650353388,-0.026908434801635926,-0.10168687193366417,0.062102478571325774,-0.4710221554159737,0.96541996619554,0.8137419198768678,-0.6987588756058971,-0.6207744675620006,0.05081837396174574,-0.10276753348589773,0.02887391065967565,-0.03908715987999842,-0.05175406860038508,0.0
0.09187404539877496,0.00510048153122495,0.04844756433018761,-0.02164239183414877,0.09809260713331644,-0.4883651803133504,1.002505370047655,0.884258308962876,-0.7708859305664728,-0.7862111598613386,0.14276872246775302,-0.19841100336706408,0.2744970742262091,0.13351221950965345,-0.07695424648566976,0.0
-0.08855903328626058,0.0053804250381500815,0.017435298089127145,-0.0467203792861835,0.040576700620348904,-0.533198860993762,1.0248231664543572,0.8378360077468091,-0.5645112680236997,-0.7737191698727747,0.016635310877842882,-0.02111831150008457,0.31915677859658287,0.09148469877995018,0.10074958896685558,0.0
-0.032859163295399854,-0.055371813036756784,0.007090757561213606,-0.001220883299861919,-0.13155385652723067,-0.46755729707734034,1.0403756566483473,0.8881725869403274,-0.5536682610794728,-0.6704666306112802,0.048756888981849114,-0.014658944318683736,0.24175065943455015,0.0756921393507141,0.025394598254316343,0.0
0.05017837423255804,-0.06668950562182986,-0.015764812743357927,0.06213931618226718,0.027308989386227688,-0.5312314307472401,0.9610127098940577,0.8273801688352163,-0.6531592424960331,-0.6354681952718426,0.14066090486671637,0.060076295521390696,0.25369895941040044,0.16611185827508285,-0.026730422112390816,0.0
-0.027688807582664433,0.06019063376853384,0.0447285115558244,0.01578970529492417,0.028640410273723216,-0.5096590411558772,1.0035647328411845,0.8180444717122473,-0.6771127965530679,-0.673616409698239,0.14930868241141804,0.24140762081090233,0.39126121596204644,0.09980747216739672,0.09837120560835369,0.0
0.011737017779034771,0.02350972287768535,0.018269316083217368,-0.028501734300759477,0.08874071005829212,-0.5585467616824189,0.9910071802725364,0.774562116902295,-0.7817506239648866,-0.7280334990801678,0.11675369138590566,-0.08640747964488005,0.3886222564362184,0.3059032760421875,0.05960454903741732,0.0
0.00010905279920934183,0.0383108270624157,-0.013343584416756522,0.02059640004488837,-0.03392781822616506,-0.5100042611461767,0.9397894068922426,0.7613525586160814,-0.7152311634748448,-0.7076309107475611,0.10624693929795083,-0.10540307739628266,0.4221947457044943,0.35330208566695376,0.03500469834635601,0.0
-0.0029560799333411135,0.101755440764632,-0.09181296592991649,0.015893506557946222,0.026363956088714967,-0.41148046524813814,1.001780108445818,0.6951301673479423,-0.828084664040765,-0.7677155857920342,0.13365610453544574,-0.01720227752201514,0.5442003708372622,0.27543680015761074,0.23119248078412563,0.0
-0.03145112893041321,0.035577751881782874,-0.029289198027978438,0.0371497953939338,0.059546378251922764,-0.5501892260946797,0.9133619512384965,0.7485736284939323,-0.7262616521693825,-0.7257102259378931,0.31647385769829184,-0.028031927547525072,0.25847506857568303,0.18625051416937752,0.16277358811703832,0.0
-0.07306105053147778,0.01152110514017433,-0.04637467186027204,-0.09331869452981648,0.035560892885679006,-0.6137166842551197,0.9734054591719177,0.8585946265913871,-0.7137627192939991,-0.8873569611725306,0.1427873574414127,0.008043194133479321,0.13680621838706541,0.19979454511164732,0.26200186204756515,0.0
-0.01068334391316509,0.00351158624503025,-0.03129649611064385,-0.056165206375057404,0.06442234663684163,-0.5924331762550233,1.072911929180221,0.7176505402538536,-0.6743076105349254,-0.7685869664455963,0.005281962458118461,-0.02286312745834378,-0.0653363829362011,0.14230514422443336,0.12841065314749103,0.0
-0.009619976149077124,0.04646293651099155,0.037532545484330646,-0.03711509774938388,0.15586179769459713,-0.612997877700105,0.9307203762267295,0.8546626945573274,-0.7276033461026069,-0.7335409691139831,0.03385580003492032,-0.029552734299558545,-0.050734515304187155,0.05106399295219846,0.03260883497614873,0.0
-0.015372409990953599,0.005877793161727037,-0.009975424718893072,-0.06822810290291648,-0.01006761728080112,-0.5830110250564795,0.8930781818517435,0.7767344333626379,-0.7086001143188999,-0.8404476352973662,0.03727741963038883,0.12004101546813623,-0.039494778676258835,0.14247488871492714,0.06506394238987212,0.0
-0.007034073670459632,-0.05055958593826717,0.006540812408293193,0.09638130906440777,0.05871540385088379,-0.6425015458776498,0.9949557439117338,0.7610221690474662,-0.6487985658163549,-0.8138583645589295,0.04267895155031313,0.061954325330612584,0.004202503821612594,0.21677890771570488,0.013593079653570962,0.0
0.01119110416659297,0.0077997366008480985,0.0922860273544914,0.008227283180206768,0.06856591042582691,-0.6365444334686614,0.9268699112112684,0.7268313506132942,-0.7309916082415661,-0.7372682278162545,0.07682879100217768,0.011651354525916601,0.1077123099251822,0.05189589500110681,0.018249400453637668,0.0
0.011336887565408245,0.05671035263907316,0.027198443529035703,-0.06772695930609382,0.032996129170779105,-0.6024157285890895,1.0496926124344526,0.671453789183114,-0.7661641127418004,-0.7910498677485803,0.16533886710767692,-0.07953541279838801,0.16146424092186895,-0.05044460200190135,0.02872609374852093,0.0
0.05475323169766819,0.0201657577523138,0.08235581019204236,-0.014892378387300335,-0.022251885803303423,-0.5727876443962732,1.0604520831540996,0.7398134358365478,-0.779293266663662,-0.8047923535042992,0.04165959343308959,0.07640080785683084,0.12287495085571029,0.10915643773674072,-0.03438209755022973,0.0
-0.020833220294803043,0.060822785628033,0.01348351050524169,-0.06190103255212385,0.0614468270242106,-0.6014276700232766,0.9519295458972469,0.6633897334289391,-0.6318995064516835,-0.810675068224614,-0.028883192383552254,0.041993643893117084,0.04654345775509126,0.12042716182502369,-0.21826644180128824,0.0
0.0033413924230257658,-0.025305670377036224,0.0016247507469670467,-0.02211241178481468,0.041733113436531126,-0.6812459341721413,1.0378792303889857,0.6393937284248836,-0.8050840482141427,-0.771681819074288,-0.19124891117335577,-0.03535585893412496,-0.08052405350549205,0.24958112438125232,-0.10415956436892612,0.0
-0.03562348456790928,0.015499891508999622,-0.04358084757917925,0.012145902331876318,0.025936936810177932,-0.5964925409749202,1.0465915355916766,0.6927721662783647,-0.8162534291037822,-0.7533691514930507,-0.32239725517032164,-0.03354878472914221,-0.05764194515772862,0.16240303705666517,-0.10965082365194345,0.0
0.007103959700860014,0.07024093546070988,0.03060493417004094,-0.0897993077992021,-0.012666793589397256,-0.5902978676009613,0.9506874073997182,0.793093382393542,-0.7780099110633564,-0.7676793895190047,-0.06372480230436614,-0.04002920021410063,-0.00879164532355868,-0.034172215803580486,-0.14446808379506504,0.0
0.030981611316495773,0.004544871604549805,0.0035876186886865495,0.0015513036498814373,0.023023800112275252,-0.6449535313956479,0.9460388041745558,0.6995103364168153,-0.734109443215243,-0.8910495407678114,-0.07526686485530684,0.053953869219841924,0.15292795753949115,-0.18599530382075993,-0.021063638316001346,0.0
-0.004796294443353831,0.08432868008514986,0.06393377332432437,-0.10583817670858953,0.05119339245543963,-0.70857694308737,1.0018038650578855,0.6757604541784771,-0.7119751228626112,-0.7786030868465675,-0.08539695625238555,0.05275605796421809,0.09427522448056577,-0.1994098344519581,-0.0427925597964711,0.0
0.09184878863520524,0.030564014981219093,-0.08124754413275452,-0.02017369106684424,-0.022156550734835252,-0.6269751844722158,0.9613915737861332,0.6759125354538872,-0.8364221200552814,-0.8677224909495036,0.07155434051239536,-0.04023849052786604,0.045133086212916264,-0.2205320497731794,0.06617484695944127,0.0
-0.015296119637539232,-0.024588141972147162,-0.0350807426923641,-0.027351198975760244,-0.017119527155180378,-0.6133711891609617,0.9744996007531075,0.6897053112686321,-0.8059600510508867,-0.8903988926029858,0.030284642397506417,0.11890082329734519,0.1004410267346444,-0.28443779277775,0.2020496726849451,0.0
0.003187274409529919,0.07222713294457367,-0.06311588631808628,-0.06590093376031955,0.12706010737166118,-0.5919320673142713,1.014270510095941,0.6384409940006534,-0.7858362262216132,-0.8391717108430442,-0.02917682047537484,0.08882211802839342,0.0777654292699876,-0.3936335279147886,0.24280937271665248,0.0
-0.013812358677333396,0.05332242321728564,-6.704034485003306e-05,-0.10200978741163211,0.07250850735764805,-0.6210375286087602,0.9188817456260779,0.5755118927451842,-0.790090808602215,-0.8849668504627315,0.07382154873205225,0.006772801786108312,0.03858355545466267,-0.3053937972689569,0.11785812406251649,0.0
0.04024065540869372,0.03453941077557205,0.029224410756048057,-0.03260849294425666,0.1713043908131936,-0.6916641749318764,0.9676090544919654,0.5178691136417194,-0.7621715821684234,-0.8458305552785094,0.11883497029989472,-0.07681252298604183,0.012248365898468606,-0.2911256793540596,0.03376741773236035,0.0
0.010524532681848556,0.0006317029117714826,0.05320295056734663,-0.02345477286683328,0.03951928887693745,-0.7775360553405102,1.0332127018539004,0.6256958557699442,-0.8207978701458306,-0.8615491057159337,0.09676002934742307,-0.054373619972459535,0.07302380191988529,-0.270390213911778,0.05980809287154906,0.0
0.00639470074438598,0.0399351478537967,-0.036757625187315714,-0.06622121126732175,0.03532494544267725,-0.7989690171515457,1.0129581706168929,0.6126260258580958,-0.7897378195836094,-0.8220857385974514,-0.009698911292147047,-0.11352963261637164,-0.11553071900044246,-0.49420368410857474,0.0706729909499633,0.0
0.05039417846133316,0.021447300625677266,0.0897090725385065,-0.03400173870058797,0.08022485580565089,-0.7745359616181974,1.0275151126913864,0.48750163017921416,-0.8943853456495765,-0.8190425402352609,-0.05530283439851251,-0.040388876088499163,-0.1695137812088875,-0.42298824698347537,0.009723233279642682,0.0
0.04027207194560365,0.021666773865715222,-0.09924430917061358,0.07765053947943842,0.05129654101011327,-0.7743111519657986,1.0519789049420116,0.6002420780015294,-0.833588998837981,-0.893652405282226,-0.011621859295942706,-0.03827409179033879,-0.09330005693004587,-0.32261978987905143,0.003482228318346202,0.0
0.016418330072401552,0.1627192164233458,0.009959020265179683,-0.10612195664340074,-0.03949106511111126,-0.6304160360924136,1.002209007766322,0.45082354445835404,-0.7850057360323968,-0.8917746236138617,-0.15929297444786786,0.015150357884285884,-0.07922223006848685,-0.42764508345005803,-0.0017874524595040383,0.0
-0.10019705695511712,0.02209852943185284,-0.08748914638065733,-0.07150597415713222,-0.0305862944184477,-0.6929844249077052,0.9784380301607978,0.4980333342739696,-0.8307464720850389,-0.9649008748823664,-0.14213391683529525,-0.1787107435857438,-0.06487691155734047,-0.27987441574850713,0.09488340229664577,0.0
-0.036322809415921975,0.0658861029737203,-0.02370533280815556,-0.03431826273866256,0.027459947941203433,-0.7468360845653857,0.9833555150883949,0.460440419904273,-0.7928401556898313,-0.9019529037998926,-0.03568866460873449,0.007880210021082829,0.012495388296772457,-0.050315934690348174,-0.019560170752354403,0.0
0.11662935965505769,-0.016518094207642497,0.05980321639615244,-0.07393691020915576,0.009077560227018736,-0.7348044496986273,0.9329087363900231,0.49225506314990797,-0.8987362951654302,-0.8627204549732099,-0.16244445114728362,-0.016413091948580198,0.13761667198785904,-0.30366053579482116,-0.32103784127877305,0.0
