Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.011210727041815229,0.020644236903713562,-0.03832671380613139,-0.020975005641600052,0.04538615823627875,0.8618329537468958,-0.9749275391620924,-1.0200944451457763,0.03366448713445079,0.9216591017584573,0.11571917775295672,0.12947869695919115,0.4828177016768194,0.012732536535936822,-0.0662675897320745,0.0
-0.04633765719361003,-0.012303409774350557,0.05045067543621966,-0.08940357487263458,0.029297809011189564,0.9193469373216273,-1.0651998313996636,-0.9842866526858365,0.013067184184250097,1.042358604209409,0.17869865084675007,0.053031495043555366,0.5105790501772682,0.005183251371865191,0.05493977234091451,0.0
0.042749321303056795,0.08801994911729569,0.02445380439934368,0.007994441016537464,0.04307558887391922,0.7848088272918904,-1.0030792111278288,-1.0200286473140625,0.06062407841195405,0.9449609872944592,0.15471734763453124,0.07282849942716538,0.44532888373739915,-0.04473055323441163,0.032861167246367624,0.0
-0.046465593818222246,-0.0012473475239865419,-0.02205839798764086,0.02816003562402533,0.07491449212806875,0.8712256341372219,-0.9160431680048706,-1.013667533435599,0.11818341203907363,0.9889496977553756,-0.055525181946858904,0.03100029098427097,0.24628054675922031,-0.027791935860552015,-0.10971381592368082,0.0
0.013073244727969818,-0.018636455117361037,-0.0011968900713052672,-0.01154622467737701,0.013578015260390923,0.9084853297963651,-1.0402316901908235,-1.0596367343729909,0.13421053194625043,0.9864650607087921,-0.13339535977551192,-0.056444279871958936,0.12400030516240451,-0.19972166666983845,-0.11077195826363459,0.0
-0.03129956829425149,0.006559237185665824,0.007450311548974795,0.0016907796933970914,0.021331792514276596,0.8229627982069119,-1.007406895283438,-1.0966182546312466,0.10428291377776136,0.9089445058080705,0.05563552241002563,-0.0022332260619319297,0.014527977775989465,-0.19144591230787447,-0.17473449352385206,0.0
0.04127393703967228,-0.04654774925573704,-0.021582773452155694,-0.015356678161770446,0.04896467404583238,0.7695014688954985,-1.066310664401555,-0.9792324637774529,0.1297142863835251,1.0008158422572382,0.019138217861024424,0.03965873431467651,0.0061576000847867055,-0.2286339547892244,-0.11418625813068033,0.0
-0.03778694004834966,-0.020405487079914852,0.05570134660202259,0.0030488573606191494,-0.010708119131156907,0.8481869493631338,-0.9796615693553445,-0.9969159230945559,0.19609589998735585,0.9874912789739593,-0.0996737738698322,0.02652519617151038,-0.12931347531525034,-0.2760436850778029,-0.029327129336105977,0.0
0.05675031833742313,0.019578201123394028,-0.03560295266843273,0.020185539919346678,0.1552086433017752,0.7478670252177617,-1.0453267240588304,-1.0543966142172443,0.2130797851821839,0.9364326154478838,-0.13650669760338446,0.028867897224874567,-0.09531240302444526,-0.2377582064720756,-0.023085984947163553,0.0
0.027531430387361444,0.022205982588542728,0.026812689084488035,0.03971472339462979,-0.07013894055086436,0.8242785899683721,-1.0543942356658391,-0.9965056417314688,0.20393361961157525,0.9891036435914788,-0.21103834712716069,0.007487651019612292,-0.16170609423835586,-0.10360487443754315,-0.022362987295863637,0.0
0.04881978827948771,0.03152561979480723,0.013230490419560946,0.033532077666811856,0.02149561066656418,0.6718149274411196,-1.0252649303513135,-0.9543072311219416,0.2102973061990196,0.972350236431837,-0.25560931459479586,0.013794550825696413,-0.21241543215056846,-0.1142011945270312,-0.09597311779709472,0.0
0.015041699082940252,0.01924400651330875,-0.002003060309731271,0.0028391754173784384,-0.020118177144537758,0.79155808449904,-0.9366493846540389,-1.1352525073316302,0.18714903473269118,0.8828984361933623,-0.28122502088427115,0.032075397712069416,-0.1557344865686822,-0.052003453654102395,-0.06136798501789654,0.0
0.01623707317568562,-0.05781693417402069,0.028079388661177453,-0.0495589928728549,0.034763073035738036,0.7252407960141083,-0.926870830863944,-1.0283976946808848,0.17549635563818536,0.929103984789766,-0.23308330042023273,0.03772499574840277,-0.09843337089547355,-0.06419304581704399,-0.05178707245539168,0.0
0.033740381228350304,0.01314748466264206,-0.07161964617699547,0.07544130525798477,-0.04475735946177651,0.7127995523174522,-0.9646668237877695,-0.9725688514739328,0.2703965201382649,0.9288829835815384,-0.046370701235192435,0.16270778665911395,0.059902591458152576,0.028134934410293667,-0.1881460509788066,0.0
0.06676863829758181,0.06183347682406562,-0.05564685803343321,0.08177411451060225,-0.05029620995236663,0.7690697452923355,-0.9961636213719044,-1.0254701368614105,0.27325566603614926,0.9355734245649007,-0.24721648664627402,0.10912949327947483,0.05706547959952969,0.01223325113656104,-0.08942098338084323,0.0
-0.023214745391907647,0.06186939985400518,0.048969491943986254,0.04559136611248392,-0.060164258167815426,0.7723589646772132,-1.0137831992098756,-1.01105988455348,0.27988865124112916,0.9648080577114133,-0.31049477355768085,0.10995195208048417,-0.0020790500680108875,-0.09142535040412347,-0.19232807913514924,0.0
-0.0014943950055353998,-0.05753872450562238,-0.023261188133637985,-0.001988871066482366,-0.003881623976051369,0.68180726617944,-0.9784491371102595,-0.9757545977886941,0.14167588696393665,1.0159404941557464,-0.2984326846995698,0.011822598239134077,0.021274515629452796,-0.11677944863737806,-0.2070274217040746,0.0
-0.050450294780758215,-0.07443891295359883,-0.0067378914979144165,-0.023898863054276086,-0.010780273514173119,0.7363169114764445,-0.9659053152773189,-1.0473814165971924,0.2784849904676431,0.881670499974133,-0.2437813936204164,0.08421944162199868,0.17786689585488075,-0.15906900147697572,-0.3348320079195728,0.0
-0.020101771663243943,0.004952280988938271,0.03588224008961482,-0.010567564409572069,-0.06200348049154768,0.7378333601690318,-1.0178932497676454,-0.9443707995461077,0.2827333968490912,0.8085701460471512,-0.29955099661836615,0.03159031870001058,0.06650083342416979,-0.004985119127638521,-0.2862513868957406,0.0
0.013590135489967538,0.05538126799621157,-0.04885516229453712,0.08271134988236219,0.024760637485795253,0.6570149057205097,-0.934154151819115,-0.9875983761126786,0.23730163632527174,0.9774851353840569,-0.23397222384530358,0.3548027020093154,0.042934246895494244,0.03565369077784285,0.04049906891479288,0.0
0.05889513354213616,-0.10382540284572651,-0.0018956230124729141,0.030358369977840548,-0.025810776871721453,0.6800217885101294,-0.9524981418875913,-0.9751387162622949,0.45555654508298676,0.8841188076157943,-0.36889667281110206,0.14259967091677203,-0.10720078116861044,-0.08729826927407952,-0.05688033770395072,0.0
-0.030399917089940613,-0.09971136402191169,-0.026518421438649208,-0.08565003791353512,-0.025851783736436602,0.7687873602846057,-1.0201429795529657,-0.9369475820221437,0.36479484278183816,0.805547508579705,-0.1032362696982419,0.12351803802626264,-0.10786720611228731,0.038282866449587255,-0.030699170596631704,0.0
-0.0024689252099357505,0.0285030739535719,0.008368436637713628,-0.029516798979053138,0.05123032224453917,0.6749179156320388,-0.9734686837582291,-0.9639288692173513,0.38181881414197566,0.8749290364603324,0.013322139413959322,0.16404422425126622,-0.18983617832408248,0.130605207655817,0.013917186676703702,0.0
0.08525303450443494,-0.11070908716800693,-0.10080408707127997,-0.13694011268644418,0.05184004852037933,0.7459834335121094,-1.0080584986124588,-0.9234602126357372,0.3705204454325376,0.8230204706620484,0.030550153368234762,0.03468961715300081,-0.18863182115616475,0.10091457265897058,0.09428571679641222,0.0
0.07980449665936193,0.015397915994206382,-0.03211203024168727,-0.04323539165378665,-0.017347562796481895,0.645689526479942,-0.994065059024274,-0.9392217810728485,0.40413050239495385,0.767850753564525,0.12863237531366048,0.03646608197221031,-0.07668424592063448,0.07158070149220341,0.006917002278258852,0.0
0.003803554824081061,-0.05178166680160415,0.0342698622526509,-0.02977702479776171,-0.0054578718523761935,0.5733208074670916,-0.9076950655328043,-1.0623329801559331,0.4984978390250975,0.8383829057717492,0.2228153348742379,-0.07833395094753408,0.022253742128836976,0.12233849613629358,0.022278525263573646,0.0
0.00927809134123806,-0.051544172779110255,0.02222418315795176,-0.06500076081675663,-0.0087198663094838,0.7269775829523258,-0.9162114423254525,-0.9643034822225337,0.4590711994984372,0.904174003463074,0.35044290856490834,-0.04389816587527326,0.13954256369114745,-0.10819832854716449,-0.00433072881054079,0.0
0.003294734227619448,-0.04057446824827729,0.03726004665646293,0.027243087340740824,0.03651462634819183,0.5791282502058135,-0.9056027822909019,-0.9112480325000493,0.48335375254663815,0.8067240727797997,0.40450681513433084,-0.22537262421806223,0.2026894916978279,-0.00949186124593232,0.020688912242614477,0.0
-0.02968398471626621,-0.008558639383665953,0.04640209440131471,0.014791915502584324,0.0037993124849968214,0.6411940389977389,-0.9360837429771321,-0.9335660290302091,0.3186206859831083,0.8235155105203695,0.35124227314053913,-0.19350845071301218,0.22600967216062393,0.06705744703225847,-0.07170134722662243,0.0
0.0278040955297335,-0.03921308905099679,0.005801992907290752,0.023860402209508268,0.06756083459148468,0.5922079927762727,-1.0033746908424832,-0.9279087370300738,0.41589011750127014,0.7886348387235449,0.28182734763925277,-0.02652440385706145,0.24776311309244545,0.044699055114421904,-0.03907476234147693,0.0
0.004541422046246082,-0.05814888732727209,0.018191836841706808,-0.08309936779389826,0.11529453289775954,0.5274029895521849,-0.953080608954754,-0.962516563935891,0.5257420458292041,0.77731828587029,0.3307739184833259,-0.25107083065082103,-0.13694409043839215,-0.04450207585179448,0.10737736823804099,0.0
-0.08066804435615023,-0.07912498835932376,0.02428331146436212,-0.013053868589535911,0.05658537494765584,0.594382046852613,-0.9556998854812644,-0.9410192630711789,0.46432761788784715,0.7668437196833968,0.31621875622975126,-0.19384535423092553,0.005841582572272186,-0.08807698337779596,-0.017107564474310888,0.0
0.047951303337567516,-0.08831511266528466,-0.07552083518797754,-0.037894300383806936,0.028328498512973338,0.5960365551655407,-1.006952699182881,-0.9553697936087319,0.5271253576290982,0.7803707545118763,0.2259768823171594,-0.36298747159408046,0.09085935031293352,-0.055596946146486706,0.08862428150176904,0.0
0.08627566016107308,-0.04398562828611933,-0.014607828291639799,0.04063251615813318,0.05089085005601167,0.4981582814810719,-0.9901884451954798,-0.947852097493145,0.43254515704388585,0.6478311696282051,0.12654487453279126,-0.28994606757802843,0.17933864278646883,-0.03284763085363602,0.22372410242253643,0.0
0.039412837546499394,-0.06153269769849477,-0.10412682972321485,-0.09741335353767974,0.09725567934121077,0.5787449906063562,-0.9585149537812312,-0.795386857783598,0.5374395555135983,0.6364870585196619,0.23426230463054443,-0.27848303890982756,-0.0034747146540723695,0.09693775313388198,0.0852429191495979,0.0
0.037186722694123236,-0.016060255248229797,-0.07423017578576287,0.04899605424388912,-0.03966636333750287,0.5599939260106958,-0.8923792379519416,-0.9489178226152908,0.4800814808888281,0.653064933678451,0.09347910356009126,-0.20074219558115614,0.17843670201231843,0.30947160634103676,-0.14770131064174902,0.0
-0.02329638063378942,-0.005931917006279607,-0.026219554763129847,0.02022154597285709,0.04823683456233938,0.45158329366821126,-1.0723411251821307,-0.7522139943010198,0.5045341061382166,0.544265190893708,0.09702396853888574,-0.06839375530956472,-0.03493448746706293,0.26150452801509444,-0.12496606186417973,0.0
0.002566584474811039,0.07372230612275911,-0.11143411658418287,0.027250182747606464,0.0494285299430948,0.461971509374551,-0.9134375766197387,-0.8433986013331087,0.4491672375275446,0.6512728961168996,0.19123986265367282,-0.13296007459764447,0.05442597504235417,0.31882043486638817,-0.1855651848260707,0.0
0.028975406386829685,-0.08109087208939043,-0.17366568150663664,0.021171584670229927,0.113791550688139,0.5052916576339349,-0.8770193459151641,-0.755037331293263,0.5874312697624592,0.5852793603113994,0.07995284037404997,-0.13555791852011922,0.148731646327942,0.2307964205021248,0.0734013374949466,0.0
0.029755744894355257,-0.004584298200739811,-0.016064894526822974,-0.05726629134898141,-0.011823185797634604,0.46163411173575153,-0.9742640212557359,-0.7994275388924417,0.5934632269730407,0.6358250982038719,0.02060944004580817,-0.08693315865487569,0.09722050119685283,0.2961303953884477,0.08252715152754064,0.0
-0.006943935073916646,-0.10857226828645973,0.015685415252155326,-0.03465009530655053,0.03964280763218431,0.37165305242736635,-0.9103697781942425,-0.7605171462318489,0.5951134639363869,0.5873228809289666,0.052003829809794636,-0.09424497229989283,0.11992132624382218,0.24561502110732716,0.02671218258568748,0.0
-0.051375831061341956,-0.05864321156573476,0.022477379498391924,-0.04669044943061518,0.06778107417868658,0.408843239900648,-0.8786617429949681,-0.7827232253051348,0.6052375539830842,0.5880686118218227,0.02207788814750354,0.10933222574240944,0.0976721614515158,-0.03198686456460112,0.05740550360909767,0.0
0.022473821489699376,-0.059185702386210404,-0.0682588417410244,0.030981648943576884,-0.028258357445940144,0.4127103972718734,-0.9215048718342739,-0.7663956230252089,0.5917767848596404,0.5449518493689631,-0.0695283643236697,0.08134265001673814,0.022539176232609995,-0.06732546717291504,-0.030346205157375142,0.0
0.09036820109654746,0.02056217291109569,-0.0076813385592026905,-0.08140115502174947,0.13489916663670065,0.3833351651025616,-0.8573386059605976,-0.7165468683237194,0.5728631637297056,0.5233089139312072,-0.17223140852218213,0.15193738654035782,-0.05289392864026706,-0.061479433614794465,0.07847633073550264,0.0
0.040760714940369105,-0.1176461741123805,0.024758335729717956,-0.09795130760744741,0.1085853484529135,0.4071167279056229,-0.980939091343926,-0.6873263034461957,0.575647686761383,0.48408821303478494,-0.12818026203724517,0.09794497422401995,-0.19133403842067698,-0.009688402631253111,0.055872842997339134,0.0
-0.0216305382466387,0.09480583327645707,-0.09077016190234885,0.07693277919246441,0.013241482627703156,0.3419710667435839,-0.8544865282802846,-0.7507601896227187,0.624698971433376,0.5649537485488857,-0.14808666894311262,0.18529041474894273,-0.3266539002794472,0.046640942593360414,0.0731743978457321,0.0
0.036333621792406304,0.0002900837722872203,-0.07134826875095547,-0.004428684762271016,0.037223634547942336,0.3812704594613606,-0.8801404106094254,-0.6981298332569146,0.6684563898519006,0.4950076837845822,-0.18361661204826724,-0.0012779855790094052,-0.27273356972088864,0.11374688164625496,0.18244257430639188,0.0
-0.02901187727382555,0.02100423739952809,0.03059389394820648,-0.004284669304658057,0.012730845627802963,0.2973944697745755,-0.8381041406732953,-0.7363726878923509,0.5840735341663571,0.5011992640264552,-0.09045091857570127,0.07485708546737077,-0.24733470726868992,-0.06792797101771975,0.019269754233186512,0.0
0.008176554608971917,-0.06327738454821297,-0.005701622029671925,-0.04243280846924042,0.017571521283418882,0.35712803285247974,-0.9368192957871048,-0.7028815197337823,0.7004185180596917,0.48730235671045097,-0.11109701872989523,-0.013042987640260129,0.03024802925185366,0.01761711028423415,-0.03555342802462195,0.0
-0.07672036145262551,-0.012441395667543445,-0.07642894663642989,0.0020994351986290613,-0.00987677130443728,0.3942049672535489,-0.8458565978922818,-0.7412526765555165,0.7596466382800872,0.3332616802054249,-0.21823283821577982,-0.002441240192726008,-0.019532345220697564,0.10732997734321313,-0.09865361722553304,0.0
0.043703987663740416,-0.05722635821125311,-0.006357212926587686,-0.005099367539449683,0.06932392655866235,0.2786198469727779,-0.9118350286600839,-0.6228671076333362,0.6727979097059429,0.36912329026725677,-0.2610867572113867,-0.17295761235995957,-0.11838899131709536,0.08832270738556894,0.08113579953449913,0.0
-0.03087568420487346,-0.012306242967043687,-0.07508601040119024,-0.03481143759599309,0.08055258684557542,0.4020967998841938,-0.8162864859451383,-0.6696201734796012,0.7310826726558965,0.4432183904481384,0.005792830376063346,-0.13059012993533126,-0.013994087281783502,0.058372620321055155,-0.02838229290509113,0.0
0.06925513692737258,-0.014464622425746896,0.030200269574066047,0.10085164756587184,0.07850409762862197,0.2502355422371909,-0.984366126752364,-0.6567634811245705,0.7137405025492158,0.3943234612335953,0.15360119417608714,-0.007087357152944174,0.08396236577330861,0.2244872237932149,0.07364557371705709,0.0
0.008981133009615325,0.016895492409446752,-0.043593419686796864,-0.023691743645909164,0.1177461538152935,0.2571178963201239,-0.8924024268266639,-0.6972604144706058,0.745663302025043,0.35181295372608157,0.17961589616005047,0.005128847068158509,0.23902601963916817,0.29102797181801493,0.017625171063156454,0.0
-0.09264783820221877,-0.1234998554178651,-0.032846755760432104,0.07022175537896147,-0.07438943022591941,0.19137631728108445,-0.85546331931977,-0.6396343645065159,0.778974365248509,0.3927280620894811,0.012258819978263474,-0.033572380337865804,0.12135068739142738,0.25154973307608347,0.08102063369576021,0.0
0.09099701864662486,-0.11066203393815222,-0.04619960006018647,0.00048808284863782747,0.07288931652940993,0.30623071578868044,-0.8754641306421637,-0.6036230454765704,0.8180300621729104,0.32343125583773924,0.07033265449789528,-0.11799536533221705,0.042028391744851526,0.14958670040113178,0.07625968061691979,0.0
-0.03562613652945477,0.049002374969730686,-0.0873257240287693,-0.04104381691849199,0.08758627173452119,0.2117471295764613,-0.8832167310058298,-0.6684976565164811,0.7710284217661689,0.33165596931749225,0.23123620636474176,-0.23745843392106258,-0.04701665596889853,0.0970465523515916,-0.004304893394469794,0.0
-0.02462523596224231,-0.05678765161676565,-0.08630349831135699,-0.023141951500675134,0.11254114616633953,0.2453459992078292,-0.8436565588339842,-0.5649025327351158,0.7216944978725361,0.30203184706282205,0.22044019878458548,-0.42170437150342255,-0.07879866942233349,-0.028576549830350573,0.006747613970891377,0.0
0.022922500577498693,0.07721444745583123,0.07654848901296452,-0.13665844272061226,-0.0011348110229939187,0.2616235712524668,-0.830451570558199,-0.6125574734928858,0.7573043546245365,0.2437981499430244,0.13417494135110822,-0.41455250045579817,-0.17146265531531452,0.02123796243287838,0.1434769815447291,0.0
0.014989521530970263,-0.02998514272682682,-0.1110563404166238,0.09095657716905992,0.11941009872585823,0.24031507262793125,-0.9211537668492238,-0.5454938266518373,0.8211103505385869,0.1486005558613681,0.15650824993029677,-0.5288452813917051,-0.1722989964508056,0.0857666347989897,0.12924379341436776,0.0
0.07901807471298344,-0.09747905322955476,-0.009909518876942608,0.08410962821153989,0.03587339651789626,0.23410686337218206,-0.86595837017458,-0.5741524496158408,0.8643438073781173,0.22829184474629838,0.061898493285187484,-0.36356017292531567,-0.06627226572558068,0.08709570208585662,0.04633617209535409,0.0
-0.029839579016583503,-0.10417539863385472,-0.06705603559807523,-0.014102745667341975,-0.018043000991856226,0.15408718398905574,-0.8658851409894855,-0.5108137743105374,0.8027774591994935,0.21536944752449422,0.15337669442049662,-0.2443200415016482,-0.05471034439711271,0.010188941167538684,0.05544655499299245,0.0
-0.03634932972115441,-0.07013148159582565,-0.05981890001918068,-0.011156913916856711,-0.022901319260440117,0.1030804963904747,-0.7604932048398431,-0.5362471236391683,0.7175028839821794,0.27037537727266303,0.22824145005632868,-0.16119098460505524,-0.12107271160096145,-0.08180821570244418,0.07513204017965894,0.0
0.055940662192443015,-0.08017594076567179,-0.027240955581952837,-0.008047021401019396,0.04677307163471464,0.16102078822633625,-0.8384708453042798,-0.46808437919320084,0.8478253187899027,0.21188341790108323,0.15494191027223664,-0.16325355237568118,-0.1487045018384262,-0.11863575122271913,0.07512945564392973,0.0
0.1155051689053889,-0.10682096997200752,-0.09044343667089634,-0.019614362065332777,-0.011871025146818141,0.006023611548478455,-0.7758421983016193,-0.4393427880815529,0.7650265765216008,0.1745072064850708,0.055003756174192675,-0.114172966056552,-0.1289791808577505,-0.2909401742626146,-0.015598349968993425,0.0
0.03125416266314191,-0.008924875988898247,-0.025022464392037497,-0.025743238675576225,0.09274322261176543,0.061927233372084715,-0.8224886738742833,-0.5095541149168478,0.9325116203040539,0.20887431855317992,-0.0010318325478852614,-0.11870690939589162,-0.31000465734184346,-0.22589673330215793,0.01070926038812263,0.0
0.022675447212032476,-0.014163400294341343,-0.0888295424301539,-0.05090876524763854,0.03592842205137022,0.04119834244300312,-0.7110448034604,-0.35670113370177053,0.8330620242611573,0.11038876958711671,0.008481243385555967,-0.14083173885376735,-0.24190099609663723,-0.027520565371971784,-0.015570031707324631,0.0
0.02879785162218504,0.016478377800476174,-0.006854256387199387,-0.03450767279955665,-0.01506762705756344,-0.07795984907864364,-0.8230881696058678,-0.33327048126794745,0.8878181930688009,-0.003674316939213648,0.11513321575464408,-0.17497635237852183,-0.2552189848876736,-0.20240463132005646,-0.09323195751945851,0.0
-0.03190416694586999,-0.07015382411876321,-0.057431447338687935,-0.011384584583067387,-0.05634715955933928,0.012430102910810072,-0.7621989585345579,-0.42519046800957255,0.8010258709058824,0.14730810459239332,0.17255313950387174,-0.06805530976772194,-0.20462364295775853,-0.10701018710681356,-0.17454692140748934,0.0
0.06268068933539454,0.009420063884404944,0.01673657630858697,-0.03420408444589618,-0.020206648337449548,0.07761455973127176,-0.7649638221375004,-0.3970143603607262,0.8632444158441291,0.0931697296058561,0.12702101541352834,0.06049032569035949,-0.14698012050770481,0.016385256281785804,-0.17428695007712486,0.0
0.06981549960736969,-0.05813568012200508,0.03445888648628466,-0.028628738443499783,0.03631083502968538,-0.015080822699679898,-0.7107034903793138,-0.3615359197818878,0.8193077183950573,0.15517333055089064,0.17066307878875073,0.010173138068891571,-0.25633491805461545,-0.022623367645412746,-0.018885626221626206,0.0
0.007619119393862859,-0.0790624426158959,-0.03824449933720034,-0.021842092814532428,-0.02344916103622536,0.11528524757985917,-0.7130763640009634,-0.3665665085438139,0.8826002408588369,0.005252802839188983,0.1607914091267043,0.02873552580167598,-0.412329674862128,-0.12426059288052604,0.0973210090573274,0.0
0.02612431115883769,0.046427287909406055,-0.09620959194254719,0.00859316918777293,0.1418015198809757,-0.06092148117451089,-0.7791321015769832,-0.4289924977060913,0.8460665228693123,0.04912983598417062,0.17094694581532457,-0.01335999065036916,-0.2062047524905196,0.1571762237892323,-0.080965925306919,0.0
0.06318224309305498,-0.03588474130121701,0.02590668444721679,-0.009632545345430546,-0.027206635516080796,-0.06107998332907513,-0.7379844306135154,-0.4189201111207646,0.9690614933725931,-0.053506091574877776,0.00539812975798365,0.11450856718711144,-0.24028848457810842,0.12174059225576461,-0.0633953755704366,0.0
-0.08005225724089313,-0.053720526399004716,-0.06852172138530166,-0.0070994755713369925,0.06096532954916026,-0.16691776779023598,-0.7461166862274322,-0.332097365064532,0.9305233434716138,0.015233640407541164,-0.027714265953593997,-0.04348868143943045,-0.3860098912950294,0.1986667199563476,0.08968732699475959,0.0
-0.029355200216568,0.03611785869949917,-0.1904153001994434,0.013856435200000482,0.07274739600737433,-0.004219057115730972,-0.7853151934147826,-0.39336714138876594,0.9489595066481671,0.08010819843403535,0.04805400451440716,-0.01997800862914392,-0.3675620931507734,0.07406751582526196,0.05997454266376725,0.0
-0.05548943843045619,-0.043173257965318346,-0.05479239906615955,-0.09596988409451421,0.05412641451771577,-0.10582366257327926,-0.6802326716619971,-0.25685451947265314,0.8594198874699079,0.012803737307614436,0.014071405202643595,0.019654708257772886,-0.4524016150432486,-0.04113793144823005,-0.06373826484002343,0.0
-0.07084419011051044,-0.04530660528683106,0.022632356259111815,-0.02045874740124313,0.041138530261699585,-0.06650419730611862,-0.7525544908750053,-0.21219105433287394,0.9240617569019184,-0.001493749961934715,0.06059955825573343,0.11894242602690105,-0.34469188902322156,0.07441693214183334,-0.10533366676210207,0.0
0.06451959500335686,-0.10609497503756025,0.0027076799336405236,-0.005377406458830315,0.18002373009954814,-0.02709084495539115,-0.6849368554209903,-0.26696805684694724,0.961549913531084,-0.08404955090111013,0.18296234074835846,-0.044300886377462434,-0.2836444646215337,0.08879859509898624,0.06822484670358799,0.0
0.08688981240674572,-0.0032550079048409633,-0.12572784914445817,-0.07211475963026226,0.060356481544971204,-0.10062045053776822,-0.7284726229958851,-0.27214193473551973,1.068077639797325,-0.18592779291988182,0.09369349805629867,-0.024321112512112768,-0.26766546589267526,-0.00027934011775955503,-0.04705859890517219,0.0
0.0012667316872839573,-0.144715093256973,-0.12278871808255387,0.08535853759117176,0.06432927654526319,0.015593200060291273,-0.7322281416201865,-0.32426347590769966,0.9003379985772866,-0.0503389011095553,0.11707691381059604,-0.012722892358043275,-0.4140236134789831,0.07939304570886827,0.02671435661194843,0.0
0.055072456848803936,-0.08414963500860626,-0.06569576262406876,-0.12473009647867275,0.034095004238117045,-0.12718145453542448,-0.7522865831572716,-0.18690832090294396,0.9742631545740452,-0.1851979380949597,-0.025386152676722604,-0.012704397613887503,-0.45137081884849495,0.1698330527762291,-0.05037573256277286,0.0
-0.09093013155645542,-0.06068241532561534,-0.08058323064354629,0.023258145464225256,-0.0027320132769029087,-0.2329999722621588,-0.7927131322248652,-0.09347915626063506,0.9480724671386098,-0.06434785115092176,-0.045133793676649867,0.1005665725464977,-0.3212818413008035,0.169332837872527,-0.02684882811155538,0.0
0.08792889044713974,-0.0577386990779627,-0.1407382117223848,0.00405192986214839,-0.04983730711392724,-0.13699917862331823,-0.655043799387394,-0.170632404367616,0.9044602663187791,-0.1307948675196035,-0.07057513595823903,0.05058666216891555,-0.18244805430298078,0.18114941065169787,-0.2021706526945903,0.0
