Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.06770277538300251,-0.0046966240472781605,0.0494835713079603,0.06898467097537592,-0.023606715341608134,0.6141588559123036,0.9423468321463259,-0.6816444131609064,0.7777840560876794,-0.4262257030784429,0.1791626664725438,0.06354360186231645,-0.022102615171281176,0.007556364110824901,0.12781879309004238,0.0
-0.08317650561952844,-0.07482696898082192,0.03352590478363863,0.016744398430536406,0.013649703524122274,0.6281327333298244,0.9420211994919876,-0.7982057240364722,0.8242588314406284,-0.40279469439748977,0.1981153370824885,-0.15097403536602222,0.06638895424618622,0.2657865327679419,-0.08916169625763523,0.0
-0.048169444255828454,-0.047712095296495165,0.034096552849492055,-0.02115075082556272,-0.029397883822649774,0.6244731155850872,0.8097507964119486,-0.7665356314518366,0.7256878921443152,-0.3556787604750507,0.21265432411673996,0.025036994027763743,0.3406021726285888,0.2082454170799901,-0.11831242425260548,0.0
0.0823275231976737,-0.045066926156005535,0.007694619111915483,0.0776476621420931,0.0345578749928803,0.6106958850007076,0.8369503066702048,-0.755116242300811,0.8265893446814895,-0.4034980357215906,0.40314331021996874,-0.08446202991393095,0.39079855863142854,0.2145184018169759,-0.03017553654832706,0.0
0.015381233183982098,0.021942696589986967,-0.004453069945960769,-0.05420133284284258,-0.0065582181532572986,0.6487006914519481,0.8216177743224907,-0.7485846443692407,0.7894126863801766,-0.426464283815956,0.1970628152691657,0.02140751313744392,0.38399501013032394,0.020302426813128313,0.146019926613991,0.0
0.04816213788716334,-0.0683708904359925,0.0380067603883864,-0.03177727661207527,-0.02246514012539594,0.623433285791384,0.8625585750943543,-0.8571387346294648,0.7561148157647939,-0.5839708154288283,0.2575515944694936,-0.049399284678461566,0.3354789467973248,-0.012974995887728054,0.3015253601007078,0.0
0.07525782479601449,0.07509894806776117,0.02657285005867275,-0.023537695437194285,-0.03169835704016058,0.6569907195671808,0.8421714349347477,-0.6981773095785189,0.7655922880379704,-0.5047448850672371,0.26871627121692476,-0.11232210866565781,0.244508621006326,-0.12198933163993797,0.13767680201908922,0.0
0.028748964150248003,0.026331550670593437,-0.04337932879955611,-0.04227222015403111,0.026884977696311062,0.7194041891390117,0.9457088642700433,-0.748078417123518,0.7340587600033499,-0.5804950670400517,0.21478148464766403,-0.10312831935437938,0.1466376919310498,-0.0632479066431338,0.13240039012309085,0.0
0.11451957177031905,0.004332267078942626,0.06019158020458282,-0.039656451513623965,-0.023516379000010714,0.5955700616805972,0.8052975544879262,-0.7789821366562686,0.8334288281036994,-0.6384096338642563,0.15224011654341374,-0.07638867699596393,0.10588663334473254,-0.09359248769472084,0.17762599122187722,0.0
0.07680767869914772,-0.0827952158324635,0.08071688211813817,-0.03373897490164156,0.005536417374813371,0.6399704433987573,0.7993134917105519,-0.7901115071249123,0.7881722559046209,-0.5522185312970409,0.06977694903054829,-0.24177699299374805,0.0042844861760086145,-0.13747562181526563,0.08654662174719346,0.0
-0.00150411376559385,-0.014844319402143917,0.04691914128276686,-0.008545983858297346,-0.012467392035563645,0.6751600168842611,0.7552881880828098,-0.8440243963498756,0.7141748031031769,-0.4861145453822614,0.08918287590393528,-0.3359828443877838,0.06601703769751203,-0.15229435351112147,0.07856400640464074,0.0
0.029872896980416966,-0.025453067491170635,-0.03742669788086384,-0.008438439588134502,-0.07627533486635629,0.7027112036102859,0.7316364185295685,-0.8229264154874286,0.6876436097171241,-0.5648491582759815,0.2724668240055044,-0.3030402184864559,-0.008734873563615832,-0.19182131553894416,-0.006119235581833145,0.0
-0.017585116623708787,0.04340128632984665,-0.08071444778907223,-0.07536702813045784,0.04430067285208861,0.6802188785511609,0.8110734519885604,-0.8552964106853659,0.6726842149327275,-0.5801699184790534,0.05983578410812321,0.030212524651708844,-0.19569446902610213,-0.17181786193061693,-0.12250538856681185,0.0
0.09069041268489292,-0.010546740081572371,0.03829914397037403,0.035654188930391295,0.055693612896473156,0.652250414062643,0.7529529903722113,-0.8661305777856735,0.6944989897536663,-0.6502654084458718,0.0016170431486354359,0.07994058150688124,-0.257596275514718,-0.15705644850958458,-0.05372196402232286,0.0
0.05949157228499224,0.01068160913975512,-0.01945110737538377,-0.041300061960771565,0.0019948270428067345,0.6685445036442769,0.8269765052584468,-0.8436547627320545,0.6540859485378786,-0.6797383212856942,-0.13673323902793955,0.03370372597121681,-0.3917523431001872,-0.1384478508450632,-0.026201535344203428,0.0
-0.015898543315789142,-0.0012563066266484133,0.036588436625026,-0.015921225707180745,-0.05993503319831267,0.7192103929915361,0.6870013641510447,-0.8950847507181844,0.6817485060935271,-0.5891400615877943,0.15306047520659372,0.04362731529144234,-0.4123942797512928,-0.13541289416537675,0.06878338230848799,0.0
0.03995978607510037,0.06536718291449858,0.05662110233491176,0.036628009409665145,-0.0965754113070297,0.7372841723214126,0.888773887421449,-0.8731305584254087,0.5647608554849928,-0.6321535182595084,0.21851700515532904,0.025079005741794995,-0.27308086483116717,-0.20398964566867495,0.182001027601706,0.0
0.15371678452130422,-0.02919107725174193,0.0010895425502654831,-0.007617327427186101,-0.053835416273921105,0.8042104989873037,0.7547753633564758,-0.8490759174011016,0.62848567398374,-0.649737582139012,0.08427203784057496,0.05819002805751582,-0.22117498369928582,-0.1438313586475841,0.19306893693905153,0.0
0.027409364454166953,-0.042412898618011986,0.020507834162836476,-0.04774503729889108,0.023166547048204835,0.7429228105283102,0.7336062647949018,-0.8187222726438803,0.587798452487859,-0.7040094169160029,0.014551931456204752,-0.14420200290607135,-0.2673638389508348,-0.1620748170408673,0.0026336471294896024,0.0
0.025573216813367935,0.051107862077043154,-0.0681941851521143,-0.05336226788194458,0.023721118753000134,0.6999050816289645,0.7703927929627373,-0.8565103470972163,0.5601036557151641,-0.6752936209026871,-0.11215303965774392,0.06084173024506086,-0.08157387326419499,0.01514704291012578,0.030163743854994467,0.0
-0.010691915344390221,0.07188648920413485,0.007348092755953185,-0.02657031321605171,0.1130608173486437,0.8155402073989969,0.7331610084129773,-0.8459442999798727,0.5921279905126638,-0.6656246637258691,-0.038722387606255855,-0.09231835730580798,-0.14875324904241616,0.025649149573408088,0.05784316159558717,0.0
0.05517545093740671,-0.05096870310530257,-0.08786414120130619,-0.06337215811810423,0.07285503716552587,0.8526116438295044,0.7620409350859888,-0.8899411390096932,0.5462296217149497,-0.7470503414356495,-0.006667084249782275,-0.14670375330464974,-0.31869709662097406,-0.011665470475466969,-0.035974936541519335,0.0
0.026811563533282384,-0.041276054099279536,-0.05909075970197002,0.044262408930130115,-0.05341557543032667,0.6193829064874291,0.7719211445963171,-0.8564343975664047,0.5696285741167079,-0.8007240889509244,-0.04105522859722172,-0.02176929785037092,-0.43066918071057675,0.16206699033724115,-0.09078905189536449,0.0
0.03712311000506519,-0.031091146462244,0.03273715207517345,-0.017770173031548975,0.08802776901950958,0.7286787154594639,0.7575411619503694,-0.9173004162173723,0.555440182155485,-0.6914842248455179,0.01027445372308719,-0.15887289954492367,-0.36301081651419537,0.2972617664130677,0.07322277167230128,0.0
-0.021481126473014072,-0.0208648317101775,0.014888220816772494,0.10144547093225093,-0.03691776633632502,0.80449180418474,0.7763193431363563,-0.8423071711211607,0.6234061295643383,-0.7353836334713205,-0.1244256523917287,-0.04297932134350747,-0.4778715587900132,0.24460399257360024,0.19075758440834806,0.0
-0.03602473876304586,-0.09401350331291507,-0.024241828277587592,-0.030842574316944243,0.031766563477593136,0.8528181901524674,0.6362788286078233,-0.8810042104831002,0.5523357327586886,-0.8095966499952303,-0.15482983504779518,0.08136833341864501,-0.3819772773899955,0.002187747086198344,0.10748645769119905,0.0
0.09584143994132086,-0.01158776325284052,0.009168226389998474,-0.03197064890387682,0.025438689056419005,0.7222599330473944,0.7028150326661083,-0.7964025974867976,0.6195003633617849,-0.7122638399688889,-0.14109414452247257,-0.08186556489748777,-0.42359514913186835,0.13140044952604732,0.02592208185526211,0.0
0.045093280821355664,-0.06652821601166561,-0.013306139522602439,-0.05144495960428905,-0.073704241549865,0.7933787532828493,0.6408379514134201,-0.9739087854189521,0.5360362523207609,-0.7555227666458657,-0.0650833815297811,-0.0923567868165504,-0.2715999871447363,0.18719091103568608,-0.027764358605912098,0.0
0.020510118723778687,-0.014070047115754892,-0.009020045842742876,-0.06514735028791041,-0.0006734293830314157,0.7669169024496958,0.7160491342859638,-0.9333828342059054,0.4316925253917071,-0.7927659755743176,0.008419361703677991,-0.19415112122813888,-0.220039530310894,0.44668230737007275,-0.1518172243868519,0.0
0.06652896412641987,0.10104477803630127,-0.07234246710102418,0.010799831647497777,-0.0863795622523581,0.7767936690249068,0.8458746432960956,-0.921093554783359,0.5193723721045778,-0.7996567260512836,-0.07670371557938278,-0.1717548910983035,-0.08185159076532245,0.4714715017168485,-0.044670741692056454,0.0
0.03488501594840494,0.010434266440800958,0.09662176372409281,-0.03933319244405413,0.0521918403395276,0.8450111866706024,0.7215603695409198,-0.9956341521596141,0.5080349825752227,-0.7480479296322099,0.16374837064712663,-0.241660161940917,-0.05857059880022227,0.2764753172130717,0.04200899848865503,0.0
0.028723647340688316,-0.013351846115595725,0.03989742970257362,-0.010932281161338972,-0.03719390160871178,0.7958433476888008,0.6941451637913897,-0.9132836798961844,0.37664539980405554,-0.8549630430085295,0.17605183368606184,-0.21313009513650316,-0.0848405372151821,0.10215045649682948,0.09270630602662414,0.0
-0.005122457631721193,-0.06592361269425308,0.05138815125895838,0.0035378698530996525,0.03717739437685466,0.7885195317779141,0.7392513332369366,-0.97757899053595,0.41547259711868195,-0.8839266483927374,0.21623530796384657,-0.1424026912787666,-0.018999104706646272,0.1525066698310278,-0.02628611476397595,0.0
0.0425579302111889,0.07533281695320493,-0.03253251636406724,-0.0952287769917001,-0.026273728497704315,0.831578115555791,0.7340370183656716,-0.9829325205465105,0.43169758608549375,-0.8453781595984793,0.15177164784987932,-0.18344251350015822,0.03055809995496598,0.15562157039356622,0.0806989603133665,0.0
0.07398931834068397,0.043469401573183776,-0.031103819932590558,-0.11448739588321062,0.0033742861117458307,0.7169982503313915,0.6459603003777697,-0.9534464779207715,0.41954176760916606,-0.8227246193422734,-0.018032232123651792,-0.1071726968321901,-0.12008128790683109,0.21107825829226276,0.1006921221736322,0.0
0.10380191797773916,-0.06691813505839911,-0.0035851648255820663,-0.07955696909285949,-0.03806704849454602,0.8113977731720637,0.6246028722261587,-0.9861572865032519,0.326604430297189,-0.9348559703829297,0.040514741049240355,-0.18099500059503024,-0.027318919260471947,0.115293027756637,0.11440718646968792,0.0
0.053004797039492985,0.038870664556208925,0.1210088332279543,0.00708162801589847,-0.08199798943898344,0.790269318917871,0.606107187301185,-0.9009078639237775,0.335087534545204,-0.8597704215890237,-0.12972023705173935,-0.25053540739128227,0.08551122254290526,0.02508560224680015,0.044383942855760423,0.0
0.10512119229299273,-0.0046025388017597296,0.08980728293426213,0.02211563556839757,-0.020925344780421642,0.8264055402777329,0.6451475623253541,-0.8593681921569202,0.27737980834028053,-0.7984710194584517,0.0041735042116302495,-0.2980816572152506,0.05511557710202484,0.049438614706468216,0.0416654956060416,0.0
0.1754331698709682,0.008191528216905336,-0.002292942111603095,0.02846147094840207,0.03486173421389268,0.8806584946194213,0.5860674311169357,-0.9834221575303982,0.24525080872427457,-0.8803233032916173,-0.05553209320531949,-0.15882498920467547,0.06915545723682524,0.19090475094417295,0.07115251979432977,0.0
-0.03718934595710284,-0.08379317520586875,0.04736562977007712,0.030833608729230688,1.356703651424554e-06,0.8406939923291098,0.7408831623081324,-0.9263858277462127,0.2531325013290472,-0.8948410160884182,-0.09728283154154074,-0.14351796411267237,-0.1515557062126653,0.3087899894352357,0.08045753812365596,0.0
0.06051842371232962,-0.008483005510055762,-0.005902223110848714,-0.030999688154337922,0.042347914119409774,0.8475361761535478,0.5228368221089201,-0.9954920249117375,0.263420751847136,-0.7738915044367333,-0.11528243005048824,-0.13257485433077648,-0.17618445140353622,0.21761545779926258,-0.048361193786907945,0.0
-0.03861557893701758,0.044063527045167,-0.05735325163501102,0.03245681128020439,0.10008872692566712,0.8091451377721163,0.6135391318642665,-0.8847418949664368,0.241136077683437,-0.8887493429973781,-0.0994265090731561,-0.17345169073906266,-0.07761277538494593,0.20223946644212157,-0.013392779980273984,0.0
0.04903038543415365,-0.0513942979799842,0.015068600884177767,-0.06023078217268493,-0.022201496194833362,0.8246886979097305,0.6236648841190765,-0.9054096799308696,0.2732780468594378,-0.8829664011203906,0.1147182561839148,-0.2537547962642723,-0.23788489436564475,0.12269804748307084,0.08848668399555983,0.0
0.03241453982344229,0.0022896906299234247,-0.07089202752247056,-0.05218871353841867,-0.09674192236366996,0.8663278253465594,0.6231993292676419,-0.9449066526459718,0.20548643999727584,-0.8032732542909913,0.09940446608853935,-0.2962776204219742,0.027973781706298356,-0.00444627539805334,-0.07281296837828025,0.0
-0.037526210658523955,-0.027692952754546637,-0.05770931363374563,-0.012915108244932007,0.052094205326919676,0.8728307541008755,0.6159911429845952,-0.9797819831051591,0.21959836253356743,-0.8978856474305411,0.026801689170161062,-0.08333068400016767,0.17564643710736752,-0.0667513450989361,-0.07013240342315587,0.0
-0.019283615981112168,0.02330927947659195,0.03738329954458629,0.00029772349255300853,0.12468145050399913,0.8907451101124481,0.6326361039778531,-1.0265323827275543,0.1811512169491417,-0.8381068945706815,0.012893287893855953,-0.1474370631543251,0.2597333783378376,-0.13984281462846954,-0.04634166421142776,0.0
-0.02800702926826025,-0.02108688889311682,-0.08079308717597566,-0.03967312429681398,-0.0095360919434123,0.8846411654648846,0.588010319513904,-0.9208062196139161,0.24495033584838952,-0.9957256052411385,-0.09580348249069437,-0.18829606431377843,0.262369841226366,-0.054849617178661506,-0.17805621836201865,0.0
-0.060244029191469296,0.042548960359464635,-0.05601700026957817,0.06928746737858414,0.036387521852555345,0.8568676443181843,0.5827476150121925,-1.0023238388626223,0.11786885253622435,-0.9260573169773981,-0.03694282132849039,-0.19578237874889243,0.2748055644721597,-0.07280767427687898,-0.07766986441712184,0.0
0.12750431970430667,-0.0032187146616401464,0.04833355607964997,0.01213787767553939,0.042249862321908374,0.9028339687522031,0.5739791153202779,-1.0478510374219796,0.23359548698529653,-0.9380719270352733,-0.03695154728628931,-0.1374143067832109,0.22383802864962946,-0.1180454497091733,-0.059970492263507896,0.0
-0.033597337495953165,-0.05549550097463912,-0.026719976472201583,-0.08348158989693759,-0.040512538409337495,0.9085613431876434,0.5588759109269089,-0.9851820848549577,0.17567631613398826,-1.0021795852495545,0.003490599548301526,-0.13497665336393097,0.20064485517149655,-0.15342911910517976,-0.05396598906071273,0.0
0.000404299937655353,-0.037888402161325246,-0.03891378446133485,-0.005296287878910271,-0.09846799136239175,0.9176773086608062,0.453556767170091,-1.0228872613943438,0.14588823474783416,-0.9250929296048537,0.1369042547842979,-0.10809717885073433,0.11416301702636175,-0.1744388180879549,0.076523824835854,0.0
0.08969224433240716,-0.07857141389957543,0.009008261824363109,0.03455333449004322,-0.06746074509836235,0.8053317384222979,0.5115037142603108,-1.0507784102133555,0.07220119585297852,-0.9182466712879619,-0.07221634331537492,-0.17604915808203048,0.1193341706994801,-0.22906269912718627,0.24100548586141868,0.0
0.08135664912911234,-0.07482761594707381,0.04068296022828145,0.07549024080494038,0.021315229704462084,0.9221515013802007,0.5391955950807387,-0.9326572092168803,0.11113739548298056,-1.0028257377833694,-0.0823449152287894,0.030204584436812648,0.046547277722079804,-0.20240650592024778,0.1016802224792592,0.0
-0.00257099656676079,-0.006180175763433807,-0.058278446386105305,0.07645570156935255,0.00391372615534564,0.9052596467487234,0.5589137479442539,-0.908475201512082,0.0814193666613371,-1.008212059435957,-0.009543865829478942,0.0838771729676559,-0.021945896204471592,-0.286078543734842,0.24277998393207934,0.0
0.05243668441933804,-0.06499930339586851,0.004399464505198576,-0.11336657664365268,-0.0335445770395494,0.8245546818667894,0.43977651464700096,-0.8559092611132157,-0.005011573072460293,-1.00227454578897,-0.1033052902200204,-0.0010727665483949433,-0.16210565219284528,-0.06933345022893629,0.035050981705562284,0.0
0.026189412911334642,0.0808729467561208,0.057352204124462666,-0.05657812982894865,-0.007017178085995046,0.863606806040802,0.48929944939277725,-1.0316143430018956,-0.09322427563960353,-0.9802470268653897,-0.25832424753684,0.16810192330964704,-0.16131870538254858,-0.02114415584906061,-0.06959609516528761,0.0
0.051619119712089545,0.04246513177073327,-0.012589662401321082,-0.04121057004068157,0.0002666966006546036,0.893241490630666,0.5242107160651275,-0.9692746765950185,0.08375003756221262,-0.9380706677652391,-0.28259077119327514,0.1562575276290529,-0.15719667086850647,0.04417596055292196,-0.08174834110784983,0.0
0.020905107839211106,0.002492870793633143,0.011514663039153064,-0.03564278092551772,0.01691842484746827,0.8231038701831747,0.38166815661798514,-1.073503400794714,0.1275196274314109,-0.9224393590784759,-0.2539350706992718,0.07604974724333564,-0.26044811437861637,0.02388021081926619,-0.03658881306273272,0.0
0.0343097697408673,-0.04622186455376928,-0.005373930266495254,0.02174371585729505,-0.09160351219951575,0.8511062699540124,0.454058566821778,-0.9602135064585646,-0.023147349022878322,-0.9955910184222584,-0.30992483188521097,0.15734109952301742,-0.11979010751250918,-0.10577430860002282,-0.07029759199086191,0.0
0.09087523241465506,0.05768922162329648,-0.03328211654922411,-0.08558834385684286,-0.0043743137366542666,0.8879493584339673,0.46631604723539627,-1.039719313500679,0.039509265134166645,-0.9636627496885422,-0.23219410515865346,0.11811852286649255,-0.10357154064057542,-0.13695892551567476,-0.07125845777826,0.0
0.12130022294199114,0.026448854932687792,-0.06807839907123531,-0.024808120741084513,0.10116291218275356,0.9074691567848691,0.41103340481068384,-1.02678100473009,-0.012448400746427923,-1.0250861568079621,-0.14307998577569614,0.19244843905226,-0.12232203472362188,-0.05262575910553578,0.1166732550651849,0.0
0.10461664005831862,-0.09211217511175578,-0.014009067450251027,0.004233738414018182,-0.008881323919114923,0.9107289090566419,0.4352066735834723,-0.9470717618327836,-0.04945992082722141,-0.9598377936148123,-0.16049337602959457,0.16294168489240685,-0.2079528441203312,-0.060301720992223966,0.12284574559381212,0.0
0.04990401634584924,-0.052361594907847114,-0.06469184138048817,-0.05480416548183155,-0.057979787808791004,0.833342601814556,0.35739396843502785,-1.0275492485200688,-0.048433405235067416,-1.0435364793749948,-0.2097104805362757,0.2036494399462634,-0.2066596072329898,-0.11727667851217112,0.052251569983531976,0.0
0.03287416761981318,0.0007893017039760121,0.028023871865012324,-0.03756320830133824,-0.004816824353689796,0.8920221415175144,0.38630267682760433,-0.977139405753253,-0.09882997234054942,-0.9896267818197649,-0.10843213978242011,0.12631048818810067,-0.12641986342326225,-0.14401637787303215,-0.04021892481315555,0.0
0.014099440484565892,-0.04546499055766493,-0.017660317000609594,-0.03831843822533338,0.02530490876970733,1.048404616136509,0.37263157078935216,-1.0067473163014078,-0.07389039704927329,-1.0385872656683004,-0.03394405960579305,0.31051558056470546,-0.04895246357740102,-0.021487131863856215,-0.024164632398984375,0.0
0.05968864653468776,-0.046238833845684835,-0.07689864308829361,-0.07223743274546388,0.08532207997223079,0.9581689772003925,0.36522799419767704,-0.9195252091560543,-0.14874792935027048,-0.9018011148360023,-0.1194060372799246,0.20802097161267977,-0.08476746015780345,-0.015410170842383747,-0.05332733823097373,0.0
-0.030151476681068025,-0.00983062991381196,-0.010689205553188568,-0.034845886183779935,0.008912734170649084,0.8717940748968132,0.3141199102215737,-0.9348025452993244,-0.12139545997972942,-0.9620863473632956,-0.14102719435937147,-0.05735394432351182,0.2738154173623147,-0.09492964546216512,0.016640776885234028,0.0
0.10389546997683252,-0.0427796652183232,-0.052705260947843384,-0.06581007343186619,-0.03539432691517319,0.9513810198672753,0.3197628019872251,-0.9475588594847699,-0.14029815504992432,-0.9056021069439123,-0.15457400582772082,-0.10200319715116662,0.09724970864104615,-0.2814228903753968,0.1502147079548603,0.0
0.09632341895040471,-0.0056891396199437155,-0.05526244483698206,-0.024547485052659093,0.01054571363903505,1.0081183208729303,0.40114368688772045,-0.9333277009423073,-0.1706712958604225,-1.0098903666631676,-0.2965156315889308,0.013359646939089836,0.3086027684599142,-0.37774550976500865,-0.14671418633772054,0.0
0.06599736679645465,0.04449223627429884,-0.000920721985279158,-0.04306380924356892,0.002935086373027135,0.9987914278045551,0.32482426928180974,-1.0546857537701326,-0.14590954383647972,-1.0145692789555976,-0.15087095329586014,0.008155371073564463,0.3847020670399494,-0.2787420430959886,-0.14623649865310834,0.0
0.07232220161268325,-0.06004632226578824,-0.004704665469830838,-0.12783446427233713,-0.005846982586492161,0.9325399695211105,0.3450942925601041,-0.962825202683315,-0.16080128519825904,-1.0079099662784134,-0.059610888418089966,0.11686202394333285,0.24409484588302197,-0.26353746245734483,0.03336455387934242,0.0
0.0572780765408422,-0.0010923886403643931,-0.038783488058628454,-0.16860362618523247,-0.04522188269593742,1.0134830073240926,0.3159923822238097,-0.9309327403046425,-0.29009033978099785,-1.0180604943777911,0.09695115855998654,0.15213010792440143,0.14322150346099174,-0.14137098347336777,-0.02987818811961218,0.0
-0.02867278402685732,0.005802526336307626,-0.1119750749488024,-0.013922014197335145,0.0319607558968384,0.9213857375354562,0.2628937483643255,-0.9254246939143316,-0.22759199463386662,-1.033519371349197,0.1065966489922226,0.24208855615395541,-0.012311512527137747,-0.18917768979993993,-0.010363060261785377,0.0
0.11385354472286033,-0.005796366690879967,-0.0027822464125835476,-0.018238987578332276,0.013905042538224837,0.9128708887947667,0.494524007503256,-1.062658476526513,-0.2537367183459738,-1.0492743005250447,0.11936365574899029,0.19395102126224373,0.18080941539400802,0.053232362898321645,-0.14787474091757274,0.0
-0.006306962863437224,0.008317157914397619,0.05661363387871979,-0.04177701146262202,0.11531239820820016,0.9201935908582054,0.2794879351954054,-1.045794282051834,-0.227331181759715,-1.0200572628896762,0.2874477527460579,0.19993680858563326,0.0055240845107611125,-0.17826609853161168,-0.17704443359114955,0.0
-0.017470651089818073,0.10078846830071508,-0.022360968736951377,-0.09117545356096363,0.10603620681244333,1.0843357436909784,0.3080650137206874,-1.0459673870680555,-0.24921721241086314,-1.0187622395177918,0.4279625871688061,0.042815704659400766,0.015592056188332114,0.025925045268849797,-0.2386212323114153,0.0
0.10248356675701743,-0.05492613758604224,-0.08658372676143206,-0.08713899729077884,0.06524507719652468,0.9471988271378167,0.20760528460961697,-1.0738659756353095,-0.24365187864290364,-1.1192523792739488,0.35674158718703713,-0.0642925998303777,-0.19922878980821268,0.0013585695974902869,-0.2556643321345937,0.0
0.056337120991530654,-0.03774035750916728,-0.0428200827714785,-0.13582834858157078,0.030583762406018983,1.037958859348417,0.33726498823938933,-0.9961596509830724,-0.34655484870023867,-1.098063002126506,0.30127468709191413,0.03143559068327456,-0.16504503473537963,0.01032374052819412,-0.33475965644994565,0.0
0.05674735801004913,-0.03822452723660565,-0.015565694550808869,0.010898925916476225,0.012596430537514247,0.9365166443199878,0.20010405332390963,-0.9687118375979289,-0.24398000671832976,-1.0689468235781794,0.19400579573848825,0.11445681166466554,-0.14307180762602142,-0.07139502088684697,-0.17643296656957763,0.0
