Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.012127587098370607,0.09921690841910985,7.317741498272072e-05,0.009352373489760417,-0.01146629083792581,0.8433424725754272,0.5561848638883061,0.8849473139478066,0.834737711636567,-0.029907717249938598,0.11409312071066989,-0.03342382563404867,0.07730122595245853,0.08900512581475462,-0.12470995862074624,0.0
-0.03913056609593526,0.04365619737612071,-0.03659763976552236,0.014878834993565047,0.043674294789359205,0.8481128327553883,0.5382216352610928,0.887355722579066,0.911976996412267,-0.11875170068345522,0.1671692689640022,0.08376664706017588,-0.10922820326194724,-0.014746704304711443,-0.09750176209640514,0.0
-0.06392042018148322,0.07790702491925802,0.081856370125217,-0.05668933921919135,0.06111092004072129,0.9117272931954535,0.6276701207489513,0.7424800982630089,0.8495594392461594,-0.1722622355039414,0.22201453795034848,0.11695004714597212,-0.09566569287992494,-0.05815301953629576,-0.11880223513755248,0.0
0.01332079788871172,0.011101049967343958,0.0022502435757491583,0.01790754657190189,0.12322032331418463,0.7958123076357624,0.6118574462176306,0.8479710265731171,0.8975198533838882,-0.16219250787385037,0.24434849119696012,-0.023784867508360494,-0.11702904329589572,0.14715183712460586,-0.24439439536688246,0.0
0.03756542082861406,-0.11153665596143424,-0.07437359316415011,-0.05639938021635986,-0.011906935859284252,0.8309808412992301,0.6230639529043621,0.867099918517962,0.7575439591173482,-0.27954293204642455,0.5370793102531456,0.17233882887754381,-0.12833503759301929,0.047052957035603006,-0.07644093083296635,0.0
-0.030196294769330626,0.01890027235586575,0.024902607962689102,0.013204264829057061,-0.07310999915609516,0.8394051634662456,0.526031168751022,0.9257730694050248,0.8367366400622934,-0.2651802626666791,0.40163246761805027,0.16259473579974293,-0.1114024459384049,-0.049228372610168096,-0.1777330670166419,0.0
-0.03865096856933198,-0.04242649508605817,0.10114331139908757,-0.019342517573873275,-0.06220628488310826,0.8899591211272906,0.6399389022141662,0.8239606962158545,0.8607301468013746,-0.2350609937307343,0.40701712527703027,0.2102362020882128,0.027527099576811945,0.0528957117284663,-0.15869978042850108,0.0
0.0682698302194868,0.04325609531418054,0.06506621271615154,0.06211240509948989,-0.03949521439525912,0.8904335410370774,0.6009419678040809,0.716502463978842,0.8248054854124861,-0.1587544095264801,0.38180331083823765,0.26305853634084075,0.056259639312589066,0.1066690377597221,-0.11099499832035055,0.0
-0.0146353915649784,0.08875689142399568,0.09725958252050032,-0.004711789717944595,-0.005854383991120409,0.9044149411088732,0.5302666427957637,0.7321619172937923,0.9641048875421895,-0.288504865148845,0.25866042534524814,0.14600790294644883,0.07483596939098171,0.22293273430928606,-0.016549801913095047,0.0
0.03295785336747454,0.03956292474344372,-0.010116583392015936,0.05498863236755163,0.039733182644224714,0.9329721724098166,0.6923755871925351,0.7485560529171487,0.8557119868687015,-0.21724529067123072,0.21696846547525578,0.15727728928225304,0.20982956699272431,0.18182612077084984,-0.06707395597871396,0.0
0.029791342592644994,0.05856657496296853,-0.003920865962614152,-0.050318595318070064,-0.0406870750926361,0.9616673446454999,0.5952775559518101,0.7163535020134303,0.9165513330124117,-0.31608458474993617,0.2428498373117835,0.22994650052993176,0.09251189119677716,0.12700749019738872,0.10425497074003902,0.0
0.03632902969896727,0.01177695241004982,0.03920737456686444,0.035537535279696435,-0.05900697103265269,0.9317500613843137,0.5916724454383241,0.7487070214157383,0.8990337180306677,-0.38026605683556136,0.16285583879918275,0.17691423787826024,-0.04641731246672927,0.2113528521674094,0.2097009176148846,0.0
0.03508331885774125,-0.0747525330083678,-0.008169790631460281,-0.0323252281798843,-0.0579528028559041,0.923779626466753,0.6120846589955568,0.7715040380395052,0.915201747902776,-0.45995726465157866,0.1161616946442528,0.14747662192576885,-0.11152254851283439,-0.05314221850478376,0.09012491170496213,0.0
-0.018578249360797265,0.07285714453546839,-0.009165259581338112,0.05553250631389328,-0.01596106114150217,0.9312028749410509,0.6530857664366744,0.7294570061840868,0.9366049923449239,-0.3158370901536114,0.1873550623789284,0.193031679030018,-0.10826341106838225,-0.25237510667874774,0.061651722039541924,0.0
0.064271872907368,-0.044790536368868726,0.02731555606001696,0.009698134522452457,0.02329149535112532,1.0547609381616327,0.6928128321120552,0.8222315426089003,0.8067781540995261,-0.3798386642905392,0.10373579673616348,0.2545121454489731,-0.11681110037123683,-0.3437641375910751,0.047676473722839535,0.0
0.03223968748288668,0.01305675585883373,0.035643528908964384,0.024445556566595097,-0.05999290588917615,0.9816744289268589,0.6542138960900489,0.6264078222604207,0.8668484079870481,-0.46270050862391726,-0.005849472635858666,0.10587124953384958,-0.18984998440830364,-0.16591267241634244,-0.05423913060095802,0.0
-0.0792549728273808,-0.043802771684235645,-0.0385975735811517,0.06308907525310528,0.06285353618495976,0.8980782384882018,0.7219594245863898,0.6896911220826152,0.878054551000295,-0.3469312573975055,-0.055567525695745905,0.10407264677680819,-0.06834467066718364,-0.041594466384281936,-0.016879179862184002,0.0
-0.02143216096985341,-0.00967441286908478,-0.013596602552641439,-0.07977918893833257,-0.03466505454915032,0.9463605559950756,0.6330885386245859,0.7077916969500422,0.8633671678952143,-0.3845083322947135,0.1663664005553212,-0.08514270924325487,-0.11940987003030805,-0.005230348722811407,-0.09637353034695124,0.0
-0.04268155107542206,0.04273953701745375,0.057413039577027855,-0.023886512076738618,0.013945815622445285,0.9203189352952033,0.6884230813963127,0.7096318391226405,0.9109215962402385,-0.41925315804319446,0.024450994020078096,0.07101600981697978,-0.11977058256713573,0.018955456009382136,-0.05626379012231597,0.0
0.06161408219053488,0.07700067860053356,0.002162074195632191,-0.009083330490867219,-0.07461438810941928,0.943840591592697,0.6086735262081682,0.6752448839500381,0.9610977400874621,-0.4575859604417887,0.0834968420918894,-0.16363698613429387,0.03648646665614305,0.04114906282997741,0.042543964431819674,0.0
-0.022158817089168115,-0.030686757698977676,0.06302043874504935,0.027391897607673497,-0.09516272498623318,0.9201506599399096,0.6610453677347469,0.65233528443683,0.9401325461673371,-0.5110499485800659,-0.07991369079437026,0.004767779450253293,0.14775438600647278,0.1785073447388394,-0.022435613430472776,0.0
-0.047032759162684235,0.003289024403144745,0.056142979320912084,0.08115302064473716,-0.08557260620267863,0.9760865431069916,0.7597953289457473,0.6601671410385925,0.9311453454866296,-0.5365941501707178,0.07609229075920762,-0.03549970184094346,0.21058144946776214,0.06430990593963953,-0.07309273226891554,0.0
-0.0630941674909182,-0.03431342304127526,-0.000915411596264664,0.033456473900715634,0.0680639637151632,1.0221175204580826,0.8055268195115016,0.5811310854627647,0.8664891251282679,-0.5687824967705984,0.07970305302487037,0.1919406093978979,0.16263605511339302,0.212522546509414,0.015241435962025034,0.0
-0.18195460250569895,0.0013225240821148534,-0.021914138264977404,0.013049990790707637,-0.003724553505791944,0.933496549269967,0.6940437721529317,0.5988392730091773,1.0121865943067292,-0.545873266480273,0.24829411827483316,0.3614561418902551,-0.11427051120847467,0.15804965122453551,-0.08928166301897833,0.0
-0.07849705049302894,0.07794441222382813,0.007409669510147543,-0.05097949029671978,0.0389110398423945,0.9989551100462376,0.6053627542898957,0.5010935404948134,0.929205441460145,-0.528395501582083,0.16793732938130732,0.3261357765733544,-0.17510675006514032,0.11141602178037537,-0.08212579496184481,0.0
-0.07322814097421308,0.01346476584666631,0.029064563498172907,0.12130023089019813,0.04929387478099605,0.978257326550985,0.7237001642649672,0.577248139322191,0.9563798061941066,-0.600776454057625,0.07188052698548378,0.2550636553562143,-0.21604244555202373,0.11041951735666403,-0.1898437761535463,0.0
0.030535067036453686,-0.04296978953521832,0.007184130299644244,0.09761624606316316,-0.034947406880836335,1.0562167012469303,0.771845583985949,0.55051303748837,0.8759537211640893,-0.6610991778740328,0.1052718904454853,-0.0002680916714405679,-0.10346289518398977,-0.04413004038352075,-0.13012069540554944,0.0
-0.1405389091853061,0.030836033339393845,0.012917608239246179,-0.05169182044092559,0.044246615008425444,1.0611941249641639,0.7132419799655272,0.4804727063513626,0.8875901651007122,-0.5458774793409615,0.20624691227515504,-0.02181596149083699,-0.11416893121050127,0.004183048515614667,-0.2775464693123135,0.0
-0.017445050378060593,0.057174782991344514,0.05403310027078907,-0.09374640429596932,0.007905399535556487,0.9900554541375262,0.8349144905516881,0.5084511836027841,0.9984999811905239,-0.6602057349153266,0.1253627348383464,-0.04476182320029519,0.06266706713504488,-0.0349401977860287,-0.23715701737201275,0.0
0.011169471067193706,0.007002980867501275,0.008898036084160482,0.005154542543004494,0.03544472689935148,0.9621223947265596,0.7453037516976565,0.45570997226574794,1.0107088896907346,-0.5880141566874567,0.2518383776754536,-0.009846244753505939,0.1775349718868657,-0.051806833480973744,-0.12213363912850415,0.0
0.019319362934418924,0.03795363020423034,0.051580277403527434,0.020902775125299755,-0.04379845410426696,0.9255797087993018,0.7955323579756901,0.5350340674207416,0.9004197417485493,-0.6714913146729047,0.09341164045866306,-0.18368507722576724,-0.020909861429976556,0.12650837930219427,-0.0029050426628889764,0.0
-0.07263385953738807,-0.1268337219751895,-0.00027846688195679384,-0.028644340836043992,0.02024985674547127,0.9551106069778856,0.7255929066364348,0.499727206300151,1.0219481092068106,-0.6475990969343279,0.12256157342298904,-0.12163223140565932,0.18207478594367607,0.0706256270419828,0.08668611344213177,0.0
0.006167113716833636,0.062159686613520615,-0.022207728277829818,0.053143258417698555,-0.10506844860067673,0.9849740087248592,0.7320381704658817,0.40463679662857427,0.9970565934112982,-0.7309949265923336,0.019717905598131705,0.03458456484077625,0.09694151084595747,0.18972150590593634,0.07796496860787017,0.0
0.002386109674358733,0.016519536106212547,-0.014561217229891631,0.028997858881133605,0.009241011330433108,1.055884154145032,0.7503506269106687,0.4443819160628193,0.995660894986226,-0.6960947335367865,-0.06141072377053821,0.16838379520718516,0.0011367849220338677,0.22541466156292106,0.1007693392806889,0.0
0.04255975290303763,0.011209589916405208,0.06507894128663547,-0.022801772393193493,-0.04827429182374425,1.0529124345970151,0.8664458112225987,0.4577563569944577,0.9449632256358036,-0.7279143347820349,0.046025784596485354,0.2128963525618286,-0.03887948669007109,0.13276710320783414,0.2302067288185786,0.0
-0.16961616678330788,0.006033197002771896,0.13146154339715616,-0.02372640937931666,0.04173629342200313,1.0455978436509143,0.8080113328796366,0.4516506083920675,0.9452803213587873,-0.7542458854408063,-0.00146535392991963,0.22077474400506716,0.2971293672240176,0.07429960348940486,0.024288362435180122,0.0
-0.1096699759348826,-0.010072651710952691,0.023274452559610855,0.005506130493037456,0.018736113886325095,1.0562646719524205,0.7645454582686655,0.372779609329256,0.9581715495532094,-0.581942110094112,0.011975962951214088,0.09476240259999547,0.1952728407390283,-0.11824117137687845,-0.05757477563633728,0.0
-0.0945374311010912,0.10132037911355457,0.03533514032565066,-0.0345608649710096,-0.018165821287976766,1.0013515887377986,0.837688202717219,0.39162891901224145,0.8956094586046355,-0.7818756123141438,0.04092852047323231,0.03269275480047504,0.08133859644720429,-0.2550095024006464,-0.06967382172884787,0.0
-0.05956325128361674,0.04473066378923336,0.10936031761329898,0.03049793444410756,-0.06073106477641814,1.0428976084065136,0.8756391813454659,0.3260259483528555,1.0278739992253625,-0.8200632513417251,0.03332789213874873,-0.10623755058278295,0.11639146609609884,-0.24052973611849016,-0.14617134745176102,0.0
-0.07885887495754054,0.0015930743297808657,0.09545738808383752,-0.004116292302708054,-0.07357221429518364,0.9998919085069051,0.832891701153556,0.4065333505770888,1.0033085302483342,-0.7073356849541341,0.2206620997812367,-0.0813692159160058,0.13109526223470025,-0.10378054692156574,-0.0884578126127372,0.0
-0.10600750010380852,0.002819576937392404,-0.01627753006817112,-0.004849232163254898,-0.06940447561665268,0.9956531319846396,0.826158853469459,0.34947760147444207,1.0080036989205121,-0.7566794922923459,0.19822565869542344,-0.024309272551345143,-0.00437111924867957,-0.06473997924946046,-0.041725868974269914,0.0
0.053545476153763844,-0.007256208284822908,0.05448925039249737,0.044053771222651895,-0.039730149794842795,1.056821169521033,0.8412837796559991,0.26758732355291315,0.9344498330019608,-0.8568101866530567,0.086861404916851,0.03655668142328889,-0.06649611180892327,0.15919161774958823,0.014204812073127696,0.0
-0.0030992067124410785,-0.018802676494483937,0.10562275687580028,0.01592664388432871,0.03178612494410872,1.0253992176612787,0.827103793275954,0.344045565713314,1.0058027544064743,-0.8229380516658504,-0.09540806337346361,-0.016248594634933087,-0.05347501488091947,0.0869479217335852,0.06115203064286865,0.0
-0.021147008995683655,0.01895540855948979,-0.04325884556708736,-0.06364147405031564,-0.029525838702423188,0.9896695291419746,0.7572279209724971,0.3485262658633621,0.9652961369150637,-0.8155721802997529,0.05712864330465779,0.08603822227980862,-0.06866096850010725,0.09559941910891886,0.013056852087229898,0.0
-0.04595666463120886,-0.0033106651099123197,-0.005515687083296479,-0.12149441272640843,-0.08970283834716011,0.9535522673637001,0.8070858645573055,0.24020548485901722,0.9852671768625487,-0.8566350252234299,0.019645749611495355,0.11556642323226919,-0.4046287791518259,0.09372312334213607,-0.08587626964548416,0.0
0.02143674298962807,0.07469193755166216,0.08278396012520006,-0.00853425693622023,0.0026263316855594347,0.9455682749080699,0.8874478331320197,0.2384915361124326,1.065525596463507,-0.8668670697435269,-0.01589783612643042,0.1451561815701808,-0.3930782459913016,0.011340306777590896,-0.06897428811261326,0.0
-0.053262302392703686,0.06589194310632454,-0.030850005302243008,0.015325686170796177,0.06405638268995516,0.9541406929781658,0.851555836686963,0.28279300981276584,1.0655587287480714,-0.8228292143787168,-0.21484104078045513,0.0879865375929035,-0.45148114068122003,-0.065219414939195,-0.17334321683827714,0.0
-0.048525479048983855,0.038703317859621986,0.06561704113429057,0.05506075999633482,0.02666116101076859,0.9862973371599777,0.7413846547954244,0.1412417222357436,1.0003483596436529,-0.8979007560150994,-0.3315175892510469,0.05738275303356169,-0.28606134154334906,0.05487415077741871,-0.09279107704239453,0.0
0.07422464786802188,0.015164065743546007,0.09110475482710087,0.09173585437359907,-0.06773430689936923,0.9606166622313219,0.7660996623412126,0.21878977669820204,0.9368498534983392,-0.7617587003388715,-0.2304942318518587,0.07302029333854251,-0.2984988544459087,0.13312869791319504,-0.18194106948982958,0.0
0.06117740081725679,-0.005183295758130414,0.09452432889212609,-0.03482517007545642,-0.03923037849511443,0.949298503765359,0.8691036615668603,0.16712106691538287,0.939171259250688,-0.9376568710089471,-0.19382750016662534,0.10389167031585508,-0.36312650097887217,-0.019529477476310494,-0.09967092940096284,0.0
-0.00547156236309361,0.10279058484269157,0.12160406488106269,-0.017942227405908805,-0.04934761922968987,0.9694572601897868,0.8660885779255775,0.17399530669984553,0.9445892148665481,-0.94281337651914,-0.1973014342869553,0.1612182683261597,-0.28341426952708937,0.12158375876210473,-0.21266852157894348,0.0
-0.004382490040063365,0.029903170060898873,0.12079625266527586,0.061729935947620856,0.005819027398156575,0.9336101436708081,0.8564753720924126,0.2428199487091338,0.9575171548210263,-0.8732246762781105,-0.06683805015651947,-0.046611816295415984,-0.2159916288569233,0.013686066865593677,-0.20556426817459633,0.0
0.057013886915607215,0.040557814627515724,0.1156501063624865,0.03245414359274183,-0.04168118389088288,0.9790599367046934,0.9099482705125574,0.09381777304551894,0.9872128727047057,-0.8626181435614001,-0.1320228471522929,0.020882854175432883,-0.24301664018639516,0.10169270899384059,-0.1768187690677551,0.0
-0.05776989874508059,-0.038244521517684774,0.0031909917194406848,0.03151933453203921,0.05549387036876132,0.9486559615031128,0.9761793042233925,0.0735541019780595,1.0660830049147407,-0.9513999652239838,0.0006080022006424157,0.1524237919296718,-0.3167323854349957,0.06650785322059573,0.02189942887053603,0.0
-0.1543561002042326,0.21730930072378846,0.05221611641091335,0.026084630135951598,-0.08312801413465326,0.9331987198579906,0.9867127183438407,0.038753528843253976,0.9510755809182212,-0.976090480564452,-0.0025030073285084295,0.21841415909060527,-0.35630674752666286,0.05449416967757521,0.0903039379680065,0.0
-0.019186682998183352,0.08417526926332775,0.0270166403681739,0.028432210106833705,-0.03942346072693628,0.9244766057101692,0.8666411931563854,0.0740484692129743,0.9496950543760603,-0.9343023606651678,-0.16687444720374264,0.2844212415167266,-0.2305823505462392,-0.0003265082299674926,0.01322535005090926,0.0
0.005800864013100433,0.033684413651433785,0.057131530874311096,0.04312655083530642,0.0117461146188347,0.9512803490064514,0.9232575336233386,0.16510902199970767,0.93182863653043,-1.01262977678944,-0.07275124696599099,0.1371418792772591,0.0047855671044176595,0.002536041732748029,0.005791855688682421,0.0
0.1493068468102721,0.11180119972532848,0.09250972931367706,-0.04609421080534868,-0.04139447915449218,0.8836981872637784,0.8714149462200815,0.018858104665341276,1.0321128244060171,-0.9185632555004274,-0.028956221505465396,0.1403318691340077,-0.08040748230968353,-0.05505850330850456,-0.05402861558525079,0.0
-0.08507614234877547,0.03635064069397987,0.11568423142356227,0.05460181545091426,-0.054202899074343995,0.8812584202648351,0.8850041932239961,0.0561380753489384,0.9944640460139597,-0.9585342988018953,-0.055973794906269914,0.10465349429131969,0.14322681579006633,-0.22751633586749684,-0.004928130248281058,0.0
-0.10542197138738921,-0.005619150465007477,0.06883968215747914,-0.017771065973107646,-0.05105299387855766,0.8831953133401172,0.9102225176205614,0.01747817023903491,1.0385062631617434,-0.9912546455516037,-0.08463075551690005,-0.12729754776679364,0.1735034701818037,-0.22959562117752264,-0.1042917008008712,0.0
-0.1209435262784636,0.07609411003495174,0.046962302290598966,0.11290548149180955,-0.03321604170984363,0.8414500492303176,0.8453565573920813,-0.03634356805767531,1.0392616371001222,-0.9843060987138934,0.006147642205932766,-0.05673715684323309,0.26541962873987324,-0.1391204100605663,-0.11996828115838741,0.0
0.011287613087333052,0.04469433567317359,0.055779416755313206,0.05046081508175312,-0.006868727047082388,0.928341158259897,0.97003209961416,-0.058054852479610015,0.9749950875262757,-0.9930799187677752,-0.14468593385112818,-0.1010286379336033,0.22906749256218067,-0.020247629807082473,-0.03524546354958941,0.0
0.06662763475854089,0.030375741350497417,0.12411449398730293,0.11106758384641727,-0.06056347291473872,0.8728367412312519,0.8910873423697059,-0.04680476473852649,0.9951303869872995,-0.942415216273077,-0.23258225740615251,-0.1441101467788879,0.10647151347756414,0.015778414696052533,-0.17649697360695366,0.0
-0.03470587831402745,0.01097634741413182,-0.0746151985702925,0.07031199858651341,-0.02806327124185104,0.8299424134455424,0.870650327123,-0.07136854720403668,0.9786827760190101,-1.020355048330045,-0.31269768392053,-0.13716136883779462,0.26142656167462697,0.166468045274317,-0.1509946130315364,0.0
-0.14937909027415236,0.07028322608456511,0.03101752615653217,0.09818391449829046,0.024544607361041682,0.7775779822739771,0.9026639773979344,-0.0384963265717672,1.014468006801221,-0.9360200679039842,-0.5551299904635789,-0.07024651455235327,0.36884140601947724,0.0009561862401802207,-0.14239573685272866,0.0
-0.06446179937117515,-0.06358324932477838,0.04513270933554745,-0.0011150591218282713,-0.0004002661154072114,0.8783769306626912,0.8509298270676433,-0.11417479172249459,0.9867139421007985,-0.9822737039251329,-0.49402121923275044,-0.10440246669758477,0.14438281752284027,0.15465617965664133,-0.035823821259009306,0.0
-0.07096154848853886,-0.06261583435030688,0.017481087843452287,0.016063199648874888,-0.018267300590286438,0.790005315241522,0.8920778658024884,-0.09142508088881374,0.9725027805333556,-0.9405599787563038,-0.3097724197759224,0.002264796828622545,0.18206011608384104,-0.06124862891838946,0.15727811654314686,0.0
-0.02950281555212611,0.041314962072133796,0.06601716169089578,0.11439715189112011,-0.08932478828522622,0.8409689450440555,0.7988110691413941,-0.2453516010215912,0.8784475174113893,-1.0945346091709902,-0.3349036653981282,0.08300195329988405,0.1480268514923903,-0.12542584472373514,-0.027967591171302653,0.0
-0.026698597056129418,-0.06196637867461356,0.08317231422501427,-0.02583987386074941,0.016609239536622317,0.8268090752396652,0.9129496902288344,-0.14490951394187446,0.9822412845319539,-0.9670052849441838,-0.32681196970184845,0.028268518394208766,-0.08643755661872692,-0.1579461691052141,0.06465494242132398,0.0
-0.09919729831619459,0.037643155524415446,0.07040872177378554,-0.014398044108256798,-0.09898062797463436,0.7180748860465319,0.9612807318482514,-0.181460619466765,1.0484964195269952,-0.9218297999068877,-0.2264329502600022,-0.0015777047535260637,-0.1742587807567214,-0.0385792553681087,0.12614430601629847,0.0
-0.08506422877214107,0.007620043211471125,0.015236650904168411,0.006427445429289129,-0.03450972975370013,0.8089378987461376,0.9441645401993427,-0.060948841351192426,0.9981999023807979,-0.97060429094536,-0.10030773091290894,0.05044609264703826,-0.12550093434418824,0.03594814445033353,0.03640604746720659,0.0
-0.10491074205381778,0.05030148228958217,0.040356055342460964,0.12096085931812255,-0.10562109801894747,0.7516929144496454,1.0458925011696572,-0.21696500491509313,0.9461701009664086,-1.0063183204750765,-0.026504116593896523,0.14341029115549192,-0.14155429241912146,-0.17814760930291196,0.03483599304699878,0.0
-0.038905052804525254,0.05492792188770741,0.1748586006477285,-0.013307192286553714,-0.002344254915521267,0.795834822248341,0.9846171624483916,-0.2916379795878386,1.077937005152152,-1.0745999866374358,-0.05236398558058766,0.02617123452736833,0.06102505644037069,0.04524552397947455,-0.1770273277866951,0.0
-0.05323719917089326,-0.006213215313723902,0.003924248411255431,0.0015156350215178166,-0.07755873685015686,0.7913675662869137,0.9540668223799766,-0.21647173811654363,0.9410393162297936,-0.8405912989054769,-0.10550792121371766,-0.008522290919826647,0.04885031434773841,-0.04270777721753227,-0.08559352116437827,0.0
-0.13017645747297862,0.10270591599368062,0.048091198123193415,0.11850158109440831,-0.019119040288507968,0.6948796300420856,0.9586943995937919,-0.15257312584434285,0.9990112173860799,-1.0245770473129618,0.017225683644946407,0.031738809492583855,-0.013592264818312001,-0.031993883758521136,0.00039880805545233766,0.0
-0.10506166842326783,-0.09244077735027229,0.0016436661981503453,0.09429354702441681,-0.06765641162956823,0.6924540874585928,0.8667187342252067,-0.31880522706806635,0.9548719213315867,-0.9475415474345766,-0.03588078560017137,0.007286985658566305,0.0462464151944443,-0.1028926709846932,-0.10505317408731277,0.0
-0.1032343205277361,0.04221514635079688,0.08972629470400272,0.012680620919893595,-0.0771889606095357,0.6496142771254563,1.0348263742921,-0.21134863296983852,1.014379059605628,-1.0570379162627987,-0.04422875193227894,0.041857973499692766,0.06734747251825457,-0.008843892428828194,-0.07682902480316357,0.0
-0.09919443577286395,0.09001860461103436,-0.03448963395259402,0.062105029434428013,-0.023562882293495138,0.6030107111004319,0.9999860734032514,-0.3360986807838716,0.9855134974329484,-0.9736109626283097,-0.06544368464035688,0.11878492880925032,0.15388012383043667,-0.0531328109313169,-0.18910252378151837,0.0
0.013513997468260194,0.06706961634307645,0.052842099264664044,0.021443682488086327,-0.008997337558698762,0.6664875993621562,0.9305384361919335,-0.31439201860554156,1.0216516280100734,-1.038678807843001,0.0129813595358452,0.02109238987098995,0.17497401668459017,-0.19945909687641253,-0.129000771946806,0.0
-0.04758763526841285,0.09278983820852395,0.11973647415121919,-0.019962198009985346,0.07116873351007362,0.7002205352295684,0.9847640709245189,-0.38382662700102504,1.0463697070460793,-0.9394021694030119,0.0013216804837291561,-0.07210197932732244,0.18578894199658044,-0.1413123080434822,-0.08597537684636249,0.0
0.021524170742285756,-0.05916817654403943,0.10496695133202491,0.12084695955116903,-9.380605777531068e-05,0.6075865648037939,1.0008647071411347,-0.28032207400006454,0.8797494055388804,-0.9988820371222961,-0.11304472251691157,0.044224690641720334,0.19482038994851458,-0.06314354257472239,-0.214107097740555,0.0
