Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.06071059891536095,-0.0416157983578207,-0.0064863689595310685,0.022116478050377125,-0.04985204244852411,0.4703884169542661,0.3586012432201864,0.36358521616789513,0.05681978032703414,0.9407561607822913,0.20947405784112946,0.11458343993289558,0.2264162389946923,0.06810886355143564,0.24331383645972054,0.0
0.04902966328505713,-0.018987037109249445,0.05821939355429842,-0.12090877912581871,-0.0363012497784682,0.5073332482574847,0.3030562735964834,0.42698318720292217,-0.10786572743651567,1.0272640786091665,0.2305623218659275,0.009610277091801983,0.30897359260250834,0.13696293177277563,0.2367994444948746,0.0
-0.03336969174964886,0.00635491415739156,-0.037366131618285156,-0.080293690193064,0.011927820738184165,0.5846272453652092,0.3847378085793294,0.43118125839697424,-0.016405585240085833,0.9966645901998142,0.12767479804168147,-0.10538850380832142,0.1221712822408484,0.09415565846580236,0.16447585606233125,0.0
-0.06806309078498908,0.04827360690467596,0.02244563330999193,-0.02911848915952082,-0.006044948288470587,0.4773887363389908,0.3678682410207018,0.3992758541076358,-0.06632091752281202,0.961327882953103,0.09200078981089765,-0.2346431813522984,0.1772929560180504,0.10364894542163308,0.08882697605457286,0.0
0.027561397733073964,-0.1039920957073615,0.012611865035909088,-0.03831296509858663,0.026492775718494527,0.5039194916668123,0.30189201734730825,0.424288375052418,-0.042087113660427576,1.0734636104752193,0.01660203549951382,-0.24564085391391433,0.1539181024851703,0.08890232452038829,0.20933838907433056,0.0
0.09035694097250255,-0.04784601753567348,0.061283351657700304,-0.07205275825287881,0.12158813139526488,0.49226754739378287,0.27007965267855394,0.47839748879322463,-0.09288216271097866,0.9024073371162408,-0.17221592386686704,-0.12529743164782547,0.296731128657889,-0.09672005368255779,0.00028224651533120815,0.0
-0.010740966132709289,-0.05870557617769506,0.05811852594056366,-0.09837545923221425,0.03449648551671363,0.561801672732374,0.2573042062699561,0.44521697580136393,-0.020398754173945405,0.9766853493752261,-0.059962851256153006,0.09086664673714115,0.2697163890814293,-0.04092739392073238,-0.054622395918252624,0.0
-0.05980407952299387,0.06231867076228497,-0.047516314470948076,0.05748278956412289,0.035159333239195956,0.5609870842326267,0.21930457405222903,0.45408635332486247,-0.0832322605044216,0.9531207850558133,-0.03581703182159827,-0.06156154521455744,0.09418736385063209,-0.039929001823986655,-0.01148648385251378,0.0
-0.1279300530458406,-0.03766590694669693,0.025892015443757743,-0.05112430417705484,-0.04843909362606078,0.535389138201537,0.2728622211768363,0.5018145680041067,-0.03552629452293123,1.033969858192195,-0.08407830403907413,-0.030589216120757462,0.10985974548170412,-0.019312686890982363,-0.024503236548398418,0.0
-0.06283349741823405,-0.02616515564185177,0.05485779842209321,-0.09653039601020624,0.010049168064514603,0.6203737991520668,0.2040163454804869,0.5285079154187203,-0.020277103411391148,1.026584626331791,-0.13080726151116853,0.07690526700335443,0.07359501123794465,0.020801568060455296,0.058676303088879854,0.0
0.03588482585404223,0.012131977301453144,-0.01612976189003425,-0.020728296479503572,0.035079097878910406,0.5492400981044212,0.25868158421220766,0.4969750609507618,-0.12639894726759587,1.0568058376345364,-0.16280699531090068,0.2188412695816484,-0.07657676801288113,0.15014436617012472,0.06544655203718985,0.0
-0.004915645352504117,-0.03411170379680365,0.021762551257376972,-0.02968170992900329,-0.04803813989286648,0.6358122383858105,0.15741627720353055,0.5914859098493948,-0.03151165769444171,0.9504681466111081,-0.04937413774678978,0.054048236451385706,-0.2705627866870817,0.036205307801219395,-0.03178271826267675,0.0
-0.018094103055410152,-0.04527110456875662,-0.010899386225184517,-0.08425180897209524,-0.007842510438112118,0.536436452431027,0.03330852186869371,0.5506352544087427,-0.1518525269702251,1.0702995497496035,-0.05275140903973896,-0.006685896436977444,-0.3023755948474502,-0.0717204552853066,-0.045526398416130744,0.0
-0.011151304895929026,-0.0077075999535690266,-0.028793332030810546,0.022432188353672233,-0.01955166904308324,0.595630951703696,0.08060691960648203,0.5438972985144549,-0.05932179993049968,1.0908423541674768,0.024818035437758665,-0.18247943198534777,-0.2457363524945619,0.07499361035938587,-0.18288724277094137,0.0
-0.14191072170737998,-0.02862669342880402,0.020516837536883468,0.07692490348874555,0.06447668225983509,0.6479064592892966,0.06383932029394548,0.6144324963921418,-0.06006402266347931,0.9484323866545931,-0.026669501883997918,-0.3101542855602267,-0.11876851271145092,0.03473039832379979,-0.083104034067887,0.0
0.026235189171289534,0.014976215233381534,0.013806375816506941,0.04843169061480779,-0.019713645911059882,0.5525607281726097,0.13174708116530806,0.6482008605210852,-0.21654658570119809,0.8877329365616988,0.08130072677465214,-0.17283131281704936,-0.193656358466412,-0.00934457408784077,-0.1055622164306029,0.0
0.06173799655845734,0.01872213704478681,-0.05813827121203443,-0.0107655029243022,0.000977097083989133,0.5970137489645411,0.10146586811322345,0.6036026023471431,-0.145745918821011,0.9712938895635364,0.12313886681958636,0.0195430942812298,-0.1325044313944216,0.03554539226456481,-0.10265959401627914,0.0
-0.04755714276372377,-0.006623293288689958,-0.03508593436811877,-0.0802998505259431,-0.04182403531058691,0.5322996990206995,0.09183564525034893,0.4874718272402186,-0.18754715933453225,1.0793362977920113,0.10441873558805945,-0.03219775552468033,-0.2183827365343863,0.13126231139195882,-0.08521652026531926,0.0
-0.09710505531838884,-0.014882853783755135,0.02115114341897918,-0.05254912684938469,0.003434989723992415,0.5801184292616991,0.043001213506139155,0.5788158146493746,-0.17124414895877846,0.966767156632762,-0.12810519218000657,0.11506079301377672,-0.12025638898948217,0.08744266097986331,-0.12626466970867212,0.0
0.045619696138161824,-0.06287002876433054,0.0751794255767499,0.022616801040886394,-0.031060292198467822,0.6328872163499308,0.04228923132762906,0.6360486846249802,-0.2645582924299359,0.9688712002492659,-0.14552908982398244,0.14199882536913622,-0.07910925808055726,0.2214898148957362,-0.2384396065647805,0.0
-0.04377231774826098,-0.01909028671540304,-0.0080298349823298,-0.037487262943896045,0.04667387954578985,0.660529349246096,0.012717067654984995,0.6908620199395655,-0.042998535783966535,0.9411865149310584,-0.10356598010799799,0.23688075938642777,-0.20611072811069564,0.19039066390031595,-0.05054572422189001,0.0
-0.04258791127853984,0.028298993603097705,-0.04169367643840007,0.03165557334304178,0.04704028560706952,0.6992242995410034,-0.059958747556452585,0.5931799101787515,-0.1774158388503812,1.056865136156356,-0.10114275782425916,-0.0331031941683157,-0.1803532645283246,0.08352281381731474,-0.012876808799829016,0.0
0.026410447594071632,0.041821561212577546,-0.15668418894241123,-0.0841431172861224,0.05702584210058333,0.6144478318449867,-0.06768489224651783,0.6281257390430763,-0.2725173055286224,1.0309942179600506,-0.05002887906117075,-0.10248805444816522,-0.06455436332474462,-0.14223321983030368,0.012365214054515045,0.0
0.017086964134997745,-0.008518374825893524,-0.07300484570008042,-0.06547051738747378,0.0325385056345857,0.533949185296881,-0.10319989411021596,0.6483633164667344,-0.1669227393610664,1.012078049205967,-0.04278814149779054,-0.18166834153019756,0.05552849841485742,-0.050465041370804806,0.05561708943639343,0.0
-0.04799997979712514,0.053985264109316144,0.05858715126728475,-0.019040383848342467,0.020619623997175145,0.6431944793721434,-0.05329788224991497,0.6239834694901908,-0.2568009856651432,0.9677524230540798,0.12777678409370824,-0.23357211670308464,0.04508859314913629,-0.20419729274790585,-0.08267530549444335,0.0
-0.04684924593059526,0.020370899478964886,-0.010354393878122831,-0.022637273308135506,0.008714718351621197,0.688033900656854,-0.052806521433612946,0.6608833178285352,-0.26473206376185865,0.9573056657700492,0.06517686452645048,-0.21182221133691959,-0.05954902143653516,-0.0914024453932589,-0.06683756786337308,0.0
-0.09610246614299287,0.02513320548158129,0.012144881972608657,-0.01382430279575984,-0.061373416284722974,0.5785553830711946,-0.10619841833238157,0.6646331472550879,-0.27058517073982685,0.9739454497681382,-0.05519713818090021,-0.05074230226751436,0.008279768294541745,-0.14607714979772576,0.11169187588869939,0.0
0.035370491965727266,-0.02413408240621781,-0.01389932935540664,-0.04127733838782402,-0.04866936352009503,0.5814124632392483,-0.11175877154787572,0.6510911693169482,-0.20970367602217477,0.8823110180824042,-0.07233332619498797,-0.11289366986241257,0.016843591377281406,-0.03812862365679243,0.14764263034594077,0.0
-0.08371337216153193,-0.0235199578022889,-0.051831905267800765,-0.0049938891609616854,0.17705342156358306,0.7077106244650166,-0.11323048764400548,0.6723903854657641,-0.3356912530834757,0.9693248081600483,0.04136702289834357,-0.2211970091567465,-0.08465128477587865,-0.08901996242861214,0.16151704555391436,0.0
-0.029304886539417777,0.04685357716778872,-0.06595752779801765,0.04614237875188579,0.05135826408825847,0.737101146027317,-0.24472109693307237,0.7733319729146935,-0.29291872160331606,0.9960567686675859,-0.02027856446062547,-0.1088300008054777,-0.08227123024272358,-0.018889528773615577,0.12493391305668519,0.0
-0.007731331688299844,0.0771954630150579,-0.05576764302724971,-0.011588699127948267,0.051110927123735134,0.5979259157879806,-0.07965330952289496,0.7376300015873124,-0.27806020587528874,0.9117521627737035,-0.07463622358054012,-0.16369951542966196,-0.0973686058526888,-0.1707917396661215,0.032265398024158655,0.0
0.012950412698945176,0.09923650591822748,0.002148344171058275,0.02418988581375571,-0.01685680521835413,0.6850577451345727,-0.18148228403420646,0.7704088512431725,-0.2870668011402692,0.9286391439274404,-0.07576434913545868,-0.36920148821609566,-0.10021709811759869,-0.15014031625983862,-0.02383344373860661,0.0
-0.035417576850282906,0.04866316488128267,-0.06482999197676885,0.040258870965564304,0.03830726865496993,0.7550500481856682,-0.26400754523568654,0.7692864928749692,-0.2156403027095536,1.0111889844501134,-0.1335189464938098,-0.28972224756111137,-0.01724557272158256,-0.03547822927735585,-0.0735937429235772,0.0
-0.006015412348994484,-0.0007266017860254508,-0.05977440008917548,0.0407441457229195,-0.019638929744152767,0.6726619661077953,-0.29329101387287043,0.8084589207411604,-0.34604465602385304,0.9919494342276263,-0.045952786557537,-0.08164116154488911,-0.186775532825542,-0.022376471469741012,-0.1385429712301412,0.0
0.036867220649351995,0.08125324087045972,0.09309132397519221,0.022040240337542892,0.0997292224564128,0.7128481626780333,-0.25900580358086955,0.7987025444083738,-0.34359784073294575,0.9479721464134981,0.010898078934638455,-0.05497844673653957,-0.24312229188390078,0.068054197761721,-0.17978053423873236,0.0
0.007792033059407502,-0.06209406248287089,0.038909221809130826,0.00784098484862385,-0.027510062130864665,0.6826643712070944,-0.19931639918003816,0.8289954272907023,-0.2830063755079026,0.894201332119845,-0.11215413361234777,0.18265671333679756,-0.06757159246459288,-0.0379848144790975,-0.13665884510019802,0.0
0.09291105895149349,0.08616417831233622,-0.035192601910637576,-0.051686412214475966,-0.032208230863917144,0.6414945859021718,-0.2780336938276114,0.8189797547576686,-0.31730289935129047,0.9780348809590773,-0.03976016546514809,0.10650283609490058,-0.22466768128559889,-0.040737449158988866,0.05876636989296101,0.0
-0.06824427897748958,-0.10138061559151892,-0.05772160055030329,-0.03714146229295896,0.05302907780144843,0.7112972566142781,-0.3266916469329459,0.7856606620972879,-0.3640756018637511,0.9020013871459718,-0.2281968727790463,0.06758291728954373,-0.2346109407678163,0.0375207685793227,0.0315097130540797,0.0
0.019842375123156362,3.650491288306572e-05,-0.025181127228324975,-0.09339503995585707,0.07855039386226641,0.7758454718004439,-0.24402212498044829,0.8822540897344975,-0.35700227446374844,1.018063500200152,-0.16602625043309466,-0.04802059223820355,-0.1354332821663884,-0.12355145423821973,0.02112572611626728,0.0
-0.006820911900444289,0.03288507295002681,-0.07844359850217812,-0.019252869243242675,0.030768684917878902,0.7709085565109469,-0.3642926083417532,0.8887913395425051,-0.325127894723141,0.973513615037937,-0.08586192734309511,-0.009779583736728773,0.029739951430799105,-0.07841925652389885,-0.05126257680602405,0.0
-0.03055483414298995,0.07828816775081752,-0.011971497518724427,-0.0756039712729229,0.023141237350439985,0.7783748726260626,-0.35308573058288606,0.7758726528664722,-0.3614614292572046,1.0786944486208678,-0.07847064212223,-0.06493125624976015,0.09905384763449769,0.04648298395810569,0.17075946082429314,0.0
0.1372096837876607,0.07797853363601243,-0.06327094509664805,0.022377100214595748,0.0389908674813322,0.7870836634664626,-0.31501777971940836,0.7454873946419426,-0.47612941963378075,1.017314580439194,-0.030578511085943682,-0.007442487023165009,0.04706520397046822,0.022294602791111284,-0.047011125583606386,0.0
-0.040310481412375504,-0.0352111243584014,-0.048926675513457765,0.010701298712521963,-0.01784335108932702,0.7443568536859207,-0.41314478870637916,0.8624988366044029,-0.3614439738579484,0.9605585897458345,-0.07666490858350081,0.08786804497639983,-0.00016891675236524462,0.036374010830647126,0.050208349821774884,0.0
-0.07784054566032508,-0.08812117098871486,-0.08887733211204736,-0.05612622964708134,0.01350668762055685,0.7524582486316511,-0.4567696312101478,0.8258343217276922,-0.46156020935382525,1.0304063015828524,-0.09648774579893496,0.09112509259826297,-0.07186900217938716,-0.023761779244778094,0.0740858193872191,0.0
-0.0484450583382981,-0.024766078638958144,-0.01294919711928929,0.025330234506142232,-0.05556137418680613,0.7838844155309791,-0.4819021293107605,0.800274264774139,-0.42327335185164744,0.9195445603376751,-0.04466535604663559,0.008105506771799262,-0.13572017860940064,-0.12352384677264008,-0.028546306039456362,0.0
0.025690127205076844,0.024310271618283637,0.0631963108878631,0.09789862790789411,-0.036871018426092125,0.7703164854170933,-0.4529606633087513,0.7621769001020211,-0.3392069398798499,0.9584886156984124,-0.005307009736992219,0.001752132824830509,-0.07162582582577794,-0.027197226741096543,-0.15890572508517975,0.0
-0.035732098977274404,0.04457612125831248,-0.006281266418519356,-0.03873783197547749,0.05082360440443002,0.7176155421603413,-0.44228430292621584,0.8630725646954078,-0.3913852830717128,0.9250760125750541,-0.17934239579020772,-0.12302143606513678,0.01247493334434844,-0.04341561922414127,-0.09632107514545349,0.0
-0.03151775491179318,0.026753056323031012,-0.005184244729655637,0.05213247527256505,-0.04811351025298416,0.7085548403232738,-0.5277125258082006,0.8916287859926549,-0.475179910077236,0.9906957570893586,-0.05380808441589978,-0.060926722049505416,-0.08962556654374096,-0.19919626686695152,0.013490276889068925,0.0
-0.09227368978526729,0.026145857755918052,0.0471411982365508,-0.06738899165634962,0.0404335314161024,0.8192144057350375,-0.5488873623875122,0.8461865892482623,-0.37973702371647255,0.9703860291878427,0.11913200192224174,0.03541857133666575,-0.13262808930439773,-0.2150369430875474,-0.11292046478830035,0.0
0.0053129010730722966,0.028780645473037478,0.0030198919243788844,-0.09225701742624197,0.0057527478240089296,0.8129631246230283,-0.47191752664355135,0.8641591308312723,-0.5051793081094159,0.9763850879081771,0.089149292540222,0.21695245896982268,-0.15932969148484472,-0.14111975783681763,-0.005588578932744545,0.0
0.03799812413110329,0.014997386703069436,-0.12195802611303153,-0.008082567345481425,-0.04847877735454705,0.640450429177179,-0.5577306088190441,0.9194323504050669,-0.5264977942424569,0.885953469725695,0.08475174595177322,0.29611418735321793,0.12441478049824235,-0.012952810598344883,-0.1013563727327001,0.0
-0.03846860695706783,0.00780080398810334,-0.011390026420480955,0.03392010450082371,-0.005541269534732843,0.7833095316759638,-0.538301290997619,0.9616388996980378,-0.47576376489078365,0.8985485000576684,0.12256343820985634,0.31939846619048906,0.055087814790762496,-0.010876117673229112,-0.08054716134523787,0.0
-0.04823463548705544,0.07805562661632594,0.023787550677512582,-0.03802112738659745,0.05402268813957485,0.8897568251540264,-0.48409414057191613,0.9031028814487747,-0.49274561823065494,0.9009143198021977,-0.02720471927713182,0.23060699265172177,-0.0622903153901532,-0.06447152846423333,-0.0362169152284633,0.0
0.04907753787737153,-0.020153583264022244,0.08896487469222214,0.020135078407708375,-0.08118496073327544,0.6916807889695231,-0.5381744611056717,0.8973682364284543,-0.4625820093595177,0.972775664422866,-0.06977969896791324,0.07471349819603874,-0.0954739174000175,-0.07337842944643497,0.14057428383195342,0.0
-0.006162889950940341,0.0034492048638303458,-0.09450039221526478,-0.11318433963544874,0.06634598241816356,0.7652997376341304,-0.5526608978254313,0.8781604173425674,-0.5022329121185969,0.8880133203324925,-0.2775464708546911,0.10422392383031988,-0.048603308813285895,-0.11014783062153727,0.15641407359089166,0.0
0.01770679997715909,-0.03245066331138618,0.0950474335807569,0.02514452284178522,-0.03492495997764912,0.6702341249111184,-0.6742506573871037,0.9598241578590536,-0.5011187654353826,0.9736665864988177,-0.1415121705200091,0.11301974182784132,-0.10478702065259182,-0.07377258889892087,0.1264137610419251,0.0
-0.10661742869130392,-0.001631031534376227,-0.041588344819193365,0.017039355854187622,0.07383103392368395,0.8226431363118071,-0.6436955176389898,0.9266764141079376,-0.46103883868990314,0.8908810086409709,-0.030869356626543512,0.17853815649346066,0.0583809301061573,-0.18772155281678393,0.1654346905205551,0.0
0.05883360962048738,0.07560411075022669,0.0034750864296449746,-0.0994004150886365,-0.0562612970264177,0.8019245837891968,-0.5627909374246344,0.9338450918473018,-0.47348193532411703,0.9430239427840014,-0.17981945777090266,0.1994882948566761,0.21533802850705094,-0.28760141342136714,-0.040512687080673584,0.0
-0.018274236809872686,0.017487986287971352,-0.00653774803637053,-0.01569458286495595,0.031160053880404028,0.8693898478214563,-0.5872318136385477,0.938863485812642,-0.5345417937056626,0.9297630696323855,-0.12546445202177203,0.0032145296536528756,0.08924214287813212,-0.23648624462153672,0.019161397347007714,0.0
-0.05801394454695521,-0.0008702548600870857,-0.07097811571231813,0.05621683303500759,-0.09027210894318995,0.7779204191226284,-0.5834606404165962,0.8595620617172899,-0.5819406921879061,0.9249073631422027,-0.17029378189216993,0.005546302376227549,0.2217455633336268,-0.1622525467983424,-0.2457011341104041,0.0
-0.040670403610693434,0.02082127792454034,-0.108576256483425,0.008067368056483714,0.045906574268635404,0.8092206125010233,-0.6522571565032048,0.9128713104803122,-0.5874667295261748,0.8944437742906294,0.03812449082603975,-0.022076210321970827,0.26675325209633255,0.01156695377069139,-0.12983702697540872,0.0
0.006611928422985809,0.049806470350167456,-0.1161236346169239,-0.07709521156974183,0.096955192618778,0.8213633369302924,-0.7137706932342205,0.9059434785315377,-0.5536429999191702,0.9331837628395143,-0.03442242281625523,0.0008769230180936498,0.11126071413277608,0.22100832963977174,-0.11702267979777944,0.0
0.0359610714852922,-0.027461057619628346,-0.060575347669422644,-0.011602014717312755,-0.0004844974407803085,0.8355823741097177,-0.7534957005050313,1.0018114699400662,-0.5727741129837167,0.8752720862089708,0.03760630626940954,-0.13331589610209146,0.03120971266063327,0.15950908167732022,0.07738400028790648,0.0
-0.01817966253366738,0.012175855453657465,-0.024898001230042738,-0.025370203263191362,-0.025268920478042196,0.8204402613145425,-0.6517693769342071,0.9531146079424193,-0.5389878814993133,0.8796471963884944,-0.06156630401784689,-0.023901017502619262,0.19375577105690614,0.15306110085045635,0.032940532177157776,0.0
-0.02494752954475407,-0.0008366497482675712,0.039738766573562616,0.12484958487542418,-0.08183590711763876,0.8467926996791255,-0.7246927179703095,0.9116730643393531,-0.48918007156996984,0.9330202763082527,-0.04194077242748116,0.04593981557921994,0.05696654030657318,0.10334663836446334,-0.06785714642968824,0.0
-0.008364269257556565,-0.0011400155217132085,-0.030886944497959402,0.0002230750077110849,0.06756338842275537,0.7758497631842793,-0.7154411071643407,0.8931724923421082,-0.5910502186270383,0.9350695777017681,-0.14078010141189498,-0.031148310125713417,0.0055160221793839614,-0.04310564039048119,-0.0925713344016802,0.0
-0.007549298200092289,-0.008028848589397586,0.021824451016251963,-0.046547201429149726,0.11090383153752813,0.9066043000187954,-0.7419606845853703,0.8355108653026276,-0.6091606230980033,0.8317522921856619,-0.10795119130818658,-0.06706308202921404,-0.16236306454785449,-0.1196882822895404,0.06918994497232477,0.0
-0.013926182991056392,0.0907962706439999,0.023567983642600144,-0.056251563107889785,0.017130387230841544,0.9391803219087598,-0.7502929859142626,0.9595294961214498,-0.5607572161264057,0.8872310390142436,0.05221843902244605,0.07193270931130571,-0.1507497111214554,-0.25859826931220126,0.032973173334539606,0.0
0.0013716191375085195,-0.00846138332780004,-0.007402941417528133,-0.05967523097891563,0.003261241428167569,1.021137935601082,-0.7733008416285344,0.941804344779291,-0.6404509560876924,0.8403251284430456,-0.007910671776153656,0.09211263105103414,-0.16601653425720564,-0.18875492204174332,-0.022816633577168573,0.0
-0.005452393438102152,-0.02502787939421581,0.07106070914616805,0.09073512486429791,0.06969446170289871,0.9288543834002624,-0.7428175350678824,0.9274718433025798,-0.6084829209869225,0.841765886054427,-0.009368151747940291,0.390799940038222,-0.05073474907246398,-0.23354811385114826,-0.08971736076983852,0.0
-0.05986360509326666,0.005296044214932637,-0.01896214767842949,0.07255171159681771,0.04754055518444531,0.7667005280463001,-0.8120052087056925,0.8727337621753765,-0.5885808632151862,0.8427657469541004,0.06493678097372547,0.2744749042960324,-0.17975286264238066,-0.2873318454373283,-0.023101566790096693,0.0
-0.002781885620125782,-0.01816962210259539,0.03406465708610633,0.015066777699469174,-0.011823924306108586,0.8699533363299135,-0.7992669622696476,0.9681034858620604,-0.6026102319350577,0.8140694661598951,0.09736955329440133,0.31638144761562415,-0.02521523579469513,-0.3057790129362338,0.07683899909368182,0.0
-0.0462908183876905,0.018225394325777633,0.057806376528522226,-0.01576137081805994,0.0567472003381561,0.883867378527767,-0.79113741960761,0.8621573487423496,-0.5690744976617379,0.8290266550511566,0.20184787762586226,0.12040833164734138,-0.01688384899927162,-0.3005885910564181,0.09092565770966708,0.0
0.03090186593415864,0.015717814444592564,0.00550316598027132,0.009743040332343678,0.11010572235109808,0.8987011909621968,-0.8418418117605231,1.0385231240681898,-0.5955592320515685,0.7673261537862158,0.22170252189049688,0.15364983472003652,0.020063944690648816,-0.25941870982651116,0.20790644228673677,0.0
-0.13022875337028003,0.019235316076695888,-0.01937274942562986,0.10982135671113895,-0.06392433405533175,0.9189468426209074,-0.8688581043339871,0.9676150356640841,-0.6940537008589347,0.7937875025969038,0.19558895134041934,0.11669034397590422,-0.0063145679054918274,-0.09988236243880541,0.13533117763538208,0.0
0.020807857498441454,0.0013572162555287749,-0.01780590073874142,-0.10124222193281893,0.10447873848791592,0.8862788708652547,-0.7943148702087515,1.010998788987183,-0.6761917532513408,0.7622218974670696,0.005411420670919362,0.02188171684044187,0.06418897613606504,-0.2326675994728807,0.04993744719646764,0.0
-0.004054561818553008,0.038414271721353956,0.1069000757300968,-0.03885858632230477,0.04114117649864703,0.9489003248781341,-0.9600904773259497,1.031126714413356,-0.6426141426406659,0.7210627448797999,-0.10016264233676665,0.12403335476356321,-0.03403143935255925,-0.15117102404624522,0.21289763582853857,0.0
0.004202509209616491,-0.04211486143510326,0.026845421783054175,-0.07220990304801791,0.04251321656758436,0.8845988402775605,-0.7728867615229341,0.9375747840695985,-0.785202424078152,0.9052912688392586,-0.07283867189237744,0.10307919430944737,-0.04227176224543951,-0.046968507368772325,0.18301323212210072,0.0
-0.011485393154963004,-0.007250806284164128,-0.0800395522854767,-0.001798730582080573,0.06164383375510667,0.8374466142516948,-0.8368130868776347,0.9695439487973291,-0.6339295165593143,0.7654138028586643,-0.08632590957930905,-0.03743545913506202,-0.09175019393329892,0.034122184351449314,0.22655874813004312,0.0
0.0006327709485499933,-0.03699561780198741,-0.027381098849763197,0.0595278998564401,-0.03961564706827839,0.954778469504624,-0.9973188777827822,0.9109714697075348,-0.5629533594257016,0.7215590988518117,-0.15190693443805464,-0.09900279755794825,-0.09975043316176549,0.055183250652454344,0.08262513762744172,0.0
-0.0316604879039129,0.06232709470941738,-0.08765023726026808,-0.05039950887835408,0.024045861628084836,0.9238085074422059,-0.8442707860225893,1.0408894238429878,-0.7456217164275935,0.7371387197878447,-0.10559772573757409,-0.036530103433499925,-0.07956626421046764,0.0717962015405002,-0.1363185024979685,0.0
0.0134449909189496,0.056375382620452906,0.007403695145252142,0.03196124393817726,-0.05316275109784495,0.9227791904158079,-0.9347352130857989,0.9450530603793907,-0.7538617496245024,0.8911870661611152,-0.05425325113145908,-0.10289406072015259,-0.39315800779862453,0.039449002548694774,-0.018037669909892765,0.0
-0.06426144593815458,-0.04289641316189266,-0.006591514907148313,0.06127349818081743,0.03820199162907786,0.9692785426177214,-0.8529223495557767,1.005174211655865,-0.724871247796429,0.7057134864169803,-0.11625008735327466,0.016165581913761204,-0.12839183638353238,0.09051056308407877,-0.0047550901790385115,0.0
0.009286850899685693,-0.05326152750384171,0.001688347356843662,-0.06946518007750196,-0.03014578595974124,0.9860726919359731,-0.8772767404292813,1.035326457854971,-0.7868869653088854,0.7590571720243204,-0.0652937217756628,-0.07429463770765873,-0.18718260501383188,0.24395447082952693,-0.13565536608960685,0.0
