Value,Label
-0.06762780459929492,0.0
-0.12400438988707045,0.0
-0.1611385187176443,0.0
-0.2356521480432494,0.0
-0.1414132320884166,0.0
-0.19605638557843905,0.0
-0.10259438032064053,0.0
-0.0957929160564434,0.0
-0.21261622379644912,0.0
-0.1602755347981566,0.0
-0.2029240964198394,0.0
-0.22946965016737508,0.0
-0.11180762758704166,0.0
-0.15233943412112513,0.0
-0.18662960831084835,0.0
-0.23024398629639492,0.0
-0.09920940091845307,0.0
-0.10041857328124984,0.0
-0.1074666473731319,0.0
-0.15875493909864538,0.0
-0.17692407572696675,0.0
-0.18279524317791745,0.0
-0.08628321926271462,0.0
-0.1807493766039892,0.0
-0.19034460466946906,0.0
-0.1272305924389986,0.0
-0.10925184184512288,0.0
-0.1760170435604084,0.0
-0.14946569301135726,0.0
-0.18638334844574656,0.0
-0.0336464493863779,0.0
-0.22657407593585788,0.0
-0.17449825963982968,0.0
-0.15528158378745144,0.0
-0.25096000805100394,0.0
-0.1583029143178982,0.0
-0.20426272186792566,0.0
-0.16838397603651845,0.0
-0.13349314040832003,0.0
-0.11252124416726833,0.0
-0.20759101709836442,0.0
-0.12134865277155663,0.0
-0.10142985967628589,0.0
-0.13902219336907906,0.0
-0.20407521812431453,0.0
-0.19951609291427808,0.0
-0.21196851113741436,0.0
-0.1818612055694922,0.0
-0.20378513515707736,0.0
-0.21785594886845844,0.0
-0.2308453808907973,0.0
-0.21968489495476362,0.0
-0.20241595096303622,0.0
-0.17821487801807862,0.0
-0.12965589758026574,0.0
-0.22633975710267817,0.0
-0.1730601106366743,0.0
-0.19121711852427095,0.0
-0.10943229373763262,0.0
-0.2588048222196177,0.0
-0.1837739919792359,0.0
-0.24269641968256142,0.0
-0.20058432262726617,0.0
-0.13043747430704483,0.0
-0.22896044357309295,0.0
-0.174732034716447,0.0
-0.18340064301254766,0.0
-0.12664127096507935,0.0
-0.12236349058584335,0.0
-0.23429815029461049,0.0
-0.27660274238133487,0.0
-0.08132960318179981,0.0
-0.18417743553612143,0.0
-0.26185280843265246,0.0
-0.2013837698900356,0.0
-0.1715576279325511,0.0
-0.22293209187817392,0.0
-0.211739822811645,0.0
-0.09654297349907165,0.0
-0.15682030747369563,0.0
-0.2509131575390746,0.0
-0.22551705761409546,0.0
-0.21092518541119393,0.0
-0.14732237894947642,0.0
-0.11521481582638428,0.0
-0.18971457921353538,0.0
-0.16755918748876072,0.0
-0.2526540327740752,0.0
-0.19329535186579258,0.0
-0.24665039200892053,0.0
-0.2018887487176388,0.0
-0.20689439968217652,0.0
-0.24829723302651213,0.0
-0.17327098809848795,0.0
-0.2740546872898323,0.0
-0.23848567056896278,0.0
-0.26944972268877865,0.0
-0.16565195776761127,0.0
-0.14515490291480748,0.0
-0.25488688255307407,0.0
-0.21135492677086462,0.0
-0.17501124289232198,0.0
-0.23797172163338812,0.0
-0.19391552197950374,0.0
-0.30246240637702093,0.0
-0.13711521583189085,0.0
-0.15029379647255853,0.0
-0.22257166424659885,0.0
-0.19573309450211168,0.0
-0.2182852356929012,0.0
-0.12670331139327534,0.0
-0.22984783543065299,0.0
-0.22358388259588324,0.0
-0.16006406253083622,0.0
-0.2237141582498382,0.0
-0.17052947216958841,0.0
-0.17573973740209148,0.0
-0.22214754603034217,0.0
-0.1545751181397115,0.0
-0.12710621249103338,0.0
-0.17247002930944583,0.0
-0.2627135498744028,0.0
-0.33201307127027213,0.0
-0.1913332806780884,0.0
-0.17184916559986102,0.0
-0.26717917531502877,0.0
-0.21408711648829065,0.0
-0.1930004741669767,0.0
-0.19425636480657069,0.0
-0.17388953478513286,0.0
-0.24579717025042416,0.0
-0.15054284878745336,0.0
-0.2316815046215742,0.0
-0.20708691220491443,0.0
-0.26534380855939416,0.0
-0.10208768282931589,0.0
-0.1518208540270635,0.0
-0.19030429023827278,0.0
-0.17794764907638455,0.0
-0.09689385569937485,0.0
-0.1881767750397884,0.0
-0.2259918761918524,0.0
-0.24762592636569722,0.0
-0.23301417102297575,0.0
-0.2318428536190094,0.0
-0.2575058157503764,0.0
-0.14823903327347826,0.0
-0.18905858104217393,0.0
-0.29355549571817424,0.0
-0.2558064710744249,0.0
-0.20975566790805533,0.0
-0.20392460119015512,0.0
-0.17644884202367614,0.0
-0.22748179369649638,0.0
-0.14100526119360174,0.0
-0.24033128575785237,0.0
-0.17590955975890843,0.0
-0.20708057948972816,0.0
-0.23672271357780716,0.0
-0.22737509553133028,0.0
-0.24186018686742844,0.0
-0.2324319113740486,0.0
-0.2513843788317889,0.0
-0.2703218117287511,0.0
-0.17140093482119634,0.0
-0.252846273296192,0.0
-0.15928362844450256,0.0
-0.1865535604108516,0.0
-0.28143192974374404,0.0
-0.2770748338334728,0.0
-0.171607837384973,0.0
-0.2349194507840231,0.0
-0.19398598624173713,0.0
-0.21171086136204667,0.0
-0.14488021058382078,0.0
-0.14089847311054612,0.0
-0.20552489159548254,0.0
-0.15805558580974843,0.0
-0.1704299419788281,0.0
-0.15553880070397347,0.0
-0.24068753776685023,0.0
-0.18994055221318332,0.0
-0.2590075446672043,0.0
-0.26617155884274846,0.0
-0.10689198481947722,0.0
-0.20194488168457692,0.0
-0.2241628981870459,0.0
-0.203897204951975,0.0
-0.22375967741159553,0.0
-0.2103984015585176,0.0
-0.28832370283023856,0.0
-0.245263180988932,0.0
-0.14681147490711016,0.0
-0.28710391808382607,0.0
-0.1564121355093573,0.0
-0.07085884423487168,0.0
-0.21546361015561288,0.0
-0.1930876099134221,0.0
-0.2635981020050332,0.0
-0.3110138909297269,0.0
-0.20977432962717596,0.0
-0.28673580384243946,0.0
-0.2811117165118687,0.0
-0.2107952119016455,0.0
-0.2414046169440418,0.0
-0.17505286006968235,0.0
-0.118200231292521,0.0
-0.1322549188507755,0.0
-0.22468472131358205,0.0
-0.20241852160181775,0.0
-0.17856237952847895,0.0
-0.2806536866672051,0.0
-0.15485024823968987,0.0
-0.22779923492817336,0.0
-0.19598034669062522,0.0
-0.24255141565005858,0.0
-0.19808485836092243,0.0
-0.2507498274513387,0.0
-0.15747048532661026,0.0
-0.19745163182183284,0.0
-0.21238330431999375,0.0
-0.19953738139997312,0.0
-0.23444497056569286,0.0
-0.17132455036571015,0.0
-0.211342212461804,0.0
-0.22168160285258215,0.0
-0.24003203117848032,0.0
-0.23654461828884862,0.0
-0.16128060147318754,0.0
-0.20385740260132176,0.0
-0.11652001333823904,0.0
-0.2234637842181589,0.0
-0.15024109700492794,0.0
-0.24038591935685993,0.0
-0.1554707124675419,0.0
-0.19709736613872403,0.0
-0.17811813668408125,0.0
-0.23043941361039483,0.0
-0.17624344161016442,0.0
-0.25698704861572474,0.0
-0.23724379517683872,0.0
-0.15978636375093394,0.0
-0.20002371152757997,0.0
-0.22282584805415576,0.0
-0.197618460673373,0.0
-0.18983843147303636,0.0
-0.1656152671655724,0.0
-0.15802382717028474,0.0
-0.18700202996897156,0.0
-0.2145551631285931,0.0
-0.2559401736401412,0.0
-0.1767261052315152,0.0
-0.18614343780566112,0.0
-0.17688143270527926,0.0
-0.112322729740065,0.0
-0.23380583381382025,0.0
-0.23917043515714972,0.0
-0.21719550156267167,0.0
-0.16680237387029442,0.0
-0.19007537952163472,0.0
-0.1413330960826004,0.0
-0.2509410061480103,0.0
-0.12197719591929654,0.0
-0.16528177525624901,0.0
-0.15525286094381407,0.0
-0.09154312030745847,0.0
-0.18336388006778542,0.0
-0.12166644648792252,0.0
-0.15296156188664675,0.0
-0.1136142090955284,0.0
-0.1730494321143583,0.0
-0.07028587586695759,0.0
-0.15650805278748442,0.0
-0.21147559285185633,0.0
-0.13843107111261344,0.0
-0.20548459311184492,0.0
-0.21441571501102252,0.0
-0.1751504286904565,0.0
-0.26501622844776074,0.0
-0.21099212520756538,0.0
-0.2364234428661241,0.0
-0.1349157568689333,0.0
-0.14394887026274641,0.0
-0.16495362878891534,0.0
-0.18234640376964228,0.0
-0.20305598498928443,0.0
-0.1967057517455051,0.0
-0.14795444423480558,0.0
-0.2743214130389872,0.0
-0.13423862579108678,0.0
-0.20273512473286578,0.0
-0.2758929265395138,0.0
-0.07594150629092616,0.0
-0.05796361399614221,0.0
-0.28764657422077333,0.0
-0.19095272738464086,0.0
-0.10132256997611314,0.0
-0.11544212038803264,0.0
-0.19053263091993908,0.0
-0.17557931304783672,0.0
-0.1104374819448966,0.0
-0.053129109220930684,0.0
-0.18953641318712738,0.0
-0.16778191612179497,0.0
-0.14128250319404143,0.0
-0.17889536473114404,0.0
-0.16916096627604688,0.0
-0.18689423219317122,0.0
-0.1459474362681007,0.0
-0.1558830889615944,0.0
-0.05005900158583469,0.0
-0.20624957633817714,0.0
-0.16590283748813237,0.0
-0.10069040082660057,0.0
-0.2052602950640985,0.0
-0.15545928505212162,0.0
-0.10955550108588138,0.0
-0.2112154428435146,0.0
-0.1776706171685833,0.0
-0.12620930616694045,0.0
-0.18218910436029204,0.0
-0.09649498869575118,0.0
-0.14610438496059838,0.0
-0.16101965310720723,0.0
-0.12082718657897804,0.0
-0.17764557330147343,0.0
-0.15259091818251574,0.0
-0.16582040182242763,0.0
-0.10204180976295844,0.0
-0.1406484292423016,0.0
-0.1622148529774631,0.0
-0.1081306442782394,0.0
-0.17444526046557438,0.0
-0.15072880012089493,0.0
-0.12132853056091854,0.0
-0.11935435402478278,0.0
-0.0659539227963054,0.0
-0.1813644508332462,0.0
-0.1516858288209758,0.0
-0.10806986470660178,0.0
-0.12114772144862213,0.0
-0.23856435747470708,0.0
-0.16288735675011545,0.0
-0.17107801711130527,0.0
-0.1387821382429293,0.0
-0.1634337433142131,0.0
-0.13293738140463177,0.0
-0.10209007546686574,0.0
-0.06395155300704562,0.0
-0.11277234822458188,0.0
-0.18325418343267708,0.0
-0.04931644729728965,0.0
-0.07663052439323076,0.0
-0.18043696296228556,0.0
-0.12867939184431562,0.0
-0.13375042691131167,0.0
-0.15492093538736795,0.0
-0.2617639676292214,0.0
-0.17651410700787845,0.0
-0.07088013384201221,0.0
-0.18063919446949922,0.0
-0.07017670287303232,0.0
-0.12321194924161083,0.0
-0.058839326244816026,0.0
-0.09295333988198744,0.0
-0.04023446266738333,0.0
-0.08715697298373257,0.0
-0.10649116831637577,0.0
-0.1273625651537047,0.0
-0.11407780929834953,0.0
-0.10608266958135999,0.0
-0.08025294144442727,0.0
-0.06756434805601572,0.0
0.017520014769817294,0.0
-0.10832972874304791,0.0
-0.13295914727490613,0.0
-0.08551468897977571,0.0
-0.06606629278688869,0.0
-0.09300660983011058,0.0
-0.0543576497689082,0.0
-0.018440329978669734,0.0
-0.06282854263899365,0.0
-0.14799732923157924,0.0
-0.14958115049784995,0.0
-0.13096839004660232,0.0
-0.13111555401438746,0.0
0.0008791707621547407,0.0
-0.059020707394935534,0.0
-0.10665531163657208,0.0
-0.06540563088544323,0.0
-0.15680036018599755,0.0
-0.004325524792106419,0.0
-0.14250864440635155,0.0
-0.08839559705542528,0.0
0.015162480094015024,0.0
-0.07037027296861684,0.0
-0.09125961877437067,0.0
-0.08477130061242868,0.0
0.02337320843988297,0.0
-0.009104137791776663,0.0
-0.05332348683581746,0.0
0.027744159903754256,0.0
-0.1209382706768434,0.0
-0.036874038701196904,0.0
-0.12682299275036552,0.0
-0.042643626977076105,0.0
-0.05362542998254336,0.0
-0.032936142202986504,0.0
-0.049791507423354454,0.0
-0.10828361537056297,0.0
-0.038528428882357815,0.0
-0.09260561804381544,0.0
-0.05876222602330599,0.0
-0.05179934518382796,0.0
-0.0610926071391068,0.0
-0.12417690651193651,0.0
-0.09619783485872921,0.0
-0.11977205898925851,0.0
-0.04344790475836927,0.0
-0.05752838161958378,0.0
-0.05372344421646284,0.0
-0.08409155269508219,0.0
-0.04627087748110977,0.0
0.06129135898506659,0.0
-0.09837328200093959,0.0
-0.045645167100522466,0.0
-0.03908865512262775,0.0
0.022548668237923224,0.0
-0.07840610125483158,0.0
-0.09445581108961931,0.0
-0.07170656100533898,0.0
0.031056632889602247,0.0
-0.0761167332325582,0.0
-0.002847416744474942,0.0
-0.08484893965178075,0.0
-0.05818274808192685,0.0
0.029839051149141677,0.0
0.05513286240124912,0.0
-0.0055333140505863755,0.0
-0.02888291338057827,0.0
0.029792037323423615,0.0
-0.04495721499952707,0.0
-0.04244553337065931,0.0
-0.03283963731614033,0.0
0.007921750860502124,0.0
-0.0070783876399850955,0.0
-0.043311085416240194,0.0
0.029886867170880613,0.0
0.0025075526141035065,0.0
-0.0034549559038944636,0.0
0.07183618134914914,0.0
-0.012919646838117707,0.0
0.03531227633255725,0.0
-0.05131099878690453,0.0
-0.018401039052122,0.0
0.03299681969617897,0.0
-0.04091568570997171,0.0
-0.03467481780038002,0.0
0.05221715179266777,0.0
-0.08234980722209861,0.0
0.06490711121919357,0.0
0.06393474856032988,0.0
0.027152407087697502,0.0
0.060989251970885026,0.0
0.05351326338421007,0.0
0.002375169120020823,0.0
-0.02816865279259282,0.0
-0.0458455738842269,0.0
0.07831833123170709,0.0
-0.04178766986799867,0.0
0.043424422004002934,0.0
0.0947449866572414,0.0
0.12546945915349828,0.0
0.08289254986013564,0.0
0.018106986279099197,0.0
0.04410102966871926,0.0
0.017079771113471486,0.0
0.06766871918979092,0.0
-0.03426228048402791,0.0
0.03456092562093919,0.0
0.046677391552761,0.0
0.09425610831138109,0.0
0.13977609062234092,0.0
0.02979926240066667,0.0
0.038980009661005476,0.0
0.05716465801492304,0.0
0.11723896392437406,0.0
0.0713479830840943,0.0
0.008488833697411519,0.0
0.005650659215199638,0.0
0.07915794429990639,0.0
0.059123010090490175,0.0
0.1029203964027027,0.0
-0.011528384928829807,0.0
0.07402204405768453,0.0
0.037407627326193175,0.0
-0.023494016346971777,0.0
0.07325485348630638,0.0
0.11653582425934236,0.0
0.03666708786702918,0.0
0.11063086192951946,0.0
0.08837078246433948,0.0
0.15436941913776225,0.0
0.06200341412585994,0.0
0.20521769966541203,0.0
0.1095012925026235,0.0
0.12441576920429012,0.0
0.03379615914020008,0.0
0.10357684022855043,0.0
0.10425878118803113,0.0
0.10617348973958349,0.0
0.10372103586768142,0.0
0.04697625245107102,0.0
0.09356425206709693,0.0
0.028380956323528425,0.0
0.1090559916865313,0.0
0.11543020804498261,0.0
0.13346939324346,0.0
0.060264135795982283,0.0
0.15252332412040173,0.0
0.10140625515703053,0.0
0.13601375565444665,0.0
0.17739334143881477,0.0
0.11419347308226124,0.0
0.009291516558779078,0.0
0.1697152248630475,0.0
0.08432381211785708,0.0
0.1083833097366759,0.0
0.1379913048499936,0.0
0.15237992986096247,0.0
0.07580732839631665,0.0
0.08977092615649959,0.0
0.07506014252488043,0.0
0.1510474277103762,0.0
0.13170330406139838,0.0
0.15291042319292872,0.0
0.11094563959778808,0.0
0.1286336693650928,0.0
0.2071058852126194,0.0
0.13419397824172452,0.0
0.13474863377335927,0.0
0.12857559164606014,0.0
0.14357849077938734,0.0
0.2392126363088612,0.0
0.12882310476790604,0.0
0.1256243188992236,0.0
0.28247475703025166,0.0
0.21285222857666425,0.0
0.1418580034722865,0.0
0.19447144492143598,0.0
0.20487400260325156,0.0
0.23492800259942787,0.0
0.27925620987710864,0.0
0.18434966571104716,0.0
0.21435815629798,0.0
0.1778868646798804,0.0
0.2150581500170916,0.0
0.13505396720626822,0.0
0.1852835896765261,0.0
0.26550945902009637,0.0
0.23568308151961162,0.0
0.13234131685653874,0.0
0.2034785678193815,0.0
0.22643808843806634,0.0
0.21247731177338558,0.0
0.1687284639878896,0.0
0.2392188606953994,0.0
0.18954186387128252,0.0
0.2655498417502006,0.0
0.2025257557119104,0.0
0.2031738625562366,0.0
0.14878698394342943,0.0
0.20497816935806623,0.0
0.2835246519942896,0.0
0.2767343351324169,0.0
0.2697276495843148,0.0
0.21762134839421576,0.0
0.22406090655801053,0.0
0.18951986302584517,0.0
0.22356304709230385,0.0
0.29369690589806824,0.0
0.2433257319313388,0.0
0.17594414902649452,0.0
0.20859048077738054,0.0
0.3005771702752567,0.0
0.2059483454790247,0.0
0.29452864234311954,0.0
0.34281699999589915,0.0
0.34075065082093614,0.0
0.23766104836367444,0.0
0.27757604572954997,0.0
0.220319147028278,0.0
0.18201925790941198,0.0
0.22640713411566063,0.0
0.2906610184332177,0.0
0.25110123164455095,0.0
0.3041409328911529,0.0
0.24262034623522422,0.0
0.322883064545638,0.0
0.37642237514488447,0.0
0.2566891478366933,0.0
0.20084349923480305,0.0
0.33544251799168784,0.0
0.21312888513248274,0.0
0.30880429984925817,0.0
0.2577695429012792,0.0
0.2469551694797587,0.0
0.3125578327617014,0.0
0.2737469564133085,0.0
0.27529429023240454,0.0
0.2679820327633262,0.0
0.20734195112648776,0.0
0.279471198935609,0.0
0.2882403972266207,0.0
0.2831076366531526,0.0
0.28068082715310205,0.0
0.3078428887466054,0.0
0.3928539735187016,0.0
0.3652951738513501,0.0
0.29387787684219,0.0
0.2317846036413823,0.0
0.4305846209009308,0.0
0.24516695374602904,0.0
0.38406253972099075,0.0
0.3133632527104283,0.0
0.4001461321653186,0.0
0.2913797717449432,0.0
0.30894545839717036,0.0
0.3291898184467605,0.0
0.3173523891135187,0.0
0.3863419891372801,0.0
0.29416941983641554,0.0
0.4075722280616394,0.0
0.4373773587859683,0.0
0.23988034976424225,0.0
0.48147430222331705,0.0
0.4062455765153892,0.0
0.35868370391944415,0.0
0.2901291506422884,0.0
0.4547861062640275,0.0
0.38630115131559173,0.0
0.46605244562594417,0.0
0.41394878069659746,0.0
0.35187573662271104,0.0
0.45581090404809144,0.0
0.4343536381533409,0.0
0.4057101127443213,0.0
0.36119211512292965,0.0
0.49762748921334576,0.0
0.33309422762478436,0.0
0.40492396470806247,0.0
0.49968481001384557,0.0
0.3269105586721076,0.0
0.4103111059021042,0.0
0.40781779746011015,0.0
0.3924322837426011,0.0
0.4890132068874182,0.0
0.4316737229079929,0.0
0.5436110887697976,0.0
0.45301290375003156,0.0
0.3282750880578954,0.0
0.39615631918707417,0.0
0.37204337790044434,0.0
0.3835864047812131,0.0
0.39931826602497345,0.0
0.37460148120183756,0.0
0.4687222459887103,0.0
0.5113629872196246,0.0
0.5247333771163178,0.0
0.5249537973135305,0.0
0.4433410760052556,0.0
0.460228626443806,0.0
0.46943822144719644,0.0
0.5086902928821612,0.0
0.5715852792266883,0.0
0.42450201335675947,0.0
0.5096391726100157,0.0
0.4839294170946817,0.0
0.4639045716189348,0.0
0.4429069004594157,0.0
0.4081608171405452,0.0
0.4959492153215418,0.0
0.5155459195842754,0.0
0.46561653823061944,0.0
0.5247812539569386,0.0
0.5571734703293193,0.0
0.4757756640304071,0.0
0.5081656004482956,0.0
0.4881453933009033,0.0
0.5138667528707485,0.0
0.5273008237546648,0.0
0.49994538571871433,0.0
0.5290175602231519,0.0
0.6375562286220631,0.0
0.6217603099922849,0.0
0.5954552884264003,0.0
0.5943581224131183,0.0
0.586303618832795,0.0
0.5621263802567154,0.0
0.41511175947724865,0.0
0.5829737455147042,0.0
0.5319872149612643,0.0
0.5594585868161119,0.0
0.5990058468535541,0.0
0.5597567754320748,0.0
0.5500105342109457,0.0
0.5445615179426785,0.0
0.6481858447367412,0.0
0.591763002937407,0.0
0.5681544454157739,0.0
0.6638509849802228,0.0
0.5999229363757853,0.0
0.4526635320197512,0.0
0.4847711245128322,0.0
0.6100650357756058,0.0
0.5976367358639736,0.0
0.5835655607806267,0.0
0.5597486681005348,0.0
0.632128312037904,0.0
0.6060917379920964,0.0
0.6334036512894026,0.0
0.6816964508276047,0.0
0.6389560743797885,0.0
0.5995119961449022,0.0
0.6286629544478106,0.0
0.64268663925522,0.0
0.6420513857742296,0.0
0.6336516718026085,0.0
0.5992031771895192,0.0
0.6445065227557054,0.0
0.7205082252798369,0.0
0.5938909091334009,0.0
0.592706304713739,0.0
0.6489958624966108,0.0
0.6466717425010455,0.0
0.5974219343907142,0.0
0.6460240773366054,0.0
0.6209648462745866,0.0
0.6023027638454275,0.0
0.6163418877792364,0.0
0.7122556231600953,0.0
0.6242211732371905,0.0
0.7235006281375006,0.0
0.7032211903407893,0.0
0.6621124313228015,0.0
0.6773585529024895,0.0
0.6095795301888564,0.0
0.6534722628920026,0.0
0.6690968242853655,0.0
0.7146739659145626,0.0
0.660166062870248,0.0
0.6956000314471996,0.0
0.6875851874253308,0.0
0.7360120764428582,0.0
0.6516620034629743,0.0
0.6629792726813383,0.0
0.7342721186821393,0.0
0.656739357228058,0.0
0.7674550013110508,0.0
0.6865878281106632,0.0
0.7534196380923576,0.0
0.7186066114414349,0.0
0.7814976530958289,0.0
0.7863784900922838,0.0
0.6868031430848733,0.0
0.7841266975160011,0.0
0.7128180918712093,0.0
0.7521375136158533,0.0
0.882566218411286,0.0
0.7177333313892388,0.0
0.8645232591960526,0.0
0.7897734121239428,0.0
0.7511015916552652,0.0
0.7776969014527065,0.0
0.6583211567475591,0.0
0.7751968730794594,0.0
0.7458820476898174,0.0
0.725896012483466,0.0
0.750282129921862,0.0
0.7773115170750085,0.0
0.733656916376087,0.0
0.7882731387890968,0.0
0.740226567447073,0.0
0.9175754800799027,0.0
0.7625022695012531,0.0
0.7766723181362846,0.0
0.879823660777451,0.0
0.7613429818914779,0.0
0.7646834757878013,0.0
0.9275145435204768,0.0
0.8429935557969728,0.0
0.7937242505972883,0.0
0.8418878043296333,0.0
0.8654199848157337,0.0
0.9100313634177885,0.0
0.7986194874812417,0.0
0.8875264589366104,0.0
0.7411202210453677,0.0
0.8314794279000769,0.0
0.7982766525390097,0.0
0.8894084343350555,0.0
0.8981444870191929,0.0
0.9274337888832942,0.0
0.8170117217385555,0.0
0.8066367070939301,0.0
0.8383856921841061,0.0
0.8865655675160129,0.0
0.9282273576740061,0.0
0.8497832408079534,0.0
0.8482969748300793,0.0
0.9166214148007138,0.0
0.9152788834368106,0.0
0.9521754292735226,0.0
0.9022764329867846,0.0
0.8474742914288149,0.0
0.9586612713174404,0.0
0.813411637081666,0.0
0.9425057462048226,0.0
0.9039765559884819,0.0
0.9433467940548725,0.0
0.946842685812801,0.0
0.8817445785736476,0.0
0.8451464307658336,0.0
0.9680073167912541,0.0
0.9223277646529934,0.0
0.8678246112142048,0.0
0.9314428604542692,0.0
0.9675912707013864,0.0
0.9294917469810492,0.0
1.0505114869914112,0.0
1.0175842688686039,0.0
0.8097107409307365,0.0
0.9531231872148673,0.0
0.914514801221304,0.0
1.0009677319664643,0.0
0.9040062044316002,0.0
0.9749802163263176,0.0
1.018568360861559,0.0
0.9642470339260646,0.0
0.9891055126556105,0.0
0.9870211555818146,0.0
0.9393907179898636,0.0
0.9441696254138252,0.0
1.0289366344065747,0.0
1.0206311386182172,0.0
1.009323562663894,0.0
0.9727477645117224,0.0
0.9892273959979836,0.0
1.0522678215611136,0.0
1.0009659874666716,0.0
1.0542007411989296,0.0
1.0294127715795534,0.0
1.0419459933187287,0.0
1.0879446846363316,0.0
0.967583100888781,0.0
1.0516401522375727,0.0
1.071705836396738,0.0
1.1689746734482993,0.0
1.1265479870032429,0.0
1.0956882445808858,0.0
1.0495728029224924,0.0
1.0841548729904493,0.0
1.0599002759936929,0.0
1.07944629873572,0.0
1.05797575594051,0.0
1.1336654155498664,0.0
1.0602924434837175,0.0
1.0923028043020304,0.0
1.09348099631409,0.0
1.0558384641454817,0.0
1.1030811551709665,0.0
1.1653293736625143,0.0
1.075315502964284,0.0
1.124066855909753,0.0
1.1147331863223064,0.0
1.0867064518520542,0.0
1.1379806646884043,0.0
1.0404878780935751,0.0
1.0754796993292468,0.0
1.2026263807975917,0.0
1.1263030940504337,0.0
1.0567371854569054,0.0
1.11789417969852,0.0
1.1550862952957164,0.0
1.1621812678814392,0.0
1.1549210106925,0.0
1.1202809872239798,0.0
1.0993389937789022,0.0
1.1588343249968194,0.0
1.088546007107518,0.0
1.189428376215421,0.0
1.2532431063717144,0.0
1.227360028128459,0.0
1.1304128334358527,0.0
1.1969459188601164,0.0
1.1512127900472167,0.0
1.2481115476489772,0.0
1.2092522634651548,0.0
1.2199906952323554,0.0
1.1073351601481065,0.0
1.226522112391106,0.0
1.155801299037099,0.0
1.254298241532807,0.0
1.2440954134052251,0.0
1.3296401426806377,0.0
1.2620372514915246,0.0
1.2275609278742645,0.0
1.2453922332614178,0.0
1.3579576650430976,0.0
1.2756963989552799,0.0
1.2776152471531819,0.0
1.328281699344201,0.0
1.2652782469420585,0.0
1.2934313281681493,0.0
