Value,Label
-0.11827177934177445,0.0
-0.10423723361539092,0.0
-0.05917699701110078,0.0
-0.09764944459036362,0.0
-0.12270882556470003,0.0
-0.13213325384997213,0.0
-0.1032545672257925,0.0
-0.2233353239900691,0.0
-0.10333275317148874,0.0
-0.11644238943706858,0.0
-0.18612048460069947,0.0
-0.1283640292725656,0.0
-0.1206962814949271,0.0
-0.18438389940694927,0.0
-0.12181541296745443,0.0
-0.047175535876221364,0.0
-0.08966332102076362,0.0
-0.13066603913571265,0.0
-0.10053734499589041,0.0
-0.07945771481811491,0.0
-0.07927874955346467,0.0
0.009831556286525628,0.0
-0.11021838185249362,0.0
0.02178069157268743,0.0
-0.08137250710219482,0.0
-0.10779261696357852,0.0
-0.19348184395994145,0.0
-0.21897561212636668,0.0
-0.1616040940384763,0.0
-0.1838447922817174,0.0
-0.08298565555942686,0.0
-0.13174109208052912,0.0
-0.17440120446529944,0.0
-0.05616577930424406,0.0
-0.0899245278542731,0.0
-0.15426824146871135,0.0
-0.09874582607077532,0.0
-0.09249543282116926,0.0
-0.1236467671225196,0.0
-0.10822994572367992,0.0
-0.09923301755654207,0.0
-0.2551686594868728,0.0
-0.15840880808067492,0.0
-0.08347326867538435,0.0
-0.1959034639540333,0.0
-0.08240132170785973,0.0
-0.08032431560157172,0.0
-0.09123953333396509,0.0
-0.17710192333487998,0.0
-0.03991385054836652,0.0
-0.1540896392148542,0.0
-0.11238962683547278,0.0
-0.013056218074482595,0.0
-0.11161358049821196,0.0
-0.14558832804081184,0.0
-0.00956196758532589,0.0
-0.20252240350152192,0.0
-0.11896338774123537,0.0
-0.15841568967500594,0.0
-0.14982590731166187,0.0
-0.0840118686479656,0.0
-0.18905787113887906,0.0
-0.20175969461424786,0.0
-0.06727304726400493,0.0
-0.10520283713074072,0.0
-0.04779124776520906,0.0
-0.07567550226359812,0.0
-0.14643285987469226,0.0
-0.16232995315462245,0.0
-0.1902591706392479,0.0
-0.13417734303055337,0.0
-0.20165288229052855,0.0
-0.13101149448351979,0.0
-0.14373464118115345,0.0
-0.10580670711492152,0.0
-0.11516744825738111,0.0
-0.07359078097221922,0.0
-0.09918440940260213,0.0
-0.15019634807509105,0.0
-0.12340864160432222,0.0
-0.13178314532883337,0.0
-0.03623723957193764,0.0
-0.1157516801515975,0.0
-0.17947914734719805,0.0
-0.08291814288207296,0.0
-0.13807059663394233,0.0
-0.08384744866956828,0.0
-0.1292929749562467,0.0
-0.14167109994309787,0.0
-0.09489302502662689,0.0
-0.06253744574025288,0.0
-0.08367748523271923,0.0
-0.07614952518649651,0.0
-0.10656441210739262,0.0
-0.10413839126595595,0.0
-0.06701165497801073,0.0
-0.11780681810756645,0.0
-0.10177838276675244,0.0
-0.16081245721722578,0.0
-0.07618967204425849,0.0
-0.1788948655322954,0.0
-0.02236620066189668,0.0
-0.064983208528654,0.0
-0.08152561921706698,0.0
-0.1524613124194626,0.0
-0.07796583109664203,0.0
-0.07886871594791638,0.0
-0.12216626567869085,0.0
-0.10111060700044949,0.0
-0.1510768053342002,0.0
-0.05537469407784642,0.0
-0.06960147238270421,0.0
-0.07669779218524606,0.0
-0.25516979720490174,0.0
-0.10145841018085258,0.0
-0.12594276455573086,0.0
-0.11686312587331996,0.0
-0.13127876875341568,0.0
-0.015153341561969902,0.0
-0.08425727679214898,0.0
-0.04346308826019546,0.0
-0.11151516125209375,0.0
-0.04055682271194011,0.0
-0.09367629811585605,0.0
0.0005632116784252128,0.0
-0.014862766924765652,0.0
-0.16391222599904023,0.0
-0.14667209000710008,0.0
-0.1696437782125904,0.0
-0.11731497768354089,0.0
-0.09220714844464399,0.0
-0.005104709798358434,0.0
-0.12120904633054534,0.0
-0.05312499095420393,0.0
-0.08426289575849723,0.0
-0.05537510051324922,0.0
-0.018552551621040816,0.0
-0.06395220999413948,0.0
-0.041378048954118014,0.0
-0.03440376180827847,0.0
-0.1038781109617134,0.0
-0.1281947729776264,0.0
0.001247307345107515,0.0
-0.06862743215096553,0.0
-0.21742911485081834,0.0
-0.13969814526617372,0.0
-0.08312783523541604,0.0
-0.07951275629805904,0.0
-0.03576040209617087,0.0
-0.015348795198098626,0.0
-0.10206404853798343,0.0
-0.1060061853567637,0.0
-0.07182527022877844,0.0
-0.005568427440431151,0.0
-0.030693350477926977,0.0
-0.09953952171922617,0.0
-0.05512054047975033,0.0
-0.10782687194137425,0.0
0.03818417931192275,0.0
-0.08317788186339535,0.0
-0.17769012207786783,0.0
-0.029294530535432305,0.0
-0.04319800198233953,0.0
-0.024600995375891804,0.0
-0.07237722860479431,0.0
-0.12177212546468949,0.0
-0.08349253621273756,0.0
-0.10014993026956572,0.0
0.027296463200156648,0.0
-0.10224856941990912,0.0
-0.07564006825163874,0.0
-0.06842690877790937,0.0
-0.01800758164263759,0.0
-0.07489419712668986,0.0
0.008213423077504889,0.0
0.013536096651169005,0.0
-0.057638845368645976,0.0
0.05300350850991642,0.0
-0.10145679536358843,0.0
-0.03401132146369944,0.0
-0.06388472992940131,0.0
0.01826321856252608,0.0
-0.015375764146537768,0.0
-0.04134403450297442,0.0
-0.0691723005643771,0.0
0.027129405234170324,0.0
-0.0943285930495984,0.0
0.001747749089870236,0.0
-0.042183567508814745,0.0
0.09382442092867893,0.0
0.024290889225888068,0.0
-0.046008355879868554,0.0
-0.03813369929476425,0.0
0.04107429850064602,0.0
0.02756798558845941,0.0
-0.026633857125116536,0.0
-0.028472188017123794,0.0
-0.0401375462061765,0.0
-0.0016758626908429317,0.0
-0.03787294475964963,0.0
-0.051096455678310664,0.0
0.08494706732445646,0.0
0.11260397262455116,0.0
-0.08071682489511167,0.0
-0.05338656848897058,0.0
0.00481349814853021,0.0
-0.005652314570353549,0.0
0.015228933369214756,0.0
0.03912530300127621,0.0
-0.03010197093871539,0.0
-0.0740745389967412,0.0
-0.048411684457246223,0.0
0.0020904198052700824,0.0
0.03245641748603125,0.0
-0.014942030052255771,0.0
0.00935599707692731,0.0
-0.07931232104570593,0.0
0.03837172502797952,0.0
0.04029262496706062,0.0
0.13537454306358085,0.0
0.01664645703330599,0.0
0.09116475754122087,0.0
0.06052518479525859,0.0
-0.04321394097948916,0.0
0.02623206576516646,0.0
0.11976050338300646,0.0
0.013313783308784272,0.0
0.07480800984593527,0.0
0.045745116676240635,0.0
-0.034465590955623064,0.0
0.07146959295353918,0.0
0.04611559901850628,0.0
-0.00576534509790505,0.0
0.05243903454546847,0.0
-0.022562313095369047,0.0
0.1412944330765043,0.0
-0.013228899228869787,0.0
-0.009384211442634703,0.0
0.014365048855801612,0.0
0.021369825685527203,0.0
0.06795146970245663,0.0
0.017860263999731327,0.0
0.03776143392551882,0.0
0.05432435047091742,0.0
0.10792666480368562,0.0
0.009592060528323398,0.0
0.0185201913212689,0.0
-0.029501932636408296,0.0
0.009706388478602675,0.0
0.03320527196048079,0.0
0.10576081898701056,0.0
0.052046522627718105,0.0
-0.008489695815359688,0.0
0.006000164158591344,0.0
0.07495437087873169,0.0
0.020668882053370356,0.0
0.012379508269157208,0.0
0.08778829119643516,0.0
0.027682918586089726,0.0
0.19458442308239632,0.0
0.10471400865425955,0.0
0.009279852976819769,0.0
0.043092783802237786,0.0
0.03944958744509728,0.0
0.10339620892260103,0.0
0.0665303183564883,0.0
0.12043733355606512,0.0
0.04600716615283273,0.0
0.03676310146246231,0.0
0.08128178349863659,0.0
-0.0002773550762279059,0.0
0.014008142693160433,0.0
-0.032801653691079374,0.0
0.10846833644241251,0.0
0.055629025173064006,0.0
0.03504938495408817,0.0
0.19634253749963815,0.0
0.028639860830248776,0.0
0.11693408380628625,0.0
0.13224473448944046,0.0
0.1504565767798533,0.0
0.022906115524605294,0.0
0.1170540666396469,0.0
0.15088813412236532,0.0
0.09378641000464545,0.0
0.17450154072670343,0.0
0.026363319496591014,0.0
0.18212280810944065,0.0
0.07692972749157308,0.0
0.24699028036013904,0.0
0.11547703138675657,0.0
0.12876607380783617,0.0
0.1583830055503768,0.0
0.1081880324597516,0.0
0.08539333843944785,0.0
0.13759503367248913,0.0
0.20182903900163343,0.0
0.14471019231682522,0.0
0.1738786531857588,0.0
0.23103350518504273,0.0
0.19307313644487056,0.0
0.20825637506893965,0.0
0.15603518307803485,0.0
0.1269828690970567,0.0
0.2149690410737206,0.0
0.08488723343152951,0.0
0.1422707310288738,0.0
0.20323613494021167,0.0
0.2557815454410557,0.0
0.2230877560947166,0.0
0.20172727306812288,0.0
0.16707161122626396,0.0
0.25690640065228987,0.0
0.1665040769559927,0.0
0.1419757422158262,0.0
0.17517251466403094,0.0
0.1014486294627265,0.0
0.21315708463970537,0.0
0.161551730042369,0.0
0.14861742942091521,0.0
0.09830040728402215,0.0
0.15089167890377772,0.0
0.29308062148862896,0.0
0.18694541952965324,0.0
0.2254028183971848,0.0
0.14961987539589747,0.0
0.1984949780408902,0.0
0.19927440425455709,0.0
0.20538501413492175,0.0
0.17527793263843958,0.0
0.18950602487917137,0.0
0.22594021671767717,0.0
0.26286864201475774,0.0
0.14494946710662404,0.0
0.2048476414173921,0.0
0.2796525296807357,0.0
0.235833970144969,0.0
0.29044629936168204,0.0
0.1793710267373032,0.0
0.2743516418852324,0.0
0.302675232883831,0.0
0.3108794329082888,0.0
0.21412003644205305,0.0
0.23447498499956276,0.0
0.18608845170383156,0.0
0.24283345642668863,0.0
0.36058879627698814,0.0
0.2576047981588181,0.0
0.32842958908644754,0.0
0.26925775373502725,0.0
0.23440446936381326,0.0
0.23044642631037693,0.0
0.25986329849951817,0.0
0.27668699373248123,0.0
0.21691527804430488,0.0
0.26002584892298874,0.0
0.24905524705851945,0.0
0.21551481877936893,0.0
0.2484982649894829,0.0
0.3020480414804166,0.0
0.26354552745254556,0.0
0.2852205266027703,0.0
0.3365984805984454,0.0
0.32672658315437064,0.0
0.2602886142272977,0.0
0.31736276750566905,0.0
0.4018498261504689,0.0
0.20575045132557318,0.0
0.25839847210505323,0.0
0.26813592030355543,0.0
0.2930950394621153,0.0
0.22425569983113658,0.0
0.2793260298718273,0.0
0.37130686247743383,0.0
0.31518700132565125,0.0
0.33235552052833695,0.0
0.31112361853334813,0.0
0.35206226623744874,0.0
0.3036272946043224,0.0
0.302961469074638,0.0
0.32813586405144485,0.0
0.3355604997736605,0.0
0.341599723485723,0.0
0.35626111583404835,0.0
0.3245264107251081,0.0
0.36938334679454937,0.0
0.3080168237276101,0.0
0.33389628448868003,0.0
0.4799643615109623,0.0
0.3872559118528889,0.0
0.40479151355916115,0.0
0.38165756184458405,0.0
0.43098253763566374,0.0
0.35327177704121004,0.0
0.42286099686676726,0.0
0.3908017466004378,0.0
0.3826931802068861,0.0
0.3414531346505918,0.0
0.42727269155520353,0.0
0.375909575737786,0.0
0.41279431518163534,0.0
0.3678772050356442,0.0
0.46293394067204696,0.0
0.3538472427377052,0.0
0.39235664325520353,0.0
0.3707244946433621,0.0
0.493902940885641,0.0
0.39510236349607686,0.0
0.45086530772715727,0.0
0.48486719819740115,0.0
0.4020124909957511,0.0
0.3269289967136906,0.0
0.42265495191540653,0.0
0.39747803507698365,0.0
0.4196660743718385,0.0
0.46203232046324794,0.0
0.512626558601932,0.0
0.4616202805533112,0.0
0.3896962479421662,0.0
0.4583816119617253,0.0
0.5529179838237551,0.0
0.44733576881396026,0.0
0.41363361618286554,0.0
0.44867185347851957,0.0
0.4180827071919153,0.0
0.5288494952912911,0.0
0.4700289309480554,0.0
0.4795934717330713,0.0
0.4359324764142297,0.0
0.4626880323902936,0.0
0.4744972428030412,0.0
0.4447565600619655,0.0
0.4251975615704907,0.0
0.5018186089268277,0.0
0.4668005940809356,0.0
0.4676009328824117,0.0
0.47877178466860953,0.0
0.5404986245668673,0.0
0.5037769425914046,0.0
0.47239294946479643,0.0
0.5144651458747757,0.0
0.45706220113612206,0.0
0.5505970902961368,0.0
0.46143049701059624,0.0
0.5131890275240771,0.0
0.560094852146298,0.0
0.5384824100909933,0.0
0.6001584080212029,0.0
0.6402148627681067,0.0
0.6228191353105872,0.0
0.5768549443128873,0.0
0.5812944105574153,0.0
0.5282607807195759,0.0
0.5338416176993308,0.0
0.5893776296522281,0.0
0.6204553853837849,0.0
0.5237519724260687,0.0
0.5108298812793712,0.0
0.5456635972200734,0.0
0.6425966558287802,0.0
0.5409740199021209,0.0
0.5260231454079325,0.0
0.5720430891002987,0.0
0.5323802983022569,0.0
0.6435810127587305,0.0
0.5865598262056331,0.0
0.6419196632464869,0.0
0.5626910523746682,0.0
0.5845429822481486,0.0
0.6205699815668301,0.0
0.5699709011502145,0.0
0.7103668934188861,0.0
0.5418473693966672,0.0
0.6898145842499164,0.0
0.6357402632996123,0.0
0.603910155058293,0.0
0.655891734391233,0.0
0.5980433973564564,0.0
0.5966548752248666,0.0
0.5661071641721966,0.0
0.6465993942239642,0.0
0.602261092729232,0.0
0.7004161345643223,0.0
0.6630053551014546,0.0
0.6474758482730195,0.0
0.6461643334128907,0.0
0.6918447539653522,0.0
0.6361392270381329,0.0
0.6837707989769717,0.0
0.6438182069981581,0.0
0.6989456580636503,0.0
0.7082093215821943,0.0
0.644740571994643,0.0
0.8352213274017181,0.0
0.6922956866952278,0.0
0.6996323745714521,0.0
0.6208001198137687,0.0
0.7409874017735758,0.0
0.6174299525310241,0.0
0.7474143440314394,0.0
0.7905590650167513,0.0
0.6668856259438645,0.0
0.6571838525363058,0.0
0.6997963546719256,0.0
0.750070340263053,0.0
0.7694907976856386,0.0
0.7340684633879339,0.0
0.7639769133305164,0.0
0.6877704788849609,0.0
0.7995683688352109,0.0
0.7094260050766477,0.0
0.7327306150541841,0.0
0.7301602862451154,0.0
0.8096293222727593,0.0
0.7424661597083483,0.0
0.8099184766598924,0.0
0.7965219144125492,0.0
0.7013441196983636,0.0
0.6889039732334052,0.0
0.8020410718053954,0.0
0.7918134830206965,0.0
0.7838704684851846,0.0
0.7436401547385103,0.0
0.8396133391179095,0.0
0.79911618476473,0.0
0.849276683159012,0.0
0.8291489382464562,0.0
0.8115631151922558,0.0
0.7930415956151472,0.0
0.8539735351906517,0.0
0.7984230305616985,0.0
0.86382268462755,0.0
0.8839189415018848,0.0
0.8098484513241604,0.0
0.8351370988434651,0.0
0.8966657420645812,0.0
0.8302842460882025,0.0
0.7640914935686035,0.0
0.9322653153786816,0.0
0.8518824123700034,0.0
0.9315416076167168,0.0
0.8844131398160262,0.0
0.8420641563610116,0.0
0.877855087123854,0.0
0.8603785138254134,0.0
0.8967159486649253,0.0
0.8916024675666796,0.0
0.7916343932205621,0.0
0.85576751625253,0.0
0.9133116733755648,0.0
0.9409088115655295,0.0
0.909710702394376,0.0
0.8700829888260386,0.0
0.968961607219468,0.0
0.894202035197198,0.0
0.9144306763585991,0.0
0.8925554566919724,0.0
0.8752325596712415,0.0
0.9266399991903003,0.0
0.9541124114766302,0.0
0.8505266515873505,0.0
0.9078429913212913,0.0
0.9624617072588971,0.0
0.9129037061024141,0.0
1.0170763056919179,0.0
1.0046004445027126,0.0
0.9409353460798012,0.0
1.0148264859883045,0.0
0.9559264583683419,0.0
1.0555782324608014,0.0
1.0325804267513328,0.0
0.9541495163191889,0.0
1.0733953310216855,0.0
0.9939808447985037,0.0
0.9612169287095768,0.0
0.967263816649061,0.0
1.0025747354664512,0.0
0.9986479149480864,0.0
1.027265987659894,0.0
0.9779862340978227,0.0
1.0263385126906805,0.0
1.0656610629934669,0.0
1.002070193359176,0.0
1.116409989054358,0.0
1.0309403045908723,0.0
1.1397963560579043,0.0
1.0761426074941274,0.0
1.142430432046662,0.0
0.9619606281474744,0.0
1.0743812092650213,0.0
1.0081983984839378,0.0
1.1041113951899069,0.0
1.093574099870115,0.0
1.2347463465276844,0.0
1.0852331078642348,0.0
1.0102019152610202,0.0
1.0804971175164542,0.0
1.0563368068942447,0.0
1.1328168503934537,0.0
1.1001677199441293,0.0
1.1636816587523398,0.0
1.1791625862381756,0.0
1.1112381707354047,0.0
0.96387832222036,0.0
1.1282565886624853,0.0
1.0706828557752077,0.0
1.1410438427171135,0.0
1.1218676447284224,0.0
1.0812293961819388,0.0
1.1324200579580352,0.0
1.2503458919049746,0.0
1.1804201536503027,0.0
1.2328428053340579,0.0
1.0624925829679974,0.0
1.239928148949233,0.0
1.1963516561245713,0.0
1.2233856792806441,0.0
1.0732546143207515,0.0
1.1999155768114924,0.0
1.2209430734657236,0.0
1.2253300465999768,0.0
1.1942754027660778,0.0
1.2009592333754022,0.0
1.116903217087034,0.0
1.1840884415846749,0.0
1.211067738576223,0.0
1.2262099956952686,0.0
1.2836378744946528,0.0
1.2155125363238855,0.0
1.2222062868705257,0.0
1.2173209947395456,0.0
1.2966106744869932,0.0
1.271592947808509,0.0
1.2855305069479124,0.0
1.2753735415413892,0.0
1.1842527131160914,0.0
1.283381101739188,0.0
1.3310729425780299,0.0
1.2752600909007894,0.0
1.2627586185017623,0.0
1.1858769140188792,0.0
1.2881263166796066,0.0
1.3615753138691216,0.0
1.2863391395373882,0.0
1.3624763812261163,0.0
1.2707882090985667,0.0
1.3832408199968178,0.0
1.272915977353315,0.0
1.3171498853476553,0.0
1.2898607290636104,0.0
1.3124112423860443,0.0
1.2809940334815924,0.0
1.3592143158020318,0.0
1.2883050036352395,0.0
1.4213789191844897,0.0
1.3387541433020085,0.0
1.3796804159737601,0.0
1.455433119305091,0.0
1.385761096288533,0.0
1.5176949471140768,0.0
1.479302587710919,0.0
1.3961589230228202,0.0
1.3501521481686303,0.0
1.384089417958878,0.0
1.3356160777496817,0.0
1.4938847602418028,0.0
1.392075046669741,0.0
1.3836138569925456,0.0
1.4249534870580967,0.0
1.4800733868278684,0.0
1.4957035152796276,0.0
1.4792363561171593,0.0
1.3991108708245203,0.0
1.486756269286804,0.0
1.4832052035686476,0.0
1.4159028849336233,0.0
1.4187494336141224,0.0
1.480573928007993,0.0
1.4476931497661636,0.0
1.47415139597259,0.0
1.4991107913974002,0.0
1.4709981264092735,0.0
1.5809285681949383,0.0
1.5653059396603806,0.0
1.5334625172738772,0.0
1.4562713969040892,0.0
1.5277837353401833,0.0
1.4483020857132058,0.0
1.45650106843671,0.0
1.4926054436215623,0.0
1.5107882332976186,0.0
1.527871698977464,0.0
1.5547944908036235,0.0
1.5835284653146644,0.0
1.5218312284914122,0.0
1.5667711578992662,0.0
1.5978013295414806,0.0
1.5150871696084418,0.0
1.605430412925137,0.0
1.5689119126315565,0.0
1.6346933526602745,0.0
1.5547111076702063,0.0
1.512606390766233,0.0
1.6347057779595724,0.0
1.6388543550699086,0.0
1.6791688255587391,0.0
1.630081259925891,0.0
1.6588036169179279,0.0
1.579588375301521,0.0
1.6389039597917983,0.0
1.6639598180469646,0.0
1.5906757553289166,0.0
1.6623102913713586,0.0
1.6456599192789727,0.0
1.7566181050570715,0.0
1.6271750997028172,0.0
1.6346704128760576,0.0
1.6532754415827253,0.0
1.659043486483164,0.0
1.6809050078516279,0.0
1.6806308921932755,0.0
1.6653519531986931,0.0
1.7696937224134757,0.0
1.6572282721686145,0.0
1.7262628620443596,0.0
1.7140804041739353,0.0
1.8173420300442564,0.0
1.7026753097866973,0.0
1.7628957819104023,0.0
1.7290195698171855,0.0
1.6672979934691758,0.0
1.7756271693045746,0.0
1.7843046012751922,0.0
1.8057190689827098,0.0
1.7291429740077995,0.0
1.760403690007023,0.0
1.8651466425577703,0.0
1.872574914001917,0.0
1.7447300548548912,0.0
1.8532442121782382,0.0
1.8909472316909686,0.0
1.839231017019657,0.0
1.8129254046528642,0.0
1.7699181943571414,0.0
1.8609995815317313,0.0
1.8626211682002922,0.0
1.8126529368645667,0.0
1.8650618636916187,0.0
1.7862497070752217,0.0
1.7908097980606843,0.0
1.9141198442969014,0.0
1.8542326777493294,0.0
1.8485123764780036,0.0
1.8195216667460183,0.0
1.8410757740458432,0.0
1.9428148866425519,0.0
1.8379666612242471,0.0
1.9188468033633141,0.0
1.8531373692993056,0.0
1.8667018427778768,0.0
1.9436525491130119,0.0
1.9442574958900998,0.0
1.9488320867140874,0.0
1.957219570465714,0.0
1.8703018694364713,0.0
1.8652365037982876,0.0
1.9909196371419775,0.0
2.0030199269662616,0.0
2.0116470646776667,0.0
1.936493506307501,0.0
1.9792340197927103,0.0
1.8691542474602003,0.0
1.899992043708591,0.0
2.0180288026845137,0.0
1.9424278933633248,0.0
2.0472819997521428,0.0
1.9813495048594099,0.0
1.9282214585850481,0.0
2.064319907424406,0.0
1.9971588308215684,0.0
1.9840165942700296,0.0
2.057069425126273,0.0
2.008599897242733,0.0
2.04746871701683,0.0
2.0047729440397615,0.0
2.0863104899601055,0.0
2.0099791469350645,0.0
1.962963148575455,0.0
2.133741533680247,0.0
2.054077487999935,0.0
2.1288162698474107,0.0
2.114592266742485,0.0
2.0634715980172427,0.0
2.1349372847814845,0.0
2.10933254288768,0.0
2.135295899542774,0.0
2.134992714809148,0.0
2.21195848436105,0.0
2.166547123101936,0.0
2.1270600599624396,0.0
2.114789652737349,0.0
2.0874324511668823,0.0
2.1930636697213384,0.0
2.1946390984754536,0.0
2.122408918264177,0.0
2.14555298992704,0.0
2.244341766565988,0.0
2.1537670989126356,0.0
2.1818675895223496,0.0
2.2179335876203172,0.0
2.2078133803062165,0.0
2.1786384419679363,0.0
2.1604873537095375,0.0
2.17558482252505,0.0
2.1999244508243443,0.0
2.2016611438308566,0.0
2.2380779655666783,0.0
2.2703373083428073,0.0
2.1916220739568244,0.0
2.2105864803018025,0.0
2.1523920641732754,0.0
2.335330892135851,0.0
2.1844578763107685,0.0
2.351194648790778,0.0
2.382544424191572,0.0
2.354268605375151,0.0
2.3277296579952362,0.0
2.2641703383521747,0.0
2.3223227699399955,0.0
2.337056359325894,0.0
2.303383672864416,0.0
2.2972867122937473,0.0
2.4093952150171654,0.0
2.3006833968661353,0.0
2.2637049830494798,0.0
2.3033618565931344,0.0
2.3543720075568246,0.0
2.4313320618413066,0.0
2.362122970785377,0.0
2.412714651780244,0.0
2.370267247923369,0.0
2.460008615814616,0.0
2.294930515518189,0.0
2.4509252635063143,0.0
2.3455812014155892,0.0
2.3056219000408356,0.0
2.5227755262414924,0.0
2.424472735817747,0.0
2.401910039333349,0.0
2.3836534734236143,0.0
2.4139055740467854,0.0
2.4323123603686887,0.0
2.470487940582297,0.0
2.4812700688467797,0.0
2.442639347041926,0.0
2.5553341037322057,0.0
2.448814707288659,0.0
2.563469846807707,0.0
2.4810398265805644,0.0
2.3940431310994765,0.0
2.4846318924914743,0.0
2.508958126163653,0.0
2.5131063421817292,0.0
2.5450805120755864,0.0
2.5015954190410272,0.0
2.4808089269430225,0.0
2.5547771669896555,0.0
2.4779067576859726,0.0
2.5693560093190437,0.0
2.6224799736340305,0.0
2.593184457443146,0.0
2.5284632964907976,0.0
2.5901031241184067,0.0
2.739251047002976,0.0
2.480076905472222,0.0
2.661655267437881,0.0
2.656166386040463,0.0
2.6598102391924425,0.0
2.6277377096180685,0.0
2.6377741668856887,0.0
2.593845834149415,0.0
2.626763265143178,0.0
2.63126653701848,0.0
2.7787650092106113,0.0
2.5763932466318287,0.0
2.7034934670490056,0.0
2.6709116740428267,0.0
2.6476868106507,0.0
2.703193733787274,0.0
2.7176620418740853,0.0
2.684591912763522,0.0
2.717413246712049,0.0
2.7161898298295344,0.0
2.7128833721149737,0.0
2.7269632658331315,0.0
2.795390619780216,0.0
2.74817007161528,0.0
2.7804177113171957,0.0
2.7883334698388533,0.0
2.7811516895703945,0.0
2.7484207080496783,0.0
2.786468169372257,0.0
2.7898073491637287,0.0
2.8132235660870126,0.0
2.7922915919079188,0.0
2.892064263934733,0.0
2.8737928809861053,0.0
2.840718891527665,0.0
2.7901257307411225,0.0
2.8923200813098315,0.0
2.8488423071759392,0.0
2.837075154962425,0.0
2.9237293717583945,0.0
2.9444116954465085,0.0
2.8656947189893627,0.0
