Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.013889312751730628,0.08110675785527958,-0.004251537720796787,-0.08052490969992657,-0.012978784464755996,-0.45034291314023134,0.11848617976035429,-0.9908241285380667,0.8974696839654978,0.6680779599738669,-0.04678313780455552,0.004222609731633249,-0.12343468941385977,0.02096601190818795,0.05610847096949819
-0.0016475237559851314,0.04434533732410175,0.016355672252429013,-0.047471126434171056,0.01985894461723443,-0.40007249486349933,0.17276460784007336,-0.9577463571309172,0.8773997946803324,0.6408268386577249,0.1996125420566904,0.1758527631723199,0.06587060558933501,-0.04634175650143757,0.207392100974387
-0.05789577941001842,0.03936963985368349,-0.06332179825886795,-0.026353617262973625,-0.0661889096076301,-0.38434761268509005,0.1612311211824597,-1.0293550819797268,0.9615309630001005,0.7060962628756146,0.30362374686407717,0.35816018585874054,-0.020917954224694973,-0.23872501976131583,0.033358298615081605
-0.03866796902951821,-0.06904077631150132,0.003333788150472948,-0.045608267205644884,-0.03505667307104312,-0.519984770436367,0.27008268419233417,-1.0270938799891036,1.0132537832837027,0.7840886151890176,0.3839589451824958,0.41534680048604966,0.03776520245777737,-0.054048130079333734,0.031159329854603218
0.006457551377483427,-0.021942597046343045,-0.03863740201623191,0.03399181504868692,-0.017340493276829,-0.4763811596977493,0.21171998908525705,-1.0165950410383024,0.9757500535513698,0.779095779995041,0.3466326324731219,0.17547201539550855,0.09789411374233999,-0.03343977064549633,0.04268829929420504
0.027439846796200484,0.023922914320479736,0.1313157196813028,0.02848567345722549,0.031048484490776473,-0.37017000619082724,0.24550979367253414,-1.0712359289824567,0.9778987710162871,0.6922450411311478,0.36242263520760193,0.05021391466982941,0.009355582878593921,-0.050967151839940425,-0.002648988472980611
-0.012392211199157975,-0.01839655858436346,0.045848232404415386,-0.004627077858044395,0.0434096994748335,-0.4390839085897166,0.28087210764289444,-1.0044572600782067,0.9382848572168496,0.7601409478879383,0.41220259807770415,-0.24099988224269245,0.15252123727589226,0.18302346333704955,-0.09055514337100994
0.02771260499468906,-0.1262376665019277,0.09801786754064518,0.08351755073361908,-0.02292245200621089,-0.3655286270276462,0.21317069018130502,-0.9413023827613795,1.0220963669633956,0.8317562178506311,0.22750707702918127,-0.21578579828154082,0.07815398997104475,0.29046354159863413,0.025156617451667584
-0.024301550956615542,-0.005096634567413257,-0.0539780113088549,0.02664952277878036,-0.01350760013583535,-0.41011468341339175,0.37048413763817567,-1.0300656713845475,1.0799602188093864,0.6963809741276258,0.16072251596454007,-0.24138404604168523,0.14724912880297325,0.285055630797392,0.06471137412991405
0.0364999742004307,-0.12573776390508243,0.053247013733118825,-0.06779037539581192,0.04153455309586259,-0.44305103996007267,0.2069853884817376,-0.9294593488125971,0.9472621429278276,0.7101107498940771,0.038226615173682504,-0.39725950251192477,-0.16989232601227378,0.2592719209853396,0.07086727062231496
0.011010355598205101,0.03684180931235842,0.11243750046375049,-0.007916733962381472,-0.00597388408431937,-0.41704841649520885,0.19482038221383693,-0.921007122866246,0.928538491156534,0.8528100465263043,-0.026779613214780597,-0.37920955480503865,-0.11829071209504607,0.18869943177712323,0.18328940409516764
-0.04298637888280141,0.00986730707543533,0.04087496701411161,0.006139007839446639,-0.020371041536758762,-0.4167266433012372,0.2586509606861565,-1.0228713385100208,1.005834641652218,0.7603120098770759,-0.027013945645117096,-0.28775326922648703,-0.20729574256755798,-0.05639960128990665,0.29434950264961346
0.03195172455445614,-0.050504545513852014,0.008809224576209475,0.03419566988745582,-0.0013632182934352189,-0.33748528617313756,0.327054950944957,-1.0111153570266826,0.9167026711009385,0.7597100442602339,0.030890612202012176,-0.23781626313188933,-0.2407980203548036,0.05231289862589245,0.21095101706663685
0.021141912856012225,0.08894645156329178,-0.044801434596279444,0.021803359983340296,0.0351296468544501,-0.2857313456741246,0.3658421792120958,-0.9472042088487703,0.96294687612478,0.8351297623152225,-0.05454687028388121,-0.1894745744618797,-0.11055449418906144,0.009474797024108382,0.16165880443637118
-0.007540094477493975,-0.01926001861944397,-0.031228741875091896,-0.0193064334916011,-0.036338637188949495,-0.33974505309798503,0.34730254740956196,-1.0046650903801126,1.0449975693680076,0.7788786765317885,-0.05342576867504076,-0.23118290717024462,-0.04344763515980914,-0.17373934176219816,0.09244295162185764
-0.008640567911434836,-0.004556178280816989,0.05907171544204174,0.05262927602983584,0.017368675432506205,-0.22734083910320707,0.2988231131753164,-0.9572305397480375,0.8990875574113479,0.8290628408439283,-6.053078640843451e-05,-0.2673473727992017,-0.0048174733494820605,-0.17860204984297962,0.21612692748023252
-0.03405291587097238,-0.05648054954936868,-0.008248777886635753,0.013168170114139614,0.03761885083562529,-0.25550363779466545,0.4102039854100511,-1.022344693624929,0.9543944938026713,0.7834395100411227,0.04508628542530493,0.008131123328442402,-0.03737124310615554,-0.23664564325541715,0.25569320446576976
0.049315232657416413,-0.023912380151811626,-0.003721023488369897,-0.08402085022046411,-0.013108639207058612,-0.2950216209733612,0.3317130820290652,-0.9006134538253704,1.0361685851375844,0.9501156947727948,0.059410910582839996,0.14928764536958455,-0.07547894623446208,-0.3172437411213135,0.2643118842567425
-0.04878635689079568,-0.04914416127698228,-0.028703837922891662,0.09020104803651298,-0.049613774931135134,-0.178280231904979,0.38132276774085544,-0.8754249037538985,0.9764625423317292,0.8782815796619603,-0.059388945603253356,0.20300824827805436,-0.09216542996034795,-0.11306730730341524,0.11209292112247848
-0.0441886908104424,0.06368867649570696,0.020523732088355513,-0.008271532454792245,0.019027978222100488,-0.25970286891081024,0.32976689956568733,-1.0542164990520102,0.9463869008543342,0.8191458594598777,-0.13985356426695542,0.18393428919145438,-0.21313391963798597,-0.11509616145080315,0.15594521422958224
-0.008074272481674704,-0.017850174433351244,0.026181246458552652,0.03298353162041089,-0.05974142412102068,-0.32135637557045815,0.35899312454413584,-1.078394600857034,1.0130892207309796,0.8367124687991632,-0.0876031666322564,0.1927128010732829,-0.26816875669198964,-0.031119960360622437,-0.04656700301904795
0.009183660738600817,0.08966699070450616,0.06060277393298465,0.03593769810618057,0.03358464068409133,-0.129906468482051,0.4408900820078163,-1.0301156814133337,0.9515998025256285,0.7437520168492183,-0.16032919793685002,0.3026740225034421,-0.24073686934530927,-0.09796272171576556,-0.042664809614677016
-0.06530147505681413,0.042825442484935326,0.10315701875658523,0.05939297985952034,0.08201672571301395,-0.19679597295025586,0.36538073525282977,-0.960688535168045,0.9903470444011999,0.9346032516313089,-0.06812231832903766,0.2035425000385981,-0.1692319224804831,0.09882541011917544,0.15111769797874022
-0.016898181077790092,-0.08173388538799885,-0.06112158612762978,-0.0051152599294125925,0.0029036957708053115,-0.301869612734613,0.39634737543141785,-0.9344217634665541,1.0227983258337696,0.8402292085243632,0.02487293438930961,0.3138596442261959,-0.03827693402521634,0.021339422555441925,0.20945667775843102
-0.0307270843685246,0.010482538098679989,0.06010456567055428,0.042545290557580495,-0.03597066867858924,-0.18171646164808394,0.326144547020932,-0.8524999955454988,1.0106553337896373,0.9166469468624241,0.11989629067073074,0.12212949813224097,-0.1029055896113232,0.0047405008574851575,0.15032279713495278
0.09061466602482905,-0.023597921208160184,-0.012301671567655475,0.010570787133331481,0.015468137108947807,-0.19515945853733516,0.4883737245147311,-0.9199063343474786,1.0199884753660275,0.9381215951117788,0.09450331330211585,-0.002629412157076197,-0.10732547563759881,-0.02601606591945652,0.31046739654345834
-0.0015249825311065418,-0.01794655718806745,0.022717088231767903,0.02194114742179607,0.026730752320354656,-0.33622519323759525,0.39650666810941504,-0.91649216736802,1.0790823554240048,0.8577285650503823,0.07674492864208556,0.04515560201890783,0.005401636240084065,0.0166355984215052,0.16077284659368166
0.0019498442820593959,0.048540884757890305,-0.06712611747353867,0.0365873321947472,-0.07505400481614878,-0.2679609318100732,0.38878976093582057,-0.8970294556041228,1.03951730736367,0.8632215173534872,0.11859808279484985,0.017437790415483368,-0.032478189460298346,0.07498249242771289,-0.0441706193654795
-0.05643896949057639,-0.05414138752959251,0.05820593624108268,0.0042539457459678165,-0.053126054837046376,-0.21997697808305128,0.3358091894584725,-0.9147803151795618,1.0163503022198486,0.9618561406963773,0.07546668903778526,-0.10631267766212783,0.012588514149345031,0.016471347931542146,0.09021126302023383
-0.031057341601851543,-0.008931561935362802,0.016771235868715373,-0.035105542682497916,0.15768621425939414,-0.13416159648320286,0.514651915844582,-0.9347601670638176,0.9558248110521608,0.8770475866833137,0.21251798328491425,-0.03719301064372571,0.029565068420829555,0.01208217493883711,0.1522164002082303
0.031573552733887796,-0.03849080838382915,0.005661815400033139,0.020000684026243266,-0.011383688837756244,-0.11767344014870162,0.4478242050036031,-0.9026920541899324,1.0506603607377363,0.8578960056538755,0.2512818316071286,-0.006396001546835412,0.08154180739783247,0.048326986914559604,0.19315697845030994
-0.03435470807823458,-0.020521130626555775,0.08184083312816094,0.02564376799010617,-0.01834666525438889,-0.10476375993184306,0.47710022754668385,-0.9548524377467538,0.9690179673428018,0.9418470816449941,0.2185989899687097,-0.03635571855563522,-0.039860997613986385,-0.04287050030671166,0.11288986121952849
-0.04509202318488017,-0.03148340611001565,0.004658896629351868,-0.02030477487177773,0.00953808484012151,-0.10301483388131535,0.48914474528842755,-0.9121886501328307,1.082627508426983,0.8972062701083751,0.07590693229906278,-0.14118924561045493,-0.043055439191379566,0.079400922403551,0.009064618618102718
-0.013563986685003408,0.00819088086555883,0.09093470493028126,-0.040112166575116036,-0.022657043418770388,-0.08941820202709717,0.515687114421088,-0.922320726435055,1.0968911071220084,0.9233684651586314,0.1803059302005045,0.014864032073238068,-0.22728750216553423,0.07703350366085562,0.008671883268958373
-0.0027102314099238627,-0.003080366764898361,0.08961769733129434,0.014261498936192777,0.03533613655818798,-0.10931708320049292,0.3799513291237574,-0.894122469566025,1.0471079114780257,0.9981736565322396,0.045554284274941514,-0.1681119894350482,-0.34305669831855484,0.03467542891939414,0.020998719892670138
0.03164874506410982,0.07101497646689807,-0.02141546184612398,0.01180078024253959,0.013526803948515992,-0.023616293406109573,0.5138366740274501,-0.9774438157693558,0.956544960726472,0.8944982711455993,-0.1586475566139099,-0.1528061176049526,-0.25584234325923133,0.2333200281104586,-0.003102304987086732
-0.012044124482628779,-0.03372873152529492,0.08470287503652596,-0.02799016376127338,-0.02230430041805321,-0.017882516342108967,0.5027472600892566,-0.933380245928181,0.954312857159418,0.9066440939493288,-0.289587164298279,0.013993589294038294,-0.12216278624360796,0.05005350866400961,-0.17336588534729286
0.02182057088349362,0.020926936961354836,0.02218176022237129,-0.051384666761796566,0.00560301530463124,-0.04591134731789091,0.5352528993918275,-0.8740483645460168,1.0027330016961156,0.9432598704302405,-0.09106677082054374,-0.10198909614039642,0.13869690549437508,0.06930467061752363,-0.15872027256444207
-0.1479102092338063,-0.022656552712663047,0.08168550012032273,-0.03331276411149643,-0.04332008228761925,-0.05856173942503626,0.5626544277119738,-0.9636657767004405,0.9667219875969513,1.018019002443115,-0.012593210561850199,0.0013476281236243781,0.1408159960072421,-0.18861321815100113,-0.1899723104340313
-0.042854745806700845,0.01936889678327607,0.03392294585780649,0.016994230217136145,0.006266729557808595,0.022011423350528317,0.5009563222252738,-0.914958329612312,0.9885002563888172,1.0580442806125578,-0.017104677253288153,0.03244755572376333,-0.14755024638698158,-0.25040673756645726,-0.20696405501010573
-0.05767968030085602,0.017220603903378342,-0.02379777084351706,-0.00822877002379313,-0.06764012103272278,-0.09028927529602432,0.617619732077739,-0.9344256901144287,1.0122276694125856,0.994949237464964,-0.12057486861312385,-0.08942712283793658,-0.13922551684676077,-0.3493390345578623,-0.08831918443802496
-0.09336425845827595,-0.033261905750540936,0.10335051258311348,-0.056938942352670524,-0.03141727368686049,-0.045924382510698115,0.6329749813941102,-0.9259530281911328,1.034406092249386,1.0427516804842925,0.02202321493226976,-0.0034829084141500127,-0.1831801899721084,-0.19251616294366417,0.15040694733700538
-0.010243498569012419,-0.023228249939432597,0.03950510586263231,0.04869072849204871,0.028693135074702614,-0.0025463018181426933,0.6169984254679198,-0.8928528788357945,0.9401761849959965,0.9244110255393043,0.18480026120329693,-0.16265738530374915,-0.20492040988190846,-0.15787227111684116,0.01649028200427516
0.01529777597794487,0.03421454597021676,0.0557554085302427,-0.05095978176715042,-0.05353661341535355,-0.05442610659336151,0.5788301365577007,-0.8205697599353243,1.0117870263806428,1.0243868649356482,-0.040100504476172916,-0.20910449567163447,-0.10687502866253294,-0.02564003949199538,-0.05915065616432159
0.03830519666046164,0.012854641102694074,-0.06952400911498022,0.02528873443291281,-0.08462707173176467,0.04353020598105429,0.5597649030123271,-0.8314348363387425,0.9157366803152004,0.9035891882388879,-0.026506384880282962,-0.11414035162802762,-0.04038173548563759,-0.140130830199469,-0.02438752394740548
-0.05681023760319217,0.035836931323089675,0.1750016710009376,-0.048915573970498054,-0.06621223195421459,-0.009518977955022238,0.5883202473477549,-0.8873558683138295,0.9177161666587764,0.9436258968427934,0.014229629260023913,-0.08412766127893287,-0.23677853044956443,-0.1075095996935145,-0.09186082638367446
-0.06046308521513679,-0.0057985677261523354,-0.010450469720311363,0.022266298360985665,-0.01322315392284499,0.08491182326606947,0.5563611302270981,-0.8509092157550981,1.0021022324448041,0.9671200334714218,0.026107642721869294,-0.06330143109347172,-0.29947465631241377,0.0010844052247924868,-0.1384228836952336
0.04778497191064543,-0.04337759710706365,-0.048787008253425086,0.039487491058175325,-0.023137757393289264,0.02963171140646924,0.6759586200472046,-0.9176797496238548,0.9352872789371377,1.0444245406786206,0.14227436659902862,-0.06549851221775455,-0.4145200727756213,-0.06980261648316084,-0.210431652655642
-0.0023487525362473824,0.08437648639067999,0.062438060285390395,0.015400954139596404,0.02389421887445874,0.0621468812917135,0.6461447507717055,-0.8081428993335837,1.0217742399746559,1.1198381630161303,-0.0031383889415208116,0.024235808898490536,-0.42679659280592985,0.12327551513216117,-0.12146670991189214
-0.015030698566648206,0.05752235421690671,0.05950125681892296,-0.048970145224021946,-0.02527442989357145,-0.029999371299526734,0.6271702733314383,-0.7839858239560101,0.950187939190321,0.9683181914934363,0.10286788403996201,0.005653038767977802,-0.19897842253803824,0.13632779041569376,-0.2157909255661169
-0.07010434256761347,-0.02924140544271079,-0.024432028426528862,0.0423837227901564,-0.11652543194477162,0.09266306169233307,0.6121482659654452,-0.9344812283874073,0.9133234147929327,0.9532296560121288,0.26102428468789046,0.03251321241278273,-0.08471449143092263,0.052425123760135604,-0.2349318422904182
-0.10756408678944368,-0.018301674252248275,0.017029694208376394,-0.012758593721767068,0.03170439194136378,0.06433194901647042,0.6252070793363355,-0.7466357515162889,0.9359807293577329,1.0453544746972274,0.16815298126013917,-0.11459961271303777,-0.09509864772049295,0.13654691874377844,-0.13997092328707172
-0.10799438810531634,-0.04930844318771192,0.07823503326618214,-0.03909473537070541,0.011750125544943285,0.04833243350916414,0.6164263248428259,-0.834298267718865,1.0058657875181467,1.008569404968685,0.11312893208549211,-0.17595477655334094,-0.18490826207176436,0.11164159612486112,-0.06697900560917638
0.03122868062313313,-0.0009855003615273162,0.03367360395300989,0.05057431965311867,0.05007200593002813,0.06588702599350153,0.6449374246605423,-0.7480859818973308,0.9932661068456542,1.0694696589681207,-0.05477923605828751,-0.2830201293712841,-0.22466669346765467,-0.010632503280231576,0.003832876692747879
-0.01930161908211217,-0.061314731552987486,0.04446984188058701,0.04772368125728123,-0.04059881370187937,0.09565698672221978,0.5992261208225823,-0.7543661149266512,0.9621713553319904,0.9826156549962405,-0.0389025452739612,-0.10707101859422494,0.01090569945140979,0.07713408051360823,0.06572676002134936
0.0031459322289686224,-0.07711142934044474,-0.011077532634811635,0.032252468072349105,-0.047095070307823936,0.15291216965215126,0.6821095323546753,-0.7730088335662605,0.999454556966431,1.0034436890885086,0.1611473307532176,-0.13893790102054449,-0.06399992983921993,-0.03086485348984029,0.09924344254113925
-0.0863707185305283,-0.07000033020663138,0.07179485684970083,-0.015124180310228798,0.02315001558415112,0.17975119866586353,0.727386062039366,-0.8407186107024809,0.9852370936203172,1.0333187704611098,0.13739728800936366,0.1772518708421954,-0.002909124289935068,0.10387887268817012,0.1374544919612456
0.03940834083018674,0.010795627692494942,0.0015840274484415218,0.035901372625647715,-3.491899480918061e-05,0.0106211462191739,0.6658148627667275,-0.8594322310607975,0.9131669348206325,0.9295579540709987,0.0931758016414576,0.3108876895884509,-0.04675560809813101,0.11579609741009013,0.15774040070065262
-0.04810453557436587,-0.04115515304766608,0.11263676813407134,-0.030895777890535672,-0.02994093400378971,0.14205676904007547,0.7031281053566669,-0.7567351982423164,0.9744599856299438,0.9996359363766769,0.1355578767714927,0.1554400841880581,0.14005916405845117,0.13312985189549895,0.2357126665968159
-0.020567077691933,0.060053643691449686,0.03817558474627403,0.08359205390106225,0.042234267502425385,0.09836879740932726,0.6858093490304196,-0.6514352646804913,0.9951523623082495,1.0971222425048197,0.09021940773723636,0.16693074368538657,0.07316307410768631,0.1854764728008434,-0.03097711554525534
-0.017970622351711214,-0.18214791253869222,0.10152030922846184,0.016934910322502043,-0.11718174321729496,0.2077874982047116,0.6683037209640951,-0.7658756729182972,1.0071817572038446,0.9583577708156682,0.021390173118062003,0.2980698481199423,0.16274979668834647,0.08284800011608381,-0.09884399981893639
-0.06668387057729132,-0.032039439658027566,0.07659869658919063,0.0760702259277824,0.027804724152996983,0.14216872832046437,0.7042616914833373,-0.7666871023527992,0.9673178729286783,1.035183149387914,0.040153808896477884,0.3283142082950612,0.19017137378416848,-0.04006808838933719,-0.03147318730109441
-0.10840716676002275,-0.053021096816749644,0.16845719906671439,-0.002046577438534241,-0.10436472968478253,0.25919591273263615,0.7054769431324605,-0.7649374914468088,0.9183611577026067,1.0162718834333198,0.07723563597679448,0.19925730290985955,0.04088815782002614,0.08137483271634825,-0.21931928793129626
-0.041702482634606894,-0.016367009576914896,0.12984937772573585,-0.011269446276387044,0.009767842080539985,0.14733764149064874,0.6060802247934606,-0.7263608749780832,0.9527894430310302,1.0517393405104332,0.022852730582481835,0.00793286486076103,0.19660414722246047,0.08437661091839362,-0.27477373975815444
-0.05193280250847733,-0.024288733039312938,0.04196791610686867,0.0057546816838537455,-0.029640961257897627,0.17418765436700512,0.6733607520918972,-0.6290627532740736,0.9422712404021749,0.9613386666104303,-0.054290738275556014,0.04719841302721021,0.1208093477308249,0.030713530620081576,-0.3168756555178259
-0.03489957129264983,-0.02840362597691351,0.011646614685400077,-0.03155111151189138,0.06857101415990526,0.17051365554257034,0.7973885930974094,-0.6566279229565517,0.8838101883534972,0.9745056002251785,-0.017053765163623162,-0.06939272168523841,0.07181728384302466,-0.18970349778861834,-0.2688601334232904
-0.0010040736691213567,-0.021500489207812952,0.006472254992342552,-0.040837581824229974,0.0646479251261781,0.222952185056429,0.639609879854633,-0.6942111033206172,0.9527023211541888,0.9921670900499608,0.13160545831149964,0.028903014323073406,0.0877618957665508,0.046373521762374345,-0.47268775831918564
0.03164664525762151,0.03440522687395575,0.00027405765352492284,-0.05579029477092705,-0.0031865544450853846,0.2010822735632766,0.8221635388404824,-0.7805604249086829,0.9515916038463123,0.9758079619081569,0.1806899802011946,-0.025810548536061458,0.1401075643727885,0.11179792485694717,-0.51382573156942
-0.00952936365883206,0.10598213830676236,0.06445367091552008,0.03652697228184093,0.10402797018982249,0.23074963626925596,0.660738045393723,-0.7807470197694593,0.8975592631624282,1.0762730408973296,0.08864506019036024,0.10565586673103669,0.10354897601953847,0.06845678039276665,-0.36720615064408524
-0.031286902930807714,0.0740084289226798,0.029728768009222674,0.06366819091492065,0.02326243462812716,0.3150497595270956,0.6862566159261041,-0.7425713296150918,0.9731382401643252,0.9581535908290327,-0.03383592265672736,0.15727727223622262,0.03533292803974445,0.1941297229360952,-0.2905812484219452
-0.10617066712352119,-0.04774473965703123,0.0266420833438637,0.0005982443817957525,0.03376935321631775,0.3266925435314378,0.7105903975174734,-0.7001896640323891,0.8708414503646903,0.9481663839643355,-0.14567580769018068,0.2076370344479814,0.008358821491190981,0.03987667608801215,-0.21493818207128138
-0.011806870321041983,-0.020749523626364536,0.09394732430993215,0.07911943016857012,0.06558785945228689,0.19679389314705997,0.6681825525773782,-0.6163423629351819,0.8555778750836229,0.9189316499572585,-0.11380433785282945,0.2432271167842598,-0.09023861594545776,0.05902382205336601,-0.14790051001973642
-0.05669807713836547,0.046743866865329047,0.01905054801830415,0.10248590660583626,-0.016423335067264136,0.21001185366190356,0.781022168401048,-0.6537333450644168,0.8688081502687123,0.8883097918250715,0.06795784525547613,0.20299756038041333,-0.04635656173096225,0.16633263714829688,-0.29970499237278914
-0.13319040862704767,-0.0030089338093286103,-0.0172920514170231,0.0543690276767497,0.0566666999665867,0.3505860216102642,0.834097640076319,-0.6742194364677991,0.8435959180729711,0.8603587112284804,0.013235142663791805,0.1956479063494678,-0.02151890965022722,0.10373853336133908,-0.16954110443241724
-0.07689394435417139,-0.021182904889655157,-0.02238093304652425,-0.00906431390208283,-0.0369008856237546,0.3815439497089177,0.716565718462795,-0.6391066106902682,0.8917185964716284,0.9670178051986748,-0.02613512668031727,0.149884161388711,-0.006119885036665409,0.04510715043944795,-0.06507174280516528
-0.042000935204792464,-0.03140847417760905,0.011516755408212127,0.03315386506523038,0.039936402581923144,0.24319212582016803,0.7390584436112112,-0.6430458882843165,0.8920784551727423,0.866815106340869,0.023882575687475323,0.06900084662374895,-0.09866067368382284,0.11138664687269056,-0.17754256750896946
-0.07207070427379653,0.003385582283793276,0.042940747729283975,0.011011377332363051,0.0832497620526192,0.41605854375105805,0.7949451163071267,-0.743698378590502,0.8365303832933121,0.9189504426280172,0.03407551005076175,0.045974133871764127,0.007427969427279815,0.015369382739120481,-0.03912406834719048
-0.11474285732556472,-0.07654307066464505,0.03555994273569806,0.02103197840720229,-0.03735996357485119,0.3141879491918148,0.789565064960319,-0.7096732154882253,0.8353856863873569,0.9512542852859416,0.062462937690910415,0.06742099568078021,0.0984271713623473,0.1333849711068351,-0.24900018360126186
-0.07935290029221206,0.06553133874223113,0.1279496163492959,-0.025969715892192314,0.006056537252358802,0.330067175748023,0.8024955624318415,-0.6080399438010836,0.828920410398034,0.9304162893842571,0.20515785363509131,0.145852528222448,-0.029953569886807807,0.06812206750603299,0.05317831720979033
0.012085332989765107,0.13404183583441742,-0.03635293039043867,-0.09308274990001553,0.005146878857247078,0.305584311452092,0.8078421477485462,-0.6522864965068313,0.8596694460255492,0.8862380895863831,0.17726284294650277,0.11222459502767265,0.07250607187550405,-0.0880612706225446,-0.012255139087294933
0.013265549769782281,0.05341515559868215,-0.07829315348633174,-0.03980439082746156,-0.0030481781473188528,0.40489395504391645,0.7628456636264384,-0.5565436218162538,0.8037703587960029,0.9820582877156365,0.07029702665032937,0.10937420035563637,0.015507307077363808,-3.826697611885449e-05,-0.06220730064883566
-0.02343901982407714,-0.008235185449375973,0.013774201638785961,0.041407582053185565,0.021269422289122056,0.4178771702763748,0.7515211005200318,-0.5825649759049938,0.8947827379949007,0.9036313397208633,0.0261178883676449,0.17818047150494898,-0.039380138162556734,0.18661406886534887,-0.16859321740028405
-0.02085893559856568,-0.0049981204198872,0.10095300297006773,0.16920394021727525,0.033672468040261666,0.39527416391360304,0.7178537696053402,-0.6282243110049142,0.9215935777123216,0.9789087470661765,-0.06994929296460428,0.08647226867212511,-0.0489569871053608,0.13647368719406253,-0.19079299802129468
0.0014731060502185082,-0.030945803909685023,0.0014265307027562374,0.0618500165916544,0.10574080844332785,0.5123318653028602,0.8099326175884809,-0.5113642335655176,0.7857711759229687,0.8815313194795715,-0.046156292978687556,-0.07985933825977815,-0.07608505161374804,0.21378887717815676,-0.18245542814260127
0.023159553002078507,0.04657050838828328,-0.007411354561111416,-0.0053395341300791835,0.05445187637656668,0.42032427809758327,0.8406577707284942,-0.4817282447015696,0.9161387576763595,0.8910693797154597,0.06112515637073916,-0.05323652452913817,0.052658012553652433,0.06506266058357221,-0.09330084672722626
