Value,Label
0.010152016792835061,0.0
0.22348114831686713,0.0
-0.10700542395652815,0.0
-0.17024495568534992,0.0
-0.08206406365885038,0.0
0.017915507635590563,0.0
0.1736279222001013,0.0
0.11099684433703405,0.0
-0.014243259318913057,0.0
0.17941501303525467,0.0
-0.031142680525327343,0.0
-0.10349047603156651,0.0
0.0042677686918735774,0.0
0.1031622706025261,0.0
-0.028811385145747534,0.0
-0.0670089270674872,0.0
0.15049666924701452,0.0
0.18157467945584926,0.0
0.10437785753180723,0.0
0.035841683094729196,0.0
-0.027920896263142952,0.0
0.03332698467582567,0.0
0.029994326290350308,0.0
-0.1115973535130264,0.0
-0.2747770289672129,0.0
-0.1777598850483804,0.0
-0.15857829762111963,0.0
-0.1093270443441809,0.0
0.03292561360976376,0.0
0.0422294644816945,0.0
0.12217969465976122,0.0
-0.10158594503008762,0.0
0.04104847263504552,0.0
0.35632532466175004,0.0
0.3569212465432691,0.0
0.20683001443534443,0.0
-0.014257203750092623,0.0
0.01251336465431876,0.0
-0.14056480806956043,0.0
-0.24504812682104177,0.0
-0.057673151472376505,0.0
-0.10766824182369515,0.0
-0.10925814391723955,0.0
-0.05811906199622451,0.0
-0.11963049700587094,0.0
-0.20700242154980403,0.0
-0.11588981724596772,0.0
-0.23736609418836047,0.0
-0.19509699336342456,0.0
-0.22483330805253257,0.0
-0.13260151088322625,0.0
-0.12172928073386619,0.0
-0.046462691368598756,0.0
-0.07293815412648053,0.0
-0.041759969576623,0.0
-0.10091422122764512,0.0
-0.052447179780508335,0.0
0.05232490969370259,0.0
0.013819507205035449,0.0
0.09514184192111397,0.0
0.03893860122514647,0.0
-0.058160068965506365,0.0
-0.04406320856716556,0.0
-0.0903316439990075,0.0
-0.13276006839214508,0.0
-0.018828989488373873,0.0
-0.054056404419468074,0.0
-0.021065042366282424,0.0
0.12459451496565487,0.0
0.20141542018507097,0.0
0.21543345260674443,0.0
0.1703801044042393,0.0
0.15582170048440072,0.0
0.1269018602405256,0.0
0.12744622941734443,0.0
0.05596539534010121,0.0
-0.08356174210726508,0.0
-0.09029716490457809,0.0
-0.13609559400335838,0.0
-0.2546541987886976,0.0
-0.15177115338441344,0.0
0.03950705635517482,0.0
-0.1010007684570426,0.0
-0.06662231723799082,0.0
-0.17982794833554705,0.0
-0.17826832171084625,0.0
-0.05758240461614561,0.0
-0.0005552660378374541,0.0
-0.1666887224921581,0.0
-0.2640081529503313,0.0
-0.23660612117106883,0.0
-0.04049764154361943,0.0
-0.0601482631481781,0.0
-0.027325724438399056,0.0
0.0707007888947751,0.0
0.0803453063825818,0.0
0.24937895002460125,0.0
0.30536814279306007,0.0
0.27025138482921884,0.0
0.23435089146191956,0.0
0.3729490949073261,0.0
0.2899428344802758,0.0
0.18474598937493744,0.0
0.03136164624922863,0.0
-0.00940046183898844,0.0
-0.23942720494576666,0.0
-0.2139291450761488,0.0
-0.21304534412951154,0.0
-0.13568131812801532,0.0
-0.1521840431063112,0.0
0.16950342280591232,0.0
0.20149145501323215,0.0
0.360680453465078,0.0
0.2465158912542173,0.0
0.12964839694257135,0.0
0.08619742075104356,0.0
0.0497069275213652,0.0
0.08347810534954245,0.0
0.2077604859609699,0.0
0.2566017660771458,0.0
0.334619320382218,0.0
0.3596918603453193,0.0
0.3228919323299752,0.0
0.34707921930065777,0.0
0.2299678809496182,0.0
0.21327195265345175,0.0
-0.021986293105366428,0.0
0.07706177245816982,0.0
0.12988551753665306,0.0
0.25191392620861575,0.0
0.17261651517774004,0.0
0.028668888060812303,0.0
0.03386871481527902,0.0
0.0960819566399955,0.0
0.28240570457384556,0.0
0.06703749827677266,0.0
-0.05368879019034064,0.0
-0.03640306303054706,0.0
-0.04976715545951868,0.0
0.10990901384147589,0.0
-0.1681415407332369,0.0
-0.306498579992315,0.0
-0.22930201341000095,0.0
-0.15882604212576024,0.0
-0.1385036133155854,0.0
-0.031928606632154785,0.0
-0.03776540273858399,0.0
-0.13232351465022985,0.0
0.040536888486236225,0.0
0.22267360676490677,0.0
0.10554940957472421,0.0
0.07646841424141261,0.0
-0.025354231596170104,0.0
0.12503322135284217,0.0
0.2715516823567686,0.0
0.22771771079979314,0.0
0.21426951264493918,0.0
0.12918256367178366,0.0
0.1428675464212284,0.0
0.21406623646504808,0.0
0.11143790456845927,0.0
-0.12558552139964807,0.0
0.03624017493029762,0.0
0.06734174950477537,0.0
-0.05932373129434779,0.0
-0.1994726207829276,0.0
-0.11884768458030007,0.0
-0.005122543261671456,0.0
0.13026874293572552,0.0
0.09612541142907768,0.0
0.07140536242512346,0.0
0.0971371622859321,0.0
0.03769278783336029,0.0
0.006121349766029259,0.0
0.054561709832622984,0.0
0.02813445155453349,0.0
-0.11244088899229125,0.0
-0.10982638473676963,0.0
-0.1567502802777412,0.0
0.005659931965444509,0.0
-0.14941377271328973,0.0
0.009267056918970673,0.0
0.0774967370538388,0.0
-0.06140173298214477,0.0
-0.046858735162619694,0.0
-0.0736593566118146,0.0
0.1449414801469906,0.0
0.11952785716763534,0.0
0.088819037901377,0.0
0.12195615450684504,0.0
0.04620858115635882,0.0
0.011437630042958166,0.0
0.0867535449995078,0.0
0.015659147080017623,0.0
0.1094359942055174,0.0
0.0006996147304917655,0.0
0.020765426275163312,0.0
0.09574083379889407,0.0
0.02054986192032992,0.0
0.05505459729843801,0.0
0.16208344741447492,0.0
0.05165203939411188,0.0
-0.041875989650155564,0.0
0.09636482383851849,0.0
0.001211371917779619,0.0
0.12255237712387775,0.0
0.08700792913619992,0.0
0.08383855490924483,0.0
0.22360324770539466,0.0
0.04170345426152505,0.0
0.07612077183255696,0.0
-0.03592584015784367,0.0
0.03035281398776235,0.0
0.11566427568756427,0.0
0.04016260311140737,0.0
0.0646217884882716,0.0
0.3185155612787503,0.0
0.37329028503852535,0.0
0.4483945480154391,0.0
0.42409406919387427,0.0
0.37678743748617655,0.0
0.48358519133504885,0.0
0.4560610532403297,0.0
0.3846498676020931,0.0
0.3098403946557824,0.0
0.23505149907629247,0.0
0.19923393081933732,0.0
0.12508870766327096,0.0
0.09988991762707858,0.0
-0.1307017975441916,0.0
0.0649549381386216,0.0
0.08021864507482394,0.0
0.16686839521254188,0.0
0.10211637780132837,0.0
-0.07029270496769806,0.0
-0.0553861659660844,0.0
-0.05058657828359827,0.0
0.04286669340602645,0.0
-0.04156747388518408,0.0
0.04578066239063287,0.0
-0.09585665098153029,0.0
0.006016787316098657,0.0
0.02080985593930778,0.0
-0.06803661276487448,0.0
-0.04302951752139632,0.0
-0.1424360830215952,0.0
-0.2339822610861263,0.0
-0.29422978550952295,0.0
-0.35206684512240893,0.0
-0.16899455450853085,0.0
-0.29934238644823163,0.0
-0.22088832801464703,0.0
-0.11077047498491276,0.0
-0.11359195497888702,0.0
-0.07144470074225123,0.0
0.04820631449048265,0.0
0.0738350023141594,0.0
0.0583022392766837,0.0
0.05209391031330662,0.0
-0.018178452082334144,0.0
0.01207865025298273,0.0
0.06783835216575332,0.0
0.1452858597611623,0.0
0.03237937589806218,0.0
0.06483367662107833,0.0
0.03028499392684901,0.0
0.1589393541482039,0.0
0.17309896646817213,0.0
0.10724832046620819,0.0
-0.010239907069534648,0.0
-0.1860291806046944,0.0
-0.30740469372114665,0.0
-0.3159274302133186,0.0
-0.22779680848734135,0.0
-0.13554151198691963,0.0
-0.06910386830238116,0.0
0.0037087569091033556,0.0
0.00293080030837506,0.0
0.11939446824813568,0.0
0.06511575004509684,0.0
1.9406053645504295e-05,0.0
0.11926277964534612,0.0
0.05194276701634406,0.0
-0.10324769104572062,0.0
-0.040246428245442833,0.0
-0.1629300610720522,0.0
-0.06047679221275956,0.0
-0.1327427874476307,0.0
-0.06809248820966302,0.0
-0.06277739309817013,0.0
-0.08451018829065791,0.0
-0.08306015265837934,0.0
-0.07260365637445183,0.0
-0.06458249494193442,0.0
0.11398018401427149,0.0
-0.08696426560957388,0.0
0.03120700043614802,0.0
0.12690486014824423,0.0
0.34003579840829934,0.0
0.27778350317650935,0.0
0.13511643848399404,0.0
0.03275352197092482,0.0
0.13650796341202298,0.0
-0.0005002524429585237,0.0
0.04991089035451902,0.0
0.15032360423577357,0.0
0.21140123707759145,0.0
0.17573962590878303,0.0
0.12267882441376153,0.0
0.12779170888621771,0.0
0.010985551672528668,0.0
-0.05704069007667063,0.0
-0.09835416526373375,0.0
0.06923122519341332,0.0
0.0016777926934650328,0.0
0.17954638343536214,0.0
0.23158145959344373,0.0
0.16772361630030588,0.0
0.26201265538202817,0.0
0.2111354094275051,0.0
0.2011734040470553,0.0
0.11351461683840522,0.0
0.20827735066467762,0.0
0.11923763822815331,0.0
0.20174480576034942,0.0
0.19756194603080318,0.0
0.21342726931653205,0.0
0.09223949626778037,0.0
0.02888695618044087,0.0
0.08779170968209979,0.0
-0.05854898167810815,0.0
0.021421774387139644,0.0
0.03728058869339486,0.0
0.10329111064200738,0.0
0.00958510741648784,0.0
0.06567540526928903,0.0
0.08586777540023469,0.0
0.20296879924229966,0.0
0.2554092912253433,0.0
0.3027930592138363,0.0
0.20173358973588504,0.0
0.2240849027942668,0.0
-0.06662663551948253,0.0
-0.20386427096066795,0.0
-0.16503267753552014,0.0
-0.28485325478510504,0.0
-0.31383191278090034,0.0
-0.243363908357908,0.0
-0.10533828212552167,0.0
-0.24475881360378504,0.0
-0.27762642631907686,0.0
-0.26637487564850326,0.0
0.017714091380453045,0.0
0.025376915327976986,0.0
-0.014418813662513297,0.0
0.10476211107765003,0.0
0.01588032607600423,0.0
-0.11200551997077828,0.0
-0.12918062666923696,0.0
-0.0817683824470981,0.0
-0.0008369884478841572,0.0
-0.0016498388509702518,0.0
-0.08709761933532595,0.0
-0.23429447526703912,0.0
-0.179899784391241,0.0
-0.0895251980863945,0.0
0.09969247697291067,0.0
0.0036591560367013193,0.0
0.07956038791643616,0.0
0.07123323473684007,0.0
0.04966212053252278,0.0
0.25001685466416385,0.0
0.4368803556440294,0.0
0.3419704492976283,0.0
0.5391419660644864,0.0
0.22217657687877748,0.0
0.10211872036842207,0.0
0.046010043248699624,0.0
-0.03345059237991226,0.0
0.07700117198196074,0.0
0.08405809048197754,0.0
0.2045429305090246,0.0
0.2331460907830326,0.0
0.07818456857088352,0.0
0.11702648466123466,0.0
0.02465474738759174,0.0
-0.00800983333897775,0.0
0.17559443256521476,0.0
0.10105935104983813,0.0
0.1494240416574576,0.0
0.12519669055308658,0.0
-8.625423210813221e-05,0.0
-0.1412642793773476,0.0
-0.19369438334139966,0.0
-0.2208689338829603,0.0
-0.18310294329342205,0.0
-0.28644694563393913,0.0
-0.10702274008283155,0.0
-0.05232347622858411,0.0
-0.07056483860247828,0.0
-0.07056615167802319,0.0
-0.20731735932337036,0.0
-0.21066121230283824,0.0
-0.3901774971327807,0.0
-0.35189416848544436,0.0
-0.23475770758318398,0.0
-0.14576310759030356,0.0
-0.08279894802549147,0.0
-0.42872666347187277,0.0
-0.32281302811218204,0.0
-0.2966330513955238,0.0
-0.40214424384517644,0.0
-0.30107885999869555,0.0
-0.2520526784884005,0.0
-0.23827864478776292,0.0
-0.17820709695338677,0.0
-0.23489523874804605,0.0
-0.34110577504001094,0.0
-0.09106374859062175,0.0
0.12682093907149572,0.0
-0.035372583913256095,0.0
-0.11344378200057113,0.0
-0.08300396647486413,0.0
0.07077265904972989,0.0
0.210240933365812,0.0
0.018206664255695032,0.0
-0.03528994593361477,0.0
0.01586242702278311,0.0
0.002873212423903374,0.0
-0.040068457206966224,0.0
-0.08165847766341086,0.0
0.06475633731284071,0.0
0.11072239013613608,0.0
0.13638837989561492,0.0
0.15013778153615764,0.0
0.076233860588727,0.0
0.1434542348895343,0.0
0.2468229780496229,0.0
0.24684876594628097,0.0
0.17158457523420556,0.0
0.2700238733071131,0.0
0.19581052034798735,0.0
0.3118430645252938,0.0
0.18033326098061725,0.0
0.2169865677145953,0.0
0.11410019902412318,0.0
0.02844518517400889,0.0
0.05307562838524212,0.0
0.13606250559111221,0.0
-0.06596780302802388,0.0
-0.03239365219998991,0.0
-0.08493866054188533,0.0
0.06112480687951413,0.0
-0.04048119537679671,0.0
-0.154603227601916,0.0
-0.17671389533342974,0.0
-0.19578685148135028,0.0
-0.08733029137746634,0.0
-0.29398777418300137,0.0
-0.1415245516569236,0.0
-0.26094294753374925,0.0
-0.36058857039082715,0.0
-0.2826229246737788,0.0
-0.25635264891987447,0.0
-0.3839771650271265,0.0
-0.22942004966736324,0.0
-0.1873830143509223,0.0
0.09680380992904947,0.0
0.10851977337815949,0.0
0.1510691901448229,0.0
0.03992380983858003,0.0
0.017152659675364695,0.0
0.038586697369831786,0.0
0.01082042688588885,0.0
0.25636584972327653,0.0
0.12227240869176141,0.0
0.06826103569283173,0.0
-0.12311185142647837,0.0
-0.17186294014599324,0.0
-0.27104977088070026,0.0
-0.14020443468468505,0.0
-0.19498783449016688,0.0
-0.23528424565263995,0.0
-0.3036319348913018,0.0
-0.2124980032425323,0.0
-0.1736232572906524,0.0
-0.2339595766459584,0.0
-0.26555344794545815,0.0
-0.33262385127209504,0.0
-0.33632543381033103,0.0
-0.2785401558378711,0.0
-0.04942585446631173,0.0
0.02743966983484418,0.0
0.09440560224590779,0.0
-0.09136703521677324,0.0
-0.23010608145458164,0.0
-0.09547009786636787,0.0
-0.16629142887390055,0.0
-0.08653136624558139,0.0
-0.22325537057137113,0.0
-0.18557569995030818,0.0
-0.19894910596119134,0.0
-0.20718505750241403,0.0
-0.05664066145675198,0.0
-0.09262063841956023,0.0
-0.029928472480155205,0.0
0.08410510093370088,0.0
0.028418781083076945,0.0
-0.06258419625185419,0.0
-0.027285873855764864,0.0
-0.028280913171094275,0.0
-0.23134505345934014,0.0
-0.24691825803290826,0.0
-0.2254188975543388,0.0
-0.21249501086223369,0.0
-0.07001032318119482,0.0
-0.08654565008479095,0.0
0.02662866661237749,0.0
-0.06662093922731407,0.0
-0.20040850239818325,0.0
-0.24424668064056163,0.0
-0.16796208509213895,0.0
-0.2580683433661576,0.0
-0.07896722537605527,0.0
0.05601792173015459,0.0
0.11087951926899092,0.0
0.12969133652650605,0.0
0.008525729423180181,0.0
0.01533136049023165,0.0
0.1336399390944663,0.0
0.2121975816635327,0.0
0.27164366687796265,0.0
0.1244189874236404,0.0
0.10589660870858704,0.0
0.10783045419267487,0.0
0.1765022335494722,0.0
0.12578357814786478,0.0
0.17403665827821752,0.0
0.07037925012175078,0.0
-0.016570148764480014,0.0
-0.0732219366528134,0.0
-0.12251169800385331,0.0
-0.18671133840353682,0.0
-0.13869860122551436,0.0
-0.27834272015873246,0.0
-0.3430959862736461,0.0
-0.1685289996093138,0.0
-0.04157504218884568,0.0
0.008134429544590843,0.0
-0.02342125264037276,0.0
0.03317663081351389,0.0
0.1769715750012212,0.0
0.16666554988570942,0.0
0.32208623743658976,0.0
0.34847365306206957,0.0
0.1956954723831804,0.0
0.23571117965270014,0.0
0.16704451322092873,0.0
0.132052909705249,0.0
0.11811344739672552,0.0
0.1388023878209637,0.0
0.07806886643334436,0.0
-0.15614842841662596,0.0
-0.12150919514951178,0.0
-0.18713928193062343,0.0
-0.0982611377128002,0.0
-0.14799743592259096,0.0
0.09774056473338742,0.0
0.1337699500413876,0.0
0.11844382137971725,0.0
0.08933526513726119,0.0
0.21366454725648354,0.0
0.1531731753936621,0.0
-0.007696763022061209,0.0
-0.006642626974680521,0.0
-0.12316352229177102,0.0
-0.0064339202966675335,0.0
-0.021085222792893644,0.0
-0.0912013543576667,0.0
0.0703573578575464,0.0
0.09591083190604063,0.0
0.1579387173044335,0.0
0.07892130038347106,0.0
0.11182956140001227,0.0
0.04827702660867372,0.0
0.0653926307813548,0.0
0.1183849378935784,0.0
0.1560722287928225,0.0
0.21826912463552875,0.0
0.17698277278216712,0.0
0.2951367294988572,0.0
0.3441694195235927,0.0
0.24163041387753678,0.0
0.1595302201378102,0.0
-0.012527082404001938,0.0
-0.00996813111163858,0.0
0.028178930778143305,0.0
-0.016741521529104103,0.0
-0.21743764973501592,0.0
-0.08110902289710614,0.0
-0.2623656606820246,0.0
-0.28926253693735027,0.0
-0.3126549804288274,0.0
-0.18218250636724576,0.0
-0.09383275175443087,0.0
-0.24215323447516876,0.0
-0.3039091023884986,0.0
-0.41356877354940424,0.0
-0.20916218390984076,0.0
-0.2935650177607917,0.0
-0.3210967273815156,0.0
-0.2698767852264996,0.0
-0.3287763715960641,0.0
-0.33845155153988127,0.0
-0.4590606595297618,0.0
-0.35414731789510306,0.0
-0.5018992851470124,0.0
-0.45284457322919053,0.0
-0.3855415339027013,0.0
-0.324007868743748,0.0
-0.15763531875165407,0.0
-0.20838411506761234,0.0
-0.0780523314322977,0.0
-0.04302501397146881,0.0
0.01655911880795015,0.0
0.02899004547829538,0.0
0.1702541850315781,0.0
0.08179799912373828,0.0
0.1364158123636216,0.0
0.32719435376118317,0.0
0.23152785958711097,0.0
0.21515454234191422,0.0
0.05347717484026948,0.0
0.11613185624486402,0.0
0.34308638353841636,0.0
0.4138106151781582,0.0
0.4079944463651385,0.0
0.3567434431739666,0.0
0.23875618804288562,0.0
0.2595752446524504,0.0
0.12309633076484706,0.0
0.1781454355341753,0.0
0.16880738169352427,0.0
0.15977929651503267,0.0
0.3131546265172479,0.0
0.3240210958324405,0.0
0.38338672052165534,0.0
0.28150532645840776,0.0
0.1367776611079985,0.0
0.17315081027907728,0.0
0.036710085065123674,0.0
-0.04843956122099699,0.0
0.038985678639016,0.0
0.1491267100885577,0.0
0.12334265054416592,0.0
-0.014192487274465454,0.0
0.056591745664687235,0.0
0.09311097526333335,0.0
0.1978334436144184,0.0
-0.07598963984918602,0.0
-0.015773550769444603,0.0
-0.14445302103062138,0.0
-0.10119430700867493,0.0
0.04500800023166664,0.0
-0.017677358899650934,0.0
-0.054107201784452025,0.0
0.012493760458803224,0.0
0.07470312777232033,0.0
0.02483834146027116,0.0
0.05829831431552385,0.0
-0.1352576463007244,0.0
-0.058509791937378576,0.0
-0.034663918326617964,0.0
0.13584571469177306,0.0
0.20899588641642844,0.0
0.28754697501224585,0.0
0.31974325526502523,0.0
0.3286090770938922,0.0
0.3877485228050986,0.0
0.2063596139200894,0.0
0.22721861576271304,0.0
0.2707979523359596,0.0
0.3612980426087432,0.0
0.21354659465712655,0.0
0.2301970445068631,0.0
0.1843148676997953,0.0
0.1833468165065364,0.0
0.01014141307370417,0.0
0.05594114620618604,0.0
0.02254022987706793,0.0
-0.1214815305634606,0.0
0.02776628199319746,0.0
0.19498611669765714,0.0
0.26977844822186725,0.0
0.326801416792752,0.0
0.24637624702112318,0.0
0.20249172956823377,0.0
0.06789094146324043,0.0
-0.03653797078636254,0.0
-0.05890580114552571,0.0
0.010847743644777412,0.0
-0.016899011829281378,0.0
-0.013373056421902816,0.0
0.0419446419655499,0.0
-0.09751768640745878,0.0
-0.02233243126277755,0.0
-0.021241408729432743,0.0
0.031914906219295575,0.0
0.04213174979181475,0.0
0.10377525214971631,0.0
0.0158705740922907,0.0
-0.04004402449088902,0.0
-0.019914712058537776,0.0
-0.20042535385083166,0.0
-0.09275376018505506,0.0
0.057428271060888644,0.0
-0.08671558189522774,0.0
0.037261697172044334,0.0
0.12689558620039032,0.0
0.15249965835475426,0.0
0.0005594022513852326,0.0
-0.04021169291732548,0.0
-0.13209068157025564,0.0
-0.13870041593412039,0.0
-0.04746295069656298,0.0
0.08460928147064245,0.0
0.09490145421293864,0.0
0.06718203401688234,0.0
-0.16160023684111127,0.0
-0.2157747135866801,0.0
-0.12323211264329598,0.0
-0.03870786672466828,0.0
-0.1860151984099358,0.0
-0.205021081444528,0.0
-0.26508291586086224,0.0
-0.19000113101418317,0.0
-0.0967523509241169,0.0
0.017760338602818657,0.0
0.015832923397692367,0.0
-0.156664365166614,0.0
-0.12464862440081308,0.0
-0.03139919160726688,0.0
-0.06240065415520245,0.0
-0.034647637221762694,0.0
0.021943223936577105,0.0
0.007989881816293487,0.0
-0.1000409993238489,0.0
-0.061802578760881854,0.0
0.011229699037751714,0.0
0.09043541486334404,0.0
0.2450666588111805,0.0
0.2925041187538967,0.0
0.2744372258959737,0.0
0.2801446839695894,0.0
0.08746749140724672,0.0
0.12470247685107008,0.0
-0.009827193917451377,0.0
-0.1610151914758603,0.0
-0.08865719747686598,0.0
0.05854920021883385,0.0
0.018832580851707602,0.0
-0.028598507093034665,0.0
-0.12142670080966153,0.0
-0.14620736890224814,0.0
-0.29892294575443334,0.0
-0.2224351109467581,0.0
-0.26872090046798136,0.0
-0.14881038513392403,0.0
0.00770766834390936,0.0
0.10447319601428967,0.0
0.18817139865430987,0.0
0.07721146150008239,0.0
-0.09252360866197872,0.0
-0.1989085799622452,0.0
-0.08371340530033924,0.0
-0.19146609902727366,0.0
-0.03618716326971318,0.0
-0.07263369036410817,0.0
-0.013365470615380758,0.0
-0.03708733338758102,0.0
-0.04180064248969271,0.0
-0.05699614538435069,0.0
-0.2618758776498139,0.0
-0.2482263052916951,0.0
-0.18666439275327634,0.0
-0.4052089832255593,0.0
-0.4315330475328901,0.0
-0.20264713960269265,0.0
-0.14390856841220517,0.0
-0.18013400635873297,0.0
-0.22969575165395126,0.0
-0.12317781152421207,0.0
-0.052395340875570615,0.0
-0.015539068089599803,0.0
0.034727040858996125,0.0
0.09896116785820216,0.0
0.05143879927340983,0.0
0.0768376693750789,0.0
0.11164026911850973,0.0
0.06252589052990652,0.0
0.16071384080525075,0.0
0.29488597332396527,0.0
0.2629646979253361,0.0
0.07387417045074643,0.0
0.06442008417432595,0.0
0.16353809142785336,0.0
0.04521105438149549,0.0
0.03411242849015536,0.0
0.04313826019894368,0.0
-0.05081197188168709,0.0
-0.12018159746740473,0.0
-0.18398607008861484,0.0
-0.22827351425995981,0.0
-0.292324477847686,0.0
-0.2203599683035427,0.0
-0.3133127541506024,0.0
-0.27877768162749766,0.0
-0.19086632826961503,0.0
-0.2325250049219677,0.0
-0.1713962974039806,0.0
-0.3161093023616096,0.0
-0.24185036080514122,0.0
-0.09315461520709474,0.0
-0.07667011863252542,0.0
-0.090973245748309,0.0
-0.1570411450158496,0.0
-0.06331663313359666,0.0
-0.005896141449557593,0.0
0.04289821693306158,0.0
0.007819317675531477,0.0
-0.009734629688453723,0.0
-0.12305256630305084,0.0
-0.33004280303442673,0.0
-0.3260850441826334,0.0
-0.47648155841623774,0.0
-0.5236837345722365,0.0
-0.6008257128774637,0.0
-0.5470984224920876,0.0
-0.6004152246352994,0.0
-0.3819796026005364,0.0
-0.41641396623117544,0.0
-0.38301710756408985,0.0
-0.3913759120555989,0.0
-0.18690955693388275,0.0
-0.021880935359933518,0.0
0.018875630521070694,0.0
-0.055599999685494395,0.0
0.18815979360525434,0.0
0.2099629967229969,0.0
0.2325896957704826,0.0
0.2207818577371551,0.0
0.10237328632751551,0.0
-0.07501385170763437,0.0
0.1260417286273696,0.0
0.08100052858184172,0.0
-0.08011945532336237,0.0
-0.03773950834708754,0.0
0.07726022774133494,0.0
-0.04787186367920995,0.0
-0.0875007963586795,0.0
-0.043980940161457864,0.0
-0.16743726335632467,0.0
0.0072076898276833,0.0
0.12665847543005912,0.0
0.040475646315342825,0.0
-0.017823301097365372,0.0
-0.10914162391761079,0.0
-0.02165990662672472,0.0
-0.19879059702986243,0.0
-0.22820703458368222,0.0
-0.07481246796224783,0.0
-0.21571561903852848,0.0
-0.14723777783997816,0.0
0.07153221084710513,0.0
-0.11621984766626844,0.0
-0.010513595130125938,0.0
0.11118165025512594,0.0
0.12949332619342685,0.0
0.009676469303394289,0.0
-0.02696409402683994,0.0
0.1308606545258391,0.0
0.046043071449879944,0.0
0.06048813706025041,0.0
0.12450446995818812,0.0
0.2837468921267765,0.0
0.2602584160518995,0.0
0.247232367215862,0.0
0.2417361413475969,0.0
0.1814610099203446,0.0
0.04413235918215018,0.0
0.1701200574867767,0.0
0.1302237823605649,0.0
-0.02446156509956013,0.0
-0.07914772402689235,0.0
-0.017903150048742468,0.0
-0.19294075375693262,0.0
-0.3570081165181075,0.0
-0.2255243714977051,0.0
-0.1454994926881949,0.0
-0.21067670358753643,0.0
-0.35630883121941453,0.0
-0.32310924793409024,0.0
-0.34216934775259705,0.0
-0.07158443069089174,0.0
-0.09756770657214663,0.0
-0.1267839128455028,0.0
-0.026221199356626243,0.0
-0.03281846247843835,0.0
-0.12118127883302005,0.0
-0.1084292234697347,0.0
-0.054346789850819414,0.0
0.15482825054962923,0.0
0.03688292581603467,0.0
0.01658327009920721,0.0
0.1730366062519284,0.0
-0.07914454176882674,0.0
0.01575709356450214,0.0
0.02648144087003065,0.0
0.20596804653457224,0.0
0.3846493480214307,0.0
0.3841681735879993,0.0
0.39714943511815426,0.0
0.2680848578316459,0.0
0.3143107517564502,0.0
0.500875599617698,0.0
0.4794634932979213,0.0
0.35093258174520703,0.0
