Value,Label
0.1486337623692443,0.0
0.14621116374220633,0.0
0.02169439862704041,0.0
0.08736717411639683,0.0
-0.04176394684622084,0.0
-0.08610935857166166,0.0
-0.058933435658237374,0.0
-0.0478037308373269,0.0
0.20242656146901036,0.0
0.1919804631486807,0.0
0.24451312895465369,0.0
0.16930854906128356,0.0
0.005460077548488998,0.0
0.04298650043122456,0.0
0.07781501192990024,0.0
-0.06092046530804452,0.0
-0.0889499579739611,0.0
-0.2260125289931803,0.0
-0.14543056420888006,0.0
0.02395513978007678,0.0
0.14830860768448578,0.0
0.02723160750151586,0.0
0.1520099964764041,0.0
0.17541054650843937,0.0
0.0934551357712464,0.0
0.1831349169571228,0.0
-0.01835704575430952,0.0
0.0885282304131274,0.0
0.019429801485852514,0.0
0.055703915778078816,0.0
-0.06993718282738881,0.0
-0.13611317564325115,0.0
-0.04671351496874346,0.0
0.0006080815229546413,0.0
-0.16734439279646582,0.0
-0.16067375166150036,0.0
4.456729666144077e-05,0.0
-0.12606479272475793,0.0
-0.05308413876049328,0.0
-0.08188402340673098,0.0
-0.15280369699144786,0.0
-0.17987559405471726,0.0
-0.17399484528193804,0.0
0.021812557532594645,0.0
0.053829811345797354,0.0
-0.06660099330653912,0.0
-0.19530174780611836,0.0
-0.40803315992501643,0.0
-0.39474305706053003,0.0
-0.3251184564998764,0.0
-0.11478389373120892,0.0
-0.3266618740729049,0.0
-0.31848658721731227,0.0
-0.2781266055094187,0.0
-0.38490527954768616,0.0
-0.25438561658459913,0.0
-0.3622476680261867,0.0
-0.44459051729875465,0.0
-0.19434827796441148,0.0
-0.13026277064579173,0.0
-0.1321044564772594,0.0
-0.205396796201124,0.0
-0.3245788454790902,0.0
-0.34124665805224763,0.0
-0.43372158379831877,0.0
-0.2924295767760613,0.0
-0.07286549334283382,0.0
-0.07188270995644296,0.0
-0.11993422814195849,0.0
0.032656006013265196,0.0
0.01757639552171329,0.0
0.13471599357115502,0.0
0.08835714572528382,0.0
0.07045383848758521,0.0
-0.05270167718399945,0.0
-0.2557425106689265,0.0
-0.03997204702614421,0.0
0.10613429685963727,0.0
0.06990034902388005,0.0
0.14858557049941318,0.0
0.010121449153153356,0.0
0.03607901091724641,0.0
0.042008111842793114,0.0
-0.03519475185780136,0.0
0.05440572362768685,0.0
0.12630357797851255,0.0
0.13646270457569964,0.0
0.1263664616483849,0.0
0.273802389557101,0.0
0.11267572100391274,0.0
0.18403986516856496,0.0
0.17801147188203628,0.0
0.16517941090800498,0.0
0.28505154411738387,0.0
0.2680957179679103,0.0
0.31818988556607675,0.0
0.2590226834052937,0.0
0.030760187113821114,0.0
-0.08843875110167979,0.0
-0.23944316489811648,0.0
-0.20685034453340193,0.0
0.0012114238987391557,0.0
0.06311439522166512,0.0
0.26235827915601423,0.0
0.28758450161823035,0.0
0.26332953769446915,0.0
0.37581166228942614,0.0
0.3007189798305396,0.0
0.3180353318154983,0.0
0.16163879473721005,0.0
0.2344365965878588,0.0
0.280789619722219,0.0
0.225830597663765,0.0
0.174669520031104,0.0
0.24198246985088534,0.0
0.15606375079928828,0.0
0.1839096512077386,0.0
0.17803135549865706,0.0
0.11894367593127045,0.0
0.19643501056847493,0.0
0.11287408089909703,0.0
0.04831153865441316,0.0
-0.06715734256657918,0.0
0.04935169227230863,0.0
0.02248631250213899,0.0
0.08418232751546723,0.0
0.10942561393652277,0.0
0.0670061216710488,0.0
0.1613856002768269,0.0
0.01720711657267536,0.0
0.14689077450513757,0.0
0.1458370663336218,0.0
-0.10600525061551576,0.0
-0.030937552978553787,0.0
-0.11308237698698334,0.0
-0.19822528883564833,0.0
-0.07308267215457166,0.0
-0.14606844055017812,0.0
-0.126385927321913,0.0
-0.07293247276851186,0.0
-0.18377562032191908,0.0
0.0348800753914153,0.0
0.16639886447146646,0.0
0.33145427055779864,0.0
0.1786231428250263,0.0
0.1380809790639799,0.0
-0.00011315617756886553,0.0
-0.050787889702265665,0.0
-0.17132749206183068,0.0
-0.1547061492626589,0.0
0.04854862642545128,0.0
0.08302753117626911,0.0
0.06959656541865597,0.0
0.27551277749351827,0.0
0.1760514433192522,0.0
0.21783288902258943,0.0
0.2635751161435157,0.0
0.1655173570548178,0.0
0.11995399237699507,0.0
0.26325744451688105,0.0
0.2076433355313599,0.0
0.1281488417882461,0.0
0.16254683636082923,0.0
0.12020456085732371,0.0
0.07762580680605596,0.0
0.032424324993322616,0.0
0.06584059031382714,0.0
-0.03402393230959122,0.0
0.21992260214815368,0.0
0.35795366149455277,0.0
0.3463592187584228,0.0
0.409681488448673,0.0
0.3033097721484923,0.0
0.2279760635501225,0.0
0.07225818101897263,0.0
0.10126174642394502,0.0
0.07476068754676429,0.0
0.08634183123374597,0.0
0.2749872215129664,0.0
0.10442727131394886,0.0
0.09837076991285998,0.0
-0.026296540757497086,0.0
-0.16655509368134414,0.0
-0.46092678855478253,0.0
-0.3982562712147478,0.0
-0.3851340916499566,0.0
-0.48942453808110786,0.0
-0.37389002041778907,0.0
-0.2613106251716922,0.0
-0.019602921913408428,0.0
0.026037613689763015,0.0
-0.09914457659624179,0.0
-0.12672498454068695,0.0
-0.05209247008033079,0.0
-0.05295750979153624,0.0
-0.0706271136466272,0.0
0.06671132949969254,0.0
0.11285228537698934,0.0
0.23074397159526516,0.0
0.24287594801308626,0.0
0.16214028374063866,0.0
0.3299879486592836,0.0
0.32409050616456225,0.0
0.06516054068300559,0.0
-0.162643407748472,0.0
-0.009330836282128094,0.0
-0.014741334551601239,0.0
0.043863159705284274,0.0
0.04371717518962002,0.0
-0.06202592557006263,0.0
-0.17696444330127403,0.0
-0.11441869740474178,0.0
-0.2538847961517402,0.0
-0.09648304717775238,0.0
-0.05870022225938842,0.0
-0.04625556399411581,0.0
0.03436455218989267,0.0
0.06462370963025371,0.0
-0.04875588642727396,0.0
-0.0744659604336069,0.0
-0.1391699450795508,0.0
-0.17194354510981819,0.0
-0.1390395796112917,0.0
-0.03846691780182471,0.0
-0.10234540228453179,0.0
-0.03228817882275033,0.0
0.08646857607758296,0.0
0.1663208476248142,0.0
0.25969739958075555,0.0
0.29276380453581163,0.0
0.10428030332222384,0.0
0.08155875565335638,0.0
0.09389011615604897,0.0
0.08122620170337029,0.0
0.19695964000709096,0.0
0.2694642032440721,0.0
0.26911393790159005,0.0
0.18566829001472052,0.0
0.05759349079747976,0.0
0.08770538825111193,0.0
0.2824201951379408,0.0
0.2742004775771848,0.0
0.2565082561690107,0.0
0.2953200988107238,0.0
0.26399278580770635,0.0
0.19596070796209367,0.0
0.21973324747507253,0.0
0.16179924558055583,0.0
0.19655808064204675,0.0
0.3081856909547344,0.0
0.38947420992637555,0.0
0.22426657331101474,0.0
0.35284694431640096,0.0
0.3758696282158248,0.0
0.21454618634732853,0.0
0.09273003878901324,0.0
0.12041595125324686,0.0
0.1493271647862452,0.0
-0.05286634113598396,0.0
0.06654531019854074,0.0
-0.034701390055851315,0.0
-0.06835626182734927,0.0
0.07005336156725772,0.0
0.03975722617387177,0.0
-0.06876248190579075,0.0
0.0608453013062224,0.0
0.023451258929785296,0.0
-0.09928116881543754,0.0
-0.138594488913895,0.0
-0.15827432882352338,0.0
-0.2065844351549228,0.0
-0.046410448410884445,0.0
-0.11150585159911715,0.0
0.17092830108536916,0.0
0.23760056366377988,0.0
0.04959922957143245,0.0
0.12822233415964834,0.0
0.2422131788182803,0.0
0.25978492472217274,0.0
0.0546366234828532,0.0
0.051730948221758756,0.0
0.029279544774131052,0.0
0.10192597379888318,0.0
0.127430570119406,0.0
-0.05197255061637471,0.0
0.008683343197914313,0.0
0.1654685114955603,0.0
0.13369716058155717,0.0
0.3452192023274021,0.0
0.196289317188791,0.0
0.08676123856688578,0.0
0.018615478692616948,0.0
-0.09070868249552315,0.0
-0.02856660594468694,0.0
-0.09286291727864635,0.0
0.0701400542754862,0.0
0.08967756197499596,0.0
0.06546874236857364,0.0
-0.1206065595363548,0.0
-0.025394842906605597,0.0
-0.1522777798175592,0.0
-0.02526807223055011,0.0
-0.04885100173105929,0.0
-0.08166213011684473,0.0
-0.09018230884785769,0.0
0.12299235292121836,0.0
-0.0013606238533051956,0.0
-0.02493058889122332,0.0
0.14103422558331385,0.0
0.18684906487638336,0.0
-0.0005976366719608606,0.0
-0.00832015941023324,0.0
0.05366729589297148,0.0
-0.04360681167949967,0.0
0.18736149017848866,0.0
0.10077171898563028,0.0
0.16197874277063065,0.0
0.21473956858420407,0.0
0.09284010256570667,0.0
0.1322672152232781,0.0
-0.03456365308892431,0.0
0.07622839288071838,0.0
0.10808775112989558,0.0
-0.07433784769008805,0.0
-0.04630290379131348,0.0
0.06144142732789809,0.0
0.06456409441795029,0.0
0.034357825345095516,0.0
0.10286796287237757,0.0
0.06320111457684804,0.0
0.0635649856745624,0.0
0.048641515162362176,0.0
0.17155815121952084,0.0
0.11300527016526643,0.0
0.13192846227222918,0.0
-0.003973632017599926,0.0
0.11208274924042183,0.0
0.0031327241867046413,0.0
-0.07354758446388848,0.0
-0.026799464853644508,0.0
0.039976451134116034,0.0
-0.14074429130945929,0.0
-0.0711458837028266,0.0
0.021170143950431958,0.0
