Value,Label
2.2554192345667694,0.0
2.3053196728998184,0.0
2.286164897965327,0.0
2.3858043741723587,0.0
2.272734134152739,0.0
2.2403676291197216,0.0
2.384432684036199,0.0
2.289815250317364,0.0
2.293685266541717,0.0
2.251975243024882,0.0
2.3421849138338433,0.0
2.277078325541435,0.0
2.2992024456803546,0.0
2.3786100857538575,0.0
2.2894223394521918,0.0
2.3551313457300607,0.0
2.314855391093262,0.0
2.385534568631554,0.0
2.371005080697452,0.0
2.405821120439809,0.0
2.376450316183294,0.0
2.4002535433729273,0.0
2.368833567644994,0.0
2.398953336796516,0.0
2.3706236582751345,0.0
2.3966000063028208,0.0
2.3956543290911703,0.0
2.4568201639756797,0.0
2.4980234013891427,0.0
2.4164042225339224,0.0
2.4674708952655093,0.0
2.4305207432586915,0.0
2.423717153586729,0.0
2.55237906637251,0.0
2.337448617143553,0.0
2.4501618792681086,0.0
2.526187433335821,0.0
2.3850456478995317,0.0
2.368034686653929,0.0
2.4257328205933555,0.0
2.5703645129384105,0.0
2.5967030475945667,0.0
2.4779975785257458,0.0
2.5333436340025433,0.0
2.5153686403865203,0.0
2.5293067901429795,0.0
2.5781905063423736,0.0
2.5934034085638853,0.0
2.4826332371435904,0.0
2.5377892930801313,0.0
2.555345832332852,0.0
2.5961931317139677,0.0
2.588476097739512,0.0
2.6537051294512337,0.0
2.5751908527958802,0.0
2.623816706812909,0.0
2.650026497110312,0.0
2.565709791392662,0.0
2.664323656995281,0.0
2.660554673124925,0.0
2.5897880330702248,0.0
2.6914426100658617,0.0
2.632034604897286,0.0
2.683108572377246,0.0
2.5499114429409655,0.0
2.623315942194059,0.0
2.6300503925686765,0.0
2.6909496635066863,0.0
2.756221687667621,0.0
2.6889812552098635,0.0
2.645072790628973,0.0
2.7894182414853037,0.0
2.69326207834749,0.0
2.7293355631519596,0.0
2.772988031751561,0.0
2.784966023362416,0.0
2.820745469995067,0.0
2.838847216674651,0.0
2.881509131866959,0.0
2.6911508610669035,0.0
2.788555006073092,0.0
2.824618428257886,0.0
2.827167863063162,0.0
2.83134150064123,0.0
2.8556985932763523,0.0
2.847925319355507,0.0
2.8351576725026533,0.0
2.819721681071617,0.0
2.8997552682615484,0.0
2.890542214222512,0.0
2.8436265543071833,0.0
2.8818647742816736,0.0
2.820379438036336,0.0
2.853715828304967,0.0
2.876839722148943,0.0
2.887734301129933,0.0
2.8507916236091724,0.0
2.768102369850004,0.0
2.892401467420817,0.0
2.8427066457804644,0.0
2.9834529128878366,0.0
2.950441708597273,0.0
2.9659471395472057,0.0
2.96747853359728,0.0
2.9065610162387765,0.0
2.9645340512782945,0.0
2.97685403314887,0.0
2.9783681407263294,0.0
2.9737713511946913,0.0
3.068528029479942,0.0
3.037201492516855,0.0
2.97880407320147,0.0
2.9689061950688638,0.0
3.0234049288830893,0.0
2.987461620286373,0.0
3.0093392373576218,0.0
2.989955114106444,0.0
3.126680008212667,0.0
3.0498243053090515,0.0
3.0424980817643714,0.0
3.0721500849207697,0.0
3.101925789090944,0.0
3.1081821580810547,0.0
3.0868697859208023,0.0
2.9599921193782714,0.0
3.0571204923241337,0.0
3.041566561995306,0.0
3.1514791180196084,0.0
3.0918904488968573,0.0
3.131623505453446,0.0
3.158897614433042,0.0
3.1606200672294333,0.0
3.1499588173530606,0.0
3.173638533716237,0.0
3.172909301793206,0.0
3.223787593389873,0.0
3.1407988192966885,0.0
3.1950934021849284,0.0
3.2230818181741197,0.0
3.2175540650668157,0.0
3.2349857621053797,0.0
3.2168671728532177,0.0
3.2440021153599212,0.0
3.307876016319363,0.0
3.203448829125201,0.0
3.2694916677016606,0.0
3.2816606825288495,0.0
3.3039344811477886,0.0
3.2420766765724847,0.0
3.2260810921330054,0.0
3.3531868738204125,0.0
3.294132895985097,0.0
3.3604588602719936,0.0
3.3012624201117045,0.0
3.237945802567936,0.0
3.254196576361669,0.0
3.2903573450404675,0.0
3.353062681874277,0.0
3.304655155629026,0.0
3.324622602763955,0.0
3.376540030804684,0.0
3.360868850460212,0.0
3.3239093509081634,0.0
3.3602821873150956,0.0
3.3668254531820843,0.0
3.3121588687171246,0.0
3.437175545928784,0.0
3.3304940595241677,0.0
3.428710055542135,0.0
3.3979995305196775,0.0
3.4056954614529387,0.0
3.353759624591199,0.0
3.4179589424317323,0.0
3.370878569800842,0.0
3.59279606574757,0.0
3.481640219179317,0.0
3.361497936892146,0.0
3.3550082767773257,0.0
3.457472623047489,0.0
3.470557156941025,0.0
3.5052741465906516,0.0
3.582452512897945,0.0
3.5031640128307324,0.0
3.52081423578532,0.0
3.507947740999664,0.0
3.534874776602359,0.0
3.5201031657813475,0.0
3.5357230285539116,0.0
3.5550865477087203,0.0
3.545397525723869,0.0
3.504438047601141,0.0
3.6112137649899,0.0
3.5194189677760743,0.0
3.531581619509845,0.0
3.5802654114333503,0.0
3.7205533362540035,0.0
3.614561281254884,0.0
3.6325779631476127,0.0
3.6599616914470374,0.0
3.7135290131628165,0.0
3.7022729013335836,0.0
3.7043589768852234,0.0
3.5839208466290446,0.0
3.717241208842459,0.0
3.729919782132362,0.0
3.6270728502167584,0.0
3.7106369873573044,0.0
3.720385308536004,0.0
3.7548444904916534,0.0
3.7006795807702395,0.0
3.758271569510661,0.0
3.675936765660751,0.0
3.680019685811272,0.0
3.841627845090147,0.0
3.7615574886126337,0.0
3.7267327907122394,0.0
3.789194143123835,0.0
3.853465068022717,0.0
3.7538590820837356,0.0
3.759926662837386,0.0
3.8064270713274513,0.0
3.71954583433897,0.0
3.885996599579866,0.0
3.7824649366127323,0.0
3.7924175991973557,0.0
3.8348106790559875,0.0
3.9182371477387172,0.0
3.9089330221027474,0.0
3.8488566115700067,0.0
3.8970735335022737,0.0
3.873640341252891,0.0
3.8829594004482617,0.0
3.9672329665405943,0.0
3.9684103024977087,0.0
3.8366441247867233,0.0
3.939380353028999,0.0
3.9526777761800505,0.0
3.9498685055453855,0.0
3.95690048791216,0.0
3.9885347503259494,0.0
3.9546285660941107,0.0
3.9968556417645558,0.0
3.885454052874471,0.0
4.05073790543493,0.0
3.977163754609295,0.0
4.0334808807674145,0.0
4.015326018477727,0.0
4.00608782178187,0.0
4.102682580077829,0.0
4.017945062979628,0.0
4.04701317248877,0.0
3.970327192787358,0.0
4.059178563292113,0.0
4.132238770241393,0.0
4.063745449350213,0.0
4.08561250252549,0.0
4.140140474767653,0.0
4.1047177813952525,0.0
4.11742745888668,0.0
4.048926630553126,0.0
4.09018059416515,0.0
4.113687628401074,0.0
4.15073654748996,0.0
4.109122705211074,0.0
4.125740236036876,0.0
4.188243425706971,0.0
4.131938613874469,0.0
4.276704926854201,0.0
4.153833699861024,0.0
4.165806534586609,0.0
4.2653884663514186,0.0
4.251595549877348,0.0
4.1688908878743325,0.0
4.225499718241555,0.0
4.2052755241067095,0.0
4.233130685682865,0.0
4.260993949375791,0.0
4.2282026551839245,0.0
4.235794234667965,0.0
4.2012393508262855,0.0
4.330828721217555,0.0
4.295414809029599,0.0
4.380674703710059,0.0
4.3362083973897505,0.0
4.405825133044868,0.0
4.276142552688823,0.0
4.287986974729493,0.0
4.3480972575629515,0.0
4.350123078784339,0.0
4.435685552580207,0.0
4.313850217647971,0.0
4.4501168038439,0.0
4.300333673588208,0.0
4.361099799598467,0.0
4.445534584660826,0.0
4.451917070530163,0.0
4.425856133453266,0.0
4.436976033053123,0.0
4.423234014229563,0.0
4.469031164717308,0.0
4.4714255511593555,0.0
4.546999080885937,0.0
4.450532293097164,0.0
4.488825399400385,0.0
4.558895638261284,0.0
4.530787814504317,0.0
4.449381816912722,0.0
4.492461105847359,0.0
4.501953890582703,0.0
4.510939688808972,0.0
4.546540579743369,0.0
4.537406980402837,0.0
4.540739284653497,0.0
4.5748414520900385,0.0
4.555325043777271,0.0
4.49831796087544,0.0
4.594166651221249,0.0
4.59934662904001,0.0
4.56700180464946,0.0
4.574545718922303,0.0
4.708132104343826,0.0
4.598034878811948,0.0
4.717373090062102,0.0
4.599655602166872,0.0
4.598299094055163,0.0
4.641017365369136,0.0
4.750947599011996,0.0
4.6960220264902715,0.0
4.625829941317299,0.0
4.687732416501377,0.0
4.656311003796553,0.0
4.7638692167364445,0.0
4.7453503401202,0.0
4.748196295511813,0.0
4.796139908731907,0.0
4.68175457476313,0.0
4.7959187162158505,0.0
4.785186305463952,0.0
4.769263447699496,0.0
4.740721027274014,0.0
4.838895014960512,0.0
4.803025193163902,0.0
4.8917496107435205,0.0
4.867826242527421,0.0
4.826335984921403,0.0
4.841341585875501,0.0
4.777106949260564,0.0
4.860412509569521,0.0
4.840885103790175,0.0
4.933757611983799,0.0
4.836722518898196,0.0
4.975048800811529,0.0
4.992936047405851,0.0
4.900688285562185,0.0
4.99529632040022,0.0
4.844719738774995,0.0
4.953445458111579,0.0
4.973811325870806,0.0
5.0125087452904955,0.0
4.978847418677037,0.0
4.9824267187315785,0.0
5.0904499454139955,0.0
4.9438291383891055,0.0
4.973418593353527,0.0
4.939648037867591,0.0
5.008730612796818,0.0
5.070610066203651,0.0
5.072565251481033,0.0
5.113736411584113,0.0
5.098172484753243,0.0
5.064251504707359,0.0
4.967114405229451,0.0
5.179423369230761,0.0
5.059740213944012,0.0
5.179241699302661,0.0
5.144457497300254,0.0
5.135020885881636,0.0
5.100154757619991,0.0
5.091820603251665,0.0
5.088545182251568,0.0
5.211010855157316,0.0
5.245370189045548,0.0
5.130552600751181,0.0
5.068068776197768,0.0
5.199018243422911,0.0
5.25031111150406,0.0
5.160277880810162,0.0
5.076079097148995,0.0
5.271388314668571,0.0
5.256313041587657,0.0
5.296707574300292,0.0
5.214928154196715,0.0
5.231052649614788,0.0
5.264033512856682,0.0
5.273868965602047,0.0
5.239543465466184,0.0
5.294052919858424,0.0
5.3165885438933005,0.0
5.336103652709194,0.0
5.4124736757314285,0.0
5.4048610256367144,0.0
5.283534292480502,0.0
5.417761638552232,0.0
5.465135132192668,0.0
5.376738546568202,0.0
5.446992918257441,0.0
5.4412174833064535,0.0
5.434328086365323,0.0
5.3947054524921985,0.0
5.448921841733676,0.0
5.475880902241925,0.0
5.4221110014064635,0.0
5.35837773652903,0.0
5.555166591133984,0.0
5.48210065418375,0.0
5.440049029035603,0.0
5.509910166786973,0.0
5.4801642356551605,0.0
5.562022646877606,0.0
5.500319846877814,0.0
5.53501035204392,0.0
5.513408228953291,0.0
5.553889636630359,0.0
5.6456238560285765,0.0
5.562222556801012,0.0
5.510038455345809,0.0
5.543539639742058,0.0
5.64391821566452,0.0
5.582722292954197,0.0
5.664969168595924,0.0
5.656323200506143,0.0
5.582094249174578,0.0
5.702484889901044,0.0
5.62683401529785,0.0
5.677573535500923,0.0
5.645850708860097,0.0
5.649140668510637,0.0
5.6706722743817535,0.0
5.731152816440336,0.0
5.70895983800355,0.0
5.654798321181838,0.0
5.710487468634329,0.0
5.756617224258666,0.0
5.714706345146755,0.0
5.778520431396624,0.0
5.787444027241798,0.0
5.789599236343138,0.0
5.786764963088944,0.0
5.84187627871671,0.0
5.7613562709479105,0.0
5.849095661134855,0.0
5.8408560735848365,0.0
5.85294185812757,0.0
5.827616245567616,0.0
5.820451135313403,0.0
5.86541897487552,0.0
5.9290878887724645,0.0
5.8891719561627625,0.0
5.903501278796409,0.0
5.904466966260605,0.0
5.877041511860654,0.0
5.91954521576389,0.0
5.943770500473453,0.0
5.993251571877684,0.0
5.905556865865933,0.0
5.931651085582893,0.0
6.023309849010677,0.0
5.9846250952304665,0.0
5.953209412396507,0.0
6.038186728477849,0.0
5.964259401839392,0.0
5.972829023176447,0.0
6.069533161621864,0.0
6.036769363572417,0.0
6.048810959818881,0.0
6.031113517665869,0.0
6.086878307579077,0.0
6.169274437464678,0.0
6.150262799006686,0.0
6.1206285540646865,0.0
6.111581683906406,0.0
6.096031604782262,0.0
6.06908281200954,0.0
6.102349188340276,0.0
6.176337588072949,0.0
6.152253270986596,0.0
6.118912530281559,0.0
6.180289828859829,0.0
6.129078219903161,0.0
6.09104081371384,0.0
6.216356741964477,0.0
6.136205964077907,0.0
6.2495109839580465,0.0
6.288242999074917,0.0
6.1968180259638475,0.0
6.264973134594586,0.0
6.217614848653414,0.0
6.23838133991958,0.0
6.387265288585449,0.0
6.246883083411308,0.0
6.28944886703214,0.0
6.194251064133936,0.0
6.3098417890014264,0.0
6.309677147896509,0.0
6.397120428979706,0.0
6.3894495906182005,0.0
6.314844798031745,0.0
6.342042733339606,0.0
6.446498158574241,0.0
6.443120872475787,0.0
6.358863205379994,0.0
6.441677530295978,0.0
6.41609275208783,0.0
6.393045820391268,0.0
6.550356027966695,0.0
6.488677812828519,0.0
6.497621044559569,0.0
6.3848365144964525,0.0
6.35914819340626,0.0
6.461505478174435,0.0
6.5428586173527545,0.0
6.429993691270102,0.0
6.489752277839014,0.0
6.478826922304951,0.0
6.5976705564119555,0.0
6.6166906892640585,0.0
6.618592916569364,0.0
6.458391134118967,0.0
6.599246785026889,0.0
6.656265424199047,0.0
6.575636486036587,0.0
6.615633698722548,0.0
6.558321383775351,0.0
6.575796677375138,0.0
6.721353293024071,0.0
6.58054224765103,0.0
6.649715095736443,0.0
6.632173844455127,0.0
6.7386098695730725,0.0
6.657276466146406,0.0
6.726791034889899,0.0
6.670717409154875,0.0
6.727959984024473,0.0
6.718493968197242,0.0
6.802006712873669,0.0
6.7644645151212455,0.0
6.8073758615103195,0.0
6.737767828209817,0.0
6.755850047654175,0.0
6.7588269437134265,0.0
6.835807877236399,0.0
6.803793980306105,0.0
6.907184045990599,0.0
6.881444883724433,0.0
6.766229701477449,0.0
6.812151187244897,0.0
6.850218263826049,0.0
6.893857791420993,0.0
6.932479903528386,0.0
6.885255371478577,0.0
6.9949373214726895,0.0
6.904442164276138,0.0
6.973568158557298,0.0
6.918330979003855,0.0
7.033474268248769,0.0
6.920365828226245,0.0
7.001890471990826,0.0
