Value,Label
-0.2164226667631572,0.0
-0.1682622173013137,0.0
-0.186495126161535,0.0
-0.09615754432638796,0.0
0.007115580102099714,0.0
0.19729147499236038,0.0
0.061101050708237625,0.0
0.05689369316005995,0.0
0.1498775671148147,0.0
0.22516936449084204,0.0
0.15890460125827297,0.0
0.025617406752705477,0.0
-0.02800066849563169,0.0
0.02294625191469976,0.0
-0.15810078736658556,0.0
-0.1203390837869143,0.0
-0.15172260311988667,0.0
-0.04210065023605701,0.0
-0.057958662122238894,0.0
0.00271954115378336,0.0
0.20024257187858513,0.0
0.20114807803528428,0.0
0.13008251583503622,0.0
0.1423422485874672,0.0
0.06091731848953895,0.0
-0.042289203380807175,0.0
-0.00011804150845414266,0.0
0.2814300466075228,0.0
0.257944896191345,0.0
-0.10227688839255733,0.0
0.09644475244706203,0.0
0.0792159974030143,0.0
0.0678590798550909,0.0
0.13154922442277192,0.0
0.16131658087813827,0.0
-0.05190194728163097,0.0
0.037400977749395936,0.0
0.07115020493324159,0.0
0.08890909730790565,0.0
-0.08766574517462797,0.0
0.017969566612207853,0.0
0.16463456232054874,0.0
0.21291782074957352,0.0
0.09091114412766022,0.0
0.21233981911891242,0.0
0.24326335264653365,0.0
0.13915073856397198,0.0
0.1443385965541104,0.0
0.2032128292010803,0.0
0.13136264190440364,0.0
0.1133254925700552,0.0
0.06101397439393315,0.0
0.10195034491407744,0.0
0.27252888695436894,0.0
0.26873245986169947,0.0
0.056051987962416505,0.0
-0.11232023519372455,0.0
-0.17878949722528092,0.0
0.009857834757984074,0.0
0.000505940973944863,0.0
0.21349884906602937,0.0
0.25696303995461367,0.0
0.17084832107385373,0.0
0.11499677190210231,0.0
0.13391435913912136,0.0
0.12862995078352224,0.0
0.21046314093603008,0.0
0.024812660049193913,0.0
-0.02803984196329942,0.0
0.01663395464367529,0.0
0.11424659591622756,0.0
-0.03993466758229372,0.0
0.07497183756616912,0.0
0.0013313515930816061,0.0
-0.08591074907457283,0.0
-0.18128383959895045,0.0
-0.16264902886222152,0.0
0.027782005655860795,0.0
-0.190490615367717,0.0
-0.22600574741890572,0.0
-0.38843550778426916,0.0
-0.23000474815449815,0.0
-0.37497187410612326,0.0
-0.23516955961304278,0.0
-0.24418869864977738,0.0
0.007545389430933608,0.0
0.14595570148876613,0.0
-0.04619243388832346,0.0
0.05664069213215324,0.0
0.1494142599052405,0.0
0.18685716837939872,0.0
0.10337620018194169,0.0
0.048419556828377314,0.0
0.09228891900580449,0.0
-0.019255344896888182,0.0
-0.09191985694810458,0.0
-0.0033155005602289664,0.0
0.19829700414781956,0.0
0.06187800542267159,0.0
0.05042844337862294,0.0
0.25866216836529954,0.0
0.07132184524905737,0.0
-0.06500215510825291,0.0
-0.047445463429101296,0.0
-0.09370484884888125,0.0
-0.07864847247405571,0.0
0.04852622834749804,0.0
0.07941031765611031,0.0
-0.11461499877843191,0.0
-0.046760484495127916,0.0
-0.013297554944364114,0.0
-0.04089732755712301,0.0
-0.17690667836130938,0.0
-0.3230694051301488,0.0
-0.24931387786885417,0.0
-0.11687422116263274,0.0
-0.056412749785555216,0.0
-0.19720757971361647,0.0
-0.17485195829530276,0.0
-0.22498969230028518,0.0
-0.17522061512831857,0.0
-0.2594347685371532,0.0
-0.15343674153385936,0.0
-0.28263198592019145,0.0
-0.31883808898711874,0.0
-0.2929805444722026,0.0
-0.31758082770353663,0.0
-0.2619506052009353,0.0
-0.20346493205574834,0.0
-0.15405847080292528,0.0
-0.12671848643242006,0.0
-0.2300573919469122,0.0
-0.21625937422004965,0.0
-0.29796038323323404,0.0
-0.19029845615427438,0.0
-0.19233332192018682,0.0
0.08319683704495232,0.0
0.042362275584665654,0.0
0.047727236787565436,0.0
0.08635376752237969,0.0
0.16348772109670737,0.0
0.13976864264386163,0.0
0.022262570560975872,0.0
-0.031607137869942306,0.0
-0.13582561839919655,0.0
-0.06575976733525957,0.0
-0.18060019715708092,0.0
-0.11460639231210913,0.0
-0.2024888917076617,0.0
-0.12212992737836022,0.0
-0.07693232739719712,0.0
0.03546911291843142,0.0
-0.018929654472070668,0.0
0.005692839275077369,0.0
0.11230839589582314,0.0
0.24685751365593953,0.0
0.3062740585202579,0.0
0.35844853296530677,0.0
0.19922884093588344,0.0
0.24212573403565663,0.0
0.32266938195700035,0.0
0.1802185923978353,0.0
0.03901124417289571,0.0
-0.07664738206704416,0.0
0.1934816643722768,0.0
0.004104062577596657,0.0
0.06626312056914152,0.0
0.08583810796960781,0.0
0.16301512544619015,0.0
0.14128901753270925,0.0
0.023205802015904373,0.0
0.13180677089178847,0.0
0.13169025379031635,0.0
0.04254751889337019,0.0
0.05412053969709782,0.0
-0.007944339968014212,0.0
-0.04789363433801358,0.0
-0.08263172027320137,0.0
-0.09124489606016353,0.0
-0.05370400384482681,0.0
-0.08206465315727351,0.0
-0.14586363567588648,0.0
-0.10392784752805753,0.0
-0.055911635236296206,0.0
-0.09212858751641045,0.0
-0.07997962971891807,0.0
-0.05690351107824448,0.0
-0.24477931037238013,0.0
-0.27003848024366717,0.0
-0.2525043565085138,0.0
-0.26738584516821073,0.0
-0.363704054185992,0.0
-0.3519398667253797,0.0
-0.28505157802084535,0.0
-0.18063202996743716,0.0
-0.08589446189038052,0.0
-0.17703549580986605,0.0
-0.13323704501732378,0.0
-0.019913830906279725,0.0
0.011132928955218628,0.0
-0.015444468248876995,0.0
0.07717254506028434,0.0
0.09407740390313661,0.0
0.10030819366000207,0.0
0.31575014476959656,0.0
0.144304226705897,0.0
0.048072650928386355,0.0
0.16904671731450016,0.0
0.000896868145826582,0.0
0.058792495627852166,0.0
0.2931584877106997,0.0
0.11293312494060992,0.0
0.03311217547496402,0.0
0.1484059795168734,0.0
0.25937741202476583,0.0
0.16980834887101737,0.0
0.17452099389797854,0.0
0.033463361911449274,0.0
-0.08440125582878953,0.0
-0.04961157413687614,0.0
-0.06931096885906454,0.0
-0.0004738692525491431,0.0
-0.09477454865086099,0.0
-0.04054527303902361,0.0
0.039810652057407296,0.0
-0.007748625923944756,0.0
0.0017477195959265685,0.0
-0.039650202528958685,0.0
-0.059073830798627984,0.0
-0.1228871978625932,0.0
0.007586742358949808,0.0
0.05748509355756347,0.0
0.20714223835895373,0.0
0.1983671700714014,0.0
0.1521978549337487,0.0
0.04307910208302859,0.0
0.009582690930245674,0.0
0.06464834599387474,0.0
0.08573943368600007,0.0
0.03345352401105043,0.0
-0.12499224821934658,0.0
-0.11746543256509687,0.0
-0.13084486437074655,0.0
-0.15097483238925977,0.0
-0.04663360781739183,0.0
0.08757281703002384,0.0
0.07943428961318598,0.0
0.05954897957365098,0.0
0.1421513296257152,0.0
0.11991181380492257,0.0
0.06517488133638241,0.0
0.16031063717305966,0.0
0.05380574579148465,0.0
0.09594335745570522,0.0
0.17543800517763447,0.0
0.16514829559800312,0.0
0.3009507462602271,0.0
0.19793598283113345,0.0
0.11951431930516052,0.0
0.08051930737228069,0.0
0.05410816705437223,0.0
0.04730180418423452,0.0
0.0436294565043263,0.0
-0.06933449461035347,0.0
-0.16631189476034752,0.0
-0.22221322745191385,0.0
-0.08055226017537612,0.0
-0.12524625690458766,0.0
-0.20490905483385463,0.0
-0.05580894362354641,0.0
-0.00023522215232914256,0.0
0.0422501182527982,0.0
0.091269877385453,0.0
0.2151794540665839,0.0
0.019923661225736883,0.0
-0.06977337155678172,0.0
-0.06291076235177147,0.0
0.09615896605594915,0.0
-0.09957623521583524,0.0
-0.2610113248001457,0.0
-0.21663570209546362,0.0
-0.19339668447034844,0.0
-0.29034244416510735,0.0
-0.18929595080355696,0.0
-0.19829242997688015,0.0
-0.25891249034115865,0.0
-0.1901037006484368,0.0
-0.1158592406636679,0.0
-0.14695260393937912,0.0
0.1701246642513537,0.0
0.23805023852730606,0.0
0.08704415614592237,0.0
0.05394845418267495,0.0
0.21011404958225838,0.0
0.02464521294709328,0.0
-0.0742775407610874,0.0
0.0597397587278033,0.0
0.18188637607665434,0.0
-0.023797114278029885,0.0
-0.10122531529118532,0.0
0.044688731625641354,0.0
-0.018580669056927478,0.0
-0.06246995655080136,0.0
-0.06422701424618762,0.0
-0.03424160692585685,0.0
0.01858063487928275,0.0
0.03047776031483386,0.0
0.11852217916147395,0.0
0.1684595938685254,0.0
0.15950054471157843,0.0
0.19638951570843616,0.0
-0.0035818289805219783,0.0
-0.15185763751031686,0.0
-0.11139188680837546,0.0
-0.03375940101859733,0.0
0.06246371070187349,0.0
0.13531425695020574,0.0
0.10795716482577325,0.0
0.12141679024523452,0.0
0.001311277131167618,0.0
-0.040542532880889555,0.0
-0.025395377516437785,0.0
0.07147721181198932,0.0
0.1041238854731277,0.0
-0.03859575059776324,0.0
-0.038856672335104675,0.0
0.00526717017783368,0.0
-0.09583062464593947,0.0
0.040546650867725256,0.0
-0.19320825551070425,0.0
-0.302690252141108,0.0
-0.3987957665965338,0.0
-0.24898041766765588,0.0
-0.23907988682029963,0.0
-0.2739293260254618,0.0
-0.1288830933216806,0.0
0.04176690621489232,0.0
-0.06217408547527081,0.0
-0.09111077783451316,0.0
-0.17903357765600308,0.0
-0.09459071650439563,0.0
-0.14208000218925837,0.0
0.004278647679725037,0.0
0.004003072910925263,0.0
-0.1405594927970728,0.0
-0.06479959911291333,0.0
-0.11906138887339932,0.0
-0.11630102569660658,0.0
-0.2472474369922124,0.0
-0.20629032179396894,0.0
-0.09640280851961924,0.0
0.1517837120230765,0.0
0.15323087842846939,0.0
0.11378499810461921,0.0
0.09910318349442072,0.0
0.054649333097595815,0.0
0.17140785152274862,0.0
0.027363119994869928,0.0
-0.01123507268454443,0.0
0.025990815776125303,0.0
0.02081677507678972,0.0
-0.03819962500590874,0.0
-0.0712229943640402,0.0
0.07200087511514246,0.0
-0.007248833071298803,0.0
0.05064558607208465,0.0
-0.026523168662423012,0.0
-0.026955783465745266,0.0
0.0004294300066263017,0.0
-0.06601249069933107,0.0
-0.07288167089490624,0.0
-0.019142804838625016,0.0
-0.3380384378130653,0.0
-0.4838423134661435,0.0
-0.31073489956387035,0.0
-0.23458441064935412,0.0
-0.32276794034341616,0.0
-0.09239637153982327,0.0
-0.04361422767056888,0.0
-0.10016026125723451,0.0
-0.1748678498067457,0.0
-0.057570382198998266,0.0
-0.009510967728336213,0.0
0.11524877213718572,0.0
0.03640257230018569,0.0
0.1809506010470571,0.0
-0.06707095374732536,0.0
-0.06362522093541759,0.0
-0.04946407637334302,0.0
0.0452658971298243,0.0
0.04204091195461639,0.0
0.08480021801328036,0.0
-0.04445075418182066,0.0
0.005458143701484591,0.0
-0.061796065002192105,0.0
-0.03298003577556333,0.0
-0.23721126477384008,0.0
-0.23753873478673604,0.0
-0.2357056308189237,0.0
-0.2215568683446721,0.0
-0.1252429858282532,0.0
-0.08524553743918253,0.0
-0.040181042524285365,0.0
0.16222491473093764,0.0
-0.004677058613403062,0.0
0.021021778094929847,0.0
0.12077950113526528,0.0
0.12934248737777415,0.0
0.1379540256463969,0.0
0.04633573254240371,0.0
0.09014340672209055,0.0
0.1280415873427203,0.0
0.14574124687217943,0.0
-0.021729308806474973,0.0
-0.1267894415726346,0.0
-0.21199915404102054,0.0
-0.09343563015946343,0.0
-0.024352893455202876,0.0
0.06667783362663844,0.0
-0.01462786029873709,0.0
0.05312349913989652,0.0
0.019483971804813618,0.0
0.053947388878543744,0.0
-0.11179933707739541,0.0
0.03872221759310697,0.0
0.04790563230849537,0.0
0.03770035639303675,0.0
-0.02634616198863756,0.0
0.09019083525315652,0.0
0.18640466977036796,0.0
0.18090227944821705,0.0
0.17357597925666474,0.0
0.003282478421322399,0.0
-0.002047723512234632,0.0
0.15583699232075723,0.0
0.2639787461489753,0.0
0.08706928815747648,0.0
0.029990614601394475,0.0
0.09005000764823233,0.0
0.20891558288744877,0.0
0.14172600143164168,0.0
0.2888034456478224,0.0
0.09248504418796041,0.0
0.17935929018107777,0.0
-0.13467122536031195,0.0
-0.1556467651794412,0.0
-0.19999530236380947,0.0
0.016262126515379366,0.0
0.04076080239195907,0.0
0.022832582341304548,0.0
0.04589922150589969,0.0
-0.13499029852779132,0.0
-0.05983363209580965,0.0
-0.08969603593713332,0.0
-0.2568738804131519,0.0
-0.14237129192224204,0.0
0.009896404228322594,0.0
0.07012322175462804,0.0
-0.037115437570416264,0.0
0.0660456263039649,0.0
0.070024033338415,0.0
0.008732541968918935,0.0
0.06879192887946418,0.0
0.03857033927046582,0.0
0.06879585973161403,0.0
-0.09654563005869717,0.0
0.051548457749455295,0.0
0.16014380612213766,0.0
0.1470468348709781,0.0
0.007427821198889933,0.0
-0.17459688268636087,0.0
0.13496827831337452,0.0
0.051901091356621756,0.0
0.15738956896617953,0.0
0.25563926486526967,0.0
0.1532831586044213,0.0
0.05470203471587551,0.0
-0.014836604742004128,0.0
-0.12275430111440788,0.0
-0.005307102018734716,0.0
0.11550235746406287,0.0
0.23260499570230347,0.0
0.15962675640109125,0.0
-0.0048516860256777455,0.0
-0.08773433448239953,0.0
-0.055446944984124794,0.0
-0.09294088748872319,0.0
-0.009268935705267434,0.0
0.12527232301302887,0.0
0.015607684295017007,0.0
-0.1203579899946651,0.0
-0.14337047291138513,0.0
-0.05439240609730488,0.0
-0.06445288154164931,0.0
-0.17970289066793815,0.0
-0.16912733828344723,0.0
-0.07960508755558568,0.0
-0.047374350723789184,0.0
0.0177336397018018,0.0
0.0018591126026886763,0.0
-0.11754182377788593,0.0
-0.04248987135338744,0.0
0.031125642084974224,0.0
-0.1480800654546284,0.0
-0.24135793578491466,0.0
-0.12829011153380912,0.0
-0.07798748846256817,0.0
-0.0935277031133511,0.0
-0.04033973682232881,0.0
-0.022429530006184587,0.0
0.027694032653081842,0.0
0.03726114032443423,0.0
0.10330183954075667,0.0
0.08425173883633286,0.0
-0.08313683445866048,0.0
-0.05756473916395186,0.0
-0.1634646928261681,0.0
-0.15846692206444493,0.0
-0.15445043332694436,0.0
-0.11683819386463415,0.0
-0.24363052824163098,0.0
-0.11879405643945201,0.0
-0.1682537605287981,0.0
-0.13251718787557096,0.0
0.05298381413480106,0.0
0.28359339439980896,0.0
0.2483226714085242,0.0
0.29138899768066084,0.0
0.23024136720528254,0.0
0.1792561776286056,0.0
0.2167608322265386,0.0
0.25039010493975633,0.0
0.15842491591763633,0.0
-0.05563442235710468,0.0
0.00039592249874054186,0.0
-0.02150491357931278,0.0
-0.02942453343150294,0.0
-0.1085734462536591,0.0
-0.10414554405488052,0.0
0.011135131886065144,0.0
0.1119528205657198,0.0
0.2747377657421093,0.0
0.2272770308683557,0.0
0.16981197967197514,0.0
0.04074843304749948,0.0
0.24416486598561332,0.0
0.027783732373977688,0.0
0.038438369533886255,0.0
-0.09930013855111305,0.0
0.011560190216816812,0.0
-0.14650774181546275,0.0
-0.13190599505448655,0.0
0.046485072388904425,0.0
0.03962666467397451,0.0
-0.059569521874287094,0.0
-0.1128071344842009,0.0
0.011510919659333665,0.0
0.035009924537551695,0.0
-0.0983220099777102,0.0
0.09008751537453079,0.0
0.11910491729761857,0.0
0.08165025358298439,0.0
0.07904547558333638,0.0
-0.0425603062020212,0.0
-0.06089513540514908,0.0
0.006405840291907765,0.0
0.1113141213469695,0.0
-0.06369084937416794,0.0
-0.1320660184610028,0.0
0.009623396176182547,0.0
-0.10707085388587595,0.0
-0.041458848538825456,0.0
0.019555190960424417,0.0
-0.06664808524913089,0.0
0.04485452233635283,0.0
0.03159660008991363,0.0
0.049290992996931404,0.0
-0.026820208279386963,0.0
0.05113198336073451,0.0
0.16250510427802345,0.0
0.08930312004693448,0.0
0.121973488538382,0.0
0.16364978181898548,0.0
0.043256236274809526,0.0
0.1709997253770767,0.0
-0.017898263967693562,0.0
-0.0435607567894684,0.0
0.015684320154542717,0.0
0.12661104572360588,0.0
0.15798548127388132,0.0
0.04413608984656876,0.0
-0.01129134530508676,0.0
-0.12455156442881488,0.0
0.031950419089572274,0.0
0.08324273308102238,0.0
-0.035818222614556756,0.0
-0.05420593354802072,0.0
0.10894126137297741,0.0
0.23826738164538336,0.0
0.14902728587761638,0.0
0.10990294607199384,0.0
-0.011480846366836467,0.0
-0.09165511634775134,0.0
-0.007245261436281326,0.0
-0.017995644314446658,0.0
-0.18665285761276054,0.0
-0.198127021274344,0.0
-0.26002242391470864,0.0
-0.25302647236738035,0.0
-0.313805683631031,0.0
-0.1706251809010862,0.0
-0.09441867815626813,0.0
0.008270676505655175,0.0
-0.047270238557046096,0.0
-0.019202446554175696,0.0
0.030731140619883916,0.0
-0.04021577519380228,0.0
0.010702761872966642,0.0
0.12271073957776349,0.0
0.1217027183973503,0.0
0.17306884885162133,0.0
0.18519882387806202,0.0
0.1940446987047926,0.0
0.08073628833921834,0.0
0.06823571108610807,0.0
-0.03516345249223488,0.0
0.0947425160588265,0.0
0.013366020235679635,0.0
0.049391719017923254,0.0
0.15384037753095636,0.0
-0.021729161428315436,0.0
0.08490353982439323,0.0
0.0665265250337717,0.0
-0.06855526702845258,0.0
-0.05649698179936271,0.0
-0.07197749241368581,0.0
-0.23919883258051083,0.0
-0.1417583969725167,0.0
-0.09750990939037685,0.0
-0.0147232046127799,0.0
-0.10975884220189273,0.0
-0.1565478303456444,0.0
-0.19404039313704458,0.0
0.027212300461165184,0.0
-0.029291660491476357,0.0
0.04458063174827331,0.0
-0.005672188885217581,0.0
-0.19195633783026436,0.0
-0.09257899229815408,0.0
-0.1501238511246184,0.0
-0.08546964249487292,0.0
-0.018339920451892623,0.0
-0.0009085507528400621,0.0
0.1656264897123727,0.0
-0.05602746342482601,0.0
-0.09553583734147694,0.0
0.027938743005011854,0.0
-0.0020611871387041236,0.0
-0.08092468307000998,0.0
0.03916119279337811,0.0
-0.11905735716549823,0.0
-0.1713136259642298,0.0
-0.003742816298251725,0.0
-0.05315393895843572,0.0
-0.15218462856289067,0.0
-0.18851234504654818,0.0
-0.16098787056401934,0.0
-0.31884364576324986,0.0
-0.3822377851063773,0.0
-0.1991420421500552,0.0
-0.17834370208307612,0.0
-0.1486678250205033,0.0
-0.12507488488843688,0.0
-0.1257273559074416,0.0
0.05159164206148535,0.0
-0.06066182752620602,0.0
0.13568616528057262,0.0
0.19755113759150483,0.0
0.10382101747866902,0.0
0.14277042804090934,0.0
-0.09755591028927332,0.0
-0.10947638364311908,0.0
-0.15221556829521454,0.0
-0.06022616013322593,0.0
-0.06436055597836805,0.0
-0.10022454345691123,0.0
0.08327153660844173,0.0
0.1001399514858956,0.0
0.17718684405033658,0.0
0.2792572978337702,0.0
0.0884422048968276,0.0
0.04944621634743103,0.0
0.1417326362607895,0.0
0.15599912793740217,0.0
0.09925130256089562,0.0
0.0895796141870211,0.0
0.220349833802101,0.0
0.337659546916673,0.0
0.1760565534326028,0.0
0.07687273673975684,0.0
-0.08237058778340778,0.0
-0.21563248772984966,0.0
-0.228830474728129,0.0
-0.1163853324941507,0.0
-0.0688041743311987,0.0
-0.0766319776123073,0.0
0.0855137430057957,0.0
-0.03604172923184668,0.0
-0.13193056949653129,0.0
-0.05333856444442903,0.0
-0.03998383552769119,0.0
-0.009823962795590065,0.0
-0.021686913818958986,0.0
0.016501134861402034,0.0
0.07440483162112077,0.0
0.014761757483117907,0.0
0.005713929723272306,0.0
-0.03331239303056194,0.0
0.045093878953389274,0.0
0.042616438255987155,0.0
0.057483496795562194,0.0
-0.15260652613275907,0.0
-0.1588106606627538,0.0
-0.16169030296595394,0.0
-0.1324564352737607,0.0
-0.11954948920910177,0.0
-0.18097825806578044,0.0
-0.10042535106940906,0.0
-0.13339619745697795,0.0
-0.2328763074898419,0.0
-0.09232748883568923,0.0
-0.1042519056675654,0.0
-0.045097019257499496,0.0
0.10643254961743376,0.0
0.07348257627664044,0.0
-0.01595849138177649,0.0
-0.11356320493600752,0.0
-0.22028826711228008,0.0
0.001038403090511425,0.0
0.10243801209509218,0.0
0.12569358486511006,0.0
0.099440106766932,0.0
-0.026884773640525814,0.0
-0.016786137925038077,0.0
-0.10162600024823319,0.0
-0.0022473679561255816,0.0
-0.18918517221733125,0.0
-0.14862470980356327,0.0
-0.07174774124298591,0.0
0.024485797010863536,0.0
-0.03572031336915148,0.0
0.07862100835923577,0.0
-0.09018204669872358,0.0
-0.0903254121589595,0.0
0.05344437100669759,0.0
-0.04393159979030992,0.0
0.12647818539360392,0.0
0.11453327332603978,0.0
-0.09846555378794752,0.0
-0.07277387417704266,0.0
0.1577646620175261,0.0
0.02330752145863782,0.0
-0.16929721348594565,0.0
-0.02645833651736869,0.0
0.06806727018616197,0.0
0.03677240623791176,0.0
-0.050074024845775084,0.0
0.06556647741480837,0.0
-0.015515756697800767,0.0
0.03629385216567448,0.0
-0.17466665289267386,0.0
-0.15169748989633092,0.0
0.021571941692213548,0.0
-0.029317831425389802,0.0
0.1024598083191372,0.0
0.03939060466914697,0.0
0.1598261461038387,0.0
0.06116350982124138,0.0
0.05895428269682693,0.0
0.030566551768820796,0.0
