Value,Label
-0.46647183090465427,0.0
-0.5598032087085417,0.0
-0.48877732431505605,0.0
-0.48855196850656835,0.0
-0.483641645384254,0.0
-0.4737119419966442,0.0
-0.527287034449478,0.0
-0.6302277903133211,0.0
-0.46601956411517886,0.0
-0.5300568315199873,0.0
-0.585602244347225,0.0
-0.550651180356786,0.0
-0.4655183390979514,0.0
-0.5358983387861095,0.0
-0.5627398833792779,0.0
-0.5739198391792175,0.0
-0.5770700662766126,0.0
-0.6617401265633946,0.0
-0.48183311122754297,0.0
-0.5758074212730183,0.0
-0.5789792796905323,0.0
-0.510028826982161,0.0
-0.5433166139840945,0.0
-0.48184736460333727,0.0
-0.4669482561206997,0.0
-0.5684029067572086,0.0
-0.4982268301116333,0.0
-0.5788620402149334,0.0
-0.5028287795476368,0.0
-0.5959193735927933,0.0
-0.5635237838493633,0.0
-0.4567990350839508,0.0
-0.5357652747586935,0.0
-0.5334931284353103,0.0
-0.5288000182028665,0.0
-0.6275446184803684,0.0
-0.5381567418682448,0.0
-0.5296072074347702,0.0
-0.5204997379713375,0.0
-0.47658418244493905,0.0
-0.5337313823725595,0.0
-0.6381348171316271,0.0
-0.5200674831575248,0.0
-0.5137008794811219,0.0
-0.552849660590911,0.0
-0.6177030691974966,0.0
-0.6134444962556719,0.0
-0.4520606539443256,0.0
-0.569981670774559,0.0
-0.6654818861464724,0.0
-0.5954356988755378,0.0
-0.644890432723661,0.0
-0.6542380830307122,0.0
-0.506493790799394,0.0
-0.5623554468757589,0.0
-0.61196751618871,0.0
-0.5791147632635975,0.0
-0.6067997638231759,0.0
-0.4853548418751703,0.0
-0.5685287059307867,0.0
-0.631180503867796,0.0
-0.6840784168016025,0.0
-0.5720157243419612,0.0
-0.5948283033751136,0.0
-0.577155393851887,0.0
-0.5453548343677883,0.0
-0.5228057305609083,0.0
-0.562508932503917,0.0
-0.5719901756253292,0.0
-0.6366790330995673,0.0
-0.6230160967246196,0.0
-0.4749679582941919,0.0
-0.554647100800931,0.0
-0.6320506089556894,0.0
-0.7162836966276386,0.0
-0.7407261054702634,0.0
-0.6787446785967277,0.0
-0.6962077587753376,0.0
-0.5234298538823337,0.0
-0.5576523497355901,0.0
-0.61755430941459,0.0
-0.6225851174446153,0.0
-0.6176485717848739,0.0
-0.6201301721179544,0.0
-0.5966430422944645,0.0
-0.6840416738755428,0.0
-0.6838589255331695,0.0
-0.5956328660609763,0.0
-0.6305086986708506,0.0
-0.6532721428882189,0.0
-0.6699218082813526,0.0
-0.6442139757184091,0.0
-0.6553874849184952,0.0
-0.6935911055592217,0.0
-0.6325065487542173,0.0
-0.6391449352121951,0.0
-0.7275645419226979,0.0
-0.6514390315636032,0.0
-0.6856355283108074,0.0
-0.6866473096894807,0.0
-0.6521861597563818,0.0
-0.6010182013302872,0.0
-0.6406628009681522,0.0
-0.6152526495955917,0.0
-0.6957749804578135,0.0
-0.582673917404279,0.0
-0.6896561784621171,0.0
-0.66061690209765,0.0
-0.6150774031408401,0.0
-0.6938860782858063,0.0
-0.5548414323476466,0.0
-0.6005246216233225,0.0
-0.5498359575320327,0.0
-0.6549493717564949,0.0
-0.6751601841042787,0.0
-0.6627918188714085,0.0
-0.6219330164972584,0.0
-0.6892143659502198,0.0
-0.6511821381078419,0.0
-0.5983156598680415,0.0
-0.6368492229649311,0.0
-0.6413868934420804,0.0
-0.6387346688255519,0.0
-0.5345897527608455,0.0
-0.6270013890744764,0.0
-0.70110058978026,0.0
-0.69024094935996,0.0
-0.6431463477923395,0.0
-0.7561875741172868,0.0
-0.6129922192581386,0.0
-0.7032831430746976,0.0
-0.6157163445042623,0.0
-0.6707731485847529,0.0
-0.6459409036881892,0.0
-0.6727738549116823,0.0
-0.6120477209715222,0.0
-0.6423023572157224,0.0
-0.7172593645980492,0.0
-0.5982052308855721,0.0
-0.623446691932737,0.0
-0.6579590746422848,0.0
-0.6860401923780027,0.0
-0.6587677540818255,0.0
-0.6302642643088392,0.0
-0.7755620253878559,0.0
-0.6474355722682795,0.0
-0.6527588884089288,0.0
-0.5464541348688352,0.0
-0.6315140925142333,0.0
-0.7225602026735223,0.0
-0.668486649530821,0.0
-0.6644693386668182,0.0
-0.7186144622659596,0.0
-0.7321465373691743,0.0
-0.6526448971625533,0.0
-0.5943910430317506,0.0
-0.7624963501486665,0.0
-0.66427401303335,0.0
-0.7116809644195414,0.0
-0.6816989745521692,0.0
-0.7739628579313071,0.0
-0.6785855789357212,0.0
-0.6116528155851688,0.0
-0.6503722282682904,0.0
-0.7054224556358943,0.0
-0.6017986182670323,0.0
-0.6996032802458622,0.0
-0.7125482286036184,0.0
-0.6090473542860825,0.0
-0.664177579561956,0.0
-0.6976564094231495,0.0
-0.6538581057513797,0.0
-0.6474572901598882,0.0
-0.6928208933449114,0.0
-0.5952971606170274,0.0
-0.6386739556138882,0.0
-0.737044171768386,0.0
-0.7708085846028858,0.0
-0.6085095211253795,0.0
-0.7183359103046298,0.0
-0.6954369735165825,0.0
-0.7328024856328598,0.0
-0.7344467870757605,0.0
-0.6405012141463533,0.0
-0.6985788968735469,0.0
-0.7856390223445335,0.0
-0.7582523382923713,0.0
-0.6732602214506693,0.0
-0.764277978254071,0.0
-0.6659656252971261,0.0
-0.6250937666729527,0.0
-0.6328857802694554,0.0
-0.6513331840443299,0.0
-0.6313010359741971,0.0
-0.7030626124416116,0.0
-0.7123855173448916,0.0
-0.7789952288260822,0.0
-0.6797808622137522,0.0
-0.7099863574722854,0.0
-0.7021542174845796,0.0
-0.7109445807626414,0.0
-0.6821352145688935,0.0
-0.6667323058679299,0.0
-0.6084333970177549,0.0
-0.7004607542790697,0.0
-0.6482641165182945,0.0
-0.6122243210241698,0.0
-0.6308515802909689,0.0
-0.6770982893043128,0.0
-0.6893684110113131,0.0
-0.6933616244658587,0.0
-0.7137758413765378,0.0
-0.6950671205303502,0.0
-0.7549612521691494,0.0
-0.6687920493519898,0.0
-0.6919689532358683,0.0
-0.7375063071458192,0.0
-0.7402521535504704,0.0
-0.6629769747315706,0.0
-0.6602237184188673,0.0
-0.7375560050041146,0.0
-0.6653997320007643,0.0
-0.6770016172286781,0.0
-0.6711731518370864,0.0
-0.7310949687406675,0.0
-0.7785575692671889,0.0
-0.6716563854214315,0.0
-0.7126403118041924,0.0
-0.8036124070983766,0.0
-0.6944644057357439,0.0
-0.6809858925340453,0.0
-0.6820563767900591,0.0
-0.7149657965079045,0.0
-0.8145120338430321,0.0
-0.7212789210327978,0.0
-0.7630069640149526,0.0
-0.6470861828738195,0.0
-0.6336333591887608,0.0
-0.7107733785849538,0.0
-0.7323949854839891,0.0
-0.6619308898139635,0.0
-0.7076825943644104,0.0
-0.7535387118927964,0.0
-0.6821088650737682,0.0
-0.6538179644720955,0.0
-0.7434234170969111,0.0
-0.6481846649763177,0.0
-0.748037207931597,0.0
-0.6712564785636382,0.0
-0.6510253653819255,0.0
-0.681495356958048,0.0
-0.7667305924114024,0.0
-0.6711224463207573,0.0
-0.7701827783578119,0.0
-0.7553139314939868,0.0
-0.795241118202178,0.0
-0.6932248489707405,0.0
-0.763983882263693,0.0
-0.7037982529071644,0.0
-0.7351287832532857,0.0
-0.6796216708094983,0.0
-0.6135751192235954,0.0
-0.761151686947779,0.0
-0.7242210261708857,0.0
-0.6763127316075448,0.0
-0.6694304730331897,0.0
-0.6865399184952474,0.0
-0.627996032160915,0.0
-0.7434256257647511,0.0
-0.6180259739521099,0.0
-0.7407283667354556,0.0
-0.7274919739796676,0.0
-0.8048635260312809,0.0
-0.7853960628225243,0.0
-0.7248224232460271,0.0
-0.6815582940226338,0.0
-0.5959116247147316,0.0
-0.6276269102235846,0.0
-0.6632763096819635,0.0
-0.6973580416103016,0.0
-0.6300360883907213,0.0
-0.6383974009816198,0.0
-0.6369272157604715,0.0
-0.7228521907324358,0.0
-0.7411149431956913,0.0
-0.7815165204364853,0.0
-0.7204823132274807,0.0
-0.6973980237626118,0.0
-0.7591216023260458,0.0
-0.6392455940645799,0.0
-0.6375766471870212,0.0
-0.7521344652845116,0.0
-0.7085130895453041,0.0
-0.6969683472439141,0.0
-0.7535532811001826,0.0
-0.5655051027926687,0.0
-0.7235676828332027,0.0
-0.708531254388653,0.0
-0.6982592806654792,0.0
-0.7090809707904699,0.0
-0.7479119365954523,0.0
-0.7333922691038056,0.0
-0.638182001716696,0.0
-0.6598386090556422,0.0
-0.6924632630238905,0.0
-0.780126100258375,0.0
-0.7901291288823369,0.0
-0.7146094331065838,0.0
-0.673761292099522,0.0
-0.6236798637385755,0.0
-0.6732770260469341,0.0
-0.6410549825197056,0.0
-0.6509361840097778,0.0
-0.6797364154108081,0.0
-0.6419869664386048,0.0
-0.6520911050685012,0.0
-0.736218362706261,0.0
-0.7081044732115936,0.0
-0.708779076907909,0.0
-0.7165641129841089,0.0
-0.7257414666214538,0.0
-0.6843003699666812,0.0
-0.6713052104101465,0.0
-0.6743590582327839,0.0
-0.7505087485832868,0.0
-0.736821335805813,0.0
-0.6801609164951884,0.0
-0.6708871827502684,0.0
-0.6468498211108764,0.0
-0.6306451196323483,0.0
-0.670244246047455,0.0
-0.6878550513321688,0.0
-0.6849045079707481,0.0
-0.7252436263625102,0.0
-0.7053815106912368,0.0
-0.7559498220452114,0.0
-0.7111529281286213,0.0
-0.6863252234747448,0.0
-0.7883074603506803,0.0
-0.6532658677156499,0.0
-0.6716512183726512,0.0
-0.7207426889472444,0.0
-0.6521793047163806,0.0
-0.7457651077836924,0.0
-0.598928303346611,0.0
-0.6110176284171266,0.0
-0.6987490564858857,0.0
-0.6315884061641658,0.0
-0.7280598062959044,0.0
-0.6887082266926823,0.0
-0.8299274804521439,0.0
-0.7047560536361088,0.0
-0.7003447322400436,0.0
-0.6699238931620547,0.0
-0.700913780281113,0.0
-0.6628642099139548,0.0
-0.7142227073938883,0.0
-0.752613363236138,0.0
-0.7486917771953205,0.0
-0.675411239132598,0.0
-0.6265687136195119,0.0
-0.6563023710957637,0.0
-0.6485815536360469,0.0
-0.7397300126601104,0.0
-0.6077297855608033,0.0
-0.7071865866208967,0.0
-0.6594643083678168,0.0
-0.6971134367968187,0.0
-0.7058852696187489,0.0
-0.6899579845965915,0.0
-0.6688244376220723,0.0
-0.6614711151345186,0.0
-0.6446467025701118,0.0
-0.7080723242753788,0.0
-0.6249742354483655,0.0
-0.6583831796447795,0.0
-0.6124076338895452,0.0
-0.67957525249592,0.0
-0.6935704584640915,0.0
-0.6373542151211866,0.0
-0.6092683259641902,0.0
-0.6331172515332978,0.0
-0.6340445452433233,0.0
-0.5942508064108798,0.0
-0.6674194482285596,0.0
-0.6938917862094589,0.0
-0.6915209283433915,0.0
-0.7064727442888151,0.0
-0.6674523326862031,0.0
-0.633637927509441,0.0
-0.68521108110499,0.0
-0.7050837534362516,0.0
-0.5904326205501873,0.0
-0.6447694465283549,0.0
-0.6533833826073631,0.0
-0.6425931985509887,0.0
-0.5655553853094053,0.0
-0.6400724199341549,0.0
-0.669050753252298,0.0
-0.6447703820920306,0.0
-0.6163135611323965,0.0
-0.6879106924457603,0.0
-0.7374763316014503,0.0
-0.6346761679656443,0.0
-0.5962851166234968,0.0
-0.6290247881221283,0.0
-0.56712879261784,0.0
-0.581446355266292,0.0
-0.5901613990616769,0.0
-0.6120153947470671,0.0
-0.5564286542666887,0.0
-0.6107136794810079,0.0
-0.5602915506629406,0.0
-0.6156813649798953,0.0
-0.5721803913227067,0.0
-0.6313263547152307,0.0
-0.6319086824370072,0.0
-0.5858444435424388,0.0
-0.6116741785868433,0.0
-0.683688745837195,0.0
-0.61307121583787,0.0
-0.6164678868446142,0.0
-0.646709799613954,0.0
-0.6335485812356705,0.0
-0.7298732788755208,0.0
-0.602469759513704,0.0
-0.5791420027599451,0.0
-0.6111225542368952,0.0
-0.6284062951212528,0.0
-0.6325096904350996,0.0
-0.6818946392859775,0.0
-0.5880300917882805,0.0
-0.5688976126159253,0.0
-0.5927552372428452,0.0
-0.6033685445330131,0.0
-0.6949082830145625,0.0
-0.5818920010557598,0.0
-0.6342240679450626,0.0
-0.6127370554148358,0.0
-0.5941247458718965,0.0
-0.633814209750084,0.0
-0.6821319518737814,0.0
-0.5551692296947124,0.0
-0.6578343853113416,0.0
-0.6286074301176091,0.0
-0.6030398152116978,0.0
-0.5640994337875017,0.0
-0.49337790306075624,0.0
-0.6350165668833918,0.0
-0.6235834355813371,0.0
-0.6103175636236441,0.0
-0.6083759915882755,0.0
-0.5723417832812839,0.0
-0.5517582761191914,0.0
-0.729145287984519,0.0
-0.5899765196060639,0.0
-0.6187824735575541,0.0
-0.6136177548918653,0.0
-0.644363666120188,0.0
-0.5745423018254476,0.0
-0.6080726794849899,0.0
-0.5967828248815138,0.0
-0.5835599948920197,0.0
-0.5628776164098672,0.0
-0.5396814328447862,0.0
-0.6047087989187123,0.0
-0.6619083993359373,0.0
-0.6427063431056412,0.0
-0.5561967591669705,0.0
-0.5211427435082329,0.0
-0.5577718461138449,0.0
-0.5425157094260811,0.0
-0.6067145850177481,0.0
-0.5911297980087172,0.0
-0.5815347412202563,0.0
-0.5710566281569758,0.0
-0.5459500015275842,0.0
-0.5446203252564831,0.0
-0.5281320113117481,0.0
-0.5285302810830258,0.0
-0.622933870571531,0.0
-0.57067889495796,0.0
-0.5541631038429141,0.0
-0.5880194328849516,0.0
-0.5721096369620398,0.0
-0.5048495840288183,0.0
-0.5359437018440704,0.0
-0.5355790464951604,0.0
-0.5825663654144458,0.0
-0.5840749409281623,0.0
-0.5767509249054752,0.0
-0.48020430075716525,0.0
-0.618024595817213,0.0
-0.4747239426138679,0.0
-0.49571228783129406,0.0
-0.44276916484545825,0.0
-0.610992864416496,0.0
-0.5839573362459588,0.0
-0.5667971460008762,0.0
-0.5029302778936147,0.0
-0.4389344619216027,0.0
-0.5343263864732627,0.0
-0.5026300808257073,0.0
-0.48458902019246286,0.0
-0.5342059396382688,0.0
-0.49702022659188905,0.0
-0.4874114328256924,0.0
-0.49808172698493475,0.0
-0.4882586271033696,0.0
-0.5587003857621109,0.0
-0.44141895867012076,0.0
-0.5076600925314381,0.0
-0.5539493997643862,0.0
-0.49681071978589053,0.0
-0.5318931908718084,0.0
-0.48435390465567363,0.0
-0.48275870728865855,0.0
-0.5196493783703702,0.0
-0.49707398635771016,0.0
-0.518645551020386,0.0
-0.47017196595795435,0.0
-0.46183675219036047,0.0
-0.3759164872334461,0.0
-0.5422076971071575,0.0
-0.5047571335976289,0.0
-0.490662813821116,0.0
-0.49806412101552655,0.0
-0.5548167400010089,0.0
-0.5469375101544446,0.0
-0.5413153572164193,0.0
-0.49984719900196095,0.0
-0.47113968299294745,0.0
-0.48404763339011847,0.0
-0.5776737535890205,0.0
-0.5193215770489438,0.0
-0.4825613331150101,0.0
-0.5676028799744589,0.0
-0.5345200261811788,0.0
-0.4398563127344127,0.0
-0.4866362354301499,0.0
-0.3831472219082493,0.0
-0.444606365569218,0.0
-0.47138340551524155,0.0
-0.5270699809600409,0.0
-0.4823580111268232,0.0
-0.45341804833968286,0.0
-0.4805407939301617,0.0
-0.42360018892543544,0.0
-0.39868771739233166,0.0
-0.4351723954817342,0.0
-0.5285462664805951,0.0
-0.47022159446066913,0.0
-0.3285083470990895,0.0
-0.5006657079347674,0.0
-0.39717635576973326,0.0
-0.48833264186700687,0.0
-0.43850241672235774,0.0
-0.46019977746346935,0.0
-0.4241790549185974,0.0
-0.5353255146116948,0.0
-0.42344057881235597,0.0
-0.4174000447873708,0.0
-0.557303058521368,0.0
-0.3839749182849908,0.0
-0.41734609386817845,0.0
-0.4452705562777399,0.0
-0.4617505256831663,0.0
-0.41444069601804145,0.0
-0.416104738502456,0.0
-0.38194822265251727,0.0
-0.4517332700269149,0.0
-0.3629662243678908,0.0
-0.41403640743620024,0.0
-0.42002297688968365,0.0
-0.32783385021415556,0.0
-0.4252723837590046,0.0
-0.36222766670518125,0.0
-0.4361098455488079,0.0
-0.38440661881547206,0.0
-0.352751290053958,0.0
-0.32819885636260315,0.0
-0.3483341093551524,0.0
-0.38817447732948246,0.0
-0.3185984030468509,0.0
-0.3936979558605509,0.0
-0.40782854697214344,0.0
-0.4225457044081008,0.0
-0.41027779264981895,0.0
-0.3637518961551417,0.0
-0.3079565718935196,0.0
-0.4306353945823175,0.0
-0.3573029399362716,0.0
-0.3925778660404505,0.0
-0.36522399713470644,0.0
-0.4298557647779768,0.0
-0.38503204244936573,0.0
-0.33572748775091854,0.0
-0.3686632085495199,0.0
-0.3111451766021071,0.0
-0.3237651458979164,0.0
-0.34342602155060264,0.0
-0.34950263231330636,0.0
-0.3805375985181861,0.0
-0.41346736677785006,0.0
-0.39295343794834675,0.0
-0.341528023856227,0.0
-0.4391493277947536,0.0
-0.3417305000890339,0.0
-0.33650288302620285,0.0
-0.2985406002857457,0.0
-0.31261165435089944,0.0
-0.4002710097493783,0.0
-0.30658342355261076,0.0
-0.32552760887305665,0.0
-0.4135176475799274,0.0
-0.3588304970627604,0.0
-0.3883999483430871,0.0
-0.29096712862071644,0.0
-0.2763951009393582,0.0
-0.28347664631685926,0.0
-0.2302845115939412,0.0
-0.2863793609965397,0.0
-0.24431201374856773,0.0
-0.23603526422816015,0.0
-0.2998075418465038,0.0
-0.44406212947903767,0.0
-0.35072846873976404,0.0
-0.24835854207683183,0.0
-0.34073809140110906,0.0
-0.2955341270702548,0.0
-0.24445285874146655,0.0
-0.35392231204571073,0.0
-0.28282849230373874,0.0
-0.28168175081525326,0.0
-0.30980571983325983,0.0
-0.26315188175581067,0.0
-0.27115096467203353,0.0
-0.2812372574522778,0.0
-0.2768409472080271,0.0
-0.25227760811426425,0.0
-0.2601603434508508,0.0
-0.29916419042494635,0.0
-0.2317678745873823,0.0
-0.24312867665884205,0.0
-0.29094762902113414,0.0
-0.27241294840649655,0.0
-0.27248094157558644,0.0
-0.2374981257269996,0.0
-0.21173461814970576,0.0
-0.2890855999244596,0.0
-0.23080064042297635,0.0
-0.28247834474259115,0.0
-0.2484023870080577,0.0
-0.1990086703659138,0.0
-0.23111417407872797,0.0
-0.25935497133252616,0.0
-0.2947202523630593,0.0
-0.22357105963513865,0.0
-0.23158558736515208,0.0
-0.2119316350264639,0.0
-0.2121182120545065,0.0
-0.29467797918572003,0.0
-0.1789474930405417,0.0
-0.13098642781992648,0.0
-0.3001000697680954,0.0
-0.25075896997299174,0.0
-0.2523334027004933,0.0
-0.22364603640258235,0.0
-0.2429110355776405,0.0
-0.17134572136736256,0.0
-0.299422143955917,0.0
-0.2614576093606388,0.0
-0.27131346836989745,0.0
-0.20126313047274416,0.0
-0.24324361438655526,0.0
-0.1236259924534194,0.0
-0.26785493079302614,0.0
-0.22013037106522731,0.0
-0.18343029639031871,0.0
-0.21491243996001952,0.0
-0.07407218519581468,0.0
-0.22440456013052065,0.0
-0.15865168079291317,0.0
-0.13204902028788063,0.0
-0.19401202719707672,0.0
-0.11624612850774155,0.0
-0.08781195261679875,0.0
-0.04949100928962269,0.0
-0.06747124141445343,0.0
-0.08994926792399494,0.0
-0.07754040752879811,0.0
-0.23595708326738113,0.0
-0.26483026700107115,0.0
-0.16848290489722526,0.0
-0.11754410379180039,0.0
-0.11306170071945779,0.0
-0.11677068294313195,0.0
-0.08087920838157828,0.0
-0.10634502434938557,0.0
-0.12224550359256726,0.0
-0.1729177538389744,0.0
-0.2578585096496312,0.0
-0.22981264968467924,0.0
-0.0967258931895085,0.0
-0.2625268123035752,0.0
-0.07380713932254773,0.0
-0.1019013860041116,0.0
-0.04789538367298846,0.0
-0.1333110828581814,0.0
-0.12935896119290824,0.0
-0.0668833904101192,0.0
-0.0035496631880537616,0.0
-0.09778269154765375,0.0
-0.10075387884952072,0.0
-0.09473762324478643,0.0
-0.11125892619377156,0.0
-0.057432972421322045,0.0
-0.0429819951242364,0.0
-0.024928242394671028,0.0
-0.1343810127885266,0.0
-0.18701195433696594,0.0
-0.10237249965220319,0.0
-0.04354175082888623,0.0
-0.1209336691994671,0.0
-0.08859240413029013,0.0
-0.06973314939992412,0.0
-0.1318150898186206,0.0
-0.05524453885220438,0.0
0.03257412860900623,0.0
-0.05198639067273982,0.0
-0.06701607053088303,0.0
-0.04061486501789032,0.0
-0.10859253815081735,0.0
-0.08949482394923404,0.0
-0.07422058126067538,0.0
0.03886733710471252,0.0
-0.09071638442088949,0.0
-0.06530372771266917,0.0
-0.0456772182465944,0.0
-0.014041327508174363,0.0
0.03399430436490175,0.0
0.08465742939898087,0.0
0.06289542834249713,0.0
-0.004429938438553292,0.0
-0.12370141583744634,0.0
0.029780059655422957,0.0
-0.00346515430611885,0.0
0.05757789917625215,0.0
-0.08141026194846016,0.0
0.030040314361487096,0.0
0.05715312177372395,0.0
-0.03901556289243172,0.0
0.13898092225848557,0.0
0.01106202379067557,0.0
-0.07618724157417506,0.0
0.0971126335477236,0.0
-0.009963889909272779,0.0
0.018642389626169736,0.0
0.023340335065824787,0.0
-0.024634669114026536,0.0
0.11502549928233052,0.0
-0.022858846185124668,0.0
0.08794517847488309,0.0
0.015004869620606383,0.0
0.10480000152473418,0.0
-0.034237786331485845,0.0
-0.004782135751075646,0.0
0.03962111394490904,0.0
0.04582795204397175,0.0
0.044440967496574016,0.0
