Value,Label
1.7490977123224958,0.0
1.6760095455259567,0.0
1.735552806313588,0.0
1.671993669579284,0.0
1.6692947905317101,0.0
1.6285650935187936,0.0
1.84294582644876,0.0
1.847667391522255,0.0
1.8158241069928363,0.0
1.7748009803185558,0.0
1.7961273015710286,0.0
1.8442597637282792,0.0
1.6983144809814212,0.0
1.8096287392377837,0.0
1.8092011031891952,0.0
1.9615576696691281,0.0
1.7996262636232454,0.0
1.7962713086609081,0.0
1.8869757110042642,0.0
1.8647509360560632,0.0
1.8697227095277593,0.0
1.8839661499493925,0.0
1.907894718947485,0.0
1.938493053554468,0.0
1.8511873128563447,0.0
1.7725208255255407,0.0
1.7789680187197658,0.0
1.9476457529313906,0.0
1.9505269558821177,0.0
1.8076906983476129,0.0
1.9131908061349834,0.0
1.987709278478707,0.0
1.979997174346744,0.0
1.9903865417502655,0.0
1.909471387270492,0.0
1.9614666801028162,0.0
1.941968737481546,0.0
1.9147989158982874,0.0
1.9173032625761932,0.0
1.9599470506433656,0.0
1.8395771977803563,0.0
1.8998349459329953,0.0
2.0557297426711605,0.0
1.9546236323902184,0.0
1.9720179877368784,0.0
1.930311781784296,0.0
1.9428108570043607,0.0
2.0238716262618963,0.0
1.997551602827968,0.0
1.944659432327068,0.0
2.0214469526400403,0.0
2.0691122861712468,0.0
2.0763199478778014,0.0
1.9736705369598428,0.0
1.914977304451661,0.0
2.0062348955069624,0.0
1.966895616815605,0.0
2.0136489536280973,0.0
2.037741332721221,0.0
2.084401163517529,0.0
2.1155186114640956,0.0
2.074745014225004,0.0
2.0181033654659184,0.0
2.0834412047485453,0.0
2.0826056033079956,0.0
2.120273893059408,0.0
2.0461450631861804,0.0
2.0816923315506637,0.0
2.0794130715735815,0.0
2.1924239074549376,0.0
2.120740956972287,0.0
2.182134823739284,0.0
2.0970082994311294,0.0
2.17962481524132,0.0
1.9974509138929364,0.0
2.173086410452412,0.0
2.1506386903553425,0.0
2.204705248322743,0.0
2.187966581507345,0.0
2.1181816559300155,0.0
2.1112398710091864,0.0
2.135125032573849,0.0
2.103940550878635,0.0
2.1655403316412354,0.0
2.182660520316677,0.0
2.220259960385456,0.0
2.2576951455412995,0.0
2.289374321479242,0.0
2.1983391705222286,0.0
2.2344304753633737,0.0
2.124091992061601,0.0
2.222439059812174,0.0
2.277995112573562,0.0
2.2345845892669076,0.0
2.260985247282932,0.0
2.235270079416336,0.0
2.2396247106488225,0.0
2.168928052699785,0.0
2.1543382471012893,0.0
2.237049156288492,0.0
2.211090739487552,0.0
2.2169123012962735,0.0
2.3656508871587905,0.0
2.2949443539676198,0.0
2.364750448372966,0.0
2.191461692403128,0.0
2.3152205784421165,0.0
2.367828794274881,0.0
2.271570423379145,0.0
2.39175863989808,0.0
2.2730869264491247,0.0
2.4113831743577556,0.0
2.426496886257823,0.0
2.2873241697941804,0.0
2.3811279590314007,0.0
2.3097440891636944,0.0
2.3863963876982184,0.0
2.3899662781456215,0.0
2.336316618319905,0.0
2.325893316592232,0.0
2.34984186341113,0.0
2.3911509155490163,0.0
2.3509098408189937,0.0
2.3766991708708165,0.0
2.421231314142291,0.0
2.41256410132539,0.0
2.4072617610967404,0.0
2.43775454648802,0.0
2.411884483023871,0.0
2.3942165253680203,0.0
2.4122040879993247,0.0
2.4385730822325264,0.0
2.4278594096558175,0.0
2.5030268541420138,0.0
2.548377084221746,0.0
2.421225218348664,0.0
2.4289400445167777,0.0
2.479913285908427,0.0
2.4429631033508006,0.0
2.4544671396291577,0.0
2.527875165120047,0.0
2.510456975884648,0.0
2.5426765491868055,0.0
2.4762902605914627,0.0
2.5028956259050026,0.0
2.5616064993008703,0.0
2.504643194232241,0.0
2.614679671410377,0.0
2.5274276196987953,0.0
2.561099712584946,0.0
2.569338436382168,0.0
2.567366151350533,0.0
2.6051065685895214,0.0
2.6116096616009234,0.0
2.5675090582776914,0.0
2.6240313607231185,0.0
2.6212049382354126,0.0
2.6206426482457896,0.0
2.6219939721739953,0.0
2.7261815711693727,0.0
2.65237018812586,0.0
2.635559711356494,0.0
2.6227001369532235,0.0
2.6076375891139407,0.0
2.6445113170688197,0.0
2.6759947577702987,0.0
2.6253516091751767,0.0
2.6584172100784706,0.0
2.644565143751356,0.0
2.642825761370945,0.0
2.6455736713077678,0.0
2.688771058350348,0.0
2.74934058114552,0.0
2.7465341443570197,0.0
2.7292123769425456,0.0
2.7115287391166305,0.0
2.6499634735228077,0.0
2.7900377787488075,0.0
2.7236104437512463,0.0
2.736526115204707,0.0
2.8249159064521314,0.0
2.763536901420658,0.0
2.7381726421834194,0.0
2.7022686305078807,0.0
2.7394452619040095,0.0
2.773128474768088,0.0
2.7821452601200534,0.0
2.837391970033651,0.0
2.7873231942971737,0.0
2.803913077091523,0.0
2.8043981471528845,0.0
2.8791513687700543,0.0
2.7970260335582555,0.0
2.8847314836216356,0.0
2.78594445988948,0.0
2.8346333091076943,0.0
2.844668517846688,0.0
2.8678613997653257,0.0
2.878771970459068,0.0
2.922658360507208,0.0
2.8933132494815768,0.0
2.969713137175553,0.0
2.856500296698735,0.0
2.7885831098385396,0.0
3.0175832826077875,0.0
2.9024061853730645,0.0
2.9863453430961293,0.0
2.8454110423314254,0.0
2.926948959707389,0.0
2.9315747741660756,0.0
2.970163756302696,0.0
2.8997901476802026,0.0
2.934031038605638,0.0
2.9505270660830316,0.0
2.9021979857915334,0.0
2.981868438967244,0.0
2.972269224286719,0.0
3.0430434921950527,0.0
2.958610922366671,0.0
3.027903935587403,0.0
3.0049588378385454,0.0
2.9670007957210283,0.0
3.0017704724432,0.0
3.0580437842013857,0.0
3.015319602141395,0.0
3.151143773037804,0.0
2.9673582672259053,0.0
3.156138583751266,0.0
3.081308575641733,0.0
3.014404435530032,0.0
3.0804493019163193,0.0
3.1398139616323704,0.0
3.0504674328381536,0.0
3.070960011952714,0.0
3.0682578433773884,0.0
3.0238349222938066,0.0
3.0375292050258587,0.0
3.2039347925440316,0.0
3.127316329548215,0.0
3.126094676714552,0.0
3.2071208563524243,0.0
3.1615135806387067,0.0
3.123648241280099,0.0
3.1761625621822827,0.0
3.242299113362031,0.0
3.0585326736844887,0.0
3.1398555687275005,0.0
3.1398204349525294,0.0
3.2119280358445437,0.0
3.227549574537116,0.0
3.302361332729897,0.0
3.2458348012985936,0.0
3.2214484620618298,0.0
3.2723228496159154,0.0
3.1876171088718515,0.0
3.20095579135185,0.0
3.2601570684530703,0.0
3.1992170397678215,0.0
3.2699714434733704,0.0
3.2512265968977614,0.0
3.249866060457012,0.0
