Value,Label
0.017885741302864286,0.0
-0.026376599070735886,0.0
0.06928294653172644,0.0
-0.008247965262013247,0.0
-0.1661837464135709,0.0
-0.1316186114901583,0.0
-0.22105905941150028,0.0
-0.1664349451305652,0.0
-0.23185901515709792,0.0
-0.1231883398621369,0.0
-0.21790982506350648,0.0
-0.27728256701749776,0.0
-0.35930435985283754,0.0
-0.2981789395139586,0.0
-0.13534889718196383,0.0
-0.12837047646750233,0.0
-0.29759964459787785,0.0
-0.15351879560293935,0.0
-0.1588693826644356,0.0
-0.03496749377287517,0.0
0.09649471902695758,0.0
0.1935484986653329,0.0
-0.030318262760839182,0.0
-0.17619811517206502,0.0
-0.08598667921678599,0.0
0.0017808821710505462,0.0
0.07553260893769873,0.0
0.2665905664802557,0.0
0.18846619294333508,0.0
0.1333946529410386,0.0
0.091020307385163,0.0
0.071097393557078,0.0
0.010056615746919503,0.0
0.2668371342446192,0.0
0.2812599355980388,0.0
0.13888833032325765,0.0
0.21798991437954013,0.0
0.29306482857040184,0.0
0.3532780626513681,0.0
0.4117273639018642,0.0
0.2880909361295805,0.0
0.038715174210101816,0.0
-0.03192573065080456,0.0
0.10771704347717373,0.0
0.07800651584103735,0.0
0.02786221852676088,0.0
-0.0024969660853750818,0.0
-0.14140554349403392,0.0
-0.11423825023573755,0.0
0.11234358386576787,0.0
0.0895067236614321,0.0
-0.02692706592571381,0.0
-0.007835908994989073,0.0
-0.1251996870913325,0.0
0.14213658132524776,0.0
-0.05816544659059546,0.0
-0.034535767483244176,0.0
-0.026719117728103366,0.0
0.0020805517782109782,0.0
-0.0146655442531385,0.0
-0.09238244125939823,0.0
0.0028392590512377053,0.0
-0.007360370510049268,0.0
-0.20829774692383582,0.0
-0.16744910491346224,0.0
-0.041520656458662084,0.0
-0.06537583907747649,0.0
-0.08531062461126807,0.0
-0.12420047857457121,0.0
-0.07805548461577104,0.0
-0.023662841766360743,0.0
-0.0075185634349754695,0.0
0.13169169984517065,0.0
0.09498241009127573,0.0
0.18236631592004962,0.0
0.19607720340819237,0.0
0.1661998172804954,0.0
0.06896996294520916,0.0
-0.05834364117764278,0.0
-0.16932044894921547,0.0
-0.12409354116463829,0.0
-0.13051538699724202,0.0
-0.1599879433030274,0.0
-0.05784368851676494,0.0
0.07855144586020203,0.0
-0.010350304052354958,0.0
-0.05736028798497563,0.0
0.01827937375214647,0.0
-0.0778182063010026,0.0
-0.20037733244382472,0.0
-0.2844302138675167,0.0
-0.23716890157186254,0.0
-0.13206299274741612,0.0
0.0019554743977320543,0.0
-0.06351297948297176,0.0
0.02003943181162767,0.0
-0.1339131268944413,0.0
-0.2160239361606835,0.0
-0.2262763050460207,0.0
-0.2633752013242262,0.0
-0.3725400469207775,0.0
-0.3803189370178685,0.0
-0.23391517950650026,0.0
-0.2738059516630103,0.0
-0.19842264104487492,0.0
-0.19537862673902873,0.0
-0.2964073004401861,0.0
-0.2567244389429517,0.0
-0.2106695753194909,0.0
-0.29095443857878867,0.0
-0.2255970276779256,0.0
-0.2875385858178436,0.0
-0.41035688774504875,0.0
-0.2515984032607712,0.0
-0.27616014041827563,0.0
-0.2758772871794163,0.0
-0.03753786041470214,0.0
-0.04575516801900757,0.0
0.09082626846451895,0.0
0.017149416461830047,0.0
-0.059653278341790836,0.0
-0.0493089839223405,0.0
-0.14613000313172045,0.0
-0.06669792480346277,0.0
-0.028058735977524552,0.0
-0.12842559623911398,0.0
-0.1629187158689377,0.0
-0.10971714105928947,0.0
-0.12683883316448147,0.0
-0.1263274042864899,0.0
-0.05488433153133197,0.0
-0.12979135768113814,0.0
-0.34879198678839984,0.0
-0.2937232743339314,0.0
-0.40489700199003076,0.0
-0.35893569235910705,0.0
-0.29229595493464794,0.0
-0.21119172215287932,0.0
0.04856932972781164,0.0
-0.12391917853237955,0.0
-0.1824270940250115,0.0
-0.03762744740912183,0.0
-0.046337335150288386,0.0
-0.11082421384814092,0.0
-0.1396636576204101,0.0
-0.157774250859232,0.0
-0.05225419902735838,0.0
0.036037015019320114,0.0
0.054059319159061175,0.0
-0.05804181785676065,0.0
0.1393278369941532,0.0
0.08896747541399144,0.0
-0.07252771211261431,0.0
-0.20614314795189848,0.0
-0.2599888815284049,0.0
-0.09450375189376195,0.0
-0.07494855526636324,0.0
-0.13882347479704563,0.0
-0.06656553630765899,0.0
-0.0342498137209855,0.0
-0.029223839152981927,0.0
0.025874341534589354,0.0
0.1346772619875477,0.0
0.23476104974445644,0.0
0.1886498901424098,0.0
0.0540547367123896,0.0
0.038466165353241606,0.0
0.0625389651612903,0.0
0.1346103495719607,0.0
0.08725258811568644,0.0
0.31625688202817803,0.0
0.3742477666494927,0.0
0.22689810523605683,0.0
0.2539965172330376,0.0
0.19421624443828264,0.0
0.2598713276681742,0.0
0.13754334377675406,0.0
-0.004339589116142878,0.0
0.08426544771977555,0.0
-0.0720881635684143,0.0
-0.174893772620412,0.0
-0.17925588456931185,0.0
-0.08476747077042501,0.0
-0.18931227013440666,0.0
-0.24615519113818618,0.0
-0.3757771217111747,0.0
-0.30985214919465515,0.0
-0.41574617481504206,0.0
-0.216154210920003,0.0
-0.36529259489299576,0.0
-0.3455954131238361,0.0
-0.33162260864430787,0.0
-0.2498130551273453,0.0
-0.11796377238223908,0.0
-0.029969088593128954,0.0
-0.006794542825422394,0.0
0.13275547486551378,0.0
0.13500727107682514,0.0
0.02426521914147481,0.0
0.15513929034685572,0.0
0.34475751574683805,0.0
0.11341293964791299,0.0
0.17817240069406848,0.0
-0.009290747695223117,0.0
0.05909101766729973,0.0
-0.23725481867324894,0.0
-0.23423104175709056,0.0
-0.2867231121049977,0.0
-0.11188003963125037,0.0
-0.24263630554795051,0.0
-0.1943712968401325,0.0
-0.16677902267160966,0.0
-0.098203162112744,0.0
-0.10727623842441093,0.0
0.04568677109658417,0.0
0.2555798730361027,0.0
0.1774903605143621,0.0
0.15750254817874695,0.0
0.25277255430019585,0.0
0.22661088473162214,0.0
0.08556586922597635,0.0
0.09661792972767339,0.0
-0.029909010549359197,0.0
-0.17942251728305075,0.0
-0.26433430187538315,0.0
-0.31258726890792066,0.0
-0.2749534566114614,0.0
-0.3084486410487649,0.0
-0.1865082723423005,0.0
-0.021255794334592265,0.0
-0.047430221690505134,0.0
-0.14643388856533673,0.0
-0.16212232076090594,0.0
-0.16705609142689895,0.0
-0.19997563180102879,0.0
-0.17573420786680313,0.0
-0.21537919213905743,0.0
-0.395793569477704,0.0
-0.39779370334321973,0.0
-0.3022968239127728,0.0
-0.20393026954576804,0.0
-0.1482470294796492,0.0
-0.23486794033406622,0.0
-0.3546605785486834,0.0
-0.320703840367613,0.0
-0.3295150303355546,0.0
-0.1935178710190783,0.0
-0.10787551411287319,0.0
0.009000284311561607,0.0
0.11667985358713188,0.0
0.2943964706731006,0.0
0.30954529533555414,0.0
0.15687689623052115,0.0
0.2724936158725759,0.0
0.13751341837596792,0.0
-0.07052734259556362,0.0
-0.08248564766094271,0.0
-0.07592833553282517,0.0
-0.03657205027290648,0.0
-0.04449042343478653,0.0
-0.05762856436499367,0.0
-0.10622127220365393,0.0
-0.15719644653175263,0.0
-0.25606975069135474,0.0
-0.15272668022607386,0.0
-0.14871064520475666,0.0
-0.059317163676353216,0.0
-0.20724750237190614,0.0
-0.0558718971579928,0.0
-0.13546840357600462,0.0
-0.028170839876120804,0.0
0.030730293483423092,0.0
-0.10340825361557615,0.0
0.031583310092860806,0.0
-0.011488167093275239,0.0
0.09704306072908427,0.0
0.2647109511495374,0.0
0.3105930331366907,0.0
0.13956640921097885,0.0
0.2595504526256651,0.0
0.21880506511503398,0.0
0.15201763197148999,0.0
0.1915711065985842,0.0
0.07525982219529327,0.0
-0.07517614886234673,0.0
-0.07980219987544665,0.0
0.04786326074059541,0.0
0.059161547758618135,0.0
0.02372295880768048,0.0
0.10235631311897822,0.0
0.037207204905831265,0.0
-0.05145803604999312,0.0
-0.03939554653272782,0.0
0.15785660727170805,0.0
0.34157661085949254,0.0
0.35243054688973713,0.0
0.4297860949139216,0.0
0.2722408790893415,0.0
0.06854642519270526,0.0
0.03528050075446284,0.0
0.2725483450632517,0.0
0.15358866580539376,0.0
0.23748161902753884,0.0
-0.0633310622364408,0.0
0.005651376182666312,0.0
0.1600360079871449,0.0
0.04006389349772477,0.0
0.10114077443463781,0.0
0.2116433327184974,0.0
0.05233999774723183,0.0
0.06328214741999463,0.0
0.033973030298345565,0.0
0.09639625565785899,0.0
0.04173624715591743,0.0
0.011787102736595754,0.0
0.047224961302936026,0.0
0.08879647335308652,0.0
0.05846802308469466,0.0
0.20050924454850522,0.0
0.10613904922495185,0.0
0.07397420183840281,0.0
0.016132733611921718,0.0
0.0042988924757786946,0.0
-0.07154093276515476,0.0
-0.03107683599620794,0.0
-0.13605712039307655,0.0
-0.23685060740761343,0.0
-0.08800917373389913,0.0
-0.1300529776087943,0.0
-0.051501815260968656,0.0
-0.030117029171088616,0.0
-0.20722006947414057,0.0
-0.46743374967239926,0.0
-0.26979710766441756,0.0
-0.30841683005094545,0.0
-0.12693095395091886,0.0
-0.09571950054112356,0.0
-0.23257416186671676,0.0
-0.23839151045973342,0.0
-0.00845209944031508,0.0
0.04876473466876797,0.0
-0.0032234357087111906,0.0
0.13563129333695428,0.0
0.1454870513009477,0.0
0.04130159267697417,0.0
0.04500948666751177,0.0
0.024434096042789524,0.0
0.026604570228757497,0.0
0.16642971737290582,0.0
0.46133840453081776,0.0
0.2313321873707183,0.0
0.19099487110523075,0.0
0.17931364809900333,0.0
0.21022025209741113,0.0
0.15557942046290874,0.0
0.26466928914200294,0.0
0.2725772030379012,0.0
0.41640756552375724,0.0
0.43266558298446656,0.0
0.25377673719411603,0.0
0.26346079487945206,0.0
0.20213328002393408,0.0
0.14209343012178627,0.0
0.06366116773611988,0.0
0.22238176438512094,0.0
0.15351538372079554,0.0
-0.14888317699818504,0.0
0.034327743840464886,0.0
0.03417228425712429,0.0
0.13555460123179608,0.0
0.13488668165661774,0.0
0.08646984234155684,0.0
0.1488636244693061,0.0
0.14773527859231167,0.0
0.2993649057652694,0.0
0.16245804040356543,0.0
0.06299982443884222,0.0
0.18975381991548368,0.0
0.19480393790060702,0.0
0.03359451419933404,0.0
0.18074315172419306,0.0
0.0894865263467462,0.0
0.046005316118602244,0.0
0.11155494543187652,0.0
0.1826943670907056,0.0
0.15366463946891884,0.0
0.03577201553126133,0.0
0.15889244574072334,0.0
0.11052025309865963,0.0
0.1588006011178335,0.0
0.06869845328311076,0.0
0.08917714693728285,0.0
0.1132968622239059,0.0
0.13422645162143895,0.0
0.11295573313242974,0.0
0.06496653804160311,0.0
0.14041533650923776,0.0
0.15854009041324568,0.0
0.10618860757225634,0.0
0.20303053223896214,0.0
0.21925885772238707,0.0
0.021806580807399,0.0
-0.005487822486843652,0.0
-0.05752409070903667,0.0
-0.14624978073635195,0.0
-0.016978416975368713,0.0
-0.06088486722378603,0.0
-0.22465541081779689,0.0
-0.06972059629571342,0.0
0.10531032954019454,0.0
0.019056931409927855,0.0
0.09558917102880866,0.0
0.08626122683470881,0.0
0.059012516104796145,0.0
0.12206712946860555,0.0
0.18627972895149952,0.0
0.1570974062122473,0.0
0.08897596359376793,0.0
0.01759983306524024,0.0
-0.09009825971425396,0.0
-0.041988188190171194,0.0
-0.08355115970833046,0.0
0.07060084793421846,0.0
0.0480690734610145,0.0
0.030677997427898042,0.0
0.045902180570271484,0.0
0.010085250168264587,0.0
0.025957901989326744,0.0
0.09826637986219289,0.0
0.16482050927723543,0.0
0.009019422633478824,0.0
0.11472741802005997,0.0
0.16672799391910542,0.0
0.14538051589586737,0.0
0.033944208431352554,0.0
-0.12213494676857409,0.0
-0.1334777553963764,0.0
-0.1830106759998943,0.0
-0.09288218439045151,0.0
-0.0960679800178412,0.0
-0.11744637954660253,0.0
-0.09555973012777083,0.0
0.06143072477110427,0.0
0.17337595017918614,0.0
0.11487863360169175,0.0
0.09592586360291608,0.0
-0.039949102878313686,0.0
0.007927259957057828,0.0
0.08219486304710942,0.0
0.1899709062790574,0.0
0.06443917438290683,0.0
-0.024709304819903313,0.0
-0.01149154309910827,0.0
0.0488475513589903,0.0
-0.010808685725202133,0.0
-0.03480609813489132,0.0
-0.07378136777469516,0.0
-0.009397609123317177,0.0
-0.0033550107885720105,0.0
-0.012256276947773165,0.0
-0.05532402194560869,0.0
-0.03746631854118574,0.0
0.007679846491879392,0.0
-0.1562446885950021,0.0
-0.2642429967976039,0.0
-0.250033558696738,0.0
-0.2594393646631476,0.0
-0.3517562750394853,0.0
-0.36017376116816197,0.0
-0.33426177981268046,0.0
-0.34270000362936337,0.0
-0.39670742419587557,0.0
-0.5700734833488532,0.0
-0.6413465231156094,0.0
-0.48547559348796504,0.0
-0.3514666910917529,0.0
-0.3088839169996995,0.0
-0.16005568558815256,0.0
0.06928056490941274,0.0
0.18203257038161447,0.0
0.1216474614670324,0.0
0.032654805169954,0.0
0.09365924982680622,0.0
0.02268779484106468,0.0
-0.09329906211193996,0.0
-0.11359319549525225,0.0
-0.13851346335874784,0.0
-0.24318566991152535,0.0
-0.36686281184889846,0.0
-0.28875684798411255,0.0
-0.315492061037574,0.0
-0.31676571142740806,0.0
-0.21209978235498317,0.0
-0.26055436259258585,0.0
-0.38764313634227254,0.0
-0.3672295523841314,0.0
-0.2361527532308876,0.0
-0.09607097336325994,0.0
-0.13253069148321364,0.0
-0.1314828420919264,0.0
-0.04171988399614153,0.0
-0.08169317983112126,0.0
-0.06346520580913455,0.0
-0.0832354911933463,0.0
-0.10067192157065227,0.0
-0.10301320942148037,0.0
0.07684846645159273,0.0
-0.11320199429027115,0.0
-0.12797458495280478,0.0
-0.0291475444711317,0.0
-0.2199035568271777,0.0
-0.08250755992053088,0.0
-0.016731372518522664,0.0
-0.10124662009427422,0.0
-0.015939277483725374,0.0
-0.04166512338800726,0.0
-0.1062066083766349,0.0
-0.007044989886544478,0.0
0.16401160142798535,0.0
0.10983298710510554,0.0
-0.04797526870539863,0.0
0.07755439235177222,0.0
-0.07327430131571423,0.0
-0.12957461146391108,0.0
-0.016271993453993147,0.0
-0.2061253669033952,0.0
-0.14572018732086292,0.0
-0.1863535172208729,0.0
-0.18412838073448656,0.0
-0.031610602451679806,0.0
0.06485822953443873,0.0
0.05180342159820487,0.0
-0.08250125938022718,0.0
0.2193351818124506,0.0
0.1876358389583028,0.0
0.13803394781161069,0.0
0.04455947535280061,0.0
0.1607549744365397,0.0
0.04037845137077484,0.0
-0.12317111506667149,0.0
-0.16609988155395883,0.0
-0.16625284579586688,0.0
0.009267827705827653,0.0
0.002760747869507701,0.0
-0.10078832119157011,0.0
-0.055619168047922954,0.0
0.014843211069413977,0.0
0.14348164071538103,0.0
0.14395700444707413,0.0
-0.002012136339203538,0.0
-0.17423546615373234,0.0
-0.3031930236696282,0.0
-0.4367045388111369,0.0
-0.4122048172180446,0.0
-0.5357851183429367,0.0
-0.3531305464150344,0.0
-0.15229564610602622,0.0
-0.030328890522918844,0.0
-0.08149178991035785,0.0
-0.1298291199430703,0.0
-0.26201266575883814,0.0
-0.17194956865660793,0.0
-0.19446053324274595,0.0
-0.05805011688442484,0.0
0.020630199254339468,0.0
0.019137443726596214,0.0
0.22285654472162506,0.0
0.07693682028854293,0.0
0.18663787847450142,0.0
0.2661261797698625,0.0
0.1456919300347011,0.0
0.10736528690094732,0.0
0.050678010936569595,0.0
0.09837080295421816,0.0
0.052143881442739924,0.0
0.1669932776190141,0.0
0.26619284389171194,0.0
0.2086621722813214,0.0
0.0906409306807433,0.0
-0.0006953260121492222,0.0
-0.23164500077398487,0.0
-0.16530737643533194,0.0
0.0407250718182606,0.0
0.088257958032532,0.0
0.07067985870320538,0.0
0.06077784556017805,0.0
0.11776494956746142,0.0
-0.02546433413886648,0.0
-0.2033309053991409,0.0
-0.20732103804142482,0.0
-0.3231056084509568,0.0
-0.25425791633414474,0.0
-0.21735665283082384,0.0
-0.15243535838575983,0.0
-0.001989251745893761,0.0
0.014845981558235306,0.0
0.07149246961207875,0.0
-0.05814055733460333,0.0
0.0816465936422891,0.0
-0.07045859039622675,0.0
-0.0464526475866698,0.0
-0.021234917711706228,0.0
0.10202084260348109,0.0
0.12754568722972337,0.0
0.0674782769220483,0.0
-0.016322690092923156,0.0
-0.09736817184762764,0.0
-0.016566161804547425,0.0
0.029275294803424046,0.0
0.13462835193532147,0.0
0.16994850996780242,0.0
0.30810053159720946,0.0
0.191494416201082,0.0
0.037410656292093517,0.0
-0.07653330283589072,0.0
-0.14292898964707307,0.0
-0.0655012545064905,0.0
-0.1417689912542776,0.0
-0.04950313427067425,0.0
-0.19205238732692845,0.0
-0.12526298994750618,0.0
0.017345169783398645,0.0
0.0026688286997496157,0.0
0.10877883048852553,0.0
0.0446357699556604,0.0
-0.007868036221030404,0.0
-0.14038589364715773,0.0
-0.0912880837765459,0.0
-0.0008895937031248302,0.0
0.01943803748408162,0.0
0.12005107111005711,0.0
0.029502077806840103,0.0
0.023441775769203067,0.0
0.06030956114295194,0.0
0.05667035775804991,0.0
-0.13595287069958936,0.0
0.0013535486367759753,0.0
0.0193719850834915,0.0
0.06838960098913889,0.0
0.18012357220444744,0.0
0.01106109630393401,0.0
-0.11906549396847613,0.0
0.06645346524472298,0.0
0.028108570603439017,0.0
0.11415420669792248,0.0
0.08605709553566726,0.0
0.11283667525413377,0.0
0.10779972548904172,0.0
-0.0314894762485306,0.0
-0.17838691242882068,0.0
-0.2337854826526055,0.0
-0.2164349855701702,0.0
-0.10997988644804516,0.0
-0.07125119572104122,0.0
-0.07914646007854483,0.0
-0.04272883700227453,0.0
-0.06354406624032767,0.0
-0.23937201879372122,0.0
0.03345589067685348,0.0
0.05433555917427159,0.0
-0.08315129511177542,0.0
-0.18593085419534539,0.0
-0.06631517539457421,0.0
0.013391666125813509,0.0
0.0489611362639541,0.0
-0.046259277013327056,0.0
0.033242542625180206,0.0
0.1706624020487413,0.0
0.030899863599040803,0.0
0.25192160667080143,0.0
0.2058726464858892,0.0
0.152393101660668,0.0
0.16794195956215252,0.0
0.12895033352142427,0.0
0.24133289362461363,0.0
-0.022624900548533444,0.0
0.08441002544218475,0.0
0.08456237475660544,0.0
0.11833349850319036,0.0
0.2189389345929647,0.0
0.1235769417621213,0.0
0.043499765218605095,0.0
0.016612177225116015,0.0
-0.08862140154579996,0.0
0.033456277154298775,0.0
0.018445106797638444,0.0
-0.12114019036808799,0.0
-0.18889058642351947,0.0
-0.33944724087145867,0.0
-0.3682984627314304,0.0
-0.24304683244777037,0.0
-0.2653275122714885,0.0
-0.08347223229370399,0.0
-0.1339661452315801,0.0
0.10575165899727754,0.0
0.1086127412496107,0.0
0.10710703816692702,0.0
0.08233029758573698,0.0
-0.05816065370506619,0.0
-0.038719977917464746,0.0
-0.010910284837171776,0.0
0.020563209985967744,0.0
-0.20515699459908573,0.0
-0.17076821388279975,0.0
-0.1239354845104724,0.0
0.02722216137377484,0.0
0.12713751347339508,0.0
0.10547569327902127,0.0
0.1276590089783638,0.0
0.15010417547892108,0.0
0.04831636839386318,0.0
0.0032611187089669827,0.0
-0.10223853390396166,0.0
-0.11453757619495628,0.0
-0.11625384605508274,0.0
0.025487567537430672,0.0
-0.00994432769025147,0.0
-0.13533720489536527,0.0
-0.05391795729061773,0.0
-0.08950391528267096,0.0
-0.046787799927887896,0.0
-0.0766107778895788,0.0
-0.23110430553756736,0.0
-0.17468673374002988,0.0
-0.17185778795074402,0.0
0.07470081450041674,0.0
-0.04404919663893551,0.0
-0.14596537211636756,0.0
-0.17974140407902872,0.0
-0.08955476504089929,0.0
-0.01226285921559847,0.0
0.037572298497006995,0.0
0.07168617233934291,0.0
0.3156356264787441,0.0
0.2737523404095342,0.0
0.19273397116144786,0.0
0.11844536287209897,0.0
0.10613283513654309,0.0
0.24710910197781866,0.0
0.10807501066521955,0.0
-0.05713489664468854,0.0
-2.6033310368517304e-05,0.0
0.002195944454585391,0.0
-0.044514074584226515,0.0
-0.08942985728485223,0.0
0.00035305950289016286,0.0
-0.008574180711681395,0.0
-0.11164746170808916,0.0
-0.08739118124868125,0.0
-0.16702252544155155,0.0
-0.05351094336291552,0.0
0.07317580800003229,0.0
0.017991841155283406,0.0
0.0091095048886272,0.0
0.23014743801335263,0.0
0.27908580157324037,0.0
0.39687006504746536,0.0
0.2936948974592971,0.0
0.16958963773136032,0.0
0.07350116703815145,0.0
0.07530962119407128,0.0
0.11386006724720937,0.0
0.30293280050675275,0.0
0.16437734072214233,0.0
0.05824351355283777,0.0
0.06868588805200579,0.0
0.0011194937365200247,0.0
-0.1979596293670645,0.0
-0.20111356128286173,0.0
-0.15207128303826217,0.0
-0.10540241009367479,0.0
-0.009060937264765687,0.0
0.10054833705769785,0.0
0.18759590836245627,0.0
0.21483918672215982,0.0
0.21461659211612763,0.0
0.3027529797482238,0.0
0.2420843347259876,0.0
0.015584588216439321,0.0
-0.13851576421288506,0.0
-0.0014353582552414784,0.0
0.08209906791490763,0.0
0.05323551662388372,0.0
-0.021248328593719515,0.0
-0.14622210379366546,0.0
-0.04355937342927456,0.0
0.13019144542152264,0.0
0.25135940592951456,0.0
0.1449236181114292,0.0
0.17420072394586253,0.0
-0.05603571771695273,0.0
-0.03665301657629019,0.0
-0.07687173054537362,0.0
-0.11603104028121469,0.0
0.09811720416300893,0.0
0.017556242539711643,0.0
0.028333126840318086,0.0
-0.04357373670437895,0.0
0.01277963453892507,0.0
0.07519202547401321,0.0
0.15917973129914587,0.0
0.0642678323982863,0.0
0.13899538406985923,0.0
0.035171115223161756,0.0
0.04656932155542469,0.0
0.04932461413215984,0.0
-0.04249908845533829,0.0
-0.11740781407663375,0.0
-0.1274280257509167,0.0
-0.2100372333667701,0.0
-0.2614927333657862,0.0
-0.21880971953744932,0.0
-0.09927970042601118,0.0
-0.16052231639396392,0.0
-0.07484241511306591,0.0
-0.08149720700792636,0.0
-0.2654586966749856,0.0
-0.24190768485329486,0.0
-0.023427917972677237,0.0
-0.023054971138257514,0.0
-0.13139667212698386,0.0
-0.08162854161984881,0.0
-0.17103856368747553,0.0
-0.3584379435878451,0.0
-0.20861485235968907,0.0
-0.16377980218767266,0.0
-0.17296509464705714,0.0
-0.017423866975487035,0.0
-0.09136184112624268,0.0
-0.1402984367366264,0.0
-0.24235857539856898,0.0
-0.18069016816151715,0.0
-0.09790196788057623,0.0
-0.1956892784451506,0.0
-0.013314921533411045,0.0
-0.07740809210022648,0.0
0.05502549898998776,0.0
0.009154104602161574,0.0
-0.14449985325205061,0.0
-0.25405777225689197,0.0
0.0015157750261286518,0.0
-0.18408004153997462,0.0
-0.14277914789890256,0.0
0.028630519342049396,0.0
0.133774402863124,0.0
0.1302214883788349,0.0
0.1926963393509734,0.0
0.25795439892390715,0.0
0.1225751356697391,0.0
0.17431627265403865,0.0
0.0928806257083527,0.0
0.002005566924631677,0.0
0.04452522335319641,0.0
0.05177029153503433,0.0
0.04998765014800851,0.0
-0.07061673804888682,0.0
0.1053090480757442,0.0
-0.04618122634081909,0.0
-0.06520448266597727,0.0
-0.17038667031315222,0.0
-0.19543885937807984,0.0
0.08030755089561425,0.0
0.06180080712274306,0.0
-0.06539191458352636,0.0
0.14134143930244078,0.0
0.024894506552958023,0.0
0.1180173869539055,0.0
0.16551088715436604,0.0
0.07300035577990854,0.0
-0.05712120152140669,0.0
0.0999603794814056,0.0
0.11242578717961765,0.0
-0.06211672974105671,0.0
-0.003288527803392151,0.0
-0.26075534645970516,0.0
-0.1801382194516598,0.0
-0.05241442633763402,0.0
0.12524597291912618,0.0
-0.09019142951617563,0.0
-0.1318394826871359,0.0
-0.14980330636385222,0.0
0.04943764414638721,0.0
-0.0463119627880512,0.0
-0.0707392050659299,0.0
-0.19967095846015773,0.0
-0.09334958327204493,0.0
