Value,Label
-0.7118300235297448,0.0
-0.667576309372468,0.0
-0.773841170161711,0.0
-0.6962071843360477,0.0
-0.689904183387225,0.0
-0.8144536460871424,0.0
-0.797309925082542,0.0
-0.7200538913039932,0.0
-0.895877705973928,0.0
-0.7008197501834847,0.0
-0.8140362789461093,0.0
-0.924355508750277,0.0
-0.749875483472178,0.0
-0.8262945343997342,0.0
-0.7923704897093018,0.0
-0.7897096442015814,0.0
-0.8614104062764084,0.0
-0.7895197350197107,0.0
-0.8338318984640865,0.0
-0.8035866046910404,0.0
-0.8558408080920087,0.0
-0.8682344023438205,0.0
-0.8115949189167945,0.0
-0.908701827273685,0.0
-0.8798041347235276,0.0
-0.9337198744918119,0.0
-0.8470280423661785,0.0
-0.7976252184580896,0.0
-0.8476171254115057,0.0
-0.8120876343910239,0.0
-0.9863549886096413,0.0
-0.9242552197725464,0.0
-0.9166116823179833,0.0
-0.8655101275955158,0.0
-0.8877266464736802,0.0
-0.9714764347330201,0.0
-0.8857235026542363,0.0
-1.0583806200029637,0.0
-0.8689817429544398,0.0
-0.9113010561891438,0.0
-0.9927557866544439,0.0
-0.9485267167431459,0.0
-0.937829322731152,0.0
-0.8897252933223452,0.0
-0.9892030823515088,0.0
-0.953664317745895,0.0
-0.9590449562210105,0.0
-1.0010929324780042,0.0
-0.9618014849899439,0.0
-0.9904096510205763,0.0
-0.9897887121940296,0.0
-0.9904063740465169,0.0
-0.9486498262819074,0.0
-0.9612787787477323,0.0
-0.9914394015028155,0.0
-0.9421341331815686,0.0
-0.9438265469499814,0.0
-1.0040466775811292,0.0
-1.0083914555892524,0.0
-0.9899954777911764,0.0
-0.9279804464280939,0.0
-1.0421253573312077,0.0
-1.0022447768111966,0.0
-1.0382144610501594,0.0
-1.1077009107396494,0.0
-0.9433345413514714,0.0
-0.9977364891443274,0.0
-0.966508241264673,0.0
-0.9509300222325813,0.0
-0.9982949862098426,0.0
-1.1006423894364463,0.0
-1.0537845727719741,0.0
-1.0175719429198704,0.0
-1.0686807454140144,0.0
-1.0102680176267065,0.0
-0.9421822461373333,0.0
-0.9907507588118362,0.0
-0.9238244676243146,0.0
-1.0753806636549599,0.0
-0.97167906600555,0.0
-1.0238326643197813,0.0
-1.0384165771181606,0.0
-0.9518309206624823,0.0
-0.8705230426447144,0.0
-0.9914785963175907,0.0
-0.9561245759220177,0.0
-1.0373627967831387,0.0
-1.121458017242308,0.0
-0.9780344168540981,0.0
-1.0169203906241493,0.0
-1.0872204541960457,0.0
-1.0407415844498984,0.0
-1.0150169537873655,0.0
-0.947690773586298,0.0
-0.920616135332774,0.0
-1.0519397290242471,0.0
-0.9968354844686187,0.0
-1.017697476152751,0.0
-1.0033217512872605,0.0
-0.953213002792794,0.0
-1.0454527746489923,0.0
-0.9553504786477749,0.0
-1.053646218480308,0.0
-0.925857749318196,0.0
-0.9349423739905848,0.0
-0.9797604056124177,0.0
-0.9850162705318385,0.0
-0.9592597331652314,0.0
-0.8803812016204332,0.0
-1.0009468722609134,0.0
-0.9145216281340843,0.0
-0.918534287409017,0.0
-0.9753125437802196,0.0
-0.9289142125184553,0.0
-0.8507490936632993,0.0
-0.9379700883670253,0.0
-1.0499969413675245,0.0
-0.9348967429882945,0.0
-0.9224074855430283,0.0
-0.940555218589095,0.0
-0.9415440675847384,0.0
-0.908219358448742,0.0
-0.9864692502816983,0.0
-1.0415512966326923,0.0
-0.8732220177831107,0.0
-0.9069968247992588,0.0
-0.8673051921237442,0.0
-0.9431787329872577,0.0
-0.9086814204612695,0.0
-0.8953293279665561,0.0
-0.7924331709750506,0.0
-0.8622574973888104,0.0
-0.8563901105591648,0.0
-0.9623920299070138,0.0
-0.9002630596973454,0.0
-0.9073122299999601,0.0
-0.9539114873056469,0.0
-0.8932391080282249,0.0
-0.9067018662070698,0.0
-0.7833114108856198,0.0
-0.7808788241639439,0.0
-0.8484199093688133,0.0
-0.8099321047827522,0.0
-0.8368198860463353,0.0
-0.7770721749448455,0.0
-0.8446440981634417,0.0
-0.8217857539658097,0.0
-0.7960397822683468,0.0
-0.7662525399949228,0.0
-0.9231973980787558,0.0
-0.7794165177651754,0.0
-0.7685908254387905,0.0
-0.8109088924261705,0.0
-0.8506366857132825,0.0
-0.7867765667266684,0.0
-0.8065087169508729,0.0
-0.7327464030427463,0.0
-0.7443916692571201,0.0
-0.6944663860568727,0.0
-0.6854107998752712,0.0
-0.6676864222768476,0.0
-0.6409773054818837,0.0
-0.7069585488033135,0.0
-0.6280828237780476,0.0
-0.6501616007431525,0.0
-0.6106388027682643,0.0
-0.6668316209834244,0.0
-0.6616261602391306,0.0
-0.7220315035808458,0.0
-0.6553857543414948,0.0
-0.6297022961657004,0.0
-0.6782158614412243,0.0
-0.5539943386038007,0.0
-0.5858058672208708,0.0
-0.6850109058423564,0.0
-0.7038665748327586,0.0
-0.5638492976202958,0.0
-0.6477734932782746,0.0
-0.5713607092982137,0.0
-0.5123426271646037,0.0
-0.525931809875067,0.0
-0.5694715883913091,0.0
-0.5993891923225559,0.0
-0.6800684701391049,0.0
-0.6544647406260506,0.0
-0.5658987377624455,0.0
-0.5827066082579379,0.0
-0.48569718932557165,0.0
-0.5661567318722952,0.0
-0.5033676747275403,0.0
-0.48179739823889556,0.0
-0.46479706184984454,0.0
-0.49008981806736374,0.0
-0.46368646946355385,0.0
-0.5105451486417718,0.0
-0.48453691336278165,0.0
-0.510218582035394,0.0
-0.44382627837135097,0.0
-0.44341345060881865,0.0
-0.37972357675068197,0.0
-0.3785654448118388,0.0
-0.3400788275525015,0.0
-0.44374918581375783,0.0
-0.4252902223825905,0.0
-0.4082583321969636,0.0
-0.32551608646321434,0.0
-0.3755822847439679,0.0
-0.39832127435749043,0.0
-0.3883735984235021,0.0
-0.39812848375896603,0.0
-0.2976555625819449,0.0
-0.25838184988371704,0.0
-0.36763578541397157,0.0
-0.31244461410104374,0.0
-0.3155149140713093,0.0
-0.223598050299794,0.0
-0.2965023918206357,0.0
-0.29294558015669797,0.0
-0.2813549700310236,0.0
-0.2754880362280812,0.0
-0.20158777325119803,0.0
-0.2637697782946692,0.0
-0.19213417699281404,0.0
-0.2087191181708975,0.0
-0.2695195207819567,0.0
-0.14983131856463072,0.0
-0.14502184747910934,0.0
-0.24972131269782638,0.0
-0.15831135449580702,0.0
-0.13512992982289035,0.0
-0.13122237988332064,0.0
-0.12169247987885787,0.0
-0.20923773970155607,0.0
-0.17249900961242887,0.0
-0.11451996222495185,0.0
-0.07025355983115603,0.0
-0.10144081172631653,0.0
-0.10280590015688147,0.0
-0.15837286990636834,0.0
-0.030878682205141894,0.0
-0.08314523778110257,0.0
-0.055157432305934284,0.0
-0.12647533293057717,0.0
0.04213818195094891,0.0
0.037587889519782834,0.0
-0.06571105770837773,0.0
0.05275345100111327,0.0
0.0013591493773258204,0.0
0.023151718356960872,0.0
0.10022928785076705,0.0
0.0032691040690982828,0.0
0.09827161217332053,0.0
0.05275171341385495,0.0
0.003552525922358038,0.0
0.036157577375326364,0.0
0.14422149716996302,0.0
0.13059941461450317,0.0
0.08395102405876992,0.0
0.09852336769264272,0.0
0.16043590524971127,0.0
0.1174578328662591,0.0
0.09474832423848803,0.0
0.09237337838536239,0.0
0.15567086737964544,0.0
0.22307538301706073,0.0
0.17463707684655133,0.0
0.14244388178539671,0.0
0.16289545372890055,0.0
0.220202686958335,0.0
0.15642992989580146,0.0
0.21348000633987307,0.0
0.20417895137906092,0.0
0.14645706662020863,0.0
0.2762850636113633,0.0
0.22042600198334047,0.0
0.2585213967090988,0.0
0.19474092745406954,0.0
0.311224658171894,0.0
0.28572622791743807,0.0
0.3637229665485372,0.0
0.35958168387008504,0.0
0.3939692783922143,0.0
0.35284413859317565,0.0
0.3829117314134059,0.0
0.3203841976069416,0.0
0.3296713861253806,0.0
0.3266654696549295,0.0
0.45617096492105313,0.0
0.3089596533150819,0.0
0.3442905732324254,0.0
0.35870354209281796,0.0
0.3479582135909119,0.0
0.3734566607222553,0.0
0.34629525852782517,0.0
0.42814126278790576,0.0
0.3721792092881743,0.0
0.3810503657413447,0.0
0.43195866598004584,0.0
0.45711759864447016,0.0
0.4937233824684569,0.0
0.4660498589037253,0.0
0.5761930243228026,0.0
0.43556790857428784,0.0
0.47051755930885364,0.0
0.4901289815277443,0.0
0.38874099532144335,0.0
0.5107915186799421,0.0
0.5884370129164969,0.0
0.550791706999656,0.0
0.504607911167301,0.0
0.5788764024615077,0.0
0.5630145376007449,0.0
0.5074426686482507,0.0
0.5716332403261123,0.0
0.5738092526833064,0.0
0.6064153668341732,0.0
0.5807116574975831,0.0
0.5488781137496284,0.0
0.6724778933933437,0.0
0.5898245637203441,0.0
0.5682131114187771,0.0
0.5415965419065024,0.0
0.6794814090806883,0.0
0.7501362081378742,0.0
0.7004137287808727,0.0
0.5748868547766851,0.0
0.668803445289382,0.0
0.7007392530251728,0.0
0.7310644136468888,0.0
0.7422021000878269,0.0
0.6480655906360375,0.0
0.6121156663032773,0.0
0.6767508169039046,0.0
0.7086377579208115,0.0
0.7659081294692202,0.0
0.7888906140649848,0.0
0.6649429370585488,0.0
0.7450371929243789,0.0
0.7828112089066355,0.0
0.7948934049720072,0.0
0.7455000253226413,0.0
0.751391264562761,0.0
0.816786308195735,0.0
0.8041172024377073,0.0
0.7691509070743358,0.0
0.7609112942830331,0.0
0.8480421819505615,0.0
0.7859064330693772,0.0
0.7988116355429727,0.0
0.8201577895938431,0.0
0.751065214898649,0.0
0.850198667784348,0.0
0.8412787316697983,0.0
0.8961675416640854,0.0
0.8696159663957148,0.0
0.8467065692082438,0.0
0.8596373849309776,0.0
0.7728542936107232,0.0
0.8511057840044829,0.0
0.8894338252510838,0.0
0.8627428291398266,0.0
0.8839475918899271,0.0
0.8923031475272641,0.0
0.823750318811345,0.0
0.937219656205639,0.0
0.9672270477131878,0.0
0.8954053034940834,0.0
0.8849669483056185,0.0
0.950847225974295,0.0
0.8364779621092809,0.0
0.8488373918588803,0.0
0.8706753690661773,0.0
0.9463709912107232,0.0
0.8724895180752008,0.0
0.9794679194434716,0.0
1.0189628928960002,0.0
1.0368550287133982,0.0
0.918715384211802,0.0
0.9487735182668778,0.0
1.0154826690265013,0.0
0.9198123402235182,0.0
1.002920302194966,0.0
0.9191153988055258,0.0
0.8919745523249378,0.0
0.9354860820313906,0.0
0.974445805052178,0.0
1.0149477142993635,0.0
0.9793503163295328,0.0
0.9133374237563481,0.0
0.9761709670350952,0.0
0.9876713040057131,0.0
0.9549852504799432,0.0
0.9828320640146484,0.0
0.9924685050661388,0.0
1.0140161808593418,0.0
0.9470473143225631,0.0
0.9535273396635503,0.0
0.8836136436025641,0.0
0.9499402245127733,0.0
0.9770420679757356,0.0
0.9221120482818649,0.0
1.0338285065412658,0.0
1.0286255487934122,0.0
0.9169787540791456,0.0
0.9013472425649037,0.0
0.9872290886858437,0.0
0.9718008799252427,0.0
1.0357446105826358,0.0
0.9554468397276773,0.0
0.9280597396615411,0.0
1.009492995645383,0.0
0.953711717626102,0.0
1.0736424419298807,0.0
1.0382407144380361,0.0
1.0008067210853946,0.0
0.9378499935106978,0.0
0.9604218068672405,0.0
0.9603678957819942,0.0
1.0130014794294235,0.0
1.000810373537256,0.0
1.021095506556977,0.0
1.1601810412408082,0.0
1.0973551343921373,0.0
0.9796326507680942,0.0
1.0248453089180212,0.0
0.9548379853318877,0.0
0.9319489487902761,0.0
1.0600773833204897,0.0
0.9803983593393023,0.0
0.9810220226798659,0.0
0.8863922934730625,0.0
1.072859350380163,0.0
1.0427782774153176,0.0
0.9658046236891175,0.0
1.0081052013428748,0.0
0.982859995856344,0.0
0.9770398192386586,0.0
0.9961155516971061,0.0
0.9531652155161968,0.0
1.039730361007312,0.0
0.9798214482784035,0.0
1.0261079994195432,0.0
0.9312191628868951,0.0
0.9923539804028999,0.0
0.9759836452486251,0.0
0.9777087164908996,0.0
0.9610992768629298,0.0
0.9535280402927039,0.0
0.9750566781498812,0.0
0.8940261150739589,0.0
0.9718675912599842,0.0
0.9151113405889177,0.0
0.9650693552828167,0.0
0.9182755693665945,0.0
0.9415297971644249,0.0
0.9269953752345252,0.0
0.9733275039397493,0.0
0.9131968653034519,0.0
0.8976972226941037,0.0
0.9525067656365703,0.0
0.9278085906586822,0.0
0.9231130805835819,0.0
0.8327212418860315,0.0
0.8570060680648331,0.0
0.9148860621313538,0.0
0.9727972442683753,0.0
0.9488213410037972,0.0
0.8755930566047184,0.0
0.8110789982066969,0.0
0.9654527051781279,0.0
0.8719075599998498,0.0
0.9286470988782882,0.0
0.8374545593897321,0.0
0.8526558472167308,0.0
0.8051119472334227,0.0
0.8440881844962829,0.0
0.8563433181123966,0.0
0.8701502850575609,0.0
0.8765419652799702,0.0
0.8843071428665698,0.0
0.7509678660718733,0.0
0.8895753745842572,0.0
0.7586184562699037,0.0
0.7859520545079396,0.0
0.8557131213840371,0.0
0.7946931289209622,0.0
0.823786629561172,0.0
0.7768078005456125,0.0
0.8274843851646398,0.0
0.7410764563732968,0.0
0.8059555753213609,0.0
0.7277519492687754,0.0
0.7904544998751774,0.0
0.7676660489658892,0.0
0.7386739275921458,0.0
0.7795403086855246,0.0
0.7180984720344936,0.0
0.6389809770759385,0.0
0.779773631941656,0.0
0.7281568725978186,0.0
0.6995080916472248,0.0
0.8042343782429409,0.0
0.6609862897203537,0.0
0.7547555922535935,0.0
0.7354730311309006,0.0
0.7139021168064014,0.0
0.6463597229673335,0.0
0.6193470834384738,0.0
0.7438695036765584,0.0
0.6967979532780288,0.0
0.6682044334942683,0.0
0.6487263472698193,0.0
0.5844392670663329,0.0
0.6450079198291437,0.0
0.6452389041574347,0.0
0.6489181455027943,0.0
0.658730818138397,0.0
0.5518035586562631,0.0
0.5517189553257056,0.0
0.4797642797225832,0.0
0.5466091912280346,0.0
0.5434459573362543,0.0
0.5313383061358182,0.0
0.6214956069669314,0.0
0.49843224184499796,0.0
0.498893912242559,0.0
0.5277277555553376,0.0
0.5331780798709962,0.0
0.47808639504265404,0.0
0.5206975209033047,0.0
0.4766179033273642,0.0
0.49556324354626463,0.0
0.5051189707559277,0.0
0.4102650003236876,0.0
0.5280708052892283,0.0
0.46210384121546705,0.0
0.4456905824652077,0.0
0.4118973896170533,0.0
0.3785741490045973,0.0
0.44774502975288766,0.0
0.3971226308268253,0.0
0.43390761846071646,0.0
0.3326772566233955,0.0
0.42117138092417217,0.0
0.3865065684286193,0.0
0.31134710880715566,0.0
0.4396364087731489,0.0
0.4241856013269105,0.0
0.3018801087371882,0.0
0.2678275232459904,0.0
0.4215210665624588,0.0
0.3565214805142192,0.0
0.21924949855795345,0.0
0.26639260263932557,0.0
0.28485031719750725,0.0
0.24861002810903934,0.0
0.2527482839328392,0.0
0.2920125493440543,0.0
0.2803332469864554,0.0
0.26759863969221104,0.0
0.24321018309774206,0.0
0.27636195057116536,0.0
0.25893792413747796,0.0
0.27378999194362,0.0
0.23498945141023708,0.0
0.25884678259807997,0.0
0.12921544157888026,0.0
0.1400163247089414,0.0
0.17421329595002907,0.0
0.1828731407652393,0.0
0.25008730399820095,0.0
0.16873947971187508,0.0
0.09749879246067933,0.0
0.11212857670239025,0.0
0.0658148158075684,0.0
0.07650747765072925,0.0
-0.012755150397999293,0.0
0.05835172600395114,0.0
-0.018318903044806628,0.0
0.10121301979461389,0.0
-0.00908612459621077,0.0
0.03467701308651289,0.0
0.08802627585929669,0.0
-0.09001368822653306,0.0
0.08129162831601493,0.0
-0.020562985868478885,0.0
0.026499809776113263,0.0
0.04140093754924912,0.0
-0.07628826728348934,0.0
-0.021183796351262864,0.0
