Value,Label
0.6069294989095363,0.0
0.6038638459386353,0.0
0.5879263545044211,0.0
0.6249662875287474,0.0
0.46904663516467493,0.0
0.5354007222262924,0.0
0.6136507116858111,0.0
0.523792394133189,0.0
0.522435654143772,0.0
0.5107180540700739,0.0
0.5186513270593376,0.0
0.5396720625475382,0.0
0.49565186675890366,0.0
0.47769173731502207,0.0
0.48883045110574463,0.0
0.42149875802783093,0.0
0.43949154259617224,0.0
0.4792627230481123,0.0
0.46109374726809316,0.0
0.4446588581667282,0.0
0.44462509781351245,0.0
0.47624839037443606,0.0
0.5005484173976591,0.0
0.44798709896605005,0.0
0.37354999165949315,0.0
0.3818675093112138,0.0
0.3906902256658181,0.0
0.2944259562744206,0.0
0.309426094568575,0.0
0.3170465846680804,0.0
0.37376474357634254,0.0
0.3287426110169108,0.0
0.22357753708306302,0.0
0.3012954474470819,0.0
0.26403834313373,0.0
0.23269430711118183,0.0
0.21740177479076903,0.0
0.18377357763201496,0.0
0.17690199863900136,0.0
0.1991674370160467,0.0
0.17836657728938915,0.0
0.21560986487300257,0.0
0.2479217775029126,0.0
0.13474999409572358,0.0
0.0792949101076352,0.0
0.11170861266431453,0.0
0.17616004201416247,0.0
-0.03427923014262639,0.0
0.05727436533693116,0.0
0.07207360969612818,0.0
0.08949311996036396,0.0
0.08084243511289181,0.0
0.09257286502821069,0.0
0.06279093508652094,0.0
-0.009897533468644013,0.0
-0.0171145127869679,0.0
0.0010644771499499675,0.0
0.033428487035094975,0.0
-0.08376284395555296,0.0
-0.0294910847884033,0.0
-0.045583554925588146,0.0
-0.09475549840552452,0.0
-0.13465413493321196,0.0
0.04316982074712834,0.0
-0.08140231633503213,0.0
-0.04828035071854998,0.0
-0.15602843864380722,0.0
-0.10598844321159216,0.0
-0.19437658627304344,0.0
-0.1567133718186797,0.0
-0.06305804983624456,0.0
-0.20900604887246493,0.0
-0.133465091457906,0.0
-0.11639899243202359,0.0
-0.2196093249682812,0.0
-0.25488988977703897,0.0
-0.14591117459346878,0.0
-0.36154390561504335,0.0
-0.15353489860714392,0.0
-0.29215541256137795,0.0
-0.22269812300816794,0.0
-0.2960692518537987,0.0
-0.27309048656181634,0.0
-0.2698265058113664,0.0
-0.2914977307368493,0.0
-0.31686388748388916,0.0
-0.3451448578992683,0.0
-0.25823974463307264,0.0
-0.2854953283932371,0.0
-0.3591246173245808,0.0
-0.2983577949731401,0.0
-0.36623445764896795,0.0
-0.33901943982276905,0.0
-0.45926484795822015,0.0
-0.32785231937762527,0.0
-0.42906532964390626,0.0
-0.45223759631727267,0.0
-0.45834177147963306,0.0
-0.44992070408244533,0.0
-0.5005378794683615,0.0
-0.3659193631703585,0.0
-0.5292320153612884,0.0
-0.48307569417690127,0.0
-0.4561621401770553,0.0
-0.5293309114581982,0.0
-0.45550763570862085,0.0
-0.5150358935705436,0.0
-0.5598936844588749,0.0
-0.4788853779875467,0.0
-0.5781688299985306,0.0
-0.5059665424419966,0.0
-0.595931272411908,0.0
-0.527462212695418,0.0
-0.6703636431723945,0.0
-0.6081134848966315,0.0
-0.5617345412485636,0.0
-0.6413937584424296,0.0
-0.6447034534401027,0.0
-0.6500410803287479,0.0
-0.7258892934959169,0.0
-0.5983774798864744,0.0
-0.5985610997185912,0.0
-0.6922029258266595,0.0
-0.6223140172852284,0.0
-0.6703547391618931,0.0
-0.7153712433004417,0.0
-0.584059450554262,0.0
-0.7139284906230795,0.0
-0.6935048192130672,0.0
-0.6675450239433469,0.0
-0.7225348515345069,0.0
-0.6776042950413589,0.0
-0.7556137268042613,0.0
-0.7135019690135012,0.0
-0.8270953567864414,0.0
-0.7193924091202817,0.0
-0.7480280777642363,0.0
-0.789004449011439,0.0
-0.7699726032732664,0.0
-0.7725473338278803,0.0
-0.7918586766899867,0.0
-0.8412609918262166,0.0
-0.8496638223456487,0.0
-0.8862664121226221,0.0
-0.867045440613998,0.0
-0.8855836574441106,0.0
-0.7894811558348493,0.0
-0.8277894600589799,0.0
-0.9247678506557706,0.0
-0.9530207378186356,0.0
-0.9132590775247456,0.0
-0.8859413196625218,0.0
-0.8903634626193838,0.0
-0.9260513990362848,0.0
-0.9313206984244462,0.0
-0.9796745869517433,0.0
-0.9007739140930872,0.0
-0.895806530930012,0.0
-0.9181347997877157,0.0
-0.9136860611420932,0.0
-0.9237712020350602,0.0
-0.8781537439797817,0.0
-0.889367941623484,0.0
-0.9028422446493386,0.0
-0.9333016618847221,0.0
-0.9524878836554914,0.0
-0.9025189651610677,0.0
-0.9599368244794971,0.0
-0.9526196948140662,0.0
-1.0102124740818985,0.0
-0.9660467189422917,0.0
-0.8949095047282978,0.0
-0.845358666360714,0.0
-0.946592940929722,0.0
-1.0328107003103875,0.0
-0.949981956927774,0.0
-1.001654001623793,0.0
-0.989089870189317,0.0
-0.89441670255197,0.0
-1.048935552604909,0.0
-0.8745700518731131,0.0
-0.9797679700478779,0.0
-0.9767118577274948,0.0
-1.0956636556536363,0.0
-0.9691243545740225,0.0
-1.0082975639825684,0.0
-0.9137989003059568,0.0
-1.024625661998616,0.0
-0.9905006613977562,0.0
-0.9552478881364025,0.0
-1.0251238365507078,0.0
-1.0731465987507756,0.0
-0.9194062442236554,0.0
-0.9638622440074908,0.0
-0.9804489666781444,0.0
-1.0280456510932978,0.0
-1.0554290305938794,0.0
-0.9833498577146093,0.0
-0.996549332196301,0.0
-0.9640348549381873,0.0
-0.9778320830126925,0.0
-1.0560624985746367,0.0
-0.9249382614824153,0.0
-1.0358698522849095,0.0
-1.0590446014966841,0.0
-0.9781309056214788,0.0
-0.9944692567326058,0.0
-0.9649919568032475,0.0
-1.0118729254670742,0.0
-0.9722352634484757,0.0
-1.0380857720403793,0.0
-0.9365405837654583,0.0
-1.004893181655615,0.0
-0.8611577579118799,0.0
-1.001967662128526,0.0
-0.8842896349460403,0.0
-0.8624763678077679,0.0
-0.9916874892982916,0.0
-1.0010843192205323,0.0
-0.8985907653917224,0.0
-1.0066589757474032,0.0
-0.8826477561793515,0.0
-0.9627350382864889,0.0
-0.9364413982280917,0.0
-0.8765235902517643,0.0
-0.8914909036612848,0.0
-0.8637565797564921,0.0
-0.9358955671425434,0.0
-0.9426701312939189,0.0
-0.9542603903609715,0.0
-0.9082581745019223,0.0
-0.9001639506287865,0.0
-0.8146272927978244,0.0
-0.9530393318589138,0.0
-0.96151397368332,0.0
-0.9342215523066044,0.0
-0.8398148172097991,0.0
-0.8692019369893198,0.0
-0.8341313683362076,0.0
-0.8225969994188176,0.0
-0.9117668063402471,0.0
-0.8957181503663079,0.0
-0.8935739026696283,0.0
-0.7733490723452661,0.0
-0.8901256887371556,0.0
-0.8478886821455112,0.0
-0.8346302181692568,0.0
-0.7441719419402656,0.0
-0.7509159013611132,0.0
-0.7704052577240716,0.0
-0.8499438696225896,0.0
-0.7613516011336853,0.0
-0.7733675943326379,0.0
-0.7084382391840753,0.0
-0.7117425663612628,0.0
-0.7506215751366163,0.0
-0.7528208108104688,0.0
-0.6971586721054256,0.0
-0.6361989327209928,0.0
-0.758381206180947,0.0
-0.7977626006738376,0.0
-0.6875563431723895,0.0
-0.754515211399681,0.0
-0.7143684793712451,0.0
-0.7137257530114237,0.0
-0.7291433748909762,0.0
-0.6272592308032933,0.0
-0.6738931880626533,0.0
-0.6503267579261168,0.0
-0.717501122187892,0.0
-0.6934456676966673,0.0
-0.7290640476433484,0.0
-0.549524339937886,0.0
-0.5639705533454479,0.0
-0.6266860608463869,0.0
-0.5180298207615345,0.0
-0.5414203113704942,0.0
-0.5480462464041445,0.0
-0.5178533798973924,0.0
-0.47802440602431134,0.0
-0.5266495524584699,0.0
-0.5316157477428886,0.0
-0.5142434435970045,0.0
-0.5717854267266244,0.0
-0.4488957510522533,0.0
-0.4329648470341302,0.0
-0.3958612079093343,0.0
-0.4507714936001205,0.0
-0.5115109078094897,0.0
-0.412961757976435,0.0
-0.45033643651009836,0.0
-0.3384913094298941,0.0
-0.4250142668871058,0.0
-0.4338701455212,0.0
-0.3484746280446418,0.0
-0.367749140569226,0.0
-0.3576758969141896,0.0
-0.3448580732057325,0.0
-0.3378903274854418,0.0
-0.39959545367382276,0.0
-0.253313584772043,0.0
-0.3599759935691857,0.0
-0.29247634776983633,0.0
-0.2627472652149875,0.0
-0.40270802336375655,0.0
-0.16883190406977017,0.0
-0.3462142839625573,0.0
-0.27307391836279427,0.0
-0.2634910317268678,0.0
-0.26641004471855195,0.0
-0.23352560814655404,0.0
-0.2471531226549118,0.0
-0.19601613677882782,0.0
-0.15958485082777568,0.0
-0.20282544860996637,0.0
-0.17369044712378873,0.0
-0.18182631678246108,0.0
-0.19831257232422744,0.0
-0.07810623106340091,0.0
-0.12728162440139937,0.0
-0.0845477375400496,0.0
-0.04394655362240148,0.0
0.03417050573859427,0.0
0.009731910112858358,0.0
-0.10135517580645959,0.0
0.06928887267358944,0.0
-0.09734231913852906,0.0
-0.06636020720423486,0.0
-0.0006982745720969779,0.0
-0.0358322644303942,0.0
0.05893931609931917,0.0
-0.012125188193347621,0.0
0.041733617594953976,0.0
0.009634541296006868,0.0
0.06946527361110294,0.0
0.05411493885580087,0.0
0.09256182414327913,0.0
0.12180339678468897,0.0
0.1127824636128342,0.0
0.0809156591235154,0.0
0.19743438744248015,0.0
0.124990095655623,0.0
0.16703130199649413,0.0
0.09843148796767442,0.0
0.21452543522063888,0.0
0.19706996083487094,0.0
0.13058559648830287,0.0
0.22175946592056212,0.0
0.15843326158984752,0.0
0.2658548497444405,0.0
0.228632267405932,0.0
0.23760485831855846,0.0
0.2877124298047298,0.0
0.24213015960007006,0.0
0.37432181076630927,0.0
0.2099358523753198,0.0
0.22412953571993866,0.0
0.25257830703616513,0.0
0.3191887725123314,0.0
0.2825871702048836,0.0
0.31129249568298145,0.0
0.38800817194003695,0.0
0.37441906258346147,0.0
0.4414900717622355,0.0
0.37590773965745755,0.0
0.41943153827929175,0.0
0.45723025455745714,0.0
0.43754932150879977,0.0
0.5002921409436522,0.0
0.388170489533621,0.0
0.4165093651073223,0.0
0.5080942681951303,0.0
0.5645561801276264,0.0
0.39318730485131714,0.0
0.5832565155339117,0.0
0.4898399798286055,0.0
0.5331537992393895,0.0
0.5445547352721177,0.0
0.5381715543656239,0.0
0.5505746105264494,0.0
0.45753399598143446,0.0
0.510329747401828,0.0
0.639355273382926,0.0
0.5618274682054357,0.0
0.5729496031035728,0.0
0.7173877666623674,0.0
0.7184755148932627,0.0
0.6923688422577297,0.0
0.7044795148063945,0.0
0.5668744258324551,0.0
0.6588740727687619,0.0
0.6737916799668804,0.0
0.6056415011571598,0.0
0.6055042169999036,0.0
0.6625837202302972,0.0
0.6988508139112493,0.0
0.7624302749798517,0.0
0.6540517590949375,0.0
0.7345465040739916,0.0
0.764924389643682,0.0
0.6120491111673638,0.0
0.6580800194620816,0.0
0.8703731704191371,0.0
0.7031986513534636,0.0
0.7748387659522861,0.0
0.7197030332389164,0.0
0.7645786421458961,0.0
0.7839494761031234,0.0
0.8077941110129351,0.0
0.8884863456999014,0.0
0.7581537714826345,0.0
0.7569596249425408,0.0
0.80910312899168,0.0
0.9319070704277126,0.0
0.8556820383847247,0.0
0.8497291707669576,0.0
0.8134564826988399,0.0
0.8132750217363682,0.0
0.7752477967086091,0.0
0.8145244621956514,0.0
0.9830130364687123,0.0
0.8438021463517488,0.0
0.7938952221653603,0.0
0.9529809026640045,0.0
0.8874553402290588,0.0
0.8737809041327868,0.0
0.85780216577063,0.0
1.0142374452789307,0.0
0.8203875922450592,0.0
0.8323054712066515,0.0
0.899070312361994,0.0
0.8318096613692605,0.0
0.7869168112324652,0.0
0.840169265275861,0.0
1.0099467221564629,0.0
0.7982428976283715,0.0
0.9449483513308959,0.0
0.9626102349821269,0.0
0.9822216434082316,0.0
0.9369158321502328,0.0
1.0337415517645279,0.0
1.032970825046193,0.0
1.0005867935240358,0.0
0.9210013971508797,0.0
0.9686464598915612,0.0
0.9648676203396107,0.0
1.004797296077098,0.0
0.9543441640848991,0.0
1.0105754109489675,0.0
0.9514653876339698,0.0
0.9688869242949374,0.0
1.0776147948751076,0.0
1.0561962206182833,0.0
1.0307504382776813,0.0
1.0979057797836953,0.0
0.96224375407006,0.0
0.9815164453901587,0.0
0.9514659108952594,0.0
0.9857141902986564,0.0
1.0723638032604152,0.0
1.061212390015177,0.0
1.0388550221580242,0.0
1.0463745188862879,0.0
0.9982972212035426,0.0
1.040981362493035,0.0
0.9283766555355673,0.0
0.9179263428380328,0.0
0.9789358072238198,0.0
0.9553628025885603,0.0
1.0230868147067138,0.0
1.0206127566872656,0.0
0.8920428212860863,0.0
1.0068265764853195,0.0
1.019776261420976,0.0
1.0474078402935727,0.0
0.9610396576536147,0.0
1.01248404465848,0.0
0.9184491088032669,0.0
1.0584139997089965,0.0
0.9784480532548844,0.0
0.9551333814997046,0.0
1.0238240774721827,0.0
0.9274665180620993,0.0
1.0205637383795596,0.0
0.9488500304457659,0.0
1.0812547349865205,0.0
0.9828823331650399,0.0
0.9602497619917499,0.0
1.0130124398563012,0.0
0.9549509034134601,0.0
0.9930636147196744,0.0
0.870393572833572,0.0
0.9640892773282698,0.0
1.0230132014515185,0.0
0.9104311888341892,0.0
0.9601187448271143,0.0
0.8762608081377601,0.0
0.9045811217970193,0.0
0.9772677363193737,0.0
0.7888278407276607,0.0
0.8874040792994828,0.0
0.9052311340240391,0.0
0.9618667683532446,0.0
0.8520335478706903,0.0
0.9132987437394895,0.0
0.915618797539868,0.0
0.9569089640151387,0.0
0.9546923942059442,0.0
0.8116548959983203,0.0
0.8214719944640082,0.0
0.9017104732874531,0.0
0.804612856981087,0.0
0.8871804163907052,0.0
0.9029610111793686,0.0
0.8733989857772724,0.0
0.7768341345619325,0.0
0.7473016427917849,0.0
0.8608405352258097,0.0
0.842678221211324,0.0
0.8185191334533064,0.0
0.8751261853510744,0.0
0.8262090932404996,0.0
0.7930716326655296,0.0
0.7383818235750063,0.0
0.8448477238066949,0.0
0.6689953530448989,0.0
0.6912359262189632,0.0
0.7196636840112083,0.0
0.7268529295060945,0.0
0.7604545196923003,0.0
0.6593395577059367,0.0
0.704769441082075,0.0
0.638266098119228,0.0
0.679709979566085,0.0
0.7513171932678938,0.0
0.7303443113365183,0.0
0.720080902022301,0.0
0.6495750447119841,0.0
0.654180886493212,0.0
0.7163710538373878,0.0
0.6563260758940465,0.0
0.5948230133495835,0.0
0.6050648601880193,0.0
0.6556734992230879,0.0
0.6558671806683272,0.0
0.6210781819455415,0.0
0.6134202839891307,0.0
0.6081695173236704,0.0
0.5777660945172405,0.0
0.570224968655255,0.0
0.559969341960744,0.0
0.4829507214676958,0.0
0.5238644606179447,0.0
0.5524792828870619,0.0
0.41411713029633,0.0
0.5164142748105895,0.0
0.5337239643303546,0.0
0.442567076506743,0.0
0.5484337861929248,0.0
0.500435023259829,0.0
0.5449050651529868,0.0
0.450124334460926,0.0
0.449894462271318,0.0
0.5089457474872866,0.0
0.3561507669649452,0.0
0.4384757429514703,0.0
0.3424994421687721,0.0
0.35597574869603943,0.0
0.28817700086903814,0.0
0.36571402660189245,0.0
0.37941451116844577,0.0
0.3143677504797753,0.0
0.36253795734609906,0.0
0.34833654652151647,0.0
0.3310790529970106,0.0
0.24302815918047393,0.0
0.3454259301054182,0.0
0.3242001835565721,0.0
0.30143280514451315,0.0
0.23553649177342073,0.0
0.2937560002759024,0.0
0.19110973874114906,0.0
0.2289623258040273,0.0
0.1868607670475136,0.0
0.16331739153222294,0.0
0.1468461435569577,0.0
0.20827854699430753,0.0
0.2594107296870727,0.0
0.1981916536309115,0.0
0.09993839095552502,0.0
0.10947867128395278,0.0
0.07953410841489446,0.0
0.1293445411532001,0.0
0.12164803049076378,0.0
0.08663789941213852,0.0
0.030518202830807653,0.0
0.0014388392895944985,0.0
0.144930332148613,0.0
0.027053687973709953,0.0
0.07774725244859074,0.0
0.03622301677219644,0.0
-0.005400939461263958,0.0
-0.043420021954916906,0.0
-0.011491212119175918,0.0
-0.10442492961199051,0.0
-0.035837520025015134,0.0
-0.09155388126018604,0.0
-0.130210287170168,0.0
-0.050819355158321686,0.0
-0.16693429885621702,0.0
-0.11749275281622566,0.0
-0.10236055447743712,0.0
-0.10215128159747172,0.0
-0.1428238161944488,0.0
-0.22562362397163083,0.0
-0.12420389638047495,0.0
-0.12148419309468167,0.0
-0.22282464961305593,0.0
-0.21149371913268017,0.0
-0.1642516362667687,0.0
-0.21898477030716315,0.0
-0.1687077595056233,0.0
-0.19910954976161316,0.0
-0.26384774136050576,0.0
-0.2087029601816136,0.0
-0.2773246650660762,0.0
-0.19654923047036157,0.0
-0.26421475125460325,0.0
-0.3386557725784799,0.0
-0.2439315867488283,0.0
-0.31795781454984656,0.0
-0.36284207103617716,0.0
-0.3896961609024885,0.0
-0.33615654497693465,0.0
-0.30068650146857395,0.0
-0.3633242633016054,0.0
-0.3787070495239418,0.0
-0.49990198447397105,0.0
-0.4533394993787465,0.0
-0.4182234182131628,0.0
-0.3671913860767936,0.0
-0.47469884659562334,0.0
-0.49141959527769136,0.0
-0.4742034239475272,0.0
-0.5426256954689622,0.0
-0.5936913060147699,0.0
-0.37455704638810183,0.0
-0.4978890605861043,0.0
-0.5163052336742527,0.0
-0.47265477323120675,0.0
-0.4987798605681942,0.0
-0.5295258619324578,0.0
-0.5304265271497842,0.0
-0.5330643262933178,0.0
-0.4938667003447583,0.0
-0.6595362901029526,0.0
-0.5839513257917813,0.0
-0.6006801360403886,0.0
-0.6539852772258711,0.0
-0.6512590612288847,0.0
-0.6258048649381297,0.0
-0.6649524261099561,0.0
-0.6719733881020198,0.0
-0.618299522008755,0.0
-0.6919193719175607,0.0
-0.669696338058326,0.0
-0.6511998469084203,0.0
-0.6606481545840891,0.0
-0.6692918644196185,0.0
-0.6748925676465817,0.0
-0.7731574948610832,0.0
-0.759756401410181,0.0
-0.8100733525685275,0.0
-0.6774493386604434,0.0
-0.6990404236679438,0.0
-0.6698915776022965,0.0
-0.8120731211196447,0.0
-0.7328439116320664,0.0
-0.7975345389348513,0.0
-0.8413672683018066,0.0
-0.7846305188393286,0.0
-0.8349476565347926,0.0
-0.7856429923960797,0.0
-0.7840443280759718,0.0
-0.7947026999089334,0.0
-0.7807207310228651,0.0
-0.9106895619212073,0.0
-0.7889714142602435,0.0
-0.7727736364014142,0.0
-0.8147153318844482,0.0
-0.8564024934347056,0.0
-0.8183093791396453,0.0
-1.0045386747658864,0.0
-0.7892795072366559,0.0
-0.8732022877890713,0.0
-0.9160325111707958,0.0
