Value,Label
0.6678188162912928,0.0
0.7523537127621833,0.0
0.675228665267094,0.0
0.7611687975968227,0.0
0.7788268573845945,0.0
0.5952185060380193,0.0
0.6857297693792218,0.0
0.6136587758402892,0.0
0.6531778508853022,0.0
0.6149292880719373,0.0
0.5886592737970574,0.0
0.6207021478778804,0.0
0.6491725850718054,0.0
0.6225025228436103,0.0
0.6698747443978351,0.0
0.6865392693400574,0.0
0.5715290684481988,0.0
0.6679877125635358,0.0
0.6453066581162451,0.0
0.5515773364231099,0.0
0.5714091984471216,0.0
0.5805792194527472,0.0
0.5953377298521567,0.0
0.5156710835076406,0.0
0.5910960033288836,0.0
0.6040787811130185,0.0
0.5236013526702151,0.0
0.5134899016031548,0.0
0.4845428843994601,0.0
0.5287665559794122,0.0
0.4183753654037221,0.0
0.5351805808990703,0.0
0.5215907530053107,0.0
0.40350224602131957,0.0
0.4801607907598889,0.0
0.42170109694665653,0.0
0.40239327526826757,0.0
0.4225084193587956,0.0
0.38599737474330464,0.0
0.40642384442430035,0.0
0.3951418375729804,0.0
0.41861384465393975,0.0
0.35236536311493566,0.0
0.3628176322651861,0.0
0.43158113626296624,0.0
0.3266901525454802,0.0
0.32999570154054525,0.0
0.4474788634622982,0.0
0.3984161584882965,0.0
0.24108648511387082,0.0
0.30778804850088515,0.0
0.40123448824226493,0.0
0.29487552854373,0.0
0.4055495049361781,0.0
0.33485469002092044,0.0
0.21441186433512835,0.0
0.19248456147826074,0.0
0.21763221017827247,0.0
0.18282932863217805,0.0
0.20529541695824727,0.0
0.1927842214415972,0.0
0.2712378000967596,0.0
0.09915495390838089,0.0
0.17201310235265072,0.0
0.09316532628326352,0.0
0.18956545177677497,0.0
0.059802281194917206,0.0
0.1278965967899935,0.0
0.14525746098043915,0.0
0.09966031755534203,0.0
0.0931961986388513,0.0
0.08508676591043587,0.0
0.018962679640792415,0.0
0.12330248487040277,0.0
0.06763795849202837,0.0
0.04187649085799131,0.0
0.10809290494979659,0.0
0.06237444064401053,0.0
0.11289279292290229,0.0
0.052861412628185105,0.0
-0.03157909307114528,0.0
-0.08225061493278765,0.0
-0.14306364392301332,0.0
-0.014607230857464747,0.0
0.00410250879583577,0.0
-0.0868917436068169,0.0
-0.08169425763018673,0.0
-0.12698998688972554,0.0
-0.030900804534587226,0.0
-0.04962456922771029,0.0
-0.11796660102674589,0.0
-0.10693895879312011,0.0
-0.10325161475823869,0.0
-0.24093765957477065,0.0
-0.21910387865201258,0.0
-0.02158815688203039,0.0
-0.13499899739662963,0.0
-0.23447560839585846,0.0
-0.22724521064833064,0.0
-0.25022118235253854,0.0
-0.2581177569322987,0.0
-0.26061598256538515,0.0
-0.2255990798456842,0.0
-0.3254953422375594,0.0
-0.10746141967749329,0.0
-0.2500760574786777,0.0
-0.334828503352676,0.0
-0.19464224331292063,0.0
-0.312843675753561,0.0
-0.37700642642771265,0.0
-0.2778616507010578,0.0
-0.33123410823912813,0.0
-0.34301960251041497,0.0
-0.2754297074922325,0.0
-0.3411508652861586,0.0
-0.39031408150595537,0.0
-0.42263069689901683,0.0
-0.3747605289852038,0.0
-0.3330211352886209,0.0
-0.37814080089177404,0.0
-0.41606048494811865,0.0
-0.36105971534636944,0.0
-0.33312715755326994,0.0
-0.3887204726178533,0.0
-0.41830144351033366,0.0
-0.440332585423612,0.0
-0.41743884241844287,0.0
-0.5301693610479222,0.0
-0.4493511835229279,0.0
-0.4254175512548884,0.0
-0.4726731620656445,0.0
-0.49838884987438126,0.0
-0.4581471593468708,0.0
-0.5125205889210935,0.0
-0.5420461807543895,0.0
-0.5490992983234384,0.0
-0.5365908769199488,0.0
-0.5282188446996688,0.0
-0.47846258470162684,0.0
-0.5555882232600782,0.0
-0.5809391243503671,0.0
-0.6811351016338961,0.0
-0.5829660955306448,0.0
-0.6307338634460917,0.0
-0.5360790271219312,0.0
-0.6274652062977256,0.0
-0.5738591685859271,0.0
-0.544697306808252,0.0
-0.6115048307783472,0.0
-0.6337827207449898,0.0
-0.6450761600583206,0.0
-0.6979378872316927,0.0
-0.610710873549575,0.0
-0.7008191690686427,0.0
-0.7753057861621179,0.0
-0.7111251882939167,0.0
-0.6568404700035961,0.0
-0.7047178780272314,0.0
-0.5732049606252989,0.0
-0.6939764349071537,0.0
-0.7050209738380482,0.0
-0.7928245557881466,0.0
-0.7061700615030704,0.0
-0.6466123715186864,0.0
-0.6887496801310364,0.0
-0.7587679838001934,0.0
-0.764686176226091,0.0
-0.7007253165929692,0.0
-0.8372862854750435,0.0
-0.8001961963295027,0.0
-0.8115376405853532,0.0
-0.749524623881039,0.0
-0.7017047198540605,0.0
-0.7827901724246913,0.0
-0.8388914127983145,0.0
-0.8207305545368784,0.0
-0.766014625683401,0.0
-0.8930274491231557,0.0
-0.8089762596457426,0.0
-0.9476696139751283,0.0
-0.8017166555708438,0.0
-0.8741485982819885,0.0
-0.8526414315820876,0.0
-0.8068513911210168,0.0
-0.8915888051245364,0.0
-0.8377453483650679,0.0
-0.8292913195818705,0.0
-0.9796313584258247,0.0
-0.7822651532886818,0.0
-0.9012657642165559,0.0
-0.9656028670655514,0.0
-0.9326378190232418,0.0
-0.8935129583558656,0.0
-0.8598952425160513,0.0
-0.9714115104746543,0.0
-0.9672074389013858,0.0
-0.8415137436540502,0.0
-0.8473133027945572,0.0
-0.9790541631078369,0.0
-0.9048664188128012,0.0
-0.971018938590808,0.0
-0.878456644742838,0.0
-0.9595203533923724,0.0
-0.9940894023048333,0.0
-0.9338374177423834,0.0
-0.999595579843378,0.0
-0.8850407258433666,0.0
-0.9157491090505061,0.0
-0.9570090916166301,0.0
-0.9332899888791386,0.0
-0.9737335694305311,0.0
-0.9709076725663112,0.0
-0.9992019458630406,0.0
-0.9329438359496895,0.0
-1.0311436209303786,0.0
-0.963114960968828,0.0
-1.011807234158778,0.0
-1.0587119664367683,0.0
-1.0001992599880014,0.0
-0.9650062831581592,0.0
-0.9955010364860647,0.0
-0.917300702912908,0.0
-0.9331106280742485,0.0
-1.0250180743917523,0.0
-0.9961972775479869,0.0
-0.9676702523474412,0.0
-0.9698475198323282,0.0
-0.9708675608208347,0.0
-0.9548971829978574,0.0
-1.0171354280903147,0.0
-1.0309287464116679,0.0
-0.975686857972519,0.0
-0.9924349275571541,0.0
-0.9994539049433602,0.0
-1.0024990504252744,0.0
-1.0194653934902709,0.0
-0.9436670014019797,0.0
-0.9324439994005327,0.0
-1.0182352209417695,0.0
-1.0073766535404447,0.0
-1.038503618175503,0.0
-0.9504226600632416,0.0
-0.9815514004886214,0.0
-1.0171651277099558,0.0
-0.9561041891449931,0.0
-0.9952489609262309,0.0
-0.9600244794580318,0.0
-0.98925033863474,0.0
-0.9873752494110936,0.0
-0.971655174472587,0.0
-0.8699541206413895,0.0
-0.9411558980470917,0.0
-0.9385685557877586,0.0
-0.9802301110743168,0.0
-0.9537447788487007,0.0
-1.001175297691776,0.0
-0.9917843020553756,0.0
-0.911173699362923,0.0
-0.9273627761207307,0.0
-0.8757331491052138,0.0
-1.0057976830678332,0.0
-0.8283843032091786,0.0
-1.0411239186058079,0.0
-0.8908204620064677,0.0
-0.8814492413266926,0.0
-1.0192979075005597,0.0
-0.9161995259567638,0.0
-0.9451179519662137,0.0
-0.986934025679314,0.0
-0.9317009548486559,0.0
-0.903822087862574,0.0
-1.0015242973222742,0.0
-0.9248073990367275,0.0
-0.9677178208167573,0.0
-0.8661764865998404,0.0
-0.914833379311057,0.0
-0.8600442512132958,0.0
-0.8920685890400166,0.0
-0.844393694020749,0.0
-0.9103755006879538,0.0
-0.9207063721021985,0.0
-0.9765279901336628,0.0
-0.9503849501139258,0.0
-0.8985131246205926,0.0
-0.9370218702530333,0.0
-0.8296702110061325,0.0
-0.8382126104818729,0.0
-0.9470248264758905,0.0
-0.813403537323202,0.0
-0.8806646568422505,0.0
-0.8837695159314486,0.0
-0.9166009519643407,0.0
-0.748135745084646,0.0
-0.8106790627706151,0.0
-0.8896061463262256,0.0
-0.8155433090804055,0.0
-0.8351247412879527,0.0
-0.8259762835286597,0.0
-0.7596277818947704,0.0
-0.783209883387035,0.0
-0.7582664712614751,0.0
-0.8808239936536189,0.0
-0.8084377954713868,0.0
-0.77630844902486,0.0
-0.7266321389452848,0.0
-0.7209647620916485,0.0
-0.7083521535172421,0.0
-0.7280593145801515,0.0
-0.6338098877259701,0.0
-0.7433823975222404,0.0
-0.6443630087777299,0.0
-0.725372028461485,0.0
-0.5829852811654284,0.0
-0.6432599871695796,0.0
-0.6897224395984901,0.0
-0.6408942267501949,0.0
-0.5634669986475266,0.0
-0.6238744947385382,0.0
-0.6649391813623435,0.0
-0.6712476989291823,0.0
-0.5955545223559849,0.0
-0.6090425769274541,0.0
-0.5584549281008939,0.0
-0.5375359451974379,0.0
-0.6364109192878921,0.0
-0.6757575857334037,0.0
-0.5397871062361175,0.0
-0.5860547169904186,0.0
-0.5956738726378465,0.0
-0.6532522950365569,0.0
-0.47460165826239753,0.0
-0.5689991888595639,0.0
-0.5691322641144042,0.0
-0.5201465009777136,0.0
-0.4762647036812031,0.0
-0.5029400085275917,0.0
-0.5687877748364547,0.0
-0.5149669241661557,0.0
-0.43356119619173067,0.0
-0.41821157160842537,0.0
-0.4992561697343922,0.0
-0.4017675292505216,0.0
-0.44539066793014714,0.0
-0.3988488627602993,0.0
-0.5414111691447757,0.0
-0.40958792449128956,0.0
-0.38655407884155213,0.0
-0.32075437129103057,0.0
-0.2913094959779603,0.0
-0.46844471207261906,0.0
-0.3551632725755402,0.0
-0.38707499510657295,0.0
-0.3275782029338509,0.0
-0.3826012000473051,0.0
-0.42225434976116255,0.0
-0.407131871998384,0.0
-0.39679683913218566,0.0
-0.1229138202243214,0.0
-0.24830006005452088,0.0
-0.2940002902648068,0.0
-0.27185319510162553,0.0
-0.23764261134541492,0.0
-0.26950725408589304,0.0
-0.27078097730109574,0.0
-0.27378365585888426,0.0
-0.268554640107832,0.0
-0.21397430406610676,0.0
-0.1526173277580494,0.0
-0.20237883328366252,0.0
-0.1911036436724658,0.0
-0.201142095588071,0.0
-0.27222142033432006,0.0
-0.13046380162748167,0.0
-0.0843329195506325,0.0
-0.033304915736769386,0.0
-0.21239011842597413,0.0
-0.14056673172999223,0.0
-0.12417817275272819,0.0
-0.12094351162090565,0.0
-0.05530267366620134,0.0
-0.054099524015813,0.0
-0.09879434510276132,0.0
-0.0558166804820227,0.0
-0.08356713259793541,0.0
-0.06584979501550008,0.0
0.03594913576280874,0.0
0.024610283415330978,0.0
0.02746187362119979,0.0
0.05915359130331143,0.0
0.008721908218462606,0.0
0.10181927694284507,0.0
0.006724586023880784,0.0
-0.02166122253218291,0.0
0.09540443895835095,0.0
0.06635703170807167,0.0
0.08379029302367438,0.0
0.16076018661514221,0.0
0.043899108448534445,0.0
0.08671070028265362,0.0
0.15238260323999114,0.0
0.15588451615230173,0.0
0.14652276992819677,0.0
0.20765430711748148,0.0
0.15911150564968815,0.0
0.19228675579218985,0.0
0.28327354502872326,0.0
0.19213622973652442,0.0
0.14513118394809815,0.0
0.15654309806168692,0.0
0.20815008093105825,0.0
0.11289877773526061,0.0
0.19813493941569932,0.0
0.2278281860751929,0.0
0.1767333821428481,0.0
0.25375178014257205,0.0
0.23144372222622825,0.0
0.22557707268855762,0.0
0.4134486591097092,0.0
0.32953662360733843,0.0
0.34573477173018935,0.0
0.3436972228115103,0.0
0.34207083669860266,0.0
0.32043305062768296,0.0
0.36404520373845395,0.0
0.3223162649061638,0.0
0.3598706803764762,0.0
0.35699975080925334,0.0
0.2856435501040177,0.0
0.3927726801246294,0.0
0.3968299766207619,0.0
0.45308619641838527,0.0
0.4635949123916836,0.0
0.4938329235309705,0.0
0.4458655653809588,0.0
0.4896571180369924,0.0
0.4986977131130528,0.0
0.4929671215049099,0.0
0.4923648115966609,0.0
0.4618926977197808,0.0
0.452232741085788,0.0
0.5788413951453214,0.0
0.48171675016312765,0.0
0.5079962708277883,0.0
0.49380917143914954,0.0
0.5279436821994706,0.0
0.522567351337625,0.0
0.5223927285040626,0.0
0.5642832253277044,0.0
0.5609415783751313,0.0
0.5229482383169323,0.0
0.5011758317709999,0.0
0.547751065659263,0.0
0.6878964509830305,0.0
0.6206605836295012,0.0
0.671516182611287,0.0
0.5626789699369277,0.0
0.7193627840875824,0.0
0.6705099356766472,0.0
0.7197759450890409,0.0
0.5948849975327211,0.0
0.6442878299365868,0.0
0.5904036914517122,0.0
0.6165248004114553,0.0
0.6256513306745758,0.0
0.799308720680824,0.0
0.6280301482666542,0.0
0.7415223758506438,0.0
0.6240634228828821,0.0
0.7853422186691646,0.0
0.7006695522322954,0.0
0.7212650269223316,0.0
0.7221076087397975,0.0
0.7031637762365521,0.0
0.7561712104735515,0.0
0.8230029154646543,0.0
0.7090966933443453,0.0
0.7040062509725239,0.0
0.7943980028106584,0.0
0.7538665979985795,0.0
0.7936905338763686,0.0
0.7990924313684405,0.0
0.8848511231902698,0.0
0.777172865859928,0.0
0.8691447895004067,0.0
0.8630167882193605,0.0
0.9206046363650108,0.0
1.0065508218915074,0.0
0.9035726685358788,0.0
0.8705463873631072,0.0
0.8897073974466392,0.0
0.8207886386583767,0.0
0.9180843705034841,0.0
0.9610996434136826,0.0
0.8891224296631777,0.0
0.9183267584889487,0.0
0.9183345032448621,0.0
0.9193611863604434,0.0
0.8935067541000932,0.0
0.7947087462972899,0.0
0.8721890433854365,0.0
0.8319080456891522,0.0
0.8738331409911989,0.0
1.0796658102235566,0.0
0.8290290765974221,0.0
0.9607914592688894,0.0
0.9192519465800623,0.0
0.9794985237842231,0.0
1.0451543676815178,0.0
0.9383548339814692,0.0
0.9635344376945295,0.0
1.0863307852158404,0.0
1.0066451975939503,0.0
1.0034390815651855,0.0
1.052711530676705,0.0
0.9266051799851416,0.0
0.9733267020532569,0.0
1.0273348966836005,0.0
0.9180457471464428,0.0
0.8279746969613235,0.0
0.9484497405399244,0.0
1.0145357682380791,0.0
0.9333287735541402,0.0
1.0754237252881138,0.0
0.9669917741820359,0.0
1.0092866688838722,0.0
1.0190993023836532,0.0
0.8798097607112446,0.0
0.9337937538867244,0.0
0.9565701191989487,0.0
1.0246743416681647,0.0
1.0701885717238926,0.0
0.9985154032537739,0.0
0.918987329828278,0.0
1.021736231799394,0.0
0.9381126409910429,0.0
1.0007543307017337,0.0
1.0370851589811598,0.0
1.0179217023319047,0.0
1.0589230303466883,0.0
0.9620470741991605,0.0
0.9821049172066018,0.0
1.0302638986925479,0.0
1.0492983476424924,0.0
0.8614598492950437,0.0
0.9925797963950371,0.0
1.0282869889874304,0.0
0.9815380737779275,0.0
1.0809408207389066,0.0
1.0358225336948614,0.0
0.9618486971666651,0.0
1.0477070799325403,0.0
0.9724875116009628,0.0
1.0433528866694686,0.0
0.903397819106842,0.0
0.9321386876862299,0.0
0.9704127758556806,0.0
0.958828488189087,0.0
0.9617203272241733,0.0
1.0293362130303498,0.0
1.015170180368952,0.0
0.9318716580281148,0.0
0.9283167990213231,0.0
0.9402081929037936,0.0
1.0177613560985193,0.0
1.0106520820318075,0.0
1.0034655393690668,0.0
0.9305172895757606,0.0
1.0195901635593392,0.0
0.9718972268718153,0.0
0.9730372764149896,0.0
0.9276173427697989,0.0
0.9631981713232065,0.0
1.05719283996188,0.0
1.0207421953432476,0.0
0.9726248230537964,0.0
0.9303182448099402,0.0
0.9256091342977402,0.0
0.9437132032253444,0.0
0.8734440653086022,0.0
0.8184866434636056,0.0
0.9768439826079568,0.0
0.9102456168650849,0.0
0.9633298099921221,0.0
0.8921562968019512,0.0
0.8992031331345931,0.0
0.9793426560407964,0.0
0.8925136203158636,0.0
0.863398090384422,0.0
0.849865134052926,0.0
0.9347323415665487,0.0
0.873900091146225,0.0
0.8664281331239452,0.0
0.839241089961221,0.0
0.8390863717346752,0.0
0.8286565815574369,0.0
0.8480638523692124,0.0
0.7820766171715211,0.0
0.8603407274979665,0.0
0.8391313847768308,0.0
0.8553759702256827,0.0
0.8182411785489161,0.0
0.8115421752021892,0.0
0.8442555272166745,0.0
0.7955486902651746,0.0
0.799657058608214,0.0
0.7371565710819352,0.0
0.8214373523513178,0.0
0.8975263070229771,0.0
0.7674944136310325,0.0
0.743661912155795,0.0
0.7723303758370582,0.0
0.7043751550533641,0.0
0.746601912067457,0.0
0.7487784309172085,0.0
0.7224745429588755,0.0
0.6872635321726064,0.0
0.6362168266030983,0.0
0.7381912176464888,0.0
0.6874417045069748,0.0
0.7549895363027656,0.0
0.659574480895591,0.0
0.6215739068705532,0.0
0.7098094333056404,0.0
0.6735448788976592,0.0
0.6056384637624715,0.0
0.6789409004672081,0.0
0.5724030497778774,0.0
0.6691539009137631,0.0
0.6330471459553455,0.0
0.6504429438731747,0.0
0.6436989663066255,0.0
0.5964504597016386,0.0
0.6581965761253799,0.0
0.6267813574209632,0.0
0.5954207990284285,0.0
0.5158290719588611,0.0
0.6285794963114401,0.0
0.5737777872073688,0.0
0.5559951812765828,0.0
0.4828003651620395,0.0
0.5795948388371206,0.0
0.6264362376576692,0.0
0.532310633900695,0.0
0.571425031894262,0.0
0.4543934846524142,0.0
0.540147426018612,0.0
0.4705027547891634,0.0
0.46893820750103393,0.0
0.4352584855372476,0.0
0.4115375527888794,0.0
0.5238283773687342,0.0
0.4842444757494528,0.0
0.468134167652559,0.0
0.46829834551404453,0.0
0.41489463082888245,0.0
0.4584856979907134,0.0
0.34765013730569494,0.0
0.34936566324163454,0.0
0.37399981963352974,0.0
0.34749459880425015,0.0
0.31235418890096506,0.0
0.3116190883373283,0.0
0.37063017523793884,0.0
0.290292089982205,0.0
0.2619709751862334,0.0
0.4073955372103967,0.0
0.17308794090698454,0.0
0.16708963155010914,0.0
0.3372545291952783,0.0
0.2995456037360559,0.0
0.3336119355498387,0.0
0.2020914484292533,0.0
0.24034721259119077,0.0
0.31225382494426046,0.0
0.2577202461146837,0.0
0.23539251689636476,0.0
0.224200111116586,0.0
0.24311225712239076,0.0
0.16387588711720114,0.0
0.2617709031367317,0.0
0.1591064381770381,0.0
0.2401891752963384,0.0
