Value,Label
0.4362201380114147,0.0
0.44441354587961274,0.0
0.38985493163440244,0.0
0.2576781940490749,0.0
0.39300676089786635,0.0
0.4365520333828997,0.0
0.37827903124262574,0.0
0.33156833106133193,0.0
0.39119914514189963,0.0
0.40383293983816043,0.0
0.40158970204705513,0.0
0.49103316712097417,0.0
0.44000256422435957,0.0
0.39113443544651383,0.0
0.44948151436165457,0.0
0.3451003258557666,0.0
0.4342180780982967,0.0
0.4559053153803984,0.0
0.3909254461473612,0.0
0.4328950525944346,0.0
0.454359095970713,0.0
0.3536169946013268,0.0
0.3976743019250357,0.0
0.390965157731229,0.0
0.3808546876835152,0.0
0.4901706891372134,0.0
0.4185519557883606,0.0
0.5206287550477152,0.0
0.40746723997773554,0.0
0.4310787693036393,0.0
0.4445496550563448,0.0
0.45174562618244973,0.0
0.42148904420938443,0.0
0.39134608513234503,0.0
0.4575384645093355,0.0
0.495857099580919,0.0
0.5122190269796031,0.0
0.38555009293701786,0.0
0.5531172289419015,0.0
0.4866590684160832,0.0
0.4800638593338484,0.0
0.46709121838241774,0.0
0.41178980713401614,0.0
0.42132054694771565,0.0
0.44133675560959296,0.0
0.48925999433461104,0.0
0.4873127540601631,0.0
0.4030830434994135,0.0
0.508946751364196,0.0
0.4816447510576045,0.0
0.5132399448058387,0.0
0.5017684459326505,0.0
0.4676997607512804,0.0
0.4990795538175658,0.0
0.5101394072614764,0.0
0.5426621192146949,0.0
0.5293550347771899,0.0
0.5277833032978844,0.0
0.5747927468716328,0.0
0.5321706923640588,0.0
0.5029775230072936,0.0
0.5119614861379638,0.0
0.654075232417918,0.0
0.5516848722994063,0.0
0.5699929776479857,0.0
0.4851606219223352,0.0
0.4833371343349032,0.0
0.518568145256187,0.0
0.5396797595141811,0.0
0.5797328315414433,0.0
0.5581662220350627,0.0
0.5461899847466997,0.0
0.5968783317058675,0.0
0.6720181408269148,0.0
0.561616805029491,0.0
0.5804456858842126,0.0
0.5703768459034271,0.0
0.5023713954504202,0.0
0.6577650635417107,0.0
0.5511850996602222,0.0
0.6109019101194806,0.0
0.6397322684055451,0.0
0.6602653796997757,0.0
0.5858935872039586,0.0
0.6574746350550063,0.0
0.6706037865721932,0.0
0.5629995146273907,0.0
0.6651111072321144,0.0
0.5521411656793193,0.0
0.6725185992573386,0.0
0.649003415269223,0.0
0.6051629102519734,0.0
0.6435877923317499,0.0
0.6730152032231782,0.0
0.5138728152020938,0.0
0.6430100458226891,0.0
0.6514658505634695,0.0
0.6171814237565512,0.0
0.7097608632188349,0.0
0.57798652861518,0.0
0.6635526905098676,0.0
0.6346600657130718,0.0
0.7245479212497511,0.0
0.6882367980264562,0.0
0.5969112745890965,0.0
0.7025843865372287,0.0
0.7101596525596271,0.0
0.5398749346539673,0.0
0.6904395748915501,0.0
0.6627307743624908,0.0
0.6493399923123567,0.0
0.7081182979551469,0.0
0.7364380545306914,0.0
0.7576150599200578,0.0
0.6854764357297444,0.0
0.6440169210970231,0.0
0.6933452846504519,0.0
0.6077857492656258,0.0
0.7532643113344698,0.0
0.7088720221128919,0.0
0.7592079350843342,0.0
0.7171202335468015,0.0
0.630588369228386,0.0
0.7423728135476023,0.0
0.6487618007849789,0.0
0.812341282214248,0.0
0.6346644546813995,0.0
0.7505457500362457,0.0
0.6742998655710482,0.0
0.7542583181951004,0.0
0.7892469711789687,0.0
0.7515435248121267,0.0
0.6823788229984132,0.0
0.6897199190793492,0.0
0.682554984409105,0.0
0.8015491106449825,0.0
0.7657833728257195,0.0
0.8607013123229161,0.0
0.7701650764560879,0.0
0.8131110514179161,0.0
0.737450415816604,0.0
0.8696347615706896,0.0
0.7506444746527517,0.0
0.8331111893320808,0.0
0.8196539170946616,0.0
0.7218327468809759,0.0
0.7511342772338617,0.0
0.8284330279860554,0.0
0.8204861377091264,0.0
0.7314118537187084,0.0
0.7270445997675608,0.0
0.8914903775155749,0.0
0.7567747896766819,0.0
0.8413606535618141,0.0
0.7446789887580137,0.0
0.8042277441954071,0.0
0.8237735654853204,0.0
0.8612442146007873,0.0
0.8823787820593343,0.0
0.898678135678116,0.0
0.8716448952464574,0.0
0.8166022212137781,0.0
0.8755482995779514,0.0
0.8424962159408689,0.0
0.8951738141992862,0.0
0.857118595473621,0.0
0.8796570305825887,0.0
0.9935103573559924,0.0
0.9113152799999106,0.0
0.8343166390271745,0.0
0.8895226078791153,0.0
0.8994478500710806,0.0
0.8364036680316473,0.0
0.8297497280050377,0.0
0.9526181785237663,0.0
0.8426802826105346,0.0
0.865594838582991,0.0
0.8928961352398637,0.0
0.8816892412121095,0.0
0.9458333231063056,0.0
0.9314074220152649,0.0
1.0058271562883012,0.0
0.9275752578539789,0.0
0.9920492079291506,0.0
0.891836957702443,0.0
0.8996920697739109,0.0
0.9765476789810115,0.0
0.9574520190750477,0.0
0.9417202773041438,0.0
0.9959244109375018,0.0
0.9367491928984379,0.0
1.026089594389062,0.0
0.9838461647173792,0.0
0.9326836581745274,0.0
0.9410037401041147,0.0
0.9711498570023211,0.0
0.9697753933856204,0.0
0.9736433025076581,0.0
1.0179025021963095,0.0
1.0254370167885651,0.0
0.9895274385561085,0.0
1.0813668452168912,0.0
0.9659991620664028,0.0
0.9038792771337432,0.0
1.0719500137736309,0.0
0.9931848536027466,0.0
0.9834467637414084,0.0
0.8969095163565884,0.0
1.0825019441315007,0.0
1.0266160209438353,0.0
0.9524706727797487,0.0
0.8980837406715076,0.0
1.1527895631200225,0.0
1.0250589683815612,0.0
1.062823299469873,0.0
1.1015105978577016,0.0
1.165894444811408,0.0
1.003335437611773,0.0
1.0498310020569166,0.0
1.1017982487416738,0.0
1.0008538961634947,0.0
1.1046723006852757,0.0
0.9358152589757326,0.0
1.0811094211406627,0.0
1.140853203900476,0.0
1.0317705454917514,0.0
1.1219009736246934,0.0
1.0645510641913394,0.0
1.1246148847907085,0.0
1.077741664736618,0.0
1.1248337205944192,0.0
1.096702888405995,0.0
1.1101719161917296,0.0
1.1123603120285759,0.0
1.1909380540098187,0.0
1.154197671670749,0.0
1.1711131572599223,0.0
1.1119210696235104,0.0
1.1257649509355652,0.0
1.1891745834910288,0.0
1.1840462569965173,0.0
1.1454295921533333,0.0
1.160682897961635,0.0
1.2078044890763437,0.0
1.183159668312528,0.0
1.1498213554652232,0.0
1.2028522232918697,0.0
1.153364379852165,0.0
1.169482791640337,0.0
1.1363686411295337,0.0
1.0875724623279899,0.0
1.0663307647672124,0.0
1.1837420676973556,0.0
1.3160981206331943,0.0
1.3518172565029891,0.0
1.242687251313213,0.0
1.1842199525095138,0.0
1.21933741358902,0.0
1.2061439429325302,0.0
1.249329893519248,0.0
1.223563969861971,0.0
1.1788802522419102,0.0
1.1883148352243058,0.0
1.2148647573437066,0.0
1.2835230126877337,0.0
1.2085552546814973,0.0
1.3016675733619418,0.0
1.2337736911163828,0.0
1.245170277495064,0.0
1.3240645915829423,0.0
1.2923921017274531,0.0
1.2391748187668428,0.0
1.3218308768014022,0.0
1.335817692130624,0.0
1.2545627981477392,0.0
1.3672240972035337,0.0
1.305146654000414,0.0
1.2812710790370823,0.0
1.2793990042151349,0.0
1.3350144862004079,0.0
1.2776631548609034,0.0
1.2960738055730905,0.0
1.3094730123544553,0.0
1.2553952058809883,0.0
1.2833570009597843,0.0
1.311326051885795,0.0
1.351660138783114,0.0
1.2258206058261887,0.0
1.3072198831804334,0.0
1.2801748742690648,0.0
1.397722142008441,0.0
1.3555457352386282,0.0
1.4333788469892383,0.0
1.4238195944257832,0.0
1.2979892569343774,0.0
1.3325925311326374,0.0
1.3805905933083693,0.0
1.4167555142066253,0.0
1.478154329395562,0.0
1.3896014754350374,0.0
1.3948137305881636,0.0
1.334289806011391,0.0
1.3490061538669118,0.0
1.3571753403938929,0.0
1.3692390945987514,0.0
1.4106986955319218,0.0
1.3886386389629213,0.0
1.3575871062924545,0.0
1.336586051818093,0.0
1.3795012392117805,0.0
1.393917134618957,0.0
1.4128359835630862,0.0
1.3412473474809623,0.0
1.4002723169092217,0.0
1.43613319877541,0.0
1.4122218901822956,0.0
1.5072662204413563,0.0
1.4574077180364773,0.0
1.4087881115647398,0.0
1.5180049086139769,0.0
1.4301289234972157,0.0
1.5037441699750396,0.0
1.4674133872160136,0.0
1.4202104632037087,0.0
1.4821403316420823,0.0
1.472723695596803,0.0
1.5255857674151463,0.0
1.434000466452595,0.0
1.4897484500375997,0.0
1.583400894194909,0.0
1.510103489261996,0.0
1.4682707553089482,0.0
1.477306626596366,0.0
1.4886553951035728,0.0
1.5351464957902474,0.0
1.5490451375758736,0.0
1.5020234923851854,0.0
1.680192870729909,0.0
1.5312628141809492,0.0
1.6007826495554658,0.0
1.560232737008218,0.0
1.6344406643890192,0.0
1.5090829711333031,0.0
1.5574266193064885,0.0
1.6124558776272728,0.0
1.618640071625194,0.0
1.6315310759599098,0.0
1.636973697822645,0.0
1.6701035666767856,0.0
1.61044336535198,0.0
1.5845514439135946,0.0
1.6038295190355645,0.0
1.7065026281052433,0.0
1.58739907905757,0.0
1.6497169416185202,0.0
1.6482832883612484,0.0
1.6084996098723223,0.0
1.6324195675679622,0.0
1.6804617629740148,0.0
1.6476681362340848,0.0
1.599301603483445,0.0
1.725458833821694,0.0
1.6211316549247368,0.0
1.6508716905275929,0.0
1.6404186673927998,0.0
1.6998920126036476,0.0
1.7267105241471592,0.0
1.6614825807600806,0.0
1.740170869620089,0.0
1.660035510984901,0.0
1.6711689047336309,0.0
1.7295985255369306,0.0
1.7062963212840174,0.0
1.670969623686155,0.0
1.742266610671241,0.0
1.770585947095443,0.0
1.6784375958709,0.0
1.8042149153437834,0.0
1.7321528424826884,0.0
1.7099385778763223,0.0
1.7590951798682397,0.0
1.7668617486329168,0.0
1.7876853780708404,0.0
1.8031688001687627,0.0
1.7926668939819754,0.0
1.7904554517529525,0.0
1.734427710534618,0.0
1.6832365803613019,0.0
1.8402116881244517,0.0
1.8306871221220742,0.0
1.8186883254389454,0.0
1.8000089579232845,0.0
1.8395765446129253,0.0
1.7417167197636043,0.0
1.8472501270647728,0.0
1.7173348435544036,0.0
1.818172217238997,0.0
1.7921576471502934,0.0
1.813486360609265,0.0
1.8127073677032801,0.0
1.8946396468573286,0.0
1.8318072570285053,0.0
1.7920392537884864,0.0
1.7972077981498453,0.0
1.7685002389917093,0.0
1.8564844229902633,0.0
1.8919004147232799,0.0
1.879536213452412,0.0
1.9006866865102963,0.0
1.8726264394372112,0.0
1.8479576019910695,0.0
1.9373376590634133,0.0
1.9683847662571485,0.0
1.9745306579564732,0.0
1.841440523151424,0.0
1.8479387075713019,0.0
1.9269419722601913,0.0
1.9127667103342605,0.0
1.9594086203458254,0.0
1.9981726372540334,0.0
1.7712149528472023,0.0
1.9741096409020709,0.0
1.9323690879106143,0.0
1.961687182293603,0.0
1.943094177876309,0.0
2.0047595028850123,0.0
2.0438733775278233,0.0
1.9946878480169459,0.0
2.00263536954788,0.0
2.0158191188254935,0.0
1.9365247847148253,0.0
1.9912684385902082,0.0
2.0832313695399223,0.0
2.002401769539055,0.0
2.029153437752226,0.0
2.1306964929825654,0.0
2.027546186985103,0.0
2.093048936016367,0.0
2.0765587013414857,0.0
2.018560217143653,0.0
2.0228507680094108,0.0
2.0462144451120445,0.0
2.0783847167961285,0.0
2.0322236468711483,0.0
2.1134268328590236,0.0
2.066184328234328,0.0
2.178933505869512,0.0
2.0856414419150884,0.0
2.058718163940903,0.0
2.050673984501389,0.0
2.023371523832307,0.0
2.166906272584435,0.0
2.105125218896089,0.0
2.246336636510604,0.0
2.0698604427495892,0.0
2.1524258557737417,0.0
2.160752692317375,0.0
2.1351739886920194,0.0
2.2022843516005906,0.0
2.1284631533331697,0.0
2.1839766006905155,0.0
2.128696111081962,0.0
2.146673834832855,0.0
2.1328550546634943,0.0
2.215409378444909,0.0
2.227260088225945,0.0
2.215862691847223,0.0
2.197327807295406,0.0
2.231207452905163,0.0
2.2744797345987533,0.0
2.1651209911226954,0.0
2.18483414381752,0.0
2.2504297894557816,0.0
2.2286447083540515,0.0
2.2229004896140916,0.0
2.2368243259631346,0.0
2.1967208432891514,0.0
2.2989289025216535,0.0
2.2900185688539527,0.0
2.3509519156944476,0.0
2.3320797099830197,0.0
2.2268136174507314,0.0
2.2451757547874216,0.0
2.330943156508505,0.0
2.220078182911826,0.0
2.1806398487568313,0.0
2.2012647458329706,0.0
2.289700302837618,0.0
2.4332237688776903,0.0
2.386855060555293,0.0
2.3050231456952015,0.0
2.3755282966734392,0.0
2.342269208367968,0.0
2.21783301798725,0.0
2.346320154089922,0.0
2.3739238961227476,0.0
2.3280867055015877,0.0
2.331433624230189,0.0
2.404570156476025,0.0
2.39007641010695,0.0
2.3805190245690993,0.0
2.375988337560559,0.0
2.4671674494896303,0.0
2.2755087946113135,0.0
2.3885095202556146,0.0
2.4191697030137282,0.0
2.3672065463700074,0.0
2.3916447849378915,0.0
2.431282022652277,0.0
2.470579143709383,0.0
2.4255294897635493,0.0
2.484812757974487,0.0
2.398752568905131,0.0
2.4363777845549923,0.0
2.3423047396761545,0.0
2.489121421591636,0.0
2.439864325873178,0.0
2.4588712192830524,0.0
2.440255168494356,0.0
2.540567707028348,0.0
2.5394337088294177,0.0
2.497443365435592,0.0
2.444248664427754,0.0
2.5413284077008043,0.0
2.4394643161996323,0.0
2.4853501064282546,0.0
2.46332356990595,0.0
2.4963271368242035,0.0
2.52168656106161,0.0
2.516906717483869,0.0
2.5341954948512075,0.0
2.6098549495150047,0.0
2.643716258460753,0.0
2.526789229727428,0.0
2.533538815984951,0.0
2.6197224789553024,0.0
2.5559728581748784,0.0
2.6873404881062464,0.0
2.591119466540449,0.0
2.621264865483426,0.0
2.617196707585194,0.0
2.529618896011414,0.0
2.6204457669084054,0.0
2.5919993890963697,0.0
2.6057877359557096,0.0
2.5986530886082235,0.0
2.701984706497062,0.0
2.6904760946459567,0.0
2.713416587847474,0.0
2.7600969470871077,0.0
2.7582858959742502,0.0
2.6744631368639498,0.0
2.6707135934143347,0.0
2.752761004411685,0.0
2.6982899828504503,0.0
2.717857348084973,0.0
2.7212852579679563,0.0
2.6687974613026673,0.0
2.7249817873878595,0.0
2.723897931623187,0.0
2.751474333613404,0.0
2.6919904982983986,0.0
2.652650207554956,0.0
2.65478045844675,0.0
2.757239587881995,0.0
2.757427042855389,0.0
2.758349722553969,0.0
2.7833570029214196,0.0
2.758659914732173,0.0
2.7381929220708843,0.0
2.7154386273066695,0.0
2.770868422242837,0.0
2.7890409035058368,0.0
2.793831124425033,0.0
2.7770613746115917,0.0
2.8230779515706272,0.0
2.771626962409455,0.0
2.735679521925854,0.0
2.814151820846586,0.0
2.8375335913847555,0.0
2.8100775160299905,0.0
2.907984768135719,0.0
2.8716161573476287,0.0
2.8576822967488775,0.0
2.8997682480996785,0.0
2.8736798101530834,0.0
2.9238860748469557,0.0
2.9362257447559474,0.0
2.9107440521576504,0.0
2.9156577593854855,0.0
2.900463079154964,0.0
2.9532321003277233,0.0
2.8627858260582655,0.0
2.9186267820120113,0.0
2.8989388906570857,0.0
2.9325198434395863,0.0
2.8771228543979976,0.0
2.954159603024437,0.0
2.9669373528894085,0.0
3.008308994042001,0.0
2.987214852088059,0.0
3.079226252585951,0.0
3.026988319054557,0.0
3.0476226833250615,0.0
2.9684670970725744,0.0
2.9885416031706584,0.0
2.9830631517800983,0.0
3.019963866831317,0.0
3.009177520518763,0.0
2.993774423967576,0.0
2.976998441678855,0.0
2.9973475051792025,0.0
3.086885654029105,0.0
2.9805158133294096,0.0
3.0901817469601855,0.0
3.027430170613177,0.0
3.0913888252718116,0.0
3.0341904020678663,0.0
3.052893568537932,0.0
3.168962170269552,0.0
3.1369793520306835,0.0
3.0221761899292563,0.0
3.2088854257986443,0.0
3.162565704310911,0.0
3.121889318869682,0.0
3.1127512953378598,0.0
3.117347890782267,0.0
3.2069585305291937,0.0
3.2140796948117654,0.0
3.2118331593977403,0.0
3.2239284284932404,0.0
3.135369592283331,0.0
3.1602665482342704,0.0
3.220664896950032,0.0
3.135052936449495,0.0
3.131549517915998,0.0
3.174204524630115,0.0
3.1972197684277233,0.0
3.1968321292834574,0.0
3.2881759131130757,0.0
3.2413270924543816,0.0
3.285422991001987,0.0
3.154686616090844,0.0
3.200357172369546,0.0
3.298866771553606,0.0
3.245934789991057,0.0
3.2441654427543463,0.0
3.307077547312272,0.0
3.2280836208486994,0.0
3.2815545950119214,0.0
3.3428000793363912,0.0
3.2763099066092094,0.0
3.2578043027373265,0.0
3.354624624310268,0.0
3.2800639374412635,0.0
3.366766261536873,0.0
3.3031086265355816,0.0
3.3428943033959926,0.0
3.250135377130677,0.0
3.4049115731983117,0.0
3.41858727126953,0.0
3.3539964320953475,0.0
3.4108932875938422,0.0
3.3813391084838194,0.0
3.4132905824680253,0.0
3.4830865646320994,0.0
3.3660933275237532,0.0
3.3579265270482708,0.0
3.416425465507189,0.0
3.3263660166355593,0.0
3.4026161755625366,0.0
3.4073211033290636,0.0
3.3235752300970995,0.0
3.4579118477290534,0.0
3.491207650245412,0.0
3.5038130970599264,0.0
3.5543861798164844,0.0
3.441666837040934,0.0
3.488607919535669,0.0
3.5462746299037575,0.0
3.5641852457951764,0.0
3.5188114118353413,0.0
3.5158356938240005,0.0
3.4203481580982977,0.0
3.5444760432251003,0.0
3.4436272832194117,0.0
3.4803922895829635,0.0
3.493635116756217,0.0
3.553327670682652,0.0
3.4749823782117626,0.0
3.5591646153305794,0.0
3.5358615048496005,0.0
3.571434059846691,0.0
3.5299998634961622,0.0
3.6566494075034854,0.0
3.5762880188837416,0.0
3.5508528317084274,0.0
3.609397334777765,0.0
3.6830139674734688,0.0
3.566658625492478,0.0
3.579234590000897,0.0
3.5590284272655777,0.0
3.614616466391628,0.0
3.5564254549475183,0.0
3.6656167465630967,0.0
3.7096728013203406,0.0
3.682167667051693,0.0
3.6221456890409094,0.0
3.663087824022071,0.0
3.7134201702214753,0.0
3.7247954804637917,0.0
3.7583813421450247,0.0
3.7188038412876683,0.0
3.771016487784174,0.0
3.729756950578376,0.0
3.721657147591057,0.0
3.755709045272152,0.0
3.74205796591565,0.0
3.730329045405469,0.0
3.79800244531309,0.0
3.8312606337330672,0.0
3.8003224775702824,0.0
3.7948227608324827,0.0
3.855874676393634,0.0
3.807189080280274,0.0
3.8354073108891598,0.0
3.8406640973195514,0.0
3.9076731425553186,0.0
3.8134071480018776,0.0
3.842810569378637,0.0
3.9427412899255687,0.0
3.8846605304198767,0.0
3.9185351520884777,0.0
3.8977866691714933,0.0
3.711475935183803,0.0
3.9613407761408324,0.0
3.8142499789063606,0.0
3.943762976802289,0.0
3.900009028203654,0.0
3.919893999231736,0.0
3.9188574287484603,0.0
3.9627700481401393,0.0
3.8906786561645514,0.0
3.892138799572706,0.0
3.898397763003024,0.0
3.9382079298889012,0.0
3.925210001224944,0.0
3.9623450650956493,0.0
3.9709072803692584,0.0
3.9561741340201646,0.0
4.0017585856319045,0.0
3.9655390019596997,0.0
3.962174115695746,0.0
4.010282243118925,0.0
4.025953817733754,0.0
4.101072285499241,0.0
4.029767642848469,0.0
4.06708217175811,0.0
4.093556408509051,0.0
4.102276751340978,0.0
3.9721277281520684,0.0
4.204139939844805,0.0
4.040075455859548,0.0
4.080830337631116,0.0
4.108842447452969,0.0
4.083881689267725,0.0
4.13202790807879,0.0
4.179834884938257,0.0
4.177973057005449,0.0
4.143157519015313,0.0
4.153163877128818,0.0
4.1888154133180215,0.0
4.18784069943286,0.0
4.191524886882032,0.0
4.167243998249475,0.0
4.177555260604764,0.0
4.128256853470045,0.0
4.228440482102213,0.0
4.174902144817041,0.0
4.207600228652988,0.0
4.170357938693964,0.0
4.2389013747272815,0.0
4.1584506306987175,0.0
4.2800618883700245,0.0
4.1940507028279095,0.0
4.253155402735203,0.0
4.309318460658765,0.0
4.259932062283992,0.0
4.251216586078757,0.0
4.28342006022082,0.0
4.330426726785928,0.0
4.310486905259258,0.0
4.346975531179633,0.0
4.411233139858879,0.0
4.362621816934429,0.0
4.339680168047891,0.0
4.292060208389266,0.0
4.2851372823334675,0.0
4.3304362886600885,0.0
4.374214336696703,0.0
4.322237711582206,0.0
4.38676398890607,0.0
4.3920718511991605,0.0
4.415955446137048,0.0
4.411215825947637,0.0
4.415627781358279,0.0
4.389630807669059,0.0
4.470895557968002,0.0
4.509926303601876,0.0
4.3104212721359465,0.0
4.414372384510336,0.0
4.449004306599187,0.0
4.407960344183611,0.0
4.504097639227101,0.0
4.481121346196038,0.0
4.4188017933070824,0.0
4.481247277244112,0.0
4.535856954223518,0.0
4.576977841341255,0.0
4.582908208454828,0.0
4.404934348669892,0.0
4.553808169310364,0.0
4.611651827306229,0.0
4.477834589061571,0.0
4.5736937263885755,0.0
4.521052100689402,0.0
4.540725572302725,0.0
4.618917214220957,0.0
4.557471119828512,0.0
4.606635490395051,0.0
4.557531200519981,0.0
4.6228807909516085,0.0
4.6302359105749575,0.0
4.6235135689143405,0.0
4.64522843090576,0.0
4.747938823676405,0.0
4.6823965281215,0.0
4.723813374634417,0.0
4.6324195181762375,0.0
4.723206595933569,0.0
4.703850469092001,0.0
4.836169818730245,0.0
4.654124708302005,0.0
4.740416896318783,0.0
4.682531498969894,0.0
4.7197104383249355,0.0
4.778720587634757,0.0
4.618065939322981,0.0
4.758913192271525,0.0
4.67618632064729,0.0
4.785491905693762,0.0
4.678810848895987,0.0
4.7548176418584935,0.0
4.7540509964419115,0.0
4.790542285282037,0.0
4.781095434442804,0.0
4.767197440422802,0.0
4.832204055213896,0.0
4.724456621851891,0.0
4.852332325101988,0.0
4.864032634908873,0.0
