Value,Label
-0.031938009782451246,0.0
-0.20276157711152598,0.0
-0.2068545457974834,0.0
-0.28595970379571967,0.0
-0.5269125348504702,0.0
-0.4059140523970096,0.0
-0.3104747454991377,0.0
-0.08861721099562786,0.0
-0.008392909729085754,0.0
-0.025233159759696585,0.0
0.002062561197739232,0.0
-0.11148701450326094,0.0
0.19569859625559832,0.0
0.23392627637214097,0.0
0.4188191771021942,0.0
0.49897759783121726,0.0
0.25210986702657157,0.0
0.2439052929696279,0.0
0.062406524586268525,0.0
0.14031717626319526,0.0
0.11733193375364757,0.0
0.1139616977089735,0.0
0.14771772543405887,0.0
0.12092557646633599,0.0
0.08954061404659559,0.0
0.05922214984346851,0.0
0.04575863302656734,0.0
0.02005528373282993,0.0
-0.07299064468887549,0.0
-0.10032147422425661,0.0
0.10614166293936071,0.0
0.08956653297158786,0.0
0.12463282636367884,0.0
0.08036626953200493,0.0
0.25977136298830683,0.0
0.31076893265674516,0.0
0.3083494208516596,0.0
0.1374814290555167,0.0
0.10383886712244003,0.0
0.12136933341471118,0.0
0.1525311431226673,0.0
-0.02669050764253507,0.0
0.048827705782867756,0.0
0.013350980318408083,0.0
-0.09903193458972026,0.0
0.05183944279389335,0.0
0.12962793946136006,0.0
0.015366323761313985,0.0
-0.007255204654393428,0.0
-0.13536471903848377,0.0
-0.21175430320298785,0.0
-0.09522897299852855,0.0
0.006509322225433281,0.0
-0.05387462488518676,0.0
-0.03955930926538691,0.0
0.1155145883565892,0.0
0.1313734574499004,0.0
-0.018555624978226756,0.0
-0.060511887591149206,0.0
-0.04224863817723036,0.0
-0.01076226205404602,0.0
0.10489994050459982,0.0
0.07777458686949577,0.0
-0.054139869403136504,0.0
-0.12614956023185853,0.0
-0.17867762817970811,0.0
-0.04617768567793536,0.0
-0.32577224489477385,0.0
-0.2961333241272826,0.0
-0.4505721202208691,0.0
-0.38493831171165493,0.0
-0.1640085439746373,0.0
-0.10711027141331834,0.0
-0.17145402291833634,0.0
-0.09918038814583993,0.0
-0.05760190180360188,0.0
-0.126869274926327,0.0
-0.23214247818828804,0.0
-0.23283152955475372,0.0
-0.32864281746001434,0.0
-0.17502826063930305,0.0
-0.07286442448024397,0.0
-0.28999586047334786,0.0
-0.12599949059483212,0.0
-0.17736310753422724,0.0
-0.12038402327183659,0.0
-0.18446712911674404,0.0
-0.18245578920932404,0.0
-0.04553661946773527,0.0
-0.0989162926430156,0.0
-0.23970460546810352,0.0
-0.41983646426512533,0.0
-0.3148131702469945,0.0
-0.20578770882658637,0.0
-0.17890685159797445,0.0
-0.16326867322510683,0.0
-0.220272185051232,0.0
-0.17686351168383405,0.0
-0.21872593442041544,0.0
-0.18166796124596435,0.0
-0.07288685607558265,0.0
-0.03715744547015308,0.0
-0.021811860040555627,0.0
-0.1062717552385965,0.0
-0.04303209105691251,0.0
0.008732296138351553,0.0
-0.15923890625845222,0.0
-0.2244677714259788,0.0
-0.01691906481710817,0.0
0.10601477905077322,0.0
0.16212361843947712,0.0
0.12359516796500358,0.0
-0.05803947753318965,0.0
-0.17907450446693224,0.0
-0.11313749457532685,0.0
0.016802124747690828,0.0
0.20067849592832693,0.0
0.26247821367149227,0.0
0.11285038197300047,0.0
-0.08858740581970959,0.0
-0.03628846040340559,0.0
0.03570052688899983,0.0
-0.09673685681356384,0.0
-0.2825456451433171,0.0
-0.16906911649812323,0.0
-0.10528806756654965,0.0
-0.2800689836103927,0.0
-0.0999028208347868,0.0
-0.16564824173333584,0.0
-0.2020039082114496,0.0
-0.21450538976684827,0.0
-0.4258292434500518,0.0
-0.3422751251572204,0.0
-0.17160364432752828,0.0
-0.019028790225145337,0.0
-0.3001945501303533,0.0
-0.14474637354075726,0.0
-0.1650368547264327,0.0
-0.23260899008521735,0.0
-0.11265935378402187,0.0
0.07738991294842128,0.0
0.003502863434167794,0.0
0.12623135365289637,0.0
0.11181735048510617,0.0
-0.013999024499616528,0.0
-0.11081167312804537,0.0
-0.0941649633562516,0.0
-0.1258088065933815,0.0
-0.0172939041007346,0.0
-0.098357648842501,0.0
-0.036694914305711,0.0
0.03780481358034164,0.0
-0.07064039123978214,0.0
-0.025579274832558584,0.0
-0.0773927197659279,0.0
-0.07827525584442963,0.0
0.1264672084574207,0.0
0.07209811809412503,0.0
0.08458959176754405,0.0
-0.041347843510334825,0.0
0.1691294566279112,0.0
0.21052390496548407,0.0
0.19886754655314007,0.0
0.22332408590141298,0.0
0.1368142240063631,0.0
0.10193896949443765,0.0
0.044171195840413915,0.0
0.16289339703589978,0.0
0.21697136694299843,0.0
0.16953358711956312,0.0
0.2018384629342797,0.0
0.22956652282481624,0.0
0.07387739976042894,0.0
0.041835998268340197,0.0
0.1277801150724662,0.0
0.1636106027998142,0.0
0.1941695035709957,0.0
0.13026981654690928,0.0
0.16412152866564755,0.0
0.20459817481215492,0.0
-0.009856929801396436,0.0
0.07894488486009552,0.0
0.05677718908028653,0.0
0.04052119447949837,0.0
0.02517467592992853,0.0
0.057294012070276415,0.0
-0.05273084455670924,0.0
-0.1119084287495666,0.0
-0.22125675783436943,0.0
-0.14801304132796772,0.0
-0.21595096907774458,0.0
-0.24762068832605144,0.0
-0.3444410275156412,0.0
-0.27515335949291475,0.0
-0.28643934134983484,0.0
-0.2666666199559504,0.0
-0.21648407279866952,0.0
-0.19021291266276796,0.0
-0.20889389494895783,0.0
-0.21466954189273776,0.0
-0.2756236030276682,0.0
-0.20328973582694576,0.0
-0.15347678738241965,0.0
-0.368453474941869,0.0
-0.20378119023736466,0.0
-0.1586809135617584,0.0
-0.10276743420159327,0.0
-0.12899301263288102,0.0
-0.10974327755637825,0.0
-0.01970539057250853,0.0
0.1155834056684182,0.0
0.21862996560903342,0.0
0.11719409854244264,0.0
0.1115711678380864,0.0
0.06427505353130823,0.0
0.17262282527183742,0.0
0.1665849196921227,0.0
0.16490838165115707,0.0
0.0012887778916173265,0.0
-0.17981380397060273,0.0
-0.1822779870095664,0.0
-0.3240132403798931,0.0
-0.1307649010968898,0.0
-0.14766151262487934,0.0
-0.12784498530855434,0.0
0.048136415843946415,0.0
0.005456309816986693,0.0
0.0844216045961889,0.0
0.08990710970856876,0.0
0.10569249213314674,0.0
0.17058890869935814,0.0
0.06747667724182604,0.0
0.21141814963645095,0.0
0.07404784353539638,0.0
0.17981197030860374,0.0
0.03265906841517874,0.0
0.05017265117284474,0.0
-0.006795200969861671,0.0
0.18348366208016148,0.0
0.08643295492584883,0.0
0.1634079303085782,0.0
0.09916228201559456,0.0
0.062745971025653,0.0
0.17126504514300672,0.0
-0.031696778303751866,0.0
-0.14096763356398168,0.0
-0.1472586793853524,0.0
-0.1416034521444449,0.0
-0.2254045528539675,0.0
-0.3866767238712683,0.0
-0.5209155279573364,0.0
-0.44605534983593187,0.0
-0.3617548296800507,0.0
-0.3318286782483453,0.0
-0.23442479412182987,0.0
-0.1582428517704357,0.0
-0.05020261820738671,0.0
-0.01850433285799656,0.0
0.04340312567483934,0.0
0.053436619868683394,0.0
-0.045227864684106264,0.0
-0.14513548623366332,0.0
-0.24235156993008178,0.0
-0.16909436093972763,0.0
-0.20509870599765156,0.0
-0.15545335440535413,0.0
-0.13575930725246657,0.0
0.027356957424363587,0.0
0.25181898142734693,0.0
0.2768043442995958,0.0
0.1582727730664305,0.0
0.03341767278541884,0.0
0.0016573995941810311,0.0
0.0672919804418681,0.0
0.10007030473615557,0.0
0.12976820223182636,0.0
0.05761255071088624,0.0
-0.10045040896164704,0.0
0.15829410426719026,0.0
0.13225263176457216,0.0
0.19231452987687359,0.0
0.31778937693320763,0.0
0.33270938520693616,0.0
0.20231658944753572,0.0
0.08733411405532843,0.0
0.025127805450119833,0.0
0.19027175553682946,0.0
0.17103926237980221,0.0
0.11905637634209824,0.0
0.137311739802795,0.0
-0.07208665574270341,0.0
-0.011610523228978771,0.0
0.027052871642454762,0.0
-0.07897050229948042,0.0
-0.01646948722359092,0.0
-0.09748840119046746,0.0
-0.1174921351295474,0.0
0.08680916362100478,0.0
0.03310790919130094,0.0
0.007315700634398559,0.0
0.14342379793377988,0.0
0.370610206959527,0.0
0.19157464690790899,0.0
0.39845153695348723,0.0
0.25300783185222836,0.0
0.08211377570393548,0.0
0.07472727304051459,0.0
0.1145537282404954,0.0
0.12318003650192377,0.0
-0.0016722863682316486,0.0
-0.02776920360378894,0.0
-0.049771320974581965,0.0
0.03190677471967123,0.0
0.016674172282846365,0.0
0.009111862458336235,0.0
0.06677998990712891,0.0
0.06400929096351107,0.0
0.19401581757204128,0.0
0.2825863678648727,0.0
0.18877570995215495,0.0
0.14221783702725502,0.0
0.34848084115925826,0.0
0.25145411544755963,0.0
0.01655571104262965,0.0
-0.22293639861929287,0.0
-0.117557489043736,0.0
-0.18191932712913494,0.0
-0.22414466775990646,0.0
-0.14296512173534576,0.0
-0.33486640143975893,0.0
-0.4220940507798743,0.0
-0.20875172408922404,0.0
-0.1731420254731958,0.0
-0.1543002440443353,0.0
-0.08801464593786129,0.0
-0.05745538173506483,0.0
0.1697629335299775,0.0
0.17394114386235918,0.0
0.05862044593167659,0.0
-0.0024752122230230073,0.0
0.023813383351651594,0.0
0.021951268505755066,0.0
-0.03521953287247186,0.0
-0.025604753682117735,0.0
-0.00755481253727406,0.0
-0.028524923737709783,0.0
-0.02820448083510592,0.0
0.06377848757219233,0.0
-0.08992233969879437,0.0
-0.005815044086235802,0.0
0.10890179608518546,0.0
0.05465819927304441,0.0
0.13170326972038532,0.0
-0.09781266577407748,0.0
-0.16313671360481802,0.0
-0.2680900115402466,0.0
-0.30354687522167045,0.0
-0.1522667267395524,0.0
-0.40653320991477143,0.0
-0.48387974056873806,0.0
-0.44116225809081655,0.0
-0.37252749643220917,0.0
-0.38841046620041064,0.0
-0.28965753968687685,0.0
-0.15877373860717833,0.0
-0.18792098587631473,0.0
-0.14553668278195223,0.0
-0.24252681898919334,0.0
-0.3014282617535572,0.0
-0.3090684802497262,0.0
-0.3140322783526408,0.0
-0.4012657761134274,0.0
-0.21645175876125278,0.0
-0.3151868754587881,0.0
-0.23840489958755756,0.0
-0.0955937567151486,0.0
-0.19403140206484293,0.0
-0.2280458602488804,0.0
-0.11999894409506486,0.0
-0.12534362515869105,0.0
-0.128108386292771,0.0
-0.15385958060173371,0.0
-0.3398679195158154,0.0
-0.4266559448437134,0.0
-0.2965761796423176,0.0
-0.3350050627727435,0.0
-0.24997622485615406,0.0
-0.22106537526677264,0.0
-0.2018763759813869,0.0
-0.1120213150486179,0.0
-0.0029457450702320004,0.0
-0.06363381807731451,0.0
-0.055291118327061316,0.0
-0.14469552448640735,0.0
-0.2056573745439203,0.0
0.01177651033753599,0.0
0.07017870303266789,0.0
0.1828321110695558,0.0
0.08137277036609504,0.0
0.2434495936762387,0.0
0.18715894433275795,0.0
0.06627904129176197,0.0
0.197487305850654,0.0
0.190911277869359,0.0
0.09637309681076794,0.0
0.18300513487021208,0.0
0.09374348137468294,0.0
0.05247741613235036,0.0
0.08635105748092121,0.0
-0.019039645287032905,0.0
-0.021277357795296395,0.0
0.12412991706965003,0.0
-0.08687397204609454,0.0
-0.09801391774731387,0.0
0.08872317964684967,0.0
-0.07117878986739727,0.0
0.10709769984960145,0.0
-0.013480938703468129,0.0
0.11048237801565575,0.0
0.06725335028042037,0.0
0.030516648216458338,0.0
-0.01866060464132249,0.0
-0.012758185045247509,0.0
-0.07127548352674311,0.0
-0.03695279150888156,0.0
-0.07788140200965474,0.0
-0.2828179573195624,0.0
-0.015054686889973495,0.0
0.031327869591973166,0.0
-0.024205971493775964,0.0
-0.03515760996543178,0.0
-0.036176980541177475,0.0
-0.1002744698372022,0.0
-0.11879091399093639,0.0
-0.1263584320744089,0.0
-0.24553293709898416,0.0
-0.19655828395699673,0.0
-0.10553885298269385,0.0
-0.21836167035766646,0.0
0.09431307328295752,0.0
0.1314354526447732,0.0
0.04144322530495381,0.0
-0.07332960169296901,0.0
-0.14881909238827423,0.0
-0.10893083556828685,0.0
-0.036620178606410786,0.0
0.0905721360983362,0.0
0.16508801482828978,0.0
0.0813507354678788,0.0
-0.0661571793193358,0.0
0.007032500439216723,0.0
-0.03320582943474806,0.0
0.12434419705911608,0.0
-0.019654759972074207,0.0
0.021696455909868306,0.0
-0.05464307542438121,0.0
-0.0895551556815943,0.0
-0.07145589878199417,0.0
-0.09176830068962916,0.0
-0.07130085861272686,0.0
0.060215389238870064,0.0
0.16886443457358635,0.0
0.20543154580137835,0.0
0.03493760112707189,0.0
0.022717077503775798,0.0
0.1992527475019823,0.0
0.2126883572625988,0.0
0.045638932715419744,0.0
0.10065022517374275,0.0
0.04090688836094926,0.0
0.021811675927255712,0.0
0.023194937542519042,0.0
0.035595805964326085,0.0
0.012288250005669712,0.0
0.053201033489851675,0.0
0.13147071387112697,0.0
-0.02237690578281379,0.0
-0.04889397749459899,0.0
-0.04069209551805726,0.0
0.13117183563466878,0.0
0.12104493574678717,0.0
0.1092371378149349,0.0
0.1804071682566024,0.0
0.20861713482401495,0.0
0.26803877585689423,0.0
0.2621562877627388,0.0
0.22013918413395547,0.0
-0.04431703059520842,0.0
-0.032669747613139496,0.0
-0.14079401085728033,0.0
-0.17538672033618663,0.0
-0.09066998704823129,0.0
0.01343675370368698,0.0
0.148931717398023,0.0
0.14709006473596276,0.0
0.15017937196526235,0.0
0.04015982581792464,0.0
-0.0707727537583992,0.0
0.010895912884177267,0.0
-0.1172699903611429,0.0
0.030074346233806226,0.0
-0.11034965260322804,0.0
-0.019108667770140378,0.0
0.0672442242823312,0.0
-0.08194133586965388,0.0
-0.20824163264499201,0.0
-0.24109596329564598,0.0
-0.27947149289516526,0.0
-0.2526921346658223,0.0
-0.09920172824511023,0.0
-0.054384134996231834,0.0
-0.021195218435120223,0.0
0.03916232575766614,0.0
0.018363391377640852,0.0
0.06006024529115973,0.0
0.1091071032946529,0.0
0.032070234432531104,0.0
0.0667376098271896,0.0
0.12787266802879824,0.0
0.2253275178322594,0.0
0.16520151879814193,0.0
-0.0306363467807666,0.0
-0.10165338277313464,0.0
-0.10625093870340986,0.0
-0.20206189153145426,0.0
-0.35124304767940295,0.0
-0.22963732827386427,0.0
-0.07590738637990314,0.0
-0.08299657275643761,0.0
-0.05930522849610981,0.0
-0.028971549749247004,0.0
-0.016438033611129055,0.0
0.05947018407574638,0.0
-0.06505853002680781,0.0
-0.07578385692566586,0.0
-0.10237009300491975,0.0
0.11647423070988622,0.0
-0.06448725258585779,0.0
-0.1766803661822924,0.0
-0.2680945461217633,0.0
-0.05894280493209522,0.0
-0.25629730999657313,0.0
-0.028380991330380606,0.0
0.12294255230801583,0.0
0.16321906298542024,0.0
0.2928674817157357,0.0
0.22005954277284775,0.0
0.13665643560340057,0.0
0.04767167844609553,0.0
0.10999626242513548,0.0
0.14305397236710674,0.0
0.15709303806348995,0.0
0.10623999712024282,0.0
-0.030033880710156488,0.0
0.0002698408229863218,0.0
-0.046434598328610376,0.0
0.08874101534594103,0.0
0.03053535918142819,0.0
-0.09860769233329689,0.0
-0.21122279441655123,0.0
-0.06332370913730637,0.0
-0.032941714367027405,0.0
0.04491335294440713,0.0
0.013934198420241448,0.0
0.15516518619277964,0.0
0.12572029343911922,0.0
0.16717149387490537,0.0
0.13225887699967445,0.0
0.08148623930441093,0.0
0.29105018129496885,0.0
0.3413671794271648,0.0
0.2815751661159203,0.0
0.3314396783761335,0.0
0.26997601326831994,0.0
0.3092537089512146,0.0
0.10801977867430482,0.0
0.23665835282695064,0.0
0.2109436975508049,0.0
0.160072627600022,0.0
0.03938603828358912,0.0
0.12165164995011113,0.0
0.06699513212625925,0.0
0.14736132901583762,0.0
0.1919185795032576,0.0
0.09174621221911616,0.0
0.01826548093473916,0.0
0.20564685395314997,0.0
0.2050635684543989,0.0
0.34951461664654637,0.0
0.2980752915713427,0.0
0.3340176632537837,0.0
0.2541329785924499,0.0
0.10510371210855045,0.0
0.06089319216878995,0.0
0.07856289124339409,0.0
0.026949693936755892,0.0
0.07023112089427469,0.0
0.1306393367376769,0.0
0.06145297186721436,0.0
-0.021487946148029118,0.0
-0.26289973215139495,0.0
-0.4120077771022295,0.0
-0.1689103258810551,0.0
-0.07103665460003211,0.0
-0.11219528038266746,0.0
-0.060326107562622626,0.0
-0.10175324631741664,0.0
-0.11158832536568718,0.0
-0.21245194278834034,0.0
-0.3386601487431623,0.0
-0.329151648647358,0.0
-0.08163877718219278,0.0
0.020015024335848897,0.0
-0.03405042302535571,0.0
-0.24660436532285465,0.0
-0.1452908144920927,0.0
-0.3137958531301942,0.0
-0.17447141451508252,0.0
-0.09487324223945007,0.0
-0.0651224587137977,0.0
-0.18031507468097766,0.0
-0.19350288113600922,0.0
-0.3360472561304322,0.0
-0.2862517792816242,0.0
-0.2785121909974626,0.0
-0.03354317688547023,0.0
-0.05644421406989369,0.0
0.12636216583384502,0.0
0.1102579940224683,0.0
-0.16243629961251677,0.0
-0.21592007315757278,0.0
0.0017248687507674387,0.0
0.07610227306424788,0.0
0.08170415542313128,0.0
0.038928372357874774,0.0
0.08095915097093799,0.0
0.15633470263802973,0.0
-0.10664524756993796,0.0
-0.0730747684552108,0.0
0.0014744077158177701,0.0
-0.04889261868884558,0.0
-0.011873959779780039,0.0
0.017562317490670856,0.0
-0.11050973681907879,0.0
-0.26172563882493516,0.0
-0.297914777155755,0.0
-0.29692950976399074,0.0
-0.40461234478600083,0.0
-0.19345842077651335,0.0
-0.31356208395570107,0.0
-0.5166371677870871,0.0
-0.3578040650352805,0.0
-0.2926034731816166,0.0
-0.23032745446786954,0.0
-0.08768094762100709,0.0
-0.040986971542421244,0.0
-0.08066340373629316,0.0
-0.0023703601131374735,0.0
-0.012787894592044916,0.0
-0.04492329208530839,0.0
0.05228307460296229,0.0
0.06884747463840805,0.0
0.12395730514063621,0.0
0.18864810909999996,0.0
0.27137453999874395,0.0
0.14949939130096007,0.0
0.05153776366045182,0.0
-0.017299280017237482,0.0
0.15842521208406204,0.0
0.23914785987620665,0.0
0.10621309769615545,0.0
0.1693463332188372,0.0
0.021761706862674673,0.0
0.1586131076854279,0.0
0.16306854188242728,0.0
0.039950014475825704,0.0
0.06744850474967928,0.0
0.031383143395540825,0.0
-0.001546231128066615,0.0
0.20360580753663643,0.0
0.38482934937701546,0.0
0.17712399632273776,0.0
0.185585294145863,0.0
0.18879738591639847,0.0
0.1315598505640514,0.0
0.13227497802712673,0.0
0.35256069299468096,0.0
0.2964839963670427,0.0
0.41862919255694603,0.0
0.32524017141769096,0.0
0.32766777579854284,0.0
0.2724794227752464,0.0
0.20713793679081324,0.0
0.07276423658280051,0.0
-0.011863543918018978,0.0
0.0013970616453415248,0.0
-0.08201558003224485,0.0
-0.13532738575435058,0.0
0.004649386180990742,0.0
0.1715293915264491,0.0
0.15678678580489033,0.0
0.10609600890890657,0.0
0.14756925680639205,0.0
0.15065803797354116,0.0
0.329246840158856,0.0
0.2795634270392994,0.0
0.19889877851491802,0.0
0.16602295652121069,0.0
0.18688577124050582,0.0
0.027696774933749696,0.0
-0.035005684782027716,0.0
-0.07077719437522406,0.0
-0.07535559414618004,0.0
-0.08684020932476365,0.0
-0.14748304656746108,0.0
-0.18912494428070034,0.0
-0.08799758999195749,0.0
-0.07414975471800714,0.0
-0.15497344573393565,0.0
-0.10881611348962608,0.0
-0.047360369260663046,0.0
0.021966497135923788,0.0
0.07731603986218642,0.0
0.09119005747306191,0.0
0.020456609804907162,0.0
-0.036785963307809685,0.0
-0.09973557832939685,0.0
0.006253392791532267,0.0
-0.00787975707358123,0.0
-0.0675107532020304,0.0
-0.15300233330839397,0.0
-0.051143348346920664,0.0
0.014533112840660153,0.0
0.20829460187695975,0.0
0.29606001763291034,0.0
0.257362120870011,0.0
0.15527933806943475,0.0
0.1270375146132512,0.0
0.04093037705394248,0.0
0.0029731595601720402,0.0
-0.20199551723442732,0.0
-0.19120199521156242,0.0
-0.3065896017408599,0.0
-0.3886522521494091,0.0
-0.2187065329886595,0.0
-0.1716507275090463,0.0
-0.13971179903563657,0.0
-0.06433106508127297,0.0
-0.044121174236077594,0.0
0.11179317717275256,0.0
-0.03103627641936993,0.0
0.05353454499090962,0.0
-0.0011282460235643166,0.0
0.10143531481648879,0.0
0.007317799618386647,0.0
-0.07470658190863508,0.0
-0.005028381548181575,0.0
-0.1941720381483737,0.0
-0.2983360064589031,0.0
-0.19103984708525273,0.0
-0.15205225911060508,0.0
-0.010479970917125714,0.0
-0.02657531874932815,0.0
0.009046060969633757,0.0
-0.0816144126856801,0.0
0.09515752903573882,0.0
0.11300639257351844,0.0
0.13098526139459704,0.0
0.27339099794472316,0.0
-0.027853673095802778,0.0
0.022080580538494574,0.0
-0.022439913061972204,0.0
-0.07120542676733066,0.0
0.056156836512300946,0.0
-0.04462668213435858,0.0
-0.024245180337579567,0.0
0.17666014820358433,0.0
0.06607168471525574,0.0
0.09967023556840596,0.0
0.04273972778259134,0.0
0.1993473334719013,0.0
0.13392704194052701,0.0
0.2747824112427579,0.0
0.18901562891226292,0.0
0.0520255814851998,0.0
-0.11307647225790374,0.0
-0.1117464757995233,0.0
0.05598589009008617,0.0
0.019736908017384616,0.0
0.062020041699455214,0.0
0.16422578973466745,0.0
0.03628189850284454,0.0
0.06216221792246152,0.0
0.14851774831584733,0.0
0.04268409209551664,0.0
-0.0840761106044501,0.0
-0.05656102795386115,0.0
-0.08127249675739717,0.0
-0.1561144091127562,0.0
-0.2211241201946606,0.0
-0.17265980045995002,0.0
-0.10571275927732193,0.0
0.09573956694590494,0.0
0.1838270663083853,0.0
0.08540689240635506,0.0
0.020154839930590945,0.0
-0.014828256325373344,0.0
0.018715279646987184,0.0
0.038076142737691526,0.0
-0.1886283248043899,0.0
-0.10963534046444728,0.0
-0.11870590300015975,0.0
-0.03044737433807601,0.0
-0.1049108444487079,0.0
-0.18768610553326792,0.0
-0.008992078661119673,0.0
-0.003097578164346918,0.0
0.05024793996568706,0.0
0.14298701191506166,0.0
0.22823279006408814,0.0
0.04136060884675924,0.0
0.019743324360916373,0.0
0.016583886944618625,0.0
0.01908280969835627,0.0
0.08060232312769913,0.0
0.1646607255535441,0.0
-0.03989483035455951,0.0
-0.08397572527337727,0.0
0.02050129132564972,0.0
-0.14887883362473114,0.0
-0.20174812231517206,0.0
-0.10250834472601758,0.0
0.04461467851430559,0.0
-0.08301260761444632,0.0
-0.16014907214688306,0.0
-0.007065328271162102,0.0
0.05522992883879919,0.0
0.11711111320355114,0.0
0.2092501255409595,0.0
0.020031149862670822,0.0
0.0012840185126116264,0.0
-0.09788050886169578,0.0
-0.12708891175646853,0.0
-0.07693521102592006,0.0
-0.06707207018259675,0.0
-0.12252958542111088,0.0
-0.0008601396910414977,0.0
0.051854108587034715,0.0
-0.017899080832374,0.0
0.049690091441011074,0.0
0.026717893346111826,0.0
0.1541710250716121,0.0
0.22316531088919786,0.0
0.2512256366867476,0.0
0.15001895133062013,0.0
-0.018685710023224972,0.0
-0.023749123313572006,0.0
-0.0062294133482067495,0.0
0.05410259358934404,0.0
0.13555533196350758,0.0
0.10677850893096427,0.0
-0.08698502800311195,0.0
0.05818974006062069,0.0
0.04085322494265446,0.0
-0.02415855029661084,0.0
-0.008444574150117469,0.0
-0.11836924150675916,0.0
-0.00897931073566749,0.0
0.07423759692433615,0.0
-0.017770199825891196,0.0
0.0690772159926573,0.0
0.12615310286069797,0.0
0.08407698367276879,0.0
0.09813077323560929,0.0
0.14449692791209684,0.0
0.12824715468587855,0.0
-0.07746515834548472,0.0
-0.029437056871552618,0.0
0.040991121300408,0.0
0.0717274797902574,0.0
-0.052419772681369825,0.0
0.023961270503027876,0.0
0.005191008568139192,0.0
0.1311126808652063,0.0
0.10018334758502637,0.0
0.1336160163348863,0.0
0.18107690091578355,0.0
0.2243006533388524,0.0
0.2646532856045788,0.0
0.2933262843112655,0.0
0.3085773905355292,0.0
0.16517430033949798,0.0
0.049265621723367514,0.0
0.022443022144747995,0.0
0.024337283818888653,0.0
-0.047129096040415076,0.0
-0.005644588605738354,0.0
-0.19211053395781044,0.0
-0.08719907010862786,0.0
-0.024908021657784607,0.0
0.19386122143616594,0.0
0.14063052630962308,0.0
-0.00711214885429165,0.0
0.0005679552792450275,0.0
-0.24453392052051612,0.0
-0.22493394457156762,0.0
-0.28969830093002513,0.0
-0.43060215330319246,0.0
-0.3307016324326385,0.0
-0.24007508469252625,0.0
-0.08975285088269064,0.0
