Value,Label
-0.19690827758928414,0.0
-0.12361753960952442,0.0
-0.20723570483821496,0.0
-0.2800367240773204,0.0
-0.4359674095539021,0.0
-0.49154932058975975,0.0
-0.5539076185074359,0.0
-0.5164831184197517,0.0
-0.45823504805872023,0.0
-0.3710675353348297,0.0
-0.47386152581484386,0.0
-0.3227799945292435,0.0
-0.4367051974175829,0.0
-0.5211871900950555,0.0
-0.4244630092273648,0.0
-0.46740202825620325,0.0
-0.42259055524267347,0.0
-0.3291163351363062,0.0
-0.10877843415843352,0.0
0.23922367168720596,0.0
0.349887538179381,0.0
0.3983977567614012,0.0
0.28471988034933743,0.0
0.26928111015329415,0.0
0.19423928438185875,0.0
0.2726929592523212,0.0
0.21930893907485777,0.0
0.26653647971284733,0.0
0.1530688912457751,0.0
0.14776767038352706,0.0
0.19386273122269745,0.0
0.0685655724387663,0.0
0.15138419970896128,0.0
0.017566996182414737,0.0
0.12100015815480011,0.0
-0.03206044104169328,0.0
-0.1671902794748372,0.0
-0.10001055310017729,0.0
-0.05875978096338804,0.0
-0.12478200737983342,0.0
-0.19294224828283485,0.0
-0.2597337855761835,0.0
-0.14564895675677333,0.0
0.09683064030186317,0.0
0.13685330393938716,0.0
0.14585162602753157,0.0
0.2063885457248809,0.0
0.19403276949890405,0.0
0.14763220808644625,0.0
0.10490789579282402,0.0
-0.018031081090099738,0.0
0.038259453875537475,0.0
-0.10497895534243457,0.0
-0.23599607881834342,0.0
-0.24315410632193807,0.0
-0.24009249687110293,0.0
-0.3558332317723065,0.0
-0.42035894878590585,0.0
-0.4649668814871761,0.0
-0.5251612174240777,0.0
-0.4042449548993503,0.0
-0.32602559418967825,0.0
-0.32121019438905846,0.0
-0.14102407207091888,0.0
-0.10605229216084658,0.0
-0.21244008113136909,0.0
-0.18834492909097159,0.0
-0.15429973660094648,0.0
-0.11858305241179935,0.0
0.07940661249886348,0.0
0.25926153556441545,0.0
0.017589744164915405,0.0
0.14854367943378205,0.0
0.18569118325707357,0.0
0.15525578626583147,0.0
0.1340311161693839,0.0
0.13281887661055242,0.0
0.20237749256854543,0.0
0.3123271931993715,0.0
0.322825260849725,0.0
0.27323850961411844,0.0
0.1482605881173932,0.0
0.15184785358737884,0.0
0.05173360703413382,0.0
0.11561696088248688,0.0
0.22081582668576363,0.0
0.05467270729148527,0.0
0.18061016547782233,0.0
0.11525338012023992,0.0
0.11139566809889132,0.0
0.14616237289342598,0.0
0.15123887321927712,0.0
-0.014898895727704559,0.0
-0.07490105623593195,0.0
-0.08088477112274073,0.0
0.15039159131665059,0.0
0.11475169844415714,0.0
0.07665707014547099,0.0
0.0774226289464058,0.0
0.07382890717970753,0.0
0.16739883200942018,0.0
0.2233284107903486,0.0
0.24554728955689037,0.0
0.22381449039697238,0.0
0.20884300616662782,0.0
0.2547562330393577,0.0
0.26659019015062246,0.0
0.3618263341291065,0.0
0.3530221114541248,0.0
0.5080317775393313,0.0
0.48012628202242746,0.0
0.5526870795545598,0.0
0.6258710091278044,0.0
0.5848043518625149,0.0
0.5337804673041734,0.0
0.32862612360567767,0.0
0.30231828456240784,0.0
0.34959394971305807,0.0
0.2915160287756851,0.0
0.3684021053727059,0.0
0.2961904859108413,0.0
0.41533026942211093,0.0
0.4735701862356963,0.0
0.38509590804989235,0.0
0.20172064072947074,0.0
0.08760086855883101,0.0
0.10432043890614355,0.0
0.2439612655377979,0.0
0.20282075688352663,0.0
0.062349089780303485,0.0
0.04984679619347345,0.0
0.06469788568757698,0.0
0.17215652311208549,0.0
0.2904723802969086,0.0
0.3107089875000442,0.0
0.3543774813266486,0.0
0.4644744254859634,0.0
0.4196345834395549,0.0
0.4335765886187993,0.0
0.34657388674761364,0.0
0.34503146309738403,0.0
0.5033118916416499,0.0
0.35619201204768497,0.0
0.35252092563926263,0.0
0.4425571313916401,0.0
0.4513345931935134,0.0
0.3168558224036486,0.0
0.3632604549127924,0.0
0.20213692104614994,0.0
0.22483937206733662,0.0
0.1406250174061408,0.0
0.04203699562020498,0.0
0.10689511834789753,0.0
0.03127410710949863,0.0
0.0009966498926233802,0.0
0.11048198568275397,0.0
0.08177705776865854,0.0
-0.0660813005180769,0.0
-0.027850280105717287,0.0
-0.0034414612238731594,0.0
0.06667885251188992,0.0
0.23010183503719014,0.0
0.39906587209014643,0.0
0.43487327979046164,0.0
0.3086208681346597,0.0
0.24338802553589242,0.0
0.11288549726307424,0.0
0.05203829816828476,0.0
-0.06588386081590397,0.0
0.0794088579295372,0.0
0.09028349343688095,0.0
0.1142593476743495,0.0
0.02681165835001706,0.0
-0.09013903948649447,0.0
-0.170123020019912,0.0
-0.09814365491742826,0.0
-0.12952358888297258,0.0
-0.10806302531637418,0.0
0.07585914562282838,0.0
0.182910640140637,0.0
0.20698854001009656,0.0
0.10844871860899306,0.0
-0.0032979603509868394,0.0
-0.050157091712557104,0.0
-0.0497810244067607,0.0
0.002054730265657778,0.0
0.03424347260350597,0.0
-0.09549229442759186,0.0
-0.1855462747564115,0.0
-0.28168910574613765,0.0
-0.41117360606684905,0.0
-0.3494225331968654,0.0
-0.28799020242804696,0.0
-0.3218293939218876,0.0
-0.2938262288829249,0.0
-0.21283752547203355,0.0
-0.13779891534791394,0.0
-0.0805443577139556,0.0
-0.04029342736588154,0.0
0.03490444771420115,0.0
-0.06796134070369164,0.0
0.08596040192704574,0.0
0.04306347312008042,0.0
0.07876997445889462,0.0
0.08396292524234315,0.0
0.07748670859762488,0.0
-0.05200757265691559,0.0
-0.022128760480486197,0.0
0.062350393632669365,0.0
0.037196239744019685,0.0
0.039333278093323064,0.0
-0.022989209605469726,0.0
-0.11584528411368464,0.0
-0.009867669006169255,0.0
-0.1331986383530737,0.0
-0.3103032505251865,0.0
-0.29748305262071706,0.0
-0.36367940590447767,0.0
-0.28966999433250323,0.0
-0.42295520434377487,0.0
-0.4066799466282291,0.0
-0.3229581223143414,0.0
-0.31310790843308167,0.0
-0.23163776968137395,0.0
-0.10009023351223989,0.0
0.010099445810615545,0.0
-0.1633441050421894,0.0
-0.22726244162315723,0.0
-0.17025124332419228,0.0
-0.1060369739635641,0.0
0.034233628379247746,0.0
0.16119008951297933,0.0
0.11260815614934315,0.0
0.11909939050478893,0.0
-0.0783724594756828,0.0
0.20783621367422606,0.0
0.28330289190613983,0.0
0.32167811855628603,0.0
0.26647486285352495,0.0
0.43498230072669186,0.0
0.3822926917208452,0.0
0.21478398279446964,0.0
0.15151632022633424,0.0
0.1469805692723915,0.0
0.16566760201625225,0.0
0.3200412070352601,0.0
0.1779729305007825,0.0
0.16603458193797657,0.0
0.14203648721084397,0.0
0.08467177880830454,0.0
-0.10596139034799301,0.0
0.0159021055562725,0.0
-0.00483877509170981,0.0
0.08891883841727752,0.0
-0.16106302784522603,0.0
-0.06280180996716733,0.0
-0.14454804921450676,0.0
-0.14692254674470978,0.0
-0.18732204204355113,0.0
-0.17404912621262114,0.0
-0.19277319488252934,0.0
-0.08426256677137793,0.0
-0.12273886427173211,0.0
-0.16745916824784574,0.0
-0.20714454274010705,0.0
-0.23094349900490097,0.0
-0.20665676326345378,0.0
-0.16995513775295173,0.0
-0.04307460755349948,0.0
-0.042589668106712775,0.0
-0.10970935149723426,0.0
-0.11663324807382722,0.0
0.01408927711370217,0.0
0.12123180033194621,0.0
0.1602229465468241,0.0
0.03118686315743094,0.0
0.12393250318011367,0.0
0.14663439719054536,0.0
0.0726785634262262,0.0
0.004882344986449391,0.0
0.0875825992909928,0.0
0.05133190714263256,0.0
0.0626082043795758,0.0
0.07953283826903569,0.0
0.18135656687071222,0.0
0.035395319308201126,0.0
0.19146188346516282,0.0
0.2145740688265643,0.0
0.20074577395528936,0.0
0.28288483542323484,0.0
0.16775933904074192,0.0
0.24129900628786505,0.0
0.36148800801349773,0.0
0.42881172496735054,0.0
0.43248794238344923,0.0
0.20348877081469616,0.0
0.0813095465305331,0.0
0.2055944462502392,0.0
0.1865219099652018,0.0
0.17310038805207184,0.0
0.00957341776065418,0.0
-0.12620232560894673,0.0
-0.22616680146361728,0.0
-0.16011225161950704,0.0
-0.24829957465815625,0.0
-0.3814811818728496,0.0
-0.3412229006645654,0.0
-0.4510553049257202,0.0
-0.3061250186661658,0.0
-0.1382472459468301,0.0
-0.08343118688320789,0.0
-0.1113271947687222,0.0
-0.06170102068091661,0.0
-0.1409635114907792,0.0
-0.017294987588718752,0.0
0.07189136742878895,0.0
0.1057574109401522,0.0
-0.0272505601116787,0.0
0.022459810828053657,0.0
0.1696646177570134,0.0
0.07062784018372528,0.0
-0.18212357603113435,0.0
-0.19492916777869765,0.0
-0.1368906126065785,0.0
-0.1209931936139146,0.0
-0.23755572494903224,0.0
-0.15490847960737913,0.0
-0.2335901299585877,0.0
-0.15622614796366358,0.0
-0.19580021636449405,0.0
-0.1043093005387262,0.0
-0.08309428290069691,0.0
-0.1165865224479604,0.0
-0.2430651464478099,0.0
-0.3433424576725389,0.0
-0.22960545043324165,0.0
-0.17959462602033197,0.0
-0.12408105508017678,0.0
-0.1477903413895357,0.0
-0.28174669799936847,0.0
-0.12000062276235396,0.0
-0.1963695033663789,0.0
-0.19301974521781196,0.0
-0.19507965541980427,0.0
-0.12613241811107076,0.0
-0.17545881295185095,0.0
-0.0985479012405031,0.0
-0.129284781700453,0.0
-0.0726320042040755,0.0
-0.10610689156870465,0.0
-0.14445295301429337,0.0
-0.12186263345171051,0.0
-0.09744030882143097,0.0
-0.09660880535206375,0.0
0.11693887693716759,0.0
0.19842667043871756,0.0
0.11586188516670495,0.0
0.07680407300204886,0.0
0.009829875882524722,0.0
0.2336519640866821,0.0
0.20972470222271147,0.0
0.21896268969156976,0.0
0.1924705253122342,0.0
0.14509055513733682,0.0
0.12257079524302111,0.0
0.23719479969953225,0.0
0.23237653055876178,0.0
0.16148776815984123,0.0
0.06372617572987196,0.0
0.09549337643466559,0.0
0.11972231213691005,0.0
0.1759654195928188,0.0
0.15806522179948163,0.0
0.0645709248164864,0.0
-0.006710385496875963,0.0
-0.12313233759388462,0.0
-0.032107603924075676,0.0
-0.09456408017229359,0.0
0.11621687830017437,0.0
0.27163895671245675,0.0
0.18497907707147845,0.0
0.23743644857492255,0.0
0.4527618417922837,0.0
0.4327698033467455,0.0
0.552017806844589,0.0
0.384883523734329,0.0
0.21947863115974325,0.0
0.18624998724728872,0.0
0.03658728739818337,0.0
-0.002721014181026611,0.0
-0.05245273336769808,0.0
-0.02120650275637932,0.0
-0.14752632528921794,0.0
-0.07292613481198262,0.0
-0.059363440389573606,0.0
-0.08307788363744145,0.0
-0.02009280149832847,0.0
0.14078958510523448,0.0
0.025769263196837422,0.0
-0.14153130753385118,0.0
-0.08207491017408867,0.0
-0.22250404221445713,0.0
-0.22168805104988992,0.0
-0.2991192192938087,0.0
-0.36892010558308264,0.0
-0.35239786639443044,0.0
-0.2565676909575362,0.0
-0.14530397592600802,0.0
-0.309471026728583,0.0
-0.28874891014492365,0.0
-0.29186847807604416,0.0
-0.2863068002310311,0.0
-0.4162136009182008,0.0
-0.3751304323120822,0.0
-0.20976875692478342,0.0
-0.3254527731597979,0.0
-0.22608467284416964,0.0
-0.13558125478760016,0.0
-0.11906556907015882,0.0
-0.11241609420766446,0.0
-0.13990826949487026,0.0
-0.17727313300099987,0.0
-0.0914073320822716,0.0
-0.2427316990955351,0.0
-0.14848546268022866,0.0
-0.2049499797313302,0.0
-0.28764279010864957,0.0
-0.45423205183598675,0.0
-0.3319530562551454,0.0
-0.15781764787017924,0.0
-0.23944091278665933,0.0
-0.1391157081408142,0.0
-0.046488311296202345,0.0
0.06283604432668445,0.0
-0.019745150407101432,0.0
-0.07133773641798154,0.0
-0.03696207222020824,0.0
0.019377366415270512,0.0
0.08212389040920512,0.0
0.15797194032065853,0.0
-0.001113504627356432,0.0
0.06179999545847386,0.0
-0.0040925783127936585,0.0
0.2029592871714014,0.0
0.19340263987054573,0.0
0.12406784761725409,0.0
0.05585445773882669,0.0
0.014764770810571579,0.0
-0.1346776021285466,0.0
-0.011439072041356316,0.0
0.008275225180319342,0.0
-0.019843355488877397,0.0
-0.06364505916692267,0.0
-0.13569786666198785,0.0
-0.08350430718500486,0.0
0.04462759150662762,0.0
0.061582358322451305,0.0
0.10964291643267135,0.0
-0.043210977799764225,0.0
0.019015078074602024,0.0
-0.007056090062064473,0.0
0.10711727083980699,0.0
0.1544142525052425,0.0
0.08983359488385959,0.0
0.054202153550558865,0.0
-0.13366760375178677,0.0
-0.2200516438659843,0.0
-0.18313059732734951,0.0
-0.004745762050445884,0.0
-0.09842375535525082,0.0
-0.27727233073389834,0.0
-0.10863639540973177,0.0
-0.05984928794493632,0.0
-0.05765543698348098,0.0
-0.009275270672820773,0.0
-0.01968205848597379,0.0
0.23748722231539,0.0
0.34267690484196084,0.0
0.4131970199943785,0.0
0.28254216362758344,0.0
0.2955356153834521,0.0
0.3585354389444884,0.0
0.14591424277303186,0.0
0.006040450758988694,0.0
0.13099842959347346,0.0
0.22353262208962654,0.0
0.11547978690009177,0.0
0.19189922934240305,0.0
0.14459846720203046,0.0
0.13556913430438333,0.0
0.052584081275247774,0.0
0.023379335018172798,0.0
0.015462658599268302,0.0
0.006364651017180457,0.0
-0.045143250790824714,0.0
-0.054643930704548815,0.0
-0.07779316929460338,0.0
-0.0726392655727783,0.0
-0.004404578912471847,0.0
0.15733880725596536,0.0
0.10671941262529708,0.0
-0.054792277313032725,0.0
-0.06050201179621203,0.0
-0.052438048335901745,0.0
-0.10496947743152343,0.0
-0.24980039438139057,0.0
-0.21927772235238,0.0
0.018630343040979408,0.0
0.039917494493560156,0.0
0.025125160452568226,0.0
0.07410859997887403,0.0
0.2240193866024477,0.0
0.06315076499921218,0.0
0.08623721512699123,0.0
-0.056049591470876264,0.0
0.05847137548775406,0.0
-0.0013902378854407094,0.0
-0.10041698350155608,0.0
0.025854653519876036,0.0
0.06323535859857418,0.0
0.1352245894761845,0.0
0.14572808582196822,0.0
0.12368211176398573,0.0
0.11305375177240745,0.0
-0.023526914782953004,0.0
-0.03810469307595535,0.0
-0.05527818695238955,0.0
0.12494906801168273,0.0
0.031128022739190214,0.0
0.15747425520500624,0.0
-0.013275193447219558,0.0
-0.13255806626986621,0.0
-0.023811806850517883,0.0
-0.12523395372792434,0.0
-0.03713546040617134,0.0
-0.0444571616896737,0.0
-0.007555770106899014,0.0
-0.08606265870960927,0.0
0.05228327689353526,0.0
0.16668283032107026,0.0
0.1889355409544639,0.0
0.025309052363602036,0.0
-0.04279690421565475,0.0
-0.10648058969260077,0.0
0.04898203870291225,0.0
0.21784402345783574,0.0
0.3113737697785013,0.0
0.23562579329922148,0.0
0.23719931804480537,0.0
0.35233070344126793,0.0
0.2405656174657556,0.0
0.32083844023595154,0.0
0.2774895591213283,0.0
0.2576916630537704,0.0
0.24959205988924513,0.0
0.24884315276657742,0.0
0.18939702862656949,0.0
0.14071960770628195,0.0
-0.028717927612848415,0.0
0.08664771699733079,0.0
0.15664286303570796,0.0
-0.06457132006881111,0.0
0.038133138143474084,0.0
-0.010034857287626223,0.0
0.08816654267138821,0.0
0.06951825447926592,0.0
-0.012981420707856177,0.0
-0.07661606452432174,0.0
-0.06982890308148,0.0
-0.18717491939791597,0.0
-0.1399717521899337,0.0
-0.04895971402447996,0.0
0.050071618771645884,0.0
0.05463206314897263,0.0
0.16425192984710812,0.0
0.2205412517821632,0.0
0.18713071071281168,0.0
0.25245086188233645,0.0
0.24311285397346905,0.0
0.2856166443818139,0.0
0.11104880887207672,0.0
0.14033245767361666,0.0
0.07451085366597913,0.0
0.0029885359499156328,0.0
-0.11234325035833555,0.0
-0.11417031817428192,0.0
-0.18955315719436072,0.0
-0.08589356466654412,0.0
-0.13211003412537387,0.0
-0.0518824355168538,0.0
-0.058468350572572055,0.0
-0.007088874718675073,0.0
0.0042405409066284825,0.0
-0.03709623731495054,0.0
-0.03150140822878533,0.0
-0.06460510038377285,0.0
0.0033411661789621086,0.0
-0.06399688314038185,0.0
-0.11156232666561725,0.0
-0.0906113070472538,0.0
0.019044788435772314,0.0
-0.10006785217928821,0.0
-0.1867023689613811,0.0
-0.1796980539875057,0.0
-0.2646195940071385,0.0
-0.16832852434473639,0.0
-0.23530879667621618,0.0
-0.11253060752974674,0.0
0.10222252345886643,0.0
0.11032144885931654,0.0
0.005908897190496379,0.0
0.13124644053090775,0.0
0.090371278733342,0.0
-0.03299797101307632,0.0
-0.1793477866621375,0.0
-0.19836295062112974,0.0
-0.2853651587072803,0.0
-0.22358305454531444,0.0
-0.244248607770459,0.0
-0.08712157536889789,0.0
-0.07679749566075818,0.0
-0.21686794287685685,0.0
-0.20022568356643705,0.0
-0.17766672357989627,0.0
-0.23009711663652843,0.0
-0.038076579218079276,0.0
-0.14304686910628361,0.0
-0.0645257106058453,0.0
-0.05684543386377013,0.0
0.09938735212273585,0.0
-0.06597280545759442,0.0
-0.07498179227770067,0.0
-0.08429777552634123,0.0
-0.03394812113362995,0.0
0.09358449016934092,0.0
-0.023760570581843457,0.0
0.08397947354456066,0.0
0.12990210808534086,0.0
0.1752816384180454,0.0
0.07388699304720195,0.0
0.06419946014689533,0.0
0.11101928556314875,0.0
0.08398327943504313,0.0
0.02617458229546165,0.0
0.1813634123504795,0.0
-0.006073354456723495,0.0
0.06912971624138785,0.0
0.05971078378827559,0.0
0.13015309172446055,0.0
0.09919538286484945,0.0
0.1834139530498307,0.0
0.21867521531478434,0.0
0.26838302157534333,0.0
0.3321240270439652,0.0
0.2953916009080596,0.0
0.2350246783634854,0.0
0.34975321475689625,0.0
0.12473492808762332,0.0
0.09370544947214837,0.0
0.1698457323687053,0.0
0.1975993898836798,0.0
0.189652714013762,0.0
0.11552703807163969,0.0
0.09216322456939419,0.0
0.09903953019304777,0.0
0.13479734986579278,0.0
0.2228641649249241,0.0
0.24537652607746477,0.0
0.11037022223093279,0.0
0.06960622182575306,0.0
0.10735796701518353,0.0
0.12846442131041294,0.0
0.1576368225957035,0.0
0.3358525436759649,0.0
0.4231205938922542,0.0
0.3160321772161481,0.0
0.3425648130061766,0.0
0.3523498034128556,0.0
0.39715368961646935,0.0
0.3768617999461656,0.0
0.16774984047287633,0.0
0.3237091754079451,0.0
0.3092205222137968,0.0
0.3362615012858048,0.0
0.1536101809037124,0.0
0.12424218096236184,0.0
0.14642538993172455,0.0
0.18495490985594323,0.0
0.2362363468094443,0.0
0.05808152040615849,0.0
0.04477544115011362,0.0
0.23892854567756322,0.0
0.10389306445574044,0.0
0.13886128387452706,0.0
0.15219861436142143,0.0
0.09154284436238212,0.0
0.14661726765052058,0.0
0.060106488775098416,0.0
0.08905147664778623,0.0
0.2463384323825665,0.0
0.16368346841913184,0.0
0.32941500737339346,0.0
0.40471993951267793,0.0
0.26862128518977313,0.0
0.20743942527278336,0.0
0.16694984331422166,0.0
0.2760729032961187,0.0
0.2599046771479464,0.0
0.23689900489629004,0.0
0.13941561438868988,0.0
0.06019844567485083,0.0
0.06018131399310761,0.0
0.13054149573066032,0.0
0.18526973461678486,0.0
0.2796266277666156,0.0
0.20184047526454327,0.0
0.1369126544666578,0.0
0.16464416994718706,0.0
0.011456313982355193,0.0
-0.11876896554862662,0.0
-0.14077480312375404,0.0
-0.16122789521880151,0.0
-0.28676762187638244,0.0
-0.3640070391703632,0.0
-0.31220383654413547,0.0
-0.2790751515424622,0.0
-0.30997658330909145,0.0
-0.12934444735337916,0.0
-0.0028802362071529003,0.0
0.02471550059869399,0.0
0.06993668414432494,0.0
0.03654898188404801,0.0
-0.04074816202489853,0.0
0.007990578358160402,0.0
0.0759684653183689,0.0
0.18623654409826373,0.0
0.2352779441854453,0.0
0.22799411153726384,0.0
0.1455744141169525,0.0
0.2349811821380497,0.0
0.17216677958720492,0.0
0.20697044534321837,0.0
0.17922820805346534,0.0
0.23517108403773043,0.0
0.2348893819864335,0.0
0.11375189879467751,0.0
0.18111629928872164,0.0
0.11858669285271711,0.0
0.15564138676830575,0.0
0.40393133623017646,0.0
0.34658825472107896,0.0
0.2930987305883099,0.0
0.12255492151457423,0.0
0.07368678376460017,0.0
0.07196900098493718,0.0
0.19961372717466813,0.0
0.13767046233899574,0.0
0.08624381260993158,0.0
0.04957363813193426,0.0
0.02563465502548905,0.0
-0.061427948889459974,0.0
-0.12814534544041603,0.0
-0.15194079393124627,0.0
-0.1391244135495764,0.0
0.029292086184879287,0.0
-0.09512558913951771,0.0
-0.07401815715072405,0.0
-0.06846334359720832,0.0
-0.13238631926871067,0.0
-0.08418443675733701,0.0
-0.030719871861381247,0.0
0.10140747042409089,0.0
0.026483506138369466,0.0
0.12751134212069276,0.0
0.0207345404430911,0.0
0.10990075839303581,0.0
0.03370903204481292,0.0
0.14557510289845602,0.0
0.028544055850091066,0.0
-0.015212556588744805,0.0
-0.04690412645884367,0.0
0.026927467249354527,0.0
0.123598461794859,0.0
-0.036122115923634374,0.0
0.0472763754800006,0.0
0.25217064878510964,0.0
0.30122139059044406,0.0
0.3825884897761406,0.0
0.31787831127835897,0.0
0.17811637699816638,0.0
0.12248085803765996,0.0
0.1314488815667351,0.0
0.006224544497092907,0.0
0.03747758126659732,0.0
-0.05375159800379218,0.0
0.0016869572452350295,0.0
-0.09942766368512068,0.0
-0.06922780041979086,0.0
-0.087455358507239,0.0
-0.25557268101174124,0.0
-0.210336329232045,0.0
-0.13522168605112367,0.0
-0.044294329280173225,0.0
0.01937593634558902,0.0
0.1214286825250594,0.0
0.20854238888157123,0.0
0.24468141755555495,0.0
0.1555425992437474,0.0
0.2530379241381189,0.0
0.22626545288838418,0.0
0.11281567526085526,0.0
0.10780230198767782,0.0
0.025917726798198884,0.0
-0.04634970613629663,0.0
-0.018088043865568938,0.0
-0.1415465448260922,0.0
0.0177484890285739,0.0
0.016766890824083832,0.0
-0.13593142712404982,0.0
-0.12217956093978231,0.0
-0.30918951837808795,0.0
-0.2551929762809425,0.0
-0.2782281390833445,0.0
-0.19112701679585503,0.0
-0.19147661512733555,0.0
-0.17668868104760566,0.0
-0.08714431338381223,0.0
-0.29749266116888623,0.0
-0.3003950813669505,0.0
-0.3034898835533297,0.0
-0.28244477104001287,0.0
-0.09864492472236747,0.0
-0.1036965010860552,0.0
-0.05383438588997192,0.0
-0.17857801525561878,0.0
-0.2653831316585199,0.0
-0.1453107309242627,0.0
-0.13730866053203875,0.0
-0.028789878399936783,0.0
-0.07107081653888994,0.0
-0.057696597217461607,0.0
0.1083297380763735,0.0
0.06313689856764763,0.0
0.028700446537610284,0.0
0.08438609310527778,0.0
0.13413322868655128,0.0
0.011896443768830492,0.0
-0.007069193867118923,0.0
0.18359094341973753,0.0
0.30988107319086444,0.0
0.18544085354369483,0.0
0.05012990886976204,0.0
0.14608138704148677,0.0
-0.009466607192494952,0.0
0.004512592963874417,0.0
0.06480449678863821,0.0
0.08882831127941374,0.0
0.017385150140647836,0.0
-0.07208175685589367,0.0
-0.19613801653765076,0.0
-0.05651859711739404,0.0
-0.19261390580856738,0.0
-0.08886594961630406,0.0
0.020572329391424615,0.0
-0.05332702978111976,0.0
0.04381189575434489,0.0
-0.07124070255305057,0.0
-0.0924971151829759,0.0
-0.03384207436151563,0.0
0.05041699352502372,0.0
0.1313091147361815,0.0
0.02605877840656559,0.0
0.12096139848647355,0.0
0.2272430502863155,0.0
0.39444209430430593,0.0
