Value,Label
-0.11448202239791697,0.0
-0.16895506007229824,0.0
-0.24478062947282891,0.0
-0.3851457828541996,0.0
-0.2905711921247228,0.0
-0.2726192243617588,0.0
0.020247535649735943,0.0
0.20115131476322506,0.0
0.08259144142035688,0.0
0.09269948733293237,0.0
0.020358529196827416,0.0
0.035106921772994897,0.0
0.07210123528250192,0.0
-0.14770969279033785,0.0
-0.02436911595726421,0.0
-0.1860734851944715,0.0
-0.14259089505503206,0.0
-0.03520574551074221,0.0
0.07644212293223727,0.0
0.21412258952779756,0.0
0.3177137683090265,0.0
0.27841686314895797,0.0
0.1261732394760701,0.0
0.363444529886074,0.0
0.21808760459867216,0.0
0.11965941490128532,0.0
-0.06629253137979824,0.0
-0.04167841172840385,0.0
0.09870523569057983,0.0
0.16030378161765407,0.0
0.2191366618827474,0.0
0.0636116640747947,0.0
-0.017658834497038665,0.0
-0.09643406140377266,0.0
-0.19079453971300253,0.0
-0.326454865425737,0.0
-0.27072985647116116,0.0
-0.1573443117990867,0.0
-0.1576665578668299,0.0
-0.28530300501341266,0.0
-0.16331135401086405,0.0
-0.24215205337555992,0.0
-0.2686494091834537,0.0
-0.26960902580179863,0.0
-0.3578367161827021,0.0
-0.19666079655726412,0.0
-0.161059491597856,0.0
-0.09998073673850043,0.0
0.01790159159046982,0.0
-0.0072007155270329155,0.0
0.007705454410767857,0.0
-0.21058376307023413,0.0
-0.4225138594921905,0.0
-0.2581841123356508,0.0
-0.07294169709501694,0.0
-0.0593515962914324,0.0
0.2220593312875945,0.0
0.22536847021492468,0.0
0.293126893050744,0.0
0.294068717916855,0.0
0.1264076126700412,0.0
0.031373236894952555,0.0
0.06482452362298277,0.0
-0.19081612474971585,0.0
0.02916398024054409,0.0
0.014129056097104287,0.0
0.012335861500443988,0.0
-0.06011570809961657,0.0
-0.024640390070974037,0.0
0.022963195973711905,0.0
-0.060184285421731945,0.0
-0.07798600096175314,0.0
-0.09208407870186983,0.0
-0.017328880281099843,0.0
0.052875034840158715,0.0
-0.04026951152173306,0.0
-0.12105195866088009,0.0
-0.23861447049771,0.0
-0.0941584913481161,0.0
-0.01763483386329879,0.0
-0.016190864421215433,0.0
0.10705848335654869,0.0
0.2855795273802189,0.0
0.18213746911372564,0.0
0.2585785082508127,0.0
0.25182892659342665,0.0
0.14698494793389272,0.0
0.08311368330367438,0.0
-0.016698173927183382,0.0
-0.006960794472459071,0.0
-0.08250136135385931,0.0
-0.00044117550807598604,0.0
0.009672327537831578,0.0
-0.011818158683090288,0.0
0.023969346634943205,0.0
0.027800827812014844,0.0
-0.05709754222105183,0.0
-0.015518980208896756,0.0
0.009944295186210894,0.0
0.027156042839816433,0.0
0.15456302489040566,0.0
0.1446655393688663,0.0
0.01612264337267777,0.0
0.1465357712553923,0.0
0.29959179005410425,0.0
0.2856935209629482,0.0
0.34091861407967367,0.0
0.3766167228863788,0.0
0.40854575176937413,0.0
0.4209801492682915,0.0
0.42273145447045635,0.0
0.5178739293670487,0.0
0.4057112880232452,0.0
0.34871222495224163,0.0
0.15179974252000258,0.0
-0.022207316804232338,0.0
-0.05298963660563203,0.0
-0.14970670803712,0.0
-0.0021298520320163633,0.0
-0.05981825787388108,0.0
-0.004399509445145944,0.0
-0.08658274589872492,0.0
-0.1861963503254656,0.0
-0.1004721524853178,0.0
-0.12901819939078987,0.0
-0.09178203530601274,0.0
-0.06863029559518664,0.0
-0.09370619938832274,0.0
-0.14200468476929304,0.0
-0.13661781799283773,0.0
-0.057927751761297025,0.0
-0.153133051764806,0.0
-0.10933360024953896,0.0
-0.08734756746365445,0.0
-0.07467600167463138,0.0
-0.15509195643861345,0.0
-0.11080410354806636,0.0
-0.06539097264945767,0.0
0.010945125646273826,0.0
-0.12272444335956932,0.0
0.03731850337925835,0.0
-0.013001041952106406,0.0
-0.23011519043032413,0.0
-0.20473017373729877,0.0
-0.1807806899551225,0.0
-0.08856875829625323,0.0
-0.10313244251758338,0.0
-0.1198990683543615,0.0
-0.11797867865940836,0.0
-0.31403660691892454,0.0
-0.2437620133803339,0.0
-0.33120549380511255,0.0
-0.34652770803387983,0.0
-0.25307118442596044,0.0
-0.14748927709034096,0.0
-0.08323621729902764,0.0
0.05876029441106635,0.0
0.12927894933941236,0.0
0.0028104346329068386,0.0
-0.16368680123629215,0.0
-0.21097191199138504,0.0
-0.12764409061385518,0.0
0.09793094934127682,0.0
0.1258369944762311,0.0
-0.023208387739627315,0.0
-0.07878698197054666,0.0
-0.2226179655877571,0.0
-0.21298107733189825,0.0
-0.38284146952073483,0.0
-0.18269942425002453,0.0
-0.07849419682269881,0.0
-0.04263210675442411,0.0
-0.031016189615444462,0.0
-0.011559693085924494,0.0
0.13795517751419176,0.0
-0.10107488259946978,0.0
-0.20016139400977034,0.0
-0.17382945869393762,0.0
-0.17426095416623724,0.0
-0.07946889497485797,0.0
-0.00501942489306649,0.0
0.013684329216100511,0.0
0.06984628093822835,0.0
-0.12324401269409868,0.0
-0.1335517315990581,0.0
-0.14072373985327102,0.0
-0.2078886301171813,0.0
-0.031041310695798463,0.0
-0.052822962930762864,0.0
0.07777144088854028,0.0
0.16291667492451944,0.0
0.1629357398727179,0.0
0.0428433369028894,0.0
-0.029754811028301437,0.0
-0.12202968878772724,0.0
-0.08040558351445573,0.0
-0.23201241885809615,0.0
-0.07110999891396648,0.0
-0.1412273067010256,0.0
-0.03577980781573596,0.0
-0.06190052769347479,0.0
-0.06305894230928083,0.0
-0.11932872878809994,0.0
-0.10717037090686939,0.0
-0.10522130501965543,0.0
-0.05231690654157108,0.0
-0.02974858566578937,0.0
-0.03023724806260743,0.0
0.06221617439078616,0.0
-0.09322913802304089,0.0
-0.23925926056877111,0.0
-0.3435154412442295,0.0
-0.1604919015536702,0.0
-0.23582391844862244,0.0
-0.3638921909382619,0.0
-0.3955952703870823,0.0
-0.3715088498621867,0.0
-0.15781480004696577,0.0
-0.10914050883601975,0.0
-0.03252922072154646,0.0
-0.114015943716465,0.0
-0.21388685279538636,0.0
-0.2034646942026184,0.0
-0.02917067797177772,0.0
0.12179963719755561,0.0
0.05479469673775449,0.0
0.13644358616436314,0.0
0.20933157713750372,0.0
0.38606024853188603,0.0
0.3676595094423628,0.0
0.23937429201734833,0.0
0.2071672543381815,0.0
0.3243165203502567,0.0
0.2081383110604662,0.0
0.27658735087627384,0.0
0.48159353980130226,0.0
0.15849761802985635,0.0
0.14016527750538146,0.0
0.17650857765406353,0.0
0.20817100475903716,0.0
0.1591591087958544,0.0
-0.03299508899391032,0.0
-0.023944879507243146,0.0
0.028824250367334808,0.0
-0.10172562231835466,0.0
-0.0948397979551749,0.0
0.02991639936497778,0.0
0.03123202913535302,0.0
0.09849081240845972,0.0
0.14820759853155466,0.0
-0.01794140863609671,0.0
-0.1950088907343605,0.0
-0.11894229139812798,0.0
-0.032812903014280456,0.0
0.08112168696548963,0.0
0.13015053795617285,0.0
-0.01490439592480132,0.0
0.03443964705759584,0.0
0.027912896850368074,0.0
-0.00013984349240503055,0.0
0.015707814553010457,0.0
-0.04731341236247948,0.0
-0.15588633831949628,0.0
-0.008245178864670716,0.0
-0.03881308172472701,0.0
0.034445219305601474,0.0
-0.11254881724597646,0.0
-0.024394929562351314,0.0
0.07213496432602606,0.0
0.1508524444447116,0.0
0.30587907978598483,0.0
0.25773469078369055,0.0
0.2658544722180916,0.0
0.2131291179789329,0.0
0.33175537855413784,0.0
-0.007646916974557716,0.0
-0.08445998395601427,0.0
0.07033817900206807,0.0
-0.09025336522340084,0.0
-0.1982810784711351,0.0
-0.28525044541626127,0.0
-0.2847102093114173,0.0
-0.2406372883090881,0.0
-0.017896496037574094,0.0
0.0826941352336226,0.0
0.20679117083327223,0.0
0.19161189257162592,0.0
0.08841469670368371,0.0
0.13992734483829916,0.0
0.05696724536042137,0.0
0.012324258019206016,0.0
0.05434320949904919,0.0
0.006416087454980519,0.0
0.055325702177495904,0.0
0.02224978727323975,0.0
0.06024483356088926,0.0
0.03417968671705793,0.0
-0.02930978099244887,0.0
-0.14091377818933462,0.0
-0.03895966303618496,0.0
-0.06091701500840793,0.0
0.01045425040062091,0.0
0.05231792471608552,0.0
0.06979361836563727,0.0
0.14251865942764352,0.0
0.16740221805986508,0.0
0.1635350481324467,0.0
0.08843885183551503,0.0
0.07272377038438864,0.0
0.04710366805873724,0.0
-0.10661934104439802,0.0
-0.11989790821891083,0.0
-0.13350337699389697,0.0
-0.18877559380334225,0.0
-0.1066986278402275,0.0
-0.13773277914788967,0.0
-0.14885929619427074,0.0
-0.11159981795053608,0.0
-0.15883939776593042,0.0
0.020257396660088994,0.0
-0.038292288822766904,0.0
-0.054366312227836444,0.0
0.061146573185242074,0.0
0.09674749786800102,0.0
0.07027884199087622,0.0
-0.15863302425537876,0.0
-0.0809653040950154,0.0
-0.018323240740228536,0.0
0.012961553900779918,0.0
-0.08803345203894802,0.0
-0.02283904178941812,0.0
0.12660467212068227,0.0
0.12145304558954792,0.0
0.03733327164634372,0.0
0.1086566581626214,0.0
0.15642528434243122,0.0
0.05903055515063374,0.0
0.23722296118261604,0.0
0.279231603145819,0.0
0.2976725936617537,0.0
0.1985188953164817,0.0
0.040617072086581135,0.0
-0.07670718916532765,0.0
-0.0871594749912015,0.0
0.06331061760573208,0.0
0.1443871483777573,0.0
0.02022947884157325,0.0
0.19291137865935662,0.0
0.19457307150023842,0.0
0.19136037915407741,0.0
0.21568085961648123,0.0
0.23277984292005563,0.0
0.25281176791446214,0.0
0.11522204924662797,0.0
0.11005043389673469,0.0
0.15469192424702313,0.0
0.15475448240035128,0.0
0.05203888510381445,0.0
0.030225254354570144,0.0
0.037125244235945876,0.0
-0.019392164887649128,0.0
0.08162688648906564,0.0
-0.03744485683678482,0.0
-0.05720864711618484,0.0
-0.07640669870215804,0.0
-0.05576537579924587,0.0
-0.008254727945352806,0.0
0.11368801505630356,0.0
0.1997813264353122,0.0
0.08608642752377658,0.0
-0.15572819749129363,0.0
-0.1783414524385592,0.0
-0.24584806655321195,0.0
0.03964808553222385,0.0
0.13926515668764988,0.0
0.21627203765737926,0.0
0.25829683855090135,0.0
-0.046028107503111954,0.0
0.033344237923052945,0.0
0.07092836965886194,0.0
-0.006806786347620844,0.0
-0.04491924996918233,0.0
-0.040707521658702873,0.0
0.3736594703746169,0.0
0.32545365640373575,0.0
0.25890484511801426,0.0
0.24979034405340755,0.0
0.35013950638412067,0.0
0.3746632250294465,0.0
0.4953155124358505,0.0
0.3011625343909352,0.0
0.40222988576647023,0.0
0.34808510199677334,0.0
0.2680396112954491,0.0
0.16188799843119972,0.0
0.18895644354946245,0.0
0.2663427384156378,0.0
0.26105336531860157,0.0
0.1980590383897868,0.0
0.05296440305191909,0.0
-0.10143504165439787,0.0
-0.0031281175947802248,0.0
0.026037506919932868,0.0
-0.06157799496500399,0.0
0.12526587097482855,0.0
0.17137515752969884,0.0
0.16855235197561536,0.0
0.03935077966570748,0.0
0.04970830453539984,0.0
0.004628104024936748,0.0
-0.097314202535528,0.0
-0.051788416698216044,0.0
0.016334156925308707,0.0
-0.006656931958666186,0.0
0.04711929028205651,0.0
-0.03259852130700402,0.0
-0.048301239319719746,0.0
-0.16494214970970641,0.0
-0.07376709623920169,0.0
0.11768588752868506,0.0
0.033141175515715014,0.0
-0.019837149730136817,0.0
-0.1169545630005994,0.0
-0.05823808506267005,0.0
0.09824916942736893,0.0
0.0008853390781890097,0.0
-0.01657399151493043,0.0
0.01402187807826661,0.0
-0.0597661223890683,0.0
0.017671762104551375,0.0
-0.01809154581632104,0.0
0.13743524191776904,0.0
-0.024051924968978386,0.0
-0.10161686692844298,0.0
-0.07351679934075674,0.0
-0.18326060094795266,0.0
-0.14469617239868385,0.0
-0.1409840468396698,0.0
-0.19445011454173905,0.0
-0.018364439548510803,0.0
0.02099298815697289,0.0
0.14822340862791328,0.0
0.08028310559455308,0.0
0.027550025880770636,0.0
0.056304180036232804,0.0
-0.13729306261097574,0.0
0.006386021177141987,0.0
0.14220751509011592,0.0
0.0688123665505842,0.0
-0.012673769460634664,0.0
-0.018569250129710765,0.0
-0.017104113364537845,0.0
0.18104017849243578,0.0
0.20094410822365075,0.0
0.08181254936195928,0.0
0.06336054322189168,0.0
-0.12818495335288865,0.0
0.06906093462169392,0.0
-0.1051375701726057,0.0
-0.24678806030086775,0.0
-0.13076189703722269,0.0
0.011659641895695697,0.0
0.1714802033900021,0.0
0.14238846098914318,0.0
0.16179104165000197,0.0
-0.0035608781382143184,0.0
-0.11180433548410797,0.0
-0.20210672778123384,0.0
-0.24009858210794602,0.0
-0.1292727526448363,0.0
0.002916065521063521,0.0
-0.03212048069343816,0.0
-0.08280313176300104,0.0
-0.09264448257160414,0.0
0.015302631919688225,0.0
-0.05688339444904503,0.0
0.09617711617803715,0.0
-0.011837636271112603,0.0
0.0988977181882608,0.0
0.053637677452730105,0.0
0.0971931826348944,0.0
0.04752548136051879,0.0
0.013037021735865698,0.0
0.001364151582357821,0.0
0.14465876682707038,0.0
0.17056686905519772,0.0
0.08388398491123944,0.0
-0.0492771470038529,0.0
-0.11919120676991471,0.0
0.025073361109038808,0.0
-0.03135738238354696,0.0
0.04443512111131473,0.0
-0.11374013035511044,0.0
-0.2359753151201086,0.0
-0.1320967696710372,0.0
-0.15795147547733643,0.0
-0.12115148668040823,0.0
-0.12010633093862573,0.0
-0.20873649666834906,0.0
-0.14594264110168867,0.0
0.0377618883498583,0.0
-0.11848083247740249,0.0
-0.09150073474039574,0.0
-0.15846043063907095,0.0
-0.13466321990032418,0.0
-0.06843208609216492,0.0
0.04566680242283839,0.0
0.1444084742657938,0.0
0.1228006163663125,0.0
-0.02779246540725752,0.0
0.11554185657287946,0.0
-0.05290988169598519,0.0
0.045647696176260404,0.0
0.057530055439924274,0.0
0.07566461813573916,0.0
0.12290668291150653,0.0
0.064205141422592,0.0
0.18241703651430727,0.0
0.1482403253810854,0.0
0.08816926430573899,0.0
-0.06802771340916478,0.0
-0.10371533604226377,0.0
0.030177410083140455,0.0
-0.15980445380066885,0.0
-0.17222608226916983,0.0
-0.29574431975777005,0.0
-0.11620734887009687,0.0
-0.017769838730341103,0.0
-0.021348569507028507,0.0
0.1840747731186416,0.0
0.25100639417428333,0.0
0.10219590124558078,0.0
0.12477935500318894,0.0
0.17914075802937807,0.0
0.09702754916699627,0.0
-0.04477760927808151,0.0
0.01232841049798071,0.0
0.07998905218447444,0.0
0.04023227398663134,0.0
0.1302955143710508,0.0
0.13189152648217384,0.0
0.06885056320785371,0.0
0.1795053739100762,0.0
0.12646870141058508,0.0
0.2933370063809927,0.0
0.39164894933504557,0.0
0.29933137582610997,0.0
0.1879453760001527,0.0
0.11959538228727083,0.0
-0.04347656002894118,0.0
0.01134653162756049,0.0
-0.059160442979016986,0.0
-0.11588422107824879,0.0
-0.08732133170130567,0.0
-0.0809204355599852,0.0
-0.12885692619089595,0.0
0.08678123849163147,0.0
0.1103682933256327,0.0
0.13611142624664513,0.0
0.11825081771345929,0.0
-0.0015213934013815072,0.0
-0.0812532518477134,0.0
-0.17104861741523703,0.0
-0.17329358113969306,0.0
-0.18660969550337594,0.0
-0.22015142782876673,0.0
-0.16801323912248672,0.0
0.12612520218795456,0.0
0.16063227748082526,0.0
0.23201160446446692,0.0
0.02066665461395764,0.0
0.0013453345034957192,0.0
0.08076958836759834,0.0
-0.03524522722388952,0.0
-0.11694659902552974,0.0
-0.040785351835306204,0.0
-0.15447011883726305,0.0
-0.20028061042346879,0.0
-0.16497611988595598,0.0
-0.09727850597063009,0.0
-0.09124940588054767,0.0
0.23144215862066148,0.0
0.26683381033065356,0.0
0.1267193579031327,0.0
-0.002010191386226365,0.0
-0.02073473168381855,0.0
-0.06770259047341316,0.0
-0.10054297508551796,0.0
-0.13063996449356652,0.0
0.003225713815661932,0.0
-0.029887716781031033,0.0
0.028989645670549336,0.0
0.12982929155686665,0.0
0.18588155617966373,0.0
0.0055863994372455095,0.0
0.04246325599219804,0.0
0.2097107289870216,0.0
0.18811431054584207,0.0
-0.04754557771396886,0.0
0.06918977493498718,0.0
-0.19743251921660282,0.0
-0.2444625980922055,0.0
-0.1481665633304273,0.0
-0.19711363608964033,0.0
-0.04721963415672044,0.0
-0.18146538990142796,0.0
-0.19418048926832804,0.0
-0.16414745862403549,0.0
-0.36333462239045977,0.0
-0.2695432554979179,0.0
-0.08679822792695266,0.0
0.006863175878548705,0.0
-0.08853294181919669,0.0
-0.06629965707880271,0.0
-0.0757034739183759,0.0
-0.060202361825738925,0.0
-0.28485387379535004,0.0
-0.23780064948368757,0.0
-0.2883743880096853,0.0
-0.3171739932501391,0.0
-0.35972100512560956,0.0
-0.4485231170217193,0.0
-0.2596061919491075,0.0
-0.10230276179410201,0.0
-0.11861284422791007,0.0
-0.070223364618145,0.0
-0.1367787256773083,0.0
-0.14258572575818862,0.0
-0.039719177567050706,0.0
-0.06012897890728487,0.0
-0.003190995158639569,0.0
0.0534535360830609,0.0
0.17353285141592162,0.0
0.2015577268784093,0.0
0.14668994761857873,0.0
0.08174209508526491,0.0
0.11091077286721596,0.0
-0.09820320605901083,0.0
-0.27878582401767515,0.0
-0.08169061054675131,0.0
-0.07862954669713322,0.0
-0.061527306304221825,0.0
-0.13764301132626403,0.0
0.08808429931218086,0.0
0.18187889553657466,0.0
0.25066139730293346,0.0
0.10045481807629356,0.0
0.06455935402909818,0.0
0.21766164711701208,0.0
0.1364920771743586,0.0
0.08743430964032006,0.0
0.12359777121279518,0.0
0.0904059205355115,0.0
-0.045342730376130694,0.0
0.05882006604593248,0.0
0.018558846337472065,0.0
-0.05128705373783551,0.0
0.14374145831405277,0.0
0.08287066984716063,0.0
-0.03484668743055304,0.0
0.08761562464022249,0.0
0.08127094832519516,0.0
-0.11660904821547823,0.0
0.00505194840743306,0.0
-0.02048739479921787,0.0
-0.0039269466789200805,0.0
0.033087823802615345,0.0
0.15979097019129673,0.0
-0.005708146917967172,0.0
-0.14820034589114647,0.0
-0.13923856355317035,0.0
-0.1523170598605137,0.0
-0.22593552764329344,0.0
-0.2201552793558208,0.0
0.06486476898943835,0.0
-0.040988881579790734,0.0
0.03962713287243486,0.0
0.05117059055605625,0.0
-0.031139545539893648,0.0
0.027103488393643942,0.0
0.028248072861982068,0.0
0.15354055580013679,0.0
0.059147686419392165,0.0
0.09584002711674942,0.0
0.12789076991493722,0.0
-0.053941617313417,0.0
0.07233476007896392,0.0
0.17872453997457877,0.0
0.17716693605432615,0.0
0.2886413336808372,0.0
0.2145404044026753,0.0
0.2347934103068557,0.0
0.4290906472806043,0.0
0.31213185467352533,0.0
0.28371180819822905,0.0
0.156095019793054,0.0
0.15426437857891906,0.0
0.15717979453330638,0.0
0.21358264862301785,0.0
9.500505263063119e-05,0.0
0.03016084773581215,0.0
0.16811570788045876,0.0
0.14832584212179728,0.0
0.16317966319593813,0.0
0.10777960639502426,0.0
0.05698780661370033,0.0
0.11591484274398244,0.0
0.024123364867110225,0.0
-0.07237787556261965,0.0
-0.05673013040077843,0.0
-0.09568058286659559,0.0
-0.304346266846831,0.0
-0.2340178619583436,0.0
-0.1746377400310788,0.0
0.06309112110086215,0.0
0.05837812377633591,0.0
0.0784905018747881,0.0
0.11033633289110431,0.0
0.08173680490420358,0.0
0.06248870710922862,0.0
0.09856747590931761,0.0
0.04903329029772074,0.0
0.052897574499459504,0.0
-0.05350879190761037,0.0
-0.1407860329621983,0.0
0.019998726528865543,0.0
-0.05199985301865001,0.0
-0.0977071835292368,0.0
-0.1322937774448895,0.0
-0.14641763729735624,0.0
-0.34019121761179516,0.0
-0.31595188913080474,0.0
-0.3832870777895361,0.0
-0.16308683605539048,0.0
-0.1669273063755261,0.0
-0.2373975129745557,0.0
-0.09825201065610589,0.0
-0.11129285131515948,0.0
0.06717378248906032,0.0
0.09942779319335256,0.0
0.05250825498127564,0.0
-0.03810073863785752,0.0
0.06688531778485492,0.0
0.3733807502131409,0.0
0.39947486349245703,0.0
0.29167328411015636,0.0
0.2673562561414334,0.0
0.18666740258817105,0.0
0.023709138024872206,0.0
0.02235101930836253,0.0
0.04543278889192055,0.0
0.03241883293766293,0.0
0.21300133307462588,0.0
0.1934713122756042,0.0
0.03922829912839576,0.0
0.0635310693230098,0.0
0.03520799431074059,0.0
0.16239753189108355,0.0
0.15484739827850513,0.0
0.13422101712282594,0.0
0.17087273063100494,0.0
0.11337894579992747,0.0
0.2025395128987754,0.0
0.1600738156574813,0.0
-0.07176425898657235,0.0
0.024163199233985605,0.0
0.1987822281286753,0.0
0.11800907284398979,0.0
