Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.055883623232420396,3.967253576449845e-05,0.022260007421343722,-0.09079093946755278,-0.0482131526057419,0.9690419946491744,-0.7506160285394385,-0.7361803014319173,-0.9758786785332345,-0.16517221430873194,0.018150176322525288,0.036045447655023315,0.24375243751074568,-0.026308020587735403,0.2514154108009324
-0.11580231698112595,-0.016998034420266452,0.007283403896738129,-0.13379948203900865,0.04063662549031155,0.9670893808702166,-0.6386094728264352,-0.8656338526873745,-0.7899083467850627,-0.23388670671165226,0.10014047681227499,0.1155863130687312,0.1571711864264481,0.05106995012441628,-0.025868770934795615
-0.017109837234179925,0.07645622009874423,0.020348681835876258,-0.0006904718427727923,0.007743178854642315,0.8948610882394539,-0.6286999938195721,-0.8426530926566481,-0.8593804390784257,-0.24130110632357588,0.15187842890720885,0.09723115042084711,0.17302697573743347,-0.054863495990330524,0.03934980558713159
-0.11040113870805446,-0.04112434210822051,0.033636942569005256,0.029019732397774327,-0.07310586656685679,1.0291556653930543,-0.6905773176650286,-0.9294654731323988,-0.9107067932595884,-0.184079859417372,-0.06110742804678898,-0.023336095177301383,0.17846446926551598,0.07041667341252694,0.04976210381104612
0.09691064843364804,0.014761308929961418,-0.006174541282088598,-0.017325007377588436,-0.02444357678947969,0.9437746159542667,-0.7196368595812791,-0.7977662804002484,-0.8576596360636993,-0.1669771350524868,0.12345206604013811,0.006129935668615374,0.30498779046214786,0.01681500635901358,0.048176772775927856
-0.031053285742009357,0.023668266690544497,-0.0031394562456066484,0.03598340305556928,0.02097478165354347,0.9146252960303887,-0.6463008755789335,-0.7741668382978526,-0.8569254027096791,-0.21612376498986408,0.06286695700164348,0.11802649869905218,0.2883915608913358,0.08567331974313137,0.16678435900639516
-0.0618096966990083,0.023503695756016366,0.010260684589751304,-0.012824466419544463,-0.052005487347098575,0.9158281169792495,-0.6452248621811832,-0.8196446502311732,-0.9123561947668801,-0.25935506035366457,0.046280888515266246,0.03744849718824962,0.06017432820216301,0.17020150718310859,0.1346261909651573
-0.014242896105679715,-0.010170833127190677,0.06238354252769337,-0.02262637096426874,0.06765354264588608,0.9395744272173913,-0.5458539819349567,-0.7752694342251872,-0.835810830826965,-0.14700120115380574,0.015220813809068735,0.07075390884724608,0.22993173500334893,0.1487196767513539,-0.03725293987474039
-0.07889276577432741,0.02914233796283619,0.04074068175957217,0.005101279283099881,0.04473796283493984,0.9532978869861062,-0.5776683634971109,-0.8124123068659744,-0.8430916350919112,-0.19552441891917072,-0.14666810782518064,0.17196528140944295,0.18355394737731592,0.30252139683290746,-0.11335084235829038
-0.05686889943758768,0.06407445341433465,0.04010739396707,-0.014845264584812123,-0.0006823589092313327,0.9452096612785551,-0.5711359697759106,-0.7600145777688933,-0.8673693079473074,-0.2035096810116899,-0.1052369726536991,0.21835698784175256,0.042332435246881406,0.1730041586276656,-0.02470800305325562
0.050816544246469295,0.01875444341912063,0.07915401091665682,-0.053888982021870015,0.0056178815028623185,0.8501210956625342,-0.595690317989226,-0.8024497897139704,-0.8461396579547136,-0.02186310634344546,-0.12062327989854792,0.060710889338544835,0.14404566643171207,0.0030536475456759693,0.006560140720146088
-0.018567148660569535,0.020172621085135706,0.019424607798929468,-0.022244485803034505,0.04000296489598133,0.8946524431466752,-0.6150044067263377,-0.739306948152187,-0.7651658238167277,-0.1416787808240981,-0.02145567598457212,-0.11282988512495389,0.12132710440993434,0.00619856968341289,0.05749776300342226
0.033959637297619784,-0.007394199224195978,-0.0279713028063286,0.03706314113313339,-0.08541216650463125,0.9589950955925751,-0.5841414060525112,-0.7287959617133861,-0.8463668352138728,-0.07085506029205836,0.04690635619714546,-0.055959217652672956,0.23989199367938016,-0.07524150083729046,-0.02082869117079772
-0.009098962963961853,0.05340746903063455,0.026371989499301866,0.08108736207435906,-0.019703643483784988,0.940912896874918,-0.5757343562208792,-0.6834726717997394,-0.7621261191116281,-0.19762035736962222,0.015333329073008642,-0.052854526177867865,0.32037301154917763,-0.00046477320669219974,0.09087593091073762
-0.0208684591159263,0.028750056476896782,-0.023205979433284615,-0.1398785675228138,0.07941256933107366,0.8753316787862777,-0.5917543365046056,-0.6660143192140786,-0.7676403923934049,0.05162528168439158,0.09215939874519882,0.005156479073235708,0.47688906520368407,0.05444161197223249,0.09228204538658118
0.016781325109947134,-0.05846746315430483,0.018077235672725123,-0.11059405121111603,-0.017269588509477407,0.9559280673688252,-0.5620779011578821,-0.7193178144930736,-0.8003272533782612,-0.040006522387857825,-0.10780095265787326,0.029833767843212577,0.32078584945819566,0.01507672848967154,-0.054863162957615216
0.014496092796646938,-0.04024994005630377,-0.06415788602070586,0.016887853285339705,0.054346034021958235,0.9281626547315704,-0.6281395285342741,-0.6066888453435941,-0.8296779377084639,0.0302798341414564,-0.11735635144299275,-0.013638139782103913,0.14180817178226288,0.06948780875187996,-0.08589175040407859
-0.024951094262284767,-0.0052257946256901305,0.05169471238918773,-0.04271546775422639,0.014327132365443248,0.9116571240391433,-0.49247173354515916,-0.7273877435979075,-0.7866505447516043,0.05433803332558386,-0.14265938573357098,0.023427089249631702,0.0312770885918424,0.023461600788082213,0.13173090253279107
-0.04240025652935606,-0.015557841236244013,-0.07352494864266856,-0.015050500447565349,-0.010943019003971977,1.0025035990189957,-0.4803620481700742,-0.6219554094418273,-0.7640011958838564,0.026922104760538662,-0.11617794834837081,0.08321028186025442,0.014235537024580526,-0.0692048579937717,-0.04562668860883054
-0.0007169454246542042,-0.09398530525612482,0.04127219311575685,0.04608212924857205,-0.04740831192464274,0.8914701090107774,-0.4590779114492553,-0.5488533891877373,-0.7620659219844009,-0.008889863270848085,0.19923392796677555,0.2082300849474497,-0.13401682073150895,-0.03995121896564394,-0.13222160756693607
0.01924110042885379,0.07769473972416781,0.10145328355849356,-0.10799065354775525,0.044085045853335586,0.9146974690218795,-0.38903125768494307,-0.6673136754065856,-0.7319195700788669,0.0011861787143274821,0.07731579430824832,0.19212498758303387,-0.05807029260454599,-0.06434634335718932,-0.08726533972622089
-0.0439107069985592,-0.043561140401940625,0.05325402297175193,-0.015395465947883992,0.01359653266009352,0.8784816591501443,-0.4701959537046464,-0.5310355171656695,-0.6166734320837226,0.06588929818720082,-0.012856711075909022,0.21599918887298772,-0.07661587415558514,-0.10008958140127869,0.0056307295494834805
-0.038217876219246785,0.030522105147951367,-0.04583918635982083,-0.03161030314510237,-0.028066146209386824,0.8515544149404219,-0.5348320255417742,-0.6102178623579435,-0.6324283915361857,0.10772193380553442,-0.07259872612896077,0.010628239047379445,-0.18431024509535343,-0.029283244582606477,-0.11050707156862641
-0.061508438926607914,-0.01862017744672919,0.01938698379609702,-0.06193678403780188,-0.06990273938740724,0.8740100429313684,-0.47372792550058596,-0.5417007828800154,-0.7533605514062612,0.12498947366946245,0.015345655930199348,0.06087288328205175,-0.2778535717411017,0.08429281588190583,-0.1291762359925043
0.01915031136549791,0.01792411268481904,0.07794621879682553,-0.02868707233550271,-0.03616497718056374,0.9251703275130523,-0.46583583840785964,-0.5463306343259865,-0.6666846535358417,0.157614745848592,-0.16880345807353592,0.2298174575498757,-0.30871970355887535,0.11085812244377102,-0.09096970787443981
0.007233914900039794,0.022943999319837413,-0.03875278539370478,-0.0035913743682112996,0.07393071868962281,0.9341848870997621,-0.45653806021707966,-0.5579340033579576,-0.7098659985977408,0.16962523499726423,-0.10704981606183167,0.07229209460132248,-0.21284263829116382,0.11178214297974388,-0.13897964803757246
-0.04915506140959072,0.0016011286452415692,0.002783951207648693,0.030646563282630716,0.09458730113930856,0.8266075406522038,-0.3471473129153865,-0.5404061423769323,-0.6565323302698637,0.20453934923030986,-0.05984801120675708,0.16545016138185184,-0.1022899354221403,-0.024047712435882843,-0.1734126814392643
-0.1221139712818155,-0.027197360589993336,0.017752745844150264,-0.046602702961880384,0.009332844569155337,0.794570522557407,-0.43840889870817634,-0.4813122853761921,-0.6495010049934349,0.1977411296032299,-0.20072508835052252,0.1220671377294419,-0.08252603048182765,-0.27717329781236477,-0.07785239048567413
0.0169416260277428,0.03811195911561926,-0.04762983869818907,0.03165772064135378,0.015581070340179927,0.7691533678373589,-0.3774279836217125,-0.38852574893309466,-0.6017244880497531,0.20820784309274992,-0.04416432469794561,0.10385671184256441,0.016508838728644837,-0.1482189374187168,-0.016635263982911624
-0.12241097212710307,0.1059809193804852,0.034397200131766136,-0.06343719250983779,-0.03656152044181515,0.8503836401061383,-0.3005082234691978,-0.5317960121768827,-0.5743411655395994,0.20166970859164224,0.08112642847354985,0.2053993630537417,-0.03451249756735633,-0.3004804226448108,0.025598649956856845
-0.11772204728172475,-0.03714285074967569,0.11617972875530258,-0.027544933873500935,0.00430662478322674,0.8691795116272868,-0.38144885318599897,-0.521314347560982,-0.49183490457274337,0.18538259622686257,0.1240585834693052,0.12233249138475549,-0.12142772218981401,-0.1820022109755526,0.0509051935118557
0.03931978072115528,0.04195626722115183,0.02985627279408834,-0.012262099837782795,0.057110787506592764,0.8917730863930413,-0.2646114218653198,-0.5338545682428907,-0.5757372021106947,0.24232692820172527,0.014239606572505038,0.05324466347682765,-0.12169211677898059,0.1120905872144259,0.17271036871220227
0.03109982711119225,-0.005566624435279938,0.010662337342367711,0.0014303084734499476,-0.0037225620163143214,0.8255906046880068,-0.3310406647542732,-0.39123275065404994,-0.5893953872308141,0.22691508176548297,-0.08929572044792833,0.04512671624072917,-0.04979675701981533,0.11843283571124429,-0.04424454945541187
-0.03650186935020493,0.04018118045721298,0.10302519018578835,-0.02110758297812526,-0.018882003564396954,0.8246287963486071,-0.2673137881402935,-0.4734684821536991,-0.594690764386531,0.20471836456359568,-0.02836216272584237,-0.0921877709210552,-0.20003006947216206,0.11971223786190893,0.04168915229287837
-0.006225415853778785,0.03118974686986273,0.09459009321400443,0.022723012867105177,-0.0033510479228826807,0.8532419482085981,-0.21352705009945996,-0.3778973930215647,-0.5468871703110565,0.37400903170486954,-0.09621991004936126,-0.14692791795401178,-0.15981379927542028,0.23011248105831988,-0.07469444216091502
-0.059212963765223,-0.013916012208826292,-0.05642273022196864,-0.08424915214371835,-0.06516372031573134,0.8800558050881092,-0.21433990973418846,-0.3851513792176542,-0.48656558653215215,0.29646577473667723,-0.04545136321254679,-0.07416140764727562,-0.18592038623988136,0.11741721376436758,-0.03310433729652955
0.0009472785747066982,-0.0794015900175187,0.07879115504823614,-0.0424374133820288,0.03635004118955806,0.826147382231552,-0.22348664274347324,-0.4028714292724652,-0.5202150254163846,0.279333717399054,-0.02757588509524698,-0.01700844572781459,-0.04565631200214276,0.12076224197012558,-0.01574463134857716
-0.026605248338681095,-0.04868999370319375,0.06835839358500828,-0.10732449683398596,0.0483799492357407,0.804303360651438,-0.14467206375354394,-0.37324131551053275,-0.5051615691392051,0.3310542955801359,0.10286038793927299,-0.06944921177749691,0.06400824580270179,-0.02029058743061732,-0.06455099756889432
-0.03834431276469909,0.027195824383530864,0.0913127155322007,-0.02991540524947212,-0.022093816860621264,0.7795070026399318,-0.1711598163072747,-0.2864538454053375,-0.5671504697424953,0.3731063001723008,0.15900990308852503,0.07509453718291016,0.288174870137082,0.11066988851108298,-0.000767076024563336
-0.06638288789364614,-0.03285918623968884,-0.0551816623757555,0.055343965324881214,-0.029455664650109965,0.8196021102053485,-0.10272115146175961,-0.27609423290365287,-0.46121171525014143,0.3256968109418653,0.07164104681454883,0.11395466048857572,0.2824497203440931,0.06545713151903577,0.174371377146253
-0.08301039795216641,0.07074841488292155,0.058894815326159665,0.012934332786283469,0.01693036171036129,0.8115607581294725,-0.1890906861953824,-0.2865932976079293,-0.3950037822197452,0.3652146154206557,-0.007057253312543019,0.035513115030651715,0.19689107259591823,0.17038773474490357,-0.03500974767886171
-0.10832790780149298,0.03682477054290806,0.019217832275179637,-0.02345502481648527,-0.1034029878305987,0.717276329132503,-0.11995075730143444,-0.32504344625488074,-0.3530767521377805,0.39608812882321465,0.0819800089831987,-0.19421693335647142,0.11710406461475617,0.15582645430651218,-0.1545533543695517
-0.005221588086161095,0.011042150211317147,0.01287747291168554,0.030661460878239323,-0.017723637576638474,0.8510154384721241,-0.06532837275589204,-0.3282640688684576,-0.4325324018933169,0.4213487908257578,-0.05455064603120144,0.09682045302544917,0.0332899178742871,0.1387838307360127,-0.09126234766184302
-0.0071074919369893096,-0.006371492699146343,0.028877828904745887,-0.03327060314679405,0.04779505093046241,0.8173050996166271,-0.040076238190458406,-0.2618018305869779,-0.4232395310178651,0.48010902712057996,-0.047522602061066996,0.1835063258321277,0.18416963002709433,0.05979303585025476,-0.021027505481740823
-0.0842949331575053,0.03224748627516585,0.11879669754859257,-0.041358363896716384,0.004783490592135286,0.8689268546048011,0.03277263568038595,-0.09641431883860388,-0.4123435556720358,0.4900438692412487,-0.05616582441590788,0.10816454566810468,0.142847560976678,0.08689000146253137,0.06405031731474095
-0.06000813083076566,0.009239280951993487,-0.021862627056461054,-0.09412758851798954,-0.08462606907737277,0.734247455315264,-0.09898202971044907,-0.2781907525856021,-0.36298267794684724,0.3922101078129887,-0.10378443905334403,-0.009935643888791368,0.03629480336105334,-0.07137523966022458,0.030112650217493913
0.07424470537358249,0.028830250992651657,0.048242834660743,-0.09379022601760223,-0.022530568578687155,0.7839485188716211,-0.03809607529440685,-0.2593380310166565,-0.34699636909273424,0.5355327657475447,-0.1800543348102383,-0.04473707146153788,-0.036775076141486736,-0.009260404071781789,0.13387043206971225
-0.08665296455833854,-0.09934408853677609,0.04586268841560704,-0.08236346779905657,0.023226800951111348,0.7554707684660127,0.03524555734219962,-0.21836825200708843,-0.3847412902943604,0.4738698185568365,-0.006625176270965816,-0.169022899118941,-0.008646578831308867,-0.025437837060751475,0.26623596043044057
-0.03236445244012863,-0.005498627649258134,0.027128203787870474,-0.08201516312418844,-0.047276435698956135,0.8000398067331497,0.09899495468012995,-0.19221221867835528,-0.3555532794762635,0.5866902117844971,0.03574169667222189,0.07703406283945799,0.06687026236242408,-0.15950408108249964,0.10925926046215968
-0.0431114956429387,-0.06185584696316549,0.018043958311491876,0.0013277899275125488,-0.06653794323034175,0.6779630781441789,-0.01972712994197563,-0.11754517810891549,-0.28184632885081007,0.5044731493934858,0.050749200661932,0.042448655024935875,0.2088648499126864,-0.06612114416117748,0.21600515190909958
-0.00874636264470411,0.02024141244683514,-0.01479855350115998,-0.05823271346857218,0.05861590648430255,0.7106216400970087,0.007810079254279553,-0.14054429133728955,-0.3472100370179986,0.5081157640298926,0.060307024510699775,0.06104591097652767,0.06372751649533498,0.08160398650745151,0.3085063270712186
-0.045545863561197865,0.034848434218483194,-0.06446623781202782,0.05320329838584308,0.06349058618085136,0.7681757825661868,0.03592548394299658,-0.11811769197343397,-0.33205272011589504,0.5036981274432492,-0.03868796649355298,0.1554563584954907,0.01752489353661961,0.02701019063682127,0.12101887740988984
0.03676693098967881,0.09280228259008115,0.024530046162052878,0.0034887473542905972,0.021641802416350938,0.7020250844584335,0.04092746711455445,-0.15912131394188825,-0.33561033947693675,0.5117130425677957,-0.04423235629734105,0.23385762687143966,-0.02492924451555035,0.007427486206187061,0.04353168176760323
-0.068764695066202,0.013292334956598772,0.05728353328998348,-0.001565982022849438,-0.09528177154078463,0.6968548867203828,0.12182362822456441,-0.13915676646759895,-0.33307685656726166,0.5551301533202183,-0.22163492956211564,0.2141890525662248,-0.11690082631949016,-0.002724307503135596,-0.039730846905594294
0.048655740654930495,-0.03722035624883667,0.053680895679625126,0.033063400805160494,0.061961100355248724,0.7693766984982555,0.035937536798708807,-0.13315968322375174,-0.21151671043497125,0.5912582768942999,-0.0994105386566082,0.1156513953845503,-0.09774350396823056,-0.035784325192362895,0.005510252275383164
-0.0372100431819201,0.06318284512488326,-0.03774648718028288,-0.1557498510647608,0.007134812579376214,0.7604542205444842,-0.026903383602311967,-0.0958907956444334,-0.2717607408785751,0.5235250285330085,-0.08406956403936276,0.0705602550139773,-0.06830704304621613,-0.014719964541388084,0.07041974135235927
-0.05430630912198023,-0.07361880581113533,0.018498647550043226,-0.009029239445617825,0.06941610622896885,0.6907227606008457,0.1957891261303028,-0.021980050979724473,-0.17221860709332434,0.5359425198085899,-0.17904117040529982,0.13992545140074408,-0.08377767914487269,-0.108917869070048,-0.01976658332884427
-0.0895043877348344,-0.04065403865765985,0.11902072284898751,0.024112062831126192,0.013827290982691512,0.7182389241784897,0.12764013968919444,-0.028122411321540555,-0.19160527998062168,0.5453121095911009,-0.24412092027583712,0.25539267723265646,-0.07827778645651853,0.0017035641837502835,-0.012388970807604224
-0.01776793784074481,0.00887426822317459,0.05124578194009928,-0.13934384085938326,0.006181941299533896,0.7512398939438869,0.13012617804208704,-0.026679105590407946,-0.20383303735354563,0.6669265359042353,-0.13368452215136387,0.07796684143241853,0.04281957072365186,-0.08820206391525065,-0.002518092350003623
-0.01990461657377951,0.059644805388790564,0.03077417078559508,-0.047437645046485684,0.08903560241474347,0.787006326928637,0.16313156810809223,0.0664197976396093,-0.1520960702556226,0.7336028856514443,0.10408220697127958,0.08556703407663468,0.10089133805788869,-0.11543183021557624,0.010031089154967693
-0.12035856856751821,0.0542856334626898,-0.08012874637719683,-0.06041600678077161,-0.0163519882787974,0.7249966863416006,0.12620096382121906,0.013419481332349947,-0.2063323114580701,0.5847198255836805,0.11428497065351886,0.05981709171306581,0.03884854463634599,-0.26344291478541826,0.05870247070404907
-0.02494794123618933,-0.007985971158694163,0.050455601433971,-0.08809423792176732,-0.019428319298556793,0.6985192468467369,0.11434613178429001,0.12511792991654574,-0.13921305005806017,0.6319475232502157,0.07277610743821768,-0.1134106068111529,0.056169463128011604,-0.2417040393793382,-0.01271185505507777
-0.034970386355446095,-0.06448652619886118,-0.048596454064844447,-0.060896294882086616,-0.02452040999340612,0.6777374186817208,0.2627831723491854,0.16869515230317977,-0.03384950388833813,0.7226344882568967,0.16074857840368462,-0.18586782922587505,0.0033704076529787255,-0.026783364684368483,0.19525383098138552
0.014173856900446945,-0.049401810527316244,-0.030906007035130217,0.05077765605476877,0.004107818015280148,0.6541516277255731,0.21332334907588693,-0.0354075276588636,-0.07237839655022757,0.6758503947282686,0.26444127100441767,-0.23384404094476002,0.07437748473703969,0.1813772383944961,0.08848900902000094
-0.015980022269309117,-0.031586488731359476,0.049843345254254864,-0.06770361303042477,-0.024020263507349773,0.6545774878889488,0.27893752502951097,0.07561507401990838,-0.10617274613488818,0.7193645192573497,0.27838436489585894,-0.18151232371334314,0.07343382531773042,0.1677181702858793,-0.13552793728302273
-0.15209276405178662,0.03943266985746764,0.011484892611179784,-0.0727664044514962,-0.012186983539829343,0.8013729243816411,0.18966143329341315,0.02230054798890506,-0.08503491027953054,0.6573894777094952,0.1569478097531253,-0.034544625274061685,0.129369177860032,0.09464323853220295,-0.19424328174888733
-0.0936667786350369,0.07603923482787657,0.10421199848296105,-0.08374851241136633,-0.09167860862840847,0.7052251775964717,0.2618727745562092,0.13408840294228364,-0.1325080537267883,0.7540146303349786,-0.0118695957063394,-0.23576895675144446,0.2037130215848052,0.07428930464296057,-0.25473264475375623
-0.10153561530625027,-0.00042309831203439334,0.0023147893686293886,-0.024634428325472687,0.05184502378063817,0.6707107395718689,0.32109161137226866,0.1665993259278546,0.02145540937896659,0.7062516434775197,0.031668294583740264,-0.07607225358107372,0.10162230459140892,-0.05607506845115353,-0.25013986711653613
-0.005642982369392233,-0.015477244303991389,0.007213632671642413,-0.09030829935456283,-0.052101440226997184,0.6427421872995785,0.28375279902986095,0.0987593511035171,0.05122333514084487,0.7692313749943992,-0.02434359843571394,-0.03035909571107958,0.038675772589736715,0.019109520607573996,-0.12494371126137584
