Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.04507180838497826,-0.05379533269855326,-0.035981216807721,-0.04058326243972506,-0.022820488911126115,0.9222393432493894,-0.09324850426771387,-0.8795101779215798,0.17009958520609395,0.5137241542499406,-0.22546595880287634,0.022417717957095823,-0.012576179450975188,0.07997980432747341,0.13391827048136506
-0.056431876448540155,0.032127908318187424,-0.05723872472211711,0.08435823651753561,0.04880127749694223,0.9525730995059325,-0.0463906202131791,-0.9110450029261629,0.1881082268525953,0.4876267503778452,-0.2806398419991445,0.09173357137307786,-0.03956152684984735,0.18874580358852439,0.07553662507577182
-0.06375620880247816,-0.022476130132708036,-0.00239625414133798,0.07046814905081782,-0.012891668658708076,0.8859003891384382,0.061598599334803356,-0.8784278654649497,0.12841128583018135,0.38183900269690885,-0.2531736651813989,0.1537363144502125,-0.1345165693865999,0.26064807193104667,0.05071175271408886
0.03176637559803939,0.07475722933546027,-0.019214624064888868,0.019294058774359215,-0.07635189114684747,0.9518534038838533,0.0283304966519542,-0.903859250041001,0.08457890347622418,0.5625369527660279,-0.15657279684787995,0.2593118188512561,-0.1110859124726669,0.10239274528053123,0.12505533463703453
0.04220292762710571,-0.08060284408422298,-0.013956924787214942,0.04316088538159411,0.01850691125775476,0.9652005913786652,0.04164987728740308,-0.8965227382928523,0.07097965630613712,0.4093056184902656,-0.1200389994201368,0.17507530667715426,-0.0532784542269211,-0.05345251269993889,0.0075141103576564505
-0.05975997926322596,-0.09215869831050583,0.0045108619575714125,-0.001598421871403687,-0.005522674695277691,1.032837192465934,0.08852804184240472,-0.8214099849182657,0.1240996125906599,0.48450350205043247,-0.0693512565852458,0.09005198000665335,-0.11089514065406617,-0.265827154496276,0.05455925495362607
0.15509522868995407,-0.07102553384432211,-0.0066108467200240405,0.060502201708209,-0.044772345659320936,1.0238190197995656,0.11090016811522826,-0.851973968351446,0.08471276838196244,0.5128354486124767,-0.06095070322721412,0.006556758934454433,-0.0903593735016748,-0.10999596378019869,0.06597195087631275
-0.019313933517871203,0.012532235694151274,0.027595000328728754,-0.05627963776800097,-0.03283249035666627,1.0260756548622534,0.13653652895301777,-0.8180621738762043,0.12006604684069683,0.46428798116572245,-0.1602975740855081,0.15382313169886944,-0.11713915607097633,-0.07079535552982619,-0.05548058085382586
-0.06207390903632046,-0.01235706239254731,0.00761142064544882,-0.025167866209752175,0.014593683654838856,0.9459705939483845,0.10012284803906776,-0.8967134029406252,-0.028869812968525282,0.4991247691159017,-0.07035921118623349,0.07912678026437445,-0.020244240442987158,-0.24453248299883434,-0.07149562051810218
-0.011814051175606887,-0.053637733158524374,0.009774794969302458,-0.06567811764096312,0.022672941696450528,1.071021337746164,0.12714171969143176,-0.7932906166540671,0.07428568804084573,0.3574481199219906,-0.16857075446309047,-0.06108899596765808,-0.10831109197150518,0.01555221881844876,-0.09034092988639139
-0.011240055033159209,-0.10137026829954127,0.006194978415049766,-0.10201971585629932,0.08797793120595798,1.0465995101534846,0.1764770451201212,-0.8987892493618225,-0.022858658205380217,0.3845341782219978,-0.21157916170891222,0.01633634345533814,-0.08904334148010176,-0.10415863923995264,0.1307670040347601
-0.018252160942735927,-0.014755510742524902,-0.12107004855251256,0.0201290060119917,-0.043207732462966206,0.9220089335192084,0.11946404811331085,-0.81196660877227,0.08059776967527427,0.33623164904318464,-0.32037087561864896,0.015507747113282368,-0.10141817868222153,0.12270036015866048,0.04834819531177872
-0.12004252660153883,0.02381182840031143,-0.04834889137542778,0.008232668158096056,0.05025644786006668,0.9852731672504753,0.24392687070776473,-0.7462743871717042,0.10420369662552884,0.32129862869879705,-0.11822751652738323,-0.043166718130389164,0.16179625919106844,-0.0009499574914331038,0.08373412177761921
-0.10251428938728707,-0.08505326591735417,-0.07918343218850142,0.03829419211521645,0.027325332257793312,1.055526054811244,0.254640282838979,-0.8151852812339976,-0.030953390866711658,0.43120375034985337,-0.1446650157825068,0.13672734241560455,0.04454762367762377,0.12541443352030152,0.035976107457682316
-0.026618471063449972,-0.04065100366793136,-0.03631834802186608,-0.015114400727868052,-0.0334112001531665,0.9996490975691182,0.12072450750618052,-0.8310038225217383,-0.08011077935648449,0.3165832702011106,-0.1865904823911367,0.04302545224289769,0.022620332607649805,0.24862728964456,0.15243934875722354
0.016809351185729723,-0.07337270053266545,-0.009681122764967163,0.09570033486174918,0.003943220594482988,1.0319516251748642,0.2261454552775889,-0.8964680554613226,-0.030355243394321146,0.32109148265030285,-0.059453988146985715,0.052539923357383944,-0.11011827131135833,0.35833093434522845,0.03011499469530675
-0.07361872890749883,-0.040549639176172284,-0.06408341801252701,0.05729611361850314,0.04479071556928364,1.0067393620664011,0.21281077806660892,-0.734947562764757,-0.03998171240583416,0.3322423982088028,-0.08810975754922165,-0.031231214217901634,-0.16558956811921077,0.17101633011998235,-0.05889765104950127
-0.010145202207122839,0.08382304572771816,0.048930860752591704,-0.015781720950391456,0.06693351922518549,0.9234673425404087,0.2724144374907317,-0.7165743723436888,-0.016590207599825164,0.3598080158296081,-0.11890932454297096,-0.05822557570525838,0.0018465892817878804,0.18515417295945466,-0.1689179732758771
-0.06440692091037274,-0.03498635033157519,-0.06665046339502978,-0.09633024481845116,0.04455543845840139,1.012235694626553,0.3137542097081154,-0.8363710832857804,-0.11007440341278607,0.27146717074479304,-0.1782301784238666,0.08483001704046085,-0.06765760512075525,0.10272479281341931,-0.1434534336196253
-0.06736174671765802,-0.045978174186658435,-0.0022989800901940527,-0.0135444230301189,0.03017163402199014,0.9623724488643001,0.3856628256936761,-0.829471599070454,-0.02574546343124487,0.1847915524640471,-0.03871842279850268,0.22826203897971736,-0.16851753603211095,0.06296708594221274,-0.0013361271071605368
-0.048378657094018465,0.04127082297917535,0.050975625542157135,-0.005185689137270516,-0.006825418353170239,0.9666838694235067,0.38069485899824146,-0.717255504924574,-0.049390448903450526,0.3417346252925066,-0.06170622831755108,0.19085067665165878,-0.11755804749079407,0.013505224450972554,0.10472463035637122
0.00434455055197611,-0.12272609340847114,-0.07394740205111153,-0.10225977610424125,0.14934298152527034,0.9476464198467397,0.34108811060237954,-0.8217742322951461,-0.14986767346462462,0.2592512119206206,0.10578618486518865,0.11672072290556598,-0.02888722539812097,-0.03211129435881828,0.07396189546408474
-0.08834729667977274,0.041458368831930534,-0.08901152725902273,-0.0048273177188958545,-0.05036763763539948,0.9674090034728242,0.283045364832835,-0.78240666630414,-0.11927814986877244,0.2900071055999574,-0.08096874900361106,0.043751034611245354,-0.14999520008707745,-0.09734221873643001,0.041190199801378724
-0.06804597107498592,-0.0017613638805628164,-0.04631525113114983,0.00588194102420006,-0.08741930171589665,1.0581672822533699,0.41563249660227486,-0.6805782418242592,-0.14329248892473626,0.303257910205431,-0.15997393236460067,0.29205934014772694,-0.2661982034302991,0.09221776790097258,0.13264003080018416
-0.008107025247537373,-0.05493274915960426,0.00500985181716062,-0.018214887601707468,0.011142834258121358,1.0579356998769964,0.3949350034710205,-0.7588485704771665,-0.22320444574966786,0.150634885956109,-0.143376054545289,0.12938025566034028,-0.05294752283517394,0.11579767503554916,0.30890709738693545
-0.03269863061601696,-0.003108701862079721,0.028275830251272314,-0.04366305714647762,0.04759859860720021,0.9670476309174622,0.355660881963905,-0.7495351210150702,-0.15195406384951854,0.22133468849787047,-0.14325403273785242,-0.02585242188105935,-0.12202177090333843,-0.02679085580682787,0.3358389193576985
-0.021111105995624067,-0.002144527195013373,-0.06774279308562707,0.0040784989644991766,0.020261284811434868,1.0016565584349872,0.4027589049329692,-0.7214167369514953,-0.1651653560563116,0.24159045319561118,-0.13484389723651086,0.07560908753510581,-0.14734466689426134,-0.14667816425547484,0.3298062982949942
0.006435136330002533,-0.07110660556291062,-0.018582330149728033,-0.05463196931345927,0.009723190743503293,1.053263430649843,0.36320780328681573,-0.7841640495346085,-0.2721241114043038,0.1884731057022747,-0.30168160412058,0.053105911750884895,0.0436050551370505,0.016253159475110385,0.0597450968998324
-0.032801040127444385,0.029972655638851584,-0.01643689806139184,0.017302933329045436,0.014079564514470778,0.9778254501045932,0.4367583225951789,-0.7921836539781628,-0.28338913038557717,0.194769527579138,-0.40340682623917984,0.213734518384032,0.04625993800218489,0.10554446070118177,0.1435145883823846
0.017175974542392634,0.02176432456756327,-0.036943753970733406,-0.03174259571224588,0.017972090718915784,0.9420082581642673,0.436624725583488,-0.7105343600745836,-0.22709077895467103,0.11544630359356613,-0.16903375803098306,0.1368895901272387,0.10294852053586045,0.04759166048987158,-0.03689244260737254
-0.035452032841454664,-0.02908107893028586,-0.15748159237704523,-0.0974207490611096,0.09723263949963276,0.9707719288557616,0.42977926854558596,-0.8045364752967294,-0.29781271030853823,0.13536905560780507,-0.17048799252384217,0.1262670612814117,0.260398204695628,0.1844215825234249,0.0018184470045551696
0.025577183855044535,-0.034133644587803436,-0.0029574840759540866,-0.0419145507340688,0.025242913034991352,1.010588885007947,0.44394006723128565,-0.7686371244493345,-0.2069118014538872,0.028064176069261607,0.006632209776328474,0.07917076418205476,0.16253809993577434,0.15759768938024168,-0.03704857725574679
-0.0225476624754988,0.0026269815433413567,-0.07101281356236298,0.03615458012574453,0.09374309277659276,1.0252801722387133,0.5256252480792034,-0.6799274306987854,-0.34019173432557503,0.146401804070237,-0.05754575884366363,0.02372215396307217,0.10609569588667449,0.35485727546805257,-0.04739076536903183
-0.05602626294196321,0.0011029610289587637,-0.10296518353410672,0.0858636525173677,-0.014867859945838044,0.9589661820171376,0.5397663744717374,-0.7448718215915977,-0.3597636995576897,0.09736639921489207,-0.08977531345001305,0.13067995289597337,0.295105579187462,0.3684924074615652,-0.18719308609777333
-0.04322708084060307,0.003446506941319401,0.019826884915612415,-0.05469457951816701,0.0932419125150298,1.0400223546889014,0.5434919895052732,-0.7031213983102649,-0.2946370580369866,0.06504901450324856,0.04129450959894293,0.04899054066060022,0.25553873282404244,0.32570912888731857,-0.11778904681614208
-0.0956477072407775,0.009863444830878755,-0.027370201703370987,0.002080172757338362,0.08040069711309161,0.9806241121714266,0.5549350018329348,-0.6880259943836718,-0.29843751990593664,0.011562970177357572,0.05018650781328972,0.06455505661908173,0.10039013640599552,0.2268636603183985,-0.08376976324651969
-0.05906128628332794,0.0017508879617036278,-0.06353669263252101,-0.028098261532434686,0.0316062712600563,0.9495670128826688,0.521178963770861,-0.6196175035572389,-0.30244548155175854,0.10820330185061382,0.0597931786806577,0.003843803738599938,0.09554547653578813,-0.0075738976624663,-0.16893533855176748
-0.11861448310324905,0.02924043585586008,0.06500220510564073,0.015691742125021342,0.06335030249375125,1.0476181090995587,0.6711452552961622,-0.7158448821905735,-0.3734403944287831,0.008181033209118794,0.030996099437266614,0.05103884422636142,0.1599571728200169,0.24182420829324167,0.14843238788793398
0.06533708431839604,0.01961360570589276,0.014231745203437673,-0.00961929229064864,0.05849060974817371,0.9943388392618221,0.6473463457409897,-0.7288770922722597,-0.4302945267121768,-0.08028368134146088,0.08459830344798691,-0.01767495094652055,0.005810104963611409,0.14591237904690774,0.10514876959367253
-0.049289950953178355,-0.04596923872720669,0.031001676102929948,-0.015543273764874408,0.004430156815668565,0.9631462606214793,0.5843100081679649,-0.6501126447241733,-0.45781637653255136,-0.08787177377428948,0.2189583574708712,0.08069216116641427,-0.10715210967796525,0.11156551557592441,0.09524812640632772
-0.10290399601110872,0.06502734014469029,-0.055006897474743466,-0.07484588804784909,-0.009095192919575015,1.0818726194305341,0.6282869163852102,-0.6462626499160071,-0.37759866059198377,-0.03204021402358405,0.08155410485738829,0.018415106477041594,-0.012066337653072745,0.07270582542181783,-0.05920640265036774
-0.040523392859646894,0.024316697171766846,-0.09304554944991358,-0.030717621050561097,-0.03280231077835421,0.9532190883373628,0.6041211783217463,-0.6283145261720395,-0.3656835195732063,-0.15204950870695721,0.16287625954431467,-0.01632206922712822,0.011468579125877475,-0.015882630365397936,-0.010731961240146332
-0.043676481076189884,0.0026005879532391574,-0.07599178386330545,-0.01991411105355632,0.05216295139323291,1.0159250532908812,0.6396156776461603,-0.6649806516090673,-0.45812514472256044,-0.05449363952816151,0.238449696817246,-0.1811332663943269,0.06357985293511963,0.16650624898201602,-0.05119815904718539
-0.03061634579608038,-0.010843021599000904,-0.014986885247511253,-0.029372295715691034,0.021388135896276403,1.0334869076706945,0.6572654498412062,-0.5772009819187215,-0.49756947167792775,-0.09414547907038795,0.3067700435489759,-0.01759425141449565,0.21498588324961537,0.08634403160561238,-0.04803023403371955
-0.028944630909036484,-0.012156955405446158,-0.12158260609736626,-0.029962794296952387,0.025962867578638776,0.9893732185352979,0.7412754900254892,-0.7134175996086872,-0.5396908358948512,-0.13254724285544112,0.37382182302333034,0.06943530685995704,0.1598667465903918,0.2785032438832895,-0.08443446735139401
0.021516004251683367,0.018811574482582395,-0.06153215902263796,-0.013429610041662148,0.09359774104194102,0.8945576058421741,0.6135576252096013,-0.6149402717502066,-0.46783845422181547,-0.1567154502898703,0.2813459217872385,0.0009237762168742628,0.19176598804055475,0.38005962817705546,-0.0846487244352294
-0.06436155002360458,-0.038639276286792604,-0.02146915350007158,-0.018074850979183536,-0.07025781576949854,0.9709236825466496,0.7571532171766931,-0.6339754901876276,-0.47833818866676814,-0.15006744316105308,0.05323233724072493,0.032060115935897596,0.22341372864403147,0.3334454223710584,-0.174065326005086
-0.04784587444351489,0.05655821780334122,-0.07945604104720373,-0.002503031316821641,0.09153083343476205,0.9361006140851155,0.7011949658823765,-0.6560047100732584,-0.5766525165301651,-0.11590080953312035,0.059837622497947315,-0.004880750855554058,0.2666748898643778,0.42252339449978804,-0.06349163571982253
-0.00898431219657532,0.00398224958565822,-0.09275696105607417,-0.021746744970273284,0.031061436822339805,0.9921328599683877,0.6826138164570266,-0.5131023892089265,-0.5441370607429771,-0.12983935182276252,0.12670328912992299,0.007308814215016256,0.11410671232922559,0.2963005934034356,0.05888977172124992
-0.05575047846163767,0.057510766386613454,-0.029941078303187027,-0.020926607502256438,0.016853033900075864,0.9489744113395528,0.6917020850075443,-0.646579114822501,-0.5357143472737456,-0.027700666630579823,0.03470563837153999,-0.040043262532814414,-0.07028261909323907,0.18165556683767953,0.16416664378943388
0.047108274691049314,-0.06215388949330642,-0.040113105832534676,-0.02134043554089858,0.08462835224418444,0.9502503165628571,0.687869193021734,-0.5767717261563641,-0.5504308200928631,-0.17478171503139533,0.014031197711597833,-0.13694380708391532,-0.09154295074008623,0.0954702590730014,0.1201275801384239
0.02366949933842734,-0.07143666469347938,0.006153352129056655,0.004638587556692428,0.08806126750442181,0.8448387084535576,0.8309192751734117,-0.5832164096499586,-0.5061899920145462,-0.24216563208502592,0.12370719010707291,-0.07125294522434887,0.01403621085264866,0.018623502382716574,0.005951346355698731
-0.005714878422964944,0.027194517104815186,-0.04714975975212786,-0.027983029046523434,0.05782385157461549,1.0213067120877573,0.7497316009881864,-0.6176197093404486,-0.5736923505177539,-0.19994619412553438,-0.02534009885156213,-0.2235853763196142,-0.07142226100968244,-0.08988518393500608,0.15950457955101022
-0.056433589199084394,-0.013141396143900023,0.003964105269864619,-0.029505901037308914,0.002531521070049149,0.9425497961829385,0.7701882207974095,-0.53431100746658,-0.5673853535868975,-0.2487147287245085,0.04159062494236697,0.032657677742045116,-0.09292310765443652,-0.11319595726073761,0.22064647681851668
0.0004906562990603311,-0.015016285301806116,0.013334959964562895,-0.018684346384148655,0.03506400353220524,0.9326050201292311,0.8535753763828893,-0.5707115687469732,-0.5802685857017612,-0.2819912525315812,-0.02429060663365447,-0.1545168528717431,-0.03379028239075864,-0.2660497317858013,0.0864618600119359
-0.10887891221710881,0.01599927742377554,-0.0205949177177275,-0.012108533801701613,0.021850335226533242,0.8265941078124542,0.8632577718656451,-0.49764013982294114,-0.5976454811285643,-0.20518505055267178,-0.06376042471868984,-0.18653972153841683,0.025602086594205084,-0.18647557911222012,0.1578840589741618
-0.019159717268933785,-0.0482114840930198,-0.14565344507339711,-0.03229904938297634,0.012198607132470368,0.9379009088576261,0.8175627222756177,-0.5431549744450281,-0.5589598024674446,-0.3752543902500095,-0.03793658205898778,-0.1404673067946279,-0.23689074747349653,-0.205574803031055,0.16540390934170593
-0.06494698495155624,-0.03877390828481667,0.004777407587019895,0.06242558813863495,-0.040228282986149395,0.9377020368585072,0.7739213530678255,-0.626600037958148,-0.6512409182943231,-0.337449612283235,0.00204260657568639,-0.0601675261928851,-0.04703881734589471,-0.12059862881893585,-0.11865186405974351
-0.023221831158252722,0.03522357737696376,-0.06605595148017189,-0.040317002059248264,0.08112708290213558,0.9293429475457151,0.8907010519644124,-0.5370347925441395,-0.6638014744806218,-0.3104100572208103,0.007372320135747908,-0.02861481907196539,-0.05367168382433347,0.042417274825992335,8.994780237212008e-05
-0.042234888176044545,-0.07244276037798883,-0.08564357117404622,-0.06264077473728882,0.09080907167583283,0.8761017906675195,0.855461493857807,-0.6650579365228918,-0.6393910737722197,-0.27691587327531153,0.17118306033729513,0.12776225677663872,-0.1741032793048245,0.21421279218739092,0.19630203826330636
-0.0050069774802612085,0.10706241828593913,-0.030840287470200435,-0.03891650244547534,0.01767646594360043,0.9105609793872121,0.8228180414700716,-0.4788569907259326,-0.6475058126876405,-0.34189315767430417,0.13150605918112837,0.14164479019612192,-0.14281976608471225,0.17565996943058362,0.18191086919663443
-0.03306590787963327,-0.1162155294740785,-0.02909464881823979,-0.06424850669138073,0.07952429741713697,0.9020735033907215,0.9967216419108259,-0.545355549957251,-0.6406190796373505,-0.39633931546435397,0.19628274159603362,-0.12422019513353924,-0.016253532123480657,0.1773249513710868,0.14604899927314063
-0.08326329428000318,0.015028824716862118,-0.0765523727100561,0.005742744877514062,0.03805307942513063,0.8814464709703713,0.8947403906923117,-0.5524666548398655,-0.5960876471210905,-0.3138345323227269,0.21659012172913567,-0.1658792900087257,-0.07268876896894477,0.02463094549232768,0.012338621960892401
-0.03390746871929345,-0.06570632369166855,-0.12518415260773624,0.01032570129218937,0.006054549542404024,0.8785526941707059,0.9725172330206188,-0.5526666906551368,-0.6688178228727641,-0.5038013489866426,0.06329967825890703,-0.18390387784626766,-0.09122786363763027,-0.25152952626958963,0.02585377545952673
-0.035565850548276476,-0.004806403861816513,-0.045150887731182004,-0.05346007767315798,0.008220179442720611,0.9170176151141904,0.9084420137113013,-0.4128808106060325,-0.6515075538038483,-0.45533342167615265,-0.028372779503726818,-0.14293203040416175,-0.07941049641517703,-0.15951695381294637,0.04047351924048111
-0.014976483268178582,-0.02133607364637057,0.0026070850404495277,-0.03488756305325355,0.019847927875529366,0.8327482555242224,0.9085617290190799,-0.4200505873057002,-0.6860782518558362,-0.4427466400631442,0.009188408725423057,-0.05404053658162212,-0.020355505463707606,-0.214086669533991,0.13455116359122193
0.023417589286731273,0.013149778587296821,-0.0830460046237648,-0.06376536492467907,0.04569304152596042,0.9071412550313559,0.920990113515126,-0.49810370125368725,-0.8028705056305686,-0.45598760089203944,0.0008362868859797552,-0.07160400278330109,-0.0770546231716073,-0.3305941020222492,-0.008306212275794284
-0.10092258322536997,-0.01279871002733172,-0.002831074438868396,-0.02028958665792666,0.05299314767376336,0.9097198102142213,1.0018552343333587,-0.4098592040128035,-0.734140945923754,-0.43345792305444847,-0.13966306037814918,-0.1542194233447589,-0.12529845866113537,-0.4249155418134726,0.024978339273398174
-0.03410232411689828,-0.12392392442368147,0.09586484234200789,-0.06235260332129723,0.08641558567632283,0.8726383395351497,0.9455198352126429,-0.4883142054174151,-0.7007237946285674,-0.4068380697998229,-0.050064582905321384,-0.15019927617230044,-0.09884019786728647,-0.278474230605255,-0.05547244698674109
-0.07033865471501208,0.01426430580935432,-0.08884509734627226,0.007836572638806473,-0.016273814547550496,0.8618749074696278,0.9302849809387719,-0.4921068903470968,-0.7796763614978275,-0.5244620992770759,0.051490748277732895,-0.14828085984253342,-0.230703740261169,-0.1994413251192385,-0.06473201463746606
