Value,Label
0.17600115639757907,0.0
0.05964965509159377,0.0
0.1934339018726991,0.0
0.23000374045838956,0.0
0.20840005954752516,0.0
0.16751620856821403,0.0
0.3432892856867201,0.0
0.25480962667076945,0.0
0.0775581508161199,0.0
0.03072812304711022,0.0
-0.026216979315899207,0.0
-0.16192635370224695,0.0
0.030189766716296182,0.0
0.13717420858825474,0.0
0.01623171009936142,0.0
0.05064248146924572,0.0
0.02529771409369952,0.0
-0.12118557862512079,0.0
-0.16639637854609315,0.0
-0.10082867167700749,0.0
-0.21784077867293092,0.0
-0.0891783446170987,0.0
-0.11557724001603223,0.0
-0.15595166324417287,0.0
-0.11856152661675211,0.0
-0.015164249586676837,0.0
0.0201573503473085,0.0
0.06713404546534728,0.0
-0.05233562971960004,0.0
-0.010664883386904807,0.0
-0.08110514858962327,0.0
0.04675894987684823,0.0
-0.1132904047161764,0.0
-0.19403851880939904,0.0
-0.14751184613082596,0.0
-0.16480270824525622,0.0
-0.031613622600837984,0.0
0.032946988751772814,0.0
0.08507775627398922,0.0
0.1733076980021513,0.0
0.13804549650980646,0.0
0.13665735220033115,0.0
-0.07717684064631565,0.0
0.01412170684006639,0.0
-0.044585089577960285,0.0
-0.17955347914813102,0.0
-0.1351253821727862,0.0
-0.0020473380293319354,0.0
0.05292131040451187,0.0
-0.059385902890491817,0.0
-0.1549634701942496,0.0
-0.3951036074345732,0.0
-0.3562442429114636,0.0
-0.28674690240300915,0.0
-0.12687380774095663,0.0
-0.04382313477104151,0.0
0.17192043981950364,0.0
0.08098990066819772,0.0
-0.006124725653209158,0.0
-0.172603230163828,0.0
-0.1837789158641534,0.0
-0.006219291466652552,0.0
-0.13111920988218162,0.0
-0.019857766834702112,0.0
-0.09264723314268117,0.0
-0.006287402518125373,0.0
-0.13337907328990456,0.0
-0.12661163417654175,0.0
-0.06479178843353195,0.0
-0.08533653486411907,0.0
-0.07362092049629052,0.0
-0.028741556721504403,0.0
-0.05500189843024636,0.0
-0.0633487931551409,0.0
-0.18742683073985855,0.0
-0.03907722225424215,0.0
0.08242601378306952,0.0
0.08145872947365239,0.0
0.07949105388057082,0.0
0.02309539308115891,0.0
0.2172918728361381,0.0
0.1730388962894933,0.0
0.17963213703416037,0.0
0.09358050866928161,0.0
0.05929942629792739,0.0
0.0698849417402409,0.0
0.2032010364006451,0.0
-0.025830110168205994,0.0
0.0627026929364127,0.0
0.07295084936760586,0.0
0.030222716028916193,0.0
0.02568165148816234,0.0
-0.0032528213615798177,0.0
0.09187569296565086,0.0
0.15201059415925122,0.0
0.01419907779914159,0.0
-0.06980852745156513,0.0
0.020709096665394014,0.0
-0.08625522396187008,0.0
-0.005377414724813241,0.0
-0.1026681524799607,0.0
-0.08146851421890026,0.0
-0.10844031778026783,0.0
-0.012517573380091511,0.0
0.04506505416788468,0.0
0.15322652816983987,0.0
0.09468713968816396,0.0
0.03593935141360181,0.0
-0.07660272874031257,0.0
-0.2050669827103041,0.0
-0.33411801998280766,0.0
-0.22458608002178188,0.0
-0.14942809649250757,0.0
-0.11958040948206125,0.0
-0.15630820465053108,0.0
0.049265019803289595,0.0
-0.008340197213074545,0.0
0.06150240234405953,0.0
0.10952429184407711,0.0
0.12825195339231482,0.0
0.13680257194917117,0.0
0.15181058217800272,0.0
0.12283605235726075,0.0
0.2740859242975439,0.0
0.20480357833409404,0.0
0.07231917465377302,0.0
0.08956023066312044,0.0
0.08707511418805687,0.0
0.03776162459509923,0.0
0.14694971524676448,0.0
0.17832828461426686,0.0
-0.03957596504304478,0.0
-0.07217081374060161,0.0
0.022046426502714545,0.0
0.018250377822405198,0.0
-0.08538693427722241,0.0
0.005795294503719753,0.0
0.11556313742484915,0.0
-0.029840197006121255,0.0
0.07427822715347202,0.0
0.04719082268862312,0.0
-0.029513579885184035,0.0
0.12295001535054507,0.0
0.05618995155496023,0.0
0.12647753544066112,0.0
0.002557361608552064,0.0
-0.11141640870342255,0.0
-0.14672198335559417,0.0
-0.24774709229341801,0.0
-0.05069023507515302,0.0
0.01153442763181483,0.0
0.20078591230739265,0.0
0.09430928125361523,0.0
0.13767830014649607,0.0
-0.06855995236712628,0.0
-0.17543061580616945,0.0
-0.160265701954808,0.0
-0.10118647793920238,0.0
0.08189069567970482,0.0
0.15710245283590263,0.0
0.06423452245606837,0.0
-0.04284002519886637,0.0
-0.044089434409496114,0.0
-0.0013772226185519987,0.0
0.09684790765074412,0.0
0.0037304373596454277,0.0
-0.15190284232449522,0.0
-0.08823091742380913,0.0
-0.06764048870254061,0.0
-0.08082305409951127,0.0
-0.1887338231994497,0.0
-0.18605657577985363,0.0
-0.04477121233597911,0.0
-0.08300990222889322,0.0
0.0756863311414491,0.0
0.22162215159430015,0.0
0.14475450365083792,0.0
0.002481157976467349,0.0
-0.14571608900157557,0.0
-0.031097161752193098,0.0
-0.08747192945124102,0.0
0.2483601486552017,0.0
0.021682189654985112,0.0
0.2030298098604545,0.0
0.10024540170997269,0.0
0.022116987609649218,0.0
0.061584065372421365,0.0
0.05964628946958525,0.0
0.00746628600529501,0.0
-0.0699929929178516,0.0
-0.027709251065481735,0.0
-0.002023803128590851,0.0
-0.18037433550497098,0.0
-0.13563149642236888,0.0
-0.15066314653734073,0.0
-0.002250371708258647,0.0
-0.016693656722566605,0.0
-0.09194379649270865,0.0
-0.1844223152194932,0.0
-0.16477076927651996,0.0
-0.09206537289119723,0.0
-0.01984134628459202,0.0
0.0448106406407511,0.0
0.0746042558309201,0.0
0.07745098002424283,0.0
0.18490370793371672,0.0
0.1779885424427672,0.0
0.27013715730502064,0.0
0.30242007767428203,0.0
0.3266119649196949,0.0
0.24185015874816768,0.0
0.20287308000815196,0.0
0.1819573248190975,0.0
0.08047993142641388,0.0
-0.02554140645664378,0.0
0.08558003191203967,0.0
0.06753215769076448,0.0
0.18470630911205518,0.0
0.2770020274956895,0.0
0.14534824384365577,0.0
0.0743407587138074,0.0
0.08198782247837791,0.0
0.19721411476322848,0.0
0.14540329735868407,0.0
-0.008579266613705505,0.0
-0.12678905090899478,0.0
-0.2783694576610945,0.0
-0.1466810737540443,0.0
0.1309421187671374,0.0
0.22087495900946702,0.0
0.25156884318615674,0.0
0.34580305762799823,0.0
0.24409254160787916,0.0
0.2581969584918537,0.0
0.267952941521813,0.0
0.16715847004427062,0.0
0.19816159503774863,0.0
0.01900780439092986,0.0
0.0024817732588871474,0.0
-0.13636621089814965,0.0
-0.2042226133200792,0.0
-0.21122656663237144,0.0
0.009514728527898503,0.0
0.03881469781752778,0.0
0.10821304408137092,0.0
-0.0841803607402925,0.0
-0.01726147567897217,0.0
-0.08817677392855709,0.0
-0.03295310360638275,0.0
-0.0021679860879694236,0.0
0.11720522310967292,0.0
0.18395066470811344,0.0
0.25131411762709577,0.0
0.21310063754700417,0.0
0.12345270429490326,0.0
0.0996539612956221,0.0
0.019351162939049413,0.0
0.08907004948473823,0.0
-0.023702449619176197,0.0
-0.07469897986943812,0.0
0.002414121901882421,0.0
0.014557278920810974,0.0
-0.14270811793793614,0.0
-0.11590085866034613,0.0
-0.11778605898543006,0.0
-0.18580196926446713,0.0
0.010668233182249964,0.0
-0.07034762798923247,0.0
0.0899112868169338,0.0
-0.12842863824815343,0.0
-0.13995766876603177,0.0
-0.22981977547418853,0.0
-0.0006002640526165393,0.0
-0.07599944372495429,0.0
-0.07212264553336903,0.0
-0.04497919239503566,0.0
0.1682137909306466,0.0
0.120050618171762,0.0
0.18705574865264823,0.0
0.14014182825152094,0.0
0.2905195543576256,0.0
0.31833574986541613,0.0
0.2465731117103702,0.0
0.1972345819838688,0.0
0.1522341425078785,0.0
-0.0023788782918157114,0.0
-0.20751636798731807,0.0
-0.02705674104273198,0.0
-0.03561667206445551,0.0
0.06377512177618769,0.0
0.29805943171873694,0.0
0.010916384878720903,0.0
0.10150396663060987,0.0
0.1606875600022782,0.0
0.10012335288770823,0.0
-0.05130410851318161,0.0
-0.021459637926544366,0.0
-0.11455730689455079,0.0
-0.0425360884365328,0.0
0.08919277057350024,0.0
0.1206501042139331,0.0
0.04032107294715066,0.0
0.010320860777752124,0.0
0.006332271259905555,0.0
-0.08720516798023324,0.0
-0.07638782498958754,0.0
-0.0044587366853157395,0.0
0.021206404867768383,0.0
0.09056260670490306,0.0
0.1481009950766019,0.0
0.03951808189508427,0.0
-0.08784589199837575,0.0
-0.049130699872916524,0.0
-0.09809703426643256,0.0
0.007649798060318749,0.0
0.013492024571668908,0.0
0.2146955253525387,0.0
0.13897617799950185,0.0
-0.22945314768457373,0.0
-0.19215261348213847,0.0
-0.3160512204178382,0.0
-0.18949294238949294,0.0
-0.1290685794146813,0.0
0.04680731838863847,0.0
0.08271142359872839,0.0
0.016746627156359377,0.0
0.14532370055237417,0.0
-0.04012135490953449,0.0
-0.09116435431823348,0.0
-0.12346412457044029,0.0
0.06779330036063119,0.0
0.08379310645380714,0.0
0.18787263057297768,0.0
0.2552863347413799,0.0
0.13896944794079633,0.0
0.06844439363623243,0.0
0.11617820272626958,0.0
0.1227764530920015,0.0
0.020947006867989934,0.0
0.09792750848571537,0.0
0.21956902514228016,0.0
0.010290221681437062,0.0
-0.04147373612619586,0.0
0.07007121561934349,0.0
0.14038727909362725,0.0
0.1264195037055226,0.0
-0.0016311311752094104,0.0
0.0010673621053408078,0.0
0.061596098813060524,0.0
0.16378810760017307,0.0
0.11958040854029027,0.0
0.05656383252895647,0.0
-0.1509176789286786,0.0
-0.1843021689702657,0.0
-0.19374161911298277,0.0
-0.16732850056536178,0.0
-0.12740031945881036,0.0
0.05311349192342148,0.0
0.09200478677700395,0.0
0.16814180252812724,0.0
0.04886890432874322,0.0
0.05991978733859453,0.0
0.06455361777506179,0.0
0.0707715216142312,0.0
-0.07240409565335862,0.0
0.06886059723608594,0.0
-0.08389574150112808,0.0
-0.07430966697921546,0.0
-0.04707041268836558,0.0
-0.15765631854946915,0.0
-0.21299390518696149,0.0
-0.2328171628216662,0.0
-0.13622859151517555,0.0
-0.12002452727318745,0.0
-0.17605871997941458,0.0
0.11217976322905027,0.0
-0.04092081494333803,0.0
0.09636104755863226,0.0
0.2693358511704274,0.0
0.011547152256396381,0.0
0.07751603676292837,0.0
0.07796701586464184,0.0
0.13980294870698265,0.0
0.005035197382874029,0.0
-0.08510412991713243,0.0
0.08656247547947511,0.0
-0.08627983727398185,0.0
0.000862131764642414,0.0
-0.08461995840296442,0.0
-0.022702261123612413,0.0
-0.1830835826551747,0.0
-0.2952793360020045,0.0
-0.08562743190603761,0.0
0.025267407677761936,0.0
0.10793210315084434,0.0
0.10567978482651852,0.0
0.10060712212178972,0.0
0.021008046296998838,0.0
-0.050747914341445266,0.0
-0.12766474164191494,0.0
-0.22485962812506924,0.0
-0.21684501988977445,0.0
-0.10057394148389864,0.0
-0.10800095323051122,0.0
-0.21811324171793453,0.0
-0.1644395075956057,0.0
-0.17490642129864148,0.0
-0.10994828175880715,0.0
0.06815078679659266,0.0
-0.022585983090192475,0.0
-0.2704231865859612,0.0
-0.09382612467440188,0.0
0.07275021042911256,0.0
0.2145384777863115,0.0
0.029473523073674013,0.0
0.06197746483541995,0.0
0.10049582387493826,0.0
-0.01957418990933754,0.0
0.03914191492109627,0.0
0.022915719155987307,0.0
-0.13249252877070844,0.0
-0.04392533819306394,0.0
-0.1341552335526656,0.0
-0.2591911967178769,0.0
-0.17536343020598538,0.0
-0.06574285975181371,0.0
-0.03453853800565565,0.0
-0.019024810372866713,0.0
-0.14065214708664567,0.0
-0.1963480826506715,0.0
-0.14794636999992514,0.0
-0.034426913959506075,0.0
-0.0913006684855858,0.0
-0.05078482847801841,0.0
-0.11221922961503861,0.0
-0.0759286755086335,0.0
-0.015399310183944505,0.0
0.03319150899750567,0.0
0.07584375337477352,0.0
0.027329038872338892,0.0
-0.15403896722223212,0.0
-0.03602600523229531,0.0
-0.011586262650069982,0.0
0.027652166999079655,0.0
0.2703856877910752,0.0
0.22488864005438436,0.0
0.17315754711075385,0.0
-0.03846143561452493,0.0
0.04027720610912107,0.0
0.0010208635980138298,0.0
-0.0630080549185721,0.0
0.11733448274724612,0.0
-0.11347216815997459,0.0
-0.19960515545079782,0.0
-0.013776243155949108,0.0
0.048874132257688704,0.0
-0.13624354502666736,0.0
-0.02890485112932044,0.0
0.08091804843012844,0.0
-0.001407081468299702,0.0
0.1931340021885902,0.0
0.19172934642996112,0.0
0.025436228112130074,0.0
-0.0060284342411281305,0.0
0.06435974531511814,0.0
0.15233897255106163,0.0
0.25862525177144635,0.0
0.2191108006036204,0.0
0.19192194437213353,0.0
0.10411002716593554,0.0
-0.04102222820068964,0.0
-0.11198932044809053,0.0
-0.09314341439140035,0.0
0.07553594537408342,0.0
0.17499131158107323,0.0
0.08880943248741936,0.0
-0.05028501281375635,0.0
-0.05136685352245729,0.0
0.1536316565850381,0.0
0.2559724275728067,0.0
0.24892563015968283,0.0
0.22160666830127423,0.0
0.3202568190317925,0.0
0.3770142729564171,0.0
0.20881580363307234,0.0
0.3012461552417708,0.0
0.001772667050408655,0.0
-0.22621294868727948,0.0
-0.06923555073256525,0.0
-0.06579834127925788,0.0
-0.06641364734732876,0.0
-0.1017394156667053,0.0
-0.05866640429103295,0.0
-0.06711995226836823,0.0
0.08834748035955872,0.0
0.18264566940774798,0.0
0.09426106254672045,0.0
0.05121489654532105,0.0
-0.003010120886817458,0.0
-0.062021430151015876,0.0
-0.09649343937904593,0.0
-0.17675425356471774,0.0
-0.1846369409948523,0.0
-0.1419378765837372,0.0
-0.024946645319449748,0.0
0.07817394365332096,0.0
0.17380398425416171,0.0
0.16981253786290287,0.0
-0.08683966158478826,0.0
0.14956542207770004,0.0
0.24605439271835516,0.0
0.24264985980726872,0.0
0.10209043576735306,0.0
-0.011215020148439614,0.0
-0.10872895087017782,0.0
-0.005285692282262375,0.0
0.1140664978062334,0.0
-0.003480670132061353,0.0
-0.1912119194612716,0.0
-0.1774231819709364,0.0
-0.02950651552094706,0.0
-0.16727567433817198,0.0
-0.32776770093753826,0.0
-0.08558467158024274,0.0
-0.06553605801835183,0.0
-0.22554655432205195,0.0
-0.10763851629955201,0.0
0.08749876579117104,0.0
0.00576366701003015,0.0
0.29134361655127816,0.0
0.03977860431128677,0.0
0.19635403810472393,0.0
0.006081264154231242,0.0
0.03182174638213037,0.0
0.08809898895915655,0.0
0.09449165565448785,0.0
0.1288157204336886,0.0
0.1497093544598339,0.0
0.3126871013071185,0.0
0.3808842149809821,0.0
0.22830955149876353,0.0
-0.01592239215728458,0.0
-0.07422218888724902,0.0
0.02501418147625771,0.0
-0.06100961933874993,0.0
-0.015955062533910346,0.0
-0.12947901272957293,0.0
-0.15117928866241193,0.0
-0.20511586628144157,0.0
-0.3159321947208639,0.0
-0.14054289969416758,0.0
0.024822722767205027,0.0
0.007902567559556947,0.0
-0.2107813061806892,0.0
-0.04564077035368666,0.0
-0.18661280047120155,0.0
0.08415243745453369,0.0
0.08029560703322791,0.0
0.09509387530519976,0.0
0.23791055800620564,0.0
0.26275451478051176,0.0
0.09693573039554841,0.0
0.10515999025151032,0.0
0.15875321980588747,0.0
0.21953688676706604,0.0
0.277331748720805,0.0
0.11592657008932998,0.0
0.32637445666179,0.0
0.13074907717526008,0.0
0.02826200104190802,0.0
0.15575788919458927,0.0
0.31520347747068234,0.0
0.19262244294972483,0.0
0.204664874572905,0.0
0.1049432840973809,0.0
0.0837768032202427,0.0
0.20108871031682618,0.0
0.21667137078285187,0.0
0.03381791843213014,0.0
0.04631050806073049,0.0
-0.04416766918228107,0.0
0.03178232521274542,0.0
-0.1305937698528542,0.0
-0.1585670187764893,0.0
-0.03318850235665022,0.0
-0.08810947054590229,0.0
-0.05460942759638861,0.0
-0.025304261439200632,0.0
0.06794435094686005,0.0
0.13297853325019982,0.0
0.022387163261406884,0.0
-0.055753016372436,0.0
0.01995965642550264,0.0
-0.054266882075446186,0.0
0.06247836446012274,0.0
-0.06318792802942444,0.0
-0.17411012145058263,0.0
0.13930020966515033,0.0
0.05791200233659575,0.0
0.05366527845537181,0.0
0.18527522325519158,0.0
0.09002165670245567,0.0
0.06774217744724664,0.0
0.13254120713103934,0.0
0.1278137042616695,0.0
-0.007603870804230195,0.0
-0.08135006981248687,0.0
0.0986477818410662,0.0
-0.05257028205051664,0.0
-0.22749227991094093,0.0
-0.29287195979687586,0.0
0.03936963968543308,0.0
-0.04335530037323101,0.0
-0.1461037885987083,0.0
-0.008155187649304924,0.0
-0.07069738335321929,0.0
-0.11411590751516386,0.0
-0.19679764979453182,0.0
-0.2880216872967408,0.0
-0.1981683525732716,0.0
0.05688057604166222,0.0
0.12010978223316982,0.0
0.17400351998114966,0.0
0.12901581455859976,0.0
0.006257250097096462,0.0
-0.009427736774402845,0.0
0.05186822172461738,0.0
-0.035610701384199514,0.0
-0.03803192635206247,0.0
-0.020951815992967526,0.0
0.03500151684410271,0.0
-0.10435942949309858,0.0
0.02355688368587011,0.0
0.2361749093791963,0.0
0.17579658442593632,0.0
0.2093166775277515,0.0
0.2540369565711722,0.0
0.10392127631855794,0.0
-0.13418538127708768,0.0
-0.04438835986429628,0.0
0.02540262232947818,0.0
-0.12203231789741033,0.0
-0.10951927755199527,0.0
-0.09082658000395744,0.0
-0.16528627442750232,0.0
-0.16898456987712757,0.0
-0.3298628367008206,0.0
-0.327738176301141,0.0
-0.16600123464077637,0.0
-0.11209825747069364,0.0
-0.07755629436288931,0.0
-0.24967570651135235,0.0
-0.2970400976872942,0.0
-0.08199087268276986,0.0
-0.1622696871162464,0.0
0.07155629898309716,0.0
0.024578132039191958,0.0
0.07262216960827164,0.0
0.1060731152019497,0.0
0.11278514490843305,0.0
0.1932599269550938,0.0
0.13391581268932506,0.0
0.07943021066111587,0.0
0.1590013334068462,0.0
0.16065162381207412,0.0
0.1355739835607719,0.0
0.13200925849823114,0.0
0.01955754439535244,0.0
-0.09772009326249376,0.0
-0.09660225589540411,0.0
-0.06866285463561489,0.0
-0.1295485389131698,0.0
-0.0667652823605987,0.0
-0.20137872321856473,0.0
-0.08979702726168506,0.0
-0.1763867204637974,0.0
0.010813138749495771,0.0
0.04259160680737766,0.0
0.08678092925314856,0.0
0.0704725774527,0.0
0.026932536160039648,0.0
0.10191327024442687,0.0
-0.1808611125152017,0.0
-0.28716800740485277,0.0
-0.37059584727654205,0.0
-0.349438993599662,0.0
-0.33713329055362806,0.0
-0.14225097523115765,0.0
-0.2723320184964365,0.0
-0.35642632282317477,0.0
-0.3037622332936567,0.0
-0.10531660535839465,0.0
-0.17272975524661868,0.0
-0.40323797854066745,0.0
-0.26551144392493,0.0
-0.29358201665337835,0.0
-0.34981728964986697,0.0
-0.3418147739051717,0.0
-0.3902361816474162,0.0
-0.2505071041733816,0.0
0.1186829703197036,0.0
0.09594245099933114,0.0
0.14805775795577503,0.0
0.05347553980734352,0.0
-0.012694236908422973,0.0
0.11855406748304621,0.0
0.16646031183352317,0.0
0.18049496987189736,0.0
-0.10155625188992774,0.0
-0.25099123807412305,0.0
-0.2051370560548487,0.0
-0.14914986485690593,0.0
-0.07148179423844078,0.0
-0.09698675291627964,0.0
0.0258002626126594,0.0
0.09676563908401842,0.0
0.10958831383741788,0.0
0.046313217580708374,0.0
0.32320040273944933,0.0
0.30492100090562324,0.0
0.17864452419645635,0.0
0.18592972161198268,0.0
0.013126111644124708,0.0
0.03210449072303683,0.0
0.23009921239542017,0.0
0.20911354591443665,0.0
0.08567492914841193,0.0
0.04664916438839608,0.0
0.08692565122545427,0.0
-0.04049426414100333,0.0
0.23556457711711598,0.0
-0.005673896306690601,0.0
-0.0031560965676954164,0.0
-0.10999270667935014,0.0
-0.13235777278542588,0.0
-0.18171161610977454,0.0
-0.026721961475643263,0.0
-0.019790648607036925,0.0
0.1290169988951755,0.0
0.3540550635874954,0.0
0.018412163580757035,0.0
0.01014485996388822,0.0
-0.0576110213998076,0.0
-0.27295479107640963,0.0
-0.05154980713569793,0.0
-0.14876609043962588,0.0
-0.1726293865157476,0.0
-0.11599339465967295,0.0
-0.25060463611532124,0.0
-0.056906060388800764,0.0
-0.0030993292037703943,0.0
0.08931085770829099,0.0
0.03211103238707183,0.0
-0.013367863135995531,0.0
-0.06206864760528334,0.0
-0.06491986817123052,0.0
-0.003045296467829854,0.0
0.006485258049222256,0.0
-0.07801769853365813,0.0
0.09856832216842419,0.0
0.21129374005587365,0.0
0.05361831127032636,0.0
-0.13227328263287302,0.0
0.12370233008083585,0.0
-0.07590312200668464,0.0
-0.03728176012256377,0.0
-0.15097485735111485,0.0
-0.2386293426208863,0.0
-0.25250206553119686,0.0
-0.17436688004688886,0.0
-0.14968246474608443,0.0
-0.19395320201027205,0.0
-0.01065346316808477,0.0
-0.08526432297830622,0.0
-0.23283965605849652,0.0
-0.005080521892146805,0.0
0.07202059678293725,0.0
-0.06562360249002248,0.0
-0.08598019984359141,0.0
-0.26046715410013327,0.0
-0.010812858300298017,0.0
-0.0035135790772197082,0.0
-0.17162846551617128,0.0
-0.3043802417949252,0.0
-0.251479013696831,0.0
-0.1687756160373727,0.0
-0.05145113240288861,0.0
0.0173852345567553,0.0
0.1464695573872692,0.0
0.14554996643265286,0.0
0.002298952118497788,0.0
0.1851947992577542,0.0
0.1649314337722018,0.0
0.20693995300974327,0.0
0.025474771615488778,0.0
-0.009271623748727947,0.0
0.12952094526037763,0.0
0.18890201946158414,0.0
0.14525131532110755,0.0
0.30046358069617807,0.0
0.08869414308887415,0.0
0.022110329998097554,0.0
0.07037459267726526,0.0
-0.009854675021613774,0.0
0.08117752649928962,0.0
0.04726511804741609,0.0
0.16459046107065364,0.0
0.1149462085813251,0.0
0.01903519668294886,0.0
-0.08141292974072563,0.0
-0.01302618316774816,0.0
0.06888109213719554,0.0
-0.06840170753179362,0.0
0.012628783270258202,0.0
-0.10164757631703378,0.0
-0.1921261853524171,0.0
-0.2113006110356283,0.0
-0.028716383907544968,0.0
-0.09602733065584995,0.0
-0.04639337098403218,0.0
-0.010323904940706452,0.0
0.1441415534846279,0.0
0.10746214006127539,0.0
0.23658179028973142,0.0
0.2171220732229871,0.0
0.15765667288925306,0.0
-0.0821222612191181,0.0
-0.0048530244375738635,0.0
0.1080121501037235,0.0
0.09185854170846255,0.0
-0.006027236505140324,0.0
-0.10438504709757163,0.0
-0.20944582541800838,0.0
-0.3855599722074369,0.0
-0.33704541918122544,0.0
-0.15983102157364873,0.0
-0.0776592001979669,0.0
-0.24165589059099726,0.0
